23_67,23_1,23_33,23_52,23_5,23_74,23_64,23_95,23_34,23_7,23_21
0.0058810997873928,-0.0235402391116987,-0.00262917863646,0.0042485667687161,0.0148925604325628,0.0174301899220089,-0.0347534228781703,-0.0444053937652857,-0.0091802046560202,-0.0179311382575851,0.0035789101527445
0.0056842229991177,-0.0252343336500955,-0.0037203784137099,0.0033748236814413,0.0149026682265282,0.0183356360553793,-0.0329088114049613,-0.0442425248646827,-0.0108112465030551,-0.0191025610671846,0.0071839398037047
0.0055007451999409,-0.0269627220720864,-0.0048138135723294,0.0025350330265204,0.01490423801983,0.019045657416804,-0.030783575581087,-0.0437685777970998,-0.0124248206858411,-0.0203437064977088,0.0108067916969286
0.0053313234755471,-0.0287098180658963,-0.0059093659026158,0.0017332678634944,0.0148889907493241,0.0195751757950351,-0.0284082556602154,-0.0429783056215234,-0.0139893499368997,-0.0216515885789503,0.0143948642732088
0.0051755420554614,-0.0304558147872126,-0.0070081754933718,0.0009728030197519,0.014848881970476,0.0199409599649045,-0.0258183107664059,-0.0418719402071434,-0.0154717308956124,-0.023019985682684,0.0178976304829605
0.00503202437654,-0.032176814936528,-0.0081124165001257,0.000256024543265,0.0147763186677437,0.0201610265370536,-0.0230531676679914,-0.0404553484347348,-0.0168381271215874,-0.0244392044231696,0.021267867477142
0.0048985687542444,-0.0338451383519037,-0.0092249995754528,-0.0004156478890511,0.0146643503201431,0.0202540609435417,-0.0201551511922876,-0.0387400075011508,-0.0180548547088686,-0.0258959386916953,0.0244627453667949
0.0047723014016763,-0.0354298113824862,-0.0103492097086336,-0.0010418227608322,0.0145068307220259,0.0202388733380975,-0.017168340496882,-0.0367427992291168,-0.0190893336891952,-0.0273732413866123,0.0274447435732343
0.0046498403265642,-0.0368972339025818,-0.0114882914119646,-0.0016231800067949,0.0142985480451308,0.0201339015446772,-0.0141373974300192,-0.0344856322100938,-0.0199110730281963,-0.0288506235412131,0.0301823718235119
0.0045274636779369,-0.038212010806628,-0.0126449962751944,-0.0021614933169133,0.0140353216934744,0.0199567704472117,-0.0111064126812945,-0.0319949089166142,-0.0204926528659374,-0.030304291533322,0.0326506816094004
0.0044012763880014,-0.0393379256893006,-0.0138211107349044,-0.0026596292173166,0.013714065607854,0.0197239144938756,-0.0081178125079817,-0.0293008620528098,-0.0208106650874312,-0.0317075279551767,0.0348315624518271
0.0042673694318369,-0.0402390257151664,-0.0150169843019968,-0.0031215209667038,0.0133328187713321,0.0194502673925134,-0.005211363845446,-0.0264367899088838,-0.020846572609497,-0.0330312156834413,0.0367138252204027
0.004121966671843,-0.0408807789940123,-0.0162310802803645,-0.0035521155999178,0.0128907446947205,0.0191490206826671,-0.0024233090197861,-0.0234382240274254,-0.0205874491138221,-0.0342444979544915,0.0382930817822682
0.0039615550245933,-0.0412312596590138,-0.0174595720195406,-0.0039572927634308,0.0123881025646281,0.0188314507453595,0.0002143463972675,-0.0203420639206927,-0.0200265643915785,-0.0353155601380209,0.0395714362372144
0.003782994541991,-0.0412623117911353,-0.0186960078160611,-0.0043437543375403,0.0118261934637888,0.0185068119937908,0.0026743772630794,-0.0171857129135738,-0.019163785901312,-0.0362125118001412,0.0405570078750526
0.0035836058946359,-0.0409506417344138,-0.0199310665847672,-0.0047188842565001,0.0112072855819223,0.0181822924950254,0.0049347069512734,-0.0140062466053749,-0.0180057743456998,-0.0369043409916091,0.0412633097802451
0.0033612336453274,-0.0402787894481796,-0.0211524242787989,-0.0050905784579829,0.0105345225977235,0.0178630271047753,0.0069786004695362,-0.0108396412634578,-0.0165659596797732,-0.0373619069450041,0.0417085097696351
0.0031142845727774,-0.0392359334148368,-0.0223447477187052,-0.0054670455554972,0.0098118194201947,0.0175521623391921,0.0087946901030773,-0.007720084105486,-0.0148642935012617,-0.0375589329626071,0.0419146021643895
0.002841741125165,-0.0378184901455337,-0.0234898280359527,-0.0058565796641616,0.0090437492443559,0.0172509666316435,0.0103768468242183,-0.0046793813762528,-0.0129267836961811,-0.0374729586221767,0.0419065198492386
0.0025431508331613,-0.0360304781877086,-0.0245668604543665,-0.0062673078419175,0.0082354254386344,0.0169589792938617,0.0117239151653315,-0.0017464738734409,-0.010784826938402,-0.0370862098324893,0.0417112162288078
0.0022185931829094,-0.0338836272463289,-0.0255528708078692,-0.0067069158359548,0.0073923811929224,0.0166741913822093,0.0128393323716963,0.0010529364144446,-0.0084743635988801,-0.0363863469254857,0.0413567461002356
0.0018686260375969,-0.031397224946114,-0.0264232822790523,-0.0071823572229579,0.0065204491818407,0.0163932517242281,0.0137306544771698,0.0036966502343857,-0.0060348872909753,-0.0353670549203068,0.0408713731537672
0.001494214202998,-0.0285977061474597,-0.0271526086605321,-0.0076995525477108,0.0056256428048649,0.0161116915521401,0.014409012595188,0.0061661316319182,-0.0035083472399225,-0.0340284462151239,0.0402827298107984
0.0010966431635995,-0.0255180018065016,-0.0277152533619169,-0.0082630866163085,0.0047140399183207,0.0158241614833238,0.0148885223551633,0.0084465744983958,-0.0009379856191316,-0.0323772539672454,0.0396170524382818
0.0006774213812891,-0.0221966753857143,-0.0280863868147843,-0.0088759135845632,0.0037916694299264,0.0155246749496795,0.0151856682296333,0.0105268865430282,0.0016328462118231,-0.0304268038694225,0.0388985116829481
0.0002381748584316,-0.0186768841062184,-0.0282428692807107,-0.0095390807811894,0.0028644007276835,0.0152068525790325,0.0153186826857176,0.0123996030889944,0.0041618490112432,-0.028196762356878,0.0381486538210769
-0.0002194620713802,-0.0150052093546181,-0.0281641817389682,-0.0102514831943357,0.0019378356888219,0.014864162448838,0.0153069378411687,0.0140607430545654,0.0066088733630777,-0.0257126698422522,0.0373859647296505
-0.0006939555469607,-0.0112304049623092,-0.0278333248678702,-0.0110096611074895,0.0010172029719863,0.0144901515481968,0.0151703647771655,0.0155096186474984,0.0089369168557597,-0.0230052777035671,0.0366255635006345
-0.0011839762361414,-0.0074021137131281,-0.0272376454040182,-0.0118076533886587,0.000107254432478,0.0140786641879082,0.0149289129999266,0.0167486089146053,0.011112989449779,-0.0201097168002525,0.035879028020475
-0.0016884942023549,-0.0035696013613754,-0.0263695505274576,-0.0126369183294075,-0.000787836200405,0.0136240434868616,0.0146020598693178,0.0177829055992981,0.013108822448075,-0.0170645327028038,0.0351543502190472
-0.0022068601165383,0.0002194460993964,-0.0252270744122081,-0.013486332641612,-0.0016645718083034,0.0131213124418544,0.0142083772198095,0.0186202380046688,0.014901403807814,-0.0139106281599279,0.0344560143571738
-0.0027388684336382,0.0039200217876077,-0.0238142665973662,-0.0143422772286022,-0.0025202264127508,0.0125663314700903,0.0137651599625823,0.0192705819400773,0.0164733300795691,-0.0106901563227623,0.0337851878555148
-0.0032847983736103,0.0074907609485178,-0.0221413791318797,-0.0151888156720853,-0.0033529340166864,0.0119559297175472,0.0132881192368742,0.0197458564979337,0.0178129726633246,-0.0074454088079367,0.033140010922591
-0.0038454289359794,0.0108947428443793,-0.0202248381559095,-0.0160079680769551,-0.004161769381074,0.011288007872168,0.0127911407209264,0.0200596114601293,0.0189144630179056,-0.0042177408970764,0.0325159687216201
-0.0044220247619399,0.0141001153209132,-0.0180869952270554,-0.016780079094279,-0.0049468177191809,0.0105616107267642,0.0122861070536546,0.020226707608195,0.0197775077034159,-0.0010465722872242,0.0319063280780176
-0.0050162904560693,0.0170805343273768,-0.0157556637303195,-0.0174842747403358,-0.0057092296966407,0.0097769683156505,0.0117827819806889,0.0202629920921852,0.0204070494939888,0.002031503799215,0.0313026197732489
-0.0056302919958161,0.0198154185722749,-0.0132634555423567,-0.018098998227567,-0.0064512576176247,0.0089355051051913,0.0112887528317802,0.0201849712412337,0.0208127951530422,0.0049834772006093,0.0306951472510721
-0.0062663450822603,0.0222900264737051,-0.0106469421806387,-0.0186026106383284,-0.0071762682994905,0.0080398174429617,0.0108094272530338,0.0200094836838756,0.0210086337521961,0.0077805247678749,0.030073502998274
-0.00692687169694,0.0244953683712818,-0.007945672440705,-0.0189740381483904,-0.0078887279360257,0.0070936202412917,0.0103480797298305,0.019753377282244,0.0210119716180646,0.010398451205679,0.0294270748516933
-0.0076142276868061,0.0264279714798279,-0.0052010845901208,-0.0191934439032941,-0.0085941542712065,0.006101664655732,0.0099059432973013,0.0194331940612128,0.0208430111209772,0.0128179639499547,0.0287455259172753
-0.0083305058442169,0.0280895182613637,-0.0024553552525339,-0.0192428998264969,-0.0092990316999163,0.0050696292769318,0.0094823418801279,0.0190648679292853,0.0205240006151544,0.0150247862190618,0.0280192335598666
-0.0090773206060227,0.0294863808326962,0.0002497709707574,-0.0191070318372301,-0.0100106855230915,0.0040039880409995,0.009074858855561,0.0186634404573453,0.0200784819632386,0.0170096184230456,0.0272396749425771
-0.0098555820776862,0.0306290748331899,0.002874127333455,-0.0187736113855611,-0.01073711254448,0.0029118586343382,0.0086795376110732,0.018242800241915,0.019530560314907,0.0187679630082439,0.0263997487894127
-0.0106652685007768,0.0315316560119844,0.0053802046794051,-0.0182340670210433,-0.0114867665193708,0.0018008355858506,0.0082911099920161,0.0178154513930812,0.0189042182681078,0.0202998314404255,0.0254940253623478
-0.0115052074285219,0.0322110818360002,0.0077341275500537,-0.017483891968217,-0.0122682986453509,0.000678812475798,0.0079032485384173,0.0173923164379777,0.0182226933521795,0.0216093543667433,0.0245189190476645
-0.0123728766599013,0.0326865588517406,0.0099064945823271,-0.0165229273596481,-0.0130902552896918,-0.0004462022631591,0.0075088382487748,0.0169825784219188,0.0175079340834255,0.022704317101172,0.0234727804089128
-0.0132642363208094,0.0329788945260061,0.0118730576022162,-0.0153555057429396,-0.0139607374187638,-0.0015662716108443,0.0071002632655781,0.0165935662390741,0.016780145821142,0.0235956425680612,0.0223559070603264
-0.0141736032974831,0.0331098699939533,0.0136152209444783,-0.0139904454955833,-0.0148870286460605,-0.0026737142314491,0.0066697033655419,0.0162306862608222,0.0160574334749497,0.0242968428770869,0.0211704752162123
-0.015093578469242,0.0331016476845081,0.0151203499103432,-0.0124408935202534,-0.0158752013357699,-0.0037612830778135,0.0062094344991966,0.0158974021860242,0.0153555439684733,0.0248234589818342,0.0199203962407453
-0.0160150358268694,0.0329762252771514,0.0163818845751954,-0.0107240206504981,-0.0169297126563582,-0.0048223350793127,0.0057121269269778,0.0155952637501072,0.0146877074300054,0.0251925055986766,0.0186111049081844
-0.0169271806016319,0.032754944954404,0.0173992620990932,-0.0088605811284596,-0.0180530047278112,-0.0058509890669857,0.005171133829169,0.015323983538778,0.0140645725184039,0.0254219359376918,0.0172492883225932
-0.0178176810023957,0.0324580645174393,0.0181776570638634,-0.0068743538736544,-0.0192451248967628,-0.0068422694058866,0.0045807627220934,0.0150815597012976,0.013494228233322,0.0255301380165265,0.0158425664668258
-0.0186728751340873,0.0321043946802221,0.0187275550149791,-0.0047914886322877,-0.0205033835589014,-0.0077922329826627,0.0039365216894835,0.0148644408970984,0.0129823020992931,0.0255354715643133,0.0143991370796071
-0.0194780512570896,0.0317110047909946,0.0190641792321253,-0.0026397841406625,-0.021822067690963,-0.0086980772029313,0.0032353324216514,0.0146677283946851,0.0125321228115924,0.0254558519215521,0.0129273989301228
-0.0202177958896866,0.0312929973799105,0.0192067947359706,-0.000447927917169,-0.0231922282345371,-0.0095582264820097,0.0024757024112353,0.0144854089364828,0.0121449343066455,0.0253083850155603,0.0114355685164049
-0.0208764005354557,0.0308633503198548,0.0191779166305181,0.0017552719002365,-0.0246015585930155,-0.0103723943893794,0.001657849419721,0.0143106108555712,0.0118201477497941,0.0251090555141571,0.009931305716463
-0.0214383142441439,0.0304328240255351,0.0190024520605473,0.0039416331161848,-0.0260343796936064,-0.0111416181897755,0.0007837725064368,0.0141358750493977,0.011555618061439,0.024872468668439,0.0084213639469826
-0.0218886260152161,0.0300099300048129,0.0187068063124444,0.0060842972721994,-0.0274717442973302,-0.0118682620988096,-0.0001427345315767,0.0139534318471166,0.0113479322446184,0.0246116451484915,0.0069112799308045
-0.0222135584575934,0.0296009562066578,0.0183179838821798,0.0081583551725186,-0.0288916695230669,-0.0125559852472134,-0.0011161295910298,0.0137554746054068,0.0111926978325105,0.0243378673221883,0.0054051172559663
-0.0224009523407487,0.0292100439624835,0.0178627146572258,0.0101413812638194,-0.0302695019488476,-0.0132096702450075,-0.0021292287605225,0.0135344210670613,0.0110848211378757,0.0240605748708978,0.0039052765506321
-0.0224407208895219,0.0288393108625091,0.0173666337036886,0.012013863204933,-0.0315784142845414,-0.0138353084733054,-0.003173370892439,0.0132831541259195,0.0110187665563001,0.0237873073048443,0.0024123833276222
-0.022325253012678,0.0284890136084692,0.0168535405343365,0.0137595183944819,-0.032790026659091,-0.0144398389091027,-0.0042386360919934,0.0129952346402543,0.0109887898584904,0.0235236907560547,0.0009252623962453
-0.0220497461698099,0.0281577446958039,0.0163447602112748,0.0153654945273066,-0.0338751392825313,-0.0150309384785646,-0.0053141119517748,0.0126650802738972,0.0109891401238875,0.0232734663110671,-0.0005589947784654
-0.0216124522491534,0.0278426566593053,0.0158586243061333,0.0168224561304317,-0.0348045569388726,-0.0156167636645565,-0.0063881996054701,0.0122881059407678,0.0110142266542345,0.0230385570316555,-0.0020448662476001
-0.0210148235410755,0.0275397075280135,0.0154100847466978,0.0181245632635403,-0.0355499798000649,-0.016205645338797,-0.0074489502716345,0.0118608231813536,0.0110587488138534,0.0228191706492564,-0.0035381389385541
-0.0202615504558818,0.0272439210507107,0.0150104681162329,0.0192693520147325,-0.036084929813904,-0.0168057414647886,-0.008484421971463,0.0113808975928898,0.0111177882409978,0.0226139346781343,-0.0050455543315699
-0.0193604877847168,0.0269496551611794,0.01466737227696,0.0202575290154817,-0.0363856778054535,-0.0174246552852713,-0.0094830455637506,0.0108471651509325,0.0111868642418386,0.0224200603656541,-0.0065743672995809
-0.0183224717183622,0.0266508720595957,0.0143847015283444,0.0210926939442173,-0.0364321338104069,-0.0180690296799346,-0.0104339891390586,0.010259609791399,0.0112619544035333,0.0222335314970216,-0.0081318288577941
-0.0171610351702426,0.0263414032191763,0.0141628311602204,0.021781004945022,-0.0362086623331445,-0.0187441313336173,-0.0113275101117003,0.0096193058823221,0.0113394835369508,0.0220493136248021,-0.0097246075502985
-0.0158920338464948,0.0260152026285882,0.0139988874840853,0.0223308021516536,-0.0357047853953602,-0.0194534409530815,-0.0121552849712732,0.0089283301457448,0.0114162849746952,0.0218615788408416,-0.0113581681260911
-0.0145331996481448,0.0256665817057566,0.0138871254529114,0.0227522041915942,-0.0349157394883655,-0.02019826777438,-0.0129107075131463,0.0081896481675243,0.0114895389976446,0.0216639407959032,-0.0130361298506469
-0.0131036411171946,0.0252904196264841,0.0138193829889506,0.0230566917698054,-0.0338428577926429,-0.0209774077978895,-0.0135891473588454,0.0074069808641769,0.0115566937357298,0.0214496943458036,-0.0147596300533268
-0.0116233125677183,0.0248823433546343,0.0137855892445593,0.023256691312435,-0.0324937560585572,-0.021786865402049,-0.0141881616072358,0.0065846561989796,0.0116153742794208,0.0212120540025688,-0.0165267210941598
-0.0101124741853155,0.0244388724766383,0.0137743032652822,0.0233651702896787,-0.0308823089852632,-0.0226196571068679,-0.0147076534492666,0.0057274511173933,0.0116632859402821,0.0209443853277145,-0.0183318306030743
-0.0085911647419278,0.0239575250449794,0.0137732598754053,0.0233952543203929,-0.0290284133050164,-0.023465714240591,-0.0151499724856239,0.0048404281857614,0.0116981176045111,0.0206404235436131,-0.0201653153621173
-0.0070787067613532,0.0234368820064674,0.013769900963305,0.0233598745576596,-0.02695754351083,-0.0243118981359568,-0.0155199522966629,0.0039287708569174,0.0117174509268655,0.0202944739659385,-0.0220131383538116
-0.0055932611697155,0.0228766093823709,0.0137518725509313,0.0232714522183499,-0.0247001156556935,-0.0251421373460554,-0.0158248815551596,0.0029976207396843,0.0117186807125393,0.019901589370122,-0.0238566961228934
