31_46,31_5,31_75,31_37,31_91,31_62,31_88,31_18,31_81,31_98,31_43,31_63,31_99
-0.0076969250535543,0.0052863183368218,0.0057724156650308,-0.0575260633508626,-0.0254146731095213,1.6746219504810773e-05,-0.032716277950389,-0.0034063691848573,0.0019532126105366,0.1694495580529137,0.0433526821838033,0.0118379381077907,-0.0109187345607939
-0.0073559479526935,0.0049551425484801,0.0054648239826066,-0.0562108063502903,-0.0268748357903805,-0.0008219926901446,-0.0333045433098781,-0.0040384292209663,0.0018423441151528,0.1807052291498895,0.0419676171037711,0.011735015136794,-0.0140758702042769
-0.0070613365005758,0.0046234299881618,0.0052084647783579,-0.0541257914566943,-0.0283291493178361,-0.0015969822452166,-0.033642750273144,-0.0047311212587796,0.0016633152689518,0.1916955244305011,0.0408317242696853,0.0115906121791561,-0.0174891163624371
-0.0068168618264727,0.0042933542082943,0.0050012820168422,-0.051232230207487,-0.0297473181672415,-0.0022943977374936,-0.0337253291482921,-0.0054845618747926,0.001414435784416,0.202342517295944,0.0399603795603864,0.0114062958724043,-0.0211295686388701
-0.0066257873667701,0.0039657014409833,0.0048403145728502,-0.0475020244441196,-0.0310986201473205,-0.0029027103468489,-0.0335495110745433,-0.0062974979975718,0.001093376042217,0.2125424971781102,0.0393660012025433,0.0111845437321215,-0.0249532245883726
-0.0064908259871501,0.0036398865063299,0.0047216616992543,-0.0429188908890892,-0.0323528536796877,-0.0034129587798709,-0.033116185748121,-0.0071670828024528,0.0006972991260214,0.222166921348371,0.039057173570801,0.0109286424569746,-0.0289012550717361
-0.0064140928564907,0.0033140411966761,0.0046404888738584,-0.037479265804693,-0.0334812350986017,-0.0038189503919263,-0.0324305572834755,-0.0080886810930809,0.0002230497129956,0.2310653202194922,0.0390377275775508,0.0106425655718117,-0.0329007736311088
-0.0063970557331944,0.0029851699773128,0.0045910802146213,-0.0311929494835971,-0.0344572091304698,-0.0041173869932338,-0.0315025739113706,-0.0090557167666473,-0.0003326114098189,0.2390700983313212,0.0393058207303171,0.0103308363355285,-0.0368661013141947
-0.0064404849629384,0.0026493653324713,0.004566941043387,-0.0240834599886437,-0.0352571417063041,-0.0043079123929729,-0.0303471219451015,-0.0100595744131438,-0.0009727413444898,0.2460030520887377,0.039853067412594,0.0099983824102727,-0.0407005125916518
-0.0065444060141351,0.0023020730719762,0.0045609511039678,-0.0161880772866387,-0.0358608718023293,-0.0043930806302033,-0.0289839882021776,-0.0110895659706773,-0.001699933580769,0.2516833118871662,0.0406637753476821,0.0096503890662315,-0.0442984352997933
-0.0067080577767135,0.0019383963942368,0.004565565594466,-0.0075575719130714,-0.0362521075807696,-0.004378245752131,-0.0274376069198159,-0.0121329716274701,-0.0025160375886244,0.255936317317212,0.0417143468755438,0.00929215762863,-0.0475480639498272
-0.0069298601020121,0.0015534264377281,0.0045730577796973,0.0017443743417102,-0.0364186611193017,-0.0042713759080099,-0.0257366164831106,-0.0131751618235657,-0.0034218954436086,0.258603355726448,0.0429729030286888,0.0089289754233081,-0.0503343315197317
-0.0072073941438498,0.0011425863918773,0.0045757937450407,0.011642035451941,-0.0363525248414778,-0.0040827964114731,-0.0239132576433618,-0.0141998042815103,-0.0044171096070835,0.2595511415060694,0.0443991839915904,0.0085660026321863,-0.0525421704304813
-0.007537398948717,0.0007019759248285,0.0045665270696848,0.0220487642774781,-0.0360498007788355,-0.0038248682670217,-0.0220026483115845,-0.0151891565382444,-0.0054998532341416,0.2586808896960268,0.0459447711278258,0.0082081802527612,-0.0540599794406687
-0.0079157874151591,0.0002287026740828,0.0045386990420969,0.0328683310559678,-0.0355105004756052,-0.0035116104380101,-0.0200419707289695,-0.0161244405570799,-0.0066667310239723,0.2559363449408727,0.0475536633827934,0.007860161829141,-0.054783200471341
-0.0083376841867302,-0.0002788121952042,0.0044867286808073,0.0439964301797529,-0.034738238288917,-0.0031582758273586,-0.0180696053249558,-0.0169862918160703,-0.007912695032638,0.251310265851236,0.0491632248545357,0.0075262698863168,-0.0546178987986543
-0.0087974872625616,-0.0008205668433201,0.0044062763751981,0.0553223049221709,-0.0337398438107833,-0.0027808925079464,-0.0161242424933856,-0.0177552709935844,-0.0092310164060802,0.2448489340257334,0.0507055013472726,0.0072104761846709,-0.0534842325403183
-0.0092889541278107,-0.0013947617173454,0.0042944654819224,0.0667304397209912,-0.0325249200996905,-0.0023957831172164,-0.0142439995110368,-0.0184124222434014,-0.0106133109817149,0.2366543531937524,0.0521088827886819,0.0069164031677488,-0.0513196937321609
-0.0098053120688041,-0.0019976432420842,0.0041500477013648,0.0781022725947855,-0.0311053735019161,-0.0020190764406282,-0.0124655655133125,-0.0189398583443298,-0.0120496143865369,0.226883922319089,0.0533000667950893,0.0066473424577032,-0.0480820041703051
-0.0103393911110484,-0.0026234174541514,0.003973500456226,0.0893178858610322,-0.0294949383724002,-0.0016662259588996,-0.0108233933419833,-0.0193213500145793,-0.0135285007593801,0.2157475007545592,0.0542062579049629,0.006406285100671,-0.04375155494505
-0.0108837767829731,-0.0032642410107375,0.0037670476878788,0.1002576409481058,-0.0277087164006288,-0.0013515504303231,-0.0093489535473548,-0.0195428946810332,-0.0150372385625143,0.2035019261562277,0.0547575186576674,0.0061959575868094,-0.038333289274055
-0.0114309787494462,-0.003910294813486,0.0035345993136132,0.1108037320105813,-0.0257627460004029,-0.0010878113392226,-0.0080700630467833,-0.0195932392303131,-0.0165619770350569,0.1904431885153509,0.0548891743119443,0.0060188575273972,-0.0318579436054125
-0.0119736103578444,-0.0045499428744392,0.0032816088456392,0.1208416424510293,-0.0236736128246765,-0.0008858412067734,-0.0070102989323935,-0.0194643319162991,-0.018087957507995,0.1768965976226053,0.0545441639211842,0.0058772832707571,-0.0243825814691183
-0.0125045733656036,-0.005169976037524,0.0030148531249516,0.1302614974858913,-0.0214581083497207,-0.0007542353069332,-0.0061885065639247,-0.0191516807408438,-0.0195997448294761,0.1632053979444195,0.0536752277103652,0.0057733526324323,-0.015990377425119
-0.0130172416232219,-0.0057559368227809,0.0027421425132928,0.1389593137763758,-0.0191329399640113,-0.0006991172732992,-0.0056184101602049,-0.018654599233688,-0.0210814753044996,0.1497183763569979,0.0522468247636764,0.0057090072078749,-0.0067896337118314
-0.013505637296335,-0.0062925180967643,0.0024719739507236,0.146838153191994,-0.0167144932918299,-0.0007239864789756,-0.0053083333473114,-0.0179763254833467,-0.0225171186108328,0.1367770678553107,0.0502366859144069,0.0056860002960654,0.0030879612602013
-0.0139645933203999,-0.0067640246538678,0.0022131427699878,0.1538091914642292,-0.0142186456365375,-0.0008296520197885,-0.0052610362650161,-0.0171240062397921,-0.0238907519219559,0.124703187613612,0.0476369238412833,0.0057058681377411,0.013489796750887
-0.0143898961599401,-0.0071548833229616,0.0019743318333866,0.159792713517611,-0.0116606283762684,-0.0010142547697031,-0.00547367464882,-0.0161085445462472,-0.0251868448087509,0.1137869025911765,0.0444546445978863,0.0057698858079468,0.0242454643771497
-0.0147784035407368,-0.0074501841185514,0.0017636982372184,0.1647190455854796,-0.009054935722106,-0.0012733754761522,-0.0059378846356833,-0.0149443162163743,-0.0263905533267506,0.1042765032295328,0.0407120305738947,0.0058790105606006,0.0351704585385249
-0.0151281325790522,-0.0076362324619463,0.0015884783834282,0.168529430048017,-0.0064152772338163,-0.0016002234123168,-0.006639994814761,-0.0136487670798285,-0.02748802100969,0.0963699497484216,0.0364458923457863,0.0060338165931694,0.0460703468703583
-0.0154383145895333,-0.0077010908091454,0.001454631585189,0.171176842750321,-0.0037545716417405,-0.0019858968998104,-0.0075613642738146,-0.0122419088107098,-0.0284666833249593,0.0902086549622704,0.0317067140255688,0.0062344260104186,0.056745288206697
-0.0157094137649766,-0.0076350873030259,0.001366540562949,0.1726267450695813,-0.0010849796298557,-0.0024197042472293,-0.0086788421674902,-0.0107457359222886,-0.029315570595358,0.0858737353033722,0.0265572416195287,0.0064804411848933,0.0669947631409738
-0.0159431078542723,-0.0074312694295594,0.0013267842859015,0.1728577550634129,0.001582026865278,-0.0028895314819221,-0.0099653408016864,-0.0091835898452492,-0.0300256025901521,0.0833848237944816,0.0210706848611534,0.0067708837415827,0.0766223747091479
-0.0161422299048972,-0.0070857821438017,0.0013359947816158,0.1718622145881593,0.0042355616790911,-0.0033822418082134,-0.0113905105677667,-0.0075794977179972,-0.0305898661051488,0.0827014029498961,0.0153286186688726,0.007104145068224,0.0854405742184923
-0.016310671084819,-0.0065981525035301,0.0013928050024774,0.1696466232623419,0.0068651913097082,-0.0038840910760261,-0.0129215014621601,-0.0059575135577746,-0.0310038650765671,0.0837264908346201,0.0094186799830224,0.0074779526265503,0.0932751698685923
-0.0164532455707417,-0.0059714663891638,0.0014938898834066,0.1662319064022341,0.009460776184269,-0.004381143699721,-0.0145237925785556,-0.0043410879401458,-0.0312657313112642,0.0863124068126101,0.0034321589886714,0.0078893554831559,0.0999694834650766
-0.0165755195097167,-0.0052124272124542,0.0016340976643972,0.1616534832157332,0.0120122919515586,-0.0048596743782498,-0.0161620680357861,-0.0027524894030476,-0.0313763829783269,0.090268259698497,-0.0025384190975088,0.0083347314660922,0.1053880329606831
-0.0166836071546165,-0.0043312913859417,0.001806663705513,0.155961103974202,0.0145096376549887,-0.0053065425336302,-0.0178011154594864,-0.0012122968110514,-0.031339617802454,0.0953687426503608,-0.008401633658715,0.0088098172560814,0.1094196353660272
-0.01678393845496,-0.0033416804689341,0.0020034946993342,0.149218430629216,0.0169424387943727,-0.0057095284686705,-0.0194067215024233,0.000261022782546,-0.0311621286129963,0.1013637866943771,-0.0140693540817062,0.0093097616015801,0.1119798451950276
-0.0168830036460916,-0.0022602750399867,0.0022155076596427,0.1415023441003894,0.0192998543007768,-0.0060576226888472,-0.0209465380776785,0.0016514412877902,-0.0308534306698879,0.1079886170550856,-0.0194587105107406,0.0098292007555691,0.1130126673367797
-0.0169870816899764,-0.0011064001986784,0.0024330055520651,0.1329019726139461,0.0215703972667706,-0.0063412624685652,-0.0223908930785318,0.0029455973070452,-0.0304256930698408,0.1149737710374782,-0.0244938061596147,0.0103623542092171,0.112491509214917
-0.0171019607234573,9.848306743810104e-05,0.0026460700740903,0.1235174481443714,0.0237417798606986,-0.0065525123990994,-0.0237135204300797,0.0041329247460071,-0.0298934704969666,0.1220546698381631,-0.0291071440318116,0.0109031378769895,0.1104193643074377
-0.0172326598835634,0.0013313627913173,0.0028449519435343,0.1134584111562778,0.0258007931853521,-0.0066851881777291,-0.0248921863870733,0.0052056867987371,-0.0292733364727557,0.1289803857187999,-0.0332407563345698,0.0114452910990894,0.1068282464399926
-0.0173831628997272,0.0025683165704975,0.0030204400827502,0.102842296347923,0.0277332328914544,-0.0067349251566881,-0.0259091920433983,0.0061589232584806,-0.0285834248138981,0.1355213067096878,-0.0368470381505035,0.0119825131964038,0.1017779205153058
-0.0175561745490489,0.0037851852451619,0.0031641931745314,0.0917924429019821,0.0295238810812798,-0.0066991950755897,-0.0267517359823744,0.0069903217447254,-0.0278428918466242,0.1414754697551144,-0.0398892974230174,0.0125086048616294,0.0953539991869352
-0.0177529113405351,0.0049582562876963,0.0032690200266921,0.0804360809632297,0.0311565543712726,-0.0065772758985344,-0.0274121257475691,0.0077000252311618,-0.0270713175966441,0.1466734064752871,-0.0423420407343534,0.013017609414932,0.0876654950816441
-0.0179729375182624,0.0060649334798383,0.0033290987707078,0.06890225106326,0.0326142268353052,-0.006370180747701,-0.0278878321672344,0.0082903892439464,-0.0262880691825107,0.1509814202287477,-0.0441910187455917,0.0135039489076668,0.0788419332992962
-0.0182140565685901,0.0070843703169937,0.0033401288545086,0.0573197147039131,0.0338792348180014,-0.0060805525797329,-0.0281813862859737,0.0087657023523652,-0.0255116535128509,0.1543032858465589,-0.0454330568382316,0.0139625502338618,0.0690301381635557
-0.0184722668380156,0.0079980462285271,0.0032994137801027,0.0458149123451655,0.0349335681899587,-0.0057125315256769,-0.0283001244690317,0.0091318831975331,-0.024759088720213,0.1565804313986512,-0.0460756959658275,0.0143889568078617,0.0583908110915681
-0.0187417876204538,0.0087902670405725,0.0032058763108995,0.0345100199965804,0.0357592494428965,-0.005271601762025,-0.028255792849533,0.0093961664147085,-0.0240453242697309,0.1577907219812853,-0.0461366666390949,0.0147794219749268,0.0470950130000748
-0.0190151592163668,0.0094485740249837,0.0030600111990083,0.0235211481309937,0.0363387980783375,-0.0047644244584005,-0.0280640273895687,0.0095667885220795,-0.0233827382273182,0.1579460164153307,-0.0456432160240556,0.0151309811105258,0.0353206553351665
-0.0192834171188998,0.0099640492583063,0.0028637831813945,0.0129567175614634,0.0366557730934852,-0.0041986628139796,-0.0277437301522275,0.0096526832944354,-0.022780736802248,0.1570887069729599,-0.0446313049973561,0.0154415002888658,0.0232490895110305
-0.0195363368144868,0.0103315087369246,0.0026204799515137,0.0029160371724872,0.0366953811739316,-0.0035828045002041,-0.0273163657172254,0.00966319442825,-0.0222454762091797,0.1552874784317958,-0.0431446892542555,0.0157097004037092,0.0110618665657944
-0.0197627419134126,0.010549578632025,0.0023345309844209,-0.0065119011245653,0.0364451327294403,-0.0029259860120791,-0.0268052038755135,0.0096078115373902,-0.0217797204930229,0.1526325352272038,-0.0412338966501309,0.0159351566376499,-0.0010622812347993
-0.0199508646985165,0.0106206540889116,0.0020113034981689,-0.0152494033628958,0.0358955225165366,-0.0022378225264266,-0.0262345357507473,0.0094959337847205,-0.0213828417065167,0.1492305443730192,-0.0389551121672166,0.0161182741327486,-0.0129502055782171
-0.020088744958439,0.0105507439464019,0.0016568865465108,-0.0232308305325471,0.0350407067112532,-0.0015282459034091,-0.0256288903455822,0.0093366638319997,-0.0210509612661072,0.1451995281031392,-0.0363689823607853,0.0162602415600851,-0.0244368419369911
-0.020164650403348,0.0103492085440483,0.0012778733714045,-0.0304031368533924,0.0338791443921934,-0.0008073524841742,-0.0250122773017516,0.0091386333455651,-0.020777223983476,0.1406639155599764,-0.0335393528172362,0.0163629649823311,-0.0353674481479397
-0.0201675002585097,0.0100284012751993,0.0008811508382259,-0.0367261977461941,0.0324141689226788,-8.526137912674456e-05,-0.0244074795549401,0.0089098600809844,-0.0205521896780475,0.1357499296546516,-0.0305319548692152,0.0164289849382332,-0.0455995978697061
-0.0200872729540649,0.0096032276186543,0.0004737031821638,-0.04217293747711,0.0306544540774205,0.0006280169366019,-0.0238354167503925,0.0086576356194413,-0.0203643218295954,0.1305814462226926,-0.0274130612620138,0.0164613800579282,-0.0550049520116107
-0.0199153792680186,0.0090906379386993,6.243555590285652e-05,-0.0467292667040407,0.0286143412333592,0.0013227026400538,-0.0233145969603884,0.0083884421528591,-0.0202005487183623,0.1252764207909628,-0.0242481342727065,0.0164636607665752,-0.0634708327338753
-0.0196449838392297,0.0085090722959982,-0.000345978886277,-0.050393839624968,0.0263139976762218,0.0019893606397981,-0.0228606705919965,0.0081078963014574,-0.020046870076287,0.1199439366332921,-0.0211004935272964,0.0164396567832847,-0.07090162081523
-0.0192712605625185,0.0078778767918235,-0.0007452263004689,-0.0531776396473095,0.0237793820267789,0.0026190084333805,-0.0224860965459828,0.0078207177636518,-0.0198889814570796,0.1146818890622957,-0.0180300340130216,0.016393402204792,-0.0772199887260979
-0.018791570839568,0.0072167115264872,-0.0011294532948378,-0.0551034019368528,0.0210420007407229,0.0032032194155096,-0.022199926803639,0.0075307205942402,-0.019712889227852,0.1095752873886024,-0.0150920271431868,0.0163290220006851,-0.0823679697413276
-0.0182055577514734,0.0065449700621887,-0.0014933426162171,-0.0562048812217978,0.01813844918449,0.0037342229427488,-0.022007711760536,0.0072408250214294,-0.0195054911025689,0.1046951293894366,-0.0123360388627524,0.0162506237440759,-0.0863078493193456
-0.0175151536604466,0.005881229340631,-0.0018321651307239,-0.0565259740243832,0.015109741387403,0.004205001791422,-0.0219115248482089,0.0069530878801795,-0.0192551002295058,0.1000977844729762,-0.009804998432085,0.0161621983426049,-0.0890228504083827
-0.0167245032346804,0.0052427473508391,-0.0021418106277789,-0.0561197061077545,0.0120004435605859,0.0046093867357869,-0.0219101013240305,0.0066687498953194,-0.0189518947333628,0.0958248112423078,-0.0075344495357026,0.0160675333841457,-0.0905175710316308
