1_83,1_85,1_84,1_86,1_81,1_42,1_60,1_43,1_59,1_90
0.0179219437038817,0.0039448362887821,-0.0522806970240176,-0.0080399160112751,-0.0261549609175984,-0.5622403913669857,0.1035282767034165,-0.3662562963725861,-0.0779357998958962,-0.1010486935088985
0.0177933453142794,0.003673348990219,-0.0547695909444444,-0.0082045241567581,-0.0292804025026374,-0.5606277507987808,0.1061014199571256,-0.3658914657983759,-0.0755447434687947,-0.0941399672456004
0.0176668677097412,0.0034039605080503,-0.0572120467792584,-0.0083692703139531,-0.0339936999817423,-0.5581289724802906,0.1092480476007534,-0.3656867813611002,-0.0730239390236081,-0.0873295730352776
0.017545001911677,0.0031366840604367,-0.0595935664748473,-0.0085341368183265,-0.0404299948985836,-0.5549484372919887,0.1129464188947989,-0.3656494539132496,-0.0704158405634678,-0.0807004224184213
0.0174298268650099,0.002871532692387,-0.0619007425254432,-0.0086991058623144,-0.0486921514601945,-0.5512956182031682,0.1171628834094276,-0.3657803134335091,-0.0677631353908311,-0.0743302261592405
0.0173229541187386,0.0026085191299677,-0.0641214680998486,-0.0088641594961877,-0.058844076105111,-0.5473805468534162,0.121853171951327,-0.3660754907889195,-0.0651072980348266,-0.068290079901795
0.0172254944532349,0.0023476555988783,-0.0662451251652458,-0.009029279628939,-0.070904669496486,-0.5434093588134961,0.1269639097495649,-0.3665280590821885,-0.0624872808308839,-0.062643357996043
0.0171380453621357,0.0020889536098354,-0.0682627486771025,-0.009194448029192,-0.0848426858349029,-0.5395799320208812,0.1324342902875749,-0.3671295558330499,-0.0599383872023826,-0.0574449280525303
0.0170606965900891,0.0018324237156457,-0.0701671629195286,-0.0093596463261328,-0.1005727588961827,-0.536077622792726,0.1381978452067058,-0.3678713166865122,-0.0574913604258716,-0.0527406805822444
0.0169930494185369,0.0015780752473294,-0.071953084722378,-0.0095248560104625,-0.1179528266340112,-0.533071100040429,0.1441842472614753,-0.3687455628101611,-0.055171707540917,-0.0485673520161957
0.0169342441905247,0.0013259160390666,-0.0736171880356118,-0.0096900584353729,-0.1367831475817116,-0.5307082810152015,0.1503210887919294,-0.3697461972073529,-0.05299926604471,-0.0449526064909556
0.0168829897995576,0.0010759521539869,-0.0751581253819602,-0.009855234817543,-0.1568070540397105,-0.529112380818339,0.1565355865041657,-0.370869279396161,-0.0509880105736931,-0.0419153327176334
0.0168375886540914,0.000828187624768,-0.0765765038644386,-0.0100203662381595,-0.1777135307773016,-0.528378102300265,0.1627561731065208,-0.3721131628478271,-0.0491460877939337,-0.0394661073387368
0.0167959510452312,0.0005826242245546,-0.0778748162623809,-0.0101854336439579,-0.1991416456783339,-0.528568011748463,0.1689139459815607,-0.3734782948097981,-0.0474760598711117,-0.0376077753002496
0.0167555939128208,0.0003392612847231,-0.0790573308169723,-0.0103504178482878,-0.220686792976983,-0.5297091674918792,0.1749439512543242,-0.3749666932307579,-0.0459753301222126,-0.0363361003429085
0.0167136207113147,9.809557640647268e-05,-0.0801299461165673,-0.0105152995322008,-0.2419086435703183,-0.5317900915258019,0.1807862877578499,-0.3765811300409887,-0.044636719022513,-0.0356404438800301
0.0166666814105996,-0.0001408787276541,-0.0811000196350411,-0.0106800592455608,-0.2623406334006665,-0.5347581965923954,0.18638701980381,-0.3783240636141073,-0.0434491549190123,-0.0355044374505085
0.0166109146009174,-0.0003776699955083,-0.0819761796595027,-0.0108446774081791,-0.2815007623789665,-0.5385178008379232,0.1916988911141816,-0.3801963754514171,-0.0423984416878296,-0.0359066219981648
0.0165418770758634,-0.0006122889692404,-0.082768130464047,-0.0110091343109718,-0.2989034246063399,-0.5429288771958466,0.1966818354796637,-0.3821959766086135,-0.0414680652006265,-0.0368210359443909
0.0164544698622957,-0.000844748478553,-0.0834864597510536,-0.0111734101171422,-0.3140719481954666,-0.547806693090088,0.2013032831742872,-0.384316357766234,-0.0406400019733994,-0.0382177428983385
0.0163428730669986,-0.0010750630279755,-0.0841424558345204,-0.011337484863386,-0.326551493315413,-0.5529224961792858,0.2055382662349592,-0.3865451627946142,-0.0398954969611823,-0.0400632983840147
0.0162005047079125,-0.0013032482556198,-0.0847479400562338,-0.0115013384611213,-0.3359219437248049,-0.5580053922289622,0.2093693307437237,-0.3888628688780696,-0.0392157829852635,-0.0423211627005317
0.016020020496658,-0.0015293202668064,-0.0853151177554831,-0.0116649506977424,-0.3418104313452764,-0.5627455407578433,0.2127862705037559,-0.3912416564805362,-0.0385827209166658,-0.0449520735958713
0.0157933719807382,-0.0017532948519276,-0.0858564489607925,-0.0118283012378974,-0.3439031516214206,-0.5667987623031997,0.2157857039696496,-0.3936445494488209,-0.0379793463469717,-0.0479143975349908
0.0155119392713748,-0.0019751866044327,-0.0863845379622383,-0.011991369624791,-0.3419561495382365,-0.56979260801516,0.2183705243571758,-0.3960248992204302,-0.0373903142739898,-0.0511644817328434
0.0151667516672361,-0.0021950079616031,-0.0869120390920246,-0.0121541352815111,-0.3358047702935008,-0.5713338885064583,0.2205492601610124,-0.3983262773739658,-0.0368022381429192,-0.0546570304796907
0.0147488049111586,-0.0024127681975819,-0.087451574401007,-0.0123165775123802,-0.3253714691771182,-0.5710175958562299,0.2223353881470377,-0.4004828276734996,-0.0362039235740067,-0.0583455281287428
0.0142494778145068,-0.0026284724046491,-0.0880156575187757,-0.0124786755043314,-0.3106716671381251,-0.5684370825602376,0.2237466419148214,-0.4024201124716156,-0.0355865004550501,-0.0621827270001678
0.0136610438903471,-0.0028421205046694,-0.0886166168960377,-0.0126404083283084,-0.2918173332776483,-0.5631952869832206,0.2248043558173673,-0.4040564691371541,-0.0349434598723687,-0.0661212113979488
0.0129772659048848,-0.003053706337653,-0.0892665109030777,-0.0128017549406901,-0.2690179845059468,-0.5549167202265852,0.2255328766415708,-0.4053048704960904,-0.0342706046198727,-0.0701140396387498
0.0121940534557575,-0.0032632168781115,-0.0899770269355936,-0.0129626941847398,-0.2425788243822538,-0.5432598587446387,0.2259590648462223,-0.4060752597063501,-0.0335659237648284,-0.0741154556371323
0.0113101564245776,-0.0034706316320159,-0.0907593568092992,-0.0131232047920787,-0.212895804122768,-0.5279295256735651,0.2261118946241425,-0.4062773052819141,-0.0328294029728468,-0.0780816514698104
0.0103278609683845,-0.0036759222673534,-0.0916240413633947,-0.0132832653841834,-0.180447484271389,-0.5086887973825674,0.2260221491862738,-0.4058234970563599,-0.0320627830329079,-0.0819715536073667
0.0092536500270271,-0.0038790525292315,-0.0925807783775834,-0.0134428544739086,-0.1457837092608249,-0.4853699460799274,0.2257221960705683,-0.40463247981154,-0.0312692793197721,-0.0857475990728259
0.0080987874256594,-0.0040799784859637,-0.0936381896459884,-0.0136019504670343,-0.1095112784833207,-0.4578839293337331,0.2252458183073573,-0.4026324993262428,-0.0304532748396632,-0.0893764642967985
0.0068797837277603,-0.0042786491454069,-0.0948035453152378,-0.0137605316638367,-0.0722769983879753,-0.4262279652619006,0.224628071767175,-0.3997648170901978,-0.0296199990848652,-0.092829709215424
0.0056187031316664,-0.0044750074709333,-0.0960824463049523,-0.0139185762606848,-0.034748712584643,-0.3904907860175661,0.2239051371325876,-0.3959869363579488,-0.0287752042344539,-0.0960843022323374
0.0043432739014304,-0.0046689918138106,-0.0974784686810026,-0.0140760623516613,0.0024048961120353,-0.3508552368665675,0.2231141360875086,-0.3912754751385577,-0.0279248493402591,-0.0991229977754816
0.0030867699949912,-0.0048605377635816,-0.0989927771688084,-0.0142329679302083,0.0385347882248099,-0.3075979775817308,0.2222928843845214,-0.3856285227197473,-0.0270748020826784,-0.1019345466562478
0.0018876385532437,-0.0050495804005267,-0.1006237185581329,-0.0143892708907989,0.0730313185573582,-0.2610861422366963,0.2214795583107877,-0.3790673269850133,-0.0262305665161032,-0.1045137291258315
0.000788856591155,-0.0052360569148593,-0.1023664095824628,-0.0145449490306327,0.1053422621828856,-0.2117709199104668,0.2207122552012372,-0.3716371815771266,-0.0253970439854374,-0.1068612100500777
-0.0001629895317456,-0.00541990953649,-0.1042123379674986,-0.0146999800513577,0.1349882423343858,-0.1601781312756862,0.2200284333147904,-0.3634074159658184,-0.02457833311059,-0.1089832239883619
-0.0009188966057204,-0.0056010886976549,-0.106148999631965,-0.0148543415608166,0.1615748882751556,-0.1068959945678021,0.219464222347873,-0.3544704375118704,-0.0237775734219514,-0.1108911048554688
-0.0014288908486416,-0.0057795563292608,-0.108159599079521,-0.0150080110748187,0.1848013032698055,-0.052560398702462,0.2190536038470412,-0.3449398299744908,-0.0229968358941448,-0.1126006804042381
-0.0016436959431747,-0.0059552891713529,-0.1102228430277,-0.015160966018937,0.2044646896323729,0.0021618710675707,0.2188274711579927,-0.3349475717809833,-0.0222370622666662,-0.1141315561414585
-0.0015165765214714,-0.0061282819596816,-0.1123128582888982,-0.0153131837303309,0.2204612255091148,0.0565913844853331,0.2188125911096726,-0.3246404921806834,-0.021498053650214,-0.1155063164778138
-0.0010052966577964,-0.0062985503349997,-0.1143992631534989,-0.0154646414595949,0.2327834902087636,0.1100551115473764,0.2190305035593328,-0.3141761273670739,-0.0207785074833088,-0.1167496728574933
-7.411968426688085e-05,-0.0064661333105687,-0.1164474169372254,-0.015615316372632,0.2415148763062263,0.1619054914611817,0.219496408839737,-0.3037181677780383,-0.02007610040903,-0.1178875893406263
0.0013042359054135,-0.0066310951274677,-0.11841886536725,-0.0157651855525541,0.2468215046080226,0.2115387064128584,0.2202181053233916,-0.2934317011027043,-0.019387613069657,-0.1189464157761919
0.0031467786704007,-0.0067935263277243,-0.1202719906995008,-0.0159142260016073,0.2489421803988469,0.2584113411039819,0.2211950479660146,-0.2834784541406855,-0.0187090911528567,-0.1199520575095342
0.0054586642047017,-0.0069535438829105,-0.1219628654604977,-0.0160624146431234,0.2481769109823992,0.3020546636006929,0.2224176022489098,-0.2740122226671933,-0.0180360352561656,-0.1209292085874126
0.0082319534730718,-0.0071112902314301,-0.1234462980485029,-0.0162097283234971,0.2448744620778517,0.3420858755179402,0.2238665652897806,-0.265174654308929,-0.0173636102764215,-0.1219006724448964
0.0114448055714778,-0.0072669311017621,-0.1246770476695094,-0.016356143814189,0.2394193787409972,0.3782158477389648,0.225513016553863,-0.2570915178016643,-0.0166868631850184,-0.1228867897496268
0.0150611901434468,-0.0074206520316541,-0.1256111757220799,-0.0165016378137535,0.232218845448499,0.4102530691099121,0.2273185448202795,-0.2498695557585463,-0.0160009365587945,-0.1239049874046275
0.0190311867554431,-0.0075726535345807,-0.1262074912250375,-0.0166461869498921,0.223689715414195,0.4381037660606617,0.2292358767587625,-0.2435939802001789,-0.0153012646671452,-0.1249694561474004
0.0232919129100565,-0.007723144914196,-0.1264290397166668,-0.0167897677815308,0.2142460029191046,0.461768373158609,0.2312099071252373,-0.2383266334635194,-0.0145837397491795,-0.1260909574740425
0.027769088657279,-0.0078723367841371,-0.12624457887918,-0.0169323568009219,0.2042871038853587,0.4813347258591597,0.2331791031784122,-0.2341048043048484,-0.0138448383939325,-0.1272767544041271
0.0323792039336645,-0.0080204324130149,-0.1256299805811457,-0.01707393043577,0.1941869873013818,0.496968494513809,0.2350772289269614,-0.2309406621281291,-0.0130817012915865,-0.1285306553004604
0.0370322061822631,-0.0081676180809987,-0.1245694984807699,-0.0172144650513807,0.1842845808990603,0.5089014788244901,0.236835311047882,-0.2288212526988092,-0.0122921635822845,-0.1298531558411965
0.0416345755614273,-0.0083140527028107,-0.1230568427978075,-0.0173539369528336,0.1748755557431197,0.5174184355678489,0.2383837505399564,-0.2277089870036801,-0.011474737218063,-0.1312416615377432
0.0460926132976407,-0.0084598570395852,-0.1210960088802106,-0.0174923223871779,0.1662056929986987,0.5228431237256619,0.2396544745793111,-0.227542550750963,-0.0106285508403106,-0.1326907721004053
0.0503157470955824,-0.0086051028858986,-0.1187018129410611,-0.0176295975456523,0.1584659891774368,0.5255242258892262,0.2405830227014188,-0.2282381642930734,-0.0097532561991231,-0.1341926095862035
0.0542196616768506,-0.0087498026750809,-0.1159000959275626,-0.017765738565927,0.1517896213560044,0.5258217494251793,0.2411104699458436,-0.2296911300697657,-0.0088489124943195,-0.1357371745186116
0.0577290886651867,-0.0088938999921923,-0.1127275642234362,-0.0179007215343706,0.1462508499989722,0.5240944320895707,0.2411851051087356,-0.2317776155746748,-0.0079158607316377,-0.1373127175878779
0.0607801287424722,-0.0090372615162645,-0.1092312434025629,-0.0180345224883406,0.1418658841661177,0.5206885811697384,0.2407638020271465,-0.2343566329658602,-0.006954599256396,-0.1389061182782837
0.0633220213514792,-0.0091796709280912,-0.1054675284620895,-0.0181671174184974,0.1385956733674385,0.5159286691448026,0.2398130431968218,-0.2372721903799369,-0.0059656694734343,-0.1405032648635634
0.0653183176022218,-0.0093208253137711,-0.1015008211092391,-0.0182984822711444,0.1363505244956379,0.5101098981540554,0.2383095759906653,-0.2403556033775612,-0.0049495579215161,-0.1420894320530744
0.0667474477360684,-0.0094603345645292,-0.0974017523544921,-0.0184285929505926,0.1349963741624343,0.5034928355418403,0.2362407009652324,-0.2434279664452761,-0.0039066177731504,-0.143649653145961
0.0676027045499254,-0.0095977242178072,-0.0932449977078831,-0.0185574253215512,0.1343624798756659,0.4963001180597483,0.2336042083578341,-0.2463027929645577,-0.002837009782217,-0.1451690832564349
0.0678916884809736,-0.0097324421017579,-0.089106703507707,-0.0186849552115452,0.1342502316178444,0.4887151269332789,0.2304079924149787,-0.2487888366070242,-0.0017406599151775,-0.1466333494787038
0.0676352787993559,-0.0098638690345518,-0.0850615569499371,-0.0188111584133599,0.1344427325905191,0.4808824532469025,0.2266693835329296,-0.2506931071086096,-0.0006172285213408,-0.1480288831361327
0.0668662087724627,-0.0099913336919215,-0.0811795496098293,-0.0189360106875126,0.1347147584100561,0.4729099056157946,0.2224142454516827,-0.251824088584444,0.0005339159751216,-0.1493432287899738
0.0656273309730807,-0.010114131592966,-0.077522504836535,-0.0190594877647519,0.1348426820253292,0.4648717619133608,0.2176758891435726,-0.251995159080264,0.0017137271626256,-0.1505653247092311
0.063969662449035,-0.0102315479686817,-0.0741404633418591,-0.019181565348585,0.1346139505959488,0.4568129353441085,0.2124938568170083,-0.2510281962448688,0.0029235234342055,-0.1516857502212221
0.0619502988026489,-0.0103428840746686,-0.0710680483115389,-0.0193022191178335,0.1338357226105685,0.4487537132864604,0.2069126288666968,-0.2487573363832332,0.0041650523110124,-0.1526969368310325
0.0596302820583187,-0.0104474862952064,-0.0683209607351167,-0.0194214247292163,0.1323423184964972,0.4406947354482121,0.2009803039324514,-0.2450328335617917,0.0054405842510641,-0.1535933419538988
0.0570725002943132,-0.0105447771680632,-0.0658927857274917,-0.0195391578199624,0.1300012031053511,0.4326219056200365,0.1947472978344046,-0.2397249430998713,0.0067530422059954,-0.1543715858785819
0.0543396880923034,-0.0106342872470639,-0.0637523176310862,-0.0196553940104511,0.1267172986281345,0.424510976940961,0.1882651014713506,-0.2327277311673091,0.0081061706462378,-0.1550305533841194
0.0514925864963892,-0.0107156865228799,-0.0618416288797964,-0.0197701089068808,0.1224355151211903,0.4163316101101119,0.1815851312877663,-0.2239626909752065,0.0095047443733527,-0.1555714608925518
0.0485883098389102,-0.0107888139529857,-0.0600751067202261,-0.0198832781039668,0.1171414760766158,0.4080507710398653,0.1747576990824833,-0.2133820280535441,0.0109548132941176,-0.1559978884403544
0.0456789549441461,-0.010853703521248,-0.0583396571128141,-0.0199948771876661,0.11086050216937,0.3996354017108005,0.1678311210853541,-0.2009714643770709,0.0124639749158441,-0.1563157737621267
0.0428104763992316,-0.0109106051684579,-0.0564962261798614,-0.020104881737931,0.1036549923297718,0.3910543591758004,0.1608509795902622,-0.1867524056629395,0.0140416625902429,-0.1565333640389908
0.040021840340948,-0.0109599989194907,-0.0543827212336206,-0.0202132673314886,0.0956204036984413,0.3822796687241465,0.1538595441535403,-0.1707833198795197,0.015699435550154,-0.1566611197790056
0.0373444590002446,-0.0110026005922901,-0.0518183329991193,-0.0203200095446479,0.0868800783181552,0.3732871762321211,0.1468953535497472,-0.1531601893472367,0.0174512569985719,-0.156711565061433
