17_82,17_83,17_55,17_91,17_46,17_64,17_27,17_84,17_15,17_57,17_34,17_45,17_40,17_88,17_54,17_38,17_86,17_92,17_51,17_69,17_71,17_42,17_62
0.0156623941170052,-0.0074405540657096,-0.0097486542063988,-0.0063725757525619,-0.0334380002290741,0.0187752822183604,-0.0132104514890112,0.0096481970158895,-0.0532808591354395,0.1220360673756593,-0.0812894099470146,-0.0837154894106464,0.0942545983172314,-0.0096798971321224,0.144436601939837,0.0979581901004251,0.0884252078257062,-0.0282172429475328,-0.0807754360883658,-0.0303615942807761,-0.0477386155698261,-0.0395696776658618,-0.0187726697221356
0.0174034443373899,-0.0081112852821124,-0.0110913789545449,-0.004163342298704,-0.029314848059009,0.0232656715602148,-0.0142658819611566,-0.0080479929357611,-0.0518931996704559,0.1195528990091445,-0.0835426594180339,-0.083984300221816,0.0924976983990368,-0.0102135012988731,0.1419184243059977,0.1000976428353342,0.0911954618898624,-0.0215451457267978,-0.0749653848466411,-0.0259662296409669,-0.051137837602006,-0.0337891186890507,-0.0177424800732685
0.0191041388319109,-0.0086707066031605,-0.0122117534627249,-0.0022203430095758,-0.0248271490044353,0.0275015333067336,-0.0153526264784108,-0.0258415206653956,-0.0501441902695023,0.1162186907910947,-0.0853185118516178,-0.0842566206688805,0.0903515413814423,-0.0107443290049294,0.1388214507607268,0.1017348373247978,0.0939298890694381,-0.0144952082444675,-0.0687061754013474,-0.021714319467881,-0.0538688938919754,-0.0281806238568422,-0.016580512352601
0.0208031411756419,-0.0091130556852618,-0.0131965697433242,-0.0005642818657929,-0.0200011690607732,0.0314251053071102,-0.0164533244096242,-0.0436019315705041,-0.0480556721696486,0.1120537382535767,-0.0866184407978063,-0.0845352361428801,0.0878499293682473,-0.0112877592989641,0.1351788569265304,0.1028415296217373,0.0965851697778052,-0.0072088881052878,-0.0620570120423811,-0.0176489697003749,-0.0558508276528992,-0.0227825729691602,-0.0153155360009597
0.0225328841850958,-0.0094369524635225,-0.0141330226113143,0.0007912110245442,-0.0148736510265187,0.034986511683802,-0.017553055725767,-0.0611889989359682,-0.0456570201985111,0.1070931555790595,-0.0874532033590959,-0.0848156756445729,0.0850275072016549,-0.0118594902505521,0.1310304815325881,0.1033993022496353,0.0991116440120545,0.0001668442905751,-0.055085956581531,-0.0138065522147141,-0.0570269660113204,-0.0176271010135326,-0.0139783510487136
0.0243192074952479,-0.0096445244149417,-0.0151059125368159,0.0018399832992496,-0.0094905026544004,0.0381445903101497,-0.018639379750809,-0.0784538718698061,-0.042984409020076,0.1013849360862565,-0.0878423755632516,-0.0850861427472688,0.0819188129828631,-0.0124747604250397,0.1264225554967923,0.1033991433394635,0.1014548435047343,0.007482967376296,-0.0478684735898959,-0.010216538208906,-0.0573688930879894,-0.0127395622333056,-0.0126009229240403
0.0261812872643522,-0.0097404788608072,-0.0161951217567178,0.0025834958223858,-0.0039051577907571,0.040867412184216,-0.0197022197834419,-0.0952408561287815,-0.0400798516382832,0.0949876661750991,-0.0878135302469952,-0.0853278697801734,0.078557450694796,-0.0131475834999952,0.1214073114932024,0.1028407163568429,0.103557517045379,0.0145920083507089,-0.0404857232434385,-0.0069015640653181,-0.0568792026743006,-0.0081382596300269,-0.0112155029180528
0.0281318072288418,-0.0097311756941799,-0.017473454231477,0.0030306864874581,0.0018232824313604,0.0431324888029878,-0.0207336014675197,-0.1113898141107932,-0.0369900437575147,0.0879680143344575,-0.0874011031620947,-0.0855158810155228,0.0749754167539223,-0.0138900148469363,0.1160424626378981,0.101731375123663,0.1053620812520306,0.0213516851887647,-0.0330226615286371,-0.003877709352147,-0.0555927715404441,-0.0038344527609576,-0.0098537711878481
0.0301773129659241,-0.009623749485795,-0.0190049053329002,0.0031975682658394,0.0076320171061921,0.0449266752300769,-0.0217272603127956,-0.1267391280622776,-0.0337650559412089,0.0803981234889433,-0.0866450184670075,-0.0856201290446148,0.0712026058804252,-0.0147114679401274,0.1103905416025924,0.1000849875927069,0.106813404648955,0.0276284917293111,-0.0255660154727648,-0.0011549623828634,-0.0535763716847245,0.0001673574828651,-0.0085460360811446
0.0323186899322215,-0.009425323047107,-0.0208433997622348,0.0031065764794356,0.0134565144671659,0.0462457874963126,-0.0226781409157063,-0.141129129362419,-0.0304569219165994,0.0723530348268028,-0.08558916232603,-0.085606948692228,0.0672665129599267,-0.0156180976495131,0.104518095525547,0.09792063721837,0.1078618130190891,0.0333011264912979,-0.0182022060066381,0.0012621548292089,-0.0509265379525056,0.0038688828469663,-0.0073205189608006
0.0345517102120818,-0.0091423457119932,-0.0230320078311739,0.0027856890389571,0.0192323857543581,0.0470939630306569,-0.0235818167409553,-0.1544058598359745,-0.0271181753769921,0.0639082644872899,-0.0842798007354116,-0.0854407557296282,0.063192137013555,-0.0166122667617085,0.0984947374560187,0.0952612728262548,0.1084661895574995,0.0382636676252009,-0.0110152928853112,0.0033738335085993,-0.0477657191367161,0.0072772700557052,-0.0062027479901134
0.0368676019612957,-0.008780079455443,-0.0256026226371767,0.0022673516350277,0.0248970837188933,0.0474828017577254,-0.0244338643804323,-0.1664250014596961,-0.0238003889012271,0.0551376416049705,-0.0827640341289561,-0.085085904190161,0.0590020817037027,-0.0176921113326186,0.0923920614956586,0.0921323768124977,0.1085970348706972,0.042428400050811,-0.0040850147331011,0.0051841310144001,-0.044236856490961,0.0104041337630094,-0.0052150779162214
0.0392536078658051,-0.0083422451889672,-0.0285760555190361,0.001587247303,0.0303913648659456,0.0474303330801072,-0.0252292296620472,-0.1770557911585239,-0.0205527670092883,0.0461114980202965,-0.0810883675879375,-0.0845086070244695,0.0547168348695486,-0.0188512195568543,0.0862824358814845,0.088560717592105,0.1082393494624817,0.0457282063234311,0.0025150072132821,0.0067000661932068,-0.0404966432727709,0.0132644529521528,-0.0043763461432685
0.0416935128701239,-0.0078308308757311,-0.0319624860338286,0.000782956059289,0.0356604752587284,0.0469598599345451,-0.0259616245893761,-0.1861847295377787,-0.0174208410185869,0.0368952775333322,-0.0792974538825823,-0.083678820737031,0.0503551983672142,-0.0200784375826933,0.0802376954552354,0.0845732458070861,0.107395204772016,0.0481184402537526,0.0087188405801855,0.007930695641902,-0.0367078127511691,0.0158753915701733,-0.0037016686612249
0.0441681352081832,-0.0072460531901915,-0.0357621868677743,-0.0001074449266486,0.0406550399203432,0.0460987352042885,-0.0266229937152657,-0.1937188973548296,-0.0144453066490119,0.0275486071610549,-0.0774330405130737,-0.0825719958770649,0.0459348298949844,-0.0213578139585908,0.0743277616758865,0.0801961852522112,0.1060858775428326,0.0495782120735961,0.0144695377198142,0.0088862105832712,-0.0330308719774939,0.0182551089393514,-0.0032023729817528
0.0466557867612147,-0.0065864559347674,-0.0399664345838833,-0.0010467872259782,0.0453316541381503,0.0448771277218494,-0.0272030861612214,-0.1995887112195315,-0.0116610368981671,0.0181248458522763,-0.075533125365161,-0.0811706018893315,0.0414728512798292,-0.0226686920483128,0.0686192239556246,0.0754543591134508,0.1043534355621399,0.0501110263434117,0.0197201177907485,0.0095770942938798,-0.0296157389321723,0.0204216266894355,-0.0028860593704699
0.0491327176630484,-0.0058491218303845,-0.044558514525697,-0.0020001688586229,0.0496531903284567,0.0433268346724108,-0.0276891651660642,-0.2037499792459064,-0.0090962934086444,0.0086710989770853,-0.0736313024382795,-0.0794653466177937,0.0369864734377549,-0.0239859567183967,0.0631739201321115,0.0703707802514138,0.1022616797802183,0.0497447291488296,0.0244342114723616,0.0100133789187886,-0.0265937489554292,0.0223918164282746,-0.0027567765522339
0.0515735650267044,-0.0050299699737709,-0.0495147326770333,-0.0029362109418334,0.0535888460908787,0.0414801942401386,-0.0280658809527998,-0.2061851559665329,-0.0067721502788634,-0.0007713389071552,-0.0717562625497424,-0.0774560271120133,0.0324935871924874,-0.0252804378571175,0.0580475560068781,0.0649665211974746,0.0998963676619354,0.048530739588706,0.0285863606093357,0.0102040377675172,-0.0240704736196853,0.0241805661607405,-0.0028152938617604
0.0539518263769058,-0.004124109378006,-0.0548053584422661,-0.0038281640326836,0.0571139676625919,0.0393691467683487,-0.0283153250936664,-0.2069037407543516,-0.0047021358580226,-0.0101661736292818,-0.0699314060228517,-0.0751519683955412,0.0280132713757744,-0.0265194688598661,0.0532884039847879,0.0592608655775077,0.0973646645797807,0.0465425620091004,0.0321619814840388,0.0101565446046153,-0.0221197453619469,0.0258001738437057,-0.0030594486408706
0.0562403750950934,-0.0031262195691492,-0.0603954392484536,-0.0046548206811357,0.0602096885200194,0.0370244846168524,-0.0284172757446287,-0.2059418117143363,-0.0028920911468559,-0.0194810131303827,-0.0681745257667619,-0.072572029310641,0.0235661749264854,-0.0276675932035902,0.0489361190839614,0.053271728201127,0.0947937935043679,0.0438735994379129,0.035157016444891,0.0098766249544795,-0.0207792099659855,0.0272600039052828,-0.0034845456350372
0.0584120286610443,-0.0020309319939639,-0.0662454491657236,-0.0054011983669444,0.0628624259342562,0.0344753205524945,-0.0283496334723848,-0.2033607337532056,-0.0013402383374237,-0.0286860754244147,-0.0664975290364677,-0.0697441780352642,0.0191747376458245,-0.0286874067818977,0.0450207072971779,0.0470163165026269,0.0923288777007115,0.0406343144076315,0.0375773133094782,0.0093682161266707,-0.0200476424815185,0.0285664277198798,-0.0040837842648142
0.0604401718144098,-0.0008331906155906,-0.0723117575607073,-0.0060589661947874,0.0650632795006078,0.0317487923333297,-0.0280890373071202,-0.1992451217527428,-3.744975625524182e-05,-0.0377528054820452,-0.0649061824466326,-0.0667046628497723,0.0148632243025405,-0.0295405179822422,0.0415616769622144,0.0405119919558117,0.0901299962351698,0.0369488096666286,0.0394377843323069,0.0086336428034276,-0.0198841662149794,0.0297230527222287,-0.004848689947927
0.0622994272538474,0.0004714240006296,-0.0785469280195827,-0.0066265990408445,0.066807375601669,0.0288700077341921,-0.0276116405603759,-0.1937001744733345,0.0010322943292471,-0.0466525062532759,-0.0633998845350589,-0.0634968246996743,0.0106575582775522,-0.0301886018002594,0.0385673989757358,0.0337772771897962,0.0883684975500476,0.0329509267640641,0.0407614056685786,0.0076740040473133,-0.0202094144723651,0.0307312279630985,-0.0057695270844642
0.0639663574295909,0.0018864162219665,-0.0848998801812871,-0.0071092538120811,0.0680932008310105,0.0258622203269165,-0.0268940163286997,-0.1868485198503339,0.0018912715482376,-0.0553550854189415,-0.0619714899417783,-0.0601696156852719,0.0065849532104592,-0.0305945188830255,0.0360346968453247,0.0268329435820903,0.0872226418809286,0.0287799836050925,0.041578123426759,0.0064897560479111,-0.0209085759093888,0.0315907973924674,-0.0068356737988701
0.0654201734729042,0.0034141450581976,-0.0913159655968182,-0.0075183736231015,0.0689219657786276,0.0227472126593371,-0.0259141539725196,-0.1788267265567245,0.0025672203159,-0.0638280099666397,-0.0606072257752908,-0.0567759007040614,0.0026733534707801,-0.0307234655774843,0.0339486830505287,0.0197031059139836,0.0868726685025357,0.0245762912796148,0.0419237330804398,0.0050814634821844,-0.0218361713980055,0.0323010569168879,-0.008035941911643
0.0666434221296457,0.0050556387539588,-0.0977370214947099,-0.0078710365619146,0.0692970382029975,0.0195458508708551,-0.0246525007415856,-0.169781639957449,0.0030923947772225,-0.0720355459510634,-0.0592867511929091,-0.0533706273417544,-0.0010492939462094,-0.0305441171452861,0.0322828540934454,0.0124162460208122,0.08749540816931,0.0204766044016837,0.0418387950182952,0.0034506816945555,-0.0228223275085296,0.0328618581603379,-0.0093588296928693
0.0676226191191131,0.0068104464300382,-0.1041014721347782,-0.0081890758853962,0.0692234812426616,0.0162787639848845,-0.0230929976253001,-0.1598666937067594,0.0035024896823727,-0.0799383417599145,-0.0579834137227639,-0.0500089514532046,-0.0045559029335303,-0.0300297235903516,0.0309994528411404,0.0050060869135995,0.089258583961214,0.016609666787278,0.0413676405281031,0.0016009226648722,-0.0236802426705172,0.0332747915936073,-0.0107926994929272
0.0683487976205966,0.0086765161590901,-0.1103445457120353,-0.0084980075750176,0.0687077276103133,0.0129670927713339,-0.0212240559023121,-0.1492383328899512,0.0038354575097225,-0.0874933910554033,-0.05666474959976,-0.0467444028465798,-0.0078212052412056,-0.0291591162964047,0.0300501029699475,-0.0024877569640469,0.0923149641645534,0.0130920148723833,0.0405575100955254,-0.0004613494955969,-0.0242144896456607,0.033544374871954,-0.0123258770976239
0.068817943258832,0.0106500881025848,-0.1163986657439806,-0.0088258088503789,0.0677574143366332,0.0096332476744335,-0.0190394211220004,-0.1380526630176557,0.0041302460447704,-0.0946543876676663,-0.0552932607562256,-0.0436271676501347,-0.010822752408563,-0.0279175841005896,0.029376716064916,-0.0100194186933738,0.096796547770768,0.0100241946165712,0.0394578504693938,-0.0027257525298195,-0.0242297639941554,0.033679169250388,-0.0139466743606419
0.0690312914472867,0.0127255926390716,-0.1221940605114042,-0.0092015971767926,0.0663813943823812,0.0063016131893511,-0.0165388746032148,-0.1264624138695351,0.0044254914460419,-0.1013724605424069,-0.0538274795911357,-0.0407025522089615,-0.0135419102536658,-0.0262975796744259,0.0289126667396228,-0.0175367588119888,0.1028089755364179,0.0074875340048284,0.0381197797184891,-0.0051771104460789,-0.023539673669122,0.0336927480628514,-0.0156433410886911
0.0689954685921208,0.0148955465832754,-0.1276596140523802,-0.0096542632420135,0.064589931312361,0.0029991374154448,-0.0137287290247478,-0.1146142806716267,0.0047582087078133,-0.1075972538503214,-0.0522233066423006,-0.0380096788742876,-0.0159647924492719,-0.0242992211927766,0.0285842246544666,-0.0249817203596994,0.110426366199058,0.005541593335752,0.0365957118923501,-0.0077947282179495,-0.0219751698239903,0.0336044464958181,-0.0174039560914963
0.0687224648368567,0.0171504452142557,-0.1327239595247487,-0.0102111130826675,0.0623950714778427,-0.0002442496764878,-0.0106220841186488,-0.1026466796186698,0.005162527271286,-0.1132782969114242,-0.0504355788201027,-0.0355804480727998,-0.0180830815767044,-0.0219305601944429,0.0283122243608123,-0.0322910724675335,0.1196867773890226,0.0042223902973154,0.0349391163852342,-0.0105518724812029,-0.019392242637727,0.0334398310993677,-0.0192162706020323
0.0682294322610298,0.0194786533041904,-0.137316792769645,-0.0108965738371633,0.0598111753147585,-0.0033954375948973,-0.0072388204217988,-0.0906879320734141,0.0056685232098712,-0.1183665918458237,-0.0484198002031538,-0.0334387848323934,-0.0198946907405668,-0.0192075941241395,0.0280139445971254,-0.0393975333626617,0.1305884832396267,0.0035414676555521,0.0332043731128403,-0.013415506774979,-0.0156785468361139,0.0332308402983215,-0.021067519814566
0.0675383084602423,0.021866303962226,-0.1413703628923999,-0.0117310144026883,0.0568555762180754,-0.0064181934643757,-0.0036053228129924,-0.0788548730228696,0.0063011999440594,-0.122816334741678,-0.0461339466987268,-0.0316001726220402,-0.0214042260752223,-0.016154011049881,0.027605158429305,-0.0462312407261731,0.1430872452091665,0.0034858396236964,0.0314466743771051,-0.0163463199001796,-0.0107586771437486,0.0330155630335167,-0.0229442200216444
0.066675271158744,0.0242972191458695,-0.1448210795796167,-0.0127297266182026,0.0535493229738637,-0.0092735003478185,0.0002460597107841,-0.0672518650299018,0.0070796661775695,-0.1265866792165372,-0.043540242792288,-0.0300714638483271,-0.0226232198406996,-0.0128006641435792,0.0270023051545059,-0.0527215155863743,0.1570947290895338,0.0040188200733364,0.0297219187302147,-0.0192990734874218,-0.0045978810029201,0.0328376408349501,-0.0248319697456513
0.0656700350258433,0.0267528694678395,-0.1476111651185327,-0.0139021046797274,0.0499179509858507,-0.0119201833446987,0.0042777968742719,-0.055970188894997,0.0080165524921771,-0.1296434497698524,-0.0406068049713576,-0.0288509452824672,-0.0235701147209348,-0.0091847843019614,0.0261247250677818,-0.0587988468761929,0.1724781898904527,0.0050817030628068,0.0280865417617691,-0.0222232803023767,0.0027959290598674,0.0327452981987338,-0.0267152733833248
0.0645550073494421,0.0292123928979943,-0.1496902734397454,-0.0152510506948292,0.0459922195589286,-0.0143158139176194,0.0084481678011737,-0.0450877760114572,0.0091176971018737,-0.1319607161505791,-0.0373090529204295,-0.0279286284307775,-0.0242699917445072,-0.0053489503318825,0.0248968900021052,-0.0643970087685919,0.189061507954507,0.0065962349237947,0.0265972335759172,-0.025064208707307,0.0113719219493947,0.0327900260783067,-0.0285774052625437
0.0633643248093816,0.0316526917854065,-0.1510169990223148,-0.0167726231575713,0.0418087481874695,-0.0164178652798105,0.0127124131392784,-0.0346692441645231,0.010382117426265,-0.1335221486248861,-0.0336308057023004,-0.0272867295025633,-0.0247540462586583,-0.0013398469666605,0.0232505569303797,-0.0694552129691146,0.2066276153496858,0.0084677884208782,0.0253105023957992,-0.0277641917026826,0.0210378327671794,0.0330249625074167,-0.0304003307039622
