59_19,59_68,59_88,59_53,59_20,59_1,59_16,59_34,59_87,59_69,59_84,59_7,59_52,59_48,59_90,59_4,59_98
-0.0502238862904919,-0.0699942321871519,-0.0798819315864733,-0.0889805498384106,-0.0369077227530382,-0.239904552386182,0.069051028210781,-0.007442217269209,0.0232967811252791,-0.0624563666720025,-0.0215067614468267,0.0545739820146526,0.1264816767492114,0.0023676552479163,0.0697911542602055,0.0797200411611573,-0.1366072455960066
-0.0475560163712078,-0.0698390140599031,-0.0793703952814148,-0.0898487089255622,-0.0390755790898261,-0.234126845748008,0.0697702062566523,-0.0034620816570903,0.0205026076063149,-0.0675804330266767,-0.0244132690637941,0.0539253043030712,0.1236929710081439,0.0085692795390704,0.0698625107145253,0.0726354815107652,-0.1375830820509876
-0.0450920689570602,-0.069862322793452,-0.0786690403087232,-0.0903107837420404,-0.0407143323744927,-0.2286975928727325,0.0706095114657264,0.0001791735907812,0.0177882706542452,-0.071959157166684,-0.0269848598362811,0.0530419208480199,0.12081709265903,0.0144646894773381,0.0697235944232178,0.0638623573380679,-0.1385187180408536
-0.0428476088821268,-0.070112780706699,-0.0777765495090561,-0.0903546874688785,-0.0418267756003978,-0.2234976683120842,0.071545645799556,0.0034585749432398,0.0151914623094322,-0.0756151151555582,-0.0291595540529503,0.0519360655844867,0.1178544119565953,0.020002565060578,0.0693759696948827,0.0535667550475587,-0.1394126417814401
-0.0408299522239264,-0.0706293347185691,-0.0766934138440237,-0.0899738792699432,-0.0424307741474426,-0.2184047529811546,0.0725462484373149,0.0063610621224056,0.0127462611509003,-0.078583359321372,-0.0308835277275348,0.0506243307721282,0.1148071308853894,0.0251395823995196,0.0688254611480591,0.0419375005125031,-0.1402646158170161
-0.0390380680316704,-0.0714406789191504,-0.0754220756718331,-0.0891679302770943,-0.0425576168077723,-0.2132991273033972,0.0735709417918208,0.0088790349848472,0.010482439127203,-0.0809090166849266,-0.0321125433355194,0.0491270684579968,0.1116798382298951,0.029840763383304,0.0680817437140858,0.0291807681020636,-0.1410758233029777
-0.037462785699873,-0.0725650225280735,-0.0739670389151636,-0.0879429741103539,-0.0422500068908749,-0.2080692981620485,0.0745727335897728,0.0110117491168678,0.008424843793435,-0.0826448386236136,-0.0328130916830934,0.0474676709375963,0.1084799016359142,0.034079420687369,0.0671578171643341,0.0155145966664139,-0.1418489562901705
-0.0360872958846392,-0.0740102007643826,-0.0723349454767121,-0.0863120115963681,-0.0415597887408067,-0.2026171867446721,0.0754997004751441,0.0127645958201533,0.0065928718004458,-0.0838488071693984,-0.0329632176279458,0.0456717687241246,0.1052176812699138,0.0378367094767868,0.0660693866355893,0.0011634550680088,-0.14258823763621
-0.0348879216805149,-0.0757741130087312,-0.0705346168684881,-0.0842950416410333,-0.0405455126635326,-0.1968626263985871,0.0762968647374772,0.0141483043388834,0.0050000515901952,-0.0845818863864773,-0.0325530130586027,0.0437663871024106,0.1019065572148568,0.0411008233791036,0.064834175616699,-0.0136470149771283,-0.1432993704719049
-0.0338351264380384,-0.0778454598784441,-0.0685770594664007,-0.0819189946680904,-0.0392699444093332,-0.1907469607311823,0.0769081679791543,0.0151781044483331,0.0036537542771418,-0.0849059886007677,-0.0315847695553068,0.0417791027387849,0.0985627704038939,0.0438658966334648,0.0634712017299692,-0.0286949671005146,-0.14398941167549
-0.0328947155225573,-0.0802047393256018,-0.0664754313763641,-0.0792174518678909,-0.0377976235729303,-0.1842355882870911,0.0772784442192457,0.0158728857925179,0.0025550512748925,-0.0848822060900425,-0.030072791133844,0.0397372399464879,0.095205084676782,0.0461306951220031,0.0620000478663626,-0.0437669342877201,-0.1446665685227104
-0.0320291820832811,-0.0828254523852053,-0.0642449687247868,-0.0762301426912888,-0.0361925684440625,-0.1773193655370185,0.07735529998705,0.0162543867171384,0.0016987351642678,-0.0845693402356313,-0.0280428751433731,0.0376671421429935,0.0918542853215536,0.0478971949714829,0.0604401614908081,-0.0586619496616152,-0.1453399203808765
-0.0311991421060845,-0.0856754623053562,-0.0619028692066353,-0.0730022242049723,-0.0345162132960754,-0.1700148481478104,0.0770908198223153,0.0163464400221673,0.0010735165662983,-0.0840227429012361,-0.0255314773910861,0.03559354800569,0.0885325368421298,0.0491691576571288,0.0588102131308043,-0.0731951409811856,-0.1460190696818505
-0.0303648020669129,-0.08871844677053,-0.0594681308866997,-0.0695833583563323,-0.0328256486034488,-0.1623634151086062,0.0764430312937254,0.0161742963926396,0.0006624045275316,-0.0832934695013104,-0.0225845862764865,0.0335390941526997,0.0852626290959002,0.0499508143230068,0.0571275413208871,-0.0872007516253085,-0.1467137282611033
-0.029487403481057,-0.091915381820488,-0.0569613446778241,-0.0660266158270258,-0.0311722162453753,-0.1544293756938635,0.0753770828183256,0.0157640387249562,0.000443271437451,-0.0824277301709821,-0.0192563401449809,0.0315239572061846,0.0820671457856544,0.050245768782262,0.0554077059549533,-0.1005345562611156,-0.1474332466218116
-0.0285305923168563,-0.0952259977286509,-0.0544044398340153,-0.0623872467072843,-0.0296004914848534,-0.1462972015775716,0.0738661085453544,0.0151420927631746,0.0003895961578811,-0.0814666147864289,-0.0156074318361441,0.0295656382426506,0.0789675921020373,0.0500562181609816,0.0536641657003635,-0.1130756535273221,-0.1481860951496619
-0.0274616671084936,-0.0986101512692538,-0.0518203833141839,-0.05872136731296,-0.0281476625797356,-0.1380680539464448,0.0718917755227558,0.0143348320879903,0.0004713712765777,-0.0804460593079727,-0.0117033537675451,0.0276788824194871,0.0759835189481761,0.0493825727570043,0.0519080885894624,-0.1247276298291521,-0.1489793081442335
-0.0262526670481469,-0.102029065105683,-0.0492328359118415,-0.0550846178562965,-0.0268432985321337,-0.1298557885152477,0.06944452750013,0.0133682691991011,0.000656152656699,-0.0793970149446979,-0.0076125448380308,0.0258757166833063,0.0731316799800025,0.0482235332903778,0.0501482987738863,-0.1354190974456977,-0.1498179039542291
-0.0248812697722809,-0.1054463930141264,-0.0466657703293277,-0.0515308466621202,-0.0257094769540774,-0.121782621763077,0.0665235555075958,0.0122678196569336,0.000910222210933,-0.0783457778677519,-0.0034045058320957,0.024165579748845,0.070425255384656,0.0465766555919829,0.0483913570683189,-0.1451036174857147,-0.150704297491789
-0.0233314774586637,-0.10882907883902,-0.0441430585234684,-0.0481108733097741,-0.0247612283643261,-0.1139746321780188,0.0631365367057258,0.0110581232121543,0.0011998285635363,-0.0773144355438052,0.0008520480912153,0.0225555118640437,0.067873173634201,0.0444394014889379,0.0466417683605467,-0.1537590254105443,-0.1516377247030705
-0.0215940787492535,-0.1121479870942991,-0.0416880374095921,-0.044871376374083,-0.0240072411284613,-0.1065572537976741,0.0592991894194203,0.0097629045414734,0.0014924654567646,-0.0763213861330785,0.0050909313721277,0.021050368053349,0.0654795598767816,0.0418106420322963,0.0449023050375152,-0.1613861854743436,-0.1526137017300274
-0.019666882471091,-0.1153782937565116,-0.0393230633939629,-0.0418539426215729,-0.0234507630227274,-0.0996508987044504,0.0550346938215793,0.0084048565019728,0.0017581448208758,-0.0753818896639193,0.0092500681883753,0.0196530181583127,0.0632433373195563,0.0386925471641492,0.0431744319984474,-0.1680072116236551,-0.1536235439957199
-0.0175547267554795,-0.1184996368402915,-0.037069067311288,-0.039094304784659,-0.0230906310385228,-0.0933668227959828,0.0503730249609387,0.0070055305561579,0.0019706205825184,-0.0745086136289622,0.0132728580403708,0.0183645003249651,0.0611580057067351,0.0350927661770043,0.0414588153309705,-0.1736632064928237,-0.15465397188216
-0.0152692736928016,-0.1214960375022304,-0.0349451221157524,-0.0366217852151488,-0.0229223603387436,-0.0878033269922743,0.0453502385840081,0.0055852219932019,0.0021085205262772,-0.0737121409070033,0.0171092879676858,0.0171841014723468,0.0592116182067894,0.031026777438436,0.0397558931484113,-0.1784115865344493,-0.1556868298163288
-0.0128286050559829,-0.124355613290983,-0.0329680359375583,-0.0344589532727935,-0.0229392259083727,-0.0830423654977784,0.0400077415443142,0.004162841443774,0.00215634665244,-0.07300141409825,0.0207167655169175,0.0161093482338045,0.0573869739369643,0.0265202653050008,0.0380664834719313,-0.1823230786028474,-0.1566989443260806
-0.0102566390309642,-0.127070115283281,-0.0311519827993547,-0.0326214954432578,-0.0231332760414137,-0.0791466149462136,0.0343915687387032,0.0027557685104675,0.002105309140579,-0.072384097087388,0.0240606595461505,0.015135904139434,0.0556620374635825,0.021611368309577,0.0363924007141047,-0.1854784895499014,-0.1576621439266259
-0.0075823915131476,-0.1296343296178091,-0.0295081824768901,-0.0311182889714131,-0.023496224963606,-0.0761570441389711,0.0285516787497027,0.0013796876600701,0.0019539647329883,-0.0718668416152527,0.0271145484287862,0.0142573823557633,0.0540105889040591,0.0163526367175761,0.0347370498033935,-0.1879653635455205,-0.1585434595522842
-0.0048391084580972,-0.1320453905934197,-0.0280446398425301,-0.0299516623326077,-0.0240201820930012,-0.074091014292131,0.0225412719316114,4.8410491928445806e-05,0.0017086365087161,-0.071455453615542,0.0298601869659286,0.0134650967693302,0.0524030990787864,0.0108125401214604,0.033105965806061,-0.1898746499327532,-0.1593055187133793
-0.0020632979671846,-0.1343020562427632,-0.026765952707914,-0.0291178194175461,-0.0246981870151845,-0.0729409344620767,0.0164161285617481,-0.0012263081214762,0.0013835980905122,-0.0711549608500573,0.0322872140636536,0.01274778608999,0.0508078140195387,0.0050763770954386,0.0315072674129314,-0.1912975058813605,-0.1599071397513009
0.0007063078012351,-0.1364039975593302,-0.0256731958134492,-0.028607399299163,-0.0255245313921288,-0.0726734957660485,0.0102339614954996,-0.0024349498728567,0.0010010109298109,-0.0709695897237503,0.0343926326291851,0.0120913545608735,0.0491920225383822,-0.000753541152709,0.0299519950157557,-0.1923223520980914,-0.1603041246602952
0.0034298300874425,-0.1383511491438074,-0.0247638872369314,-0.0284061402703229,-0.0264948609383602,-0.0732295100623238,0.0040537775099654,-0.0035703968712313,0.000590608258383,-0.070902664820566,0.0361801008622166,0.011478677771687,0.0475234699577812,-0.0065585333570958,0.0284543082873607,-0.1930322865474248,-0.1604502401617184
0.0060673293602652,-0.1401431621225423,-0.0240320420249939,-0.0284956156862848,-0.0276060616825262,-0.0745243820811129,-0.002064756563587,-0.0046280666385882,0.0001891236073912,-0.0709564494031197,0.0376590799043749,0.0108895224683555,0.0457718709805185,-0.0122050825700928,0.0270315240471771,-0.1935029415429328,-0.1602983673294462
0.008579868857741,-0.1417789903373388,-0.0234683161454836,-0.0288540099603619,-0.0288559446629768,-0.0764492462706888,-0.0080619440243149,-0.0056060054169838,-0.0001605342448459,-0.0711319485989494,0.0388438864082234,0.010300625068221,0.043910465700249,-0.0175472878885936,0.0257039824239775,-0.1938008453135728,-0.159801790464885
0.0109305262391114,-0.1432566289291668,-0.0230602418154003,-0.0294569055259591,-0.0302427518363653,-0.0788727984071435,-0.0138786833969992,-0.0065049278378976,-0.0004103539146868,-0.0714286990129805,0.0397526997210982,0.0096859650412462,0.0419175558322795,-0.0224302151163101,0.0244947374230645,-0.1939823222576529,-0.1589155866662149
0.0130853258604354,-0.1445730116824003,-0.0227925528470531,-0.0302780551967602,-0.0317645131674661,-0.0816438451545766,-0.0194570852962666,-0.0073281926104259,-0.0005085307813141,-0.0718445688835301,0.040406571808959,0.0090172568545665,0.0397779543686061,-0.026694081362446,0.0234290763464537,-0.1940929386888847,-0.1575980693024611
0.0150140675100137,-0.14572406106851,-0.0226475959036523,-0.0312901186457771,-0.0334182904557043,-0.0845945806540204,-0.0247410769768349,-0.0080817060908463,-0.000400996098405,-0.072375591578512,0.0408284836605845,0.0082646685928079,0.0374842818028792,-0.0301791607990488,0.0225338805205553,-0.1941674748085414,-0.1558122320460228
0.016691031892754,-0.1467048739756129,-0.0226058205868953,-0.0324653463249859,-0.0351993473824904,-0.0875445770438631,-0.0296769904224701,-0.0087737483386728,-3.314130931580721e-05,-0.0730158522985213,0.0410424848333337,0.0073977578588796,0.0350380461436156,-0.0327312515855469,0.0218368470708132,-0.1942303803005647,-0.1535271357968598
0.0180955484843517,-0.1475100175733721,-0.0226463383279914,-0.0337761987420852,-0.0371002876478247,-0.0903054457518297,-0.0342141308891473,-0.0094147194821426,0.000648295870584,-0.0737574435492979,0.0410729435031685,0.0063865976162927,0.0324504518930451,-0.0342074993240434,0.0213655978834082,-0.1942966513054615,-0.1507191792115253
0.0192124172855945,-0.1481339042158389,-0.0227475373804166,-0.0351958931993988,-0.0391102040970564,-0.0926860897579592,-0.0383053250562373,-0.0100168077741376,0.0016932269413462,-0.0745904996431429,0.0409439237361332,0.0052030477974225,0.029742894326453,-0.0344823324704394,0.0211467073584943,-0.1943730512188278,-0.1473731950137042
0.0200321821728299,-0.1485712118861158,-0.0228877389703984,-0.0366988734687621,-0.0412138815283759,-0.0944984262086612,-0.0419074509344654,-0.0105935843858398,0.0031461434124767,-0.075503314681608,0.0406786958207303,0.0038221141726637,0.026947108896422,-0.0334532323159158,0.0212046850144633,-0.1944595871140762,-0.1434833190613591
0.0205512595951778,-0.1488173172503122,-0.023045877842581,-0.038261200231209,-0.0433910943561434,-0.0955634170283623,-0.0449819546108833,-0.0111595334890722,0.0050440468887589,-0.0764825426759241,0.0402993754634728,0.0022233252932726,0.0241049604904185,-0.0310460374806357,0.021560952299931,-0.1945511476062263,-0.1390535872678396
0.0207719319004628,-0.1488687114488587,-0.0232021889378469,-0.0398608616105207,-0.0456160372995532,-0.0957172062636204,-0.0474953608013222,-0.0117295292946853,0.0074144517137216,-0.0775134730749322,0.0398266792560338,0.0003920520977055,0.0212678724743523,-0.027219474053209,0.0222328549154955,-0.1946392064134393,-0.1340982265189273
0.0207022191719515,-0.148723373579025,-0.0233388806695157,-0.0414780041641078,-0.0478569226247838,-0.0948171305467388,-0.0494197841699403,-0.0123182743207972,0.0102735407743712,-0.0785803702301732,0.0392797775217288,-0.0016793065434133,0.0184959095252054,-0.0219686117827682,0.0232327523649733,-0.1947134984664925,-0.1286416189180541
0.0203556467946729,-0.1483810824953665,-0.0234407742298527,-0.043095085653343,-0.0500757712551253,-0.0927473466673805,-0.0507334459413203,-0.0129397152517382,0.0136245594495564,-0.0796668614015,0.0386762215767527,-0.0039903453852778,0.0158565397251741,-0.0153269781293575,0.0245672252204542,-0.1947635819266911,-0.1227179330891703
0.0197509278526672,-0.1478436532140223,-0.0234958876514408,-0.0446969520869157,-0.0522284176155653,-0.0894238106194019,-0.0514211953838545,-0.0136064543767576,0.0174565332458412,-0.0807563549834604,0.0380319205242025,-0.00653194608336,0.0134231094094776,-0.0073671182087604,0.0262364375951811,-0.19478020954814,-0.116370431031768
0.0189115798387379,-0.1471150893338054,-0.0234959430859388,-0.0462708431112751,-0.0542647399631766,-0.0847983477489084,-0.0514750286201558,-0.0143291758194144,0.0217433908395035,-0.0818324689188896,0.0373611427761517,-0.0092858942069335,0.0112730691159934,0.0018005302799903,0.0282336874705499,-0.1947564459311521,-0.1096504734670408
0.0178654940514902,-0.1462016473837127,-0.0234367760681382,-0.0478063318774375,-0.0561291198791815,-0.0788615749697791,-0.0508945886347677,-0.0151161065793789,0.0264435657484295,-0.0828794489156189,0.0366765194019421,-0.0122248561350248,0.0094859919956269,0.0120304759163841,0.0305451707834592,-0.1946884827669217,-0.1026162600173649
0.0166444734999409,-0.1451118130005428,-0.0233186265372673,-0.0492952078865927,-0.0577611273019316,-0.0716444736845584,-0.0496876213138474,-0.0159725327509111,0.0315001366504368,-0.0838825571367619,0.0359890299383335,-0.0153127339011867,0.0081414288761199,0.0231466395945348,0.0331499767198088,-0.1945761215844775,-0.0953313520695822
0.0152837513051073,-0.1438561924194432,-0.0231462932193239,-0.0507313136217537,-0.0590964216191597,-0.0632184654005801,-0.0478703540573512,-0.0169003910709545,0.0368415486029077,-0.0848284144031849,0.0353079561803599,-0.0185053969683973,0.0073166480923514,0.0349482441980655,0.0360203219278936,-0.1944229121305094,-0.0878630349967854
0.0138214969236712,-0.1424473258520648,-0.0229291357313987,-0.0521103475285233,-0.0600678553838971,-0.0536939093856839,-0.045467757180328,-0.0178979550856802,0.0423829353705302,-0.0857052824221047,0.0346407952918745,-0.0217517709656716,0.0070843136597901,0.047216820265661,0.039122020978666,-0.1942359535621785,-0.0802805820998196
