0_21,0_43,0_20,0_57,0_33,0_15,0_32,0_49,0_74,0_19,0_55
0.0554531492832251,0.0103042304629082,-0.1171552409801879,1.9369844048736677e-10,-0.4305252812222507,0.0485295201510432,-0.0093819070985441,-0.0732092712242351,0.005931955933098,-0.0208580330949985,-0.0274003991405761
0.0567211664147955,0.0189975658554515,-0.1170709821778454,1.935536971347628e-10,-0.4218602927188138,0.038210047650077,-0.0096560281539152,-0.0733488198251757,0.0070502712152882,-0.0079037211774731,-0.0316935461667848
0.0583813219564818,0.0288071091816377,-0.1169878678166193,1.9338872394381342e-10,-0.4137233820943281,0.029042921738218,-0.0099089709376677,-0.0727850821849208,0.0082022311973623,0.0039678284376509,-0.0358026526802805
0.0602533016358855,0.0397448078754403,-0.1168912099728427,1.9320367816424504e-10,-0.4063377799601813,0.0210501046333839,-0.0101348134835669,-0.0715303734312791,0.0093733576919587,0.0146181963766231,-0.0396331985168057
0.0621617554895692,0.0518155930732082,-0.1167661362837444,1.9299871896004867e-10,-0.3998661279390526,0.0142168795995827,-0.0103269559368162,-0.0696049318100204,0.0105481120171194,0.0239369708391367,-0.0430991718523737
0.063940772675853,0.0650165766883294,-0.1165979900386769,1.9277400752460398e-10,-0.3944133113930876,0.0084951497405,-0.0104782874704124,-0.0670364904858424,0.011710330464461,0.0318436054472437,-0.0461254053531104
0.0654380248100215,0.0793359784006887,-0.1163727447466416,1.9252970715847777e-10,-0.3900308621050661,0.0038074557382398,-0.0105813959916153,-0.0638600052948758,0.0128436713716483,0.0382883718527709,-0.0486494720502199
0.066518546940523,0.0947518064808773,-0.1160774224562701,1.9226598330883262e-10,-0.3867225898503103,5.153910633235237e-05,-0.0106288153467433,-0.0601175073302378,0.0139320648903961,0.0432524338153548,-0.050623097092381
0.0670681336630833,0.1112303522159022,-0.1157005041803721,1.9198300357073257e-10,-0.3844510981526634,-0.0028947219179921,-0.0106133025548098,-0.0558580255589087,0.0149601571766592,0.0467470997485217,-0.0520130685409174
0.0669963306452287,0.1287245914885662,-0.1152323202878686,1.9168093765205127e-10,-0.383144849355607,-0.0051681691651838,-0.0105281355421871,-0.0511375060760721,0.0159137408014507,0.0488123338739363,-0.0528016540493838
0.0662389996618264,0.1471726145235663,-0.1146654086489846,1.9135995730508558e-10,-0.3827054653694892,-0.0069151659367223,-0.0103674200191843,-0.0460186429207007,0.0167801626875351,0.0495146220109321,-0.0529865491439339
0.0647604292438574,0.166496222064242,-0.1139948284697603,1.9102023622926423e-10,-0.38301498082024,-0.0082864770506284,-0.0101263926531978,-0.0405705320969111,0.0175486999045726,0.0489442972802625,-0.0525803963476726
0.062554954506894,0.1865998304892965,-0.1132184179618561,1.9066194995041558e-10,-0.3839428025063188,-0.0094323406816431,-0.0098017066781886,-0.034868066660219,0.0182108923728737,0.0472124347543303,-0.0516099227643335
0.059648040151697,0.2073698187570485,-0.1123369843003075,1.9028527568283952e-10,-0.3853521707870561,-0.0104978230203371,-0.0093916856682784,-0.0289910070810291,0.0187608202315329,0.0444474237364897,-0.0501147476608977
0.0560967717666686,0.2286744279655072,-0.1113544150038255,1.898903921808533e-10,-0.3871059626123544,-0.0116185251627761,-0.0088965315277246,-0.0230226878274787,0.0191953127457367,0.0407913232410806,-0.0481459120382094
0.0519896942361186,0.2503642927989271,-0.1102777012740413,1.8947747958651006e-10,-0.3890717203799791,-0.0129166921200317,-0.0083184739347041,-0.0170483580098544,0.0195140756339281,0.0363961013964717,-0.0457641802112893
0.0474459339571285,0.2722736468192425,-0.1091168661369609,1.89046719279828e-10,-0.3911258339263321,-0.0144977576751681,-0.007661850591125,-0.0111531994447674,0.0197197250150725,0.0314198535216296,-0.0430381600893878
0.0426135450483129,0.2942222036826897,-0.1078847934176835,1.88598293737119e-10,-0.3931568432443414,-0.0164473468805339,-0.0069331105943568,-0.0054201143823718,0.0198177190812123,0.0260230868263291,-0.0400422851502546
0.0376670295783924,0.316017676416469,-0.106596957513332,1.881323864019197e-10,-0.3950678657946466,-0.0188287505591638,-0.006140736771229,7.258303057970738e-05,0.0198161830594115,0.0203651521582744,-0.0368546979419561
0.032803998148699,0.3374588589659412,-0.1052710584017031,1.8764918157166018e-10,-0.3967781836504392,-0.0216808828863524,-0.0052950865023432,0.0052534147571565,0.0197256286383152,0.0146008949421555,-0.0335550730075302
0.028240959564912,0.3583391604893081,-0.1039265710033314,1.8714886430165784e-10,-0.3982240516050692,-0.0250167332173693,-0.0044081541051104,0.0100597721112653,0.0195585751376593,0.0088775882777353,-0.0302224167353286
0.0242082563403823,0.3784504557593261,-0.1025842224824559,1.8663162032640483e-10,-0.3993588074697186,-0.0288223259292836,-0.0034932611114716,0.0144396043322265,0.0193290855746719,0.0033322008690011,-0.0269328827182281
0.0209441958310427,0.3975870969537475,-0.1012654149522038,1.860976359965436e-10,-0.400152380050281,-0.0330562062311418,-0.0025646837731426,0.0183526692884448,0.0190522358234735,-0.0019109590560344,-0.0237576434230522
0.0186884639701973,0.4155499248128221,-0.0999916140811483,1.8554709822849558e-10,-0.4005902989023933,-0.0376494745895287,-0.0016372298895585,0.0217712931163612,0.0187435388680812,-0.0067421951351104,-0.0207608616776292
0.0176749482344952,0.4321501209218385,-0.0987837261315025,1.8498019446253995e-10,-0.4006723133019611,-0.0425063964579603,-0.0007257795992274,0.0246806232092322,0.018418348495683,-0.0110679535450983,-0.0179978074947428
0.0181241365170587,0.4472127567514045,-0.0976614869313124,1.84397112624308e-10,-0.4004107264755347,-0.0475056163206853,0.0001551929411201,0.0270783913836927,0.0180912675860817,-0.0148119288800821,-0.0155131656981515
0.0202352969366442,0.4605799177829694,-0.0966428861574789,1.8379804108425496e-10,-0.3998285456718383,-0.0525020047379388,0.0009920982009677,0.0289742301258868,0.0177755854957308,-0.0179157516698134,-0.0133395771084152
0.0241786785580949,0.4721133114096575,-0.0957436490242044,1.8318316860971736e-10,-0.3989575398672209,-0.0573291632503618,0.0017726902516133,0.030388604231579,0.0174827671203847,-0.0203392728057678,-0.0114964514379856
0.0300880029268051,0.4816963034068253,-0.0949767950083904,1.8255268430468935e-10,-0.3978362855750173,-0.0618026038425079,0.0024864857400357,0.0313514330825354,0.0172220133468822,-0.0220604673587087,-0.0099890851469012
0.0380535391899352,0.4892353660085101,-0.0943522897031623,1.8190677753340343e-10,-0.3965082681754388,-0.0657236065359593,0.0031251231634155,0.0319004857812105,0.0169999091060415,-0.0230749860060626,-0.0088081136828132
0.0481160687158633,0.4946609561212656,-0.0938768015474936,1.8124563782509966e-10,-0.3950200921838145,-0.0688837403166306,0.0036826444387179,0.0320796331523021,0.0168201714409194,-0.0233953865701084,-0.0079293248276225
0.0602620454739014,0.4979278702540809,-0.0935535704375053,1.805694547588881e-10,-0.3934198396702887,-0.0710700091267764,0.0041556835563123,0.0319370380572071,0.0166835062029261,-0.0230500808942229,-0.0073138568359082
0.0744202429975212,0.4990151403333973,-0.0933823904762686,1.798784178292061e-10,-0.391755602304465,-0.0720705564568209,0.0045435509410196,0.0315233594170518,0.0165875784187647,-0.0220820333425866,-0.0069087997246395
0.090460145080818,0.4979255412266334,-0.0933597046344737,1.7917271629392566e-10,-0.3900741998080816,-0.0716808298213163,0.0048482068509846,0.0308900366455479,0.0165270981222547,-0.0205472466723736,-0.0066482093349513
0.1081922841392377,0.4946847784469543,-0.0934788050313574,1.7845253900855738e-10,-0.388420086440931,-0.0697100712657585,0.0050741224784016,0.0300877106568403,0.0164940204335591,-0.0185130691722994,-0.0064545316682401
0.127370658783397,0.4893404165413074,-0.0937301289723539,1.7771807425115428e-10,-0.3868344378929769,-0.065987963814634,0.0052280330160101,0.0291648259769171,0.0164778557986707,-0.0160563541150691,-0.0062404201837323
0.1476972730749622,0.4819605987121891,-0.0941016377892172,1.769695095433778e-10,-0.3853544038665959,-0.0603712287181027,0.0053185923591282,0.0281664464144901,0.0164660835915748,-0.0132614990612329,-0.0059109121721415
0.1688287388538306,0.4726325993075654,-0.094579262911362,1.7620703147372275e-10,-0.3840125068480458,-0.0527499370830289,0.0053559438777845,0.0271333048150478,0.0164446597546639,-0.0102183888091159,-0.0053659131249863
0.1903847762115772,0.461461244689899,-0.0951474015131045,1.7543082552910635e-10,-0.3828361651133379,-0.0430532748336658,0.0053512255036443,0.0261010961117624,0.0163986067349096,-0.0070202624143113,-0.0045029215152518
0.2119583438459143,0.4485672346655754,-0.0957894426339216,1.7464107594092364e-10,-0.3818473178088269,-0.0312544850855893,0.0053160301147592,0.0251000125830825,0.0163126716065986,-0.0037615223989657,-0.003219912054631
0.2331270391764916,0.434085394668949,-0.0964883039739121,1.7383796555129954e-10,-0.381062131809199,-0.0173747103300563,0.0052618439036115,0.0241545112160978,0.0161720360317506,-0.0005355036191128,-0.0014182848631909
0.2534653352735105,0.4181628866953262,-0.0972269597479691,1.730216757046545e-10,-0.3804907737144657,-0.0014854715706619,0.0051994861619585,0.0232832955508561,0.0159630596890924,0.0025677794364169,0.0009942175126757
0.2725571735349228,0.4009574040425791,-0.0979889410954201,1.7219238616889968e-10,-0.3801372354567104,0.0162904447828492,0.0051385738195931,0.0224994884508033,0.0156740369656409,0.0054638848271581,0.0041007229571531
0.2900084110198317,0.3826353715631012,-0.0987587924646946,1.7135027508962302e-10,-0.3799992081396529,0.0357798676667733,0.0050870332969129,0.0218109679373299,0.0152959449506287,0.0080761675029033,0.0079726643947622
0.3054586301242921,0.363370169580439,-0.0995224698689098,1.7049551897955529e-10,-0.3800680054782087,0.0567619916457404,0.0050506808907746,0.0212208355030665,0.014823159080455,0.0103379415827653,0.0126675178111616
0.3185918537224871,0.3433403956237362,-0.1002676697533201,1.696282927444479e-10,-0.3803285450627517,0.0789730077703306,0.0050328909973859,0.0207279850832597,0.0142541112510355,0.0121945382574807,0.0182269122414464
0.3291457662970392,0.3227281731712575,-0.1009840804077228,1.6874876974527078e-10,-0.3807594021565153,0.102112522735043,0.0050343689633345,0.0203277409763209,0.0135918639971304,0.0136052084801789,0.0246751661271205
0.3369191149054218,0.3017175103658056,-0.1016635513626988,1.6785712189538746e-10,-0.3813329563667983,0.1258515655839461,0.0050530423295852,0.020012534288998,0.0128445736201591,0.0145448116029752,0.0320182912101609
0.3417770473548284,0.2804927043765623,-0.1023001798071225,1.6695351979013204e-10,-0.3820156558616993,0.1498418766881574,0.0050840807732377,0.0197725897418543,0.0120258151551512,0.01500522467934,0.0402434938934536
0.343654234229342,0.2592367795033747,-0.102890316458576,1.6603813286505518e-10,-0.3827684264304202,0.1737260827210525,0.0051200511198885,0.0195965976984032,0.0111547431153193,0.0149964034121071,0.0493191939172817
0.3425557127922262,0.2381299402946786,-0.1034324963436846,1.651111295780819e-10,-0.3835472532666212,0.1971482925359459,0.0051512093281506,0.0194723498657094,0.0102560643859142,0.0145470257480149,0.0591955690796315
0.3385554804857948,0.2173480157410071,-0.1039273025478856,1.641726776099827e-10,-0.3843039616304076,0.219764608993402,0.0051659263439629,0.0193873210509693,0.0093598036720828,0.0137046536639008,0.0698056207201604
0.3317929496539097,0.1970608674912538,-0.104377173081145,1.6322294407694155e-10,-0.3849872183490596,0.2412530453548971,0.0051512392439656,0.0193291834560214,0.0085008475106186,0.0125353580363089,0.0810667373706198
0.3224674494809617,0.1774307343730209,-0.1047861624506786,1.6226209574864363e-10,-0.3855437693901355,0.2613223639585406,0.005093513255098,0.0192862440769635,0.0077182598499576,0.0111227654779442,0.0928827140406363
0.3108310232972418,0.1586104878717719,-0.1051596702814396,1.6129029926520648e-10,-0.3859199195404088,0.2797194195242908,0.0049791942998114,0.0192477996987484,0.007054370393921,0.0095665042713744,0.1051461633813091
0.2971798177828355,0.1407417794330256,-0.1055041494269976,1.6030772134642878e-10,-0.3860632487312013,0.2962346876820376,0.0047956259996967,0.0192044076098499,0.0065536461179599,0.007980048458446,0.1177412345975672
0.2818443945809178,0.1239530711036203,-0.1058268055612242,1.5931452898719588e-10,-0.3859245460730173,0.3107057868783462,0.0045318998601388,0.0191480734115718,0.0062613663904885,0.0064879838028912,0.1305465394638872
0.2651793147814334,0.1083575561389564,-0.1061352993363589,1.5831088963343479e-10,-0.3854599276341591,0.3230189502507647,0.0041797028677688,0.019072360089029,0.0062221326784853,0.005222745334321,0.1434381750314504
0.2475523541006373,0.0940509949806172,-0.1064374609337645,1.5729697133372628e-10,-0.3846330879744615,0.3331085576573973,0.0037341231539972,0.0189724248010558,0.006478254512894,0.0043209018768516,0.1562927311970333
0.2293337032904664,0.0811095128828473,-0.1067410253115833,1.562729428625382e-10,-0.3834176190926173,0.3409549730421169,0.0031943719498239,0.0188449916135195,0.0070680637787124,0.0039190867516404,0.168990178188483
0.2108854957167313,0.0695874264697482,-0.1070533947508314,1.552389738120099e-10,-0.3817993145257405,0.3465810242354908,0.0025643791113719,0.0186882696459878,0.0080242189415371,0.0041496942839606,0.1814165428326045
0.1925519823933779,0.0595151857603961,-0.1073814334891156,1.5419523465025192e-10,-0.3797783616900781,0.3500474990297439,0.0018532204136642,0.0185018268458393,0.0093720689215654,0.0051364778340885,0.1934663008759816
0.1746506437413295,0.0508975340342816,-0.1077312973673748,1.5314189674517264e-10,-0.3773713130590507,0.3514480191675874,0.001075337858429,0.0182864298830252,0.0111281523157816,0.0069901964004997,0.2050444328244236
0.1574644870881851,0.0437119986476945,-0.108108299551718,1.5207913235387996e-10,-0.3746127173449932,0.3509036102079906,0.0002505194628341,0.018043860521662,0.0132989108478101,0.0098044633707338,0.2160681102025737
0.1412357305372709,0.0379078299223,-0.1085168116096552,1.5100711457869706e-10,-0.3715562863738703,0.3485572274945808,-0.0005963877032784,0.0177767183294044,0.0158796955724303,0.0136519525488289,0.2264679960986591
0.1261610191689154,0.0334055014166438,-0.1089601976744507,1.4992601729177583e-10,-0.3682754726524839,0.3445684385767131,-0.0014360481754579,0.0174882187958605,0.0188541397702271,0.0185811126166891,0.2361891575543215
0.1123882607608534,0.0300968731547416,-0.1094407783203633,1.4883601503116479e-10,-0.3648633374629657,0.3391084071763816,-0.0022354982206313,0.0171819949136078,0.0221939630036079,0.0246135308934374,0.2451915975321191
0.100015107635181,0.0278461006227399,-0.109959820179268,1.4773728287198195e-10,-0.3614316002767833,0.3323552765364174,-0.0029592884162266,0.0168619090959564,0.0258592559859465,0.0317420698795666,0.2534504206766121
0.0890890513702284,0.0264913480797658,-0.1105175471365633,1.466299962770445e-10,-0.35810877777305,0.3244900119107052,-0.0035708877938443,0.0165318810282678,0.0297992754031075,0.0399298751561633,0.2609556497973628
0.0796090406471894,0.0258473365932701,-0.1111131689648032,1.455143309318995e-10,-0.3550373449600942,0.3156927326667409,-0.0040343144369386,0.0161957357335744,0.0339537513029673,0.0491103208996079,0.2677117095121741
0.0715284821674505,0.0257087265844135,-0.111744923438909,1.4439046256965724e-10,-0.3523698817563175,0.3061395425547481,-0.0043159436554643,0.015857074831491,0.038254676891188,0.0591879205440853,0.2737365914643991
0.0647594430319234,0.0258543026416936,-0.1124101284198801,1.4325856679131304e-10,-0.3502642055090146,0.2959998504887646,-0.0043864323138049,0.0155191727276856,0.0426285123084764,0.0700401868273039,0.2790607144680508
0.0591778424694782,0.0260518958083878,-0.1131052411276558,1.4211881888733631e-10,-0.3488775326164292,0.2854341623306297,-0.0042226872288812,0.0151848983271205,0.0469986940634227,0.081520380234895,0.2837254953115949
0.0546294026011019,0.0260639461839288,-0.1138259226909768,1.4097139366618276e-10,-0.3483597596269474,0.2745923156529036,-0.0038097973010803,0.0148566618471171,0.0512883083958454,0.0934610409228939,0.28778165311417
0.0509361219313285,0.0256535771307551,-0.1145671068165891,1.3981646529506743e-10,-0.3488460045336999,0.2636121233793621,-0.0031428435344642,0.0145363854368635,0.0554227694867306,0.105678159824568,0.2912872814919401
0.0479030402379291,0.0245910223321441,-0.1153230719195021,1.3865420715783758e-10,-0.3504486007419952,0.252618387764453,-0.0022284985624395,0.0142254956010002,0.0593323470147681,0.1179758127650074,0.29430573610368
0.0453250777189618,0.0226602192109794,-0.1160875163485701,1.3748479173414004e-10,-0.353248787330516,0.24172224283692,-0.0010863279240506,0.0139249348815946,0.0629544092923314,0.1301510595477173,0.2969033977584176
0.0429937527737271,0.0196653578345388,-0.116853636583839,1.3630839050332729e-10,-0.3572883874570941,0.2310207809515226,0.0002502906320354,0.0136351898736171,0.0662352805834364,0.1419989002524324,0.2991473813232692
