70_5,70_79,70_13,70_68,70_66,70_67,70_91,70_23,70_65
-0.0145079079887855,0.070786818688087,-0.1111862745721096,-0.1697092549816963,0.4230996832922427,-0.0237857492714639,-0.0995530268612288,0.0074103833579149,-0.4342646197027119
-0.0171280657431188,0.0769696349954115,-0.1152899793018574,-0.2019361706920152,0.4123606990474739,-0.0227167774572052,-0.096586403269514,0.0055372821855498,-0.4304532210106522
-0.0195032882584162,0.0829733650399612,-0.1193524076969447,-0.2324755967125482,0.4010232119567867,-0.0216022922889198,-0.0936446650295708,0.0035215749834846,-0.4251470091194812
-0.0216821057479038,0.0886381995905195,-0.1232821701681101,-0.2610957783555913,0.3891848789006574,-0.0204735343769228,-0.0907801186066681,0.0014449639308846,-0.4184400993247129
-0.0237082211696288,0.0938065660456935,-0.1269857325951988,-0.2876099269968755,0.3769604126320879,-0.0193613268879197,-0.0880347178236757,-0.0005947780602541,-0.4104488738711021
-0.0256170092138809,0.0983282134993589,-0.1303696222318069,-0.3118775989005284,0.3644801808147143,-0.0182933170977337,-0.0854395714579809,-0.0024876992636943,-0.4013111440827329
-0.0274325752410407,0.1020650797306264,-0.1333425896587177,-0.3338051345003492,0.3518874409740632,-0.0172913558843555,-0.083014869125692,-0.0041161379610792,-0.3911845970399136
-0.0291655148354067,0.10489574786109,-0.1358177274833833,-0.3533451492808309,0.3393342449267331,-0.0163692159715397,-0.0807701964918163,-0.0053596198157863,-0.3802444128053038
-0.030811481111298,0.1067193246151529,-0.1377145488258745,-0.3704950644636517,0.3269761104033796,-0.0155308249577973,-0.0787052003939741,-0.0061000171546773,-0.3686799757634086
-0.0323506295499402,0.1074586033711764,-0.1389610252736775,-0.385294678409193,0.314965621901033,-0.0147691497365947,-0.0768105562317599,-0.0062267895464004,-0.3566906578254915
-0.0337479705552652,0.1070624109216014,-0.1394955751884016,-0.3978228092111608,0.3034451873189449,-0.0140658185749042,-0.0750691839043399,-0.0056421157246035,-0.3444807189636529
-0.0349546195493735,0.1055070745533655,-0.1392689800281126,-0.4081930811033389,0.2925392402989736,-0.0133915107861274,-0.0734576546395287,-0.0042657224945564,-0.3322534457792554
-0.0359098947647836,0.1027969834462652,-0.1382461904234653,-0.4165489736598834,0.2823462373243,-0.012707087053271,-0.0719477291273819,-0.0020392174173865,-0.3202047237534672
-0.0365441754018061,0.0989642535311579,-0.1364079672501949,-0.4230582945221123,0.2729308491953053,-0.0119653812836628,-0.070507967220571,0.0010702603520137,-0.3085163054494256
-0.0367823987512187,0.0940675363508333,-0.1337522880419593,-0.4279072672965556,0.2643167836899217,-0.0111135319350003,-0.0691053508687285,0.0050672419587957,-0.2973490885148571
-0.0365480452627858,0.0881900391609028,-0.1302954377276022,-0.4312944435751793,0.2564806951401749,-0.0100957003725497,-0.067706864767112,0.0099261319829398,-0.286836749351462
-0.0357674364079108,0.0814368451243286,-0.1260726965651414,-0.4334246516104027,0.2493476325487648,-0.0088560076449243,-0.0662809832986151,0.0155905309677112,-0.2770800884191905
-0.0343741526187415,0.0739316391236479,-0.1211385388010374,-0.4345031854244107,0.2427884466938662,-0.0073415188538165,-0.0647990175932555,0.0219737569981923,-0.2681424304044593
-0.0323133684567126,0.0658129567963067,-0.1155662642139595,-0.4347304191584038,0.2366195161285292,-0.0055051141865716,-0.0632362827908807,0.028960599700315,-0.2600463869633864
-0.0295458999699821,0.0572300821647377,-0.109447001926455,-0.4342970046882103,0.2306050623072125,-0.0033081048556133,-0.0615730527727245,0.0364102872050597,-0.2527722328290863
-0.0260517651402919,0.0483387227960704,-0.1028880514719822,-0.4333797784148032,0.2244622082984743,-0.0007224775208937,-0.0597952776298153,0.0441605896184575,-0.2462580708332741
-0.021833072409646,0.0392965909027208,-0.0960105589616421,-0.4321384680084891,0.2178687993605808,0.0022673207189864,-0.0578950478082467,0.0520329247170713,-0.2404018724779007
-0.0169160744350198,0.0302590145464065,-0.088946564295262,-0.4307132538003311,0.2104738549648814,0.0056631156415265,-0.0558707979908913,0.0598382769248459,-0.2350653837599982
-0.0113522543525512,0.0213746959459593,-0.0818354958253194,-0.4292232042050272,0.2019103699364716,0.0094522890103813,-0.0537272531005959,0.0673836932429837,-0.2300797870788662
-0.0052183497263749,0.0127817251201546,-0.0748202280289674,-0.4277655714246028,0.1918100368083521,0.0136076187204128,-0.0514751280799644,0.0744790835306062,-0.2252529151302144
0.0013847357107431,0.0046039483177815,-0.068042851497545,-0.4264159037983059,0.1798193310698072,0.0180876626788215,-0.0491306019738382,0.0809440304718671,-0.2203777268870801
0.0083341319678021,-0.0030522165537242,-0.0616403292217198,-0.4252289053051648,0.1656162932614936,0.022837656122724,-0.0467145949146197,0.0866143086633433,-0.2152416832016289
0.0154882600632074,-0.0101004301303643,-0.0557402261538843,-0.4242399513909538,0.1489272631213413,0.027790878155314,-0.0442518835479691,0.0913478229818071,-0.2096366031741776
0.0226910380801773,-0.0164764637264385,-0.050456699211124,-0.4234671537376461,0.1295427765080044,0.0328704320422413,-0.0417700959498797,0.0950297026596165,-0.2033685440608836
0.0297768758577216,-0.0221395366209667,-0.0458869225140277,-0.4229138548713907,0.1073318298000001,0.0379913748633284,-0.0392986308312152,0.0975763270274644,-0.1962672283197521
0.0365762528930423,-0.027072897561288,-0.042108099333172,-0.4225714264963684,0.0822537514381414,0.0430631249915604,-0.0368675474391452,0.0989381089035887,-0.1881945426657407
0.0429216386367043,-0.031283616798243,-0.0391751805538271,-0.4224222428966231,0.0543669966178755,0.0479920701056686,-0.0345064718709603,0.0991009192790846,-0.1790516573229918
0.0486534917570303,-0.0348015905420414,-0.0371193726301797,-0.4224427023197473,0.0238342967094261,0.0526842937453613,-0.0322435626214788,0.0980860992947735,-0.1687843607401683
0.0536260669493161,-0.0376777973189655,-0.0359474792374617,-0.4226061745343459,-0.0090762549077204,0.0570483347306791,-0.0301045733644159,0.0959490692659663,-0.1573862773785167
0.057712765012446,-0.039981879601118,-0.03564208310436,-0.4228857612901847,-0.0439944212636463,0.0609978912237152,-0.0281120445657675,0.0927766064140661,-0.1448997350018913
0.0608107835479849,-0.0417991509957865,-0.0361625400856945,-0.4232567677448102,-0.080455388836867,0.0644543801018808,-0.0262846480109455,0.088682920143065,-0.1314141740900785
0.062844860090268,-0.0432271481978545,-0.0374467277418026,-0.4236987965960284,-0.1179115229243651,0.0673492630365207,-0.0246367003241682,0.0838047038003791,-0.1170621455427485
0.0637699442850468,-0.0443718582050085,-0.0394134659974183,-0.4241973922345965,-0.1557479490096969,0.0696260536789508,-0.0231778537389975,0.0782953829382887,-0.1020131193563052
0.0635726878643857,-0.0453437559068005,-0.041965507798109,-0.4247451792870715,-0.1933014086434774,0.0712419261596249,-0.0219129652375243,0.072318810708388,-0.0864655097280473
0.0622716973971952,-0.0462537860776026,-0.0449929827882868,-0.4253424580606135,-0.2298816704344213,0.072168854367409,-0.020842138878248,0.0660426805621484,-0.0706374770246762
0.05991655208953,-0.0472094179933092,-0.0483771665749356,-0.4259972382573857,-0.2647946368607126,0.0723942249717956,-0.0199609306047799,0.0596319351532681,-0.0547571545520952
0.0565856444966866,-0.0483108913456946,-0.0519944418088283,-0.4267247115401011,-0.2973661829119922,0.0719208854887414,-0.019260700014268,0.0532424488365006,-0.0390529476650227
0.0523829533447649,-0.0496477597843675,-0.0557203149130977,-0.4275461827546239,-0.3269657014831197,0.0707666119405771,-0.0187290895373995,0.0470152496566776,-0.023744476090799
0.0474339025330256,-0.0512958239610285,-0.0594333538117492,-0.4284874985018185,-0.3530283208728902,0.0689630080968639,-0.0183506083010043,0.0410715249934126,-0.0090346086751367
0.0418804970965908,-0.0533145297675921,-0.0630189175554557,-0.4295770299402778,-0.3750748062607671,0.0665538783195382,-0.0181072955615667,0.0355086230129322,0.0048970967150317
0.0358759542547447,-0.0557448898307187,-0.0663725582876372,-0.430843283816973,-0.3927282591550392,0.0635931464002453,-0.0179794369696384,0.0303972204273576,0.0178993672570256
0.0295790648433414,-0.0586079677311601,-0.0694029892912889,-0.4323122313627056,-0.4057268807521844,0.0601424208742768,-0.0179463061233928,0.0257797771549487,0.0298525396179509
0.0231485269041302,-0.0619039456933313,-0.0720345295379657,-0.4340044584249157,-0.4139322565676193,0.0562683305995872,-0.0179869039829229,0.0216703422691841,0.0406702694889799
0.0167374887068531,-0.0656117787575067,-0.0742089549033862,-0.435932251587633,-0.4173328370583357,0.0520397707907207,-0.0180806697008271,0.0180557155562463,0.0502997388175653
0.0104885231091662,-0.0696894229204994,-0.0758867087306256,-0.438096743573388,-0.4160425174619427,0.0475252077288923,-0.0182081381608214,0.0148979078310447,0.0587205311402733
0.0045292295858121,-0.0740746125479596,-0.0770474492067625,-0.4404852464528677,-0.4102944457547293,0.0427901892567319,-0.0183515219685996,0.0121377837806755,0.0659423843512451
-0.001031374164993,-0.0786861543649411,-0.0776899370866341,-0.4430689026317532,-0.4004303991299431,0.037895197740794,-0.0184951988483607,0.0096997163983497,0.0720020521396417
-0.0061055504266848,-0.0834257017538862,-0.0778312931718697,-0.4458007807979525,-0.3868862590407704,0.0328939627993662,-0.018626089361661,0.0074970347863806,0.0769595124409404
-0.0106285546646416,-0.0881799732897855,-0.0775056789405862,-0.4486145366112456,-0.3701742788098081,0.0278323236514452,-0.0187339144722352,0.0054380096102085,0.0808937560395074
-0.0145593367453896,-0.0928233819180698,-0.0767624742418588,-0.4514237456045734,-0.3508629752605631,0.0227476970313211,-0.0188113275047928,0.0034320945101252,0.0838983734036774
-0.0178802507494532,-0.0972210438672013,-0.0756640417417068,-0.4541219983676387,-0.3295555857971354,0.0176691685347796,-0.0188539201792307,0.0013961282965227,0.0860771353705755
-0.0205958390226849,-0.1012321370894367,-0.0742831779708447,-0.4565838255832679,-0.3068681070099384,0.0126181857785648,-0.018860107358002,-0.0007397980059733,0.0875397358696794
-0.022730796662147,-0.1047135758284278,-0.07270035507227,-0.4586664930634685,-0.2834079511187448,0.0076097936473579,-0.0188308997488292,-0.0030270936719263,0.0883978347596265
-0.0243272567887385,-0.1075239594890135,-0.0710008559682469,-0.460212674992397,-0.2597542006557964,0.0026543176382719,-0.018769577956875,-0.0054943018257957,0.0887615079377774
-0.0254415630182108,-0.1095277397633294,-0.0692718993660837,-0.4610539777943294,-0.2364403041424974,-0.0022406271263317,-0.0186812848383473,-0.0081438422483667,0.0887361816696013
-0.026140712150613,-0.1105995303075322,-0.067599840738095,-0.4610152483582252,-0.2139398553812267,-0.007067944799599,-0.018572555851241,-0.0109500491408288,0.0884200998225657
-0.0264986564955706,-0.1106284595493574,-0.0660675223275516,-0.459919560021933,-0.1926558694188389,-0.0118188420514059,-0.0184508088255501,-0.0138586389102668,0.0879023472991521
-0.0265926513486026,-0.1095224417408716,-0.0647518307810643,-0.4575937293158044,-0.1729137392335036,-0.016480745977115,-0.0183238152298105,-0.016787685535394,0.0872614308665427
-0.0264998194626464,-0.1072122171063794,-0.0637215066207515,-0.453874177864324,-0.1549578482395434,-0.0210355118046293,-0.0181991747320986,-0.0196301180712212,0.0865643997612978
-0.0262940820627671,-0.1036549921841423,-0.0630352365675495,-0.448612919216712,-0.138951635232946,-0.0254580616766997,-0.0180838138794798,-0.0222576877724622,0.0858664727329948
-0.0260435767575374,-0.0988374995797198,-0.062740048425924,-0.4416834221604764,-0.1249807651781388,-0.0297155741889993,-0.0179835282015961,-0.0245262825064045,0.0852111254373103
-0.0258086486918272,-0.0927782953436115,-0.0628700191995105,-0.4329860829254574,-0.1130589525961638,-0.0337673161249789,-0.0179025849738658,-0.0262823949624998,0.0846305822380993
-0.0256404645817836,-0.085529124288984,-0.0634453003396319,-0.4224530314349337,-0.1031359134393038,-0.037565173988269,-0.0178434012400317,-0.0273704808625055,0.0841466495583732
-0.0255802618909801,-0.0771752098970496,-0.0644714592533572,-0.410052004323246,-0.0951068840734242,-0.0410549044405417,-0.0178063086271553,-0.0276408785106945,0.0837718239299108
-0.0256592093197942,-0.0678343657331321,-0.0659391330602576,-0.3957890427017952,-0.0888231393076044,-0.0441780806287371,-0.0177894132090847,-0.0269579092093885,0.083510606646149
-0.0258988219219506,-0.0576548775700671,-0.0678239888891705,-0.3797098180561398,-0.0841029615998418,-0.0468746669685209,-0.0177885553470761,-0.0252077477074426,0.0833609580513965
-0.0263118463120225,-0.0468121660710641,-0.0700869846861111,-0.3618994560852906,-0.0807425563319118,-0.0490861099805626,-0.0177973711247089,-0.0223056479879578,0.0833158275293321
-0.02690351006981,-0.0355043041212038,-0.0726749254065029,-0.3424808134269646,-0.0785264686486723,-0.0507587892212872,-0.017807453721958,-0.0182021319854914,0.0833646996992522
-0.0276730156219471,-0.0239465257090681,-0.0755213111959116,-0.3216112595070304,-0.0772371308456216,-0.0518476324769778,-0.0178086098595613,-0.0128877934264308,0.0834951028084852
-0.0286151530331155,-0.0123649203993516,-0.0785474761252349,-0.2994781152708121,-0.0766632507554612,-0.0523196667538053,-0.0177892033156625,-0.006396431686494,0.0836940315925581
-0.0297219080387947,-0.0009895556363999,-0.0816640175127519,-0.2762929912257222,-0.0766068363819571,-0.0521572570562323,-0.0177365745085733,0.0011936920017703,0.0839492437325073
-0.0309839504244785,0.0099526944282307,-0.0847725160608442,-0.2522853391341347,-0.0768887359489515,-0.0513607853120794,-0.0176375223025681,0.0097605944603155,0.0842503961020696
-0.0323919021756842,0.0202453128917421,-0.0877675452255599,-0.2276955775905099,-0.077352651925059,-0.0499505460016589,-0.0174788315943494,0.0191413274646126,0.0845899938350205
-0.0339373032423883,0.0296889908228587,-0.0905389638259371,-0.2027681676688987,-0.0778676593676189,-0.0479676815518246,-0.0172478279606736,0.0291366706035379,0.0849641315487396
-0.0356132139916033,0.0381078710445665,-0.0929744785676521,-0.1777450002190306,-0.0783293205855283,-0.0454740436146825,-0.01693293879569,0.0395175779027051,0.0853730117469748
-0.0374144164218196,0.0453549204049817,-0.0949624529920565,-0.1528594135389991,-0.078659537817299,-0.0425509389163229,-0.0165242390610194,0.0500331015228837,0.0858212305803148
-0.0393372001779341,0.0513162094517733,-0.0963949268015963,-0.1283310938825769,-0.0788053223754704,-0.0392967937106503,-0.0160139591500189,0.0604194345053807,0.0863178259325106
-0.0413787436783089,0.0559139327594392,-0.0971707950807524,-0.1043620284132296,-0.0787366824459166,-0.0358238428283664,-0.0153969325807887,0.0704096524373854,0.086876087444662
-0.0435361245571222,0.059108064491232,-0.0971990811353221,-0.0811335889360695,-0.0784438431508579,-0.0322540123136044,-0.0146709624330342,0.0797436957649564,0.0875131329066762
-0.0458050162663596,0.0608966082643206,-0.0964022201947004,-0.0588047335486114,-0.0779340128098522,-0.0287142141632271,-0.0138370877465107,0.0881781229970172,0.0882492607999497
-0.048178148041092,0.0613144642822112,-0.0947192550629563,-0.0375112303345123,-0.077227900125538,-0.0253313047034595,-0.0128997345187617,0.0954951807939672,0.0891070949084227
-0.0506436224736827,0.0604309965127093,-0.0921088301397262,-0.0173657394186885,-0.0763561700953131,-0.0222269733787245,-0.0118667403811559,0.1015107783907922,0.0901105438722529
-0.0531831978097716,0.0583464354706942,-0.0885518582700826,0.001541457283134,-0.0753560037063954,-0.0195128266101009,-0.0107492473389309,0.1060810173264956,0.0912836062497889
-0.0557706501483052,0.0551872957436787,-0.084053726949219,0.0191413113220177,-0.074267899676164,-0.017285913731774,-0.0095614629205916,0.1091070076315202,0.0926490598502407
-0.0583703335490553,0.0511010204645792,-0.0786459080342118,0.035384674810652,-0.0731328272416658,-0.0156249115490592,-0.0083202963601521,0.1105377921972201,0.0942270823210311
-0.0609360533609599,0.0462500869470764,-0.0723868399516161,0.05024097059064,-0.0719898087985561,-0.0145871438198815,-0.0070448825817122,0.1103712958775379,0.0960338575002633
-0.0634103599337615,0.0408058187251036,-0.0653619650010724,0.0636969926484822,-0.0708739814999059,-0.0142065649366173,-0.0057560123077444,0.1086533095637252,0.0980802281144828
-0.0657243566276422,0.0349421498310638,-0.0576828279161396,0.0757558806233378,-0.0698151590131698,-0.0144927861094028,-0.0044754911885317,0.1054746076580922,0.1003704593434964
