7_10,7_32,7_34,7_23,7_6,7_5,7_8,7_18
0.2726264557071211,0.1048487274482888,0.2636552453142458,0.0115610958406891,0.3219456615191168,0.0885915759437178,0.1466304158139021,0.0544965724095185
0.292572086158391,0.1046851827491546,0.2522949367806579,0.0156343823459882,0.315590158148018,0.0898211774892739,0.145135811156158,0.0522719592418214
0.3122422171423173,0.1040993967915983,0.2411983972066687,0.0205590093169036,0.3098562658007736,0.0907833994293587,0.1430329272269489,0.0505900151257895
0.3315684413984003,0.1031230120452022,0.2304580966156296,0.0263691078571529,0.304848051252409,0.0915683131724089,0.1402919638482858,0.0495244144063185
0.350470053639166,0.1017983863825281,0.2201387570431748,0.0330843049344674,0.3006264452063046,0.0922666545291286,0.1368971274712442,0.0491358585626602
0.3688521189547353,0.1001767387469858,0.2102782655909707,0.0407080321378728,0.2972131611100556,0.0929675501579217,0.1328485209939861,0.0494679073538681
0.3866046143473711,0.0983160931779897,0.2008895479024116,0.0492261456341129,0.294595442631201,0.0937562988622811,0.1281634732785701,0.0505435763266117
0.4036027708312817,0.096279084654188,0.1919632628462974,0.0586059042736244,0.2927313707375497,0.0947122480857083,0.1228771876009894,0.0523629013569548
0.4197086737912395,0.0941306902811522,0.1834711415761651,0.0687953429680206,0.2915554738025751,0.0959068065108555,0.117042612829405,0.0549016126753385
0.4347741052829204,0.0919359502048564,0.1753697684878976,0.0797230702431388,0.2909844048598694,0.0974016355136828,0.1107294755712293,0.0581109950839986
0.4486445384997818,0.0897577439155202,0.1676045900163665,0.0912985123915879,0.2909224772483199,0.0992470650250875,0.1040224564477733,0.061918942097755
0.4611641261067291,0.0876546886138427,0.160113940337071,0.10341262126955,0.2912668815461806,0.1014807823000981,0.0970185496578818,0.0662321439351126
0.4721814636708078,0.0856792260413473,0.1528328899666899,0.1159390577201399,0.291912441042951,0.104126843771906,0.0898237111034453,0.0709392869675018
0.4815558590253825,0.0838759615489105,0.1456967517284613,0.1287358572704466,0.2927557983279303,0.1071950589085565,0.0825489702379712,0.0759150892437207
0.4891638000162208,0.0822803133285761,0.138644115326513,0.1416475785516106,0.2936989603571975,0.1106807896109283,0.0753062403205534,0.0810249560675942
0.4949052890017723,0.0809175202479915,0.1316193230930882,0.1545079269420869,0.294652162288449,0.1145651988761933,0.0682040939217221,0.0861300133047563
0.4987097046479292,0.0798020437541298,0.1245743415323214,0.167142835034053,0.295536040395759,0.1188159684417513,0.0613437663439362,0.0910922649965208
0.5005408605508781,0.0789373835444113,0.1174700227216923,0.1793739663806147,0.2962831307362482,0.1233884872924113,0.0548156137608762,0.0957796257237748
0.500400955082157,0.078316309204046,0.1102767838765835,0.1910225884730568,0.2968387324591091,0.1282274918791295,0.0486961984889535,0.1000705957030115
0.4983331455432774,0.077921491985873,0.1029747607538361,0.2019137343818087,0.2971611924709529,0.1332691160515731,0.0430461136394935,0.1038583756196731
0.4944225297780643,0.0777265035426442,0.0955535101642945,0.2118805405691577,0.2972216815195595,0.1384432863723863,0.0379086015920445,0.1070542559541982
0.4887953776211119,0.0776971327938781,0.0880113484901822,0.2207686143523504,0.2970035407111374,0.1436763791883553,0.0333089693187633,0.1095901591802426
0.4816165216301868,0.0777929591563348,0.0803544173647087,0.2284402552983127,0.2965012822869234,0.1488940411077518,0.0292547603171366,0.1114202600514824
0.4730848911882696,0.0779691107947574,0.0725955659059106,0.2347783389801756,0.2957193295456766,0.1540240642038302,0.025736608462225,0.1125216567235542
0.4634272567101472,0.0781781307665431,0.0647531326966598,0.2396896744987904,0.2946705785670008,0.1589991999077135,0.0227296737061083,0.1128941111772834
0.4528903417332496,0.0783718720513411,0.0568497013580943,0.2431076685796104,0.2933748593604892,0.1637597898404056,0.0201955431978493,0.1125589189185849
0.4417315593692222,0.0785033443317175,0.048910892017904,0.2449941642025784,0.2918573667855081,0.1682560878776802,0.0180844737116357,0.1115570031817813
0.4302087328671082,0.0785284406851204,0.0409642382161183,0.2453403650478521,0.2901471226391056,0.1724501473835707,0.0163378514094842,0.1099463563666803
0.4185692615019588,0.0784074805836946,0.0330381859834688,0.2441668040629261,0.2882755202617188,0.1763171534176972,0.0148907515322649,0.1077989703465023
0.4070392826938362,0.0781065162193966,0.0251612399309384,0.2415223618636376,0.2862749923950232,0.1798460940782931,0.0136744918485193,0.1051974073914918
0.3958134465413044,0.0775983615814324,0.01736127058787,0.2374823857881044,0.2841778323514258,0.1830396892361919,0.0126190878467063,0.1022311652028885
0.3850459466184352,0.0768633172841882,0.0096649877994429,0.2321460008273207,0.2820151882857519,0.1859135285600546,0.0116555333004354,0.0989929840247895
0.3748434301041861,0.0758895782073722,0.0020975764405985,0.2256327372680908,0.2798162408738622,0.1884944118909474,0.0107178459285642,0.0955752326288604
0.3652603355105748,0.0746733248750614,-0.0053175172246084,0.2180786251818034,0.2776075662596998,0.1908179300300741,0.0097448336969775,0.0920664950768921
0.356297078950435,0.0732185125056682,-0.0125586675582236,0.2096319221395099,0.2754126788924557,0.1929253687667886,0.0086815523758884,0.0885484634343516
0.3479013386775298,0.071536383211943,-0.0196060453971342,0.2004486477452784,0.2732517429482817,0.1948600603130292,0.0074804389372437,0.0850932245522533
0.3399724865732518,0.0696447363879308,-0.0264415179599693,0.1906880972774946,0.2711414364896853,0.1966633424503733,0.0061021180223738,0.0817610126143385
0.3323690009460083,0.0675669994580028,-0.0330485052678719,0.1805084977071042,0.2690949493656193,0.1983703158773296,0.0045158898652364,0.0785984836998613
0.3249184840503796,0.0653311456381112,-0.0394118248471551,0.1700629536106992,0.2671220940024987,0.2000056140113121,0.0026999175534526,0.0756375539698065
0.3174297153166051,0.0629685071914464,-0.0455175532448684,0.1594958091974187,0.2652295075096363,0.2015794161552426,0.0006411391363032,0.0728948287978819
0.3097060107767946,0.0605125321300129,-0.0513529279859055,0.1489395272205571,0.2634209237288294,0.2030839432149242,-0.0016650643689523,0.07037163571959
0.3015590420823399,0.0579975298750593,-0.0569063080086502,0.13851215759875,0.2616974948158301,0.2044906730625791,-0.0042154106575331,0.0680546590066476
0.2928222045468452,0.0554574475648854,-0.0621672051000385,0.1283154399657359,0.2600581434785214,0.205748497776105,-0.0069994317274681,0.0659171576932628
0.2833626208356683,0.0529247140081202,-0.0671263937884573,0.1184335568499931,0.2584999289448216,0.2067830153407041,-0.0100003277489168,0.0639207319574931
0.2730909312183589,0.0504291832090721,-0.0717761025191843,0.1089325290922374,0.2570184119492486,0.2074971033272441,-0.0131959245785663,0.0620175851839555
0.2619681555709587,0.0479972043422065,-0.0761102845056639,0.0998602232734351,0.2556080064106615,0.2077728628681187,-0.0165597015606992,0.0601532112930216
0.2500091148716553,0.0456508402680861,-0.0801249622302879,0.091246922827094,0.2542623079512087,0.207474951182447,-0.0200618574831539,0.0582694195140482
0.2372821628409866,0.0434072521983634,-0.0838186350209913,0.0831064003892002,0.2529743918949029,0.2064552444426762,-0.0236703836959974,0.0563075921811266
0.2239052841014316,0.041278263800802,-0.0871927342553517,0.075437418725295,0.2517370757846374,0.2045586947960136,-0.0273521146832386,0.0542120559820811
0.2100389306538239,0.0392701136937028,-0.0902521053903942,0.0682255807732559,0.2505431436731316,0.2016301707011329,-0.0310737281823526,0.0519334344060012
0.1958762436869628,0.0373834007592358,-0.0930054903894328,0.0614454451551542,0.2493855313935108,0.1975220031114836,-0.0348026695787638,0.049431840283909
0.1816314917823799,0.0356132219362236,-0.0954659788537107,0.0550628211767274,0.2482574736330076,0.1921019056797768,-0.0385079788231468,0.0466797637914519
0.1675276242017939,0.0339494971315592,-0.0976513920107995,0.0490371564419294,0.2471526148829782,0.1852608983158786,-0.0421610023597281,0.043664514333792
0.1537838012419224,0.0323774706640859,-0.0995845611518098,0.0433239308489845,0.2460650872274035,0.176920841858979,-0.0457359772520898,0.0403900850964062
0.1406036570644848,0.0308783733421821,-0.1012934613021544,0.0378769733744387,0.2449895585084132,0.1670411876784265,-0.0492104795978014,0.0368783268641031
0.1281649082106603,0.0294302240784531,-0.1028111618600108,0.0326506232569805,0.2439212547379563,0.155624559504799,-0.0525657342269887,0.0331693426170374
0.1166107668058865,0.0280087451502403,-0.1041755587267461,0.027601665284767,0.2428559607672063,0.1427208159804268,-0.0557867874145583,0.0293210456326959
0.1060434652709742,0.0265883611880792,-0.1054288573765989,0.0226909797186213,0.2417900032246507,0.1284292922936929,-0.0588625487350306,0.025407860229277
0.0965200572670159,0.0251432490931182,-0.1066167838206687,0.0178848603078535,0.2407202196363586,0.1128989890387934,-0.0617857120468758,0.0215185844061207
0.088050532227193,0.0236484046051026,-0.1077875109064965,0.0131559679777569,0.2396439174900276,0.096326566710894,-0.0645525686745723,0.0177534756278996
0.0805981706825374,0.0220806911996601,-0.108990300869467,0.0084839023166643,0.2385588268123832,0.0789521137083076,-0.0671627279678681,0.0142206626304542
0.0740819758955495,0.0204198382285529,-0.1102738808602715,0.0038553875694149,0.2374630495720068,0.0610527797972022,-0.0696187614968713,0.0110320248584319
0.0683809444627904,0.018649357478699,-0.1116845850094531,-0.0007359156401295,0.236355008855494,0.0429344972877006,-0.0719257873197277,0.0082987143629725
0.0633398843296156,0.016757350332298,-0.1132643129027282,-0.0052899472310227,0.2352334002905123,0.0249221370813183,-0.0740910103541197,0.0061265203252744
0.0587764524241577,0.0147371811577747,-0.1150483688053743,-0.0098010935327266,0.2340971476695514,0.0073485530773435,-0.0761232342954792,0.0046112919756125
0.0544890647938461,0.0125879961645195,-0.1170632577191642,-0.0142592891246278,0.2329453642561208,-0.0094569561929899,-0.0780323600806975,0.0038346402834243
0.0502653281300057,0.0103150705228216,-0.119324522960631,-0.0186513098537813,0.2317773208863128,-0.0251802038014364,-0.0798288857497178,0.0038601316601274
0.0458906507213139,0.0079299700495777,-0.121834715372361,-0.0229621826177045,0.2305924217121377,-0.0395331292175261,-0.0815234226876098,0.0047301678167344
0.0411567105722736,0.0054505173413951,-0.124581586709183,-0.027176630875863,0.2293901882337359,-0.0522637563518819,-0.0831262434557076,0.0064637153271173
0.0358694859493484,0.0029005561988633,-0.1275365993838413,-0.0312804720474858,0.22817025208719,-0.0631646558237629,-0.0846468764059343,0.0090550077276926
0.029856586523441,0.0003095128289153,-0.1306538416531945,-0.03526188468796,0.2269323568443601,-0.0720795738456352,-0.0860937616151577,0.0124732942989617
0.0229736595916477,-0.0022882422406476,-0.1338694312458349,-0.0391124700262653,0.2256763687972661,-0.0789080084044076,-0.0874739810855194,0.0166636556704751
0.0151096841796735,-0.004854221449366,-0.1371014808239211,-0.0428280440394448,0.2244022963092952,-0.0836076388443017,-0.088793073567367,0.0215488499968356
0.0061910053306563,-0.0073468199787681,-0.140250684797243,-0.0464091122245806,0.2231103168129461,-0.0861946371320493,-0.0900549408957954,0.0270320979196506
-0.0038159986584866,-0.0097224644236801,-0.1432015683663472,-0.0498609987732719,0.2218008099432033,-0.0867419983484549,-0.0912618485846677,0.0330006634454575
-0.014903681622799,-0.0119368798828647,-0.1458244164894854,-0.053193623922379,0.2204743946535102,-0.0853761160822082,-0.0924145187944966,0.0393300449103172
-0.0270233497701932,-0.0139464383645406,-0.1479778738210627,-0.0564209465746554,0.2191319675157459,-0.0822718889548379,-0.0935123089178195,0.0458885587197439
-0.0400869138332725,-0.0157095454397379,-0.149512178154017,-0.0595601122568727,0.2177747388307263,-0.0776466739644968,-0.0945534642506429,0.0525420811369221
-0.0539699035869992,-0.0171880173457771,-0.1502729611633292,-0.0626303672609018,0.2164042627581218,-0.0717534019079264,-0.0955354290175148,0.0591587114790173
-0.0685157281615404,-0.0183483979009986,-0.1501055226708643,-0.0656518165850053,0.2150224574820838,-0.0648731461432004,-0.0964551969127858,0.0656131336900935
-0.083541019594788,-0.0191631642102249,-0.148859459218913,-0.0686441146206795,0.2136316115018154,-0.0573073976669644,-0.0973096806969367,0.0717904809354317
-0.0988418540694462,-0.0196117724837799,-0.1463935051204729,-0.0716251825024754,0.2122343724990014,-0.0493702559874379,-0.0980960803140913,0.0775895468171847
-0.114200607787972,-0.0196815001975034,-0.1425804249846682,-0.0746100442392396,0.2108337159001972,-0.0413807035735061,-0.0988122301930112,0.0829252332449993
-0.129393175555287,-0.0193680477903979,-0.1373117819495068,-0.0776098652187615,0.2094328912175347,-0.0336550963428628,-0.0994569083987463,0.087730174663249
-0.1441962632548855,-0.0186758715541884,-0.130502396905733,-0.0806312619679882,0.2080353454782464,-0.0264999760831989,-0.1000300927237895,0.0919555272671007
-0.1583944634828676,-0.0176182288238708,-0.1220943125303353,-0.0836759322424746,0.2066446244708143,-0.0202052929445228,-0.1005331514233836,0.0955709568333186
-0.1717868381224813,-0.0162169265929339,-0.1120600834835286,-0.0867406311893831,0.2052642540527534,-0.0150381149844463,-0.1009689590029532,0.0985638974765642
-0.1841927617950942,-0.0145017747986496,-0.1004052317429461,-0.0898174944109051,0.2038976052846531,-0.0112368935927459,-0.1013419302363627,0.1009381842894405
-0.1954568230865623,-0.012509755322987,-0.0871697342929423,-0.0928946842977886,0.2025477485734506,-0.0090063452859412,-0.1016579685325091,0.1027121842493945
-0.2054526325147158,-0.0102839269352642,-0.0724284490339848,-0.0959573138668178,0.2012173032269484,-0.0085130006124111,-0.1019243280554997,0.1039165614027906
-0.2140854436445061,-0.0078720948612109,-0.0562904323620012,-0.0989885839943855,0.1999082897659554,-0.0098814605650598,-0.1021493927378453,0.1045918143243117
-0.2212935528301033,-0.0053252814727204,-0.0388971552549681,-0.1019710564546184,0.1986219929571098,-0.0131913920268893,-0.1023423793743141,0.1047857171493538
-0.2270484998887827,-0.0026960419126247,-0.0204196792209251,-0.104887977206881,0.1973588437752301,-0.0184752891553639,-0.1025129760074675,0.1045507817647102
-0.2313541429591642,-3.667542542924713e-05,-0.0010549037148902,-0.1077245621137263,0.196118328338305,-0.0257170302228755,-0.1026709304381551,0.1039418402111605
-0.2342447231036385,0.0026026102571788,0.0189789623558437,-0.1104691603758277,0.1948989312428797,-0.0348512708691762,-0.1028256066388663,0.1030138254099684
-0.2357820663358439,0.0051755181531413,0.0394475242476229,-0.1131142187700085,0.193698119629019,-0.0457637332175741,-0.1029855289459383,0.1018198073227656
-0.2360520923257241,0.0076413966512282,0.06010572561956,-0.1156569814731691,0.19251237269691,-0.0582924703677792,-0.1031579350432093,0.1004093226479009
-0.235160810591932,0.00996681807848,0.0807035789878584,-0.1180998749921452,0.1913372592788187,-0.0722302000331511,-0.1033483588271414,0.0988270206330113
-0.2332299875891421,0.0121269290581972,0.1009919190418559,-0.1204505445279296,0.1901675634953247,-0.0873278027863398,-0.1035602631905228,0.0971116361655113
-0.2303926629827452,0.0141065029972422,0.1207280133965286,-0.1227215259262691,0.1889974556432707,-0.1032990648718212,-0.1037947406041089,0.0952952936257073
-0.2267886818291153,0.0159006312628867,0.139680886254921,-0.1249295551964276,0.1878207025102781,-0.1198267104689663,-0.1040502963202608,0.0934031398452895
-0.2225603925896276,0.0175149997368543,0.1576362315821194,-0.1270945345739572,0.1866309085441559,-0.1365697131894638,-0.1043227254449285,0.0914533002082908
-0.2178486402134986,0.01896571129713,0.174400812151204,-0.1292381896330104,0.1854217769510089,-0.1531718029641586,-0.1046050914056616,0.0894571467401522
-0.2127891603238921,0.0202786319299907,0.189806258330597,-0.1313824655986549,0.1841873780475191,-0.1692709964726148,-0.1048878096862254,0.08741985969809
-0.2075094561700508,0.0214882579760061,0.2037121954459293,-0.1335477225212472,0.1829224112126266,-0.1845098845861927,-0.1051588371107463,0.0853412542795648
-0.202126215569611,0.0226361236533011,0.216008641388925,-0.1357507982287208,0.1816224466610464,-0.1985463202718856,-0.1054039634093231,0.0832168321228074
