10_11,10_94,10_58,10_68,10_61,10_9,10_98,10_93,10_81,10_63,10_10,10_8,10_38,10_37,10_80,10_36
-0.0070300913169495,-0.1214848283055373,0.0610922524557746,0.0250348224524369,-0.0004112722500231,0.0792261279674265,-0.4575547445512222,-0.0487373145436489,0.075978387464362,-0.0065651239372938,-0.2557779077436687,-0.0684910362904229,-0.0800571012906543,0.0282503283385306,0.0259793620419551,-0.0719429541904284
-0.007111235704133,-0.1157548452367813,0.060290179532575,0.0270523959531269,-0.0003414483657667,0.0784577137178112,-0.4618383955699489,-0.0388811357929156,0.077474891426383,-0.0066183582231559,-0.2750354201066906,-0.0686507078080264,-0.0806395028012316,0.0270291981488881,0.0249928192070765,-0.0845374636303213
-0.0071936234327172,-0.1104533048707155,0.0593372122007345,0.0292969378446034,-0.0002721019922343,0.0778158045221229,-0.4633223085946876,-0.0278363545572099,0.0787472710421994,-0.0066711958425188,-0.2902791125158558,-0.0686618222999604,-0.0809468275000665,0.0258908081171724,0.0243577006044864,-0.0967109762564915
-0.0072772627142266,-0.105651714948885,0.0582513125018846,0.0317643397641644,-0.0002032374112675,0.0773247117176102,-0.4621523271464229,-0.0156565193638363,0.0797821200019433,-0.0067236271783283,-0.3008411440865933,-0.0685659329513752,-0.0809499447003664,0.024847199363866,0.0240822523913505,-0.1083029513477576
-0.0073621599221176,-0.1014064255214191,0.0570519911985821,0.0344459321377133,-0.0001348588250389,0.0770050323938774,-0.4585269457143197,-0.0024232391798556,0.0805698113533906,-0.0067756425721461,-0.3062194416956993,-0.0684021466699466,-0.0806274139674632,0.0239066317112087,0.0241622825015502,-0.1191632339346872
-0.0074483196689276,-0.0977585279255068,0.0557598126483276,0.0373283426048194,-6.697035615766157e-05,0.0768730921488591,-0.4526882322379745,0.0117542880019148,0.0811046049490509,-0.0068272323247203,-0.3061015035348235,-0.0682061059529056,-0.0799672093240055,0.0230734711810803,0.0245805790371914,-0.1291560663457801
-0.0075357448405744,-0.0947340728541283,0.0543958952061154,0.0403934952804671,4.239522182343063e-07,0.0769405432589878,-0.44491166272174,0.0267407855327041,0.0813846718966664,-0.006878386696562,-0.3003806496600243,-0.0680091621840974,-0.0789682884012047,0.0223481990423181,0.0253068053280621,-0.1381636157816804
-0.0076244365791715,-0.0923445465815886,0.0529814250276771,0.0436187598637893,6.732013626339718e-05,0.0772141327756562,-0.4354953267385699,0.0423774113503627,0.0814120420479239,-0.0069290959085309,-0.2891640709158212,-0.0678377537724504,-0.0776419254474454,0.0217275438038278,0.0262978917557851,-0.1460888985777347
-0.0077143942113455,-0.0905875449530152,0.0515372012442793,0.0469772538326496,0.0001337143113601,0.0776956449968667,-0.4247489530116605,0.0584851861197166,0.0811924820102388,-0.006979350142427,-0.2727723084766343,-0.0677129948945659,-0.0760127279935183,0.0212047343389164,0.0274989240561417,-0.1528580123279777
-0.0078056151248787,-0.0894475885609883,0.0500832296952405,0.050438294896243,0.0001996026719673,0.0783820126994886,-0.4129831777741641,0.0748692028743191,0.0807353124313194,-0.0070291395415906,-0.2517300846877642,-0.0676504736987621,-0.0741192618731946,0.0207698681832145,0.0288445096055584,-0.1584216208661326
-0.0078980946022724,-0.0888970290267926,0.048638380483767,0.0539679946985375,0.0002649814914822,0.0792655823952049,-0.400499438898954,0.0913234486106824,0.0800531742589859,-0.0070784542115093,-0.2267487066928734,-0.0676602527637971,-0.0720142179791891,0.0204103842598629,0.0302605880417284,-0.1627556715697805
-0.0079918256252818,-0.0888970050713237,0.0472201215430717,0.0575299784751316,0.000329847122097,0.080334511467011,-0.3875808288742687,0.1076360435085707,0.0791617539418342,-0.0071272842204326,-0.1987005821345583,-0.0677470594199931,-0.0697640664881953,0.020111624517344,0.031666640418991,-0.1658613566589224
-0.0080867986693421,-0.0893984174164514,0.0458443364001701,0.0610862090173281,0.0003941959946483,0.0815732697073533,-0.3744841819490956,0.1235946911323352,0.0780794769555419,-0.0071756195999929,-0.1685867243289604,-0.0679106492195443,-0.0674481603024792,0.0198574646724923,0.0329782413769991,-0.167764357774988
-0.0081830015108514,-0.0903429025983103,0.0445252298706434,0.0645978873902704,0.00045802461846,0.0829632144230333,-0.361433607494547,0.1389921326245384,0.076827177847651,-0.0072234503458351,-0.1374984786446143,-0.0681463223314565,-0.0651572687704867,0.019630990536917,0.0341098909517144,-0.1685134347969704
-0.0082804190732608,-0.0916637968880044,0.043275320976055,0.0680263981657919,0.0005213295811806,0.0844832067891669,-0.3486156154471644,0.1536314074549243,0.0754277534096946,-0.007270766418252,-0.1065750470326236,-0.068445569849899,-0.0629915444989927,0.0194151932472714,0.0349780562876027,-0.1681784350854369
-0.0083790333396611,-0.0932870923559289,0.0421055181303932,0.0713342640403968,0.0005841075486132,0.0861102376349208,-0.3361759131850875,0.1673307399421572,0.0739058036108507,-0.0073175577428276,-0.0769586686145691,-0.0687968248389524,-0.0610579492324265,0.0191936542549805,0.035504348098253,-0.1668478085010784
-0.0084788233598728,-0.0951323971777597,0.041025267577385,0.0744860738683514,0.00064635526454,0.0878200334080371,-0.3242178884151209,0.1799278922057053,0.0722872627035113,-0.0073638142110875,-0.049749465649502,-0.0691862912798365,-0.0594671885559178,0.0189511896782698,0.035618751525162,-0.1646257176970521
-0.0085797653788239,-0.0971139208107901,0.0400427621610388,0.0774493494467324,0.000708069550539,0.0895876175530576,-0.3128027314566981,0.1912838493148277,0.0705990209930102,-0.0074095256811561,-0.0259619525879362,-0.0695988228283869,-0.0583302289996822,0.0186744243339671,0.0352628254703446,-0.1616288335911347
-0.0086818331101682,-0.09914151089112,0.0391651937370244,0.0801953197827508,0.0007692473057957,0.0913878086788953,-0.3019510947592929,0.2012857311240361,0.0688685367995504,-0.0074546819784207,-0.0064850510944346,-0.0700188223308856,-0.0577544943910044,0.0183522688139617,0.0343927784877722,-0.1579829037154683
-0.0087849981746291,-0.1011217719770015,0.0383990289610852,0.0826995766382874,0.0008298855069072,0.093195644374675,-0.2916461396602929,0.2098488577001468,0.0671234383560235,-0.0074992728962029,0.0079527919067273,-0.0704311323028471,-0.057839860292634,0.0179762779290054,0.0329823234140586,-0.153819177578448
-0.0088892307164973,-0.1029592961416285,0.0377502853010136,0.0849425911147643,0.0008899812076807,0.0949867279038641,-0.2818377816656625,0.2169179306408426,0.0653911165505168,-0.0075432881964364,0.0168120732038299,-0.0708218859884536,-0.0586745853151285,0.0175408748957921,0.0310252078996005,-0.1492707697359142
-0.0089945002041716,-0.1045580316550679,0.0372247825883962,0.0869100771912672,0.0009495315389246,0.0967375034509953,-0.2724479162737289,0.2224673293051768,0.063698311215199,-0.0075867176103515,0.0197632768741989,-0.0711792881826565,-0.060331335249732,0.0170434322083994,0.028537314790854,-0.1444690391942505
-0.0091007764117792,-0.1058228085618982,0.0368283456485804,0.0885931941513397,0.0010085337082347,0.0984254729510112,-0.2633763871864343,0.2265005567983424,0.0620706957867146,-0.007629550839167,0.0166997740182143,-0.0714942949030452,-0.0628634692675451,0.016484207004475,0.0255582258914932,-0.1395400636506212
-0.0092080305689982,-0.1066610290537375,0.0365669355144107,0.0899885856904123,0.0010669849997733,0.1000293726981095,-0.254507446989035,0.2290489028310952,0.0605324671812375,-0.0076717775547882,0.0077421466819943,-0.0717611618205111,-0.0663017649182736,0.0158661358807746,0.0221521459548787,-0.1346012888478759
-0.0093162366555313,-0.1069845165738423,0.0364466902290086,0.0910982589904792,0.0011248827740417,0.1015293302770801,-0.2457164562973554,0.230169416453153,0.0591059491841717,-0.0077133874005113,-0.0067662154297942,-0.0719778339080439,-0.0706517576951127,0.0151945015083299,0.0184080915831464,-0.1297584362798056
-0.009425372805635,-0.1067115012135568,0.0364738610017632,0.0919293118216128,0.0011822244676482,0.1029070217303287,-0.2368765702728146,0.2299422989583845,0.0578112184459048,-0.007754369991735,-0.0262721176286294,-0.0721461534616118,-0.0758918592805976,0.0144764908539403,0.0144392623234701,-0.1251027552446963
-0.0095354227771149,-0.1057687010156682,0.0366546351971945,0.0924935198116331,0.0012390075930688,0.1041458453946019,-0.2278651707022579,0.2284678355405167,0.0566657625517835,-0.007794714916678,-0.0500337505725057,-0.0722718701036745,-0.0819723952848677,0.0137206717478294,0.0103815285897195,-0.1207087058389126
-0.0096463774287593,-0.104093440327731,0.0369948439810633,0.0928068000491199,0.0012952297384031,0.1052311229168475,-0.2185698172327404,0.2258629850838567,0.0556841798099039,-0.0078344117371034,-0.0771493615698594,-0.0723644438087878,-0.0888156686030725,0.0129364199739306,0.006390993234712,-0.1166321557817948
-0.0097582361408036,-0.1016357285580503,0.0374995590744191,0.0928885716132928,0.0013508885671238,0.106150330429011,-0.2088935130446343,0.2222577435008422,0.0548779303267811,-0.0078734499890493,-0.1065923893224488,-0.0724366398150599,-0.0963171096950899,0.0121333320666186,0.0026406113137419,-0.1129091644703963
-0.0098710081052654,-0.0983602069266595,0.0381725896112864,0.0927610379217196,0.0014059818178213,0.1068933548760737,-0.1987591088067552,0.2177913899542516,0.0542551474263489,-0.0079118191835666,-0.1372517207307672,-0.0725039222821528,-0.1043475223461887,0.0113206591973939,-0.0006841135900326,-0.1095554121714995
-0.0099847134073985,-0.0942478585258972,0.0390158961867168,0.0924484188111483,0.0014605073039432,0.1074527630127223,-0.1881127044542415,0.2126087190354558,0.0538205174065205,-0.0079495088074627,-0.1679754158742311,-0.0725836616581691,-0.1127563760407496,0.0105067951901511,-0.0033902985205255,-0.106566311888638
-0.0100993838166369,-0.089297369725967,0.0400289444426609,0.0919761614524084,0.0015144629135276,0.107824064201587,-0.1769259505529347,0.2068563564800012,0.0535752341193846,-0.0079865083240525,-0.1976160002873439,-0.072694178865334,-0.1213760379556054,0.0096988472942697,-0.0052836139918072,-0.103917818040835
-0.0102150632057176,-0.0835260302134383,0.0412080246246008,0.0913701589518565,0.0015678466089325,0.1080059434555688,-0.1651971982515582,0.2006792513901327,0.0535170330195002,-0.0080228071739155,-0.225075306544,-0.0728536574968211,-0.1300267828280499,0.0089023121689876,-0.0061748328709921,-0.1015679215132729
-0.010331807520628,-0.0769700662355986,0.0425455662855414,0.0906560043625848,0.0016206564265596,0.1080004389517882,-0.1529514968721645,0.1942174334459979,0.0536403070298992,-0.0080583947756605,-0.2493468925266206,-0.0730789629278667,-0.1385223712197241,0.0081208718981979,-0.0058868023696667,-0.0994587963417414
-0.0104496842319545,-0.0696843183556885,0.0440294789288051,0.0898583057542724,0.0016728904765737,0.1078130390683865,-0.1402394882858789,0.1876031176423865,0.0539363037058974,-0.0080932605266958,-0.2695542509190125,-0.0733844138869699,-0.1466759493469974,0.0073563164675051,-0.0042616043030973,-0.0975195401429221
-0.0105687712103385,-0.0617412024773895,0.04564255034885,0.0890000845393654,0.0017245469426166,0.1074526777679682,-0.1271352942300445,0.1809582296643569,0.0543934000088778,-0.0081273938040078,-0.2849833003795677,-0.0737805566695802,-0.1543060000560266,0.006608590922348,-0.001167632983282,-0.0956694285435671
-0.0106891549851517,-0.0532289321497335,0.0473619350236017,0.0881022743583478,0.0017756240815178,0.1069316132094704,-0.1137335334452451,0.1743924104962085,0.0549974480441655,-0.0081607839649461,-0.2951079630188056,-0.0742729942571182,-0.1612420675383052,0.0058759580501603,0.0034937068174559,-0.0938215827389463
-0.0108109283661039,-0.044249031821356,0.049158765004942,0.0871833321231473,0.0018261202229993,0.1062651820556805,-0.1001456371300248,0.1680015389889264,0.0557321826327004,-0.0081934203480152,-0.2996079538260237,-0.0748613223679142,-0.167329989357357,0.0051552611709369,0.0097819941297129,-0.0918869283265637
-0.0109341874320111,-0.034913233382049,0.0509979151064885,0.0862589672987559,0.001876033769377,0.1054714304887952,-0.0864956519329046,0.1618667874080376,0.0565796794844985,-0.0082252922736744,-0.2983782213491838,-0.0755382225522966,-0.1724363977486668,0.0044422665713563,0.0177127891159218,-0.0897783034764299
-0.0110590279189077,-0.0253399150574243,0.0528379526007777,0.0853419907823833,0.0019253631952572,0.1045706318527621,-0.0729157291564258,0.1560542001719216,0.057520850807487,-0.0082563890451452,-0.2915297813817932,-0.0762887592715314,-0.1764522957562738,0.0037320613238927,0.0272539230767289,-0.0874145583073939
-0.0111855410703932,-0.0156502977309055,0.0546312989106455,0.084442280737269,0.0019741070472292,0.1035847092589254,-0.0595414978093916,0.1506147628385498,0.0585359633657192,-0.0082866999492256,-0.2793819779287947,-0.0770899235333438,-0.1792955690564851,0.0030194797248527,0.0383233280813315,-0.0847244788056384
-0.0113138090456583,-0.0059646417430396,0.0563246267791727,0.0835668591627456,0.002022263943554,0.1025365885784852,-0.0465075089527843,0.1455849088904284,0.0596051626348539,-0.0083162142571124,-0.2624464918198166,-0.0779104600082467,-0.1809123568652823,0.0022995303816331,0.0507885901252815,-0.0816503694084972
-0.0114439000139242,0.0036013213731099,0.0578595109658911,0.0827200697577657,0.0020698325738484,0.1014495125098199,-0.0339429210848842,0.1409873972265914,0.0607089863778888,-0.008344921225232,-0.2414037016766755,-0.0787110075365704,-0.1812772702786281,0.001567796086096,0.0644683299865453,-0.0781511372037419
-0.0115758630967486,0.0129395270513193,0.0591733433250581,0.0819038447698544,0.0021168116987653,0.1003463496014123,-0.0219675730341436,0.1368324843314423,0.0618288518957967,-0.0083728100960777,-0.217072289831982,-0.0794445745176274,-0.180392509035624,0.0008207800241595,0.0791354252879624,-0.0742047354146888
-0.0117097233503334,0.0219521462842514,0.0602005141072289,0.0811180460003546,0.0021632001496703,0.0992489329182437,-0.0106885641043649,0.1331193123133311,0.0629475028735352,-0.0083998700990554,-0.1903732815678318,-0.080057360873049,-0.1782859840202954,5.617457831012912e-05,0.0945219929294689,-0.0698098433571555
-0.0118454770070147,0.0305535041134994,0.060873851018955,0.080360862983439,0.0022089968283136,0.0981774611697862,-0.0001974329799694,0.1298374372448048,0.0640494034208881,-0.0084260904513371,-0.1622900065837303,-0.0804899271954798,-0.1750085996895783,-0.0007269670431559,0.1103259609886794,-0.0649866841697345
-0.0119830872168405,0.0386713216541382,0.0611262966049329,0.0796292495813434,0.0022542007064983,0.0971499906972495,0.0094320016616193,0.1269684306260958,0.0651210685007411,-0.0084514603587211,-0.1338257524793428,-0.0806786995208294,-0.1706308854736715,-0.0015281709023022,0.1262189809856933,-0.059776910286654
-0.0121224805448512,0.0462473010824379,0.0608927930185353,0.0789193789555287,0.0022988108257447,0.0961820404005266,0.0181451044090576,0.1244874986452934,0.0661513219675377,-0.0084759690164996,-0.1059610868566034,-0.0805577851875665,-0.1652391862167554,-0.002345602299796,0.1418553711189182,-0.0542425198248785
-0.0122635444857125,0.0532371092399329,0.0601123311203326,0.0782270964416158,0.0023428262969504,0.0952863243376828,0.0259071841255565,0.1223650767019686,0.0671314762298767,-0.0084996056103333,-0.0796128929343063,-0.0800610618698709,-0.1589316286137653,-0.0031762462522839,0.1568817422564755,-0.0484638047672715
-0.0124061262531729,0.0596098421188508,0.0587301083452009,0.0775483504847453,0.0023862463000459,0.0944726190012232,0.0327035738539809,0.1205683676576448,0.068055430689764,-0.0085223593171319,-0.0555970613752885,-0.0791244886064768,-0.1518140747666445,-0.0040162007723828,0.1709469417567177,-0.0425363736301916
-0.0125500330861074,0.0653470699506896,0.0566997276257956,0.0768795832061901,0.002429070083647,0.0937477644245268,0.0385390754280289,0.119062799583554,0.0689196888112331,-0.0085442193059405,-0.0345965308404651,-0.0776885751212944,-0.1439962575214589,-0.004861066714551,0.1837119539249299,-0.036567336097304
-0.0126950342846132,0.0704415716520821,0.0539853586867047,0.0762180640917237,0.0024712969647026,0.0931157905030204,0.0434368348236134,0.1178133818337257,0.0697232954257816,-0.008565174738832,-0.017136027249593,-0.07570093465382,-0.1355882669950757,-0.0057064101386575,0.194859417345398,-0.0306707830244001
-0.0128408651480952,0.0748958689274303,0.0505637738222088,0.0755621528847073,0.0025129263281387,0.0925781527988542,0.0474367287615868,0.1167859375626999,0.0704676967456098,-0.0085852147718039,-0.0035644701449118,-0.0731188365265838,-0.1266975255027346,-0.0065482667274699,0.2041024554446023,-0.0249627396894394
-0.0129872329323002,0.0787206654908182,0.0464261632855234,0.074911481196812,0.0025539576264985,0.0921340564018407,0.0505933515551327,0.1159481876883593,0.0711565261380304,-0.0086043285556796,0.0059543717216979,-0.0699116681076377,-0.1174263513254786,-0.007383653047022,0.2111925640349943,-0.0195558100189548
