21_71,21_30,21_38,21_18,21_32,21_33,21_13,21_68,21_53,21_31,21_37,21_10,21_9,21_39,21_73,21_20
-0.1588128598189699,0.0891569300219879,0.1555549960754265,0.0051281718318539,0.0201535886615757,-0.0283253452079296,-0.0044373263572674,-0.0545701016500135,-0.0057128157111903,-0.0010630460333555,0.0893350017548871,-0.010691122720351,-0.0215853881810873,0.0077942827037264,0.0197938920300401,0.0029662790649375
-0.1764927349883451,0.0907065579195988,0.1527806290366946,0.0043805933311736,0.0195606313208742,-0.0267979450895599,-0.0029975203636561,-0.0536657069156232,-0.005560455867449,-0.0019559882880323,0.0899657025869779,-0.0082087219042825,-0.0205903360340498,0.0077954216396991,0.0200598473832466,0.0027739752046345
-0.195007461364302,0.0923045834021154,0.1497318633226718,0.0035586878503432,0.0188709134251118,-0.025057297835116,-0.001626654546196,-0.0526663069428959,-0.0053188999744005,-0.0029723137764327,0.0902785694865494,-0.0058523167645791,-0.0196026131263825,0.0080745310372477,0.020446376927156,0.0025767277434741
-0.2140790337732416,0.0939744518451758,0.14646936861067,0.0026818313038598,0.0180901021662165,-0.0231280218049258,-0.0003447378827027,-0.0516180501362045,-0.0049824827613367,-0.0041216324961551,0.0902887080054293,-0.0036623207332442,-0.0186554442227268,0.008599950163865,0.020960814768644,0.0023775883131845
-0.2333792557275842,0.0957286746406502,0.1430522384235872,0.0017697707148849,0.0172263702022564,-0.021039358869004,0.0008309716291414,-0.0505654442362396,-0.0045465373659787,-0.0054080474743648,0.0900133929030246,-0.0016710334459139,-0.0177798871748959,0.0093322064026401,0.0216055941999259,0.0021809433543812
-0.2525358561839353,0.0975680165541199,0.1395366457541709,0.0008420984070211,0.0162904665370052,-0.0188244278604734,0.0018863980966378,-0.0495491691318057,-0.004007564957431,-0.0068293661705521,0.0894711139503837,9.770879228016524e-05,-0.0170037155648453,0.0102253339840892,0.0223775243257876,0.0019924896186009
-0.2711405030454744,0.099481210403771,0.1359746203032795,-8.225302186327806e-05,0.0152957189947808,-0.0165193449939591,0.0028109798980572,-0.0486039720236296,-0.0033633802121822,-0.0083765057550947,0.0886806815094834,0.0016285428275078,-0.0163504101207777,0.0112284008037391,0.0232673165252409,0.001819113118099
-0.2887585766525479,0.1014452047160641,0.1324129722298727,-0.0009854841238601,0.0142579605717888,-0.0141622423966046,0.003597893663503,-0.0477567501145579,-0.0026132257144778,-0.010033137473865,0.0876604478685229,0.0029142769220534,-0.0158382819717251,0.0122871879390907,0.0242594050328452,0.0016686656302802
-0.304940484466027,0.103425923987452,0.1288923842198255,-0.0018513610758824,0.0131953750678977,-0.0117922208107031,0.0042441652656489,-0.0470249218790223,-0.0017578495828619,-0.0117756063168496,0.0864276921198409,0.0039553172189603,-0.0154797472124014,0.0133459604536652,0.0253320908752893,0.0015496399561939
-0.3192342177662716,0.1053794964715432,0.1254466904852909,-0.0026655993190347,0.0121282610189257,-0.0094482757034378,0.0047506672788098,-0.0464151783585056,-0.0007995421990759,-0.0135731508220605,0.084998204915669,0.0047588706662394,-0.0152807693767177,0.0143492644944358,0.0264580205407526,0.0014707528110687
-0.3311987775527362,0.1072538824138508,0.1221023579033557,-0.0034161918743977,0.0110787168212027,-0.0071682373060545,0.0051220062672906,-0.0459226910657151,0.0002578702731245,-0.0153884345619202,0.0833860955284603,0.005337977957391,-0.0152404841638029,0.0152436848133448,0.0276049910921089,0.0014404519425235
-0.3404180347923087,0.1089908176276345,0.1188781807486411,-0.0040936771423224,0.0100702538127143,-0.004987764460514,0.0053663066584575,-0.0455308335231744,0.0014090759630093,-0.0171783862979052,0.0816038282295391,0.0057104322327177,-0.0153510188497951,0.0159794988126552,0.0287370531498584,0.0014663712490657
-0.3465145438855243,0.1105279742787794,0.1157851962177141,-0.0046913421563277,0.0091273477065317,-0.0029394296419884,0.0054949007533723,-0.0452114500977507,0.0026473694206879,-0.0188953306737712,0.0796624791121663,0.0058976386297118,-0.0155975168511183,0.0165121680166014,0.0298158635654687,0.0015547637377455
-0.3491628006873447,0.1118012334629876,0.1128268230513636,-0.0052053582798174,0.0082749419489245,-0.0010519283089836,0.0055219365910368,-0.0449256797834534,0.0039647824477989,-0.0204883764463249,0.0775721891551582,0.0059234666541571,-0.0159583754217519,0.0168036153328809,0.0308022219940234,0.00170994659827
-0.3481014291949919,0.1127469629952532,0.1099992199550284,-0.0056348472048127,0.0075379191235811,0.0006505599564525,0.0054639169159241,-0.0446253153010445,0.0053522486836431,-0.0219050154588617,0.0753427755197355,0.0058131422186197,-0.0164057010306696,0.0168232462469837,0.0316577111854125,0.0019337950572999
-0.3431437944239651,0.1133041987741885,0.1072918542165957,-0.0059818758576573,0.0069405583301977,0.0021488379233392,0.0053391834380996,-0.0442546508166747,0.0067997956856666,-0.0230928736637828,0.072984451648326,0.0055922195396032,-0.0169059822389888,0.0165486836990977,0.0323463506952067,0.0022253217143773
-0.3341865726554325,0.1134166387090559,0.1046882640694375,-0.0062513794805875,0.0065059974818411,0.0034289719108561,0.0051673609784455,-0.0437527462495979,0.0082967572607746,-0.0240015462434585,0.0705085983873401,0.0052856653698714,-0.0174209737113993,0.0159661992146475,0.0328361686615124,0.0025803756073345
-0.3212158636426115,0.1130343736923388,0.1021669912182621,-0.0064510128057068,0.0062557196954799,0.0044823829931318,0.0049687760303135,-0.0430560139830757,0.0098319981754956,-0.0245844428802537,0.0679285235994493,0.004917079711421,-0.0179087774033263,0.0150708362054695,0.0331005967812454,0.00299149033759
-0.3043105023615566,0.1121152993135809,0.0997026529256816,-0.0065909299530967,0.006209082434697,0.0053057517431183,0.0047638638239209,-0.042101016087257,0.011394143099506,-0.0248005669248219,0.0652601468736971,0.0045080686125026,-0.018325098252467,0.013866234513263,0.0331195997855588,0.0034479034054281
-0.2836423210193975,0.1106261735338477,0.0972671166472812,-0.0066834945611661,0.0063829068707336,0.0059007479918102,0.0045725772364294,-0.040827347934965,0.0129718017022211,-0.0246161538166323,0.0625225490791379,0.0040777762642142,-0.0186246423844193,0.0123641775391639,0.0328804623531616,0.0039357598275555
-0.2594732261426983,0.108543307820999,0.0948307349733808,-0.0067429227856025,0.0067911431389086,0.0062736043318153,0.0044138099376495,-0.0391804780582179,0.0145537821982187,-0.024006099577579,0.0597383335167077,0.0036425757062837,-0.0187626166109584,0.0105838940746471,0.032378172984711,0.0044385026428533
-0.232149090206,0.1058529007087483,0.0923635951510651,-0.0067848632558246,0.007444624853426,0.0064345583029375,0.0043048450894734,-0.0371144146218458,0.016129286289664,-0.0229551192241151,0.0569337559633716,0.0032159103204544,-0.0186962796601173,0.0085511557157126,0.0316153650864339,0.0049374416794473
-0.2020906083130948,0.1025510419195507,0.0898367361902221,-0.0068259198927761,0.0083509234531036,0.0063971930549284,0.0042608398165292,-0.034594075978927,0.0176880793441243,-0.021458586980018,0.0541385944205249,0.0028082721910953,-0.018386488956788,0.0062972171442053,0.0306017993494459,0.0054124806544074
-0.1697814287608267,0.0986434308428822,0.0872232878079213,-0.0068831256595653,0.0095143097146754,0.0061777095487827,0.0042943546203296,-0.0315972560538863,0.0192206307328503,-0.0195230244731354,0.0513857451323806,0.0024272985640519,-0.0177991826283444,0.0038576503931429,0.0293533972719633,0.0058429720355507
-0.1357540185609226,0.0941448643711589,0.0844994893237342,-0.0069733777706558,0.0109358261103792,0.0057941648794624,0.004414935990228,-0.0281160940641921,0.0207182204951727,-0.0171662187756865,0.0487105485264269,0.0020779642037531,-0.0169067353410423,0.001271125428959,0.0278908620554754,0.0062086598267283
-0.1005738561675597,0.0890785553377961,0.0816455529162447,-0.0071128475012397,0.0126134696187881,0.0052657110298178,0.0046287597212181,-0.0241579813322534,0.0221730098465783,-0.0144169682416218,0.0461498661254809,0.0017628455382289,-0.0156891289481935,-0.001421811920151,0.0262379487549545,0.0064906631955761
-0.064822639726924,0.0834753439622157,0.0786463439684174,-0.0073163803376199,0.0145424801508532,0.0046118663598855,0.00493834190165,-0.019745864405901,0.023578074468228,-0.011314469660067,0.0437409461055046,0.0014824321167347,-0.0141348848389455,-0.0041799172624855,0.0244194691050731,0.0066724491926742
-0.0290812491610911,0.077372861074674,0.07549186094516,-0.0075969045723481,0.0167157249972531,0.0038518485708449,0.0053423241695764,-0.0149179319793985,0.0249274009589441,-0.007907374420365,0.0415201299472941,0.0012354620211187,-0.0122417141063722,-0.0069623383225618,0.0224591365359802,0.006740741115846
0.0060868016219455,0.0708146941156482,0.0721775076042265,-0.0079648683345239,0.0191241647691261,0.0030039930342977,0.0058353396036269,-0.0097267016770131,0.0262158482499916,-0.0042525534613764,0.03952146455607,0.0010192603127206,-0.0100168537094172,-0.0097295843329381,0.0203773722669541,0.0066863105776786
0.0401507392922039,0.0638495959063573,0.068704160523967,-0.008427726221776,0.021757381384976,0.0020852746055597,0.0064079654255384,-0.004237550110397,0.0274390771315768,-0.0004136202441456,0.0377752924581382,0.0008300631152031,-0.0074770709476023,-0.0124443478062417,0.0181892028917558,0.006504606060311
0.0726261457486846,0.0565307630815804,0.0650780441506557,-0.0089894969640577,0.0246041440080024,0.0011109447595896,0.0070467684289317,0.0014732456885991,0.0285934522731658,0.0035407324442544,0.0363068966088422,0.00066331421008,-0.0046483338886526,-0.0150721613995896,0.0159023826163104,0.0061961784951572
0.1030863528114862,0.0489151970633999,0.0613104331664662,-0.0096504127531521,0.0276529847780436,9.428953155883532e-05,0.0077344485756835,0.0073208665999252,0.0296759221956043,0.0075385224382739,0.0351352756216908,0.0005139256864438,-0.0015651608832023,-0.0175818818752501,0.0135158686303161,0.0057668747772982
0.1311712992673782,0.0410631467260068,0.0574172075007768,-0.0104066789395812,0.0308927530673137,-0.0009534922799372,0.0084500853760343,0.0132146048579428,0.0306838835343778,0.0115063346780743,0.0342721198312645,0.0003764988517117,0.001730323040581,-0.0199460022512193,0.0110187657085151,0.0052277825070216
0.1565936775784291,0.0330376195536899,0.05341828853011,-0.0112503597362996,0.0343131151743759,-0.0020232965281432,0.0091694903625907,0.0190606978464391,0.0316150365900933,0.0153711857088506,0.0337210488338627,0.0002455059030128,0.0051895822114411,-0.0221408016923945,0.0083898362071023,0.0045949228726121
0.1791423348045398,0.0249039380591342,0.0493369859565864,-0.0121694014676843,0.0379049661766041,-0.0031080170224404,0.0098656670823904,0.0247652234518118,0.0324672395723779,0.0190623414090154,0.0334771576196729,0.0001154364538066,0.0087590677161791,-0.0241463501157192,0.0055976448072026,0.0038887025656713
0.1986830141150757,0.0167293112248524,0.0451992837774316,-0.0131477999349546,0.0416607223471648,-0.0042023582767493,0.0105093775105733,0.0302369402176415,0.0332383690924979,0.0225130384195611,0.0335269019944366,-1.908434040060841e-05,0.0123817578114784,-0.0259463905143869,0.0026013748382899,0.0031331490239267
0.2151566245948789,0.0085823872250143,0.0410330911102107,-0.0141659128739798,0.0455744662713518,-0.0053025733981258,0.0110698106348055,0.035389963289843,0.0339261943416017,0.0256620659965397,0.0338483357643924,-0.0001631977587757,0.015998779076764,-0.0275281263521124,-0.0006476835449045,0.002354965225388
0.2285753053729018,0.0005327538773339,0.0368674800000528,-0.0152009125441566,0.0496419225985442,-0.006406143879738,0.0115153452335611,0.040146179889475,0.0345282720075289,0.0284551717532147,0.0344116933222806,-0.0003217248759754,0.01955104555004,-0.0288819438236018,-0.0042040115860982,0.001582449914019
0.2390166053270453,-0.0073496429083295,0.0327319283383171,-0.0162273675185837,0.0538602501218195,-0.007511418220436,0.0118143946977118,0.0444373248073156,0.0350418683429214,0.0308462615803086,0.0351802930485743,-0.0004990832363292,0.022980855827667,-0.0300010992068869,-0.0081251829539954,0.0008443358981187
0.2466161336124468,-0.0149951853125744,0.0286555822615943,-0.0172179370605297,0.0582276453267871,-0.0086172257706148,0.0119363173050068,0.0482066559797998,0.0354639139152386,0.0327983706231807,0.0361117204880287,-0.000699200323434,0.0262333936692207,-0.0308813999518966,-0.0124687392911901,0.000168602538058
0.2515590521153454,-0.0223353872322278,0.0246665493306244,-0.0181441563666407,0.0627427632971323,-0.0097224812622177,0.011852370879806,0.0514101912658035,0.0357909954633006,0.0342843883689558,0.0371592365778277,-0.0009254195298236,0.029258085465238,-0.0315209046936536,-0.0172887621343107,-0.0004186813946734
0.2540707821383033,-0.0293038164208954,0.0207912316524815,-0.0189772866960108,0.0674039733822368,-0.0108257943737324,0.0115366865182763,0.0540174887727702,0.0360193879771638,0.035287526592724,0.0382733460614609,-0.0011803969450484,0.03200977733503,-0.0319196623172257,-0.0226323059320634,-0.0008944315035471
0.2544072873228645,-0.035837123496713,0.017053706928927,-0.0196892011997202,0.0722084787007403,-0.0119250976229596,0.0109672323122361,0.0560119732428564,0.0361451286341996,0.0358015241771251,0.0394034551151015,-0.001465989995278,0.0344497049224482,-0.0320795039298815,-0.0285358709203237,-0.0012394912811798
0.2528452754087862,-0.0418761535136077,0.0134751650336371,-0.0202532752733755,0.0771513396942677,-0.013017305020132,0.0101267350441875,0.0573908290477866,0.0361641325935068,0.0358305877845782,0.0404995453309542,-0.0017831415127472,0.0365462394673233,-0.032003894613088,-0.0350220988075437,-0.0014394067720857
0.2496726345439198,-0.0473671042631235,0.0100734078532709,-0.0206452495686874,0.0822244518490927,-0.0140980133174159,0.0090035259178147,0.0581644954464324,0.0360723489077202,0.0353890722041265,0.0415137934302284,-0.0021317649628945,0.0382754038336413,-0.0316978446995091,-0.0420968682561127,-0.0014850036830264
0.2451793865714873,-0.0522626860741456,0.0068624204045051,-0.0208440344486692,0.0874155356563105,-0.0151612573327908,0.0075922757674734,0.0583558114166317,0.0358659529980495,0.0345009090996017,0.0424020720206435,-0.0025106381472928,0.0396211613585547,-0.0311678736325468,-0.0497469513641516,-0.0013727488785469
0.2396494007960183,-0.0565232314623488,0.0038520212887206,-0.0208324266217318,0.0927072022054672,-0.0161993305972724,0.0058945860462447,0.0579988653763387,0.035541570305754,0.0331987980033739,0.0431252757401149,-0.0029173136386872,0.0405754882588658,-0.0304220137681918,-0.0579383677172379,-0.0011048888465649
0.2333530678731687,-0.0601177001757291,0.0010476000631124,-0.0205977118513997,0.0980761599094773,-0.0172026822985485,0.0039194043538474,0.0571376095475439,0.0350965239401837,0.0315231788116417,0.0436504284432139,-0.0033480544667634,0.0411382466361718,-0.0294698372347115,-0.0666155405544805,-0.0006893677237639
0.2265410856557682,-0.0630245263209675,-0.0015500521055776,-0.020132131866729,0.1034926262700445,-0.0181599009525143,0.001683237387003,0.055824299931302,0.0345290974575096,0.0295210107252382,0.0439515398007696,-0.0037978031939047,0.0413168797321071,-0.0283224865052094,-0.075701322009915,-0.0001395363341953
0.2194394585691503,-0.0652322593411587,-0.0039448141486799,-0.0194331987052151,0.1089200030062059,-0.0190577941931669,-0.0007898600582185,0.0541178213849143,0.0338388024020685,0.0272443884108887,0.0440101928876457,-0.0042601915748575,0.0411259539970367,-0.0269926888232082,-0.0850979133038495,0.0005263289017849
0.2122457614222842,-0.0667399593127326,-0.0061452075358518,-0.0185038454806029,0.1143148631977447,-0.0198815723153639,-0.0034685341611531,0.052081953766527,0.0330266390078806,0.0247490318852646,0.0438158571749411,-0.0047275965803575,0.040586573852892,-0.0254947360307989,-0.09468866331445,0.0012856725255949
0.2051266697312407,-0.0675573186865058,-0.0081642710442274,-0.0173524087324931,0.1196272855268637,-0.0206151405697536,-0.0063146248547089,0.0497836302137746,0.0320953375780117,0.022092691907574,0.0433659330826452,-0.005191246782777,0.039725694946148,-0.0238444144831722,-0.1043406872803485,0.0021124431776006
0.1982167136767849,-0.06770449630477,-0.0100193428674447,-0.0159924438183527,0.1248015537205454,-0.021241501607689,-0.0092838985029815,0.0472912329836644,0.0310495676182355,0.0193335171021423,0.0426655443114479,-0.005641381041217,0.0385753604595561,-0.0220588742377734,-0.1139082084873083,0.0029779816470849
