24_67,24_75,24_41,24_74,24_73,24_8,24_10,24_6,24_90,24_60,24_19,24_24,24_22,24_36,24_61,24_16,24_4
-0.0506754411796883,-0.023855933692098,0.0189808567492272,0.0284377409466052,-0.0132476067274543,0.0280460839977351,0.0167137814797359,-0.2205436512217047,0.0261436159467066,-0.00084914742399,-0.0505505715810519,0.0118645234583381,0.0219633852591493,0.0220830912776163,-0.1247061690982961,0.0299677730607929,0.0209601249570472
-0.0465577442244854,-0.024712030058259,0.0176592350799609,0.0323365067552797,-0.0227132118120018,0.0283790060940675,0.0154535379470008,-0.2291045976280887,0.0314288530460672,-0.001212389075439,-0.0506577548267087,0.0067974436247632,0.0265630526537177,0.0231979440814539,-0.1226838771272679,0.0293988717184096,0.0205974888642231
-0.0421906180227736,-0.0251647337957886,0.0162518147235309,0.0355902748990992,-0.0322849849153557,0.0285487803158407,0.0143662742468112,-0.2359840696425884,0.036772557605758,-0.0015923964141132,-0.0503619804072319,0.0017082273132587,0.0309818038955208,0.0241918528360225,-0.1196046405342534,0.0288568008721464,0.0201137086118234
-0.0376180370695425,-0.0251576027472123,0.0147789379199115,0.0380867913941994,-0.0419364513325488,0.0285847082338649,0.0134686422511649,-0.2409803803392374,0.0421631988090629,-0.0020188575626325,-0.049636607120436,-0.0033714577627546,0.0351419769147993,0.025037131366108,-0.1155545773489874,0.0283603663784881,0.0194986263551192
-0.0328746483630331,-0.0246415676776404,0.0132603786822801,0.0397342225380929,-0.0516313486802862,0.028515754875454,0.0127703859881888,-0.2439099456795171,0.047592233857193,-0.0025225345583514,-0.0484627891957535,-0.0084153390998781,0.0389684302051517,0.0257111543990441,-0.1106297768656976,0.0279243524626067,0.0187454298128449
-0.0279861262470088,-0.0235770223200791,0.0117147486872133,0.040463676527235,-0.0613229195737503,0.0283696248278471,0.0122742343362394,-0.2446132229047757,0.0530533488966567,-0.0031340488825408,-0.0468305669315532,-0.0134017665032857,0.0423906100930309,0.0261966223976314,-0.1049331311651657,0.0275593337405895,0.0178507986174604
-0.0229701157036251,-0.021935713158145,0.0101589959930719,0.0402309115968884,-0.0709536742727786,0.0281719332711589,0.0119759932193682,-0.2429606591483397,0.0585415087341719,-0.0038826832285905,-0.0447397019930748,-0.018312634655217,0.0453445753687475,0.0264816142021836,-0.0985712131530936,0.0272716209060236,0.0168149478254006
-0.0178376804836894,-0.0197023494619977,0.0086080115048109,0.03901714927392,-0.0804556711054992,0.0279454900249343,0.0118648327953708,-0.238858401725666,0.0640518883611599,-0.0047952482290573,-0.0422002136395142,-0.0231321031948692,0.0477749010005154,0.0265594416241218,-0.0916512775476538,0.0270633365064996,0.0156415681064136
-0.0125951445228582,-0.0168758618212748,0.0070743524649882,0.0368289504891535,-0.0897513413294163,0.0277097104930379,0.0119237596986354,-0.2322534983642928,0.0695787677053459,-0.0058950576395065,-0.0392325838344434,-0.0278452272125016,0.0496363854426793,0.0264283257758111,-0.0842784491333414,0.0269326137824853,0.0143376647559577
-0.0072461943943388,-0.0134702484576423,0.0055680862666054,0.0336971552959485,-0.0987548611586524,0.0274801633975787,0.0121302593378414,-0.2231383061660114,0.0751144735911967,-0.0072010481012209,-0.0358676126780324,-0.0324366140845387,0.050895492382233,0.026090919513047,-0.0765531524620038,0.0268739084011405,0.0129133005604069
-0.0017940983599117,-0.009514962404222,0.0040967519157105,0.029674931412222,-0.1073740479745655,0.0272682614546541,0.0124570886662997,-0.2115538342848767,0.0806484495549845,-0.0087270706930508,-0.0321459201640101,-0.0368892178383008,0.0515314672198061,0.0255537040269137,-0.0685688295100927,0.0268784101459399,0.0113812505667059
0.0037561054060904,-0.005054808544871,0.0026654308861737,0.0248350201825038,-0.1155127314271264,0.0270810976674771,0.0128731958141433,-0.197591768427375,0.0861665252912393,-0.0104813717331618,-0.028117105134778,-0.0411833703320478,0.051537080607307,0.0248262904860276,-0.0604099862980691,0.0269345392519891,0.009756579794522
0.0093955925807076,-0.0001493367918112,0.001276914240706,0.0192663082661451,-0.1230735245401317,0.0269214266667641,0.013344739542852,-0.1813949659306327,0.0916504438552599,-0.012466270394292,-0.0238385867096285,-0.0452961305083502,0.0509189653478638,0.0239206598068429,-0.0521506053469413,0.0270285101232506,0.0080561576793538
0.0151100347116515,0.0051282643829195,-6.805098358251184e-05,0.0130698869804758,-0.1299608964411116,0.0267877874638771,0.0138361786896218,-0.1631562682891616,0.097077687273153,-0.014678031265695,-0.0193741666678994,-0.0492010102026922,0.0496975282598772,0.0228503751658702,-0.0438529571433787,0.0271449436396585,0.006298125342793
0.0208782834956402,0.0106927519472816,-0.0013704558154266,0.0063547866791939,-0.1360844283384687,0.026674761042901,0.0143113996542851,-0.1431155525390646,0.1024216209328831,-0.0171069215287689,-0.0147923626480297,-0.0528681090533645,0.0479064345726779,0.0216298027298868,-0.0355668396349702,0.0272675081654536,0.004501333462314
0.0266715334578482,0.0164488504742563,-0.0026326849066188,-0.0007664107728012,-0.1413621191799412,0.0265733533574808,0.0147348486039034,-0.1215550310319904,0.1076519551262428,-0.0197374352758994,-0.0101645710689126,-0.0562646636363672,0.0455916784317521,0.0202733761519883,-0.0273292694718234,0.0273795687157755,0.0026847694089086
0.0324530078191261,0.0222936570246358,-0.0038581548088246,-0.0081818734490441,-0.1457235981899375,0.0264714914933366,0.0150726345052795,-0.0987929054285828,0.1127354996654902,-0.0225486619295667,-0.0055631250350106,-0.0593559886828617,0.0428102685512715,0.0187949394777796,-0.0191646417621954,0.0274648235483798,0.0008669923463302
0.0381781797230815,0.0281193588350641,-0.0050509550884198,-0.0157845329116384,-0.1491130990644002,0.0263546180136974,0.0152935694281189,-0.075175577326993,0.1176371661714316,-0.0255147718400877,-0.0010593159528819,-0.0621067626487761,0.0396285724020915,0.0172072010050297,-0.0110853662776766,0.0275079077576649,-0.000934405879367
0.0437955092997543,0.0338161814396356,-0.0062155102929678,-0.0234756248762771,-0.1514920555030037,0.0262063658599462,0.0153701138778326,-0.0510687056536696,0.1223211541204694,-0.0286055900033569,0.0032785518776294,-0.0644825873363316,0.0361203750477202,0.0155213271252495,-0.0030929772919186,0.0274949443075951,-0.0027032979308552
0.0492476482236001,0.0392754747516346,-0.0073562778928159,-0.0311675984794,-0.1528411900541329,0.026009293701948,0.0152791972980625,-0.0268474710672664,0.1267522425672917,-0.0317872284313912,0.0073870067240792,-0.0664517328369886,0.0323647193694475,0.01374670008332,0.0048202983456243,0.0274140244020901,-0.0044254625237991
0.0544730390789844,0.0443928372308234,-0.0084774939168564,-0.0387862701236609,-0.1531619875445563,0.0257456594173255,0.0150028873902109,-0.0028864534301416,0.1308971006731491,-0.0350227489603697,0.0112090928422373,-0.0679869656615828,0.0284436025422927,0.0118908568565152,0.0126695445538052,0.0272556012036237,-0.0060889595001349
0.0594078181202505,0.0490711739201394,-0.0095829743640958,-0.0462721383243813,-0.1524774697972236,0.0253982075429735,0.0145288865459786,0.0204504538494216,0.1347255272244598,-0.0382728310630344,0.0146958369037473,-0.0690673501929718,0.0244396088952373,0.009959618050198,0.0204747761393862,0.0270127837015608,-0.0076844307578165
0.0639879175574478,0.0532235832208149,-0.0106759768678281,-0.0535808200453845,-0.1508322186129112,0.0249509452156136,0.0138508394196638,0.0428196794162677,0.1382115321800549,-0.0414964233376806,0.0178074514661128,-0.0696799119395674,0.0204335614619224,0.0079574060717048,0.0282582379069142,0.0266815209943086,-0.0092053224862595
0.0681512574895944,0.056775970122868,-0.0117591237434863,-0.0606826142511295,-0.1482916274663042,0.0243898804347222,0.0129684423266702,0.0639067824083319,0.1413341815696903,-0.0446513624833368,0.0205142399114882,-0.0698210556262671,0.0165022734605195,0.0058877412828145,0.0360414625704116,0.0262606713255095,-0.0106480269759726
0.0718399178003716,0.0596692904713841,-0.0128343846368666,-0.0675612424200493,-0.1449403971723186,0.0237036965646535,0.0118873524925722,0.0834341129423315,0.144078140221854,-0.047694949384271,0.0227971786099777,-0.0694976417999889,0.012716476621671,0.0037538938994746,0.0438421850162303,0.0257519547842664,-0.0120119445551682
0.0750021861367977,0.0618613418302631,-0.0139031146168534,-0.0742118563579021,-0.1408803249374881,0.0228843379468459,0.0106189028517723,0.1011670738865876,0.1464338641195577,-0.0505844780399479,0.0246481638707529,-0.0687276419288781,0.0091389958438866,0.0015596587684244,0.0516712274819478,0.0251597934595273,-0.0132994677949564
0.0775943886622867,0.0633280314742709,-0.014966141771407,-0.0806384389129136,-0.1362274677887971,0.0219274833948208,0.0091796356934039,0.1169188102658828,0.1483974148054367,-0.053277719125033,0.0260699230904739,-0.0675403132161475,0.0058232293817156,-0.0006897894767461,0.0595294853395865,0.0244910477899112,-0.0145158909528749
0.0795824245916515,0.0640640705738528,-0.0160238971473538,-0.0868507515884015,-0.1311087886175587,0.0208328872394218,0.0075906755260397,0.1305532307742085,0.1499698911465685,-0.0557333655886408,0.0270756009860789,-0.0659758595093728,0.0028119810983526,-0.0029870112783806,0.0674051549453334,0.0237546625896618,-0.0156692477329497
0.0809429424625449,0.0640830650126325,-0.0170765791433161,-0.0928610034377731,-0.125658414542113,0.0196045714820546,0.0058769676452279,0.1419863401547794,0.15115649772929,-0.0579114525139637,0.0276880425414487,-0.0640845724603294,0.0001366768121486,-0.0053214429636166,0.0752713517876813,0.022961240451008,-0.0167700799745316
0.0816641145523316,0.063416996514716,-0.01812434409374,-0.0986804272789526,-0.1200136519327191,0.0182508574469204,0.0040664136608156,0.1511859281817719,0.151965292858721,-0.0597737670318648,0.0279388039790984,-0.0619254759435272,-0.0021830188830022,-0.0076786220648155,0.0830842672545727,0.0221225636152228,-0.0178311390786386
0.0817459847830586,0.0621151116842427,-0.0191675146145088,-0.1043159518335524,-0.114310909681974,0.0167842309828469,0.0021889383926207,0.1581697185552672,0.1524056811516765,-0.0612842659921272,0.0278669313998677,-0.0595645249869436,-0.0041391849865456,-0.0100395551166787,0.0907820042903916,0.0212510876934559,-0.0188670211439866
0.081200384021934,0.0602422598938835,-0.0202067971547498,-0.1097671518953762,-0.108681682088901,0.0152210415686461,0.0002755239166757,0.163002128265569,0.1524867345252749,-0.0624095189945888,0.0275175534624619,-0.0570724363752267,-0.0057352409693983,-0.0123802819064848,0.098284215030057,0.020359431592442,-0.0198937362525601
0.080050424223366,0.0578767424327966,-0.021243499971688,-0.1150236434192115,-0.1032487355053545,0.0135810423752902,-0.0016427538739953,0.1657898248586753,0.1522154395414188,-0.0631191920571913,0.0269403393905321,-0.0545222500012513,-0.0069851879970736,-0.0146716828364916,0.1054926368281963,0.0194598875376602,-0.0209282124427141
0.0783295988416737,0.055107753791757,-0.0222797423166451,-0.1200630671790947,-0.0981226295578387,0.0118867851259447,-0.0035356529136464,0.1666762961113879,0.1515949774355958,-0.0633865826225181,0.0261878765417158,-0.0519867365192307,-0.0079125370307578,-0.0168795656751628,0.1122925873535989,0.0185639731727182,-0.0219877359040907
0.0760805309095911,0.0520325104848429,-0.0233186449560346,-0.1248497743848378,-0.0933986855214643,0.0101628901173576,-0.0053746270369689,0.1658356647236744,0.1506231452099891,-0.0631892099729472,0.0253140226589703,-0.0495357767696059,-0.0085489766637265,-0.018965054975135,0.1185554358186046,0.0176820444505044,-0.0230893309882486
0.0733534217432349,0.0487531727152181,-0.0243644912935528,-0.1293342916981381,-0.0891544926924925,0.008435217647836,-0.0071335973006261,0.1634659904845996,0.1492910220680197,-0.062509456863853,0.0243722867326591,-0.0472338411045101,-0.0089328411038407,-0.0208852924257375,0.1241420179875939,0.0168229836376476,-0.0242490867822985
0.0702042621524397,0.0453736691435623,-0.0254228474302794,-0.1334536030960205,-0.0854480198349311,0.0067299719712703,-0.0087896126789608,0.1597823044050491,0.1475819758478178,-0.0613352489296057,0.023414289201522,-0.0451376919336676,-0.0091074432711984,-0.0225944401154577,0.128906910076345,0.0159939715520216,-0.0254814411224213
0.0666928742342456,0.041996535012593,-0.0265006286923065,-0.1371322439078758,-0.0823163743322586,0.0050727724371339,-0.0103233858777255,0.1550096136984383,0.1454710897309328,-0.0596607489557274,0.0224883471765769,-0.0432944208361202,-0.0091193395011003,-0.0240449619233983,0.1327034242383269,0.0152003475443654,-0.0267984377711021
0.0628808554004755,0.0387198692380027,-0.0276060997193328,-0.1402841602399027,-0.0797752277439267,0.0034877284292349,-0.0117196955571973,0.1493761032852625,0.1429250709901569,-0.0574870343060816,0.0216382237455228,-0.0417399132323157,-0.0090165909605009,-0.0251891419098161,0.1353891395364103,0.0144455551615204,-0.0282089776688505
0.058829497464269,0.0356345073797388,-0.028748795415713,-0.1428152471629346,-0.0778189040013925,0.0019965549290941,-0.0129676514004187,0.1431067388923476,0.1399026814085017,-0.0548227185032153,0.0209020725560735,-0.0404978100953467,-0.0088470828889726,-0.0259807835213477,0.1368317406276526,0.0137311663318757,-0.0297180902354136
0.0545977527057513,0.0328214954534426,-0.0299393511783553,-0.1446264437478271,-0.0764211061821396,0.0006177639734713,-0.0140608229470785,0.1364174493848106,0.1363557038347436,-0.0516844729533488,0.0203116002049151,-0.0395790090373399,-0.0086569565670118,-0.0263770205320063,0.1369149050683688,0.0130569726936077,-0.0313262551298489
0.0502403162160413,0.0303499352526261,-0.0311892330419855,-0.1456172344131073,-0.0755362401273232,-0.0006340359510012,-0.0149972367766076,0.1295100328034779,0.1322304320164688,-0.0480974027038072,0.0198914599376654,-0.0389817180838111,-0.0084892009744326,-0.0263401607098479,0.1355439618723835,0.0124211296655011,-0.0330288081784173
0.0458058898214353,0.0282752561541729,-0.0325103618427426,-0.1456893859161228,-0.0751012783495072,-0.0017487052097302,-0.0157792494067,0.1225678932999909,0.1274696426582772,-0.0440952313404102,0.0196588812659898,-0.0386920463709694,-0.0083824419470745,-0.0258394769263344,0.1326510407303059,0.0118203372523564,-0.0348154668896754
0.0413356877788697,0.0266379520823159,-0.0339146302054628,-0.1447507390067691,-0.0750380957531414,-0.0027209814574119,-0.0164133052171565,0.1157526767758908,0.1220149812723859,-0.0397202548649816,0.0196235317746815,-0.0386850886415735,-0.0083699567925416,-0.0248528583473832,0.1281994442570146,0.0112500414663598,-0.036670010736255
0.0368622383619441,0.0254628060313916,-0.035413316994485,-0.1427188739888324,-0.0752561995581503,-0.0035507161887559,-0.0169095899399804,0.1092018337371577,0.1158096687960565,-0.0350230325728461,0.0197876000044079,-0.0389264363715134,-0.0084789322764381,-0.0233682367932693,0.122187004780445,0.0107046415786646,-0.0385701489561153
0.0324085284449105,0.0247586087167294,-0.0370164105932935,-0.1395244802035283,-0.0756557692694404,-0.0042429312245886,-0.0172815909636318,0.1030271008103475,0.108801416329793,-0.0300617942359216,0.020146082139101,-0.0393740289493364,-0.0087299740723715,-0.0213847104173426,0.1146482311443814,0.0101776910076769,-0.0404876039187402
0.0279875301259035,0.0245183627884294,-0.0387318596380575,-0.1351142800228771,-0.076130918300584,-0.0048076936834008,-0.0175455761070473,0.0973138593790025,0.1009454230016464,-0.0249015566611674,0.0206872504644545,-0.0399802445135268,-0.0091368665410017,-0.0189132983502238,0.1056551070423706,0.0096620832079338,-0.0423884311696735
0.0236021390925857,0.0247199497600664,-0.0405647771688317,-0.1294533868594364,-0.0765730866410636,-0.0052598142377662,-0.0177200028583764,0.0921213023015363,0.0922073289455639,-0.0196129580383867,0.0213932782310007,-0.0406941223797693,-0.0097065733483722,-0.0159772754246672,0.0953164668112523,0.009150218070983,-0.0442335883140896
0.0192455435721289,0.0253272235210481,-0.0425166310577172,-0.1225270118803819,-0.0768744734804557,-0.0056183789579858,-0.0178248705490441,0.0874833186079872,0.0825660026651244,-0.0142708343162828,0.0222409935687903,-0.041463607591254,-0.0104394621615386,-0.0126120547996448,0.0837759432222809,0.0086341486667515,-0.0459797542715748
0.0149020301203371,0.0262914822185202,-0.0445844594774208,-0.1143414730026185,-0.0769314197746457,-0.0059061296505124,-0.0178810286960016,0.083409991947079,0.0720160584257631,-0.0089525769732312,0.0232027342839505,-0.0422377127184458,-0.0113297306124444,-0.0088646072591661,0.0712085504593132,0.0081057122136265,-0.0475803886021909
