60_74,60_43,60_63,60_54,60_77,60_95,60_13,60_81,60_92,60_66,60_86
-0.0937098963660956,0.0719559042710402,0.0229660809792007,0.0161369422422247,-0.1291334686978496,0.0055134647187494,-0.0272628166484541,-0.0558402126048541,-0.0957528559183316,0.0106341380992827,-0.0819671757618648
-0.0952590483746204,0.0709190016935338,0.0251591151100131,0.0210871462679458,-0.1300681082137701,0.0047555311437042,-0.0183302264719661,-0.0589768905689701,-0.0990357966143947,0.0092072790260517,-0.0836256619472607
-0.0967232894913448,0.0685908805884116,0.0267343278210546,0.0259915081974672,-0.1306052098546934,0.0045063744110283,-0.0091900472382693,-0.0617612451399928,-0.1018828867451685,0.0079149207876677,-0.0849866557826922
-0.0981072545903933,0.0650466787403452,0.0276555881216879,0.0307210750088337,-0.1307129911879782,0.0047979786415572,8.455770412023227e-06,-0.0641664595672305,-0.1043162678979545,0.0067952248158585,-0.0860065534677046
-0.099407432023155,0.060385161720992,0.0278987733769671,0.0351510683454641,-0.130367160424677,0.0056545014933376,0.0091137989553358,-0.0661786827491233,-0.1063514418164128,0.0058842333145949,-0.0866351716133565
-0.1006117572914859,0.0547251428646139,0.0274523817281356,0.0391644864250592,-0.1295520017898406,0.0070899775626567,0.0179760260225885,-0.0677957578955603,-0.1079947465372975,0.0052151445876939,-0.0868179586662475
-0.1016995917190843,0.0482014224738556,0.0263177893651374,0.0426553616431622,-0.1282613439520609,0.0091062388769737,0.0264504527645073,-0.0690253981934642,-0.1092415538600103,0.0048175334969159,-0.086498633783016
-0.1026420948955866,0.0409603996670609,0.0245091598800671,0.0455315611243705,-0.126499357384241,0.0116912209059255,0.0344012655845888,-0.069882901078125,-0.110075275835718,0.0047165315453925,-0.0856221420215439
-0.1034029888352428,0.033155517740259,0.0220530217282383,0.0477170419986451,-0.1242811249487873,0.0148178111165599,0.0417048362666131,-0.0703885095549472,-0.1104672327659695,0.0049319911173685,-0.0841377950089801
-0.1039397006321684,0.0249427049026878,0.018987537583473,0.0491535002632692,-0.1216329320704976,0.0184433639869471,0.0482526307949762,-0.0705645412594473,-0.1103773979087093,0.0054776677022394,-0.082002452149346
-0.1042048587490412,0.0164759665403754,0.0153614962404905,0.049801379986521,-0.1185922293039472,0.0225099565906302,0.0539536109105766,-0.0704324142520756,-0.1097559956872887,0.0063604610271438,-0.0791835898178582
-0.1041481058545895,0.0079032730952308,0.0112330636962467,0.0496402368586822,-0.1152072311196161,0.026945402008908,0.0587360514017849,-0.0700097036113466,-0.1085458916479244,0.0075797598949855,-0.0756621053513864
-0.1037181784018182,-0.0006371297995981,0.0066683350489144,0.0486684756256618,-0.111536129963661,0.0316649830590164,0.0625487218542822,-0.0693073653306577,-0.1066856746478606,0.0091269359821027,-0.0714347093038017
-0.1028651901784739,-0.0090198837993297,0.0017397327406023,0.0469025040511821,-0.1076459231809372,0.0365738220806381,0.0653614072887365,-0.0683272644164467,-0.1041132958132866,0.010985029281827,-0.0665157736812726
-0.1015430443171814,-0.0171350722397941,-0.0034757007680171,0.044375366258068,-0.1036108708556713,0.0415697664840142,0.0671647671715308,-0.0670601429400724,-0.1007700962058571,0.0131286627164788,-0.0609385258314815
-0.099711886414458,-0.0248901122385028,-0.0088980668098098,0.0411349351420337,-0.0995106234174418,0.0465466448373519,0.0679695565419135,-0.0654841610747369,-0.096605028091666,0.0155242157963945,-0.0547555069614076
-0.0973405014825662,-0.0322109580889372,-0.0144463824572845,0.0372417565872803,-0.0954280773808003,0.0513977337322731,0.0678052563384546,-0.063564137972026,-0.0915788557043244,0.0181302769568767,-0.0480382497113689
-0.0944085507182766,-0.0390426176400467,-0.020040314612187,0.0327666471199188,-0.0914470342983517,0.0560192706135593,0.0667181821048952,-0.0612516050683762,-0.0856681125156816,0.0208983813958267,-0.0408761686085589
-0.0909085418143,-0.0453490105798088,-0.0256018339310129,0.0277881512848576,-0.0876497505306096,0.0603138514676937,0.0647691604596317,-0.0584857565109486,-0.078868594640175,0.0237740263965995,-0.0333746974549988
-0.0868474298153594,-0.0511122225274382,-0.031056750900591,0.0223899654173274,-0.0841144728252327,0.0641935639033698,0.0620308799706054,-0.0551953375434368,-0.0711981848641171,0.0266979402838153,-0.0256527453646323
-0.0822477549357664,-0.0563312301535589,-0.0363361015922793,0.0166584305954922,-0.0809130565797616,0.0675827244795017,0.0585850360871452,-0.0513014551234588,-0.0626988291103009,0.0296075657239423,-0.0178395753022335
-0.0771482393171672,-0.0610201888663362,-0.0413773561171896,0.0106801893959264,-0.0781087600723185,0.0704201125275652,0.0545193973367005,-0.0467212326670046,-0.0534375263269128,0.0324387045912283,-0.0100712335850935
-0.0716037858093264,-0.065206385022868,-0.0461254282985773,0.0045400887411772,-0.0757542992355615,0.0726606194690983,0.0499249212847357,-0.0413721697882602,-0.0435062421759279,0.0351272613947549,-0.002486674989131
-0.0656848474076367,-0.0689279589504185,-0.0505334703846097,-0.0016806049542934,-0.07389023446536,0.0742762612271858,0.0448930435390416,-0.0351770137514065,-0.0330207136949153,0.0376110160869545,0.0047762639661914
-0.0594761645391379,-0.0722315037677398,-0.0545634416798396,-0.0079056310809605,-0.0725437445867748,0.0752565305599,0.0395132516660689,-0.0280689059144599,-0.022118172509335,0.0398313551236855,0.0115848903722621
-0.0530748972884065,-0.0751696389495946,-0.0581864447802659,-0.014064773779691,-0.0717278247198076,0.0756080949843742,0.0338710388741991,-0.0199965364366403,-0.0109540737104779,0.0417348916219722,0.0178155313841318
-0.0465882091102081,-0.0777986477689087,-0.0613828276648535,-0.0200945082088362,-0.0714409257219151,0.0753538733912418,0.0280463104106406,-0.0109290259357652,0.0003020284149319,0.0432749108513914,0.0233571252794959
-0.0401303857915709,-0.0801762551714411,-0.0641420542340871,-0.0259382670473269,-0.0716670343191964,0.0745315493758648,0.0221122897797429,-0.0008602549156214,0.0114712721182782,0.044412585648136,0.0281144063968313
-0.0338195967220245,-0.0823596082335669,-0.0664623500672397,-0.0315463574662415,-0.0723761758450385,0.0731916006621687,0.0161349435377551,0.0101876190654169,0.0223707297741602,0.0451179173100117,0.0320105828482518
-0.0277744235052165,-0.0844035060081212,-0.0683501344059391,-0.0368755738556725,-0.0735253063095859,0.0713949408807958,0.0101729143658617,0.022161681239275,0.0328188639252113,0.0453703706741371,0.034989428171243
-0.0221102926156153,-0.0863589101120442,-0.0698192539219519,-0.0418885640808907,-0.0750595479029976,0.0692102818016018,0.0042779243684575,0.0349769917291908,0.0426409590054604,0.0451591867158437,0.0370167315756646
-0.016935953623352,-0.0882717526745832,-0.0708900387640708,-0.0465530166105173,-0.0769137125783683,0.0667113306388336,-0.0015044140379989,0.0485166439708525,0.0516743001357925,0.0444833712681594,0.0380810749197952
-0.0123501423119613,-0.0901820450081535,-0.0715882064800985,-0.0508407422139404,-0.0790140525849375,0.0639739382100786,-0.0071334623271559,0.062633194048294,0.0597728923150552,0.04335137342507,0.0381939272613049
-0.0084385590552821,-0.0921232791284992,-0.071943644299124,-0.0547267268802111,-0.0812801750060654,0.0610733097131842,-0.012572192737545,0.077151432290239,0.0668115443200904,0.0417804809718364,0.0373890694661589
-0.0052712778881154,-0.0941221052551704,-0.0719891045865751,-0.0581882320901756,-0.0836270592820637,0.0580813811980196,-0.017785705169634,0.0918723968935026,0.0726891785612147,0.0397959719394706,0.0357213817729456
-0.0029006820615553,-0.096198261630585,-0.0717588517681507,-0.0612040146169141,-0.0859671216128855,0.0550644523473146,-0.0227397363259021,0.1065784649339035,0.0773312681158232,0.0374300703462533,0.0332650461684201
-0.0013599989610923,-0.0983647282222792,-0.0712873014258642,-0.0637537307692758,-0.0882122770707221,0.0520811510052735,-0.0273992732932496,0.1210393034772914,0.0806913427463578,0.0347207598328615,0.0301112325048009
-0.0006624823769792,-0.1006280728374027,-0.0706076934399279,-0.0658175796062464,-0.0902759582428895,0.0491807880040338,-0.0317273784747244,0.1350184257144159,0.0827515448174566,0.0317105110922655,0.0263653518804195
-0.0008012642660533,-0.1029889565684076,-0.0697508409215527,-0.067376226315953,-0.0920750572296724,0.0464021431782849,-0.0356843217811668,0.1482800755803436,0.0835222519740511,0.0284449780916302,0.0221439722493052
-0.0017498721743374,-0.105442765039727,-0.0687439952455906,-0.068411030885136,-0.0935317647844268,0.0437727059285569,-0.0392270993034711,0.1605961591454615,0.0830408151906729,0.0249717147592171,0.0175714989231466
-0.0034633832664489,-0.1079803324300736,-0.0676098647107624,-0.0689045888116976,-0.0945752855565662,0.0413083769812024,-0.0423093959808092,0.171752950929098,0.0813694880330919,0.0213389587166283,0.0127767261702753
-0.0058801624073912,-0.110588726506727,-0.0663658201510948,-0.0688415707667041,-0.0951434114967061,0.0390136224327865,-0.0448820243015881,0.1815573260440909,0.07859264584956,0.0175945220918258,0.0078893654397494
-0.0089241109276322,-0.1132520646907315,-0.0650233152282327,-0.0682098279324748,-0.0951839365434607,0.0368820568663916,-0.0468938434002251,0.1898423019413104,0.0748134124499894,0.0137848214351175,0.0030366512589651
-0.0125073353432789,-0.115952333192536,-0.0635875424808732,-0.0670017103606895,-0.0946558949420784,0.0348974193817982,-0.0482931347738475,0.1964717131918424,0.0701498269061294,0.0099540692397802,-0.0016598816427069
-0.0165331319638031,-0.1186701832894052,-0.062057339049232,-0.0652155280658582,-0.0935306033188421,0.0330348949405277,-0.0490293839964473,0.2013438856877163,0.0647306946166589,0.0061436388261094,-0.0060873661380963
-0.0208991744638414,-0.1213856808507242,-0.0604253487622426,-0.0628570696134985,-0.0917924835224734,0.0312627237282748,-0.0490553938033129,0.2043942197426828,0.0586912748758129,0.0023916030782497,-0.0101442429502784
-0.0255007874988004,-0.1240789874708184,-0.0586784400529694,-0.0599410817199427,-0.0894396400071394,0.0295440336998808,-0.0483296337308768,0.2055966328114984,0.0521689617803004,-0.0012675633680885,-0.0137425134753878
-0.0302341904293817,-0.126730954293726,-0.0567983718291699,-0.056492606901604,-0.0864841631074401,0.0278388266162177,-0.046818715403409,0.2049638510446835,0.0452991158603728,-0.0048031385199267,-0.0168095586792326
-0.0349996008364384,-0.129323612980365,-0.0547626919475461,-0.0525480752849379,-0.0829521290105937,0.0261060459843894,-0.0444998704924556,0.2025465744189576,0.0382111993402309,-0.0081881916252301,-0.0192894910983861
-0.0397040969309078,-0.1318405524302737,-0.0525458454527673,-0.0481560517549137,-0.0788832695829953,0.0243056561353433,-0.041363300445282,0.1984315726721918,0.0310253573651485,-0.0113995384545282,-0.0211440202222931
-0.044264150212596,-0.1342671750055818,-0.0501204623038583,-0.0433775508735239,-0.0743302911435077,0.0224006645757906,-0.0374142638255455,0.1927387986347293,0.0238495702940953,-0.0144176473410718,-0.022352824339593
-0.0486077539791727,-0.1365908321586072,-0.0474587867763528,-0.0382858493868806,-0.0693578309598008,0.0203590240458813,-0.0326747694424229,0.1856176315379218,0.0167774785302404,-0.0172265282053034,-0.0229134343673892
-0.0526760889344674,-0.1388008462571359,-0.0445342029558111,-0.0329657491714528,-0.0640410533076157,0.0181553559472147,-0.0271847523794774,0.177242385037914,0.009886952504306,-0.0198136318012343,-0.0228406472892705
-0.0564246837781862,-0.1408884324311088,-0.0413228029338903,-0.0275122711605043,-0.0584639025430615,0.0157724428132358,-0.021002626363392,0.1678072324376077,0.0032394480416142,-0.0221697790306835,-0.0221654984245447
-0.0598240459655803,-0.1428465406719778,-0.0378049372059244,-0.0220287919599316,-0.0527170475915419,0.0132024442655773,-0.0142051299197877,0.1575207143895464,-0.0031198467141953,-0.0242891313634373,-0.0209338324561521
-0.0628597554688075,-0.1446696434666256,-0.0339666814543592,-0.0166246683916747,-0.0468955691498968,0.0104477983828682,-0.0068864150376086,0.1466000019434276,-0.0091611006501395,-0.0261692042282554,-0.019204522517547
-0.0655320319156148,-0.1463534973844109,-0.0298011515551314,-0.0114124295632936,-0.0410964563857133,0.0075217783994457,0.0008436356189959,0.1352650902816226,-0.0148682255842814,-0.0278109166343289,-0.0170473942729535
-0.0678548024255513,-0.1478949079884651,-0.0253096001976413,-0.0065046484770709,-0.0354159928701713,0.0044486828812029,0.0088618356528812,0.1237330961621076,-0.020236648633257,-0.0292186629430346,-0.0145409175639347
-0.069854313280882,-0.1492915262216921,-0.0205022344925698,-0.0020106317672703,-0.0299471209340766,0.0012636458757044,0.017034796448041,0.1122128250125409,-0.0252705867478673,-0.0304003870884956,-0.011769731867546
-0.0715673426755548,-0.1505417011810959,-0.015398704440779,0.0019669167885382,-0.0247768787569259,-0.0019879378430346,0.025222593740472,0.1008997615542385,-0.0299799602603409,-0.031367635914151,-0.0088220737673726
-0.0730390835736968,-0.1516444090941478,-0.0100282267918947,0.0053350979695598,-0.0199840047299651,-0.005251368139853,0.0332828552713224,0.0899716206825015,-0.0343770982867288,-0.0321355667939795,-0.0057871750755146
-0.0743207747262075,-0.1525992714858337,-0.004429326771451,0.0080137295975641,-0.015636798874456,-0.0084639613847936,0.0410750987236745,0.0795845734235422,-0.0384733993708061,-0.032722885305257,-0.0027526991408976
-0.0754671640131438,-0.1534066672468896,0.0013508000149875,0.0099378326119669,-0.0117913217195145,-0.0115567144875814,0.048465131029995,0.0698702368205031,-0.0422761155009525,-0.0331516911459421,0.000197719900041
-0.0765338916477877,-0.1540679341222952,0.0072572833032257,0.0110595791167854,-0.0084899977723605,-0.014456276443938,0.0553293112862557,0.0609334875957014,-0.0457854261500935,-0.0334472144134724,0.0029867746943873
-0.0775748815977477,-0.1545856458257905,0.0132288912376813,0.0113496220743585,-0.0057606744423285,-0.0170871824280247,0.0615584804768938,0.0528511288837829,-0.0489919608844088,-0.0336374296875159,0.0055455649713714
-0.0786398279951448,-0.1549639424768823,0.0191996057841257,0.0107977608125776,-0.0036161689213126,-0.019374295078393,0.0670613723686673,0.0456714091006205,-0.051874914092984,-0.0337525422285111,0.0078154139132363
-0.079771859507018,-0.1552088852230927,0.0251003950926375,0.0094129320382626,-0.0020543159334667,-0.0212453870577818,0.0717673408903734,0.0394143639197186,-0.054400873411905,-0.0338243489979604,0.0097493822296486
-0.081005458928486,-0.1553288013184982,0.030861111490624,0.0072225507241059,-0.0010585092849292,-0.0226337883450565,0.0756282688615822,0.0340729277280786,-0.0565234546110833,-0.0338854866009262,0.0113134502825204
-0.0823647079809199,-0.1553345837056723,0.0364124416444667,0.0042712572418722,-0.0005987106615296,-0.0234810115970261,0.078619559531267,0.029614740658998,-0.05818380060664,-0.0339685877226057,0.0124873474106148
-0.0838619186574616,-0.1552399090974674,0.0416878359961899,0.0006191546839688,-0.0006328810482121,-0.0237392603611432,0.080740154644784,0.0259845617941339,-0.0593119618192807,-0.0341053762205534,0.0132650161519247
-0.0854967025208095,-0.1550613403915349,0.0466253470638075,-0.0036603580517052,-0.0011087742736087,-0.0233737193837469,0.0820115693060656,0.0231071885266815,-0.0598291308128463,-0.0343257379609967,0.0136547070424058
-0.0872555180990486,-0.1548182827357074,0.0511693103746171,-0.0084830372501931,-0.0019660191153821,-0.0223645252764391,0.0824759829505192,0.0208907762069871,-0.0596506582153245,-0.0346568091725202,0.0136787069010239
-0.0891117238880127,-0.1545327675603185,0.0552718078290953,-0.0137564024349133,-0.0031384066025624,-0.0207083205595369,0.082193474883529,0.0192304506152721,-0.0586897322613177,-0.0351221261298122,0.0133727099159222
-0.091026150394156,-0.1542290454021963,0.0588938613644527,-0.0193823755399237,-0.0045562930584569,-0.0184193051431181,0.0812385392284517,0.0180121079226308,-0.0568615640770208,-0.0357408791059155,0.0127848463574686
-0.09294818910981,-0.1539329764632621,0.0620063149571858,-0.0252598335950866,-0.0061490274090124,-0.0155297164755319,0.0796960547932234,0.0171163018631986,-0.0540878878186476,-0.0365273096177206,0.0119743883481884
-0.0948173793677807,-0.1536712176144125,0.0645903751075295,-0.0312869716217352,-0.0078473134199904,-0.0120896920551824,0.07765691742977,0.0164221249244537,-0.0503015610058339,-0.0374902831501104,0.0110101559861643
