4_36,4_87,4_48,4_94,4_21,4_91,4_31,4_62,4_89,4_8,4_55,4_85,4_95,4_47,4_78,4_99,4_59,4_96,4_35,4_88,4_44,4_53,4_15,4_80,4_20,4_77,4_1,4_83,4_82,4_37,4_54,4_32,4_60,4_11,4_74,4_41,4_16,4_30
0.0414382103855392,0.0286228254740266,0.0954679126903515,-0.0390655073308958,-0.0699676431545877,-0.1221161519419138,0.0451556355875166,-0.1071555560212305,-0.0063858237442951,0.1726576491747896,-0.0416746547196282,0.0241835026742259,0.0899124888869529,-0.0289348946016035,-0.036867425140375,0.2345851578684044,0.2969404810313955,0.0964705928389458,0.0842389332479076,0.0781911548641044,-0.0524299957280008,-0.0959561893438507,0.1284089492470696,-0.0127189466591357,-0.1432626401909495,0.0193700242771033,-0.0500746880945319,-0.1221245307532854,-0.0010453548573641,-0.1578694440962494,-0.050183094501283,0.0877823055333903,-0.0115291227905932,-0.0947889048863469,-0.1891119211162011,0.0021460365693441,0.0333887604210869,-0.0108281708040758
0.0400373749815146,0.0266490827465006,0.0864291385488873,-0.0410407115915201,-0.0579037854852186,-0.1439063223154034,0.0440307224380285,-0.1171115676249684,0.0109087791823881,0.1804842221090118,-0.0104374234883408,0.0189500077867336,0.1040350835706261,-0.0272254507080384,-0.019468488857314,0.2626299834147899,0.2905861133285357,0.0841950876561803,0.0733686962921995,0.0804607815611729,-0.0489272829475158,-0.1076866335886049,0.1393287379194882,-0.0175118916395469,-0.1473979817534187,0.0189773709017239,-0.0449937669754827,-0.1212567148695417,-0.0055532446278784,-0.1577563983395033,-0.0528910952387333,0.0778568754037781,-0.0152715498171305,-0.0923808127364987,-0.1917538699142735,0.0149550921340059,0.0236068861526851,-0.0082341948540604
0.0392729122082809,0.0218971131122244,0.0760371061831628,-0.0421706793052426,-0.0438425869180701,-0.1651854096750584,0.0426901890223779,-0.125930672896165,0.029757815931689,0.1865230476548751,0.0229353277203926,0.0147967901481427,0.1178511973108799,-0.0245840740857892,-0.0021305429285914,0.2861302676883407,0.283419291084609,0.0713497253876862,0.0617602217879562,0.0824646585449958,-0.0443095782181664,-0.1202134344267,0.1485209977356546,-0.022112302919714,-0.153458606789243,0.0179608442475474,-0.0385077487979063,-0.1197924367573857,-0.0089729485826795,-0.1571965770557249,-0.0549211169777566,0.0687005653057905,-0.0193901395923383,-0.0914876626533182,-0.1946839867483275,0.0289432453903003,0.0144966675605121,-0.0046506979547106
0.0391497613048205,0.014520234411402,0.0644709749274341,-0.0422816724872201,-0.0279082378835416,-0.1852638288732332,0.0410771488262637,-0.1335491373135891,0.0498050648728273,0.1906787099976918,0.0581587513185935,0.0117603315871686,0.1311010851979485,-0.0209636856968196,0.0148374185331516,0.3048627851305663,0.2757021744503864,0.0580981586997981,0.0496048798409376,0.0839492172588814,-0.0385276508110989,-0.133285786209365,0.1558464381439929,-0.0263688868647795,-0.1614579366852757,0.0164435120213262,-0.0306725575990297,-0.1176373890289732,-0.0114613874016201,-0.1560095752940264,-0.0564052838011658,0.0604299072412525,-0.0238033796037925,-0.0922214080103947,-0.1977850361870018,0.0439470815023211,0.0060932659234788,-1.2100324653963436e-05
0.0396622535113694,0.0047340490426478,0.0519223366095722,-0.0411989987040573,-0.0102900834089186,-0.2034326157675771,0.0391387417241515,-0.1399344825008227,0.070667140295881,0.192897562480984,0.0948826715711084,0.0098454090237462,0.143534550420245,-0.0163351363369493,0.0311327320700187,0.3187131830803802,0.2676831700307853,0.044604333262395,0.0370921527801604,0.0846541573773605,-0.0315635720524142,-0.1466514151854654,0.1612052082967081,-0.0301118987548338,-0.1713389125772415,0.0145838746567681,-0.0215875077428972,-0.1147098138212276,-0.0131952027358793,-0.1540131971892738,-0.0574773472754498,0.0531371760145923,-0.0284029421511401,-0.0946488781058077,-0.2009067326380676,0.0597666491906353,-0.0015965097342428,0.00571855863097
0.0407926097228046,-0.0071920242007373,0.0385907462224753,-0.0387539881435827,0.0087614130047983,-0.2189886223899808,0.0368283788611647,-0.14508395676277,0.0919413846593477,0.193167285160111,0.1326992257952032,0.0090248502009306,0.154917199567534,-0.0106883987296479,0.046467268533799,0.3276744514358035,0.2595887938645455,0.0310303255344494,0.0244055407807956,0.0843205877458109,-0.0234327066018253,-0.1600628600532992,0.1645380358733023,-0.0331584513070126,-0.1829729960541021,0.012571377095846,-0.0113938685289946,-0.1109446134261761,-0.0143635507527277,-0.1510311289241668,-0.0582679943516849,0.0468888349276302,-0.0330556561969803,-0.0987845624321911,-0.2038694786283898,0.076171278536904,-0.0085936585550376,0.0125452707235748
0.0425096964835282,-0.0209446437379517,0.0246793054325379,-0.0347913292955883,0.0289412141940311,-0.2312614667652566,0.0341078470942523,-0.1490222099971795,0.1132136093991992,0.1915152499489078,0.1711529022956048,0.0092402417924421,0.1650359409425759,-0.0040332125019363,0.0605748909677753,0.3318424276769181,0.2516164860430325,0.0175342578613757,0.0117190684284158,0.0826999181987316,-0.0141844371170009,-0.173283386361798,0.1658262376937742,-0.0353187072099647,-0.1961607232660876,0.010620768422813,-0.0002716789850516,-0.1062970394166564,-0.0151604619900363,-0.1469009038405012,-0.0588998957707613,0.0417245689917317,-0.0376063284454565,-0.1045856300139325,-0.2064693105399263,0.0929063849804995,-0.0149453061429733,0.0204357940312467
0.0447681825697259,-0.0361774360029147,0.0103903594345882,-0.0291764948283249,0.049898507392144,-0.239640963100042,0.0309492193060667,-0.1517982203223703,0.134065598410911,0.1880058780394271,0.2097525721515383,0.0104035591177253,0.1737035884889634,0.0036008094154887,0.0732179397867231,0.3314087252282505,0.2439286346123155,0.0042682649763947,-0.0008055818492804,0.0795633040410926,-0.0039015515187617,-0.1860923904810016,0.1650906959789795,-0.0364027875163007,-0.2106339017961715,0.0089654265231534,0.0115650856887775,-0.1007457764255126,-0.015776983157847,-0.1414818468047289,-0.0594825994674663,0.0376569616912865,-0.0418813958400126,-0.1119497024460945,-0.2084839725595601,0.1097009845961534,-0.0207219027740222,0.0293196980626099
0.0475082214564391,-0.052522440304318,-0.0040786375480256,-0.021802958561477,0.0712473746627508,-0.2436035908925731,0.0273365057085901,-0.1534815450467059,0.1540823445219807,0.182737192195504,0.2479849965309588,0.0123996527814585,0.1807624952448216,0.0121645738040579,0.0841925869093361,0.326651524627307,0.236648014398015,-0.0086235080888903,-0.0130213189826939,0.0747113944507634,0.0073017103240406,-0.1982901667707306,0.1623899217341064,-0.0362281851937264,-0.2260595335840326,0.0078498024703756,0.0238747967947599,-0.0942952530915318,-0.016393332001019,-0.134662655062927,-0.0601074035164956,0.0346718667165993,-0.0456933682023122,-0.1207157020199508,-0.2096799954737881,0.1262756270848437,-0.0260133705800107,0.0390878913978739
0.0506557605441142,-0.0696016700336721,-0.0185390337861015,-0.0125988840614073,0.0925788531655404,-0.2427364971705167,0.0232669696818433,-0.1541579951810671,0.1728590273732732,0.1758367699066418,0.2853292134035151,0.0150894993640971,0.1860871977059489,0.0215903357249146,0.0933329684033896,0.3179246912134825,0.2298547857554422,-0.0210068865265498,-0.0247973144208947,0.06798408540055,0.019282880083292,-0.20970193016556,0.1578173440237549,-0.034627434369021,-0.2420455343540979,0.0075211765368906,0.0363956170681961,-0.0869770407533033,-0.0171713057367797,-0.1263682576906358,-0.0608423771372782,0.032729515386239,-0.0488459933774694,-0.1306678608358255,-0.2098206115988467,0.1423504496242209,-0.0309243185759614,0.0495937333408049
0.0541235473175599,-0.0870383768254736,-0.0328146113677309,-0.0015329585152937,0.1134738341499826,-0.2367575851215397,0.0187520231454622,-0.1539248592316823,0.1900077584151924,0.1674572944749932,0.3212711735785014,0.0183141016640918,0.1895861021210537,0.0317928830451376,0.1005140676649493,0.3056456830447384,0.2235851326029878,-0.0327596216615744,-0.0360201576207042,0.0592699298788332,0.0318756108368227,-0.2201810052188916,0.1514979712771846,-0.0314557529722537,-0.2581482963638464,0.0082209533951911,0.048853752394115,-0.0788502396591572,-0.0182471863774953,-0.1165655989675404,-0.0617277346366182,0.0317663825692043,-0.051140048320682,-0.1415427273826788,-0.2086742921688029,0.1576530650314392,-0.0355684898923158,0.0606557463986466
0.0578128667919177,-0.1044676450010933,-0.0467448744943943,0.0113809447429498,0.1335162196641797,-0.2255304271788888,0.0138176143454949,-0.1528858266829764,0.2051641149534104,0.1577718826471937,0.3553180061624374,0.0218989091469287,0.1912022831504031,0.0426709922272682,0.1056533745182351,0.2902826927711673,0.2178315521972659,-0.0437733051610992,-0.0465945736065172,0.0485148167314224,0.0448949434071948,-0.229611112369869,0.1435845692999032,-0.0265983520653388,-0.2738821027814294,0.0101757566594374,0.0609721123427899,-0.0700008009480855,-0.0197253821561344,-0.1052680154055291,-0.0627718025336859,0.0316978079664445,-0.0523796288785341,-0.153038769484149,-0.2060236507467412,0.1719260191646405,-0.0400626444678746,0.0720618541124114
0.0616160047471611,-0.1215459974151946,-0.0601879256152186,0.0260805626169109,0.1523057657418553,-0.2090730348353196,0.0085040279938511,-0.1511457823404612,0.2179934629654329,0.1469693423680565,0.3870113428822632,0.0256586209338101,0.19091349347296,0.0541090767600082,0.1087113874392937,0.2723414323081816,0.2125447445207348,-0.053955210643325,-0.0564437875155144,0.0357294983552044,0.058143227284922,-0.2379077040061103,0.1342534920088153,-0.0199770918592789,-0.288730345655656,0.0135886105860322,0.0724789691330271,-0.0605397873942872,-0.0216730331393437,-0.0925379231448537,-0.0639478489954949,0.0324213350777705,-0.0523787798300474,-0.1648279709897352,-0.2016744179072521,0.1849335830314108,-0.0445201109522313,0.0835749771484714
0.0654193884929784,-0.1379597565495854,-0.0730228557478902,0.0424537346927168,0.1694700868392218,-0.1875598927455797,0.0028650354711132,-0.1488056576266335,0.2281970330673117,0.1352494855820668,0.4159392109224491,0.0294022312916566,0.1887314997628598,0.0659789664603065,0.1096910553254378,0.2523519247114288,0.2076369899340661,-0.0632300193319591,-0.0655096199562555,0.020995531056901,0.0714164016856957,-0.2450183276074742,0.1237002871166959,-0.011556165107608,-0.3021584245095839,0.0186305175536529,0.0831162225101263,-0.0506006328004772,-0.0241157908365485,-0.0784876014799656,-0.0651920600099868,0.0338206869588215,-0.0509682765848873,-0.1765686737424061,-0.195464161231196,0.1964676827981956,-0.0490442624493848,0.0949397386811817
0.0691073126965466,-0.153431971754612,-0.0851515750026835,0.0603387567586716,0.1846753713169778,-0.1613170880025927,-0.0030336386081782,-0.1459575324688618,0.2355176723792732,0.1228185915040468,0.4417461051653339,0.0329381803577665,0.1847008665834843,0.0781417817331839,0.1086362722134702,0.2308556188520768,0.2029868522330877,-0.0715413761916503,-0.0737523881556289,0.0044691945433906,0.0845103317929673,-0.2509220208282193,0.1121351823412992,-0.0013465057950483,-0.3136281112953719,0.0254327518122047,0.0926469228236511,-0.0403355142639669,-0.0270349561531522,-0.0632779466871426,-0.0664029409654235,0.0357702473898398,-0.0480023425267152,-0.1879188388236938,-0.1872704035792283,0.2063528136716018,-0.0537221814171992,0.1058899662455589
0.0725661142272037,-0.1677277905494041,-0.0965000150656362,0.0795266687617946,0.1976354521400356,-0.1308108017802138,-0.0091165291736715,-0.1426801805652269,0.2397451540171985,0.1098850878756251,0.4641409631741986,0.0360794797203412,0.1788973062856834,0.0904498981739975,0.1056295446066387,0.2083930938092227,0.1984450020279224,-0.0788532156620936,-0.0811506721781349,-0.0136170169703735,0.0972269062530778,-0.255627772927044,0.0997785403553232,0.0105913431399008,-0.3226130650534483,0.0340801906535346,0.1008617700626283,-0.029910998652929,-0.0303661275179897,-0.0471151733566884,-0.067442389401323,0.0381398638652228,-0.0433650632989891,-0.1985488964792526,-0.1770177847838862,0.214449829098309,-0.0586187794666841,0.1161566375585705
0.0756886198239196,-0.1806582156283636,-0.1070186483425927,0.0997654447939038,0.2081189805196084,-0.0966298433088372,-0.0153012738830357,-0.1390352411038491,0.2407208915000784,0.0966554934998819,0.4829028808540786,0.0386486922741829,0.1714257014649459,0.102749028535797,0.1007889489030908,0.1854925744825871,0.1938409233543562,-0.0851507921059938,-0.0877009841925168,-0.0329556862069492,0.1093796313966569,-0.2591721170027153,0.0868563544044061,0.0241461137753798,-0.3286150736275811,0.0446059911314511,0.1075843848343193,-0.0195031605708316,-0.0339994718031652,-0.0302455514984308,-0.0681386216959163,0.0407997460894464,-0.0369762435743296,-0.2081534193568169,-0.1646839201857902,0.2206585427075428,-0.0637716283254315,0.1254759053750949
0.0783786569186869,-0.1920822478796626,-0.1166822887913942,0.1207659412685223,0.2159545542134087,-0.0594632600688932,-0.0215019901451628,-0.1350641815455374,0.2383418821039867,0.0833306464061052,0.4978845155838138,0.0404826571815616,0.1624178887577758,0.1148804751800821,0.0942644885720605,0.1626594392404745,0.1889902450544798,-0.0904413495634337,-0.0934173533634363,-0.0531688172244964,0.1207985012131663,-0.2616159462482861,0.0735958426538374,0.0391565847489717,-0.3311804987851707,0.0569878912986525,0.1126752300708919,-0.0092923911697705,-0.0377816853550805,-0.0129483785395591,-0.0682910446765586,0.0436252134805683,-0.0287964454812511,-0.2164609791443067,-0.1503036362477392,0.22491912508818,-0.0691867394420032,0.1335968509604783
0.0805553943272813,-0.2019074683602054,-0.1254891662223543,0.142209352960835,0.2210337503107063,-0.0200743234362549,-0.0276330427927809,-0.130786189428461,0.232563694100978,0.070102229292037,0.5090132206202692,0.0414368625375984,0.1520302707730904,0.1266836208565499,0.0862339500941678,0.1403668644456127,0.1837024277934106,-0.0947543681874694,-0.0983308114447653,-0.073815387584437,0.1313339755754052,-0.2630406731116639,0.0602211888175964,0.0554142848174976,-0.3299163142411767,0.0711463677687471,0.1160341423925002,0.0005418757349542,-0.0415196619179693,0.004472513400104,-0.0676770482480194,0.0465010542890602,-0.018830953455055,-0.2232417179054601,-0.1339713106231984,0.2272123193901393,-0.0748355023633691,0.1402886537175801
0.0821572685084191,-0.2100891579934558,-0.1334592969245663,0.163755836211781,0.2233121003621107,0.0207276540687162,-0.0336130175968016,-0.1261970971795577,0.2234023192331297,0.0571495976170046,0.5162900360520596,0.0413893794536339,0.1404412989050134,0.1379987238866686,0.0768983460198887,0.1190477185569621,0.177788537370835,-0.0981413303186692,-0.1024887370758477,-0.0944021171912874,0.1408599585517652,-0.2635438712723887,0.046949469944,0.0726680704201314,-0.324505063314296,0.0869448156485351,0.1176015039908233,0.0098263012227485,-0.0449858295503614,0.0216983321200344,-0.0660605661798732,0.049325293619722,-0.0071324302682408,-0.2283123647889515,-0.1158411122472627,0.2275585376022633,-0.0806529569599653,0.1453469199003597
0.083145254964674,-0.2166280918497591,-0.1406322057963773,0.1850538940217755,0.2228081208513225,0.0621161721279081,-0.0393686832275728,-0.1212694036609398,0.2109347334778625,0.0446369153628184,0.5197867262647646,0.0402442811442898,0.1278488459022204,0.1486700615029568,0.0664770250966256,0.0990877889827659,0.1710688446014865,-0.1006749569809301,-0.1059539931235605,-0.1143972919049609,0.149275729762311,-0.2632345554734733,0.0339868093099268,0.090630413911256,-0.3147180344642786,0.1041918336744674,0.1173581458698915,0.0183984434576019,-0.0479250611137706,0.0384055428448046,-0.0632021201606267,0.0520122176849455,0.006197934706597,-0.2315386374571854,-0.0961250249636826,0.2260159319971637,-0.0865375327097808,0.1485989790246875
0.0835052646750109,-0.2215671743193126,-0.1470640850391442,0.2057500849563538,0.2196005723982293,0.1032756355597939,-0.0448387046061918,-0.1159534109271563,0.1952980446478038,0.0327106079438256,0.5196411020271566,0.0379344790960235,0.1144674657220011,0.1585494197242105,0.0552025248387832,0.0808203968173402,0.1633800103557764,-0.1024478754536281,-0.1088037743538059,-0.1332472943844641,0.1565068405653708,-0.2622282627156417,0.0215247926154311,0.1089851406743205,-0.3004259674309387,0.1226455998629263,0.1153241191235327,0.0261110549277229,-0.0500630039848635,0.0542762641856293,-0.0588699387108854,0.054494556959567,0.0210109304481631,-0.2328351670599099,-0.075088641853662,0.2226775625418534,-0.0923523405030129,0.1499080257491194
0.0832494824744974,-0.2249871016188292,-0.1528244982239509,0.2254986176903379,0.2138241657998145,0.1434274134196836,-0.049976866995083,-0.1101794461417334,0.1766871522207862,0.0214971494891207,0.5160508976988188,0.0344239156623115,0.1005255216119296,0.1674998608484019,0.0433152418927458,0.0645224271911622,0.1545816398321601,-0.1035706908367164,-0.1111280751960822,-0.1503953084465097,0.1625050397452875,-0.2606421000068772,0.0097371880760954,0.127396271521356,-0.2816066652307704,0.1420202164811323,0.1115565017600482,0.0328357405651015,-0.0511156157841615,0.0690083841827352,-0.052851638763488,0.0567247847790084,0.037111557888767,-0.2321632591192492,-0.0530448299554162,0.2176678002305503,-0.0979280496427504,0.1491760520586633
0.0824165164716924,-0.2270012487077724,-0.1579927531911099,0.243970422183216,0.205663962078811,0.1818528156140085,-0.0547545843139877,-0.1038610890753899,0.1553509001712348,0.0111012109200168,0.509266491641018,0.0297090587749089,0.0862621532248911,0.1753996198215207,0.0310579999913,0.0504117758044322,0.144562021009559,-0.104169449807929,-0.1130276916407379,-0.1653014933183251,0.1672473373874716,-0.2585899192978617,-0.0012229856319919,0.1455175698368328,-0.2583489983904751,0.1619937954240506,0.1061464245476565,0.0384658808024949,-0.0507996356118606,0.0823249729876986,-0.0449658836148714,0.0586755364725865,0.0542629839015509,-0.2295269363837862,-0.0303454775380843,0.2111381180346158,-0.1030673256862644,0.1463455752263396
