55_8,55_38,55_55,55_56,55_11,55_73,55_80,55_25,55_99,55_22,55_29,55_41,55_13
-0.036129584052263,-0.1950609533252779,0.2467393526276077,0.0402107235672602,0.1320540994276697,0.0224751441823321,0.1406205938393709,0.0050423123453305,0.071834477051657,-0.0273988562889503,-0.0610398910373548,-0.0622024961864563,-0.0384702146030839
-0.0287692409007454,-0.1990779680667652,0.2400492496923368,0.0317799466481631,0.1393286682760315,0.0094104164459777,0.1444904924233164,-0.0004250525857928,0.091374730702819,-0.0294808334320895,-0.0673732874322208,-0.0525344656143026,-0.0320423518549137
-0.0210065092800287,-0.2024172889432751,0.2322450649537057,0.0224055613987688,0.1466686204532679,-0.0055477374190615,0.146896761826111,-0.0052712969033849,0.1106305217644998,-0.0309297252461554,-0.0733801153758408,-0.0421622095452373,-0.025350567733278
-0.0129922657089766,-0.205112516226639,0.2235708795747886,0.0122187752910917,0.1539457065879894,-0.0221462550218938,0.1478506813493839,-0.009433701121676,0.1292729782241839,-0.0317256450312321,-0.0789692932231946,-0.0312735728493877,-0.0184727976189466
-0.004887551645696,-0.207213000434328,0.2142674526036866,0.0013703174755968,0.161034165144955,-0.0400821721441124,0.1473964920486998,-0.0128634791149592,0.1469793496447945,-0.031853662563692,-0.0840596588332413,-0.0200765195693693,-0.0114959882862398
0.0031408798308573,-0.208781718932665,0.204565788630978,-0.009973745493756,0.1678136159301706,-0.0590074942952411,0.1456091551160552,-0.0155257634114698,0.1634420470501056,-0.0313042149649466,-0.0885807362644554,-0.008793248395805,-0.0045154741865545
0.0109253575795807,-0.2098929352001807,0.1946813510857592,-0.0216366521561346,0.1741716167196052,-0.0785355251397021,0.1425911696757231,-0.0173994521975415,0.1783771954801104,-0.0300737409245165,-0.0924732163225374,0.0023462406153402,0.0023662152424368
0.018302249072351,-0.2106297151852095,0.1848090788792513,-0.033435835926141,0.180005804773917,-0.0982485035772825,0.1384685923700211,-0.0184769649526003,0.1915323995936919,-0.0281654997622351,-0.0956891955588506,0.013110882928813,0.0090410955952876
0.0251168923545521,-0.2110813677746159,0.1751193313970335,-0.0451878268902406,0.1852255692517547,-0.1177063586998045,0.1333864270711964,-0.018763942856386,0.2026934618841603,-0.0255905169542552,-0.0981922250597873,0.0232753346971927,0.015397958132958
0.0312283132156878,-0.2113408670482104,0.1657548506492158,-0.0567129283471966,0.1897532276808659,-0.1364563566819091,0.1275035722504618,-0.0182789161059564,0.2116898394788224,-0.0223685811200491,-0.0999572222632262,0.0326265521739133,0.0213250034364818
0.0365135439838368,-0.2115023034772179,0.1568287912226536,-0.0678394554606563,0.1935247076920987,-0.1540433868443573,0.1209875256592393,-0.0170529442266461,0.2183986770535843,-0.0185292051732422,-0.100970295970727,0.0409699236587928,0.0267127661642413
0.0408713752821757,-0.2116584004736264,0.1484238302135179,-0.0784073698708366,0.1964897619844369,-0.170020616639146,0.1140090506867103,-0.0151292188743199,0.2227473086819209,-0.0141124573212743,-0.1012285270490387,0.048134734640838,0.031457202631464
0.0442253944930695,-0.2118981227214799,0.1405923321392264,-0.0882712023037834,0.1986117677840169,-0.1839602374348871,0.1067370056812754,-0.0125626032772495,0.224714178863233,-0.0091695666213861,-0.100739735837386,0.0539787777689311,0.0354628051944765
0.0465261931897058,-0.2123043944398,0.1333575092943492,-0.0973022155131677,0.1998671798825912,-0.1954640240568665,0.0993335264499902,-0.0094190701673629,0.2243281904705407,-0.0037632133996671,-0.099522253140377,0.0583919569273943,0.0386456084166496
0.0477526588857126,-0.2129519398364906,0.1267154872814841,-0.1053898157745859,0.2002447171946353,-0.2041734396556163,0.0919497332589261,-0.0057749923567979,0.2216665426087024,0.0020325728034589,-0.0976046962318564,0.0612987768041324,0.0409359609769675
0.0479123025652342,-0.213905254955816,0.1206381595570673,-0.1124422687514744,0.1997443660626162,-0.2097790318569727,0.0847221076415093,-0.0017162380946899,0.2168511722474212,0.0081329663039722,-0.0950257359582054,0.0626596537230134,0.0422809524759041
0.0470406110255675,-0.2152167201077012,0.1150766947042809,-0.1183868126337208,0.1983762797259593,-0.2120288844575163,0.0777696523622891,0.0026629724925959,0.2100439583283396,0.014443383568755,-0.0918338272692166,0.0624710284033117,0.0426464032160932
0.0451994505276477,-0.2169248650371703,0.1099655464367898,-0.1231692869150397,0.1961596437467783,-0.2107359096118247,0.0711919115366461,0.0072614832410437,0.201440884692441,0.0208610125132712,-0.088086864735665,0.0607643054660881,0.0420183451822428
0.0424745841220972,-0.2190528045089349,0.105226809253616,-0.1267534088771221,0.1931215635245789,-0.2057837874515168,0.0650678889598435,0.0119729075326753,0.1912653878841202,0.027276807953775,-0.0838517181084219,0.0576036869192709,0.0404039418860354
0.0389723979752867,-0.2216068691711442,0.1007747618596495,-0.1291198324220662,0.1892960143024668,-0.1971313829520106,0.0594558630319029,0.0166876208516921,0.1797611372847515,0.0335778977417326,-0.0792036017226028,0.0530830063753245,0.0378318125407638
0.03481596089571,-0.2245754642967261,0.0965204450955858,-0.1302651164734959,0.1847228782515204,-0.1848154939094964,0.0543940581400364,0.0212950147494286,0.1671845081372691,0.0396503158568819,-0.0742252360749579,0.0473217059972431,0.0343517423838415
0.0301405650215079,-0.2279281962671029,0.092376130054833,-0.1302007141240246,0.1794470791049454,-0.1689518101267386,0.0499020967137424,0.0256859633555644,0.1537970131001397,0.0453819551420322,-0.0690057700987455,0.040460127659125,0.0300337767549352
0.0250889133786907,-0.2316153127773841,0.0882595441419118,-0.1289520705620019,0.1735178137296256,-0.1497339939185157,0.0459831249016315,0.0297554317241328,0.1398579550961704,0.0506656152888681,-0.0636394477765092,0.0326543122608844,0.0249667124510189
0.0198061310388869,-0.2355675072506658,0.0840977370415729,-0.1265578892698081,0.166987872630041,-0.1274308276238152,0.0426264791565841,0.0334051366146941,0.1256175530754373,0.0554020123208142,-0.0582240215374595,0.0240705156166703,0.0192560159174168
0.014434780433801,-0.2396961404249947,0.0798304841231725,-0.1230695939696689,0.1599130376278167,-0.1023814164313711,0.0398107419226454,0.0365461563655175,0.1113107724083671,0.0595026146620952,-0.0528589358218992,0.0148796552637283,0.0130212135656234
0.0091100579194436,-0.2438939320426302,0.0754131410751586,-0.1185509803954171,0.1523515442442423,-0.0749884850814075,0.0375070227857729,0.0391013788402908,0.0971520628088402,0.0628921778121988,-0.0476433253514516,0.0052518996977783,0.0063928145251244
0.0039553382420537,-0.2480361725323094,0.0708188800893633,-0.1130780194058894,0.1443635977451512,-0.0457098641322655,0.0356822972087377,0.0410076762487914,0.0833311694154187,0.0655108639713011,-0.0426738917945681,-0.0046483997438684,-0.000491159798111
-0.0009217831670556,-0.2519824980421598,0.0660402544685657,-0.1067387435442317,0.1360109344722815,-0.0150483231981356,0.0343026382246918,0.0422177035362198,0.070010137962387,0.0673158534805098,-0.03804273743095,-0.01466725283062,-0.0074889519919748
-0.005432822157374,-0.2555792616460274,0.0610900551547195,-0.099633125280385,0.1273564231792516,0.0164600286675067,0.0333361867522818,0.0427012327575144,0.0573215843314179,0.0682823801199628,-0.0338352433195468,-0.0246648933252803,-0.0144590515591099
-0.0095110102377917,-0.2586625184912113,0.0560014395660439,-0.0918728391940842,0.1184637039580839,0.0482584957151257,0.0327557227824255,0.0424459583182634,0.0453682441068443,0.0684041505480275,-0.0301280813549641,-0.0345188331570542,-0.021264274868585
-0.0131130981453138,-0.2610616226910105,0.0508273304488473,-0.0835807942425519,0.1093968644753743,0.0797833694829222,0.0325407216311277,0.0414577353600149,0.0342237614530643,0.067693137949857,-0.0269874442820434,-0.0441260133446156,-0.0277758238471765
-0.0162203149588634,-0.2626034088264305,0.045639100169821,-0.0748903272163654,0.1002201542701155,0.1104779503555971,0.0326788056509271,0.0397602435716793,0.0239346214990265,0.0661787698525187,-0.0244675657992349,-0.0534039937398846,-0.0338771988906229
-0.018838468161243,-0.2631169013781903,0.0405245737338386,-0.0659439646774097,0.0909977375841626,0.1398066126423716,0.0331665310367786,0.0373940987964725,0.0145230794742349,0.0639065586296438,-0.0226095855228576,-0.0622911632215534,-0.0394678385937253
-0.0209971974917274,-0.2624384621474756,0.0355854013700554,-0.056891687223229,0.0817934835581983,0.1672684898074262,0.0340094804192083,0.0344154626069056,0.0059908959836944,0.0609362490332164,-0.0214407925338503,-0.0707459934386453,-0.0444663602668034
-0.0227484206501849,-0.2604172502894451,0.0309338683527578,-0.0478886651156459,0.0726707897468758,0.1924103484453226,0.0352216636539522,0.030894223652398,-0.0016763465666745,0.0573395787654151,-0.0209742585743062,-0.0787454009500175,-0.0488132813499176
-0.0241640316108867,-0.2569208342465232,0.0266892255981237,-0.039092475659555,0.06369243102253,0.2148382245029513,0.0368242605820603,0.0269118427694869,-0.0085045945378634,0.0531977643763336,-0.0212088499310522,-0.086282322465157,-0.0524731126433738
-0.025332932323055,-0.2518407624276005,0.0229736395393005,-0.0306598569023875,0.0549204214110752,0.234227415382919,0.0388437696839923,0.0225589657670318,-0.0145265995903333,0.048598834646844,-0.0221295878092646,-0.0933626434557894,-0.0554357291382785
-0.0263574958227342,-0.2450978729652045,0.0199078739109576,-0.0227430952637544,0.0464158718138904,0.2503304583664332,0.0413096547051532,0.0179329129029379,-0.0197773781732826,0.0436349365190694,-0.0237083125758452,-0.1000016494154325,-0.0577169424702008
-0.0273495731828311,-0.2366471053331927,0.0176068292117035,-0.015486182535168,0.0382388227416543,0.2629827794344915,0.0442516066603747,0.0131351520977465,-0.0242900963938575,0.0383997345520241,-0.0259045993856869,-0.106220189689399,-0.0593582200988475
-0.0284261682096274,-0.2264815708480973,0.0161750771979464,-0.0090209068614734,0.0304480289970289,0.2721057663392857,0.0476965601120197,0.0082688541335288,-0.0280925964494762,0.0329860143807937,-0.0286668723549407,-0.1120407548667592,-0.0604255197908638
-0.0297049123163787,-0.2146356473777996,0.015702536892566,-0.0034630604194894,0.0231006732675074,0.2777071045227946,0.0516656190187332,0.0034366133188453,-0.0312047443789368,0.0274835847602541,-0.0319336706743965,-0.1174836697023864,-0.0610072334363175
-0.0312994775945605,-0.2011868872179461,0.0162604442147562,0.0010910476986488,0.0162519879329161,0.2798783127172224,0.0561710574423668,-0.0012616022843529,-0.0336367341386451,0.0219775526238905,-0.0356350293323273,-0.1225635947336295,-0.0612112613485703
-0.0333150687735477,-0.1862565660152257,0.0178977683905881,0.0045675915409812,0.0099547688426995,0.2787895250308962,0.0612135627803536,-0.005730229302718,-0.0353884320413847,0.0165470222510638,-0.0396939447783966,-0.1272865122736208,-0.0611612668020405
-0.0358441343759888,-0.1700087534064444,0.0206382237308991,0.0069175777048399,0.0042587710680005,0.274681686011084,0.0667798830260652,-0.0098795977953272,-0.0364497906647973,0.0112642441506516,-0.0440278992288712,-0.1316473478872009,-0.0609921905115605
-0.038962433614324,-0.1526478501721168,0.0244780141647506,0.0081184088422206,-0.0007900156628466,0.2678564519629488,0.0728410242368712,-0.0136271344612367,-0.0368023047963463,0.00619421278727,-0.048550417261361,-0.1356283484742803,-0.0608451357706215
-0.0427255879981245,-0.1344146086784293,0.029384429356668,0.0081745622961271,-0.0051502054094458,0.2586642204880449,0.079351119777323,-0.0168983042473233,-0.0364214261692286,0.0013946861260984,-0.053172627741801,-0.1391983042182868,-0.0608617664121403
-0.0471662348081627,-0.1155807286928146,0.0352953851183373,0.0071173267618432,-0.0087859526932962,0.2474908288028902,0.0862470596997441,-0.0196273296986337,-0.0352798009102086,-0.0030834243716442,-0.0578048052926206,-0.1423126651262982,-0.0611783904950178
-0.0522918832521578,-0.0964421939181418,0.0421199676450171,0.0050035848526445,-0.0116679626362296,0.234743549109548,0.0934489286049467,-0.0217577372873916,-0.0333511460018832,-0.0071953657152833,-0.0623578691348399,-0.1449145646573329,-0.0619199310142864
-0.058083553248916,-0.077311580190105,0.0497400020005618,0.0019136752814755,-0.0137745413571874,0.2208370439065135,0.1008612562145852,-0.0232427837936466,-0.030614540997165,-0.0109016461685094,-0.0667448226158718,-0.1469367239092682,-0.063194008982253
-0.0644952518820151,-0.0585096193015866,0.0580126219478908,-0.0020515870595837,-0.0150926461375762,0.2061799162010159,0.1083750399086728,-0.0240458136246811,-0.0270588810990486,-0.0141670285953014,-0.0708821229310088,-0.1483041710528224,-0.065085381723181
-0.0714543147678837,-0.0403563392872739,0.0667737729978354,-0.0067746136104187,-0.0156188891264744,0.1911624088671936,0.1158704559183747,-0.0241405902563885,-0.0226872197252881,-0.0169595188666164,-0.0746909763692246,-0.1489376733641577,-0.0676509878981928
-0.078862610656837,-0.023162120762492,0.0758425363771788,-0.0121253119775838,-0.0153604444605067,0.1761456947946256,0.1232201387417644,-0.0235116326338129,-0.0175207245517284,-0.019249452153613,-0.0780985590831354,-0.1487577445312753,-0.0709158484791239
-0.0865985795586291,-0.0072190092010383,0.0850261217768004,-0.0179657396184681,-0.0143358068961509,0.1614530747840024,0.1302928792049333,-0.0221545715590588,-0.0116019818882429,-0.021008771818756,-0.0810391664137499,-0.1476890590148864,-0.0748700577344026
-0.0945200493656278,0.0072073940790862,0.0941253443004215,-0.0241549389987338,-0.0125753507145533,0.1473632765772632,0.1369575722351795,-0.0200765232264639,-0.0049974104619565,-0.0222105814145777,-0.083455294892585,-0.1456650792933055,-0.0794670688168626
-0.102467754516704,0.0198851717814464,0.102940378316418,-0.0305537434616428,-0.0101216410622812,0.1341059334929595,0.1430872367235605,-0.0172964586734326,0.0022014133075078,-0.0228290308242187,-0.0852986600137166,-0.1426326822699838,-0.0846234340196936
-0.1102694629713429,0.0306222154280622,0.1112765691917493,-0.0370293457220197,-0.0070294561521496,0.1218592190257604,0.1485629316606512,-0.0138455305971011,0.0098776623585809,-0.0228395740446548,-0.0865311496465205,-0.1385565597492808,-0.0902201006533218
-0.1177446039408458,0.0392710422504993,0.1189500833935122,-0.0434594344191129,-0.0033654876855856,0.1107495267106688,0.1532774038474084,-0.0097673043436925,0.0178904777415526,-0.022219609941202,-0.087125707639453,-0.1334231664943857,-0.096105291931817
-0.1247092771682167,0.045732169027267,0.1257931876360398,-0.0497357274920082,0.0007923019800091,0.1008530136423582,0.1571383209426861,-0.0051178294319123,0.0260775071039472,-0.0209494899091548,-0.0870671350685035,-0.1272439994120951,-0.102098922323667
-0.1309815139298293,0.0499559663074378,0.1316589675287336,-0.0557667624444361,0.0053556746336391,0.0921987715520812,0.1600709671787215,3.4516958078526995e-05,0.0342586965749929,-0.0190138491111499,-0.0863527882782664,-0.1200580135983192,-0.1079984142834105
-0.1363866498799401,0.0519429731709974,0.1364253238727264,-0.0614798404334676,0.0102274580458946,0.084773350884232,0.1620203059135787,0.0056094815219311,0.0422411967834524,-0.016403192133439,-0.084993144119732,-0.1119330150571639,-0.1135857046385176
-0.1407626605958794,0.0517427058836938,0.1399981180981681,-0.066822060959513,0.0153032160767867,0.0785263399658535,0.162952342129852,0.0115157397461677,0.0498251772033383,-0.0131156408798411,-0.083012194529276,-0.1029659144300669,-0.1186351601810868
-0.1439653029728335,0.0494510426367211,0.142313374806475,-0.0717604244390461,0.0204732149112801,0.0733766918541149,0.1628547482898545,0.0176520968756118,0.0568102878507659,-0.0091587337369034,-0.080447625854782,-0.0932817784945088,-0.1229220680765451
-0.1458729006463005,0.0452063103363502,0.1433384868246867,-0.07628101936008,0.0256246406746998,0.0692194942791716,0.1617367478969168,0.0239091056873555,0.063002467700483,-0.0045511519654372,-0.0773507342377333,-0.0830316732258659,-0.1262313312827164
-0.1463906108018553,0.0391842373252293,0.1430724051454434,-0.0803873478645386,0.0306440118772954,0.0659328916276962,0.1596282818040227,0.0301710952830058,0.0682207777125083,0.0006757567505176,-0.0737860280433828,-0.0723893503961751,-0.1283659847989727
-0.1454540144648009,0.031591967087959,0.1415448317121936,-0.0840978776233623,0.0354197190506834,0.0633848904147749,0.1565785117213784,0.0363185762278367,0.0723039339755417,0.0064767855921823,-0.0698304728040359,-0.0615468858742053,-0.129155156032078
-0.1430318838422809,0.0226613516480387,0.138814466519844,-0.0874429380482109,0.0398446137988692,0.0614398094065093,0.1526537423972626,0.0422309587682741,0.0751162324386881,0.0127921239645686,-0.0655723440691851,-0.0507094292557467,-0.1284611205644701
