46_71,46_13,46_61,46_39,46_31,46_36,46_33,46_49,46_74
0.0748252588576358,0.1670475743693091,-0.2479104948351881,-0.0771125993460104,-0.0673825797925924,-0.0102222308240084,0.1072098626351197,0.2510866776015188,0.0531531277260906
0.0853133631274154,0.1956231042842954,-0.2483701821630119,-0.0719180155468538,-0.0256303288679599,-0.0168978897947942,0.1044380983002303,0.242948200525183,0.0781795338671123
0.0960169669026241,0.2228241181885809,-0.2489961613910934,-0.0645398501246416,0.0150986342808991,-0.0229339186098604,0.1007900330518944,0.2350825377523076,0.1028226183600856
0.1066254744853249,0.2482624693963238,-0.2498343034040473,-0.0549414596812354,0.0541853554105711,-0.0284184651903803,0.0963916527878752,0.2275515436378584,0.126815732641856
0.1168297189473571,0.2715748178457049,-0.2509019374425754,-0.0431480310277332,0.0910620881463698,-0.0334546622798494,0.0913775386660078,0.2203920865511876,0.1499102111296415
0.1263325001104721,0.2924338560891205,-0.2521867670394809,-0.0292496205775793,0.1252294430200347,-0.0381549830512009,0.0858865621832278,0.2136166012827416,0.1718780872388309
0.1348584133925872,0.3105582659352923,-0.2536468063505113,-0.0134019671206578,0.1562708645614923,-0.042635231057813,0.0800577496425069,0.2072143813255456,0.1925139964472319
0.1421625313837963,0.3257209267914072,-0.2552113509180798,0.0041751220022536,0.1838638190204601,-0.047008373281221,0.0740264161332305,0.2011535891532802,0.2116364128461877
0.1480375851551899,0.3377550120637579,-0.2567829762155876,0.0232019119009497,0.2077872474284409,-0.0513784370927407,0.0679206487982753,0.1953839372085566,0.2290883718196371
0.1523193964387467,0.3465577465825887,-0.2582405350478782,0.0433453883654322,0.2279250309521466,-0.055834694703745,0.0618582012834343,0.1898399651815976,0.2447378133063946
0.1548904243145306,0.352091742289003,-0.2594431005504591,0.0642282584040853,0.2442654152210794,-0.0604463524633784,0.0559438462516826,0.1844448128083519,0.2584776441023774
0.1556814006567233,0.354383969196583,-0.2602347749983504,0.0854400088653502,0.2568965365347712,-0.0652579481568937,0.0502672207008673,0.179114364339113,0.2702255726773049
0.1546711287657461,0.353522543793369,-0.2604502562174055,0.1065495977704049,0.265998375626417,-0.070285638484984,0.0449011891842041,0.1737616231505019,0.279923725305593
0.1518846031622574,0.3496516195091648,-0.2599210239064529,0.1271192430504384,0.2718316242529779,-0.0755145323403328,0.0399007421913236,0.1683011642786283,0.2875380160397969
0.1473896716751506,0.3429647379566678,-0.2584819788260437,0.1467186957810062,0.2747240770755322,-0.0808971944081536,0.0353024399477383,0.1626535098512676,0.2930572209247206
0.1412925021341279,0.3336970425929456,-0.2559783399156543,0.16493934668982,0.2750552486411436,-0.0863534089598582,0.0311244047144954,0.1567492775876958,0.2964917016914943
0.1337321355643768,0.3221167686346511,-0.2522725791933404,0.1814075181359805,0.2732399585118799,-0.0917712562854825,0.0273668564864709,0.1505329649408817,0.2978717359249171
0.1248744079722858,0.308516407797665,-0.2472511528257297,0.1957963383264327,0.2697116265050653,-0.0970095146526931,0.0240131773494654,0.143966249528938,0.2972454368432884
0.1149055072950811,0.2932039092095718,-0.2408307701493679,0.2078356775355634,0.2649059785038918,-0.1019013595183996,0.0210314786146348,0.137030708132608,0.2946762820606175
0.104025405466349,0.2764942254271386,-0.2329639323238942,0.2173197419109086,0.2592457885337568,-0.1062592894728125,0.0183766324037219,0.1297298793782577,0.2902403117291054
0.092441372587844,0.2587014520038007,-0.2236434711291422,0.2241120597009302,0.2531271838267627,-0.1098811656527804,0.015992715924761,0.1220906171132036,0.2840230968293897
0.0803617451038434,0.2401317470295212,-0.2129058290548097,0.228147745051491,0.2469079258671046,-0.1125572088779776,0.0138158027211188,0.1141637008236108,0.2761166131266296
0.0679900858797004,0.2210771585998125,-0.2008328469229625,0.2294330726045741,0.2408979606744924,-0.114077757541796,0.0117770214468659,0.1060236855357495,0.2666161813786432
0.0555198434776931,0.2018104365106875,-0.1875518667889659,0.2280425299472682,0.2353524133124588,-0.1142415504988877,0.0098057902843538,0.0977679867405183,0.2556176467936314
0.0431295923289226,0.1825808611982922,-0.1732340168799755,0.2241136251464412,0.230467090709827,-0.112864263981259,0.0078331251767437,0.0895152069191101,0.2432149687641374
0.0309789159817975,0.1636110883467308,-0.1580906217916058,0.2178398073133103,0.2263764575232361,-0.109787001042505,0.0057949136163864,0.0814027202198697,0.2294983752623241
0.0192049823583208,0.1450949810025127,-0.1423677731879958,0.2094619073495416,0.2231539644133871,-0.1048844075246576,0.003635043390124,0.0735835414342525,0.2145532061715499
0.0079198519641426,0.1271963811085016,-0.1263391993860884,0.1992585253602531,0.2208145378657631,-0.0980720720831412,0.0013082775436918,0.0662225152507524,0.1984595287056606
-0.0027914447710437,0.1100487575079718,-0.1102976791760537,0.1875357851915921,0.2193189857512221,-0.089312862252349,-0.0012172273270331,0.0594918728282802,0.1812925591972731
-0.0128720288890641,0.0937556562163694,-0.09454534647001,0.1746168512935776,0.2185800327695072,-0.0786218573702369,-0.003957852873336,0.0535662165482568,0.1631238726053439
-0.0222934665917312,0.0783918699111465,-0.0793833172671267,0.1608315650075789,0.2184696738558602,-0.0660695660026362,-0.0069129815712072,0.0486170120043734,0.1440233280092595
-0.0310552180930325,0.0640052361478184,-0.0651011290039022,0.146506512128035,0.2188275202805153,-0.0517831633694212,-0.0100640552488302,0.0448066899254994,0.1240615891587179
-0.0391832387750877,0.050618967061305,-0.0519665071419683,0.1319557858356985,0.219469810881574,-0.0359455549624404,-0.0133742770146705,0.0422824897848579,0.1033130777654976
-0.0467277493713614,0.0382344070259192,-0.0402159614641201,0.1174726623360087,0.2201987676336773,-0.0187921658579497,-0.0167889848657903,0.0411702100429779,0.0818591669668179
-0.0537602160347696,0.0268341092224435,-0.0300466664759677,0.1033223629450555,0.220811988472022,-0.0006054682792776,-0.0202367053786242,0.0415680647603039,0.0597914053428506
-0.0603696081841445,0.0163851181092706,-0.0216100020827653,0.0897360367027041,0.2211115892756826,0.0182926133550898,-0.0236308758637731,0.0435408791241225,0.0372145585346806
-0.0666580298429931,0.0068423438728021,-0.0150070301144822,0.0769060613909617,0.2209128301491279,0.0375501497423042,-0.0268722034777909,0.0471148830752253,0.0142492649051291
-0.0727358465503278,-0.0018480810953216,-0.0102860679049367,0.0649827270009567,0.2200519880571292,0.0567961129144018,-0.0298516100795617,0.0522733782154724,-0.0089658782450759
-0.0787164528120458,-0.0097455635567711,-0.0074424009736292,0.0540723331432177,0.218393267939074,0.0756522450382735,-0.0324536921254563,0.0589535539177991,-0.0322729533733614
-0.0847108430545106,-0.0169120126857789,-0.0064200620626437,0.0442366999532743,0.2158345769721392,0.0937453227619095,-0.0345606057766323,0.0670447097350708,-0.0554942088658482
-0.0908221614979113,-0.0234090696924383,-0.0071155018703007,0.0354940605783179,0.2123120208641079,0.1107192202530807,-0.0360562689384987,0.0763880998022698,-0.0784324804986343
-0.0971404131999768,-0.0292956473880542,-0.009382894512667,0.0278212726656078,0.2078030161252887,0.1262461892157261,-0.0368307545698174,0.086778550300482,-0.100872601974429
-0.1037375198184215,-0.0346258036135948,-0.0130407620284174,0.0211572568412885,0.2023279475389081,0.1400368329303613,-0.0367847338466422,0.0979679154187844,-0.1225838266314624
-0.110662899439533,-0.0394469562592643,-0.017879568156984,0.0154075422480341,0.1959503351800576,0.1518483472537902,-0.0358338144154335,0.1096703357074727,-0.1433232534975468
-0.1179397401309838,-0.0437984364819345,-0.0236699206519065,0.0104497730437126,0.1887755103478505,0.1614907239282459,-0.0339126090302826,0.121569153121554,-0.1628402237455234
-0.1255621218438869,-0.0477103712878678,-0.030171030268786,0.006140005839834,0.18094783496,0.1688307473894208,-0.030978364610843,0.1333252296511921,-0.180881626144165
-0.1334931212873803,-0.0512028865843379,-0.0371390990718242,0.0023196072179693,0.1726465346893363,0.1737937519496628,-0.0270139826519307,0.1445863228634071,-0.1971980199007296
-0.1416640099443891,-0.0542856263783716,-0.0443353462872532,-0.0011774562607991,0.1640802526517154,0.1763632297716138,-0.022030270455115,0.1549971031937133,-0.2115504491464478
-0.1499746269173843,-0.0569575920697113,-0.0515334221725302,-0.0045171548094345,0.1554804676656874,0.1765784824742921,-0.0160672801448714,0.1642093627185249,-0.2237177858730173
-0.1582949759541461,-0.0592073162864329,-0.0585260053918236,-0.0078579842106917,0.1470939583120348,0.1745305850882215,-0.0091946198208019,0.1718919661522106,-0.2335043993112589
-0.1664680598237958,-0.0610133961685703,-0.0651304242557518,-0.0113438321247217,0.1391745299606413,0.170356978262587,-0.0015106588239434,0.1777401285435776,-0.2407479117687405
-0.174313925425903,-0.0623454185424089,-0.0711931851125118,-0.0150973419188992,0.1319742548988629,0.1642350238472797,0.0068594036441242,0.1814836633058701,-0.2453267659160947
-0.1816348503087727,-0.063165311171496,-0.076593331450269,-0.0192139833525532,0.125734503752214,0.1563748534120922,0.0157665823170604,0.1828939206463972,-0.2471672986340678
-0.1882215567142951,-0.0634291479680128,-0.0812445948678971,-0.0237570240024872,0.1206770675959633,0.1470118141318341,0.0250421784375881,0.1817892223508298,-0.2462499944421059
-0.1938602941402862,-0.0630894205275684,-0.085096334184533,-0.0287535753224961,0.1169956828097784,0.1363987782569215,0.0345027380295018,0.1780386864626637,-0.2426145804344738
-0.1983405871725094,-0.0620977637409562,-0.0881332916243671,-0.0341918626528676,0.1148482735136135,0.1247985378913345,0.0439556980309551,0.1715644173241891,-0.2363636281616211
-0.2014634036309188,-0.0604080909208333,-0.0903742250430653,-0.0400198392240656,0.1143502184145054,0.1124764621457596,0.0532054770113098,0.1623421072203104,-0.2276643495342706
-0.2030494607754001,-0.0579800562228555,-0.0918695023207448,-0.0461452302745346,0.1155689293810511,0.0996935538030329,0.0620597355182909,0.150400152795871,-0.2167483164317692
-0.2029473566665127,-0.0547827221543853,-0.0926977682041548,-0.0524370551757036,0.1185199973459451,0.0867000108190582,0.0703355170978209,0.1358174319361039,-0.2039088990551132
-0.2010411925191449,-0.0507982711491005,-0.0929618149274526,-0.0587286336703312,0.1231651164541823,0.0737293761040845,0.0778649871292145,0.1187199153067316,-0.189496306708463
-0.1972573431708471,-0.0460255665358216,-0.0927838055970273,-0.0648220380595525,0.12941193907748,0.0609933472337892,0.084500512894553,0.0992763022965788,-0.1739102252535169
-0.1915700397079227,-0.0404833441238437,-0.0923000131217824,-0.0704939076162167,0.1371159423323686,0.0486773144800056,0.0901188722534239,0.0776928755756975,-0.1575901735848912
-0.1840054533309564,-0.0342128053700848,-0.0916552468640078,-0.0755024957971337,0.1460843022233978,0.0369366977934343,0.0946244353310333,0.0542077644977526,-0.1410038390049164
-0.1746440143293634,-0.027279390247438,-0.0909971436417415,-0.0795957760364602,0.156081677482048,0.0258941570992946,0.0979512278999209,0.0290847983263618,-0.1246337868977733
-0.1636207653597823,-0.0197735346965847,-0.0904704988019979,-0.0825203889880938,0.1668377067610715,0.0156377512615788,0.100063850468405,0.0026071190940104,-0.1089630604431201
-0.1511236336304689,-0.011810264206359,-0.0902118066925711,-0.0840311737969321,0.1780559272582919,0.0062201157688367,0.1009572878467273,-0.0249292869771232,-0.0944602785391934
-0.1373896094144004,-0.0035275395319972,-0.0903441683224327,-0.0839009889286968,0.1894237385488635,-0.0023412846936029,0.1006556957111363,-0.053221991184295,-0.0815648944654579
-0.1226989328337022,0.0049166518795062,-0.0909727079739395,-0.0819304951720655,0.2006229709868102,-0.0100627958822097,0.0992102905780378,-0.0819683207740463,-0.0706732881380588
-0.107367508341072,0.0133483814380152,-0.0921806208021357,-0.0779575462657295,0.2113405808463452,-0.0169921049264428,0.0966964964427879,-0.110871232093555,-0.0621263302083416
-0.0917378759613836,0.0215828826020705,-0.0940259509393803,-0.0718658136334408,0.2212789891577472,-0.0232047004427767,0.0932105153633031,-0.1396447536031212,-0.0561989807384626
-0.0761691588477818,0.0294304396017172,-0.0965391754194751,-0.0635922640034128,0.2301656089511168,-0.0287993425240666,0.0888654917339095,-0.1680189133230943,-0.053092376210702
-0.0610264681122958,0.0367027722549225,-0.0997216445157502,-0.053133115700776,0.2377611632390868,-0.0338926668077142,0.0837874328439579,-0.195744085902681,-0.0529287250179501
-0.0466702713875916,0.0432195905006283,-0.1035449048497674,-0.040547924652379,0.2438664772127333,-0.0386130878481013,0.0781110339797387,-0.2225947141253964,-0.0557491822431715
-0.0334462187687192,0.0488149792434091,-0.1079509086080138,-0.0259614977276946,0.2483275249076826,-0.04309420281099,0.0719755375058414,-0.2483723756836344,-0.0615147183405031
-0.0216758711343907,0.0533432864018675,-0.1128530909627669,-0.0095634009535627,0.2510386147885746,-0.0474679248806309,0.0655207346840892,-0.2729081769558882,-0.0701098423463995
-0.0116486977811436,0.0566842233100666,-0.1181382787365598,0.0083950765162086,0.2519437020776522,-0.0518575950763259,0.0588831986853433,-0.2960644617817806,-0.0813488974382337
-0.0036156114136871,0.0587469427597491,-0.1236693766398337,0.0276065274736892,0.2510359102820321,-0.0563713303439026,0.0521928189765243,-0.3177358265836706,-0.0949845232381999
0.0022158018136655,0.0594729298919493,-0.1292887629370647,0.0477154954209984,0.2483554233650843,-0.0610958643811808,0.0455696920642825,-0.3378494353587911,-0.1107177822594398
0.0056843116899468,0.0588376176628333,-0.1348223138799397,0.068328763243509,0.2439859684836351,-0.0660911258909431,0.0391214118870471,-0.3563646302821175,-0.1282093830365026
0.0066763918585618,0.0568507143930071,-0.1400839653732683,0.0890274809974229,0.2380501450162554,-0.0713857776370167,0.0329407948619232,-0.3732718368755316,-0.1470914042249099
0.0051260341408648,0.0535552993523135,-0.1448807108020402,0.1093806281389312,0.2307038694754613,-0.0769739099997249,0.0271040691776389,-0.3885907679683801,-0.1669789353022464
0.0010132442426051,0.0490257983161294,-0.1490179253906406,0.1289592075635643,0.2221302010186396,-0.0828130459784071,0.021669554502783,-0.4023679392311394,-0.1874811014573663
-0.0056385239821189,0.0433649916180827,-0.1523048993832265,0.1473505084525979,0.2125327934114987,-0.0888235719769394,0.0166768556397883,-0.4146735220503729,-0.2082110311151725
-0.0147657215313699,0.0367002319715806,-0.1545604539986544,0.1641717601652808,0.2021291918397711,-0.0948896613728598,0.0121465903416565,-0.4255975774436297,-0.2287944488866275
-0.0262685764704937,0.0291790598611669,-0.1556185046749103,0.1790825330167295,0.1911441621650855,-0.1008617071045153,0.0080806661065853,-0.435245737077134,-0.2488767228176866
-0.0400152427035563,0.0209644033631297,-0.1553334250314669,0.1917953208509932,0.1798032106614822,-0.106560226978544,0.0044631122689394,-0.4437344229537066,-0.2681283423424764
-0.0558460221923781,0.0122295399293637,-0.1535850526074516,0.2020838569962416,0.1683264274253873,-0.1117811530625651,0.0012614617126754,-0.4511857244068137,-0.286248928086417
-0.0735775054225343,0.0031529830581332,-0.1502831654495868,0.2097888579414842,0.1569227685131676,-0.1163023662589626,-0.0015713387572669,-0.4577220777085959,-0.3029699601310764
-0.0930065254649201,-0.00608656019042,-0.1453712499546771,0.2148210443632834,0.1457848806753558,-0.1198912903652644,-0.0040945282269796,-0.4634609171479859,-0.3180564561993403
-0.1139138694647677,-0.0153150317772725,-0.1388293787961845,0.2171614432738014,0.1350845668623921,-0.1223133174309602,-0.006376699824164,-0.4685094837584829,-0.33130784473955
-0.1360677346353417,-0.0243675516111283,-0.1306760273284557,0.2168591159783807,0.1249689876894244,-0.1233407983969466,-0.0084926146388671,-0.47295998652887,-0.3425582706224496
-0.1592269520369741,-0.0330925323025406,-0.1209686811732312,0.2140265749158015,0.1155576902867652,-0.1227623001817387,-0.0105197564900339,-0.4768853097409288,-0.3516765500228759
-0.1831440296300117,-0.0413552909440176,-0.1098031290717829,0.2088332421717728,0.1069405478551788,-0.1203918032926377,-0.0125347371768969,-0.4803354490101889,-0.3585659594872026
-0.2075680857224983,-0.0490410804856754,-0.0973113935971016,0.2014973604649261,0.0991766775377324,-0.1160774940767254,-0.0146096722587469,-0.4833348383234805,-0.3631640036893152
-0.2322477543989704,-0.0560574754750667,-0.0836583249604703,0.1922767936161059,0.0922943783310973,-0.1097097948519946,-0.0168086530326361,-0.4858807018778755,-0.3654422576941222
