30_27,30_22,30_94,30_8,30_90,30_39,30_18,30_5,30_74,30_28,30_99,30_75,30_50,30_9,30_4,30_16,30_92,30_89,30_62,30_34,30_64,30_2,30_10,30_14,30_80,30_84,30_17,30_52,30_73,30_95,30_67,30_61,30_35
0.014892807399221,-0.0012085421126263,0.0186313095734272,0.0569363077382906,-0.0543576526921961,-0.0019229261148142,-0.0321794750417566,0.0207632206312303,-0.0234648521494819,-0.0185664121714358,-0.0122420567547708,-0.0238528893103879,0.0031443000319424,0.1410038241865352,-0.0315230102863418,0.014303831467806,0.0157464596769662,0.0245671594194244,0.0271905242032601,0.0474571848187897,-0.0080702998581835,0.0195402394135998,0.013597554778228,-0.0035193017611823,0.0374223178625649,-0.0073114739195534,0.051615911289929,-0.0197101381653745,0.0126526291131294,0.0361991457627323,-0.0242595763089039,0.0471396916492468,0.0723299826749454
0.0160488775709455,-0.0025082578645981,0.0183163883543695,0.0566161754389377,-0.0547134505291171,0.0004849973444206,-0.03347006056614,0.0204010052405744,-0.0240062307342753,-0.0202309057177255,-0.010116146105468,-0.0250614952492939,0.002305598348032,0.1434881011855355,-0.0315044050220904,0.0155244906498025,0.0150505849203111,0.0255394048860344,0.0268930665709959,0.047342152158551,-0.0091814535228647,0.0200016406910531,0.0118885970885697,-0.0044822076834443,0.0393751578534559,-0.0035218541370799,0.052142420344144,-0.0188147386202512,0.015205878535788,0.0334768760259259,-0.0254590474381734,0.0459009236825533,0.0712859726073684
0.0171061037484962,-0.0037300731516669,0.0179150782219599,0.0560439543273839,-0.0546151841206046,0.0026915559499303,-0.0348457249400254,0.0200275518387216,-0.0245450854288333,-0.0218411876773662,-0.0081965808048815,-0.0262606535128553,0.0016349415148937,0.1454008539861029,-0.0314038640112496,0.0170574452942072,0.0141446625978598,0.0264819586217993,0.0265842236477517,0.0469958372609252,-0.0104193653637935,0.0205574826023522,0.0102987761345454,-0.0054536240978861,0.041009984754086,0.0002060746617931,0.0525708626550463,-0.0178414839622511,0.0176793114677698,0.0305495914482829,-0.026759409175465,0.0445702675755755,0.0701269474420616
0.0180569213171409,-0.0048692109683526,0.0174099695347204,0.0551933440089863,-0.0540310679092673,0.0046825835270094,-0.036219035748146,0.0196365655621306,-0.0250951432685856,-0.0233900005790975,-0.0064893365041784,-0.0274501369693977,0.0010772576790837,0.146659748501915,-0.0312351597708155,0.0189208088032258,0.0130198936525093,0.0273809488680446,0.0262789725519064,0.0464048460165071,-0.0117771902796849,0.0211955748786451,0.0088067769132643,-0.0064373810105577,0.0423363948993432,0.0038150346423659,0.0528892254381721,-0.0168126948939787,0.0200622164836701,0.0274534816061525,-0.028167173999579,0.0431548459250194,0.0688697655552122
0.0188951845926303,-0.0059222066442762,0.0167876515594801,0.0540448028034371,-0.0529378300341421,0.0064491446533566,-0.0375011002169719,0.0192224539696012,-0.0256709033842767,-0.024871493192482,-0.0049977719167764,-0.0286298125791934,0.000571612400973,0.1471930673511989,-0.0310156915299929,0.0211292501591484,0.0116718529463407,0.0282224982722162,0.0259901738746164,0.0455612586240975,-0.0132437837012689,0.0219009346576684,0.0073895478221473,-0.007439365947938,0.0433686959734073,0.0072519356454478,0.0530887819041255,-0.0157517190175123,0.0223466412581061,0.0242271268884822,-0.0296856118127918,0.0416617677140317,0.067528358701209
0.0196163794687718,-0.0068872829880605,0.0160392223065434,0.0525866838883429,-0.0513218530995895,0.0079873134893788,-0.0386047645021511,0.0187805298997945,-0.0262872590012412,-0.0262812392317762,-0.0037226776926904,-0.0297997140307884,5.325089689736081e-05,0.146943237577727,-0.0307663172929078,0.0236931550094076,0.0101009920323387,0.0289924841173154,0.0257283349395087,0.0444630239436105,-0.014803445314029,0.0226565273755759,0.006023577212426,-0.0084673539448623,0.044125269145468,0.0104690720673629,0.0531643746799732,-0.014682240946254,0.0245273034177832,0.0209110521379071,-0.0313141556398668,0.0400980816394091,0.0661141340438554
0.0202178547949086,-0.0077647378339517,0.0151605887621036,0.0508160683011598,-0.0491800414417257,0.0092978287820319,-0.039447763241216,0.0183071834511015,-0.0269590701414497,-0.0276162236586804,-0.0026622341822349,-0.0309601261145006,-0.0005441969949426,0.1458699011113033,-0.0305110398735427,0.0266178670775843,0.0083130337859589,0.0296762820688552,0.0255014577773732,0.0431141580317554,-0.0164358078552371,0.023444008747785,0.0046860695886638,-0.0095307315612753,0.044627887408094,0.0134251089167817,0.0531145898865799,-0.013627615533884,0.0266014479195199,0.0175472461211429,-0.0330478671331387,0.0384707491067874,0.0646364094505511
0.0206990603764814,-0.0085573212316214,0.014152544698127,0.0487392528425066,-0.0465203684931618,0.0103856512859025,-0.0399557022297086,0.0178000133455934,-0.0277006927093961,-0.0288748012906957,-0.0018118771749144,-0.0321116768443396,-0.0012864268162697,0.1439523806323693,-0.030276545327407,0.029903020111624,0.0063192398138481,0.0302585335925976,0.0253149730002732,0.0415247390571655,-0.0181158954014309,0.024244440324943,0.0033559623246755,-0.0106401183149114,0.0449010067647286,0.0160858349098767,0.0529418153540753,-0.0126102466739125,0.0285686661486094,0.0141786348009621,-0.0348769918945104,0.0367866301195768,0.0631028499840332
0.0210617766840409,-0.0092705764677109,0.0130206252508849,0.0463718668615658,-0.0433620711509902,0.0112594507173229,-0.0400647611534531,0.0172579092348992,-0.0285254714530034,-0.0300566316792608,-0.0011640830661863,-0.0332554317710704,-0.0022361633506027,0.1411914151152895,-0.0300915980459854,0.0335419636502638,0.0041365346290738,0.0307229786294336,0.0251717579090543,0.0397106996754322,-0.0198143697866233,0.0250389539142787,0.0020147377789008,-0.0118068923715064,0.0449710457611564,0.0184246689406448,0.0526521789739172,-0.0116510303360558,0.0304306909242337,0.0108484986306517,-0.0367866350995629,0.0350524751948496,0.0615198789481243
0.0213103195078634,-0.0099131172102304,0.0117747491065582,0.0437386095957538,-0.0397354735305149,0.01193104876101,-0.0397240121294412,0.0166810784216232,-0.0294452063586174,-0.0311625932251671,-0.0007080963406533,-0.0343929831068884,-0.0034509356622014,0.1376100687157076,-0.0299863028729573,0.0375212806471635,0.0017874744481711,0.0310523930185615,0.0250722344221636,0.0376934268738222,-0.0214979762389918,0.0258093439725761,0.0006470015047768,-0.0130426308668465,0.044865667950159,0.020422914635308,0.0522553656006032,-0.010768876321186,0.0321911797629641,0.0075998279285766,-0.0387565867930673,0.0332749170123513,0.059893043346448
0.0214517019159994,-0.0104968125369008,0.0104286696996893,0.040872618141205,-0.0356814392198954,0.0124148428084244,-0.0388972633153194,0.0160710128994049,-0.0304696043666196,-0.0321946784533311,-0.000429631772396,-0.0355265243988742,-0.0049809966671781,0.1332537527403516,-0.0299912507818787,0.041820392046566,-0.0006999470716777,0.0312286645631721,0.025014539879045,0.0354991876934058,-0.0231301902767213,0.0265385717023238,-0.0007591862719765,-0.0143584788311971,0.0446130811687628,0.0220697657656014,0.0517643133005134,-0.0099803189002382,0.0338554963874345,0.00447461551283,-0.0407613232998771,0.0314604566059262,0.0582273205978707
0.0214957358974082,-0.0110368526060338,0.0089992657200654,0.0378144941316486,-0.0312504681118051,0.0127272322865595,-0.0375643546457791,0.0154303954091607,-0.0316057308229281,-0.0331558714765216,-0.000310590541471,-0.0366588997940862,-0.006867454643747,0.1281893414723384,-0.0301365707287599,0.046411243097257,-0.0032926589929631,0.0312330328537119,0.0249947615435847,0.0331584065477815,-0.0246720577787749,0.0272111697663788,-0.0022122226155426,-0.0157644643043453,0.0442413668777895,0.0233620728920869,0.0511947922073221,-0.0092992223081192,0.035430497891365,0.0015130917986154,-0.0427702063380957,0.0296154403531201,0.0565273602279269
0.0214550568840705,-0.0115516703509386,0.0075057079966622,0.0346110336962185,-0.0265014700261303,0.0128860659175845,-0.0357218541462778,0.0147629461893808,-0.0328574776851801,-0.0340500081129571,-0.0003288330212732,-0.0377936157154345,-0.0091406765218772,0.1225034063669052,-0.0304509160229676,0.0512580685558148,-0.0059530369736157,0.0310465065823714,0.0250072237911555,0.0307048256015345,-0.0260832094788626,0.0278135419943554,-0.0037170990729376,-0.0172687807843289,0.0437778521173027,0.0243038886004804,0.0505648718995677,-0.0087365832144991,0.0369243324833349,-0.0012470859549888,-0.0447478946375638,0.0277460255987238,0.0547976604880158
0.0213450558143523,-0.0120626988520048,0.0059685442265213,0.0313137192459824,-0.021500261664584,0.0129101243181743,-0.0333831273422165,0.0140732150704604,-0.034225067988051,-0.0348816190146837,-0.0004580510663624,-0.038934802296287,-0.0118190139162577,0.1162996369532393,-0.0309604186648481,0.0563172386741569,-0.0086395836510524,0.0306504588858317,0.0250448155663891,0.0281745834885382,-0.0273230205468254,0.0283341578869536,-0.0052757328520964,-0.0188770615101296,0.0432485357270335,0.0249058149629104,0.0498942861625102,-0.0083004289638577,0.0383462505788925,-0.0037716720822652,-0.0466549743097697,0.025858134260615,0.0530426850105413
0.0211837054073636,-0.0125939499126149,0.0044087449736939,0.0279770422769328,-0.0163178451113612,0.0128186482740554,-0.0305777779710369,0.0133663263351729,-0.0357046181926356,-0.0356557565811676,-0.0006677792752456,-0.0400871124523635,-0.0149078929207304,0.1096955578912439,-0.0316876492617606,0.0615371943941885,-0.0113077534170606,0.0300273871706385,0.025099344788451,0.0256052493391139,-0.028351876100181,0.0287636468394486,-0.0068874500866805,-0.0205916730530055,0.0426775792614559,0.0251841822919983,0.0492037072833433,-0.00799580767845,0.0397064303637036,-0.0060306744575147,-0.0484488041963792,0.0239573950491423,0.0512669283875706
0.0209912697836247,-0.0131714067018799,0.0028467539884613,0.0246567330862632,-0.0110285344846945,0.0126309190552447,-0.0273504843988626,0.0126476861686174,-0.0372877815180813,-0.0363778073749484,-0.000923578227645,-0.0412555481873195,-0.018399297846312,0.1028186873387314,-0.0326506230244727,0.0668584876364536,-0.0139109047406192,0.0291618099070883,0.0251619059802111,0.0230348486245221,-0.0291324951157587,0.0290948015332816,-0.0085495713884134,-0.0224110580550225,0.0420868714449593,0.0251600927543172,0.0485139456407485,-0.0078248642872439,0.0410158178817978,-0.0079991706911283,-0.0500845614075902,0.0220490758842269,0.0494749418147711
0.0207898894545455,-0.0138222319099369,0.0013015834504926,0.0214079757707779,-0.0057080020826653,0.0123658934794803,-0.0237592817064319,0.011922664417782,-0.0389614958892005,-0.0370532931501928,-0.0011874136217164,-0.0424452067278055,-0.0222716675004294,0.0958023097170794,-0.0338618936473133,0.0722139499534062,-0.0164013586895898,0.0280412600215315,0.0252232475153139,0.0205009148775989,-0.0296312589289374,0.0293225036540311,-0.0102580449987967,-0.0243291584511719,0.0414956730783016,0.0248583658731187,0.0478450941949319,-0.0077869951419725,0.042285981181738,-0.0096580655674671,-0.0515164608507502,0.0201380086925487,0.0476713306814354
0.0206030370329004,-0.0145738023853517,-0.0002100094067833,0.0182836850969379,-0.0004313163605095,0.0120418932546995,-0.019873363198042,0.0111962636886933,-0.0407078594625437,-0.0376876653102429,-0.0014182442347965,-0.043660943347453,-0.0264902104110717,0.0887810542975721,-0.0353277763246445,0.0775290190367274,-0.0187315380410892,0.0266573237015925,0.0252741255031472,0.0180395972325252,-0.0298194868610081,0.0294435878041792,-0.0120080711478677,-0.0263349508812773,0.0409203470976958,0.0243064252888139,0.0472156413940248,-0.0078790730010426,0.0435289779542282,-0.0109947546694361,-0.0526991114532396,0.0182285090627895,0.0458607353679021
0.0204548428877006,-0.0154525913015888,-0.0016742332417888,0.0153329160709283,0.0047289584991707,0.0116763455650727,-0.0157704959532327,0.0104727894976929,-0.0425041545991575,-0.0382860994337415,-0.0015728194577711,-0.0449069531282203,-0.0310076327685618,0.0818864786418728,-0.0370477385797693,0.082722256577109,-0.02085515740415,0.0250066654540296,0.0253056324368751,0.0156848483926566,-0.0296746009025496,0.029456661070301,-0.0137946628024419,-0.028412124998204,0.0403741761219277,0.0235331672838361,0.0466415797529933,-0.0080957336468351,0.0447572362181984,-0.0120036590755975,-0.0535889617708476,0.0163242933475076,0.0440478048082729
0.0203692945610352,-0.0164829290691946,-0.0030808362834572,0.0125994678147536,0.0097045374003572,0.0112855699957088,-0.0115341618535333,0.0097555352864169,-0.0443230375015733,-0.038853298225324,-0.0016066745850516,-0.0461862801635048,-0.0357652600246141,0.0752428524766141,-0.0390139929296386,0.087706091872275,-0.0227284312119083,0.0230919757481908,0.0253094902652275,0.0134677116055891,-0.0291811240130054,0.0293618961255983,-0.0156130928462682,-0.0305389328174211,0.0398672674438288,0.022567851461611,0.0461355406536215,-0.0084297150696057,0.0459834477187029,-0.0126865981364673,-0.0541457795130209,0.0144283958851421,0.0422371699422504
0.0203693193054501,-0.0176856839507349,-0.0044235244824406,0.0101207313891727,0.0144330078250437,0.0108846057599743,-0.0072505472274567,0.009046495678437,-0.0461329054996989,-0.03939331262263,-0.0014752998227294,-0.0475002694661661,-0.0406945203681637,0.0689633235061042,-0.0412113187732266,0.0923878226984805,-0.0243112634537541,0.0209227769596255,0.0252782994476356,0.0114157190398558,-0.0283314624658205,0.0291608150202638,-0.0174591857722251,-0.0326882330123384,0.0394065431714136,0.0214390525712882,0.0457059884614332,-0.008872239819472,0.0472204735490426,-0.0130529717088874,-0.0543341039114335,0.0125430892416901,0.0404334214031552
0.0204757657708772,-0.0190769120838509,-0.0057002124309526,0.007926817345836,0.0188591964931431,0.0104870727952908,-0.0030055099977152,0.0083461205031925,-0.0478984472528266,-0.0399093916108791,-0.0011354477771261,-0.0488479836571402,-0.0457187460861902,0.0631466231159364,-0.043617132518184,0.0966708979461819,-0.0255683808660576,0.0185160267862146,0.0252057377305982,0.0095524081194082,-0.027126431534915,0.0288560790234781,-0.0193294229266878,-0.0348277481179702,0.0389958112152347,0.0201737097978538,0.0453565085669874,-0.0094134306431276,0.0484812609055489,-0.0131197297835704,-0.0541246073767371,0.010669810873598,0.0386410930492785
0.0207063087103052,-0.0206665337963972,-0.0069131015800097,0.0060399839490409,0.0229362750235376,0.0101050605784025,0.0011183475878964,0.0076531209574332,-0.0495813731602265,-0.0404038713865382,-0.0005465345767284,-0.0502256128696032,-0.0507552375776772,0.057874438606746,-0.0462018152363741,0.1004564953747982,-0.0264703702944832,0.015896465782623,0.0250867047415353,0.007896957291144,-0.0255754952179625,0.0284512971856493,-0.0212208437937036,-0.0369205450509352,0.0386359111214887,0.0187963059348653,0.04508522417593,-0.0100427487848975,0.0497787687145093,-0.0129111159603245,-0.0534953039065351,0.0088091004582362,0.0368646505746928
0.0210743093959066,-0.022457098147984,-0.0080685859817423,0.0044743720847029,0.0266265822020802,0.0097490393876352,0.0050443800746705,0.0069643379267396,-0.0511413143958639,-0.0408781137625607,0.0003279177786664,-0.0516259116773009,-0.0557175250194435,0.0532095416269901,-0.0489292965677353,0.1036453929462392,-0.0269945814108188,0.0130966668347125,0.0249174109235932,0.0064639386585242,-0.0236967039640246,0.027950862897566,-0.0231307411087048,-0.0389257403954204,0.0383249273837964,0.0173282038067186,0.044884375390738,-0.0107494433143525,0.0511258981379764,-0.0124581813276688,-0.0524325463644526,0.0069605533008963,0.0351084826862521
0.0215876737839007,-0.0244427000533129,-0.0091769908347021,0.0032360387056467,0.0299021520336628,0.0094277900777822,0.0087042671124726,0.0062746810353588,-0.0525368696757336,-0.0413325020854193,0.0015188554163884,-0.0530377007252147,-0.0605177548825652,0.0491947221645909,-0.0517578827555958,0.1061401143058138,-0.0271258582091405,0.0101567587154941,0.0246954117135581,0.0052631820422745,-0.0215163287052177,0.0273598238873193,-0.0250561639181781,-0.0407994218729931,0.0380584618029229,0.0157871612309299,0.0447400912160741,-0.0115229985926029,0.0525354217974205,-0.0117980764547499,-0.0509317629194538,0.0051227965816996,0.0333768913586136
0.0222477596180785,-0.0266081137298001,-0.0102521534816135,0.0023232679644667,0.0327449476077401,0.0091483500718095,0.0120399617948761,0.0055771454770311,-0.05372676969463,-0.0417665004874555,0.0030503430643613,-0.0544454726433796,-0.065069123123744,0.0458525361721823,-0.0546413062089285,0.1078473091854858,-0.0268570669260686,0.0071238125457711,0.024419590079192,0.0042997433076906,-0.0190682039813393,0.0266837870961294,-0.0269932590514892,-0.0424957667520678,0.0378299556413436,0.0141870388681865,0.0446323805279665,-0.0123535656269365,0.054019903204138,-0.0109731407386319,-0.0489978942207732,0.0032934965321339,0.0316740775241113
