17_4,17_77,17_85,17_21,17_32,17_59,17_61,17_89,17_25,17_7,17_23,17_10,17_18,17_13,17_39,17_9,17_33,17_74,17_22,17_87,17_76
0.0678866276412552,0.0232060198377833,-0.0108965489206307,0.0406811729773431,0.0126650291579875,-0.0013459277444802,-0.0221208904369787,0.0332199578572969,-0.044721732373861,-0.0294277514049089,0.0573840923811212,-0.0739396625957547,0.0575452695847496,-0.0220119700889644,-0.0237391962163043,0.0519386998019269,-0.0175533540558853,-0.013164018499415,0.0447361329875967,-0.0177633894296717,-0.0042967364950891
0.0644453777197698,0.0274040688840075,-0.0123437546240122,0.0437524530261405,0.0099177562063315,0.0031814577452723,-0.0234801420659717,0.0304195747905095,-0.041203763551451,-0.0306238429950301,0.0565400428776437,-0.0719011531192654,0.0526790698478171,-0.0248613961433045,-0.0216721194435087,0.0495524119427718,-0.0131529479995321,-0.0113941355485399,0.0450815124760488,-0.0239324501433479,-0.0029065046740363
0.060930321745981,0.0313735581690849,-0.013787282591414,0.0465074414352789,0.0071951232016749,0.0077832399360951,-0.0245372047388578,0.0274826377052967,-0.037555466695268,-0.0319055049502967,0.0551953301075326,-0.0696558722743708,0.0476992313768699,-0.0273491309183488,-0.0199485065459808,0.0471216698598315,-0.0086362944029601,-0.0092054860965291,0.0450255614435077,-0.0290662388345961,-0.0017785427291328
0.0573718935069037,0.0351102820269205,-0.0152079462282185,0.0489439264926501,0.0045282976659101,0.0123972639698476,-0.0252603026283676,0.0244485852277947,-0.0338428205249366,-0.0332523491833107,0.0533354911946392,-0.0671989707671116,0.0426430922881414,-0.0294978450041546,-0.0185558145428143,0.044663815889604,-0.0040926125035115,-0.0065985383526844,0.0445829674347266,-0.0331599917222968,-0.000919733133656
0.053795785878018,0.0386111529825202,-0.0165833644628655,0.0510659702489037,0.0019524140851696,0.0169624862419764,-0.0256228115700501,0.0213526969881427,-0.0301302703671861,-0.0346389867854791,0.0509562792921459,-0.0645284835865563,0.0375438467690527,-0.0313347209713517,-0.0174772612784023,0.0421957004755529,0.0003918739022045,-0.0035863806586928,0.0437772542640681,-0.0362324430085577,-0.000329572966686
0.0502224464406589,0.0418733602073864,-0.0178894346634239,0.0528832031626905,-0.000494114577189,0.0214208706932992,-0.0256044109566855,0.0182257488284371,-0.0264788727190485,-0.0360361161412453,0.0480636455657068,-0.0616460662114459,0.032430767185426,-0.0328904031141701,-0.0166926886653453,0.0397329124446711,0.0047363723220722,-0.000195427547797,0.0426399506028453,-0.0383244253266028,-8.075440465297693e-07
0.0466667418650984,0.044893604793357,-0.0191018130916025,0.0544098926830113,-0.0027705142586608,0.0257191082755728,-0.0251920822497465,0.0150938537235811,-0.022944583318137,-0.037411770693781,0.0446733978441073,-0.0585575475071213,0.0273295531397674,-0.0341979991242988,-0.0161793756647312,0.0372890375747559,0.0088676377986022,0.0035342870912511,0.0412094834928643,-0.0394968177396008,7.970642363452057e-05
0.0431378107427911,0.0476674730451914,-0.0201973525891196,0.0556638287717108,-0.004834764508236,0.0298100892429968,-0.0243808962009658,0.0119784651658038,-0.0195767625058553,-0.0387326772245304,0.0408105690813563,-0.0552732631608478,0.0222627746272331,-0.0352921583368005,-0.015912767152626,0.0348749858504064,0.0127216960432422,0.0075492738578542,0.0395298436048603,-0.0398279041676651,-7.003498953213192e-05
0.0396391188069407,0.0501890010395629,-0.0211554514952618,0.0566650780918342,-0.0066448686689926,0.0336540730383803,-0.0231745413314283,0.0088965171437349,-0.0164169607143072,-0.0399656704899092,0.0365085373652625,-0.0518081492313584,0.017250376505823,-0.0362082427258539,-0.0158670926952095,0.0324984249670889,0.0162451238863033,0.0117832382075531,0.0376490762708103,-0.0394102330296181,-0.000428329364016
0.0361687231357476,0.0524504721016827,-0.0219592712133274,0.0574346651818152,-0.0081602288782006,0.0372195178965879,-0.0215855595165239,0.0058606733665232,-0.0134980327857797,-0.0410791073972652,0.0318079449314657,-0.0481815920878555,0.0123102121021199,-0.0369815990487167,-0.016015858150396,0.0301633530270123,0.0193958625909513,0.0161582289839772,0.0356176569271539,-0.0383470916589278,-0.0009709618347926
0.0327197433376592,0.0544424741741596,-0.0225967830504213,0.057993243150149,-0.0093430685470731,0.0404835507478026,-0.0196352697238667,0.0028796580263899,-0.0108436133107881,-0.0420442237219148,0.0267554667452029,-0.0444170472394224,0.0074585749703849,-0.0376469338111761,-0.0163322024192876,0.0278698370600493,0.022143564205754,0.0205862762226026,0.033486811722029,-0.0367487255199018,-0.001672385955082
0.029281028393275,0.0561542271293178,-0.0230616088387262,0.0583598180365225,-0.0101598409926395,0.0434320764828385,-0.0173533770069523,-4.135878191818244e-05,-0.0084679671486817,-0.0428363786386961,0.0214024800965456,-0.0405414539946987,0.0027106997749657,-0.0382377872456662,-0.0167891210610432,0.0256139361553648,0.024469493633717,0.0249714870804862,0.031306843872422,-0.0347284419361269,-0.0025068369115464
0.0258379984221082,0.0575741719688672,-0.0233536252916483,0.05855058980468,-0.0105825620406785,0.0460595431676048,-0.0147772797235836,-0.0029003457761119,-0.0063762107641774,-0.0434361369010282,0.0158036857781221,-0.0365844844858925,-0.0019187938382571,-0.0387860982949327,-0.017359567347338,0.0233878188679022,0.0263660281781724,0.0292125459686386,0.0291255241635578,-0.0323987410731211,-0.0034493308350509
0.0223736318653689,0.0586907957871755,-0.0234793097242335,0.0585779688330761,-0.0105900068936426,0.0483683955452407,-0.0119511026534295,-0.0056979867254641,-0.0045648819916414,-0.0438301450763169,0.0100157292072945,-0.0325776736262762,-0.0064155365393429,-0.0393218496219391,-0.0180164491943337,0.0211800745594822,0.0278358111114145,0.0332055430506699,0.0269866000271546,-0.0298676138514019,-0.0044765139018038
0.0188695611266577,0.0594936496362571,-0.0234518149569402,0.058449819725786,-0.0101687172375974,0.0503682624992781,-0.0089244964034994,-0.0084372649411355,-0.0030228193074278,-0.0440117664901953,0.0040958666513949,-0.0285534807220075,-0.0107651408499911,-0.0398727798203122,-0.0187325468639567,0.0189762079702067,0.0288906258925422,0.036847035696573,0.0249284721608282,-0.0272351381083691,-0.0055673355375644
0.015307234194129,0.0599745022656153,-0.0232907737214242,0.0581689743948135,-0.0093137730026081,0.0520749345991104,-0.0057512535757235,-0.0111230670183109,-0.0017322975357414,-0.0439814490478928,-0.0018992822806798,-0.0245443337914401,-0.0149530398935668,-0.0404641491851213,-0.0194803810548406,0.0167592962224052,0.0295500630716039,0.0400372316765833,0.0229830808695927,-0.0245904915432342,-0.0067035304382544
0.011669096609506,0.0601285621995869,-0.0230218469939002,0.0577330439631847,-0.0080292936838413,0.0535091950949271,-0.0024877992123531,-0.013761810409924,-0.0006703558812209,-0.0437468104715334,-0.0079148594288357,-0.0205817045590792,-0.0189644375033811,-0.0411185455635927,-0.0202320637925878,0.0145107783209659,0.0298400530530734,0.0426831721032267,0.0211750364110315,-0.0220094835556168,-0.0078699035654458
0.0079397475476988,0.0599556945724235,-0.0226760452690339,0.0571345446092791,-0.006328645817725,0.054695571591516,0.0008083831494292,-0.0163610928312001,0.0001897531581189,-0.0433224362963037,-0.0138987391526842,-0.016695256235558,-0.0227843666830688,-0.0418557179216708,-0.0209591652733374,0.0122113396999012,0.0297913353904559,0.0447017873338035,0.0195210187990214,-0.0195526886564491,-0.0090544202654948
0.0041070256667118,0.0594615580285188,-0.0222888654469125,0.0563613367261954,-0.0042343452265734,0.0556610760442931,0.0040803278535033,-0.0189293554110547,0.0008770687254829,-0.0427293967936215,-0.0198023209411683,-0.0129120983580292,-0.0263978464898109,-0.0426924273321287,-0.0216326285165437,0.0098418490559543,0.029437929898624,0.0460227007814694,0.0180294629859378,-0.0172642421606102,-0.0102481099921083
0.0001629844840703,0.0586585908677174,-0.0218992972364023,0.0553973605866546,-0.001777654279443,0.0564339977317071,0.0072731062992236,-0.0214755466300515,0.0014214542057941,-0.0419944994427715,-0.0255811259497516,-0.0092561739728939,-0.0297901213210813,-0.0436423080760034,-0.0222227604499416,0.0073843020275142,0.0288156673598733,0.0465906639345629,0.0167005353629876,-0.0151713347340223,-0.0114447968801704
-0.0038952771521246,0.0575667841104367,-0.021548760397294,0.0542236360669438,0.0010021147870781,0.0570428076223131,0.0103352341888418,-0.0240087710891296,0.0018522263305633,-0.0411493032942171,-0.0311951878492496,-0.0057477950754079,-0.0329469619096435,-0.0447157353225536,-0.0226993230850779,0.0048227264252626,0.027960828651994,0.0463675204486083,0.0155263974000314,-0.0132844164292694,-0.0126406739774422
-0.0080649570027502,0.0562141915256401,-0.0212800366902426,0.0528194798831206,0.004058569626124,0.0575152233492732,0.013219919133151,-0.0265379065826959,0.0021969409531211,-0.0402289302442319,-0.0366092371032161,-0.0024033331566528,-0.0358550045327433,-0.0459197001510326,-0.0230317420282985,0.0021440066518812,0.026908931324565,0.0453336170961498,0.0144917423310914,-0.0115980935733999,-0.0138337408137267
-0.0123370838776364,0.0546371418471668,-0.0211362575033826,0.0511638821252691,0.0073394507715207,0.05787747224157,0.0158861094941229,-0.0290711751297881,0.0024803839099711,-0.0392707156123082,-0.0417926869833006,0.0007649365113924,-0.038502104284124,-0.047257697095452,-0.0231894420526521,-0.0006614096379469,0.0256936924686971,0.0434886034035563,0.0135745814386416,-0.0100926739418743,-0.0150231267483806
-0.016696257318302,0.0528801351370647,-0.02115999979117,0.04923697535154,0.0107880495638731,0.0581537761001458,0.0182993149961036,-0.0316156585869891,0.002723801371364,-0.0383127462793288,-0.046719438859179,0.0037488452095011,-0.0408776797554511,-0.0487296334129389,-0.0231423112142722,-0.0035989522016191,0.0243461865557544,0.0408515884809246,0.0127472480556264,-0.0087362880026192,-0.0162083256863324
-0.0211205983942249,0.0509954221963585,-0.0213925298215451,0.047021524583251,0.0143447844804787,0.0583660663607322,0.0204321798546588,-0.0341767569421869,0.0029443887796001,-0.0373923388669671,-0.051367533025276,0.0065442095993374,-0.0429730298770507,-0.0503317723270868,-0.0228612864369607,-0.0066695370629413,0.0228942071025214,0.0374606512526453,0.0119775802192162,-0.0074874878647408,-0.0173883716104266
-0.0255819113026711,0.0490422817857699,-0.0218732174697903,0.044504365408564,0.0179488812042773,0.0585339228014344,0.0222647995108702,-0.0367575967649563,0.003155041945298,-0.0365445129411917,-0.0557186789577056,0.0091505968718888,-0.0447816084883105,-0.0520567240454243,-0.0223190450200337,-0.0098693551327342,0.021361831882141,0.033371727438391,0.0112302372514764,-0.0062982023797689,-0.0185609890122608
-0.0300460499944502,0.0470860240900434,-0.0226391250448832,0.041677719973323,0.0215400939484876,0.0586747139789077,0.0237847821371225,-0.0393584076900434,0.0033643592076099,-0.0358005149862942,-0.0597577048450368,0.0115709964374857,-0.046299247779447,-0.0538934979982388,-0.0214907785503262,-0.0131898430037816,0.0197691832835826,0.0286569217885009,0.0104681016103336,-0.0051169082259354,-0.019721757494777
-0.0344734791650187,0.0451967595044412,-0.0237247557656305,0.038540326607931,0.0250603986861354,0.0588039041014583,0.0249870655781466,-0.0419758951683077,0.0035768707753209,-0.0351864479464314,-0.0634719699922963,0.0138114193294417,-0.0475243273139064,-0.0558276273286906,-0.0203550186122032,-0.01661782992459,0.0181323686822606,0.0234023160721921,0.009653715261907,-0.0038918643618254,-0.0208633350698883
-0.0388200144448945,0.0434479789447113,-0.025161929944585,0.0350983277349785,0.0284555840483752,0.0589354800309264,0.0258735090421638,-0.0446026468863358,0.0037934612897304,-0.0347220585265774,-0.0668507848854017,0.0158804461921461,-0.0484578901689836,-0.0578413723048025,-0.0188944778644917,-0.0201358478287443,0.0164635806574243,0.0177053612999249,0.0087506995949073,-0.0025742523841894,-0.0219747892670273
-0.0430377222941658,0.0419149953491775,-0.0269797434452926,0.0313658719408757,0.0316766640339474,0.0590824443962079,0.0264522864404643,-0.0472266171231643,0.0040119448704493,-0.0344197302632598,-0.0698848821432587,0.0177887434380205,-0.0491037112126392,-0.059914003445785,-0.0170968658338653,-0.0237225857761477,0.014771333839533,0.0116719561209193,0.0077251094706946,-0.0011210691106898,-0.0230410882549087
-0.0470759558367268,0.0406732960661587,-0.0292045544479645,0.0273653990401162,0.0346810396085319,0.0592573170504398,0.0267371146067422,-0.0498307369319119,0.0042277486912073,-0.034283724710785,-0.0725659773191056,0.0195485652108875,-0.0494683242731617,-0.0620221584447095,-0.0149556364537256,-0.0273534663743401,0.0130608142105974,0.0054133220811919,0.0065466752577233,0.0005023693705078,-0.024042804861414
-0.0508824986864843,0.039796852907112,-0.0318599418714936,0.0231275909722565,0.037433344794071,0.0594725876887133,0.0267463545593826,-0.0523926977249141,0.0044346614053145,-0.0343097060370996,-0.074886451799164,0.0211732565377612,-0.0495610148328881,-0.0641402602962181,-0.0124706241818537,-0.0310013196199761,0.011334317724785,-0.0009572094685876,0.0051898914763648,0.0023204310728429,-0.0249560837878225
-0.0544047849115893,0.0393564315136897,-0.0349665822361536,0.0186909858364514,0.039905927447258,0.0597410674151029,0.0265020273798678,-0.0548849512700472,0.0046256060712472,-0.0344845759736992,-0.0768391813254821,0.0226767708230218,-0.0493937830564816,-0.0662409783372705,-0.0096485276023087,-0.034637128900137,0.009591757836451,-0.0073273842923766,0.0036349167960889,0.004345767930743,-0.025752915712273
-0.0575911599958508,0.0394179351713732,-0.0385420009775723,0.0141012667142946,0.0420789353555444,0.0600760961082755,0.0260287880812052,-0.0572749603319915,0.0047934028872165,-0.034786636498078,-0.0784175235186005,0.0240732129178679,-0.0489812788863794,-0.0682957100434151,-0.0065032038020525,-0.0382308242813666,0.0078312253510662,-0.0135890757381366,0.0018682573756807,0.0065785649670956,-0.0264017508711019
-0.0603921454272574,0.0400408111621264,-0.0426001683475613,0.0094102506233028,0.0439400034438421,0.0604915749430345,0.0253529009846469,-0.0595257216700347,0.0049314940917849,-0.0351860869383202,-0.0796154668619291,0.0253764175748435,-0.0483407072448431,-0.0702750600449901,-0.0030557434395106,-0.0417520993032527,0.0060495881963924,-0.0196410962629288,-0.0001167863172356,0.0090064517489916,-0.0268684689810224
-0.0627616688203549,0.0412765409807288,-0.0471509277272652,0.0046746154737506,0.045483565875878,0.0610018084375499,0.0245012586083974,-0.0615965676487504,0.0050346108087832,-0.0356458505111442,-0.0804279326386263,0.0265995722485463,-0.0474916978189746,-0.0721492942672835,0.0006656949115604,-0.0451712289054345,0.0042431223986844,-0.0253916783945129,-0.0023199202965127,0.0116050482232409,-0.0271177023836518
-0.0646582226192771,0.0431672299162095,-0.0521992638109989,-4.558620670754042e-05,0.0467098451104626,0.0616211567397329,0.0235004829428878,-0.0634442354332705,0.0050993684506361,-0.0361227128422882,-0.0808512109639961,0.027754892868785,-0.0464561312051629,-0.07388875129691,0.0046263021947499,-0.04845986754085,0.0024081679235122,-0.0307605470618579,-0.0047339074389335,0.0143390785084004,-0.0271144859426797
-0.0660459176046054,0.0457443071282751,-0.0577444379589989,-0.0046885691986741,0.0476235956775062,0.0623635152381671,0.0223761433391692,-0.0650241749213713,0.0051247827732822,-0.0365687420797678,-0.0808835029271622,0.0288533611878088,-0.0452579119627922,-0.0754641995746866,0.0087852875428167,-0.0515918077627559,0.0005418034450307,-0.03568052106988,-0.007344860316974,0.0171639532324386,-0.026826181882091
-0.0668954025662886,0.0490273447517295,-0.0637790363851862,-0.0091925492193325,0.0482327007789383,0.0632416536645304,0.0211521192212797,-0.0662920495821691,0.0051127023177384,-0.0369329472382973,-0.0805255334125347,0.0299045322678949,-0.043922679770113,-0.0768471370082903,0.013096785424432,-0.0545436805480843,-0.0013574678361918,-0.0400985992532343,-0.0101327605501483,0.0200276963798343,-0.0262246021898392
-0.0671846282656521,0.0530230038749948,-0.0702879922699884,-0.0134975006989355,0.0485467324444539,0.0642664594270513,0.0198501286548098,-0.0672053695556748,0.0050681546516366,-0.0371631190022527,-0.0797811937377191,0.0309164202471289,-0.0424774525114661,-0.0780100380483403,0.0175109763006028,-0.0572955793867607,-0.0032890334993693,-0.0439765061219631,-0.0130721806287185,0.0228730785089359,-0.0252882274265806
-0.0668994416073428,0.0577241164198976,-0.0772476542155654,-0.0175468705231646,0.0485755892863506,0.0654461389658317,0.0184894357125842,-0.0677251848896063,0.0049996037739116,-0.0372077861017429,-0.0786581700015456,0.0318954693212352,-0.0409501995856485,-0.0789265610626068,0.0219753843425715,-0.059831590868328,-0.005249506722828,-0.047290692149261,-0.0161331770658026,0.0256398158406134,-0.0240044008300254
