70_78,70_47,70_46,70_80,70_22,70_20,70_26,70_27
0.0083484180240185,0.0225570124024761,-0.068917602335287,0.0165547310891391,0.0274942625080011,0.0065514540689677,-0.0051177533552375,-0.0323588434321148
0.0103303764349138,0.0165691444119463,-0.0789172521792246,0.015500581829704,0.0308023487557278,0.0189473829484933,0.0044295609704491,-0.0340267663439948
0.0121465364837679,0.0113562041694962,-0.0890023448503709,0.0142700219413263,0.0330106256751476,0.0318100911655278,0.0150848553493649,-0.0359542813786089
0.0137826084646756,0.0069418533876323,-0.0991082845048119,0.0128862931141351,0.0340487038765,0.0449073264387629,0.0266318480128083,-0.0381512601777081
0.0152296597649749,0.0033205477086781,-0.109163559608471,0.0113750590333449,0.0338828922111373,0.057990536975017,0.0388177962458123,-0.0406105622391719
0.0164837804583327,0.0004598441093044,-0.1190899779774527,0.0097630535538187,0.0325170374059815,0.0708027582932798,0.0513607589364072,-0.0433096311468649
0.0175454362401143,-0.0016964470258726,-0.128803593681495,0.008076856069266,0.0299918446927831,0.083087036457375,0.0639582040222656,-0.0462126094617634
0.0184185808988801,-0.0032244358576384,-0.1382163274093188,0.006341855878108,0.0263827350829893,0.0945949974642465,0.0762966547407538,-0.049272863618783
0.0191096177634533,-0.0042158424178851,-0.147238215393522,0.0045814553898504,0.0217963616292041,0.1050951698758266,0.088062010465013,-0.052435803778427
0.019626305501593,-0.0047733995045633,-0.1557801561903076,0.0028165476142335,0.0163659659670878,0.1143806911247009,0.0989501352820325,-0.0556418800638657
0.0199766997313226,-0.0050061664172852,-0.1637569695467322,0.0010652872762585,0.0102458051853322,0.1222760710086192,0.1086772830384615,-0.0588296361218337
0.0201682104825665,-0.0050249408101302,-0.1710905466019915,-0.0006568420330738,0.0036049155747713,0.1286427425084746,0.1169899236989712,-0.0619387038663314
0.0202068391572779,-0.0049379381874607,-0.177712861649428,-0.0023366791528377,-0.0033794974123976,0.1333831951610351,0.1236735540439187,-0.0649126298407342
0.0200966395152124,-0.0048468847403472,-0.183568633234827,-0.0039627855924719,-0.0105287453263821,0.1364435560140125,0.1285601158755744,-0.067701433700634
0.0198394270158309,-0.0048436410932306,-0.1886174616373447,-0.0055246396018523,-0.0176691274084883,0.1378145546900707,0.1315337049735866,-0.0702638123278699
0.019434740690247,-0.0050074438389064,-0.1928353221069021,-0.0070116811663535,-0.024637913992127,0.1375308794799243,0.1325343303327238,-0.0725689183530426
0.0188800425439112,-0.0054028201653077,-0.1962153489269961,-0.0084122747509736,-0.0312886030421536,0.135668997811552,0.1315595708850255,-0.0745976587420965
0.0181711224150827,-0.0060782000246083,-0.1987678964227295,-0.0097126637098951,-0.0374952530914965,0.1323435741591641,0.1286640706078689,-0.0763434769435977
0.0173026624535621,-0.0070652215899219,-0.2005199046456718,-0.0108959945439999,-0.0431557467837362,0.1277026692183047,0.1239569074175131,-0.0778126002061157
0.0162689059400867,-0.0083787003394848,-0.2015136282793119,-0.0119414903040739,-0.0481938953562684,0.121921944496816,0.1175969619318014,-0.0790237513868365
0.015064370646975,-0.0100172108768586,-0.2018048086269238,-0.0128238499969598,-0.0525603526445572,0.1151981255665558,0.1097864953592201,-0.0800073412588853
0.0136845475598798,-0.011964214123235,-0.2014603829123747,-0.0135129444851645,-0.0562323646462632,0.1077419947984726,0.1007632185835376,-0.0808041724311648
0.0121265313735235,-0.0141896509624732,-0.2005558348270244,-0.0139738688010862,-0.0592124345957912,0.0997711906171549,0.0907911945266071,-0.0814636991733873
0.0103895391641101,-0.016651916360612,-0.1991722965280753,-0.0141673959311333,-0.0615260311930157,0.0915030858000809,0.0801509607166736,-0.082041898678167
0.0084752869712392,-0.0193001245122081,-0.1973935154314165,-0.0140508582207021,-0.0632185066767541,0.0831480031410664,0.0691292865478901,-0.0825988188445278
0.006388209156993,-0.0220765746946431,-0.1953027989893163,-0.0135794602933292,-0.0643514199711616,0.0749030040322474,0.0580089886450843,-0.0831958758337733
0.0041355205981082,-0.0249193285983259,-0.1929800470581814,-0.0127080027870224,-0.0649984770814793,0.0669464552190002,0.0470592177611564,-0.0838929816185515
0.0017271355015885,-0.0277648127357012,-0.1904989746339322,-0.0113929705607677,-0.0652413059998861,0.0594335421372819,0.0365266023839131,-0.0847455876231309
-0.0008245320455517,-0.0305503640296612,-0.1879246181838136,-0.0095949137786983,-0.0651652770596453,0.0524928550425137,0.0266275891007329,-0.0858017354370483
-0.0035048522280706,-0.0332166426377707,-0.1853112070884725,-0.0072810268887397,-0.0648555630499193,0.046224128049297,0.0175422598295473,-0.0870992094831014
-0.0062973093836951,-0.0357098432665478,-0.182700468177143,-0.0044278101360915,-0.0643936081234804,0.0406971628524149,0.009409834028295,-0.0886628891510962
-0.0091838363685815,-0.0379836445728994,-0.1801204161923335,-0.0010236816341565,-0.0638541425836186,0.0359519200636982,0.0023259833864956,-0.090502398674578
-0.012145113039397,-0.0400008455859441,-0.1775846665305358,0.0029286045036202,-0.0633028440598366,0.0319997138164032,-0.0036579986084779,-0.0926101513125099
-0.0151607924037598,-0.0417346480071142,-0.1750922892772646,0.007409886878606,-0.0627947063150525,0.0288254018266616,-0.008534214865683,-0.0949598799256768
-0.0182096247308088,-0.0431695532573737,-0.1726282061208676,0.0123830292291577,-0.0623731369124239,0.0263904256021748,-0.0123354936014482,-0.0975057388660304
-0.0212694591882879,-0.0443018529647561,-0.1701641149700435,0.0177920104210159,-0.0620697662187371,0.0246365255942904,-0.0151312223570041,-0.1001820522068681
-0.0243171139885005,-0.0451397012573461,-0.1676599115652833,0.0235618101338053,-0.061904914689402,0.0234899348817026,-0.0170219406336528,-0.1029037703348181
-0.0273281189166173,-0.0457027668736338,-0.1650655632233705,0.0295991937278386,-0.0618886347713063,0.0228658431834935,-0.0181329889545359,-0.105567680210675
-0.0302763474423073,-0.0460214727413273,-0.1623233769607584,0.0357944455131181,-0.0620222193485602,0.0226729211294785,-0.0186075401294716,-0.1080543938424781
-0.0331335681796242,-0.046135840234569,-0.1593705924647511,0.0420240329490015,-0.0623000511793698,0.0228177028415027,-0.0185993495896386,-0.1102311148557658
-0.0358689563008187,-0.0460939647603571,-0.156142219768557,0.0481541163012261,-0.0627116574740458,0.023208642367963,-0.0182655562187681,-0.1119551550884214
-0.0384486140770728,-0.0459501586315035,-0.1525740322570836,0.0540447583708483,-0.0632438305223507,0.0237596850271943,-0.0177598443814326,-0.1130781427201359
-0.0408351556820959,-0.0457628062303583,-0.1486056180001205,0.0595546423766404,-0.0638826786368986,0.0243932264840886,-0.0172262439348597,-0.1134508314819079
-0.0429874144070858,-0.0455919850118033,-0.1441833865331384,0.0645460748273059,-0.0646154808470227,0.0250423685016251,-0.0167938006008056,-0.1129283879558762
-0.0448603301254397,-0.0454969137164451,-0.1392634243391592,0.0688900342448041,-0.0654322328366291,0.0256524188734476,-0.0165722970757396,-0.1113760020607453
-0.0464050709501824,-0.0455332961521975,-0.1338140909255317,0.072471024928418,-0.0663267898565124,0.0261816221702548,-0.0166491485134249,-0.1086746359972457
-0.0475694354938413,-0.045750634985638,-0.1278182492408129,0.0751915061283428,-0.0672975342933977,0.0266011457654294,-0.0170875371939058,-0.1047267008562965
-0.0482985711417743,-0.0461895950467525,-0.121275030036145,0.0769756892863312,-0.0683475207379845,0.0268943803869624,-0.0179257928032219,-0.0994614295800278
-0.048536029632024,-0.0468794994953093,-0.1142010404120308,0.0777725274781885,-0.0694840789435955,0.0270556445675512,-0.0191779691785283,-0.0928397020928845
-0.0482251644435313,-0.0478360445846117,-0.1066309427672702,0.07755775985971,-0.0707178838442206,0.027088406420097,-0.0208355178678556,-0.0848580755187106
-0.0473108555544574,-0.0490593194763338,-0.0986173517998549,0.0763349177987189,-0.0720615304768484,0.0270031530752284,-0.0228699153629127,-0.0755517818059421
-0.0457415266994749,-0.0505322164422181,-0.0902300236027838,0.0741352465580829,-0.0735276789850817,0.0268150473355302,-0.0252360659148662,-0.0649964787673351
-0.043471399165886,-0.0522193136399538,-0.0815543411213377,0.0710165450031616,-0.0751268598335632,0.0265415126917897,-0.0278762765222275,-0.053308579610401
-0.0404629054221739,-0.0540663071789433,-0.0726891326526069,0.067060973991234,-0.0768650510467407,0.0261998824166017,-0.0307245856065487,-0.0406440401587841
-0.036689166612907,-0.0560000610319065,-0.0637438927510794,0.0623719300095354,-0.0787411568775664,0.0258052370304317,-0.0337112221430624,-0.0271955500712359
-0.0321364215227048,-0.0579293321205604,-0.0548355058853162,0.0570701223473143,-0.0807445300031216,0.025368538357142,-0.0367669770987936,-0.0131881509169444
-0.0268062825049553,-0.0597462132246516,-0.0460846005285924,0.0512890276156829,-0.0828526863285019,0.0248951491143768,-0.0398272829421582,0.0011266144347029
-0.0207176874506597,-0.0613283178593881,-0.037611683097604,0.0451699228130156,-0.0850293621054647,0.0243838058575074,-0.0428358182728114,0.0154778349523258
-0.0139084171205325,-0.062541708654013,-0.0295332153935547,0.0388567157475013,-0.0872230570778131,0.0238260911094563,-0.0457474815069518,0.0295833847503041
-0.0064360547864549,-0.0632445439874214,-0.021957804512696,0.0324907984589281,-0.0893661948965474,0.0232064283079215,-0.0485306082264933,0.0431587696610319
0.0016217192365448,-0.0632913869943281,-0.0149826699382467,0.0262061450589641,-0.091375013425,0.0225026012351989,-0.0511683397886997,0.0559262932334099
0.0101675815601087,-0.0625380872734075,-0.0086905389168058,0.0201248605825292,-0.0931502731062615,0.0216867782543715,-0.0536590852236619,0.067624143652349
0.0190858195729979,-0.0608471098847508,-0.0031470992219865,0.014353363016962,-0.0945788416662151,0.0207270013475582,-0.0560160539490258,0.0780150030812047
0.0282443980397766,-0.0580931502075198,0.001600890357589,0.0089793479433296,-0.0955361786021388,0.0195890810386706,-0.0582658731602593,0.0868938053107668
0.0374978086244047,-0.0541688391995584,0.0055267648447843,0.0040696456496808,-0.095889703902576,0.0182388212058774,-0.0604463404492409,0.0940943135414545
0.0466906283070646,-0.0489903142558938,0.0086243618338531,-0.0003309640522308,-0.0955029932442942,0.0166444829931565,-0.0626033984248952,0.0994942530665478
0.0556616697771658,-0.0425024090277524,0.0109076782258998,-0.0041999615313602,-0.0942406977554071,0.0147793849799484,-0.0647874526245526,0.1030188081363093
0.0642485684879024,-0.0346832039809491,0.0124098121561224,-0.0075363515319752,-0.0919740418159394,0.0126245279085048,-0.0670491853476623,0.1046423727299481
0.0722926205444968,-0.0255476807358592,0.013181256626478,-0.0103590571665098,-0.0885867090484887,0.0101711269582223,-0.0694350448142625,0.1043885259734224
0.0796436660088945,-0.0151502395981916,0.0132876357063836,-0.0127045592114905,-0.0839808867220448,0.0074229330147739,-0.0719826100870186,0.1023282798826497
0.0861648054912581,-0.0035858726825701,0.0128069929028082,-0.0146239287504386,-0.0780832048189885,0.0043982266851858,-0.074716046505988,0.0985767165222338
0.0917367444789841,0.0090101650299991,0.0118267539861188,-0.0161794242236836,-0.0708502811051186,0.0011313749102859,-0.0776418730860372,0.0932881913671199
0.0962615786277062,0.0224642787964096,0.0104404930289284,-0.0174408365060414,-0.0622735710698512,-0.0023261502037394,-0.0807452617533856,0.0866503284003895
0.099665862057549,0.0365680655942404,0.0087446309911695,-0.018481767674031,-0.0523832246824838,-0.0059053774160146,-0.0839870781342797,0.0788770695575564
0.1019028369217058,0.0510833833178629,0.0068351916159951,-0.0193760211846191,-0.0412506729131899,-0.0095201376164714,-0.0873018548618007,0.0702010661930854
0.1029537433182638,0.0657488018918922,0.0048047305839234,-0.0201942642519151,-0.028989707156372,-0.0130681106227865,-0.090596861251428,0.0608657133590559
0.1028281711610423,0.0802872021861868,0.0027395416503559,-0.0210010987536689,-0.0157558738318873,-0.0164326443118242,-0.0937523981301668,0.0511171292650354
0.1015634573339683,0.0944142231250001,0.0007172286024345,-0.0218526470560378,-0.0017440824235521,-0.0194853459419691,-0.0966234043370945,0.041196372931453
0.0992231702858299,0.1078472088107207,-0.0011952850828282,-0.0227947260850175,0.0128155860657705,-0.0220894153567839,-0.0990424131045342,0.0313321733634536
0.0958947587026039,0.1203142781562641,-0.002943255518071,-0.0238616490433182,0.0276637876137379,-0.0241036570717885,-0.1008238436355999,0.0217344142290275
0.0916864699506243,0.1315631307928209,-0.0044850928745813,-0.025075661173516,0.0425193620491965,-0.0253870741759097,-0.1017695572135636,0.0125885801530323
0.0867236668838945,0.1413692154728533,-0.0057927975437011,-0.0264469853501347,0.0570880498650316,-0.0258039129722725,-0.1016755494465724,0.0040513262574594
0.0811446880561307,0.1495429199960475,-0.0068518649576357,-0.0279744263801287,0.0710721326478892,-0.025228994985444,-0.1003395920110569,-0.0037527161191652
0.0750964065060683,0.1559354922336807,-0.0076606862243384,-0.0296464609475649,0.0841805903868259,-0.0235531442049451,-0.0975695800442948,-0.0107328354577955
0.068729646456817,0.1604434661314492,-0.008229490988746,-0.0314427241172637,0.0961393310413514,-0.0206884941993658,-0.0931922874244718,-0.0168328275036841
0.062194615911613,0.1630114399291691,-0.0085788964338101,-0.0333357936465025,0.1067010358933035,-0.0165734439902253,-0.0870621847351062,-0.0220303151847845
0.0556365066953024,0.1636331313183555,-0.0087381411515256,-0.0352931697663022,0.1156541793143585,-0.0111770251016989,-0.0790699375620461,-0.0263348913683876
0.0491914024619877,0.1623507111399791,-0.0087430938184068,-0.0372793496897856,0.122830821881932,-0.0045024465964086,-0.0691501799327489,-0.0297852194896771
0.0429826200722537,0.1592524892981246,-0.0086341333632222,-0.0392579017636313,0.1281128372895568,0.0034103983824516,-0.0572881529151843,-0.0324452645096101
0.0371175911660322,0.154469090341052,-0.0084539989944433,-0.0411934529085512,0.1314363107858416,0.0124836509016484,-0.0435248146686418,-0.0343998547099366
0.0316853695295253,0.1481683091896997,-0.0082457048487486,-0.0430535140005757,0.1327939339023546,0.0226015717617524,-0.0279600675876879,-0.0357497921065991
0.0267548268211721,0.1405488787296331,-0.008050605431186,-0.0448100804127302,0.1322353111151002,0.0336120797502606,-0.010753811428555,-0.0366067351734091
0.0223735749877151,0.1318334106666508,-0.0079066851746667,-0.0464409583489873,0.1298651835871359,0.0453297606457591,0.0078753822027585,-0.0370880723801971
0.018567628563372,0.1222607899853605,-0.007847129402642,-0.047930781160744,0.1258396589410048,0.0575402910581223,0.0276540715243817,-0.0373119897740017
0.0153417942558318,0.1120783122109908,-0.0078992160116611,-0.0492716929355216,0.1203606109261056,0.0700061463021691,0.0482601970202944,-0.0373929120695102
0.0126807493582884,0.1015338517926873,-0.0080835486349118,-0.0504636888049558,0.1136684769905224,0.0824733917234155,0.0693316270698722,-0.0374374665307851
0.010550745648454,0.0908683394504593,-0.0084136341225319,-0.0515146122557743,0.1060337344529016,0.0946792976142325,0.090476705803327,-0.0375410846201405
0.0089018529334202,0.0803088063971219,-0.0088957909307506,-0.0524398190038188,0.0977473772457792,0.1063604727824005,0.111286387392905,-0.0377853201624182
0.0076706376694623,0.0700622242754173,-0.0095293613355765,-0.0532615247075806,0.0891107452988944,0.1172611829211134,0.1313474356533096,-0.038235926539587
0.0067831582961569,0.0603103321319015,-0.0103071899345643,-0.0540078602144474,0.0804250777087516,0.127141508261071,0.1502560923552166,-0.0389417008707283
0.0061581508976678,0.0512055970035816,-0.0112163240058934,-0.0547116635197853,0.07198116890679,0.1357850013611219,0.1676315798244218,-0.0399340717259124
0.0057102768903708,0.0428684045529211,-0.0122388879348571,-0.0554090424834003,0.0640495037863928,0.1430055303638921,0.1831288071074989,-0.0412273798007201
0.0053533084193891,0.0353855231053403,-0.0133530837348664,-0.0561377468171725,0.0568712325226972,0.1486530341432398,0.1964496938928394,-0.0428197787494282
0.0050031363723134,0.0288098312832728,-0.0145342720400614,-0.0569353921617131,0.0506503179225814,0.1526179704201264,0.2073526082717743,-0.044694666146459
0.0045804996070821,0.0231612489745108,-0.0157560920199735,-0.057837583429163,0.0455471472788569,0.1548343018930612,0.215659526197418,-0.0468225421072985
0.0040133514798163,0.0184287658601914,-0.0169915836196937,-0.0588759890593476,0.0416738473654734,0.1552809339742637,0.2212606532719097,-0.049163185090613
