14_23,14_88,14_78,14_56,14_21,14_57,14_34,14_43,14_86,14_38,14_40,14_33,14_36
0.0790844275448611,-0.0108011880059545,0.04112676695136,-0.3135242037583894,-0.0955142015497724,0.0591793585103355,0.1261492637480872,0.0690291676427622,-0.105492589250772,0.1641210843095391,-0.2916051270025517,-0.0402380107493089,-0.0374750140577267
0.0898308214781557,-0.0196872990792804,0.0580047443945593,-0.3162523446604734,-0.0789763252825795,0.0585850542916544,0.1344251073034708,0.0626209376555072,-0.112867548304478,0.1497741750101099,-0.3041064153355225,-0.0411500450889692,-0.0491747689407519
0.1019715840348754,-0.0280296024644879,0.0743362005075666,-0.3189880232701085,-0.0631108608518291,0.0571818591870191,0.1435357650125603,0.0558691724034598,-0.1192638183992665,0.1343005872642992,-0.316939467181332,-0.041797941914237,-0.0606491111125523
0.1153625552085842,-0.0356973563692856,0.0898404624231074,-0.3217100660448747,-0.0481912089044396,0.055011345678569,0.1533172839180512,0.0488395342900161,-0.12452060661697,0.1177485115303823,-0.3299695776463072,-0.0421620218378372,-0.0717495970871742
0.129814602291412,-0.0425477263349008,0.104261378518415,-0.3243953293325164,-0.0344670344857522,0.0521257726796727,0.1635861087385653,0.0415968355857359,-0.1284762991630503,0.1001711810390207,-0.3430639199288899,-0.0422264596026225,-0.0823150938176713
0.1450996104267861,-0.0484297170608983,0.1173744904258934,-0.3270193718736557,-0.0221586122980715,0.0485855296582516,0.1741435894091681,0.0342059661514665,-0.1309746683929308,0.0816333007786781,-0.3560921751229817,-0.0419804016697271,-0.0921744276032142
0.1609582588661766,-0.0531890571203351,0.128992832829208,-0.3295572820148135,-0.0114522913277099,0.0444565220862919,0.1847812044856491,0.0267330490333621,-0.1318715340085814,0.0622176182456572,-0.3689267368453764,-0.041418984729322,-0.1011499470361768
0.1771092960368033,-0.0566738698953128,0.1389711348898884,-0.331984648168786,-0.0024972534558748,0.0398076179314516,0.1952862625641029,0.0192466938950408,-0.131041612643443,0.0420311799819571,-0.381442573383361,-0.0405441926032737,-0.1090619423834926
0.19325988658147,-0.0587409166348422,0.147208285582486,-0.3342786532158571,0.0045963370087387,0.0347082670381433,0.2054478154711119,0.0118192085839366,-0.1283852533855608,0.0212108106451894,-0.39351684768056,-0.0393654939039731,-0.1157338145579363
0.2091164882800991,-0.0592621560347747,0.153648016553683,-0.3364192653306062,0.0097577757977597,0.0292263922670967,0.2150625079852223,0.0045276280448547,-0.123834730030969,-7.263210347258324e-05,-0.4050284084605217,-0.0379002115244574,-0.120997837259616
0.2243956595876304,-0.058131331343441,0.158277844680285,-0.3383904894392889,0.0129549126522418,0.0234266338932713,0.2239400990389818,-0.0025455730035603,-0.1173597491539581,-0.0216116320793615,-0.4158572735148743,-0.03617358726028,-0.1247013082041079
0.2388342162346422,-0.0552702728106303,0.1611263983027193,-0.3401816355019233,0.0141920250600322,0.0173690079318294,0.2319084164762206,-0.0093122024680438,-0.1089718411741032,-0.0431613567457845,-0.4258842280791144,-0.0342185199613058,-0.1267128423871149
0.2521982371393094,-0.0506345924000969,0.1622593233279284,-0.3417885524495715,0.013506657407133,0.0111080159101354,0.2388175475784357,-0.0156786057025539,-0.0987273330486305,-0.0644412138095778,-0.4349906568732884,-0.0320749726435108,-0.1269285253845984
0.2642905382001295,-0.0442184512305251,0.1617740254960692,-0.3432147702969778,0.0109656545576761,0.0046922194516527,0.2445431161244277,-0.021546522500951,-0.0867286578316951,-0.0851387543071161,-0.4430587173683498,-0.0297890618889109,-0.1252776214468118
0.2749563610321214,-0.0360581004639012,0.1597935505029742,-0.3444724881145409,0.0066606466522777,-0.0018357308474081,0.2489885496456712,-0.0268145829026401,-0.0731238374163763,-0.1049159193741095,-0.4499719435510924,-0.0274118606446615,-0.1217275233043383
0.2840871456483254,-0.0262339353816188,0.1564599319517309,-0.3455833426014889,0.0007032536253536,-0.0084386453419954,0.2520862947771623,-0.0313804406040177,-0.0581040761265591,-0.1234174781061813,-0.4556163435257539,-0.0249979623132846,-0.1162876412679146
0.2916223631933455,-0.0148708613074979,0.1519273465280553,-0.3465788913551679,-0.0067797259130712,-0.0150839774864606,0.2537979917991124,-0.0351435012641573,-0.0418995164858664,-0.1402813501554639,-0.4598820212926549,-0.0226038688046639,-0.1090119602573442
0.2975494739403564,-0.00213684823048,0.1463554058808086,-0.3475007469420302,-0.0156508950222426,-0.0217427087946995,0.2541136692796058,-0.0380081594957672,-0.0247733237358228,-0.1551503675675442,-0.4626653147954894,-0.0202862768038486,-0.1000000449926614
0.3019021466256266,0.0117603546143458,0.1399028867378383,-0.3484003028470107,-0.0257663924812114,-0.0283880204180572,0.2530500637855815,-0.0398874153514819,-0.0070143711055537,-0.1676849265034034,-0.4638714013960865,-0.0181003437211995,-0.0893963438929607
0.3047569291777113,0.0265782681585306,0.1327221579373354,-0.3493380005310179,-0.0369794062996182,-0.0349938439601804,0.2506482057888409,-0.0407067020071034,0.0110711165247999,-0.1775759221487946,-0.4634172809530401,-0.0160980167707621,-0.0773877275850259
0.3062285999682113,0.0420463139354708,0.1249545097874383,-0.3503820982800347,-0.0491429414206371,-0.041533388448793,0.2469704394794295,-0.0404077249168143,0.0291685446074535,-0.1845573458235848,-0.4612350080195564,-0.0143265050102539,-0.0641992932813636
0.3064644547543467,0.0578737431041243,0.1167265324158993,-0.3516069172797268,-0.0621117701017851,-0.047977740335661,0.2420970601323641,-0.0389520925905746,0.0469641146712968,-0.1884179406481523,-0.4572750105709915,-0.0128269651842438,-0.0500885655467819
0.3056377990748965,0.0737584991198651,0.1081476299972673,-0.3530905582514744,-0.0757435489703582,-0.0542946293136254,0.2361227575945197,-0.0363245131117777,0.0641537405703883,-0.1890113517657459,-0.4515093054580153,-0.0116334586104792,-0.0353383199493513
0.3039409202764595,0.0893965914958275,0.0993087003712212,-0.35491210273885,-0.089899141100712,-0.0604474450024596,0.2291530487746226,-0.0325353401165483,0.0804513230639569,-0.1862642656267565,-0.4439344028416475,-0.0107722193752329,-0.02024834077502
0.3015778084750567,0.1044915305124811,0.0902819569425835,-0.3571483362714207,-0.1044422320642525,-0.0663945785456108,0.2213008668140913,-0.0276222773389499,0.0955960570075129,-0.1801821106368006,-0.4345736853653593,-0.0102612552577247,-0.005126489646168
0.2987568820137408,0.118763376758913,0.0811218233650338,-0.3598700555186534,-0.1192383734494969,-0.0720891492125402,0.2126834514192358,-0.0216510907373666,0.1093585265736021,-0.1708519895500456,-0.4234790545507551,-0.0101102835886382,0.0097204974578448
0.2956839506373812,0.1319569929798184,0.0718667921373557,-0.3631380473754533,-0.1341536234512821,-0.0774791594986104,0.2034196553780703,-0.0147152290555361,0.1215454284411011,-0.1584426316511139,-0.4107316583278781,-0.0103209860122174,0.0239960548553667
0.2925556194672195,0.1438491436833118,0.0625421061300412,-0.3669988537283369,-0.1490529792803085,-0.0825081031968435,0.1936277484361565,-0.0069343136738321,0.1320028417119937,-0.1432012864977213,-0.3964415508375818,-0.0108875500056033,0.0374222596096247
0.2895533006332478,0.1542541630446337,0.053163097136556,-0.3714804603320791,-0.1637988082979865,-0.0871160296608182,0.1834237635402371,0.0015484776049475,0.1406180311539118,-0.1254476244797451,-0.3807461890763683,-0.0117974518592567,0.0497473600031089
0.286837959681487,0.1630279960535075,0.0437389975225702,-0.376588070560875,-0.17824948293381,-0.0912410441770402,0.1729203941769309,0.0105700448776408,0.1473198258937681,-0.105564854696678,-0.3638077394849745,-0.0130324261171177,0.0607520521355783
0.2845456837792745,0.1700705051380143,0.0342770294742838,-0.3823001434865927,-0.1922584087054032,-0.0948211995296709,0.1622264172062399,0.0199518716090028,0.1520776605006052,-0.083988409378607,-0.3458092476417976,-0.0145695603955973,0.0702542766923621
0.2827841217017652,0.1753260202553367,0.0247865707371658,-0.3885648894460147,-0.2056736061311605,-0.0977967086360471,0.1514465849864742,0.0295052032015352,0.1548994023339317,-0.0611926681771712,-0.3269498094419783,-0.0163824520868286,0.078112397521495
0.281629814723896,0.17878219171637,0.0152831957761757,-0.3952974236739947,-0.2183379682300228,-0.1001123843668826,0.1406819051367193,0.039036660948681,0.1558281205998127,-0.0376762969265294,-0.307438964045319,-0.0184423646498188,0.0842267161822521
0.2811264151033578,0.180467279324172,0.0057923969519274,-0.402377778464101,-0.2300902692391501,-0.1017201923876196,0.1300302069803219,0.0483540283917734,0.1549379800362749,-0.0139468459695976,-0.2874905982434541,-0.0207193257414311,0.0885393656471069
0.281283775719418,0.1804460763167995,-0.0036471982725801,-0.4096499655822176,-0.2407669518665124,-0.1025817879263715,0.1195868810158705,0.057271938223802,0.152329465452749,0.0094947132816178,-0.2673167002822846,-0.0231831167763691,0.0910327063088832
0.2820778899739801,0.1788147197559385,-0.0129812809016076,-0.416922262428221,-0.2502046747145974,-0.1026708992966617,0.1094456716133423,0.0656171959662866,0.1481241613022954,0.0321688409970672,-0.2471213223577952,-0.0258041128760697,0.0917264143315165
0.2834516630739658,0.1756946782814611,-0.022138128841205,-0.4239688671329421,-0.2582435621692055,-0.1019754208969161,0.0996994031069005,0.0732335008421696,0.142459321308811,0.0536310429647573,-0.227095102095169,-0.0285539428446397,0.0906735038493534
0.2853165008663208,0.1712262319813834,-0.0310278062740706,-0.4305330291719785,-0.2647310674416231,-0.1004990868663434,0.0904405249934348,0.0799853625535285,0.1354824651152408,0.0734836971454113,-0.2074106550295259,-0.031405950195492,0.0879555595366765
0.287554706409799,0.1655617668238351,-0.0395423769666242,-0.4363317133869559,-0.2695263343181788,-0.098262613501553,0.0817613725835485,0.0857610621357376,0.1273462307373143,0.0913856502881367,-0.1882190861563205,-0.03433544778994,0.0836774744246697
0.290022673519558,0.1588591980215702,-0.0475571768040352,-0.441061797236376,-0.2725049213232441,-0.0953042231642458,0.0737540548860177,0.0904745621220579,0.1182036931538471,0.1070592678324056,-0.1696477850722848,-0.0373197697869321,0.0779619899533029
0.2925548576479995,0.1512758141024233,-0.0549331493964714,-0.4444077349082013,-0.2735637299557724,-0.0916794935243158,0.0665099015730519,0.0940663319311322,0.108204331712685,0.1202947567209813,-0.1517995740398837,-0.0403381348959062,0.0709443221695476
0.2949684862099958,0.1429627982806326,-0.06152020450743,-0.4460505494579599,-0.272625954333248,-0.0874605120726806,0.060118425596529,0.0965031146434131,0.097490794093486,0.1309517196758704,-0.1347531804504392,-0.0433713441405669,0.0627671313893145
0.2970689431257637,0.1340606384986333,-0.0671615135636933,-0.4456779378417995,-0.2696458433306604,-0.0827343549738458,0.0546657875406934,0.0977767174196979,0.0861965645312806,0.1389580335132755,-0.1185649129123332,-0.0464013444336735,0.0535760546557482
0.2986557280401202,0.1246955852210021,-0.0716986110640996,-0.4429951966569382,-0.2646130411131474,-0.0776009489708125,0.0502327819045686,0.0979019565530478,0.0744446009899376,0.1443062668123229,-0.1032713397240545,-0.0494106962005118,0.043515973410619
0.2995288529747905,0.1149772597693294,-0.0749771270267798,-0.4377366022353988,-0.2575562528335313,-0.0721704120915323,0.0468924031262143,0.0969139270000298,0.0623469618340467,0.1470479586367857,-0.0888927039791461,-0.0523819888582035,0.0327281357301083
0.2994955024404113,0.104997458431887,-0.0768529355699468,-0.4296768116568589,-0.2485459750866746,-0.0665599999582991,0.0447070881383852,0.0948647932915046,0.0500053984809118,0.1472861661747619,-0.0754367642260922,-0.0552972517084061,0.0213481963173138
0.2983767515327652,0.0948301411239152,-0.0771984703085421,-0.4186417959185672,-0.2376960409299161,-0.0608908064699512,0.043725769575277,0.0918203126882954,0.0375128467152533,0.1451667519648023,-0.0629027263790474,-0.0581374092010104,0.0095051812771448
0.2960141137645601,0.0845325401390571,-0.0759089308137934,-0.4045187779589357,-0.2251637607339348,-0.0552843783814376,0.0439809059614906,0.0878563018131954,0.0249557053299944,0.1408689181022152,-0.0512849338525066,-0.0608818282075369,-0.0026786686669694
0.2922756787953607,0.0741472764400384,-0.0729080887278562,-0.3872646317517152,-0.2111484941322754,-0.0498594022057024,0.0454856787836537,0.0830552452614197,0.0124167464803578,0.1345955034785106,-0.0405760102339179,-0.0635080008434789,-0.0150872710499162
0.2870616012266087,0.0637053295606717,-0.0681534001793343,-0.366912209632059,-0.1958885631643526,-0.044728609831132,0.0482315581372898,0.0775032205321826,-2.154082097324608e-05,0.1265635401199721,-0.0307692027478648,-0.0659913997394588,-0.027609426325805
0.2803087156381092,0.0532296736713897,-0.0616401453101272,-0.3435741086580897,-0.1796565078301036,-0.0399960284560185,0.0521864363430794,0.0712872807216575,-0.0122734107928989,0.1169955174971811,-0.0218597544581702,-0.0683055338981341,-0.0401370628238432
0.2719940793879917,0.0427393674310177,-0.0534043472359325,-0.31744346808006,-0.1627527861970564,-0.0357546738122068,0.0572935113056092,0.0644933979847822,-0.0242463899733653,0.1061117330136709,-0.0138452347137491,-0.0704222227888087,-0.0525631942029878
0.2621372815924697,0.0322538692536792,-0.0435242712383976,-0.2887915127536041,-0.1454981240578396,-0.0320847562754115,0.0634710683132061,0.0572050299187402,-0.0358381554599493,0.0941240186101984,-0.0067248702414315,-0.0723120944394974,-0.0647797956271951
0.250801401541085,0.0217973425140296,-0.0321203682490377,-0.2579617224330904,-0.1282248148215582,-0.0290524400234684,0.070613261448292,0.0495023303418872,-0.0469340401177512,0.0812310348646318,-0.0004980244125453,-0.0739453003597734,-0.0766758087699607
0.2380925497030607,0.0114027166415387,-0.0193536009272218,-0.2253607086167974,-0.1112673490638393,-0.0267091677333984,0.0785919361451348,0.0414619874495031,-0.057405421851208,0.0676152228682128,0.0048379520505752,-0.0752924267215527,-0.0881354792729675
0.2241579767045053,0.0011152795186755,-0.0054221708278076,-0.1914461035098544,-0.0949528061587619,-0.0250915381799495,0.0872594665762221,0.0331576375027195,-0.0671092153000548,0.0534414074830264,0.0092902412246085,-0.0763255679936418,-0.0990372136157379
0.2091827878162771,-0.0090044063660983,0.0094432543363298,-0.1567119848726172,-0.0795914617748969,-0.0242217014234665,0.0964525107482167,0.0246607720315976,-0.0758886291325281,0.0388569585461726,0.0128731943504826,-0.0770195168614016,-0.109253116162081
0.193385350609217,-0.0188784472335138,0.024985638787178,-0.1216725474748797,-0.0654680529157313,-0.0241082156620128,0.1059965188065833,0.0160420315812603,-0.0835752830056979,0.0239933422994256,0.0156108569908689,-0.0773530135962174,-0.1186493323924604
0.1770115300061465,-0.0284105725080039,0.0409287610148042,-0.0868448626066081,-0.0528340989611125,-0.0247472911872737,0.1157107730870621,0.0073727596941803,-0.0899926988924214,0.0089688351745025,0.0175391939362319,-0.0773099900412523,-0.1270872820227642
0.1603279271551961,-0.0374862136896385,0.0569851844382493,-0.0527316281781153,-0.0419016084726045,-0.0261243307208523,0.1254136984488964,-0.0012733224766468,-0.0949610967662317,-0.0061078736117032,0.0187078660469784,-0.0768807389211325,-0.1344258169362699
0.1436143362266234,-0.0459737758281176,0.0728646799556578,-0.0198048014228029,-0.0328384149370137,-0.0282156627067417,0.1349281624638532,-0.0098184673905736,-0.0983033404108034,-0.0211334955661193,0.0191814508890732,-0.0760629388226416,-0.1405242850860242
0.1271556662433915,-0.0537271193183556,0.0882827403723295,0.011509069192237,-0.0257652882356564,-0.0309903561482665,0.1440864872373574,-0.0181794249462633,-0.0998518011454918,-0.0360056948906582,0.0190400349555599,-0.0748624691484517,-0.1452464248024359
0.1112336021134611,-0.0605892149204136,0.1029688222276971,0.0408411247494936,-0.020754870012161,-0.0344120035074997,0.1527349148434112,-0.0262662797005571,-0.0994558403535489,-0.0506187052974121,0.01837913663527,-0.073293957500081,-0.1484649567719745
0.0961182974882291,-0.0663968773334798,0.1166739658474821,0.0678895686356897,-0.0178323867205627,-0.0384403627939752,0.1607373025391672,-0.0339817305486894,-0.0969895593626207,-0.0648593292551432,0.0173089459866508,-0.0713810138468971,-0.1500666861647445
