27_86,27_62,27_27,27_75,27_18,27_63,27_82,27_79,27_90,27_80,27_13,27_6,27_87,27_23,27_83
0.085881260075572,0.0336219615754586,-0.03598557306519,0.0307801278778718,-0.0161219215333493,-0.0362147014480068,-0.1850876346338962,0.0155742678141544,0.080385602430313,0.049630874217091,0.0542060153083459,-0.0179835587419488,0.0773746640780339,-0.0152140580803265,0.0348512428630322
0.0836065563736199,0.0356459980391897,-0.0405539684220062,0.0269542951062723,-0.0169292822742688,-0.0238245219266379,-0.1766577971281742,0.0120748127054381,0.0791732131208339,0.0505135292530113,0.0573116848411812,-0.0159941170031253,0.0711975960399533,-0.0173522851698491,0.0519795782903509
0.0820574080743629,0.0369066755925264,-0.044741488953182,0.0234607229271367,-0.0174592109937104,-0.0114045662545075,-0.166800069219851,0.0080748451932461,0.0775236553096658,0.0513586067803173,0.0598662125841994,-0.0134971750854805,0.0650780098386312,-0.0187030823331718,0.0677021731690651
0.081319288881029,0.0374668325348547,-0.048452396713864,0.0202578222487346,-0.0176809171556219,0.0008580092500683,-0.1556371296269829,0.0035835021272524,0.0753989935911357,0.0520856472667195,0.0618020028144231,-0.0105972309958953,0.0591295863714716,-0.019357591201542,0.081808945516239
0.0814558713806529,0.0373922241957548,-0.0516006810891334,0.0172981637827723,-0.0175724478436675,0.0127782015586724,-0.1433097579960664,-0.0013799176826528,0.0727674113378627,0.0526098741741032,0.0630659796829167,-0.0074028316562257,0.0534464336379517,-0.0194301177904121,0.0941266006598598
0.0825063188865231,0.0367477234714598,-0.0541126332571396,0.0145297342448632,-0.0171218953651865,0.0241784122995227,-0.1299754575500066,-0.0067858580752913,0.0696034557623205,0.0528452300595524,0.0636206976910998,-0.0040242024102246,0.0481015625336362,-0.0190512918958821,0.104521302572336
0.084483297092979,0.0355939823641377,-0.0559290405535821,0.0118971859818838,-0.0163282122863449,0.0348935171101503,-0.1158065925671845,-0.0125944096318378,0.0658881164661642,0.0527074136882833,0.0634449855240397,-0.0005710202647866,0.0431462421500949,-0.0183607113793319,0.1129000784582141
0.0873718046050495,0.0339846846804957,-0.0570069354399452,0.009343059037642,-0.0152015898192512,0.0447755525925906,-0.1009880448034537,-0.0187552268032544,0.0616087684405587,0.0521168385497393,0.0625341089589393,0.0028496303860789,0.038610197080007,-0.0174994084357175,0.1192109469352667
0.0911288888354001,0.0319644880859985,-0.0573208510798678,0.0068089600949395,-0.0137633749644403,0.053697837089132,-0.0857144205956979,-0.0252074856713775,0.0567590164034305,0.05100144111398,0.0608994549686075,0.0061350888787709,0.0345025764931686,-0.0166024816020423,0.1234418178424148
0.0956842767448336,0.0295677183496383,-0.0568635545549967,0.00423668943269,-0.0120455230071073,0.0615583665968977,-0.0701868671277695,-0.0318799229692812,0.0513384818733026,0.0492992755221073,0.0585677550792684,0.0091887150452122,0.0308135974091649,-0.0157922278476099,0.1256182655082916
0.1009419106904234,0.0268178414395767,-0.0556462484887649,0.0015693145575563,-0.0100896037543985,0.0682823591829297,-0.0546095804052093,-0.038691007901816,0.0453525769716651,0.0469608396211703,0.055579881062531,0.0119212412248709,0.0275167435216581,-0.015172083674429,0.1258003240279914
0.1067823406656156,0.0237277018372084,-0.0536982511689409,-0.0012478031501755,-0.007945401083623,0.0738238584209639,-0.0391861073165645,-0.0455493060298231,0.0388123090808057,0.0439510849815784,0.0519892597683474,0.0142518808358904,0.0245713866247316,-0.0148216437842958,0.1240784900422351
0.1130658878553511,0.0203004797459634,-0.0510661830313216,-0.0042660154168246,-0.0056691647510346,0.0781663466812632,-0.0241155585268644,-0.0523540980046483,0.0317341576814492,0.0402510706296478,0.0478599660369608,0.0161092067673192,0.0219256902935776,-0.0147929725047145,0.1205691437398707
0.119636462819624,0.0165312874325237,-0.0478127025591239,-0.007532408865878,-0.0033215898865152,0.0813223605802249,-0.0095888570163598,-0.0589963144145861,0.0241400586156266,0.03585922672946,0.0432645629096666,0.0174318241164035,0.0195196548019713,-0.0151083595814036,0.1154096112357661
0.1263258964642012,0.0124092972411856,-0.0440148464647464,-0.0110888198007942,-0.0009656122506105,0.0833321416294114,0.0042148515646509,-0.0653598408300221,0.0160575215468076,0.0307922005403244,0.0382817665579931,0.0181688712953099,0.0172881678693628,-0.0157596015272149,0.1087530909814333
0.1329586244078209,0.0079202721084556,-0.0397620369777876,-0.0149708203805456,0.0013358845141358,0.0842613933617303,0.0171315058857142,-0.0713232340444721,0.0075198936859564,0.0250852629332706,0.0329940192335423,0.0182803901788314,0.0151639370528977,-0.0167088162251906,0.1007636542380599
0.1393565559525275,0.0030493545951785,-0.0351538230753398,-0.0192066585645881,0.0035223501228286,0.0841982504146242,0.0290150440242183,-0.0767618716573348,-0.001433232597427,0.0187922598795867,0.0274850568562353,0.0177376088002443,0.013080195593095,-0.0178907257890292,0.0916115064863089
0.1453439575542338,-0.002216036908621,-0.0302974228627753,-0.0238161421509346,0.0055377395189044,0.083249593921841,0.0397398344618196,-0.0815505331589524,-0.0107554880466047,0.0119850999144124,0.0218375583442269,0.0165231784465492,0.010973093313893,-0.0192162745194695,0.0814686651950169
0.1507521868995647,-0.0078833559278374,-0.0253051317032519,-0.0288094689725669,0.0073324838706308,0.0815368700778039,0.0492025522099459,-0.0855663826840479,-0.0203931086537397,0.0047527758582221,0.0161309611892025,0.0146314005736826,0.0087837067004168,-0.0205773885270099,0.0705051722423623
0.1554241264437209,-0.0139522631777571,-0.0202916560180381,-0.0341860202587053,0.0088651797400587,0.0791915841399995,0.0573234536935285,-0.0886922931942902,-0.0302842873422714,-0.0028000728031725,0.010439521887868,0.0120684679491522,0.0064596263985818,-0.0218526340382147,0.0588859192385591
0.1592181833071312,-0.0204122787493061,-0.0153714269789574,-0.0399331513074634,0.0101039295092673,0.076350649960383,0.0640470299169164,-0.0908204210339663,-0.0403585665701802,-0.010555041466405,0.004830690542698,0.0088527295281165,0.0039561049331764,-0.0229134947027017,0.0467681237058104
0.1620117443931001,-0.0272408607005887,-0.0106559426066309,-0.0460250316013395,0.0110272828211332,0.0731517752177453,0.0693420432482913,-0.0918559108482505,-0.0505363553984782,-0.0183822605983554,-0.0006361437192612,0.0050149709416879,0.0012367712613114,-0.0236309657519654,0.0342994559117718
0.1637040000981354,-0.0344019952471959,-0.0062511819273472,-0.0524216037104548,0.0116247471728548,0.069729054992874,0.0732009773686682,-0.0917205861370061,-0.0607286617959062,-0.0261430786631478,-0.0059104956524231,0.000598683663527,-0.0017260592525552,-0.0238821552265949,0.0216167820926177
0.1642180757581028,-0.0418453564585813,-0.0022551314060093,-0.0590677450133758,0.0118968549550791,0.0662089316266494,0.0756389511731692,-0.0903564625147481,-0.070837132041352,-0.0336930807397795,-0.0109511927042402,-0.0043397222933756,-0.0049514317615889,-0.0235565895134698,0.0088454613230651
0.1635024358785186,-0.0495060646375665,0.0012445378960932,-0.0658927266690499,0.0118547932675768,0.0627066576721004,0.0766921645758737,-0.0877289110263631,-0.080754483193854,-0.0408853843806484,-0.0157263476554947,-0.0097308230486799,-0.00845009275403,-0.0225619412312454,-0.003900888613156
0.1615315512896837,-0.0573050439274216,0.0041726041944964,-0.0728100688032006,0.0115196209590683,0.0593233722314695,0.0764159564865402,-0.083829299086388,-0.090365401331607,-0.0475741429608253,-0.0202129142730775,-0.0154922753125937,-0.0122250508893584,-0.0208289305504262,-0.0165202557830664
0.1583058428832944,-0.0651499526217291,0.0064682006829152,-0.0797178882483673,0.0109211138396634,0.0561438703565756,0.0748825623284061,-0.0786769475473199,-0.0995479577507869,-0.0536181759946164,-0.0243958661553636,-0.0215291788296389,-0.0162722780474701,-0.0183151942876747,-0.0289218360292775
0.1538509369300386,-0.0729366354598002,0.0080864523546177,-0.0864998245678435,0.0100962933265993,0.0532351119926018,0.0721786604029228,-0.0723202640483585,-0.1081755682678226,-0.0588846361504043,-0.0282670583816677,-0.0277347839681525,-0.0205814700000965,-0.0150079681281283,-0.0410254795753026
0.1482162856930577,-0.0805510269731278,0.0089998019122442,-0.093026611228907,0.009087705454279,0.0506454828072402,0.0684027936349706,-0.0648369443077656,-0.1161194884618363,-0.0632526145503302,-0.0318238481274985,-0.0339916131927856,-0.0251367904154586,-0.0109254834061395,-0.0527610833020087
0.1414732228013804,-0.087871419542651,0.0091989823258148,-0.0991583320316252,0.0079415258659135,0.048404785865756,0.0636627465497573,-0.0563331727665166,-0.1232518019324764,-0.0666165800290843,-0.0350675628647136,-0.0401730493868156,-0.0299175309670764,-0.0061170382190893,-0.0640680173040808
0.1337125353894017,-0.0947709997746401,0.0086935947502672,-0.1047473692682374,0.0067055718703016,0.0465249121386987,0.0580729477842531,-0.0469417996594075,-0.1294488216774405,-0.0688895450000705,-0.0380019121446649,-0.0461454215164664,-0.0348986335564986,-0.0006617605241623,-0.0748946567652338
0.1250416441941614,-0.1011205523348255,0.0075122537219347,-0.1096420112441561,0.0054273047650031,0.0450011107653497,0.0517519571851081,-0.0368195203780584,-0.134594789065863,-0.0700058510640164,-0.0406314406099507,-0.0517705901681856,-0.0400510372780753,0.005333864263832,-0.0851980685251998
0.1155814885781429,-0.1067912314111582,0.0057022671368954,-0.113690644957315,0.00415190437891,0.0438137581016433,0.0448200847397336,-0.0261431318286026,-0.1385857232851917,-0.0699234720328016,-0.0429601155553359,-0.0569090037553085,-0.0453418317744423,0.0117395790154397,-0.0949438772672461
0.1054632158592381,-0.1116573061164944,0.0033288266143471,-0.1167464175679959,0.0029204932674698,0.0429305087939966,0.0373971772349529,-0.0151049862971287,-0.1413332491893973,-0.0686257410131157,-0.0449901322753701,-0.0614231627758301,-0.0507342189487915,0.0184058892139608,-0.104106310553356
0.0948247735340809,-0.1155987967210449,0.0004736944456504,-0.118672210722888,0.0017685804112091,0.0423087030048594,0.0296005984039687,-0.0039078032851662,-0.1427682155089092,-0.0661224217613486,-0.0467210052647867,-0.0651813967323091,-0.0561873054306379,0.0251693469074812,-0.1126683966491166
0.0838074992345944,-0.1185039326955071,-0.0027666137320416,-0.1193457378096406,0.0007247839507503,0.04189790164076,0.0215434198677446,0.0072409685012452,-0.1428439102285674,-0.0624500625625169,-0.0481489941521379,-0.0680618285847239,-0.0616557675193524,0.0318583603984037,-0.1206222659526918
0.0725527969170362,-0.1202713800196386,-0.0062831363938085,-0.1186645486242234,-0.0001901201121655,0.0416424257790205,0.0133328335386848,0.0181350250662413,-0.1415386867339351,-0.0576715929636793,-0.0492668914310644,-0.0699563771731054,-0.0670894473500506,0.0382992905675638,-0.1279694875657515
0.0611989792827173,-0.1208122028003224,-0.009957232886832,-0.1165507111398798,-0.0009637906503088,0.0414837868790681,0.0050687911773226,0.0285750922043942,-0.1388578333603781,-0.0518751490447058,-0.0500641761720049,-0.0707746309171964,-0.072432952596393,0.0443225892664906,-0.1347213586331022
0.0498783462520052,-0.1200515416232174,-0.0136637607981768,-0.1129549378573665,-0.0015925384044854,0.0413629099223491,-0.0031571268988997,0.0383745974169081,-0.1348345496224148,-0.0451721404809145,-0.0505275155495009,-0.0704474178420622,-0.0776253411159242,0.0497687392105353,-0.1408990567309405
0.0387145579559299,-0.1179300069378344,-0.017274596829449,-0.1078599355724345,-0.0020811658673014,0.0412220712487466,-0.0112626148548733,0.0473649154666962,-0.1295299330997424,-0.0376946011552382,-0.050641575693511,-0.0689298985974646,-0.0825999756987036,0.0544937677151522,-0.1465335655633819
0.027820348659012,-0.1144047989739824,-0.020662415906121,-0.1012827823716084,-0.0024424441851771,0.0410064953010294,-0.0191753196295083,0.0553999951303775,-0.1230319293224561,-0.0295918930820954,-0.0503900863131266,-0.0662040209886468,-0.0872846318740097,0.0583741276808698,-0.1516652917712548
0.0172956157364399,-0.1094505752502141,-0.0237046262356358,-0.0932761733355488,-0.002696255707236,0.0406655784438507,-0.026833300692515,0.0623602035012315,-0.1154532499784744,-0.0210268594469756,-0.0497570906579718,-0.0622801962731858,-0.0916019332334921,0.0613107675262044,-0.1563433054411168
0.0072259057041739,-0.1030600920058885,-0.0262873432114253,-0.0839284249178597,-0.0028684437077825,0.0401537321896757,-0.0341852805136722,0.0681552591371503,-0.1069283188854249,-0.0121715452603094,-0.0487283042006492,-0.0571980880651159,-0.0954701739708193,0.0632322462171922,-0.1606241580551257
-0.002318692306571,-0.0952446465795041,-0.0283092735412662,-0.0733621845738502,-0.0029894216071853,0.0394308613040825,-0.0411906983569872,0.0727261643870702,-0.0976093568167143,-0.0032026222705884,-0.047292502078532,-0.0510264424499506,-0.0988045677554201,0.0640967889196224,-0.1645702577969297
-0.0112842460289306,-0.0860343439874035,-0.0296853738369468,-0.0617318535997089,-0.0030926023530792,0.0384625132485453,-0.0478195834906137,0.0760460883280697,-0.087661762006783,0.0057033325524093,-0.045442856612837,-0.0438619306570676,-0.1015189365295644,0.0638932217177111,-0.1682478116144947
-0.0196332826104042,-0.0754782032679835,-0.0303501460883406,-0.0492197935828254,-0.0032127142869363,0.0372197532643733,-0.0540522670997439,0.0781201929903603,-0.0772589800043964,0.014374549073661,-0.0431781516379319,-0.0358270208029529,-0.103527823663143,0.0626407687520709,-0.1717243743018127
-0.0273447127809077,-0.0636441084793204,-0.0302604366671173,-0.0360314465335142,-0.0033840727421899,0.0356788332888284,-0.0598789546094702,0.0789844352388194,-0.0665770822233076,0.0226486104567722,-0.0405038092424892,-0.0270669400843664,-0.1047489848390741,0.0603877403361472,-0.1750660750854876
-0.0344134021577028,-0.0506185968326175,-0.0293976161287162,-0.022389552038963,-0.0036388768612279,0.0338207321889962,-0.0652991812752845,0.0787034133770011,-0.0557892856644925,0.0303766839100759,-0.0374326760590671,-0.0177458306762387,-0.1051061791063633,0.0572091843157756,-0.1783346198459051
-0.04084942059121,-0.0365064637968727,-0.0277690340564737,-0.0085276884983982,-0.0040055988491745,0.0316306490630827,-0.070321173390566,0.0773673600734009,-0.0450606464207345,0.0374272974404099,-0.0339855296271428,-0.0080422390303813,-0.1045321539381423,0.0532036133108499,-0.1815841904179786
-0.0466770041893046,-0.021430153706956,-0.0254086660259649,0.0053166027861479,-0.0045075283515531,0.029097530368444,-0.0749611350897447,0.0750884106696959,-0.0345431472326768,0.0436895413803534,-0.0301912798198591,0.001855892739838,-0.1029716940905027,0.0484889557565846,-0.1848583799455548
-0.0519332667528436,-0.0055288959864169,-0.0223768975422712,0.018908833767283,-0.0051615281476534,0.0262137053989894,-0.0792424765328024,0.071996297641031,-0.0243713758930565,0.0490755948366683,-0.0260868551592155,0.0117565446189349,-0.1003845866207531,0.0431979072595326,-0.1881873138978359
-0.056666697922629,0.0110424571006404,-0.0187594212384992,0.0320244452888002,-0.0059770492060514,0.0229746934058318,-0.0831949935480281,0.0682336374711977,-0.0146589587006533,0.0535225019561813,-0.0217167784141256,0.0214690464446383,-0.0967483452699546,0.0374728794109367,-0.1915851093644055
-0.0609354845977909,0.0281149342225585,-0.0146652571829888,0.044455271533741,-0.0069554436613359,0.019379229940129,-0.0868540021439501,0.0639509851967505,-0.0054958738910466,0.05699314997762,-0.0171324496075472,0.0308094159648372,-0.0920605376826851,0.0314607549657672,-0.1950478202803513
-0.0648056904640509,0.0455073265174563,-0.0102239401574258,0.0560153455717985,-0.0080896037293141,0.0154295405510232,-0.0902594244364224,0.0593018342498792,0.0030532733449862,0.0594764293727704,-0.0123911669248934,0.0396054162735784,-0.0863405690938903,0.0253076607821096,-0.1985520033214705
-0.0683493261796334,0.0630284705098386,-0.0055819505729864,0.0665458322861593,-0.009363943243578,0.011131867786268,-0.093454816349188,0.0544377350474201,0.0109499773977519,0.0609865849323725,-0.0075549265257262,0.0477011587342337,-0.0796307958857604,0.0191539632152192,-0.2020540187314032
-0.071642340369101,0.0804799381155919,-0.0008984957429565,0.0759189176682329,-0.0107547266098575,0.0064972337202782,-0.096486322831289,0.0495036952757758,0.0181815672765203,0.0615617944130204,-0.002689050467961,0.0549611013218369,-0.0719968707976221,0.0131296753681576,-0.2054901530059107
-0.0747625595378044,0.0976591173176861,0.003659225801747,0.0840405322752618,-0.0122307377710323,0.0015423963417077,-0.0994015441054916,0.0446340084576407,0.0247599979203865,0.061262037374066,0.0021393025201658,0.0612733212160616,-0.0635272568858761,0.0073504427572851,-0.2087776171806672
