31_49,31_53,31_33,31_9,31_89,31_82,31_24,31_58,31_19,31_64,31_66,31_26,31_23,31_32,31_68,31_35,31_76,31_13,31_79,31_20,31_12,31_44,31_6,31_60,31_42,31_48,31_16,31_95
0.0075331898837074,-0.0023145874918103,0.0061458875430279,-0.0118178940523299,0.0418825788930051,-0.0224326437330467,-0.0187178356066871,-0.0095803656258906,0.0166966542656522,0.0063781423932149,-0.0077353124423483,0.0409740239368992,-0.0269965187273008,-0.0306327623024246,0.0085577143628112,-0.0027860329267718,-0.0008138561625123,-0.015373964022401,-0.0009874857193026,0.0029107170215991,0.0068278680910237,-0.1014013483376707,0.0089616864608231,0.0420577503460678,0.0070586309927027,-0.0022320469929509,0.0196023974253046,-0.0087886180813363
0.0073861770361445,-0.0027934285348672,0.0064703780007669,-0.013320921919037,0.0468586803040858,-0.0236985440595755,-0.019175580786182,-0.0095621548927147,0.0172324039355054,0.0054034111021942,-0.008836898962757,0.041940369216133,-0.0272093614753582,-0.029725460534442,0.0093590214986925,-0.0021475609454902,-0.0007476663809536,-0.0145318742545701,-0.0007676440233199,0.0039746370286304,0.0068282797652532,-0.1041023892859621,0.0094611961775835,0.0419562170840642,0.0075692355768083,-0.0020508534952968,0.0213320993415097,-0.0087091074731769
0.0072357731118809,-0.0032883016289374,0.0067512065320446,-0.0148319914054915,0.051508415340161,-0.0248278551323589,-0.0196811157319469,-0.0094882985055952,0.0176160282877748,0.0045005807412736,-0.0099068888444335,0.0428837154398504,-0.0272480717892801,-0.0288346533271551,0.0100507630908804,-0.0015418139027679,-0.0006912094676325,-0.013578573759081,-0.0006285520886182,0.005092312716097,0.0068455515494068,-0.1064075879705839,0.0098902758382317,0.0419088674380251,0.0080638644748779,-0.0019088907004586,0.0228213946075923,-0.0087381369505086
0.0070846454521981,-0.0037841733974703,0.0069789944325996,-0.01633649152478,0.0557275098416757,-0.0257942196187924,-0.0202150356019055,-0.0093574656631616,0.0178532641080335,0.0036664115191293,-0.0109415051742911,0.0438017762670678,-0.0271099385663666,-0.0279563925998627,0.0106352027701323,-0.0009811805853805,-0.0006469661786448,-0.0125307221286499,-0.0005609366123962,0.006249991427211,0.0068731103889848,-0.1082092510237764,0.0102501167614198,0.0419028207378211,0.0085386419521301,-0.0018121433484978,0.0240460652058132,-0.0088867209701393
0.0069357128277352,-0.0042659622111961,0.0071452551118802,-0.017818668325641,0.0594212222202,-0.026574690498367,-0.020758184424101,-0.0091692208991337,0.0179513963735147,0.0028953871142001,-0.0119379498702595,0.0446920740133299,-0.0267955864241835,-0.0270864923516901,0.0111163583302615,-0.0004764381907265,-0.0006169143418703,-0.0114084829018267,-0.0005543809541484,0.0074325262490138,0.0069037743437696,-0.1093898770274754,0.0105425998725695,0.0419220674797878,0.0089900163967852,-0.0017665694825385,0.0249875738040432,-0.0091660261512337
0.0067920787162424,-0.0047187136450908,0.0072425514855514,-0.0192617607166982,0.0625069604998502,-0.0271504371089363,-0.0212922480076699,-0.0089240792297256,0.0179189893195679,0.0021799688464596,-0.0128944642419311,0.0455519380849776,-0.0263090905014191,-0.0262209550386539,0.0114996794566833,-3.644669814252275e-05,-0.0006023782987375,-0.0102349477305122,-0.0005977254265744,0.0086236319269412,0.0069300169326148,-0.1098249903897418,0.0107701922707666,0.0419480836439358,0.0094147449397838,-0.0017779316220355,0.0256334356819119,-0.0095869328826911
0.0066569509079375,-0.0051277577853499,0.0072646261535025,-0.0206481939457231,0.0649166673588658,-0.0275073136737838,-0.0218002447613201,-0.008623530142563,0.0177656290107309,0.0015108873355626,-0.0138103566315348,0.046378488433681,-0.0256579732496419,-0.025356336691393,0.0117917207407477,0.0003320424124401,-0.0006039104270438,-0.0090354076676164,-0.000679454101019,0.0098061835656222,0.006944243352594,-0.1093867529007419,0.0109358499807417,0.0419605370279703,0.009809861006725,-0.0018515961836893,0.025977397146319,-0.0101595367576753
0.006533548150287,-0.0054788510332544,0.0072065044147008,-0.021959830298233,0.0665988816454537,-0.027636267254119,-0.022266899241,-0.0082700300600239,0.0175016821302763,0.0008774625813503,-0.0146859921356936,0.0471686121158578,-0.0248530817327847,-0.0244900315901946,0.011999823506304,0.0006244568937967,-0.0006212102521465,-0.0078364987284818,-0.0007880518617697,0.0109625523973412,0.0069390716944353,-0.1079482659879445,0.0110429282716698,0.0419380662889626,0.010172629635806,-0.0019923067930478,0.0260194235928409,-0.010892597657031
0.0064249952784595,-0.0057583064430009,0.0070645701609406,-0.0231782732880163,0.0675203851709539,-0.027533568790249,-0.0226788905942869,-0.00786696432942,0.0171380737974158,0.0002679435964433,-0.015522741067015,0.0479189404107914,-0.0239083494616583,-0.0236204618369578,0.0121318179084495,0.0008383552870375,-0.000653084207018,-0.0066652569664444,-0.0009123179922951,0.0120749715415184,0.0069076110107948,-0.1053884296051387,0.0110951001700137,0.0418591100996895,0.0105004958058697,-0.0022039391307218,0.0257655084011689,-0.0117929450873766
0.0063342091014378,-0.005953117566924,0.0068366146219247,-0.0242852182581978,0.0676673502919027,-0.0272008583957697,-0.023024975535554,-0.0074185809805968,0.0166860855269191,-0.0003301409271448,-0.0163228849327159,0.0486258330053933,-0.0228404519562389,-0.0227471630642031,0.0121957543786007,0.0009732680652233,-0.0006974466083338,-0.0055481247575233,-0.0010416256790613,0.0131259234140473,0.0068437268994808,-0.1015971802218714,0.0110962831003229,0.0417027607028639,0.0107910310412827,-0.0024892467620345,0.0252273207169929,-0.0128648498283
0.0062637781704406,-0.0060510811858869,0.006521857890367,-0.0252628391098369,0.0670459170736663,-0.0266450039990189,-0.0232959925712917,-0.0069298994061619,0.0161571730526992,-0.0009296289897102,-0.0170894811595639,0.0492853746459643,-0.0216683697504671,-0.0218707644794525,0.012199670917759,0.0010304438817712,-0.0007513600952894,-0.0045099543080641,-0.0011661202824751,0.014098539308176,0.0067422843544716,-0.0964808935174059,0.0110505729742455,0.0414496133805745,0.0110418832736896,-0.0028496089039371,0.0244217155898482,-0.0141093742001993
0.0062158403810161,-0.0060409241421063,0.0061209432067681,-0.0260941980602605,0.0656821482161318,-0.0258777804107926,-0.0234847604304278,-0.0064065977524181,0.0155628027060634,-0.0015433762586493,-0.0178261904031284,0.0498933884989012,-0.0204128762034942,-0.0209928689771548,0.0121514001090834,0.0010125221237688,-0.0008111118133164,-0.0035730561995393,-0.0012768528613323,0.0149770007060239,0.0065993572306227,-0.0899677098895978,0.0109621845405994,0.0410825811890208,0.0112507344410444,-0.0032847921892899,0.0233701337195655,-0.0155237163399449
0.0061919630816681,-0.0059124387801313,0.0056359041703599,-0.0267636631393417,0.0636213343463193,-0.0249153835590625,-0.0235858886519385,-0.0058548831807256,0.0149143044018587,-0.0021839186404647,-0.0185370728326182,0.0504454693139314,-0.0190959701141088,-0.0201158465485848,0.0120584171563619,0.0009231572348843,-0.0008723201397966,-0.0027563398392163,-0.0013658490708237,0.0157469311490243,0.0064123939471729,-0.0820125250891339,0.0108353964408443,0.0405876430063155,0.011415269688161,-0.0037927391061362,0.0220979201290301,-0.0171005676368229
0.0061930309058853,-0.0056566302962067,0.0050701053748825,-0.0272573167676772,0.0609266501908212,-0.0237778016041398,-0.0235955217740266,-0.0052813493119456,0.0142227390422247,-0.0028631527858891,-0.0192263620537254,0.0509370383575763,-0.0177402746969867,-0.0192425610039523,0.011927727879177,0.0007666228655692,-0.00093006579338,-0.0020745889474693,-0.0014261170266052,0.0163957670586989,0.0061803301371865,-0.0726013858820599,0.0106744992169773,0.0399544927696879,0.0115331613792454,-0.0043693958412842,0.0206335914510576,-0.0188275066790967
0.0062191468400089,-0.0052658776892402,0.0044281574267076,-0.027563338384543,0.0576771916648571,-0.0224880705928731,-0.023511040433838,-0.0046928251561264,0.013498778266467,-0.0035920400862689,-0.0198982270989383,0.0513634209564226,-0.0163684249979684,-0.0183760554231931,0.0117657935260372,0.0005474246918686,-0.0009790407207617,-0.0015379088280838,-0.0014516009017588,0.0169130958159027,0.0059036408610028,-0.0617550425518677,0.0104837445179522,0.0391770589741086,0.0116020704896356,-0.0050085916844938,0.0190080803215148,-0.0206864573266582
0.0062695520265463,-0.0047341081150366,0.0037158078490376,-0.0276723447879946,0.0539654530604053,-0.0210714469325747,-0.0233307429523457,-0.0040962197122612,0.0127525948935506,-0.0043803388000244,-0.0205565339812018,0.0517199463183628,-0.0150024653957031,-0.017519225198469,0.0115784876097845,0.0002699497000635,-0.0010137081374619,-0.0011513734702272,-0.0014370897834503,0.0172909497257889,0.0055843276674409,-0.0495314363230379,0.010267293958858,0.0382538662456234,0.0116196673254182,-0.0057019809184288,0.0172539828353269,-0.0226532424106114
0.0063425694402279,-0.0040569824000984,0.0029398099579253,-0.0275776735988806,0.0498943303481631,-0.0195545320278557,-0.0230535298086625,-0.0034983662462896,0.0119937630325861,-0.0052363678897614,-0.0212046185251603,0.0520020680525571,-0.0136632775997349,-0.0166745086121185,0.0113710788124318,-6.182304123166008e-05,-0.0010284674033585,-0.0009148900210835,-0.0013780935624563,0.0175240452475303,0.0052258390365211,-0.0360269395457198,0.0100291664984585,0.03718821518606,0.0115836729111447,-0.0064390562297687,0.0154048314494183,-0.0246972675705519
0.0064355758472086,-0.0032320874078759,0.0021077723597142,-0.027275597942765,0.0455737594129716,-0.0179643857640296,-0.0226786110676608,-0.0029058700519826,0.0112311675730889,-0.0061668049897473,-0.0218450814851135,0.0522055024819116,-0.012370057672033,-0.0158436234159245,0.0111482334085997,-0.000444529406075,-0.0010178179216739,-0.0008232864867812,-0.0012706992735199,0.0176099580593131,0.004832926323089,-0.0213762179513446,0.0097731837860618,0.0359881627059416,0.0114919217527246,-0.0072072401670009,0.0134944114579043,-0.0267813713686746
0.0065450053821474,-0.0022591290031418,0.0012279922194671,-0.026765463842151,0.041117115453059,-0.0163276650639113,-0.022205253640681,-0.0023249632857112,0.01047292350206,-0.0071765197310739,-0.0224796153423696,0.0523263804722193,-0.0111398582289361,-0.0150273738969168,0.0109140306382442,-0.000875529863666,-0.0009765168545847,-0.0008666164067894,-0.0011114222675576,0.0175492261422163,0.0044114409446953,-0.0057506448881074,0.0095029136354613,0.0346662925985109,0.0113424459791692,-0.0079920581208712,0.0115561345867269,-0.028861877591094
0.0066663867012126,-0.0011401176565167,0.0003092758560732,-0.0260497456425849,0.0366375108526118,-0.014669821511276,-0.0216325815708529,-0.0017613702461163,0.0097263061233102,-0.0082684425270139,-0.0231088697509199,0.0523614071685021,-0.0099872092635325,-0.0142255467402213,0.0106719849914008,-0.0013529130165569,-0.0008997260694116,-0.0010306624937312,-0.0008970668082727,0.017345375058598,0.0039680819097322,0.0106447360641841,0.0092216125419475,0.0332392749179551,0.0111335800495407,-0.0087773928347325,0.00962247870675,-0.0308888831568269
0.006794414068696,0.0001204626136687,-0.0006392494797495,-0.0251340187437791,0.0322441331126475,-0.0130143881445666,-0.020959438651171,-0.001220186238398,0.0089976936820394,-0.0094434679766612,-0.0237323595597118,0.0523080228446494,-0.0089238280762577,-0.0134369061666968,0.0104250703690629,-0.0018753912001985,-0.000783144324705,-0.0012976106165842,-0.0006246100956501,0.0170048619077435,0.0035101055783891,0.0275756350055102,0.0089321688888405,0.0317272224507036,0.0108640842527596,-0.009545816719484,0.0077244984471082,-0.032806810009603
0.0069230510142915,0.001515512151806,-0.0016083285873015,-0.0240268526560896,0.0280387618846103,-0.0113823801979292,-0.0201843188506032,-0.0007057729101847,0.0082925240525313,-0.010700391387368,-0.024348415945167,0.0521645571691123,-0.0079584256923658,-0.0126592900411262,0.0101757424296296,-0.0024420933285944,-0.000623121273691,-0.0016468567382396,-0.0002911223089341,0.0165369369844042,0.0030450115647424,0.0447841940562,0.0086370491111389,0.0301528627473255,0.0105332841268509,-0.0102789944364403,0.0058914078337754,-0.0345552416176637
0.0070456634817457,0.003035210964784,-0.0025887718762183,-0.0227396306762601,0.0241125952025412,-0.0097918281133315,-0.0193053664070861,-0.0002216726590993,0.0076152669880839,-0.0120358766237707,-0.0249541777519448,0.051930368696913,-0.0070966139269023,-0.0118897997203132,0.0099259569643485,-0.0030522668913852,-0.000416750431665,-0.0020559030767413,0.0001062669437178,0.015953424854745,0.0025802197862205,0.0619957265655292,0.0083382495196017,0.0285405542683517,0.010141221709732,-0.0109581445302473,0.0041502331293378,-0.0360700542784044
0.007155177814355,0.0046669616946962,-0.0035716452432583,-0.0212863050667268,0.0205435004144372,-0.0082574539530537,-0.0183204441335903,0.0002294556211475,0.0069694129566343,-0.0134444535941988,-0.0255456169965874,0.0516059614227977,-0.0063409139617629,-0.0111250681527073,0.0096771836980043,-0.0037049070897253,-0.0001619388655649,-0.0025012962444202,0.0005703483085745,0.0152684293021292,0.0021227538099981,0.0789262712369304,0.008037256677328,0.0269151845917305,0.0096888132645619,-0.0115645455646473,0.002525531876702,-0.0372848405453212
0.0072442576236668,0.0063953896581972,-0.0045484519350624,-0.0196830984113176,0.0173937860990318,-0.0067904948451878,-0.0172272654990449,0.0006458775776022,0.0063574788309225,-0.0149185441572575,-0.0261175899583929,0.051193070836895,-0.0056908639583199,-0.010361583887731,0.0094304163142368,-0.0043983362330239,0.0001425479443489,-0.0029595596199371,0.0011037545624393,0.0144979692806422,0.0016789448925782,0.0952906748812275,0.0077350191243519,0.025300996719969,0.0091780068852352,-0.012080069452184,0.0010391727515483,-0.0381326072060619
0.0073054926816265,0.0082024078205929,-0.0055113019961489,-0.017948162780549,0.0147085686184583,-0.0053986697581913,-0.0160235833767424,0.0010267997850451,0.0057810297480494,-0.0164485159878537,-0.0266639036415065,0.0506947131212576,-0.0051432198939463,-0.0095960437879614,0.009186180609235,-0.005129760447465,0.0004970668294068,-0.0034080746859641,0.0017088246727593,0.0136595555459712,0.0012541695935481,0.1108108914426431,0.007431932853921,0.0237203957277481,0.0086119322876179,-0.0124877226634575,-0.0002898298474295,-0.0385477139980882
0.0073315925470563,0.0100673524568139,-0.0064530648419123,-0.0161012085313736,0.0125147821756687,-0.0040862791742429,-0.0147074259779795,0.0013723605514799,0.0052407154157855,-0.0180227648503497,-0.0271773868456055,0.0501151928536165,-0.00469224056047,-0.0088257047394482,0.0089445433719258,-0.0058948332680345,0.0009011031188283,-0.0038258712572889,0.0023874141476489,0.0127717199150115,0.0008526317549903,0.1252241744527687,0.0071278422766501,0.0221927917955133,0.0079950342411298,-0.0127721748979738,-0.0014454325847417,-0.0384680025068717
0.007315577724285,0.0119671926379297,-0.0073675004838226,-0.0141631141218935,0.0108208555886823,-0.00285442151798,-0.0132773684061935,0.0016835947654789,0.0047363181625175,-0.0196278266234465,-0.0276499557340136,0.0494600667138182,-0.0043300446096236,-0.0080487046704973,0.0087051248133485,-0.0066872566557574,0.0013533012221765,-0.0041942939696056,0.0031406598194689,0.0118535110484897,0.0004771971887766,0.1382908454741768,0.0068220575140273,0.0207335366870587,0.0073331805964363,-0.0129202546895359,-0.0024146369880402,-0.0378370484732807
0.0072509617439494,0.0138768137074298,-0.00824936501897,-0.0121555274245705,0.0096170536548141,-0.0017013058219107,-0.0117328265101649,0.0019623730190828,0.0042668092539412,-0.0212485211345806,-0.0280726656237808,0.0487360630322551,-0.0040470248212453,-0.0072643256313505,0.0084671171207309,-0.0074984493205679,0.0018515176078893,-0.0044975214807857,0.0039687108939806,0.0109239721727839,0.000129286817704,0.1498013417302539,0.0065133878147282,0.0193530087120486,0.0066337358035843,-0.0129213923358442,-0.0031875250274683,-0.0366064561812641
0.0071319185914291,0.0157693717500728,-0.0090944862341532,-0.0101004678719779,0.008876457012335,-0.0006226372935072,-0.0100743583552328,0.0022113159088526,0.0038304095737332,-0.0228681302336317,-0.028435743605653,0.0479509593611636,-0.0038323025737596,-0.0064731762653513,0.0082293110486518,-0.0083173099249588,0.002392893323682,-0.0047229248345341,0.0048704411759879,0.0100016171828997,-0.0001911685428332,0.159582280404213,0.0062001897795158,0.0180558961191375,0.0059055912516143,-0.0127679924493099,-0.0037572601091146,-0.0347381018837232
0.0069534312788116,0.0176167129084517,-0.0098998056184924,-0.008019937549251,0.0085565326903878,0.0003879487114184,-0.0083039577691393,0.0024336851451408,0.0034246508004738,-0.0244686124461318,-0.028728600284946,0.0471134223710174,-0.0036742039830607,-0.005677277264696,0.0079901314872912,-0.0091300988556998,0.0029739425061764,-0.0048612615923884,0.0058431596300327,0.0091039220342776,-0.0004857109625359,0.1675013226874666,0.005880428018772,0.0168407208480956,0.0051591447251507,-0.0124557212236804,-0.0041200558705351,-0.0322062254780864
