22_5,22_82,22_95,22_7,22_47,22_76,22_77,22_59,22_31,22_96,22_84,22_33,22_99,22_21,22_20,22_48,22_89,22_78,22_91,22_85,22_58,22_32,22_19,22_14,22_53,22_45,22_22,22_41,22_6,22_23,22_67,22_90,22_87,22_79
0.0431052146172036,-0.0174827210815397,-0.0059167872807906,0.0404774510199712,9.51078359630522e-05,0.0103092597326282,0.0306193133467026,0.0159553360191823,-0.0239874472369572,0.0017635879336667,0.0110876570508076,-0.0215012888887741,-0.0445391965151645,0.0109365343854156,-0.0395225030983178,-0.0025519216765335,0.0483906491721733,0.0157698775913501,0.0061723722722545,0.0072651228721867,0.0360277854887021,-0.0277749323021282,-0.0035391792101866,0.0160519667953062,-0.0275964211386792,-0.0426514114043106,0.0028790080835392,0.001851392724142,0.0120582373089555,-0.0457594673317215,0.0243780496061174,1.984380785463605e-05,0.023054315146806,-0.0091812429123021
0.0437551882273223,-0.0128996236508539,-0.0046162319546014,0.0426529293372963,0.0033553657285485,0.0126030196623532,0.0283001198594517,0.0145480340821361,-0.0219463950524901,0.0011156524351936,0.011508226325543,-0.0228367049516842,-0.0402170285393308,0.0109167366049184,-0.0382511426543333,-0.0027489186896269,0.0466777947532962,0.0156778667080201,0.005738606123883,0.0072114813578598,0.0389374842023446,-0.0250574239768675,-0.0039130209259254,0.0151108210820399,-0.0298934732458853,-0.0403600472162797,0.0065434478555294,0.0022335552816593,0.0127237141263696,-0.0472225931346202,0.0233293562513589,-0.0016923152165381,0.0230945273220011,-0.0075885109581754
0.0444636457691112,-0.0081714025192855,-0.0032121208556345,0.0442351740954184,0.0064205216517677,0.0146620757985653,0.0259815723973175,0.0130945489376047,-0.0198871322977683,0.0005089261567229,0.0118044048895887,-0.0242479592047574,-0.0359986441965261,0.0108769557835755,-0.0371182727850627,-0.0028862799901742,0.0447930392583954,0.0154944801671961,0.0054372806845704,0.0071397214543435,0.0415688992841019,-0.0221780900523479,-0.0043185752531271,0.0141810696696747,-0.0321295966705737,-0.0377215460906994,0.0102864794775382,0.0025307545455406,0.0135005455031373,-0.0485803953921276,0.021967214559808,-0.0033327313225563,0.0229746545993518,-0.005700805233141
0.0452409694648666,-0.0033625192151017,-0.0017228541153931,0.0451556760621021,0.0092467122496503,0.016461549576975,0.0236523358293284,0.011607098521416,-0.0178284351312826,-5.649279932117808e-05,0.0119794212198798,-0.025729086342266,-0.031911944303087,0.010807125237736,-0.0361338517283212,-0.0029590364425944,0.0427664596204792,0.0152203165729227,0.0052666812302923,0.0070548752937652,0.0439269186581152,-0.0191681306012895,-0.0047508400470376,0.0132634370632649,-0.0342952425629064,-0.0347669999839102,0.0140606447730681,0.002748768310967,0.0144085670732873,-0.0498259935087936,0.020330747670944,-0.0048878253729028,0.0226914573947094,-0.0035417377359612
0.0460928349144864,0.0014601623828661,-0.0001691384159187,0.045360429725565,0.0117962208269831,0.0179833506891933,0.021299408605335,0.0100975707558362,-0.0157894721227356,-0.0005821490779812,0.0120397034773236,-0.0272699291408647,-0.027980848186635,0.0106986192679847,-0.0353002987983795,-0.0029632646955537,0.0406254371847646,0.0148576033223733,0.0052206454281921,0.0069617836895915,0.046020381726538,-0.0160612861537707,-0.0052067319668711,0.0123583134366876,-0.036381266165093,-0.0315350043331509,0.017817561530975,0.0028949705300158,0.0154642743709593,-0.0509521654722696,0.0184631995198381,-0.0063453335241358,0.0222451145704807,-0.0011417783370251
0.0470197914712012,0.0062292442793753,0.0014265088577057,0.0448120554982851,0.0140383584246483,0.0192164694710158,0.0189085092623348,0.0085773495819706,-0.0137893899151774,-0.0010711761976109,0.0119946803651685,-0.028855858333518,-0.0242250927077062,0.0105444737732315,-0.0346122145957531,-0.0028962592066395,0.0383942891765976,0.0144100169157338,0.0052889908686489,0.0068649807401002,0.0478614911778089,-0.0128932683297263,-0.0056851612973442,0.0114656854409945,-0.0383784726680535,-0.0280707114963282,0.0215090044154249,0.0029780018750031,0.016679793205815,-0.05195136456519,0.0164107096261001,-0.0076945657939551,0.0216389807696272,0.0014625893433323
0.0480169847898887,0.0108786826094186,0.0030403241049103,0.0434914115308411,0.0159501229640348,0.020157046572666,0.0164645336850957,0.0070571579906718,-0.0118468598834365,-0.0015281908360941,0.0118564423105993,-0.0304676332070189,-0.0206601362608058,0.0103395359205935,-0.0340563380410401,-0.0027566691954602,0.0360940783473246,0.0138824843272529,0.0054580401171941,0.006768592514906,0.0494651577778597,-0.0097011257280777,-0.0061870686009378,0.0105850731366598,-0.0402771491536193,-0.0244246660707273,0.0250879500165415,0.0030074152404637,0.0180619505281548,-0.052815783855261,0.0142210456396287,-0.0089266150367417,0.0208792742708402,0.0042299231679353
0.0490740432421783,0.0153456273922747,0.0046479109171043,0.0413986299225653,0.0175166188971823,0.0208082257028659,0.0139520737428777,0.0055469167670189,-0.0099795893998215,-0.0019591333892318,0.0116392818019194,-0.0320814243131931,-0.0172971635086422,0.0100805401792359,-0.033611741580984,-0.0025445939148324,0.0337425954979522,0.0132809733896342,0.0057112224979651,0.0066762520560161,0.0508483049811454,-0.0065225539082252,-0.0067154251328317,0.0097154783427367,-0.0420666084591172,-0.0206514630935167,0.0285095572219863,0.0029933105922673,0.01961148596916,-0.0535374689787299,0.0119423253705257,-0.010034504156368,0.0199747130874157,0.0071150451083034
0.0501751449989552,0.0195721485635957,0.0062248806795657,0.0385535351417842,0.0187312287285233,0.0211798026925121,0.0113559846862183,0.0040556175751396,-0.0082038042854258,-0.0023710542225437,0.0113591382338484,-0.0336690149578603,-0.014143183522606,0.0097661104409152,-0.0332502587260507,-0.0022616315152645,0.0313545022868334,0.0126122795414136,0.0060297304256822,0.0065910324084904,0.0520291604467249,-0.0033951608968097,-0.0072751979846537,0.0088553492865082,-0.0437347724872946,-0.0168082769852276,0.0317320583793953,0.0029459733949229,0.0213224401014854,-0.0541084765237557,0.0096217593876097,-0.0110132636817916,0.0189361173729231,0.0100703810410693
0.0512992761018501,0.0235067890015479,0.007747497560801,0.034995426884612,0.0195955366991135,0.021287690657982,0.0086619859606856,0.0025912091230566,-0.0065337125176635,-0.0027718466999051,0.0110329773655065,-0.0351981920178584,-0.0112012117859154,0.0093966905329324,-0.0329371314455241,-0.0019108789128831,0.0289416152389177,0.0118838153992955,0.0063932074443442,0.0065153988192904,0.0530265606860812,-0.0003557024337555,-0.0078732796660911,0.0080025658055947,-0.0452678231054433,-0.0129533138605072,0.0347175414371152,0.0028755300313808,0.0231817496044888,-0.05452107221315,0.0073044442477309,-0.0118599368465829,0.017775995590454,0.0130473636556755
0.0524206820317019,0.027105893427883,0.0091933049509777,0.0307822341943483,0.0201190135330768,0.0211532264807869,0.0058572780075514,0.0011604954381789,-0.004980963064699,-0.0031699300840391,0.0106781382543728,-0.0366333293074987,-0.0084705251818597,0.008974408064749,-0.0326318590065555,-0.0014968823198005,0.0265133064646609,0.0111034084788129,0.0067804452070263,0.0064511806305937,0.053859293204241,0.0025606960480256,-0.0085183803853102,0.0071544485566335,-0.0466499481122249,-0.0091442423122702,0.0374326081189971,0.0027916322269726,0.0251690722245057,-0.0547679603218282,0.005032235069446,-0.0125735144694086,0.0165081304137558,0.0159978433298343
0.0535095065337919,0.0303346719270705,0.0105417112141809,0.0259890712816073,0.0203184791554468,0.0208023480362805,0.0029311562551101,-0.0002309542740647,-0.0035541175410511,-0.0035738877263893,0.0103116812291053,-0.0379361584407427,-0.0059469785595464,0.0085028790947719,-0.0322892246862912,-0.0010255403145341,0.0240769924801687,0.0102791110562163,0.0071700674243748,0.0063995627740027,0.0545454977721241,0.0053213111624693,-0.0092208797877051,0.0063077947722216,-0.0478632076196406,-0.0054366579100616,0.039848897982827,0.0027031805888703,0.027256856052276,-0.0548425335580628,0.0028427245188702,-0.0131548067004874,0.0151471780844889,0.0188754534133869
0.0545326023068153,0.0331679678353356,0.0117745143055607,0.0207062471095006,0.0202173674454661,0.0202646745265012,-0.0001243971087989,-0.0015788841521753,-0.0022581558923918,-0.003992068518423,0.0099497691898851,-0.0390667132723557,-0.0036233715923796,0.0079869634016655,-0.0318604724609562,-0.0005039633797063,0.0216386798405753,0.0094190247264108,0.0075411802824905,0.0063610961751895,0.0551021450670621,0.0078965654082097,-0.0099926335325224,0.0054589421213208,-0.048887542487237,-0.0018826344918696,0.0419434727639003,0.0026180950936858,0.0294106586004587,-0.0547391311537787,0.000768353335707,-0.0136062626495151,0.0137082921315304,0.0216368803719317
0.0554544892250638,0.0355907113647494,0.0128763472911724,0.0150367996085662,0.0198448231622143,0.0195725238742686,-0.0033141628640057,-0.0028804178896501,-0.0010940401620037,-0.0044321622433972,0.0096071114926416,-0.0399844249842023,-0.0014898552278966,0.0074324820396835,-0.0312946023070438,5.9704405867876826e-05,0.0192035351281489,0.0085311407699944,0.0078739709248552,0.006335725833602,0.055544607036613,0.0102607201320921,-0.0108467290342764,0.0046038611945624,-0.049700941136368,0.0014705889720501,0.0436990596030701,0.0025431378386939,0.0315897118776902,-0.0544532922438659,-0.0011643247326264,-0.0139317517531702,0.0122067791887179,0.0242429953127272
0.0562384276956947,0.0375980520429931,0.0138350299854633,0.009093640756061,0.0192346659736684,0.0187599014349512,-0.0066391944436517,-0.0041341112296859,-5.836220773054034e-05,-0.0049007620914775,0.0092964951992923,-0.0406493362009454,0.0004656321293449,0.0068459102132826,-0.0305397501486415,0.000656494456301,0.0167764471765078,0.0076231961115465,0.0081502382260852,0.0063228348725387,0.0558863291723448,0.0123924942328385,-0.0117971841938875,0.0037382760698347,-0.050279774262402,0.0045817433559866,0.0451041555356876,0.0024837907649928,0.0337477205421658,-0.0539819917864267,-0.0029352033568459,-0.0141363223350007,0.0106577913741003,0.0266598110942511
0.0568475681802975,0.0391951744252992,0.0146418156555452,0.0029964103201731,0.0184242598781554,0.0178614933405585,-0.0100964045961782,-0.0053399886003767,0.0008568983028881,-0.0054029299985616,0.0090284229398154,-0.0410233946892214,0.002256907638943,0.0062340592190125,-0.0295446167567554,0.0012768455473368,0.0143625511954238,0.0067025435458518,0.0083538431554028,0.0063213024770253,0.0561386106026133,0.0142755858989937,-0.0128585832119127,0.0028578113224506,-0.0505992988796141,0.0074164513681972,0.0461529989407315,0.0024441885089148,0.0358338716736244,-0.0533238472267749,-0.0045309922714313,-0.014225953138821,0.0090760565679505,0.0288592380099762
0.0572461333623594,0.0403968122002137,0.0152915258791608,-0.0031318563213626,0.0174533281203125,0.016911695712217,-0.0136782440741242,-0.0064995610243306,0.0016644804600751,-0.0059417824416205,0.0088108704382047,-0.0410717807257051,0.0038990743314467,0.0056037612118328,-0.0282599090548787,0.0019108499838722,0.0119676875572375,0.0057760341313591,0.0084710694150178,0.0063295733571815,0.0563104936777957,0.0158990765240436,-0.0140456447994496,0.0019581627328082,-0.0506343241327606,0.0099479106748009,0.0468454165064178,0.0024271041744663,0.0377940270825234,-0.0524792857128247,-0.0059453806404806,-0.0142073127493035,0.0074756451818356,0.0308196204331164
0.0574005872961436,0.0412264854637636,0.0157825710140966,-0.0091681371900355,0.0163627539253321,0.0159437079031013,-0.0173724850037502,-0.0076158217713955,0.0023817910588538,-0.0065181156732254,0.0086491702970927,-0.0407642175783248,0.0054080460916794,0.0049615698479967,-0.0266397573124544,0.0025485055440995,0.0095987722345556,0.004849909278552,0.0084908886088645,0.0063457361901284,0.0564087606495374,0.0172576989452237,-0.0153727204058651,0.0010352878216051,-0.0503600218626342,0.0121573220065302,0.0471865566609336,0.0024339837576428,0.0395720626777497,-0.0514506637547066,-0.0071789859250487,-0.0140875399006493,0.0058697698415888,0.0325260463341706
0.0572807463075466,0.0417154943378734,0.0161168581583462,-0.0149928004918314,0.0151934060307799,0.0149887140360602,-0.0211621188584757,-0.0086932156644792,0.0030306785911011,-0.0071300899259778,0.0085460222702709,-0.0400762121159035,0.0068000742403357,0.0043134884803276,-0.024643072611363,0.0031799650220475,0.007264061018843,0.0039297001371041,0.008405127806585,0.0063676083925597,0.0564380312319268,0.0183519562057957,-0.0168532235031384,8.561122853278325e-05,-0.0497528555811241,0.0140340561676661,0.0471865223519573,0.0024650232783881,0.0411113144712203,-0.0502423335886567,-0.008239084025902,-0.013874054939329,0.0042706129527797,0.0339704308055228
0.0568607893949282,0.0419017090723256,0.0162995927659878,-0.0204928436277689,0.0139850251881995,0.0140751725740378,-0.02502537597957,-0.0097375775504961,0.003637021596959,-0.0077729917186011,0.0085016242764013,-0.0389901726138636,0.0080912824072184,0.0036647356289731,-0.0222348107329498,0.0037957758443911,0.0049732954501098,0.0030201324106797,0.0082085408707467,0.0063928245429553,0.0564009513528111,0.0191880819579816,-0.0184989954335202,-0.000893761118901,-0.0487915929036355,0.0155755638480244,0.046859917545519,0.0025192814410094,0.0423560874659605,-0.0488606529571912,-0.0091391222127554,-0.0135744094210643,0.0026891764519234,0.0351513832755244
0.0561201311433615,0.0418282021554433,0.0163389840504674,-0.0255648954920218,0.0127752037175356,0.0132282287196093,-0.0289358704366934,-0.0107560352693916,0.004230128919809,-0.0084390919518206,0.0085139130532728,-0.0374963534850744,0.0092972163899164,0.0030195550607967,-0.019387111194696,0.0043871031126439,0.0027377245770985,0.0021250356613326,0.0078987881726039,0.0064189257905131,0.0562984603238621,0.0197778391569249,-0.0203196186515,-0.0019048260726518,-0.0474583592142493,0.0167870416119092,0.0462253228645444,0.0025948198709302,0.0432531820301665,-0.0473139373824371,-0.0098980228080012,-0.0131961772781844,0.0011351481722672,0.0360738756628198
0.0550441272767752,0.0415417716680771,0.016245867782091,-0.0301178924888658,0.0115984850740679,0.0124692593023149,-0.0328628707694262,-0.01175687255455,0.0048419588524031,-0.00911761495558,0.0085788987879166,-0.0355935819065075,0.0104324158843925,0.0023810751540224,-0.0160802834995765,0.0049459304257146,0.0005700029615573,0.0012472574266981,0.0074763322063993,0.0064434476427698,0.0561301210427512,0.0201381595545617,-0.022321694066625,-0.0029484734077999,-0.0457396849680548,0.0176808760144791,0.0453047164158712,0.002688862658012,0.0437533923986611,-0.0456123561591919,-0.0105392926725942,-0.0127468874898204,-0.0003832198991456,0.0367487350712464
0.0536245913492544,0.0410914070867037,0.0160332629157959,-0.0340753504647213,0.0104856045289427,0.0118155546943549,-0.0367716938649302,-0.0127493477384613,0.0055061743152185,-0.0097948300693149,0.0086910743940442,-0.0332897289441623,0.0115100153046981,0.0017512194872357,-0.0123036166513738,0.0054652338851985,-0.0015160285455028,0.0003885839492374,0.0069442590158453,0.0064640036055227,0.0558944957571926,0.0202906323788611,-0.0245081052116031,-0.0040242904708919,-0.0436274960377872,0.0182758951349837,0.0441228560847721,0.0027979670414384,0.043812933583565,-0.0437677751538736,-0.0110899610634678,-0.0122339950040789,-0.0018592247565767,0.0371919895811205
0.0518601100691758,0.040526748949843,0.0157158805428907,-0.0373771685570012,0.0094628857981832,0.0112801373982406,-0.0406242159687545,-0.0137434649743923,0.0062570614565713,-0.0104542728047205,0.0088438774067136,-0.030601897456736,0.012541381311231,0.0011306679564672,-0.0080559925105857,0.0059391257089172,-0.0035056670688366,-0.0004503291290653,0.0063080371844587,0.0064783622546842,0.0555895484412881,0.0202608561818702,-0.0268772976360364,-0.0051303900583083,-0.0411199962168281,0.0185964626380368,0.0427066394387979,0.0029181975437741,0.0433947560681651,-0.0417935510426474,-0.0115793761253673,-0.0116648840198528,-0.0032878183292607,0.0374240991389846
0.0497561537089658,0.0398965922643357,0.0153096048590231,-0.0399809164475522,0.0085518021118924,0.0108717124545671,-0.0443794916559057,-0.0147496959616588,0.0071283487185089,-0.0110770973249039,0.0090301807497161,-0.0275563103054713,0.0135357950632394,0.0005188653542928,-0.0033462884687352,0.0063629648330216,-0.0053837598795978,-0.001270011268891,0.0055752273574264,0.0064845154578741,0.0552130540353336,0.0200776728961524,-0.0294226067376569,-0.0062632702014667,-0.0382223935461487,0.018671453572844,0.0410844569150218,0.0030452966332941,0.042469711994285,-0.0397042828787864,-0.0120378977877683,-0.0110468957740704,-0.0046657056048078,0.0374691054278949
0.047324986395883,0.0392474803093382,0.0148309661382677,-0.0418625732966036,0.0077687041019602,0.0105947408755874,-0.0479944685691841,-0.0157786519015894,0.0081519717599957,-0.0116425561048068,0.0092427879039291,-0.0241878946370766,0.0145001875128401,-8.592762977406713e-05,0.0018064399588856,0.0067334327510503,-0.0071351833165424,-0.0020722106281477,0.0047551558316547,0.0064807356508702,0.0547629947520567,0.0197723074378123,-0.0321316706723975,-0.0074177141048174,-0.034947427490857,0.018533153377049,0.0392855532083373,0.0031748459886662,0.0410175418813426,-0.0375155278988727,-0.0124955317279514,-0.0103873717607353,-0.0059914321837004,0.0373537349155056
