20_93,20_85,20_89,20_99,20_94,20_66,20_46,20_90,20_81,20_74,20_73,20_44,20_76,20_34
-0.0312373445411175,-0.0527736268865894,-0.1409286787241918,0.0028949556147884,0.0895689505264661,-0.0002447642651155,0.0077639379216512,-0.0367519313472214,-0.0174894749194093,0.051516957920374,0.0685305364138787,-0.040170327345018,0.0685454539743177,0.1701610454128518
-0.0338360221190026,-0.0455155334653752,-0.1371125723949754,-0.0088356265264459,0.0893863367326165,0.0093665729804558,0.0150285462775062,-0.0333659562524601,-0.0170401817174893,0.0460807297042354,0.0629305809123242,-0.0491506155634541,0.0621521918218698,0.1657394633904949
-0.0360285401216762,-0.0372591748602207,-0.1329884371137968,-0.0201331620324072,0.0878896649450395,0.0178857619427376,0.022402067251624,-0.0296850316947979,-0.0157630251958898,0.0414694312589134,0.0572697957180433,-0.0582032686844539,0.0553562502738252,0.1609817847066472
-0.037752233589988,-0.0280254275031758,-0.128560100284082,-0.030828889296765,0.0851480036092423,0.0251548360145412,0.029782343084552,-0.025843847721805,-0.0136556754570605,0.0379395648767013,0.0516564434058623,-0.0671879130585504,0.0483159930547874,0.1559227022200295
-0.038940018947481,-0.017856896512953,-0.1238364339792919,-0.0407755900549529,0.0812463569257249,0.0310558384583851,0.0370463428016672,-0.0219731974187449,-0.010740293968795,0.0357177983991045,0.0462096043145299,-0.0759711420746006,0.0411750514670573,0.1505934960657635
-0.039521616350235,-0.0068193093746021,-0.1188314333149086,-0.0498497066499308,0.0762824283002686,0.0355147061570492,0.0440537370730296,-0.0181952164356228,-0.0070629179204969,0.0349918950568633,0.0410555233696311,-0.0844265611982794,0.034058098032887,0.1450240460634058
-0.0394253949641899,0.0049978204790851,-0.1135641576224509,-0.0579524782048128,0.0703633632974262,0.0385033968287901,0.0506516809851552,-0.0146191683583609,-0.0026919706460862,0.035902934463418,0.0363234845121418,-0.092434203787501,0.027067664013534,0.1392449716849178
-0.0385808336182851,0.0174813555710137,-0.1080585527339228,-0.0650101217590124,0.0636025843208782,0.0400401560881162,0.0566806341756749,-0.0113379295709326,0.002284024331644,0.0385390546684826,0.0321413710229245,-0.0998794459006691,0.0202820919942758,0.133289774772049
-0.0369215338864731,0.0304955807080538,-0.1023431735316994,-0.0709731289461133,0.0561168119984046,0.0401879061787205,0.0619809920664816,-0.0084252900876381,0.0077594128731036,0.0429308917312133,0.0286310892079529,-0.1066515866931647,0.0137546680553858,0.1271968598749901
-0.0343886673217041,0.0438841513438777,-0.0964508256090886,-0.0758147882617217,0.0480233491176532,0.0390508242321222,0.0664002542152078,-0.0059341437189967,0.0136149223611929,0.0490488395449544,0.0259040455573172,-0.1126422890627447,0.0075139313030534,0.1210113124001006
-0.0309346884793866,0.0574729177820012,-0.0904181439199738,-0.0795290752484767,0.039437683191382,0.036769260510117,0.0698004184721043,-0.003895594807053,0.0197215554167721,0.0568021996665142,0.0240568723137973,-0.1177440907387382,0.0015651132821322,0.1147863255665568
-0.0265271054201632,0.0710735553335028,-0.0842851251299382,-0.0821280763305007,0.030471444471151,0.0335132225153866,0.0720652648175963,-0.0023189627459459,0.0259446934308236,0.0660402390165264,0.0231675923439518,-0.1218491975730996,-0.0041073825148085,0.108584183072433
-0.0211520736661924,0.0844878895437717,-0.0780946293499406,-0.0836391254271605,0.0212307384684819,0.0294747157225279,0.0731071822249998,-0.0011926225968421,0.0321482367513388,0.0765551224256082,0.0232924006688396,-0.1248487578293684,-0.0095365889024322,0.1024767247060529
-0.0148175709594306,0.0975127696832037,-0.0718918661887514,-0.0841018353278929,0.0118148565791444,0.0248592831015937,0.0728731968911961,-0.0004855829481364,0.0381986159013792,0.0880866368799599,0.0244632169047671,-0.1266327891519729,-0.0147688316341655,0.0965452460395523
-0.0075559199533682,0.1099453149006937,-0.0657238795476191,-0.0835651981832848,0.0023153558012353,0.0198771212826629,0.0713498813187293,-0.0001496728447174,0.0439685237101764,0.10032857494878,0.0266861307571329,-0.1270908899176369,-0.0198590215841445,0.0908798097632591
0.0005745461937448,0.1215883373372502,-0.0596390450543479,-0.0820849120155923,-0.0071845109162424,0.0147341695368202,0.068566860893201,-0.0001221895423974,0.049340240296485,0.1129365967115993,0.0299408228610236,-0.1261138159544704,-0.0248655893858734,0.0855779739825811
0.009488836446186,0.1322557361056474,-0.0536865931112551,-0.0797210640673745,-0.0166100384600878,0.0096235678901262,0.0645986868532271,-0.0003288487842808,0.0542084497304079,0.1255373436437526,0.034180997587649,-0.1235959450333559,-0.029845281925946,0.0807429706344324
0.0190757772525378,0.1417776557775067,-0.0479161687789906,-0.0765362687558637,-0.0258950156880947,0.0047178626345349,0.0595649101402266,-0.0006868793531508,0.0584824770351435,0.1377385361096211,0.0393358154104117,-0.1194385885470724,-0.0348480451394794,0.0764813937758684
0.0291996502360943,0.1500052126961394,-0.0423774367550622,-0.0725943200411233,-0.0349814032890807,0.0001623020972828,0.0536282669801785,-0.001108113373605,0.0620879050813132,0.1491397506040049,0.0453122629146822,-0.1135540462444867,-0.0399122151348845,0.0729004815537874
0.0397029634977193,0.1568146113001364,-0.0371197353047087,-0.0679593775057076,-0.0438187724140244,-0.0039304855435028,0.0469909708993251,-0.0015019422868457,0.0649675611033082,0.1593435461421832,0.0519983515870781,-0.1058702397996906,-0.0450602299121792,0.0701050959556465
0.0504102610823784,0.1621104994533785,-0.0321917771719492,-0.0626956649308821,-0.0523635322279089,-0.0074842049076655,0.039889193322713,-0.0017780342482733,0.0670818904851043,0.1679665935607649,0.0592669951252894,-0.0963357083154232,-0.0502950570694805,0.0681945198806368
0.0611328145827932,0.1658284448941571,-0.0276413885371255,-0.056867622247936,-0.0605779740223814,-0.0104608434628994,0.0325859016419714,-0.0018487401590946,0.0684087598743866,0.1746504587692945,0.0669803818705664,-0.0849247072014096,-0.0555975092468758,0.0672592007792526
0.0716739902663559,0.167936452429984,-0.0235152695818925,-0.0505404189591352,-0.0684291602649646,-0.0128607868832554,0.0253623051644009,-0.0016311505044599,0.068942751674772,0.1790717021579834,0.0749946362660735,-0.0716421242591809,-0.0609245890471059,0.0673775734868443
0.0818350473707427,0.1684354813612459,-0.0198587530022242,-0.0437807117175688,-0.075887689579526,-0.014721111273519,0.0185082312281225,-0.0010488011179509,0.0686940269645291,0.1809509813354757,0.0831645524501064,-0.0565279154574063,-0.0662089692988508,0.0686130916731737
0.0914211000873235,0.1673589627418981,-0.0167155308481799,-0.0366575125484491,-0.0829263734669508,-0.0161121462114471,0.0123118118880541,-3.306007911349827e-05,0.0676868436504038,0.1800608819471028,0.0913481848087872,-0.039660769011061,-0.0713596734122207,0.0710115876955384
0.1002469679325621,0.1647713545011766,-0.0141273163558449,-0.0292430284018013,-0.0895188674980992,-0.0171324799149857,0.0070489024721767,0.0014757428790494,0.0659578212341961,0.1762322493155803,0.0994110942312901,-0.0211607300838529,-0.0762639750155946,0.0745990651478159
0.108142646419821,0.160765807380578,-0.0121334068345977,-0.021613337820197,-0.0956383082318419,-0.0179026467182141,0.0029726743960911,0.0035273618696719,0.063554043247573,0.1693588491220942,0.1072300737473857,-0.0011905586576631,-0.0807904871040096,0.0793800080146321
0.1149581511019239,0.1554610446001366,-0.0107701167795558,-0.0138487861268085,-0.1012560163158405,-0.0185577945084451,0.0003038244307106,0.0061607621612712,0.0605310837072564,0.1594002449988037,0.1146962112281101,0.0200443523140435,-0.0847933599342537,0.0853362663908356
0.1205675214486446,0.1489975820340078,-0.0100700574218772,-0.0060340054799814,-0.1063403348747736,-0.0192396735371802,-0.0007781790932448,0.009403238411017,0.0569510355362804,0.1463828414466605,0.1217171873438589,0.0422976055651962,-0.0881174556003172,0.0924265527925285
0.124871814497982,0.1415334327328165,-0.0100612497084072,0.0017425015960898,-0.1108556789304907,-0.0200883164679732,-0.0001424348507176,0.0132694488360988,0.0528806075928145,0.1303990990260582,0.1282187510743258,0.0652850089565768,-0.090604317727669,0.1005865568828067
0.1278009693249383,0.1332394495937796,-0.0107660715883094,0.0093892396446206,-0.1147618747320174,-0.0212337917837921,0.002287786010974,0.0177603194888697,0.048389343638913,0.111604983063061,0.1341453597034197,0.0886893235130421,-0.0920987094955704,0.1097296616661496
0.1293144794783181,0.1242944629876673,-0.0122000564736368,0.0168130445207753,-0.1180138661274243,-0.0227884085643111,0.0065314099977988,0.0228618131713999,0.043548002207461,0.0902157557625461,0.1394600124925231,0.1121664331463415,-0.0924554549370937,0.1197482224040953
0.1294008689438088,0.1148803667354148,-0.0143705765563787,0.0239208032291907,-0.1205618574115805,-0.0248397306261409,0.0125480632264281,0.0285436054733949,0.0384271218311726,0.0665002640319269,0.1441433445557736,0.1353527500848497,-0.0915462899513523,0.1305153518884797
0.1280760252239702,0.1051772968552061,-0.0172754608972921,0.0306214855859437,-0.1223519478166913,-0.0274447231370617,0.0202387688735657,0.0347577609250072,0.0330957823856955,0.0407739115776143,0.1481920778712634,0.1578736103675504,-0.089266413303664,0.1418871430579962
0.1253804982068426,0.0953590341001084,-0.0209016124668167,0.0368283784178851,-0.1233272919359109,-0.0306253066019767,0.02944880958435,0.0414375493917149,0.0276205611811361,0.0133905344408453,0.1516169485522843,0.1793523664963154,-0.0855404262646052,0.1537052525331514
0.1213759231972698,0.0855887447624643,-0.0252236994002825,0.0424613963286656,-0.1234297934914686,-0.0343655335165019,0.0399726330583193,0.0484965804197246,0.022064672582785,-0.0152665753020689,0.1544402429104516,0.1994198515777859,-0.0803273639122734,0.1657997662272818
0.1161407685739209,0.0760151558654616,-0.0302030026962983,0.0474493361434376,-0.1226023082405369,-0.0386105342708032,0.0515605948698318,0.0558284556038811,0.0164872728363007,-0.0447942320270359,0.1566930796177382,0.2177238721590783,-0.0736245519948424,0.1779922700403425
0.1097656410367331,0.0667692419560642,-0.0357865048564133,0.0517319449977726,-0.1207912973122616,-0.0432673036088998,0.063927259041276,0.063307141823024,0.010942907677439,-0.0747792233315279,0.1584125722040911,0.2339383856620919,-0.0654700699812666,0.1900990536391164
0.1023484027038789,0.0579614823427539,-0.0419063013181034,0.055261683795216,-0.1179498372144736,-0.0482073198756804,0.0767609167884024,0.0707882489416616,0.0054810792407546,-0.1048081881924307,0.1596389965153054,0.2477720321996044,-0.055943661656895,0.20193438209406
0.0939893632308826,0.0496797306108821,-0.0484794090859749,0.0580050868453067,-0.1140408597546711,-0.0532709093635301,0.0897339392535861,0.078111354251088,0.0001459105173217,-0.1344772090732319,0.1604130732565606,0.2589757182827937,-0.0451660063194442,0.2133137772072044
0.0847868060096493,0.0419877231050839,-0.0554080350980874,0.0599436428591943,-0.1090404668774432,-0.0582731903863781,0.102513552244297,0.0851034549388083,-0.0050241103097536,-0.1634008240365042,0.1607734581640413,0.267348989683154,-0.033296342283142,0.2240572563435066
0.0748330903039031,0.0349242399635375,-0.06258035114129,0.0610741498759165,-0.1029411444625596,-0.0630113594227914,0.1147726106147817,0.0915835539134498,-0.0099963175481521,-0.1912201782126455,0.160754513431305,0.2727449803564593,-0.0205285152990979,0.2339924803508175
0.0642115414639373,0.0285029210798947,-0.0698718032263353,0.0614085249474127,-0.0957546875997401,-0.06727301794327,0.1261999569572544,0.0973682997852964,-0.014743992895119,-0.2176100586445022,0.1603844153021601,0.2750737815613358,-0.0070856026361762,0.2429577630210427
0.0529943003503682,0.0227127296558569,-0.0771469619794098,0.0609730766565184,-0.0875146493086817,-0.0708451864263529,0.1365099731343895,0.102278516093067,-0.0192464259524669,-0.2422845935852194,0.1596836354377487,0.2743041377174821,0.0067866659544819,0.2508048923404549
0.0412412525949228,0.0175190472206131,-0.0842618975613361,0.0598072733709564,-0.0782781359026416,-0.0735236143838485,0.145450972806843,0.1061463754533727,-0.0234889026607399,-0.2650014468923968,0.1586638186093704,0.2704634407289246,0.0208274107044122,0.25740170892756
0.0290001006627631,0.0128653754968198,-0.091067038685818,0.0579620616655198,-0.0681267951463893,-0.0751219743477525,0.1528121369178047,0.1088229079119332,-0.0274626092600814,-0.285564399208453,0.1573270669200911,0.263636060021089,0.034768705045924,0.2626343805774671
0.016307579582879,0.0086756116937013,-0.0974104513344853,0.0554978071934011,-0.0571668771065964,-0.0754805254958923,0.1584287600309776,0.1101854846688366,-0.0311644366366403,-0.3038242778515107,0.1556656312300239,0.2539601089771398,0.0483439316839821,0.2664093052493272
0.0031917536743286,0.004856854254175,-0.1031414497184922,0.0524819444721572,-0.0455282903843619,-0.0744738498775189,0.1621856509217342,0.1101448919239839,-0.0345966694549095,-0.3196782732401509,0.1536620035753328,0.2416228073747194,0.061296037147336,0.2686545700415875
-0.0103247302660084,0.0013026855367329,-0.1081144309966398,0.0489864328266103,-0.0333626258052075,-0.0720173010331031,0.1640186128491685,0.10865160621005,-0.0377665464275183,-0.333067756693831,0.1512893997344168,0.2268546514068746,0.0733853423809712,0.2693208927513477
-0.0242206149258824,-0.0021031336082225,-0.1121928074294165,0.0450851234214783,-0.0208401726552122,-0.0680718600721077,0.1639140140049656,0.1057009017366291,-0.0406856823305906,-0.343974787385129,0.1485126181614803,0.2099226455989696,0.0843965957579305,0.2683819774667091
-0.0384714605079931,-0.00548263462463,-0.1152528962979683,0.0408511471472787,-0.0081460059394512,-0.0626471657130502,0.161906542917159,0.1013364599408285,-0.043369348630499,-0.3524175596898384,0.1452892596387901,0.1911228822848159,0.094144998077589,0.2658342278780053
-0.053044798518056,-0.0089593670578966,-0.1171876202934805,0.036354435111896,0.0045247263908062,-0.0558025690268084,0.1580753230668477,0.0956522086011063,-0.0458356173815392,-0.358445091173503,0.1415712905055376,0.1707727725011914,0.1024809834866758,0.2616957825482157
-0.06789530682767,-0.012653980943008,-0.117909870274627,0.0316594823987282,0.0169721428261032,-0.0476461563228432,0.1525386316500368,0.0887921890088613,-0.0481043818058708,-0.3621314818688908,0.1373069304958594,0.1492032359322787,0.1092936022406161,0.2560048653012687
-0.0829603125159746,-0.0166797779570387,-0.1173553890715337,0.0268234611107507,0.0289973850722239,-0.0383317797399073,0.1454475255349701,0.0809483312288168,-0.0501962760378237,-0.3635700846310912,0.1324428433527586,0.1267511462975246,0.114512417170159,0.2488174801750046
-0.0981559239318585,-0.0211383520731825,-0.1154850496842407,0.0218947799181068,0.0404085578711195,-0.0280542292444127,0.1369787197927144,0.0723561060340101,-0.0521315252538859,-0.3628679132356215,0.1269266037925707,0.1037523025613538,0.1181078921608304,0.2402045219700601
-0.1133740719095956,-0.0261154462113204,-0.1122864234878168,0.0169121737565674,0.0510266044540456,-0.0170427665293367,0.1273270882478406,0.0632881145593711,-0.0539287652001706,-0.3601405804390047,0.1207094074719273,0.0805351566806941,0.1200903147835015,0.2302484172499787
-0.1284807025992237,-0.0316771537404613,-0.1077745629689987,0.0119043885477999,0.0606908697115126,-0.0055533158165612,0.1166981598191312,0.0540457701291649,-0.0556038764222395,-0.3555080052318029,0.1137489809254028,0.0574154773241976,0.1205073538076672,0.2190394528987831
-0.1433153123431267,-0.0378665922068151,-0.1019919575021128,0.0068905017281526,0.0692641150191715,0.0061403353060699,0.1053009686370338,0.0449493180852528,-0.0571688828424722,-0.3490910613606498,0.1060126358282401,0.0346920689498213,0.1194404035917232,0.2066719858004074
-0.157691950765221,-0.0447011710555065,-0.0950076576156757,0.0018808903451482,0.0766367719416682,0.0177559331004209,0.0933415808689689,0.0363265255199923,-0.058630966370423,-0.34100926341823,0.0974803965494515,0.0126436003505664,0.1169999097161108,0.1932407536836265
-0.1714017448868652,-0.0521705652475901,-0.0869156006451887,-0.0031211745850025,0.0827302552280559,0.0290123432224957,0.0810175688631745,0.0285004499427656,-0.059991648738542,-0.3313795085243782,0.0881481123309626,-0.0084734697324194,0.1133199026466909,0.1788375200040921
-0.1842169184153239,-0.0602354925309481,-0.0778322060438634,-0.0081173644173938,0.08749919664055,0.0396389182300039,0.0685136367120256,0.0217767600347501,-0.0612461886093403,-0.3203158169231789,0.0780304465352191,-0.0284259458989884,0.1085519880835433,0.1635482822070546
