10_56,10_44,10_66,10_7,10_43,10_89,10_79,10_14,10_69,10_45,10_86,10_47,10_67
0.1227952419984115,0.030939219225909,0.0023715059544329,-0.1003443614844436,0.0846963376434565,-0.0055944457981044,-0.0821238781138237,0.1200374686235208,-0.0175243931705434,-0.1189430889394526,0.0704404133075944,-0.0784760073895902,-0.0568009061895298
0.1210173514440237,0.0468385234378269,0.0029530526842661,-0.0999838358900024,0.076488365013371,-0.0080531566835577,-0.0952253781697047,0.1129869028680889,-0.0219851788901278,-0.1116613382610436,0.0748710924124032,-0.0792236625341921,-0.0558945720301436
0.119457027300045,0.0617543615157793,0.0038202873395932,-0.0989157832011792,0.0685498374724704,-0.0107115763498183,-0.1073639028680601,0.1057148625215425,-0.0261705513831588,-0.1040787568208678,0.0797272657214561,-0.0797272648281953,-0.0549194391294549
0.11815106006621,0.0754564053353058,0.0049923416811001,-0.0970855669319145,0.0609651288602623,-0.01356577072167,-0.1183350200076053,0.0983258374633617,-0.0300510990515462,-0.0962275661782847,0.0849734771085669,-0.0799086074990488,-0.0538724609519466
0.1171175061705613,0.0877404483102631,0.0064842014475992,-0.0944484314634282,0.0538025432883489,-0.0166068370000362,-0.1279673396738867,0.0909163761647723,-0.0336066161625107,-0.0881367571306079,0.0905669182794584,-0.0796875887730196,-0.0527519376123756
0.1163553252172546,0.0984325334487588,0.0083057966734009,-0.090971758748026,0.0471142593500976,-0.0198205676571911,-0.1361314152861205,0.0835734713488039,-0.0368257964434244,-0.0798334688169271,0.0964580942618508,-0.078985308797558,-0.0515577055691805
0.1158447957667692,0.1073922215681668,0.0104611872417422,-0.0866370891928772,0.0409367895228239,-0.0231871002220506,-0.1427471798756321,0.0763733011139086,-0.0397057551578184,-0.0713444561140349,0.1025916009939659,-0.0777273783143309,-0.0502912732885734
0.1155486944570018,0.1145149427870887,0.0129478873487591,-0.0814418106957536,0.0352919011567151,-0.0266806175167166,-0.1477894922335183,0.069380342342159,-0.0422513971727225,-0.0626975134353979,0.1089069920202266,-0.0758473121495346,-0.0489558962294991
0.1154141778375513,0.1197334051739341,0.0157563682535306,-0.0754004298541483,0.0301879280590472,-0.0302691730942657,-0.1512914499421556,0.0626468612284821,-0.0444746513914092,-0.053922733572325,0.1153397110048465,-0.0732898689692032,-0.0475565882540936
0.115375262632732,0.1230180637398361,0.0188697714940173,-0.0685453548925807,0.0256213868850017,-0.0339147197537818,-0.1533452300289857,0.0562127750618795,-0.0463935948632371,-0.045053500097956,0.1218220685473416,-0.0700141911182998,-0.0461000697953657
0.1153557633631322,0.124376679552064,0.0222638555374879,-0.0609271399635303,0.0215788021533512,-0.0375734136407917,-0.1541003375567746,0.0501058700281842,-0.0480314920930117,-0.0361271389476209,0.128284245585178,-0.0659965958209878,-0.0445946557310532
0.1152725206146648,0.1238530218008868,0.0259071885509726,-0.0526141638890989,0.0180386392885112,-0.0411962514757442,-0.1537592708938721,0.0443423515749528,-0.0494157763438968,-0.0271851864022423,0.1346553106938211,-0.0612328727386741,-0.0430500879810549
0.1150387418029485,0.1215247846804445,0.0297615890124993,-0.0436917413702025,0.0149732471121743,-0.0447300738010886,-0.1525707417468996,0.0389276964596862,-0.0505770003992962,-0.0182732636589373,0.1408642436061119,-0.0557399540161778,-0.0414773194261787
0.1145672805726031,0.1175008056147664,0.0337828044443444,-0.0342606891120937,0.0123507190622332,-0.0481189344644098,-0.1508207100798145,0.0338577685584446,-0.0515477846352381,-0.0094405789966661,0.1468409611562047,-0.0495568424175812,-0.0398882569501378
0.1137737004707145,0.1119176815923557,0.0379214074797607,-0.0244353914502144,0.0101365950720995,-0.0513057996296134,-0.1488216014263745,0.0291201535500039,-0.0523617902691943,-0.0007391041147592,0.1525173439720384,-0.0427447112165481,-0.038295472309435
0.1125790001483019,0.1049358866310214,0.0421238790891206,-0.0143414288816601,0.0082953422397829,-0.0542345035552135,-0.1469001611087948,0.0246956608084061,-0.0530527449675036,0.0077775105407363,0.1578282625046767,-0.0353861253161777,-0.0367118901705965
0.1109119157737757,0.0967354968154341,0.0463338418053543,-0.004112847843053,0.0067915704997886,-0.0568518580437333,-0.1453844624285894,0.0205599347121708,-0.053653546435717,0.0160552066183932,0.1627125994878775,-0.0275833746879369,-0.0351504630946279
0.1087107557294916,0.0875116311650529,0.05049340084324,0.0061108392065995,0.0055909578033284,-0.0591097912838789,-0.1445906214732486,0.0166851129244867,-0.0541954673254894,0.0240408977560579,0.1671142625525981,-0.0194559561168221,-0.0336238435212877
0.1059247582945423,0.0774697172194707,0.0545445474113996,0.0161878278398126,0.0046608768099279,-0.0609673818625443,-0.1448097790817772,0.0130414670536331,-0.054707481887344,0.0316838850351076,0.1709831754607312,-0.0111372849054863,-0.0321440628890828
0.1025149917543459,0.0668206892302083,0.0584305762144809,0.0259772716172892,0.0039707314844985,-0.0623926560539663,-0.1462958916942873,0.009598962307204,-0.0552157309571765,0.0389372414803791,0.1742762300137131,-0.0027707621411094,-0.0307222279341369
0.0984548364358669,0.0557762238966988,0.0620974687506695,0.0353425101225288,0.0034920269916999,-0.0633640308431083,-0.1492548290168778,0.0063286773876548,-0.0557431365216895,0.0457591073951986,0.1769581745932559,0.0054946376419989,-0.0293682439066135
0.0937300993775258,0.0445441141740452,0.0654951959942717,0.0441541799331029,0.0031982092888944,-0.063871309761154,-0.1538352098160877,0.003204033237288,-0.0563091700860665,0.05211384660601,0.179002410807187,0.0135090628048947,-0.0280905738436876
0.0883388163846369,0.0333238767364935,0.0685788981978337,0.0522931179826657,0.0030643211935071,-0.0639161706664139,-0.1601213210780063,0.000201788582206,-0.0569297708886626,0.0579730208236305,0.1803916672910016,0.0211265506823862,-0.0268960420980199
0.0822907958755698,0.0223026836976242,0.0713099052876982,0.0596529735317978,0.0030665288873238,-0.0635121206999042,-0.1681283655935022,-0.0026972287269359,-0.0576174015854281,0.0633161445040516,0.1811185190673367,0.0282096448681929,-0.0257896889801128
0.075606956693778,0.011651703801036,0.0736565682256081,0.0661424543439968,0.0031815763367869,-0.0626839301143688,-0.1778001758650935,-0.0055076730992945,-0.058381221070159,0.0681311859545269,0.1811857215726939,0.0346336557664302,-0.0247746816714688
0.0683185091875596,0.00152293157189,0.0755948793772445,0.0716871448779041,0.0033862247699569,-0.0614665900612002,-0.1890094257878378,-0.0082395207579911,-0.0592273470219312,0.0724147831417144,0.1806063304962774,0.0402903806315348,-0.0238522847842276
0.0604660252528609,-0.0079534258827357,0.0771088678234114,0.0762308491953237,0.0036567304937924,-0.0599038672592042,-0.2015602729626696,-0.0108981902318553,-0.0601591751770851,0.0761721463344611,0.179403582455387,0.0450911344709262,-0.0230218922121091
0.0520984380080411,-0.0166709456629215,0.0781907632230898,0.079736428109856,0.0039684077539649,-0.0580465495620847,-0.2151932793607903,-0.0134849246461996,-0.0611777190162612,0.0794166257996561,0.177610517980476,0.0489689858201721,-0.0222811198823906
0.0432720049813332,-0.0245483235063709,0.0788409292661599,0.0821861176197542,0.0042953150767522,-0.0559504902601482,-0.2295923896064939,-0.015997405284082,-0.0622819330139493,0.0821689321376895,0.1752693375908143,0.0518801375403851,-0.0216259563517015
0.0340492605508513,-0.0315300149587014,0.0790675751844015,0.0835813327620814,0.0046100945574197,-0.0536745651266892,-0.2443936947978331,-0.0184305549606133,-0.0634689848522483,0.0844560097359563,0.1724304933771451,0.0538044385704714,-0.0210509651842337
0.0244979747975416,-0.0375861705985226,0.0788862612467523,0.083941977269516,0.0048839844730077,-0.0512786546966252,-0.2591956738972467,-0.0207774799689884,-0.0647344468978983,0.0863095800209334,0.1691515314423283,0.0547450547186875,-0.0205495303738877
0.0146901279406154,-0.0427118744843925,0.0783192211554082,0.0833052948254193,0.0050870166536746,-0.0488217554605205,-0.2735705821095446,-0.0230304917755112,-0.0660723843911902,0.0877643902163617,0.1654957138717504,0.0547273625901134,-0.020114134162292
0.0047009030664779,-0.0469257194971398,0.0773945299325589,0.0817243119691646,0.0051884013750026,-0.0463603083307478,-0.2870766444531218,-0.0251821450686106,-0.0674753265231093,0.0888562245151143,0.1615304618399689,0.0537971590391423,-0.0197366555353789
-0.0053923042574353,-0.0502677781750922,0.076145149565194,0.0792659347620978,0.0051570942791673,-0.0439468121975493,-0.2992707112924175,-0.0272262276125069,-0.0689341162187698,0.0896197568734984,0.1573256729268453,0.0520182986892697,-0.0194086773545175
-0.0155108620535365,-0.0527970507343502,0.0746078864354985,0.0760087699456042,0.0049625321854842,-0.0416287667579677,-0.3097210390807645,-0.0291586398231812,-0.0704376445546736,0.0900863459396581,0.1529519743555939,0.0494698847241741,-0.019121790369175
-0.0255758642138663,-0.0545884919687471,0.0728222952276222,0.0720407460057344,0.0045755178167741,-0.0394479645166296,-0.3180198714844103,-0.0309781081805224,-0.0719724859838938,0.0902818897762992,0.1484789786641172,0.0462431444295238,-0.0188678831461279
-0.0355090747576241,-0.0557297349977978,0.0708295642421091,0.0674566109392502,0.003969227528816,-0.0374401290254993,-0.3237955104660206,-0.0326866864143643,-0.0735224604677451,0.0902248678995603,0.143973608985333,0.0424381216076802,-0.0186394081222224
-0.0452338438027528,-0.056317641301965,0.0686714166487289,0.0623553827160868,0.0031203108469164,-0.035634876669438,-0.3267235812271308,-0.0342900113179827,-0.0750681574133446,0.0899246988451332,0.139498557842267,0.0381603130195903,-0.0184296154400723
-0.054675979496082,-0.0564548114846494,0.0663890605275731,0.0568378261015445,0.0020100455697477,-0.0340559637379657,-0.3265372079788131,-0.0357972950571213,-0.0765864630050909,0.0893805326939772,0.1351109364869151,0.033517365335105,-0.0182327478666236
-0.0637645563652283,-0.0562461884691999,0.064022217509459,0.0510040255621667,0.0006255073929288,-0.0327217695184895,-0.3230358300200824,-0.0372210517658359,-0.0780501365245531,0.0885805806883676,0.1308611616399392,0.0286159336645926,-0.0180441918430022
-0.0724326385958093,-0.0557958744154942,0.0616082560241789,0.0449511180680872,-0.0010392909090897,-0.0316459591815913,-0.3160924017472403,-0.0385765718455389,-0.079427482691142,0.0875020598985869,0.1267921134569616,0.023558784884226,-0.0178605815025263
-0.0806178962622821,-0.0552042658446181,0.0591814511286755,0.0387712415702535,-0.0029823380089307,-0.0308382662787663,-0.3056587389538381,-0.0398811714986328,-0.080682166139526,0.0861118016284537,0.1229385835809048,0.0184422111169318,-0.0176798542660116
-0.0882630934914636,-0.0545655902768528,0.0567723885162518,0.0325497450300221,-0.0051926879703165,-0.0303053329875646,-0.2917688002662029,-0.0411532565954528,-0.0817732107223453,0.0843675393271141,0.1193270168428635,0.0133538025405384,-0.0175012583340931
-0.0953164301861428,-0.0539659040341211,0.0544075250715472,0.0263636946617646,-0.0076496958246248,-0.0300515467857917,-0.2745397298363401,-0.0424112483907581,-0.0826552203173995,0.0822198563422853,0.1159755363155311,0.0083706150618828,-0.017325314009133
-0.1017317235930061,-0.0534815861347394,0.0521089120120994,0.020280699218361,-0.0103224674402795,-0.0300798153178257,-0.2541705379791539,-0.0436724236829791,-0.0832788496978591,0.0796147369829196,0.1128942300576284,0.0035577576273996,-0.0171537322658459
-0.1074684230289752,-0.0531783384276384,0.049894079760804,0.0143580655008098,-0.0131695610398004,-0.0303922268577511,-0.2309383614750748,-0.0449517237699511,-0.0835915443311158,0.0764966273839295,0.1100856691578562,-0.0010325844907649,-0.0169892953270878
-0.1124914609418528,-0.0531106783407308,0.0477760770843186,0.0086422844734038,-0.0161389714611759,-0.0309905515896086,-0.2051923239276174,-0.0462605852352093,-0.0835385567274639,0.0728118775760378,0.1075456203398253,-0.0053616815264833,-0.0168357051698711
-0.1167709560959069,-0.0533218891120443,0.0457636512948788,0.0031688386781356,-0.0191684215071801,-0.0318765483218704,-0.1773451058222734,-0.0476058418391429,-0.0830642339262046,0.0685124059394531,0.1052639120757253,-0.0094043453280411,-0.0166974068685728
-0.1202817986324305,-0.0538443742192158,0.0438615516154601,-0.0020376869771253,-0.0221859771597722,-0.0330520515832648,-0.1478624288654189,-0.0489887416251297,-0.0821135559858245,0.0635594054538719,0.1032254104504541,-0.0131485789484484,-0.0165793944590288
-0.1230031595287882,-0.0547003484782071,0.0420709341321756,-0.0069632166671402,-0.0251109946844212,-0.0345188246741892,-0.1172507536960406,-0.0504041178105619,-0.0806338895226589,0.0579269008580648,0.1014110596616017,-0.0165948116059167,-0.0164870075581047
-0.1249179759769788,-0.0559027881213967,0.0403898441577408,-0.0116035498994878,-0.0278553980362627,-0.0362781746976935,-0.0860435776291336,-0.0518397467366139,-0.0785769042892647,0.0516049683134205,0.0997989421558148,-0.0197547558989672,-0.0164257272742488
-0.126012467699689,-0.05745655632201,0.0388137505520471,-0.0159635213255791,-0.0303252753194009,-0.0383303357839021,-0.0547867934515197,-0.0532759212815029,-0.0759005855034337,0.0446024439032735,0.0983653153034117,-0.0226499400363405,-0.0164009799667913
-0.1262757367404514,-0.059359619413653,0.0373361068084291,-0.0200559975477308,-0.0324227740336931,-0.0406736369897263,-0.0240236258283085,-0.0546852635364691,-0.0725712612247484,0.0369489723427391,0.0970855853212557,-0.0253099823585313,-0.016417957121613
-0.1256994954618543,-0.0616042722693442,0.0359489153189745,-0.0239007563582272,-0.0340482667373603,-0.0433034821750027,0.0057203069956493,-0.0560327956507763,-0.0685655536900064,0.0286962795588643,0.0959351846325996,-0.0277706863645471,-0.0164814589694102
-0.1242779556895712,-0.0641782978927519,0.0346432736015599,-0.0275232927043346,-0.035102751244201,-0.0462111808205431,0.033951257735477,-0.0572762818224731,-0.0638721573674331,0.0199185887297873,0.0948903257246629,-0.0300720404076283,-0.0165957684364975
-0.1220078975915105,-0.0670659947544108,0.0334098839643985,-0.0309535921052776,-0.0354904415967387,-0.0493826811783649,0.0602204257896153,-0.0583668471100936,-0.058493345763808,0.0107121357262918,0.0939286127983707,-0.0322562067942364,-0.0167645605393926
-0.1188889211448266,-0.0702490146664824,0.032239511114491,-0.0342249075416865,-0.0351214966670551,-0.0527972698145629,0.0841353943090589,-0.0592498704440638,-0.0524461146944866,0.0011937744124699,0.0930295019243651,-0.0343655806005573,-0.0169908503631406
-0.1149238668674286,-0.0737069636804202,0.0311233757477011,-0.0373725710405296,-0.0339148219547315,-0.0564263137835162,0.1053695666700187,-0.0598661405483053,-0.0457628821674506,-0.008501306108557,0.092174610233038,-0.0364409900959187,-0.0172769802482651
-0.1101193770361787,-0.0774177288679289,0.0300534759991512,-0.0404328667578481,-0.031800867951278,-0.060232132472701,0.1236693395157356,-0.0601532549236364,-0.0384916837109875,-0.0182227010377385,0.0913478837553187,-0.0385200996251026,-0.0176246437300133
-0.1044865552887635,-0.0813575054065397,0.0290228322413392,-0.0434419881945329,-0.0287243372418132,-0.0641670941780823,0.1388588506603924,-0.0600472341905886,-0.0306958256775238,-0.0278086667136226,0.0905356410512785,-0.0406360635055554,-0.0180349402739025
-0.0980416724630756,-0.0855005117933488,0.0280256537120496,-0.0464350978274803,-0.0246467040232828,-0.0681730357419585,0.1508422374977946,-0.0594843178186108,-0.0224529862683557,-0.0370906466779194,0.0897265152951213,-0.0428164668444571,-0.0185084514458277
-0.0908068606135749,-0.0898183971153083,0.0270574279254204,-0.0494455027620125,-0.0195484446302965,-0.0721811002877258,0.1596034318328659,-0.0584029033462553,-0.0138537829510499,-0.0458983101491447,0.0889113208383716,-0.045082576616651,-0.0190453266016554
-0.082810736382053,-0.0942793636359531,0.0261149360481965,-0.052503955427512,-0.0134308761328271,-0.0761120772066319,0.1652035986191087,-0.0567455898211202,-0.004999853424286,-0.0540649388239507,0.0880828713761296,-0.0474489140711633,-0.0196453649995094
-0.0740889004667373,-0.098847049831175,0.0251961995106345,-0.0556380842240837,-0.0063175028977672,-0.079877309975299,0.1677763981754255,-0.0544612869066389,0.0039984769427809,-0.0614329747264351,0.0872357758481068,-0.0499231476618566,-0.0203080815052157
-0.0646842727942504,-0.1034792415389419,0.0243003651534041,-0.0588719552435138,0.0017452200624533,-0.0833802118021292,0.1675213132592795,-0.0515073529305961,0.0130248472946669,-0.0678595249489096,0.0863662356854805,-0.0525062942807959,-0.021032744664219
-0.054647243993283,-0.1081264998727034,0.0234275385055782,-0.0622257625557069,0.0106877814314157,-0.0865183978851505,0.164695332672934,-0.0478517266102302,0.021959724832337,-0.0732216098822814,0.0854718637972041,-0.0551932056202625,-0.0218183785780925
