26_86,26_34,26_71,26_89,26_77,26_41,26_69,26_85,26_48,26_72,26_29,26_60,26_27,26_19,26_24,26_91,26_26,26_45,26_98,26_3,26_74,26_51,26_15,26_4,26_23,26_11,26_40,26_66,26_7,26_6,26_78,26_16,26_95,26_68,26_94
0.0098034248941287,-0.0010711673274376,-0.0254540115299515,-0.0221774576928545,-0.0617771957313097,-0.0500318440732523,0.0065165867793192,-0.023827227811234,-0.0080523788029956,0.0255860450960004,0.0100001384669685,0.0197321601295847,0.0367603568335681,-0.0058706159516608,-0.094648657086055,-0.0005011993802819,0.0125450982749438,-0.0107841471444384,-0.0122202106773549,0.0088459611654777,-0.0197004108153095,-0.0029134485906649,-0.0119174632293497,-0.0196781726571176,0.1088127915964341,0.0657163163568407,0.0121705061197171,0.0022802727726839,0.0790216862529023,-0.0097854339195414,0.0421610090656789,0.1096484597116956,-0.0087722778488368,0.0134964791382207,0.01202130281985
0.0099508837832542,-0.0015833010746522,-0.0248551375730426,-0.0213054391420338,-0.0611097701476123,-0.0462073709604253,0.006826092703202,-0.0246629782517204,-0.0064560532793246,0.0264132791041145,0.0099226288708832,0.0199436532383548,0.0342441728906878,-0.0071086692241354,-0.0906879845300239,-0.0009532889315458,0.0131575401769525,-0.0115275079834558,-0.0108171782105193,0.0084761687123795,-0.0189916750058252,-0.0001623408068966,-0.0123700993211843,-0.0206100253853024,0.1104302913016887,0.0565219328992825,0.0122176292486697,0.0013481015571969,0.0758098182568508,-0.0104662348607377,0.0415821291830596,0.1250272947854979,-0.0045698795705982,0.01543731164338,0.0121486508260733
0.010064063934655,-0.0021229510641776,-0.0240692126952973,-0.0203383235475585,-0.0604993855475892,-0.0416472656531101,0.0071569242044463,-0.0253661144601582,-0.0048884766735524,0.0272596759908841,0.0098575004508162,0.0200975785245415,0.0318487974580437,-0.0083923998547752,-0.0870885648137999,-0.0014071534109926,0.0137507797364805,-0.0123162655858782,-0.009223348330057,0.0080493229107923,-0.0181198183953237,0.0026502988553223,-0.0128291497164586,-0.0214539680804825,0.1119084417380845,0.0473230075321112,0.0121959872159439,0.0004100592866202,0.0724664583076631,-0.0111225828949743,0.040816105075828,0.1389160028024127,-0.0002623467605415,0.0170235619890918,0.0122433399451525
0.0101372256464229,-0.0026836868437728,-0.0231056058688451,-0.0192910584791879,-0.0599429625276547,-0.0363393730682468,0.007505636940579,-0.0259166403397858,-0.0033618973409339,0.0281129493248585,0.0098027504554265,0.0201892976378921,0.0295701368597009,-0.0097033227509103,-0.083898353136109,-0.0018638146730109,0.0143176641179173,-0.0131561566642543,-0.00745955251053,0.0075674868045792,-0.0170978363196898,0.0054849173117505,-0.013295967971016,-0.0221925233593594,0.1131993571483474,0.0382968076547478,0.0121148762784441,-0.0005437693341071,0.0690287889272397,-0.0117417974090707,0.0398646681832829,0.1512604863398477,0.0041135597108461,0.0182474192616288,0.0122979685083278
0.0101653238316136,-0.003258520517285,-0.0219771843212242,-0.0181799396338121,-0.0594368782318241,-0.0302860406012825,0.0078677358354565,-0.0262962530991488,-0.001886540471009,0.0289597457788223,0.009755685319408,0.0202155752873153,0.0274019154591742,-0.0110203174211837,-0.0811468672317423,-0.002324522404871,0.014851997608855,-0.014052410044709,-0.005550414158787,0.0070336374888335,-0.0159417788461912,0.0083014121268255,-0.0137721778449882,-0.0228084376151529,0.114259212177991,0.0296076697196196,0.0119832048251923,-0.001522807407825,0.0655307464159784,-0.012310392565633,0.0387321896618906,0.1620404165703622,0.0085195314837909,0.0191068888257012,0.0123074827063438
0.0101441658133291,-0.0038400539398228,-0.0206999448899896,-0.017022178046182,-0.0589771145548184,-0.0235055027529746,0.0082378541999699,-0.0264889720263391,-0.0004705967192793,0.0297861927923229,0.0097130924270549,0.0201746487450087,0.0253356178809508,-0.0123199697606849,-0.0788458507110441,-0.002790758254954,0.0153486099079446,-0.0150094978040798,-0.0035237469856673,0.0064515781749245,-0.014670256307292,0.0110599007231474,-0.0142596727911553,-0.0232851334803771,0.1150494489265172,0.0214035370437817,0.0118093265110701,-0.002535759548855,0.0620028847890644,-0.0128143750180952,0.0374258066909984,0.1712688596617936,0.0129165349573434,0.0196056291408697,0.0122691177037172
0.0100705329698773,-0.004420650070604,-0.0192925503190744,-0.0158354472396228,-0.0585594156518514,-0.0160328436533029,0.0086099555819108,-0.0264817209732089,0.0008797184588471,0.0305784580601992,0.0096714215801853,0.0200662402798215,0.0233604011647498,-0.0135770349376243,-0.0769903107911206,-0.0032642354460265,0.0158033860842269,-0.0160308650262845,-0.0014098779234456,0.0058258379750699,-0.0133038737279892,0.0137214911945086,-0.0147606029422109,-0.0236071891345133,0.1155378081435369,0.0138130180593801,0.0116009269393304,-0.0035904138274713,0.0584723628911198,-0.0132395949469155,0.0359554919133004,0.1789907077250693,0.0172656651134566,0.0197527013546346,0.0121822598771978
0.0099422628930467,-0.0049926258006758,-0.0177757914212179,-0.0146374262872359,-0.0581794462527285,-0.0079204547934079,0.0089775510949936,-0.0262648387240987,0.0021600450039471,0.0313232921582724,0.0096269688660676,0.0198915133576518,0.0214629900742017,-0.0147650095780141,-0.0755599061431871,-0.0037468927142468,0.0162132609898264,-0.0171186446864755,0.0007590842189171,0.0051615613931013,-0.0118646180551349,0.0162490331792844,-0.0152773504530785,-0.023760828125714,0.1156991337644832,0.0069430561161553,0.0113649619233767,-0.0046934706783093,0.0549630336675812,-0.0135721412679414,0.0343340599004086,0.1852799884343757,0.0215290008407181,0.0195622374514056,0.0120482359910839
0.0097582905059556,-0.0055484623128332,-0.0161719985026736,-0.0134453544254398,-0.0578329429976178,0.0007620770922503,0.0093339244380435,-0.0258324937729297,0.0033677099696581,0.0320085274830047,0.0095760554363052,0.0196529760309711,0.0196275761631378,-0.0158567949209363,-0.0745206588277435,-0.0042408811574941,0.016576182403513,-0.0182733666208912,0.0029500123264666,0.0044643894381714,-0.0103752230825817,0.018607827605925,-0.015812494904224,-0.0237344012687198,0.1155159057737316,0.0008772859843306,0.0111076429387967,-0.0058503958775098,0.0514956125427207,-0.0137987687810259,0.0325771061198615,0.1902361852183013,0.0256704315726135,0.0190530332329061,0.0118700373536824
0.0095186483930355,-0.0060810278402734,-0.0145044265257313,-0.0122756119425505,-0.0575158522664915,0.0099286940561705,0.0096723566661656,-0.0251829836940188,0.0045015236703044,0.0326235099909427,0.0095151938845914,0.01935433732097,0.0178357479487167,-0.0168254269177062,-0.0738269602129982,-0.0047485423597995,0.0168910482803954,-0.0194936718856887,0.0051295347086184,0.0037403342522064,-0.0088585366186654,0.0207662756687395,-0.0163687710763751,-0.0235188408342456,0.1149784654321464,-0.0043248699158947,0.0108344633191402,-0.0070652936437848,0.0480879012026962,-0.0139073423388044,0.0307028756015498,0.1939797489318197,0.0296564262773665,0.0182480728963101,0.0116519894177563
0.0092244282953436,-0.006583806644354,-0.0127966381854288,-0.0111433406285375,-0.0572244496048426,0.0194782176331602,0.0099863430021594,-0.0243189041020483,0.0055615532679695,0.0331594446777556,0.0094412354736863,0.0190003244334155,0.0160664849104865,-0.0176448447493202,-0.0734238339026426,-0.0052723760258882,0.0171576241319316,-0.0207760458579482,0.0072647976313164,0.0029956491598522,-0.007336912863117,0.0226964500552407,-0.0169490217009257,-0.0231080668183976,0.1140849091522425,-0.0086283400137159,0.010550257146102,-0.0083407955469353,0.0447550437294916,-0.0138872810119097,0.0287320603097097,0.1966470188033539,0.033456718316571,0.0171739925216549,0.0113993797041242
0.0088777072031334,-0.0070511272033894,-0.0110719075109564,-0.010062115203576,-0.0569554376725694,0.0292963107903106,0.010269794527499,-0.0232471779109292,0.0065488861683398,0.0336096409679612,0.0093514924043075,0.0185964702295907,0.0142962512855864,-0.0182906662383,-0.0732494090544583,-0.0058149953508432,0.017376446751413,-0.0221145849962626,0.0093241966352816,0.0022366960945677,-0.0058316503367835,0.0243745750538749,-0.0175561477403746,-0.0224993257023505,0.1128406425340353,-0.0120217825978741,0.0102592817028919,-0.0096779612643624,0.0415097938333491,-0.0137299838793976,0.0266875260902599,0.1983847929342452,0.0370448833029265,0.0158604904107865,0.0111180591200982
0.0084814426439216,-0.0074783820592186,-0.0093526639654455,-0.0090436749346972,-0.0567060214732126,0.0392580044885874,0.0105172183923761,-0.0219789419057004,0.0074653943438535,0.0339696497963551,0.0092438306016337,0.0181488814181739,0.0124992260954877,-0.0187409373397976,-0.0732375456114468,-0.0063790684955002,0.0175487202646888,-0.0235008130798615,0.0112780584781795,0.0014698123948862,-0.004362492292571,0.0257814064647131,-0.0181930583655931,-0.0216934438595844,0.1112576038553407,-0.0145162442081864,0.0099653138333484,-0.0110761882929399,0.0383627746879304,-0.0134292186215664,0.0245939719705676,0.1993447957107932,0.0403987916630412,0.0143396929346443,0.0108140334898521
0.0080393425659203,-0.0078622315559791,-0.0076599935691761,-0.0080977221963899,-0.056473961281213,0.0492307118878935,0.0107238711499206,-0.0205292941691829,0.008313509005726,0.034237289763664,0.0091167300487695,0.0176639984044386,0.0106477030103836,-0.0189768234102084,-0.0733205399651285,-0.0069672448562965,0.0176762098920367,-0.0249235628299899,0.0130992577746249,0.0007011789789675,-0.0029472026186414,0.0269025068922511,-0.0188626221184765,-0.0206949806333466,0.1093531859052022,-0.0161431687067522,0.0096717505814453,-0.0125331294051935,0.0353227163524729,-0.0129814546213849,0.022477526544058,0.1996782814939438,0.0435009229399059,0.012645485313188,0.0104930632155157
0.0075557156451662,-0.0082007838545813,-0.0060132096084639,-0.007231792127922,-0.0562576050275895,0.0590776258223365,0.0108858808743906,-0.0189169122614349,0.0090960130896298,0.0344125650081699,0.0089693114249656,0.0171483576318216,0.0087126872576396,-0.018983212252945,-0.0734318269216944,-0.0075820653128894,0.0177611379483812,-0.0263689379659744,0.0147637549017711,-6.330811378082864e-05,-0.0016012261196395,0.0277284166572245,-0.0195676198643452,-0.0195122699873187,0.1071489053723678,-0.0169518576095173,0.0093817050458436,-0.0140446187658876,0.0323966597221987,-0.0123861238096455,0.020365288185513,0.1995309924200194,0.0463385347076359,0.0108128175207704,0.0101602892961991
0.0070353079322709,-0.0084937441223211,-0.0044295013251382,-0.0064511948830803,-0.0560559028231736,0.0686613725651668,0.0110003348100162,-0.0171635578446267,0.0098158569920072,0.0344974821031604,0.008801329593442,0.0166083666141684,0.0066647068248598,-0.018749202904558,-0.0735085833096911,-0.0082258563003738,0.0178060855905398,-0.0278203688901519,0.0162510443773626,-0.0008181608869917,-0.0003374380018939,0.0282547248547591,-0.0203106991643736,-0.0181573443413339,0.1046688886330516,-0.017006506139209,0.0090980894074126,-0.0156046099676816,0.0295901201301021,-0.0116457949760862,0.0182848179147293,0.1990386556078705,0.0489036850468562,0.0088769962174805,0.0098199033556766
0.006483131566466,-0.008742526659595,-0.0029236649031007,-0.0057590293509174,-0.0558684067377109,0.0778477786744796,0.0110653303876473,-0.0152934883236134,0.0104760010682968,0.0344957772195335,0.00861313620248,0.0160501007475307,0.0044748420373556,-0.0182684595239642,-0.0734941319579067,-0.0089006083704692,0.0178139027465942,-0.0292587723179218,0.0175445056085,-0.0015584154420462,0.0008340163767823,0.0284820486694769,-0.0210943287702544,-0.0166457394803465,0.1019382600411839,-0.0163829561552963,0.0088236784795827,-0.0172051315336505,0.0269072078866648,-0.0107662506111495,0.0162635958317561,0.1983231647275819,0.0511931135529157,0.0068729741955542,0.0094748778398919
0.0059042909082244,-0.0089503248859558,-0.0015079173314017,-0.005156264738551,-0.0556952589105027,0.0865095990095079,0.0110799885423539,-0.0133327997420262,0.0110792867215283,0.0344125679367187,0.0084056151906764,0.0154791294905966,0.0021159618792125,-0.0175394162682699,-0.0733400436712482,-0.0096078408582632,0.0177876276297822,-0.0306628213220041,0.0186316505839953,-0.0022797392547035,0.0019057937349795,0.0284159316586505,-0.0219207512013193,-0.0149961849373629,0.0989815318939948,-0.0151653154870769,0.0085611487785658,-0.0188362673906907,0.0243507069724665,-0.0097564593715912,0.0143284541251589,0.1974895462650045,0.0532079915265229,0.0048346492567956,0.0091267701791542
0.0053038109749878,-0.009122135492011,-0.0001917905209705,-0.0046418841324503,-0.0555371705918593,0.0945300534513694,0.0110444293922864,-0.0113087274328945,0.0116283365636439,0.0342539464809371,0.0081800962158817,0.014900377709474,-0.0004358618468577,-0.0165653262944601,-0.0730078403847368,-0.010348455334569,0.0177304163252945,-0.0320093275606962,0.0195042656973194,-0.0029785281557794,0.002873342057031,0.0280666731481025,-0.022791930936592,-0.0132301896271467,0.095821102378744,-0.0134425928393244,0.0083130898930103,-0.0204861711817542,0.0219221166089417,-0.008628441753419,0.012505001601244,0.1966237653943129,0.0549535570441233,0.0027941846823098,0.0087756115635423
0.0046864726000551,-0.0092647345829889,0.0010178994909255,-0.0042130821685454,-0.0553953938958043,0.1018060274931169,0.0109597115313227,-0.0092489316770754,0.0121254831608988,0.0340265329122872,0.007938251876582,0.0143180260007151,-0.0031998090534984,-0.0153541555838287,-0.0724702154066682,-0.0111225816688,0.0176454821943969,-0.0332737320948278,0.0201584474188331,-0.0036519916253471,0.0037348138741912,0.0274491010777838,-0.0237094957415767,-0.0113715373813215,0.0924759675744291,-0.0113054886907223,0.0080819867343036,-0.022141123846499,0.0196216633731868,-0.0073970312528296,0.0108170563493775,0.1957913832624327,0.0564386547688401,0.0007813635229468,0.008419887200276
0.0040566583460485,-0.0093866051992656,0.0021170152454367,-0.0038655073094577,-0.0552716870080627,0.1082508071572947,0.0108277374697587,-0.0071807948925168,0.0125727252635292,0.0337370079872023,0.0076819850184441,0.0137354517423589,-0.0061886977592299,-0.0139183296913742,-0.0717117063397732,-0.011929421713438,0.0175360442900072,-0.0344306954196373,0.0205945339791105,-0.0042982250910935,0.0044909123405994,0.0265822996298384,-0.024674669109659,-0.0094457110808783,0.0889607451197809,-0.0088434664463226,0.0078701729661601,-0.0237856435219044,0.0174482937790313,-0.0060795379322402,0.0092861043672513,0.1950370391999291,0.0576752034349811,-0.0011770111509148,0.0080566106915097
0.0034182129368965,-0.0094978171048951,0.0031040006066329,-0.0035935380027682,-0.0551682724858684,0.1137962406257247,0.0106511291282832,-0.0051307547934929,0.0129717101098328,0.033391646190974,0.0074133124125023,0.0131552105776143,-0.0094073797442068,-0.0122743483282745,-0.0707287818412074,-0.0127670967944716,0.017405283622486,-0.0354547714554899,0.0208169375820441,-0.0049162679226354,0.0051446798643542,0.0254893009358675,-0.0256881927324697,-0.0074792670321666,0.0852850903780369,-0.0061422060102785,0.0076797574637996,-0.0254026554469184,0.0153996587485567,-0.0046953256152276,0.007930802530806,0.1943846996522681,0.058677615778094,-0.0030576581169476,0.0076814906949912
0.0027743218385212,-0.0096098611027508,0.0039797321832608,-0.0033905812177342,-0.0550877872615164,0.1183942460934554,0.0104330787145746,-0.003123694749039,0.013323740296528,0.0329958698196855,0.0071342506894718,0.012579056103274,-0.0128512334388012,-0.0104422884823818,-0.0695293330503725,-0.0136325062814455,0.0172563059391839,-0.0363211446092645,0.0208338839394632,-0.0055061457022675,0.0057012396757201,0.0241967473620571,-0.026750239262893,-0.0054991829103976,0.0814535617021042,-0.0032815156932719,0.0075125269855721,-0.0269737272420025,0.0134721021163341,-0.0032653176637316,0.0067665440329475,0.1938385914202992,0.0594621962244268,-0.0048412903739904,0.0072891835227361
0.0021274115967873,-0.0097354412984372,0.0047473280569735,-0.0032493815531631,-0.0550332221651021,0.1220176159810792,0.0101771817111033,-0.0011824085363991,0.0136298037143275,0.0325538449786833,0.0068467096828089,0.0120079938004088,-0.0165048477817431,-0.0084452212266724,-0.0681315919527142,-0.0145212054262584,0.0170921096612931,-0.0370064040169086,0.0206570681010411,-0.0060688951240798,0.0061675009845267,0.0227345276604658,-0.0278603172809324,-0.0035322029442819,0.0774659616237478,-0.0003337498581549,0.0073698293313955,-0.0284793718081042,0.0116606652434153,-0.0018114492443222,0.0058051032016733,0.193384720300087,0.0600465409180584,-0.0065130068022517,0.006873621009639
0.0014790755785186,-0.0098882296530812,0.0054119220578069,-0.0031623292798505,-0.0550078483337895,0.1246600999240653,0.0098872599594568,0.0006728478246193,0.0138906250523346,0.0320681398706295,0.0065523973594506,0.0114423637838457,-0.0203409909609112,-0.0063085702049969,-0.0665625296028201,-0.0154273112942792,0.0169155577283553,-0.0374893250872234,0.0203012376190878,-0.0066065695496476,0.0065518383725378,0.0211353870484325,-0.0290171721495158,-0.0016042030994,0.0733181481522503,0.0026372492186587,0.0072524421224955,-0.029899416357026,0.009959119000031,-0.0003560860285509,0.0050543743780814,0.1929928669780478,0.060448962752011,-0.0080625923784371,0.0064283990563562
