13_28,13_30,13_4,13_84,13_97,13_26,13_2,13_9
-0.2220048488463508,0.0221442355320917,0.0659275663790366,0.0187795621095955,0.2329359561070457,0.2318360359632693,-0.1499302952647802,0.0092055147450463
-0.2201677379186575,0.0256565805338064,0.0630647119373291,0.0194222515096069,0.2191115668852147,0.2286060256255902,-0.1515262421825102,-0.0026812842963837
-0.2181307562847852,0.0294830411966077,0.0584322498872969,0.0189792028930949,0.2033427677829112,0.2232448085908576,-0.1533116765369064,-0.0140531532846481
-0.2159832248983187,0.0335534419966232,0.0521393263999623,0.0174979933808907,0.1856274630891125,0.2158884706750034,-0.1552597791682426,-0.0247797215825185
-0.2138071501999887,0.0377909727361788,0.0443194742953527,0.015040682197778,0.1660180215353763,0.206684275885465,-0.1573330152701953,-0.0347443879880737
-0.2116757824784129,0.0421140277271399,0.0351250880140369,0.0116801007625982,0.1446254931470298,0.1957870541207754,-0.159482926908075,-0.0438448184246656
-0.2096525710704889,0.0464382471005085,0.0247219000268419,0.0074961424526558,0.1216217058656214,0.183356542429988,-0.1616503099064285,-0.0519930921108175
-0.2077904968991723,0.0506786769976221,0.0132837291030895,0.0025722716154176,0.0972389531979534,0.1695557168935114,-0.1637658194247341,-0.059115606533025
-0.2061317511895824,0.0547519579707514,0.0009877378984753,-0.0030075481642109,0.071767065558058,0.1545500811655669,-0.1657510365620964,-0.065152851422882
-0.204707720885033,0.0585784492274117,-0.0119896102206292,-0.009161338532877,0.0455477660355162,0.1385078138590733,-0.167520013223766,-0.0700591516074508
-0.2035392362508466,0.0620842005185627,-0.0254757642665515,-0.0158108780238631,0.0189663471212188,0.1216006228788025,-0.1689812944626405,-0.073802459664616
-0.2026370342097247,0.0652026929584681,-0.0393044034395979,-0.0228826854489024,-0.0075591318904266,0.1040051122969289,-0.1700403969651459,-0.0763642537943071
-0.2020023917806516,0.0678762839139645,-0.0533168604640571,-0.0303081934550856,-0.0335907415442444,0.085904437384952,-0.1706026998505071,-0.0777395666400835
-0.201627887179393,0.0700573082383649,-0.0673627113678244,-0.0380231437451678,-0.0586850975978683,0.0674900063437583,-0.1705766802485828,-0.077937139633242
-0.2014982511965102,0.0717088074489419,-0.081299642140505,-0.0459662833757649,-0.0824085614175298,0.0489629831261096,-0.169877402152471,-0.0769796674770573
-0.2015912778660602,0.0728048787422313,-0.0949927393958849,-0.0540774812034284,-0.1043524068459512,0.0305353542001953,-0.1684301439234336,-0.0749040712532433
-0.2018787706211026,0.0733306556476217,-0.1083133763139857,-0.0622954137163815,-0.1241471448540498,0.0124303424278439,-0.1661740288341451,-0.0717617187812933
-0.2023275075496204,0.0732819502713382,-0.1211378788353016,-0.0705549908664279,-0.1414752889596761,-0.0051180175018033,-0.1630655055857078,-0.0676184994398239
-0.2029002164900399,0.0726646023118969,-0.1333461628799943,-0.0787847067943615,-0.1560819848088201,-0.0218662861672246,-0.1590815133424584,-0.0625546591934921
-0.2035565570577308,0.0714935914930543,-0.1448205327899857,-0.0869041086220036,-0.1677830855848428,-0.0375641021001503,-0.1542221600776337,-0.0566643106323815
-0.2042541118539508,0.0697919772946669,-0.1554448238773524,-0.094821578365251,-0.1764704122712557,-0.051957773897434,-0.14851274550787,-0.0500545517789091
-0.2049493927358777,0.0675897327684336,-0.1651040559171228,-0.1024326171259887,-0.1821140854085347,-0.0647949506460141,-0.1420049721688613,-0.0428441543173893
-0.2055988698700356,0.0649225380453665,-0.1736847372199814,-0.1096188057538438,-0.1847619492359287,-0.0758302720927353,-0.1347772116984014,-0.0351618137780881
-0.2061600312003557,0.0618305943925979,-0.1810759191765867,-0.1162475915591296,-0.184536228675241,-0.0848318333266586,-0.1269337293860167,-0.0271439875493281
-0.2065924778904739,0.0583575119983094,-0.1871710495588537,-0.1221730168125795,-0.1816276639695957,-0.0915882360249853,-0.1186028191637816,-0.0189323778798935
-0.2068590573098119,0.0545493146349488,-0.1918706122713923,-0.1272374631448481,-0.176287456204617,-0.0959159426790728,-0.1099338624598627,-0.0106711432148451
-0.2069270293939336,0.0504535924735762,-0.1950854760533534,-0.1312744386657686,-0.1688174278818322,-0.0976666049674853,-0.1010933936815716,-0.0025039402034708
-0.2067692549940494,0.0461188211626552,-0.1967408096755443,-0.1341123836522895,-0.1595588539900907,-0.0967340061720333,-0.0922603251434225,0.0054290901798351
-0.206365386506155,0.0415938515853179,-0.1967803610260304,-0.135579417566156,-0.1488804485950066,-0.0930602439082166,-0.0836205460831904,0.0129942753200226
-0.2057030320891596,0.0369275613662848,-0.1951708464189323,-0.1355088964340975,-0.1371659989376385,-0.0866407865654788,-0.0753611563788324,0.0200671884468868
-0.2047788556653354,0.032168647122199,-0.1919061588276802,-0.1337455969607637,-0.1248021242501907,-0.0775280665951382,-0.0676646210944546,0.0265351462123759
-0.2035995662195463,0.0273655263565558,-0.1870110838674473,-0.1301522940835903,-0.1121666025830783,-0.0658333264408536,-0.0607031356183009,0.0322993366213723
-0.202182742281707,0.022566310241869,-0.180544214026938,-0.1246164543101777,-0.0996176596991325,-0.0517265069820242,-0.0546334738590162,0.0372765071252224
-0.2005574315040451,0.0178188036322013,-0.1725997774249114,-0.1170567310671491,-0.0874845535532179,-0.0354340601929961,-0.04959255608775,0.0414001651687004
-0.1987644615285018,0.0131704868646546,-0.1633081478630916,-0.1074289241191906,-0.0760597195203801,-0.0172346712957537,-0.0456939217965113,0.0446212671434205
-0.1968563974339362,0.00866843558623,-0.1528348762651803,-0.0957310569680282,-0.0655926681526797,0.002547016778962,-0.0430252306397746,0.0469083950362767
-0.1948970834401935,0.0043591401847914,-0.141378174903278,-0.0820072382010117,-0.0562857513298688,0.0235484805023483,-0.0416468464925668,0.048247441982613
-0.192960712609788,0.0002881953320114,-0.1291648874105956,-0.066350009214369,-0.0482918368220614,0.0453789062169062,-0.0415914918436826,0.0486408478208946
-0.1911303782847547,-0.0035001578395479,-0.1164450798294313,-0.0489009452150416,-0.0417138580710139,0.0676299291518544,-0.042864897733724,0.0481064432230286
-0.1894960750313646,-0.0069636402768007,-0.1034854812009428,-0.029849369649028,-0.0366061374624853,0.0898870960281962,-0.0454473226253726,0.0466759755159974
-0.1881521348701491,-0.0100626826674393,-0.0905620787235702,-0.0094291575459595,-0.032977318960627,0.1117415818893991,-0.0492957747629444,0.0443934001600326
-0.1871941062823213,-0.0127612862267627,-0.0779522270662996,0.0120862759536403,-0.0307946911509985,0.1328016650798378,-0.0543467479778283,0.0413130283689764
-0.1867151084406487,-0.0150279580687087,-0.0659266606753583,0.0343906000870029,-0.0299896363842011,0.1527034631424557,-0.060519270325079,0.0374976233253324
-0.1868017206365538,-0.0168366730915327,-0.0547417999038131,0.0571525265382478,-0.0304639079854924,0.1711204667426264,-0.0677180670064686,0.0330165349667426
-0.1875294960795735,-0.0181678087246944,-0.044632716436734,0.0800247713563436,-0.0320964173511279,0.1877714812371091,-0.0758366517428695,0.0279439566029055
-0.1889582190447872,-0.0190089977803977,-0.0358070732614691,0.1026536607244245,-0.0347502075820441,0.2024266873118647,-0.0847601822807601,0.0223573758338953
-0.1911270534732407,-0.0193558479873652,-0.0284402844007765,0.1246890044010979,-0.0382793006372749,0.2149116481516245,-0.094367944873035,0.0163362776115673
-0.1940497581746725,-0.0192124838193835,-0.022672056668033,0.1457938560688013,-0.0425351302251838,0.2251092075137564,-0.1045353685554263,0.0099611392604983
-0.197710167216231,-0.018591875759518,-0.0186043874249226,0.165653787231324,-0.0473723110609144,0.2329593320956781,-0.1151355117702606,0.0033127365626875
-0.2020581523213875,-0.0175159329823846,-0.0163010060718936,0.1839853236063617,-0.0526535441050598,0.2384570473029902,-0.1260400095470823,-0.0035282424807601
-0.2070062955670323,-0.0160153467057399,-0.015788169201353,0.2005432330492053,-0.0582535137847247,0.2416486943228175,-0.1371195162474453,-0.01048130278361
-0.2124275038410767,-0.0141291824410224,-0.017056654933629,0.2151264106470829,-0.0640616934195895,0.2426267959225513,-0.1482437231695423,-0.0174660153114514
-0.2181537900417539,-0.011904229415014,-0.0200647539189605,0.227582173442069,-0.0699840353803174,0.2415238576035174,-0.1592810682107315,-0.0244017275413439
-0.2239764287256684,-0.0093941241286206,-0.0247420237786052,0.2378088467848858,-0.0759435792600074,0.2385054499709534,-0.1700982831335965,-0.0312071966146695
-0.2296476650202963,-0.0066582723122743,-0.0309935597007506,0.2457565919948024,-0.081880061375583,0.2337629188454947,-0.1805599408756447,-0.0378002407748766
-0.2348841146819371,-0.0037605996076191,-0.0387045346798884,0.2514264896545682,-0.0877486498566402,0.2275060538778184,-0.1905281699852422,-0.0440975078794663
-0.2393719402554378,-0.0007681663114841,-0.0477447758657516,0.2548679548194814,-0.0935179600397592,0.2199560168023482,-0.1998626954719542,-0.0500144554219815
-0.2427738239845445,0.0022503145372467,-0.0579731656527249,0.2561746196522585,-0.0991675244994126,0.2113387896536782,-0.2084213454656029,-0.0554656248119213
-0.244737683655845,0.0052260137027959,-0.0692416846750177,0.2554788746120383,-0.1046849013326556,0.2018793538939453,-0.2160611322559206,-0.060365274466821
-0.2449069948247177,0.0080915334996523,-0.0813989467366537,0.2529453096571333,-0.1100626043810163,0.1917967560845513,-0.2226399766080778,-0.0646284127371833
-0.2429324944528964,0.0107824232514764,-0.0942931119366714,0.2487633396429914,-0.1152950311415703,0.1813001571093734,-0.2280190983509232,-0.0681722441541308
-0.2384849501695303,0.0132386201577835,-0.1077741037552209,0.2431393303377162,-0.1203755492179521,0.1705859025558931,-0.2320660469914023,-0.070918012441846
-0.2312685901173993,0.0154057756151993,-0.1216950986754381,0.2362885602011774,-0.1252938812610594,0.1598355941732423,-0.23465829652431,-0.0727931926994398
-0.2210347052618154,0.0172364304881141,-0.1359133022977172,0.2284273557752638,-0.1300339026773351,0.149215088918015,-0.2356872816412879,-0.0737339546252819
-0.2075948642726231,0.0186910072359131,-0.1502900718331257,0.2197657239540209,-0.1345719375795439,0.1388743055809866,-0.2350627107789372,-0.0736877901798733
-0.1908331262309822,0.0197385920036499,-0.1646904880503903,0.2105007728612379,-0.1388756085837781,0.1289476818422984,-0.2327169567746361,-0.07261617442772
-0.1707166043506398,0.0203574856384868,-0.1789825162299625,0.2008111663919835,-0.1429032675439445,0.1195550989840201,-0.2286092995525053,-0.0704971095363446
-0.1473037306496943,0.0205355090364057,-0.1930359218040898,0.1908527990192297,-0.1466040096691767,0.1108030789579489,-0.2227297782990533,-0.0673273913649984
-0.1207496029971387,0.0202700551911052,-0.20672111979405,0.1807558120812844,-0.1499182546307225,0.1027860597157475,-0.2151024044409065,-0.0631244380367839
-0.091307867820886,0.0195678876645028,-0.2199081374237012,0.1706230061244338,-0.1527788657800923,0.0955875692820696,-0.2057874933724084,-0.0579275320590044
-0.0593287090280285,0.0184446926269238,-0.2324658577425555,0.1605296411150345,-0.1551127711196218,0.089281145761895,-0.19488289460957,-0.0517983524217312
-0.0252526800007319,0.0169243987842908,-0.2442616912543591,0.1505245608611868,-0.156843044189762,0.0839308874717588,-0.1825239391676688,-0.0448207095050567
0.0103996688979974,0.0150382862814671,-0.2551617951298344,0.1406325309930322,-0.1578913959690437,0.0795915622490704,-0.1688819809875218,-0.0370994406978931
0.0470421564885706,0.0128239121505047,-0.2650319276180138,0.130857640753462,-0.1581810174767273,0.0763082546810551,-0.154161485407989,-0.0287584741304546
0.084040833877925,0.0103238861750137,-0.273738989753281,0.1211875864850171,-0.1576396961673268,0.0741155808758999,-0.1385957073757832,-0.0199381169886176
0.1207345590378841,0.0075845370949682,-0.2811532675916494,0.1115986284851128,-0.1562031085187024,0.0730365484336407,-0.1224410966613931,-0.0107916691939016
0.1564572419810717,0.0046545146148282,-0.2871513459760179,0.1020609930452392,-0.1538181689043788,0.0730811803260512,-0.1059706561569866,-0.001481499959558
0.1905605450555378,0.001583377277925,-0.2916196194607662,0.0925444785012266,-0.1504462940871462,0.0742450517040826,-0.0894665525526867,0.007825247556332
0.222435772971571,-0.0015797807023506,-0.2944582784969731,0.0830240185210902,-0.1460664268861141,0.0765079054260423,-0.0732123292190543,0.0169611404091385
0.2515337755970815,-0.0047876099913527,-0.2955856015581029,0.0734849580895541,-0.1406776548698191,0.0798325139799476,-0.0574850951150706,0.0257629383551606
0.2773818861057521,-0.007995643256592,-0.294942340329641,0.0639278077485562,-0.1343012626230718,0.0841639426245101,-0.042548060428342,0.0340758874285659
0.2995971784999601,-0.0111632450636509,-0.2924959501589266,0.0543722589674159,-0.1269820704289649,0.089429342451736,-0.0286437619569518,0.0417576505618544
0.3178956070983653,-0.0142543419863985,-0.2882443965666191,0.0448602672103433,-0.1187889381408029,0.0955383651156182,-0.0159882735702877,0.0486817229272889
0.3320968571298078,-0.0172379151131038,-0.2822192649786909,0.0354580392289225,-0.1098143495220955,0.1023842462992438,-0.0047666345124177,0.054740208177296
0.3421249737962044,-0.0200882537455066,-0.2744879177952108,0.026256797982905,-0.1001730372779909,0.1098455561462369,0.004870344616466,0.0598458653491704
0.3480050382748989,-0.0227849853578499,-0.2651544813455683,0.0173722427661749,-0.0899996593714892,0.1177885656435912,0.0128078173589043,0.0639333733587713
0.3498563189151169,-0.0253129106078158,-0.2543595036493241,0.0089426726745621,-0.0794455896007745,0.1260701322618458,0.0189671780151422,0.0669597992340652
0.3478824435112287,-0.0276616818077863,-0.2422781981302192,0.0011257960812827,-0.0686749365325079,0.1345409700129128,0.0233049563079758,0.0689042958028744
0.3423592158818037,-0.0298253680819981,-0.2291172723022964,-0.0059056960581427,-0.0578599515429614,0.1430491421487437,0.0258104771966461,0.0697670923522567
0.333620740813485,-0.0318019505800077,-0.2151104266134671,-0.0119696626670661,-0.0471760253523019,0.1514436018376574,0.0265024932280882,0.0695678753935304
0.3220445303815543,-0.033592787363293,-0.2005126899209019,-0.0168809723796679,-0.0367964992891093,0.1595776086871938,0.0254250454371434,0.0683436836576774
0.3080362464023559,-0.035202081045115,-0.1855938283872352,-0.0204586694581294,-0.0268875296784105,0.1673118662542785,0.0226428442318863,0.0661464598542835
0.2920146926393765,-0.0366363740978892,-0.1706311190440518,-0.0225335863169614,-0.0176032401034903,0.1745172548057663,0.0182364821818942,0.0630404104459342
0.2743976103951819,-0.0379040880386348,-0.1559018141704587,-0.0229561093571498,-0.0090813777198917,0.181077070062694,0.0122977942872689,0.0590993234977707
0.255588756073934,-0.0390151144743187,-0.1416756358834862,-0.0216037759243522,-0.0014396586760916,0.186888717626372,0.0049256665163302,0.054403984063662
0.2359666527607715,-0.0399804590654603,-0.1282076319508862,-0.018388358325544,0.0052270528078435,0.1918648501895899,-0.0037774407571803,0.0490398077001751
0.2158753131510669,-0.0408119343544819,-0.1157316958761828,-0.0132620802062686,0.0108486337308527,0.1959339676380739,-0.0137080408643113,0.0430947873365511
0.1956171314405995,-0.0415218941999946,-0.1044550102110998,-0.0062226175464865,0.0153806115425747,0.1990405270362471,-0.0247630962986633,0.0366578191979428
0.1754480402762346,-0.0421230010088396,-0.0945536157775758,0.0026834324055691,0.0188040944183607,0.2011446296218517,-0.0368403576863168,0.0298174422697872
0.1555749290952381,-0.0426280167544517,-0.0861692447535995,0.0133588724155607,0.0211247702507008,0.2022213656086361,-0.0498375865934251,0.0226609951163452
0.1361552262584161,-0.0430496098041785,-0.0794074855966054,0.025656191013703,0.0223710630149417,0.202259905635582,-0.0636507629328645,0.0152741654792666
0.1172984639483477,-0.0434001718523932,-0.0743372755960431,0.0393798846576402,0.0225915687845576,0.2012624308252006,-0.078171448308931,0.0077408833175728
0.099069576270033,-0.0436916426138675,-0.0709916459707449,0.0542907768112468,0.0218519191521982,0.1992429918689826,-0.0932835334601043,0.0001434877763614
