51_16,51_15,51_68,51_54,51_84,51_14,51_19,51_64,51_79,51_46,51_56,51_85,51_77
-0.0271636717183645,-0.0477954454331692,-0.0023958814969616,0.0323061724744203,0.0191887484840195,-0.010629895164672,0.0302450445402651,0.0412012722368156,-0.0546986274734637,-0.0600628557784521,-0.0339337614242633,-0.010889624277656,0.1594052022544866
-0.0355335561196358,-0.0456756037191036,-0.0074116930106784,0.0299169121679617,0.0240571623925385,-0.0158243452457555,0.0237084246208557,0.0341047633172409,-0.0584897119216183,-0.0683149427533462,-0.0301490515493181,-0.0042215856371408,0.1522202227971419
-0.0438075194635204,-0.0433714751818657,-0.012179710038321,0.0272475950791292,0.0281635719469966,-0.0212595114900661,0.0174075428301409,0.0273404665898912,-0.0618523364626379,-0.0764326374977959,-0.026317285806596,0.0030380603689227,0.1445870965867609
-0.051778187560643,-0.0408502375168506,-0.0166126826161314,0.0243316193619992,0.0314550190628837,-0.0268906067145009,0.0113482219500625,0.0209677283029844,-0.0648441311757652,-0.0842286486680768,-0.0225115897294417,0.0107578705497018,0.1366859597260786
-0.0592366156891368,-0.0380816421954511,-0.0206402253428816,0.0212058495127045,0.0338995227766573,-0.0326571412654847,0.0055325839239394,0.0150278901643036,-0.0675302133624741,-0.0915049822956338,-0.0188068988253205,0.0187880862241215,0.1287062235578241
-0.0659774394279029,-0.0350388081570703,-0.0242096061713636,0.017909743906406,0.0354898025829695,-0.0384834824735707,-3.929791185342705e-05,0.0095444384860372,-0.069979745145455,-0.0980587554287787,-0.0152778665690137,0.0269650087603492,0.1208415049504925
-0.0718040922672147,-0.0316990063793903,-0.0272858996849111,0.0144844270729514,0.0362461930603196,-0.0442802732057217,-0.0053678517810797,0.0045237113654846,-0.0722622830213284,-0.1036883164374599,-0.0119967479459064,0.0351160039199133,0.1132844632840428
-0.0765339798568863,-0.0280444375126301,-0.0298515459697029,0.0109717525171539,0.0362185834008629,-0.0499467320729088,-0.0104526181696506,-4.3882623083386526e-05,-0.0744440561057943,-0.1081994910979257,-0.0090313312199131,0.0430649368767274,0.1062216850566234
-0.0800034966360118,-0.0240629949427342,-0.0319053776422215,0.0074134034919922,0.0354872557754732,-0.0553738034739141,-0.0152910566795052,-0.004182193287777,-0.0765843192533523,-0.111411766395785,-0.0064429888567827,0.0506378156717717,0.0998287492453899
-0.0820727670020924,-0.0197489944996225,-0.0334611943667384,0.0038500770755611,0.0341625414288944,-0.0604480658575177,-0.0198775746746386,-0.0079272735246316,-0.0787319311770157,-0.1131642224320474,-0.0042849141851848,0.0576684075766126,0.0942655970034387
-0.0826299909549933,-0.0151038415154082,-0.034545973771294,0.0003207913112232,0.0323832610107141,-0.0650562450612115,-0.0242027926720252,-0.0113250138695948,-0.0809223052591589,-0.1133210270621629,-0.0026006038077209,0.0640035915835404,0.0896723183376754
-0.0815952741886033,-0.0101365977468601,-0.0351978095409376,-0.003137653587418,0.030313963737053,-0.0690901209950481,-0.0282530530044095,-0.0144285434361966,-0.0831748718820635,-0.1117763176634081,-0.0014226369135987,0.0695082218186744,0.086165456451474
-0.0789238249783844,-0.0048644058792327,-0.0354636636859415,-0.0064910402161919,0.0281410265463625,-0.0724515659214101,-0.032010172099447,-0.0172954738973031,-0.0854911756484168,-0.1084583092343568,-0.0007717916120877,0.0740693012833078,0.0838349178139047
-0.0746084042053538,0.0006872715224682,-0.0353970130090159,-0.0097079180917849,0.0260677179393861,-0.0750574171588816,-0.0354514329307826,-0.0199850619320425,-0.0878537083167937,-0.103332487637036,-0.0006565258999016,0.0775993015150192,0.0827415626000211
-0.0686809200728626,0.0064846383372923,-0.0350554609275789,-0.0127596128423091,0.024308370771408,-0.0768438716264932,-0.0385498128061256,-0.022555364303917,-0.0902255491387367,-0.0964037711226045,-0.0010728378154886,0.0800385079547238,0.0829155352794817
-0.0612130665804668,0.0124858083287732,-0.0344983760371434,-0.0156200788880154,0.0230818434497049,-0.0777700980980212,-0.0412744419080903,-0.0250604592942652,-0.0925508512664429,-0.0877175521260918,-0.0020045063440491,0.0813563187539516,0.0843553783712577
-0.0523159170423019,0.0186413254044456,-0.0337846095407885,-0.018265625319092,0.0226044793890119,-0.0778207969874636,-0.0435912884659474,-0.027547808333987,-0.0947561798947845,-0.0773595645294495,-0.0034237020413019,0.0815514733315601,0.0870279539581568
-0.0421384034375787,0.0248949651200238,-0.0329703359994798,-0.0206745540337524,0.0230827995366909,-0.0770074960717435,-0.0454640658296205,-0.0300558317070356,-0.0967526771680085,-0.0654545592068023,-0.0052919444562239,0.0806512343321353,0.0908691780531371
-0.0308646406307487,0.0311848053413701,-0.0321070561402996,-0.0228267558138718,0.0247061814137259,-0.0753684504246123,-0.0468553544848085,-0.0326117719204193,-0.0984390004273898,-0.0521638121516554,-0.0075613725643661,0.0787095908180348,0.0957855528509164
-0.0187100912937014,0.0374445380665923,-0.0312397967779251,-0.0247033133805887,0.0276397894945906,-0.0729671101654054,-0.0477279277288397,-0.0352299175204703,-0.0997049529764031,-0.0376815329224155,-0.0101762846913288,0.0758045889113315,0.1016564617184218
-0.005916611041925,0.0436049803528503,-0.0304055410920139,-0.0262861603949054,0.0320180248900054,-0.0698892222159363,-0.0480462619486683,-0.0379102576030223,-0.1004356996308324,-0.0222302835210041,-0.0130748958509001,0.072034926620486,0.1083371719251919
0.0072535383274148,0.049595731002928,-0.0296319219001827,-0.0275578419324226,0.0379387560369652,-0.0662387322956891,-0.0477781995241472,-0.0406376312140462,-0.1005164329594514,-0.0060555563697128,-0.0161912532692971,0.0675159718056849,0.1156624709495835
0.0205245685475076,0.0553469118735506,-0.0289362102621053,-0.028501415558959,0.0454585751868629,-0.0621327410870383,-0.0468967145307136,-0.0433814253493057,-0.0998373310279032,0.0105803069629016,-0.019457245532474,0.0623753765120518,0.123450843877632
0.0336147472290628,0.0607909285969919,-0.0283246308580463,-0.0291005231725523,0.0545892971569565,-0.0576958357594924,-0.0453817122583578,-0.046095860833062,-0.0982986252898219,0.0274046487013584,-0.0228046377340565,0.0567484674247488,0.131509082124628
0.0462444447450633,0.0658641848514107,-0.0277920332220129,-0.0293396522914145,0.0652958773496345,-0.0530541591825344,-0.043221778617748,-0.0487208877853942,-0.0958155801199952,0.0441412551638356,-0.0261670645440932,0.0507735912417913,0.1396371981668581
0.0581443686857242,0.0705086867096448,-0.0273219434285131,-0.0292045913593436,0.0774958765937658,-0.0483295910603547,-0.0404157880578606,-0.0511836919939448,-0.0923231751633005,0.0605171145987256,-0.0294819152831032,0.0445875857857145,0.1476335085407913
0.0690636839332341,0.0746734789036098,-0.0268870140927423,-0.0286830674310139,0.0910605424897204,-0.0436343974897327,-0.0369742776924781,-0.0534007907819365,-0.0877802797980763,0.0762689486766191,-0.0326920495738236,0.0383215331678575,0.1552997393750562
0.0787777079843006,0.07831586289974,-0.0264498815133843,-0.0277655377259487,0.1058175127115442,-0.0390666606384589,-0.0329204985310092,-0.0552806731805898,-0.0821731171890411,0.0911493100312014,-0.0357472885657455,0.0320969311059351,0.1624460056394559
0.0870948791198705,0.081402357034385,-0.025964427129262,-0.026446090824182,0.1215550780773307,-0.0347067336214665,-0.0282910615397118,-0.0567269159673704,-0.0755178345982328,0.1049320636865139,-0.038605634801961,0.0260223940551915,0.1688955169784373
0.0938627172810396,0.083909370992928,-0.0253774259381922,-0.0247234002794484,0.1380278758882638,-0.0306148841737189,-0.0231361076916408,-0.057641685837582,-0.0678620268085846,0.117417103547523,-0.041234183254168,0.0201909689996701,0.1744888695920256
0.0989725311827759,0.0858235800582122,-0.0246305475362073,-0.022601664308237,0.1549638210477563,-0.0268302019496992,-0.0175189477193467,-0.0579295197504071,-0.0592851001771945,0.128434193896025,-0.0436096963776581,0.0146781231506338,0.179087795666743
0.1023626670923978,0.0871419981641024,-0.0236626570092992,-0.0200914607970717,0.1720720273908149,-0.0233707557081665,-0.011515138652711,-0.0575012608312371,-0.0498974146936677,0.1378458666175663,-0.045718826529734,0.0095404332921808,0.1825782593666234
0.1040201421898788,0.0878717620200457,-0.0224123443601146,-0.0172104474740873,0.1890514272367798,-0.020234905202223,-0.0052109897131266,-0.0562780158471513,-0.039838197283652,0.1455493447088349,-0.0475579793517254,0.0048149798825034,0.1848728104256628
0.1039805587663173,0.0880296503793648,-0.0208205937383783,-0.0139838424950554,0.2055997653796589,-0.017403604170226,0.0012984811356348,-0.0541949918021916,-0.029272276729223,0.1514774993917339,-0.0491328219964776,0.0005194248690952,0.1859121316247055
0.1023262580263224,0.0876413717717954,-0.0188334887403149,-0.0104446305443517,0.2214226261083233,-0.014843479740325,0.0079120876509035,-0.0512050639463946,-0.0183857447745775,0.1555988801445813,-0.0504574510522865,-0.0033472678809084,0.1856657439018643
0.0991827454367202,0.0867406598261619,-0.0164048389104373,-0.0066334536163844,0.2362421497730353,-0.0125104421722017,0.0145254283503032,-0.0472819265559675,-0.0073806967360977,0.1579168827292259,-0.0515532470688443,-0.0068035265939058,0.184131861820294
0.0947134989787572,0.0853682175152101,-0.0134986066130706,-0.002598163478069,0.2498051096807447,-0.0103535674858408,0.0210341367927666,-0.0424226824780495,0.0035307534699375,0.158468139361382,-0.0524474552853448,-0.0098833500840703,0.1813364216731521
0.0891133496136696,0.0835705508367262,-0.0100910135220237,0.0016069666769819,0.2618900503730956,-0.0083190028356633,0.0273372874056239,-0.0366497386924152,0.0141329566888836,0.1573202280625452,-0.0531715442932478,-0.0126340510270133,0.1773313332654815
0.0826006935327535,0.0813987294692212,-0.0061722129939397,0.0059223524368569,0.2723132330017247,-0.0063536678575517,0.0333407959652932,-0.0300118938888817,0.0242134625864556,0.1545688059500825,-0.0537594047780125,-0.0151136509614277,0.1721920327809687
0.0754088543127304,0.0789071076579869,-0.0017474294960952,0.0102844909822419,0.2809331898706264,-0.0044085609839013,0.0389606425736969,-0.0225845306844528,0.0335697493811913,0.1503342747659913,-0.0542454585996217,-0.0173880166889366,0.1660144367411277
0.0677769566250261,0.0761520337466275,0.0031625105483961,0.0146275799042415,0.287653754710186,-0.0024415236768135,0.0441257416584245,-0.0144688589432765,0.0420156995212203,0.1447580870020896,-0.0546627540114142,-0.019527827670412,0.1589114150544368
0.0599406986854315,0.0731905719728463,0.0085213011725955,0.0188852923220072,0.2924255037955247,-0.0004193635505139,0.0487802891635772,-0.0057901958949112,0.0493875876500936,0.1379987979159156,-0.0550411253846582,-0.0216054623522264,0.1510089143878155
0.0521234162895209,0.0700792559387397,0.0142779401146754,0.0229926302449379,0.2952456115393777,0.0016807143492012,0.0528854337288958,0.0033046891177395,0.0555493717192634,0.1302279626464986,-0.0554054948638329,-0.0236918881618519,0.1424418718665576
0.0445278168749808,0.0668728901260551,0.0203681403437877,0.0268877746847348,0.2961561889968206,0.0038703738092889,0.0564201477349724,0.0126510951993773,0.0603971083757792,0.121625968340164,-0.0557743884590236,-0.0258536351128088,0.1333500633360442
0.0373287289378126,0.063623414395309,0.0267162982003109,0.0305138524878144,0.2952412317274052,0.006150078235343,0.0593812149674917,0.022070666338737,0.0638623471428299,0.1123778787208194,-0.0561587301925449,-0.0281499274059785,0.123874029216622
0.0306671626610872,0.0603788466108077,0.0332379120841446,0.0338205459240976,0.2926223523491357,0.0085096224624162,0.0617823016276743,0.0313762801879722,0.0659143924978613,0.1026693541560404,-0.0565609658305401,-0.0306300420044552,0.1141512134668343
0.0246459149643328,0.0571823199924183,0.0398423181678506,0.0367654809582134,0.2884535113199435,0.0109291804534088,0.0636521329062299,0.0403773779569699,0.0665613577458903,0.0926826967366483,-0.0569745537222555,-0.0333309579837609,0.1043124375110886
0.019326880131805,0.0540712339003811,0.0464355902107251,0.0393153427206082,0.2829149859131681,0.0133807705436561,0.06503185463739,0.0488855431472592,0.0658499695245052,0.0825930601409236,-0.0573838454987238,-0.0362753554905157,0.0944788124305817
0.0147301495829035,0.0510765387773307,0.0529234401093592,0.0414466807558367,0.2762068313428636,0.0158300342575157,0.0659717148510364,0.0567201229967664,0.0638641178081718,0.072564859356089,-0.0577643645262488,-0.0394700185523866,0.0847591708097498
0.0108349049495227,0.048222177220724,0.0592139556657244,0.0431463810739327,0.2685420895989744,0.0182382255338074,0.0665272491242455,0.0637136810630138,0.060722184777862,0.0627484151805432,-0.0580834753808854,-0.0429046914983991,0.075248075710439
0.0075820313920885,0.0455247032726799,0.065220023715421,0.0444117961662261,0.2601399919121039,0.0205643129667545,0.0667551919015617,0.069717073428616,0.0565732272938961,0.0532768723543354,-0.0583014235003843,-0.0465514338071326,0.0660244393576457
0.0048783071603309,0.0429931009088096,0.0708613109329214,0.0452505375209269,0.2512193819865211,0.0227671065232925,0.0667093594850608,0.0746039548470045,0.0515921302606077,0.0442634384223963,-0.0583727109893921,-0.0503645125888797,0.0571507590834319
0.0026019642275971,0.0406288202057404,0.0760657100316894,0.0456799473096087,0.241992561565246,0.0248073303157563,0.0664367571683943,0.0782745442536903,0.0459738885487575,0.0357990026626283,-0.0582477626448282,-0.0542808654035496,0.0486729537500828
0.0006093652190363,0.038426045312584,0.080770202354374,0.0457262764491689,0.2326597294709903,0.0266495731873738,0.0659741526581397,0.08065851008314,0.0399272101830272,0.0279502085311394,-0.057874825737027,-0.0582211577217694,0.0406207614800856
-0.0012574959912146,0.0363722018253533,0.0849211350016794,0.0454236051728513,0.2234041516357158,0.0282640584799823,0.0653453307506731,0.0817168723612361,0.0336676613786866,0.0207580658928097,-0.0572020379752726,-0.0620914474536539,0.0330086405590685
-0.0031629891060921,0.0344487028357362,0.0884739584842524,0.0448125496043911,0.2143881644885878,0.0296281830465968,0.0645592013574386,0.0814428579832089,0.0274105936824903,0.0142371978415457,-0.0561795907763577,-0.0657854524402153,0.0258371011356825
-0.0052696715705388,0.0326319236428292,0.0913925166780208,0.0439388033022063,0.2057500791330385,0.0307277833386116,0.063608877875857,0.079861686192197,0.0213641040322445,0.0083758190648311,-0.0547619101142278,-0.0691873955350679,0.0190943863010041
-0.0077302779733184,0.0308943854306701,0.0936480208886762,0.0428515659732421,0.1976020204120117,0.0315580936104486,0.0624717814034031,0.0770293019452691,0.0157222792916848,0.0031365367490418,-0.0529097752688918,-0.07217537637884,0.0127584167168297
-0.0106801984010899,0.0292061182561411,0.0952178690933027,0.0416019127084647,0.1900287041641946,0.0321243683797203,0.061110764429533,0.0730301143761388,0.010658967255969,-0.001541950872063,-0.0505922965802047,-0.0746251901039513,0.0067989120036845
-0.0142307426282801,0.0275361637961479,0.0960844851693033,0.0402411567803875,0.1830871281487293,0.0324421485378932,0.0594761897420792,0.0679738345357541,0.0063222960893202,-0.0057422104030958,-0.0477886765140814,-0.0764144837003329,0.0011796036137731
-0.0184634464883831,0.0258541692843878,0.0962343481563762,0.0388192578010451,0.17680712728438,0.0325371580483467,0.0575088488256244,0.0619915396595485,0.0028301343558828,-0.0095644742106967,-0.0444896837912651,-0.07742711537988,-0.0041395423792707
-0.0234256252292433,0.0241320167989856,0.0956573577199681,0.0373833249560447,0.1711927219193088,0.0324448260407431,0.0551435606276709,0.0552311192458419,0.0002666460826818,-0.0131221256673063,-0.0406987780851766,-0.0775575648743284,-0.0092001678972281
-0.0291273203687114,0.0223454270414174,0.0943466408780655,0.035976261913795,0.1662241689072418,0.0322094374686649,0.0523132577881028,0.0478522804705735,-0.0013199478565317,-0.0165363646372996,-0.036432833065532,-0.0767152334842,-0.0140434972095787
-0.0355397262508344,0.0204754740035125,0.092298850734835,0.0346355957328586,0.16186060956953,0.0318829246909382,0.0489533447091015,0.0400213063299231,-0.0019183370136666,-0.0199302102576757,-0.0317224182025193,-0.0748284699557665,-0.0187084982841914
-0.0425951239847965,0.0185099461984617,0.0895149457616048,0.0333925266766303,0.1580431964573533,0.0315233226834986,0.0450061008759776,0.0319057684691849,-0.0015538001548701,-0.0234220586825381,-0.0266116139713941,-0.0718481605349333,-0.0232302745503544
