9_97,9_23,9_53,9_76,9_47,9_18,9_46,9_75,9_15,9_55
-0.1479674322488124,-0.294530673554702,0.3899439673827678,-0.0648818856626277,0.0127595327940985,0.0743598331923906,-0.0811456655534264,0.0203457949724068,-0.0584329277372825,-0.0302305895481989
-0.1379991946537238,-0.2885991377985061,0.3708575084773189,-0.0789884282847837,0.0042415471012121,0.0906780737772327,-0.0887575624702889,0.0280265190245925,-0.060201238830053,-0.027652682279963
-0.126572458155414,-0.28049909423359,0.3495597715995236,-0.0925965747011072,-0.0048675590473635,0.1053951161180127,-0.0956378421397449,0.0340423082117226,-0.0616124437536781,-0.0246398665298582
-0.1137818535201979,-0.2702976480679425,0.3264960222522737,-0.1055670105246352,-0.0143909271059217,0.1181673818292074,-0.1017107421181254,0.0383447677345668,-0.0626290577232491,-0.021217366115773
-0.0997477144056726,-0.2581134404376016,0.3021231305890184,-0.1177574270370463,-0.0241647817114374,0.1287014383747068,-0.1068962877141685,0.0409257666268635,-0.0632109050404734,-0.0174199047152563
-0.084617817903555,-0.2441156799236351,0.2768940052388403,-0.1290216655009938,-0.0340418765736566,0.1367635273258612,-0.1111112516933167,0.0418149365846092,-0.0633156602036077,-0.0132914264520667
-0.0685680268304819,-0.2285214648026352,0.2512425865775921,-0.1392097188533943,-0.0438937173529575,0.1421866789527922,-0.1142710035251996,0.0410759532060618,-0.0628999460016272,-0.0088844423113331
-0.051801617329486,-0.211591366352807,0.2255701536893406,-0.1481687350300882,-0.053611540890995,0.1448751472282445,-0.1162922000831939,0.0388018305601455,-0.0619209600531936,-0.0042590286994192
-0.0345471575828477,-0.1936233237899126,0.2002336323998599,-0.1557451069494279,-0.063106090619552,0.144806049458709,-0.1170962153888968,0.0351094913842852,-0.0603385655021594,0.0005184700049974
-0.0170549045574916,-0.1749449912662154,0.1755364492757955,-0.1617876659494322,-0.0723062854665712,0.1420282398015151,-0.1166131558177633,0.0301338930164258,-0.0581177473782055,0.0053769621143126
0.0004082036066787,-0.1559047686485778,0.1517222900308899,-0.1661519212261952,-0.081156931170955,0.1366585764957489,-0.1147862615122482,0.0240219940847433,-0.0552313049806737,0.0102422654157154
0.0175647733638264,-0.1368618313323631,0.1289719217239616,-0.1687052112644915,-0.0896156658955007,0.1288758523888119,-0.1115764569348151,0.0169268399278389,-0.0516626244687113,0.015038806389218
0.0341341184559232,-0.1181755415732267,0.1074030478141246,-0.1693325584466967,-0.0976493643037474,0.1189127439088298,-0.1069667859137591,0.0090020264922721,-0.0474083569473715,0.0196912694299696
0.0498400066326032,-0.100194668375133,0.0870729959244106,-0.1679429492453882,-0.1052302447340092,0.1070461939022609,-0.1009664514361558,0.0003967737856879,-0.0424808180251537,0.0241261122597511
0.0644185957327803,-0.0832468618517849,0.0679838969208499,-0.1644757041601038,-0.1123319325724254,0.0935866791488229,-0.0936141797975273,-0.0087481981341151,-0.0369099269496813,0.0282728788105824
0.0776261538456279,-0.067628821245168,0.0500899042305879,-0.1589065585474446,-0.1189257297213854,0.0788668255951061,-0.0849806442065408,-0.0183038435930107,-0.0307445181967176,0.0320652612462345
0.0892461752969169,-0.0535975651600151,0.0333059258016275,-0.1512530524070855,-0.1249773257480117,0.063229826255918,-0.0751697158708801,-0.0281549207437126,-0.0240528861642807,0.035441886840971
0.0990955444178048,-0.0413631604475409,0.0175172981802392,-0.1415788283719996,-0.1304441616441589,0.0470180917898373,-0.064318361528974,-0.0382010354969759,-0.0169224637632599,0.0383468310807543
0.1070294591884522,-0.0310831957952637,0.002589822410539,-0.1299964659367242,-0.1352736231307847,0.0305625255325942,-0.0525950745391602,-0.0483566151374015,-0.0094585862858687,0.0407298832679995
0.1129449031557493,-0.0228592019763314,-0.0116203966065323,-0.1166685377271218,-0.1394021984172064,0.0141727666969336,-0.0401968091930984,-0.0585498809241121,-0.0017823496064045,0.0425466129184592
0.1167825404535355,-0.0167351284205245,-0.0252578146730554,-0.1018066592046833,-0.1427556869803393,-0.0018713093609457,-0.0273444798376717,-0.0687209390013072,0.0059723681838589,0.0437583025567059
0.1185269979676155,-0.0126978911379469,-0.0384594479656188,-0.0856684127647945,-0.1452504932266476,-0.0173266038669286,-0.0142771806420396,-0.0788191524990312,0.013662595664262,0.0443318238608925
0.1182055840867801,-0.0106799155741919,-0.0513483425819243,-0.0685521541006321,-0.1467959838951468,-0.0319921514751383,-0.0012453701476162,-0.0887999926074189,0.0211404929903297,0.0442395388040803
0.1158855700172713,-0.0105635144255538,-0.0640287380664561,-0.0507898434761469,-0.147297832769487,-0.0457127138058907,0.0114966613974276,-0.0986215909118287,0.0282579027710924,0.0434593054448047
0.1116702237709854,-0.012186868430003,-0.0765830310753346,-0.032738175506224,-0.1466622225339718,-0.0583805625234142,0.0236986719320698,-0.1082412284159018,0.0348709971881112,0.0419746596954157
0.1056938365987083,-0.015351320167545,-0.0890705275749261,-0.0147683959396387,-0.1448007230588656,-0.0699354627862061,0.0351222997675462,-0.1176119983499766,0.0408447889467104,0.0397752302169598
0.0981160160319751,-0.0198296483456182,-0.1015278616509243,0.0027447180436323,-0.1416356197260491,-0.0803629230216828,0.0455484571455103,-0.1266798704906331,0.0460572872793513,0.0368574240329837
0.0891155388030624,-0.025374963186029,-0.1139708624155761,0.0194341841467154,-0.1371054267904099,-0.0896908289435871,0.0547839256711871,-0.1353813649525787,0.0504031078280844,0.0332253961278907
0.0788840611426767,-0.0317298517072547,-0.1263975724152915,0.0349519030566669,-0.1311702919550426,-0.0979846280619159,0.0626668484468819,-0.143642014112546,0.053796383315868,0.0288922881491973
0.0676199740842243,-0.0386354039366045,-0.1387920648143677,0.048978986514526,-0.1238169822527218,-0.1053412745919058,0.0690708848133019,-0.1513757536203476,0.0561728664723118,0.0238816907838895
0.0555226685623646,-0.0458397667151123,-0.1511286753037257,0.0612348602992823,-0.1150631407091827,-0.1118821819951672,0.0739078750674209,-0.1584853387256873,0.0574911639076403,0.0182292532769185
0.0427874407571196,-0.0531059003726298,-0.1633762606208647,0.0714847605137737,-0.1049605203971597,-0.117745459432439,0.0771289485095837,-0.164863831942778,0.0577330864099249,0.0119843340910918
0.0296012241477089,-0.0602182545211597,-0.1755021201022471,0.0795453429288535,-0.0935969388684925,-0.1230777275500011,0.0787240933219076,-0.1703971539576618,0.0569031451380905,0.0052115612771824
0.0161392832842542,-0.0669881312768397,-0.1874752688841221,0.0852882354227156,-0.081096751765798,-0.1280258174787839,0.0787202861207494,-0.1749676330709656,0.0550272626576191,-0.0020078477767154
0.0025629478250715,-0.0732575654055068,-0.199268827321975,0.0886414748060406,-0.0676197180268848,-0.132728654807747,0.0771783482149496,-0.1784584306593131,0.0521508013304223,-0.0095751674449969
-0.0109815932754742,-0.078901618672323,-0.2108613841520673,0.0895888753325417,-0.0533582168244138,-0.1373096182608869,0.0741887513150663,-0.1807586627904958,0.0483360380712788,-0.0173738046317585
-0.0243634752672494,-0.0838290571887444,-0.222237292063021,0.0881674722734533,-0.0385328728307248,-0.1418696417518822,0.0698666355869424,-0.181768983881967,0.0436592330584129,-0.0252696434314757
-0.0374664102656349,-0.0879814526679939,-0.2333859540380801,0.0844632664979699,-0.0233867451103525,-0.1464812995561385,0.0643463266118994,-0.1814073509700199,0.0382074501908547,-0.0331122089385046
-0.0501871474387864,-0.0913308178843291,-0.2443002478817635,0.0786055624089189,-0.0081783288632047,-0.1511840790734061,0.0577756450526124,-0.1796146513599674,0.0320752889199758,-0.040736721755416
-0.0624333173214863,-0.0938759498683337,-0.2549743071677004,0.070760240081439,0.0068262991962475,-0.1559810058633426,0.0503102944765334,-0.1763598568752882,0.0253616809462376,-0.0479670575762168
-0.0741208651204992,-0.0956377082945432,-0.2654009242492678,0.061122331973862,0.0213617994564981,-0.1608367429953076,0.0421085903656402,-0.1716443688326589,0.0181668920149039,-0.0546195605812643
-0.0851712952103653,-0.0966534985247249,-0.2755688624865706,0.0499082846317044,0.0351719244718656,-0.165677242557972,0.0333267588066782,-0.1655052423157288,0.0105898500043323,-0.0605075954256988
-0.0955089547331354,-0.0969712570088647,-0.2854603605437976,0.0373482766554747,0.0480174779155642,-0.1703909823823118,0.0241149891321632,-0.1580170274543778,0.0027258972336603,-0.0654466723340028
-0.1050585780132548,-0.096643250325914,-0.2950490837512359,0.0236789371692993,0.0596834704268321,-0.1748317763513412,0.0146143738930414,-0.1492920376864274,-0.0053349612358698,-0.0692599500305698
-0.1137432956923114,-0.0957199982979869,-0.3042987301054223,0.0091367665729886,0.0699851185358087,-0.1788231025291381,0.0049548152871902,-0.1394789456922601,-0.0135092695637749,-0.0717839099464688
-0.1214832841313941,-0.0942446174924895,-0.3131624368033803,-0.0060474932746613,0.0787724081000875,-0.1821638498414499,-0.004746077601663,-0.1287597091805221,-0.0217207786034626,-0.0728739950713963
-0.1281951933914543,-0.0922478556818006,-0.3215830633963523,-0.0216533558371105,0.085933033887504,-0.1846353410438944,-0.0143831295315694,-0.1173449312775826,-0.0299005630203496,-0.072410011231573
-0.1337924478846338,-0.0897440523166377,-0.3294943560916201,-0.0374738396599171,0.0913936244025488,-0.1860094470525918,-0.0238628562594085,-0.1054678541604403,-0.0379866398164635,-0.0703010939949601
-0.1381864643509225,-0.0867282167270951,-0.3368229304230029,-0.0533174301621879,0.0951192583407505,-0.1860575654038784,-0.0331019610247833,-0.0933772623318807,-0.0459231552420325,-0.0664900502446364
-0.1412887787523952,-0.0831743664286411,-0.3434909514215976,-0.0690087859847053,0.0971113696800245,-0.184560194120482,-0.0420252306685748,-0.0813296296442433,-0.0536592288567707,-0.0609568909279182
-0.1430140187450655,-0.0790352142267014,-0.3494193450630173,-0.0843882929170645,0.0974042173740716,-0.1813167928231198,-0.0505630205860814,-0.0695808803376589,-0.0611475609800339,-0.0537213828537174
-0.1432836037609563,-0.0742432364235425,-0.3545313439822984,-0.0993106324437253,0.0960601595722845,-0.1761555876616514,-0.0586485370605512,-0.0583781482434999,-0.0683429221615041,-0.0448444654668637
-0.1420300029377376,-0.0687130971123273,-0.3587561543363406,-0.1136425862132896,0.0931640195195609,-0.1689429483169643,-0.0662151347015854,-0.0479519098415411,-0.0752006498213058,-0.0344284060553464
-0.1392013348123145,-0.0623453470419451,-0.3620325279128724,-0.1272603394245255,0.0888168604262693,-0.1595919470152513,-0.0731938452894631,-0.0385088375052675,-0.0816752771322226,-0.0226156060199762
-0.1347660545260316,-0.0550312613186092,-0.3643120320834216,-0.1400465730594597,0.0831295002715002,-0.1480697044388411,-0.0795113420484723,-0.0302256721865329,-0.0877194122115186,-0.0095860225016952
-0.1287174470735425,-0.0466586294922378,-0.3655618280432343,-0.1518876456283856,0.0762160958231956,-0.1344031389230572,-0.0850885205085912,-0.0232443541846158,-0.0932829720334739,0.0044467673918747
-0.1210776317683149,-0.0371182655540792,-0.3657667935469275,-0.1626711587622727,0.0681881093645802,-0.1186827664165769,-0.089839844694182,-0.0176685811074876,-0.0983128559549748,0.0192407619036284
-0.1119007863207028,-0.0263109653449179,-0.3649308590214696,-0.172284177171977,0.0591489430227725,-0.1010642515340299,-0.0936735669847792,-0.0135618882412939,-0.1027531193707305,0.0345318190782991
-0.1012753208166312,-0.0141546062525965,-0.3630774646801437,-0.1806123324311809,0.0491894856688101,-0.0817674855746098,-0.0964928833967585,-0.0109472724767248,-0.1065456798053299,0.050040792525498
-0.0893247733938362,-0.0005910604731088,-0.3602490901646297,-0.1875399831597121,0.0383847677231093,-0.0610730650495035,-0.0981980350589281,-0.009808310168545,-0.1096315567448692,0.0654812257122212
-0.0762072599243363,0.0144074195479891,-0.3565058560110423,-0.1929515343231555,0.0267918617111803,-0.0393161616729783,-0.0986893132587504,-0.0100916545447335,-0.1119526138872794,0.0805672755968819
-0.0621133871060929,0.030832684299459,-0.3519232458772653,-0.1967339393824443,0.0144491034283276,-0.016877907316616,-0.0978708717660808,-0.0117107416507912,-0.1134537396884342,0.0950215220692
-0.0472626277483645,0.0486363634894236,-0.3465890472187715,-0.1987803252228483,0.0013766431314394,0.0058254422226571,-0.095655198470124,-0.0145504870167935,-0.1140853708375767,0.1085823279523016
-0.0318982525964119,0.0677270254405396,-0.3405996527472469,-0.198994595615668,-0.0124217282849532,0.0283551630286977,-0.0919680509724441,-0.0184727196988587,-0.1138062355297664,0.1210104438557282
-0.0162810071825189,0.0879690553468185,-0.3340559025612478,-0.1972967890091909,-0.0269555934340496,0.050264014584967,-0.0867536198354752,-0.0233220772321704,-0.1125861709922476,0.1320946004683811
-0.0006818066189336,0.109183413932778,-0.3270586750976065,-0.1936288954376593,-0.0422439316250973,0.0711108698129548,-0.0799796507510756,-0.0289320751267465,-0.1104088543221997,0.1416558943357461
0.0146262117896715,0.1311503459701379,-0.3197044525823464,-0.1879607800652356,-0.0583103642070932,0.0904753530305607,-0.0716422350980823,-0.0351310681425067,-0.1072742787126886,0.1495508467156999
0.0293758946883842,0.1536140029396063,-0.3120810923988416,-0.180295822072406,-0.0751778687030707,0.1079718080099176,-0.0617699695705848,-0.0417478374342613,-0.1032008097872439,0.1556730926547928
0.043314137340932,0.1762888332795296,-0.3042640289742042,-0.1706758616156836,-0.0928632296783253,0.1232619577962522,-0.0504271922830552,-0.0486165669252761,-0.0982266700307553,0.1599537328166899
0.0562094171367726,0.1988674863174243,-0.2963131113584414,-0.159185057899125,-0.1113715027819452,0.1360656992434199,-0.0377160272939878,-0.0555810125890012,-0.0924107238089384,0.1623604485349865
0.0678584423021838,0.2210298816962647,-0.2882702506682361,-0.1459522999859046,-0.130690764298788,0.1461695893077809,-0.0237770134347607,-0.0624977177577098,-0.0858324710168877,0.1628955371553232
0.0780916198656775,0.2424530233969765,-0.28015801108147,-0.1311518790866341,-0.150787402787978,0.1534327156396869,-0.0087881568589658,-0.0692381834937207,-0.0785912025129085,0.1615930676005576
0.0867771206886461,0.2628210926957207,-0.2719792309177866,-0.1150022247135969,-0.1716021834729257,0.1577897889334037,0.0070376722022503,-0.075689962198898,-0.0708043221883717,0.1585153842954454
0.093823402648074,0.2818353410982067,-0.2637177096020972,-0.0977626223650388,-0.193047281765001,0.1592514376356568,0.0234569840664241,-0.0817567016278856,-0.0626048944500968,0.1537492013467867
0.0991801392743738,0.2992233227019107,-0.2553399448890751,-0.0797279590845572,-0.2150044412282239,0.1579018175311232,0.0402014415320882,-0.0873572223857899,-0.0541385268908675,0.1474015290403178
0.1028375846408322,0.3147470523792792,-0.2467978551614673,-0.0612216744471349,-0.2373243645043609,0.1538937623555382,0.0569849482631821,-0.0924237625180883,-0.0455597408686085,0.1395956622257098
0.1048244816633081,0.3282097455221328,-0.2380323760628429,-0.0425872161421738,-0.2598273942208835,0.1474417924267047,0.073511757370533,-0.0968995659909946,-0.0370280134141499,0.130467435944456
0.1052046868023598,0.3394608792116383,-0.2289777809182994,-0.0241783997910902,-0.2823054865886554,0.1388133642054907,0.0894852366423698,-0.1007360259080747,-0.0287036898639993,0.1201619188779151
0.104072736804106,0.3483994064497704,-0.2195665414517038,-0.0063491427009471,-0.3045254263226794,0.1283187846198297,0.1046168821861002,-0.1038896165966009,-0.0207439674733477,0.1088306714675379
0.1015486207364891,0.3549750489830671,-0.2097345195996156,0.0105569246854541,-0.3262331809999172,0.1163002314881467,0.1186351531098206,-0.1063188599491872,-0.0132991372942825,0.0966296450333527
0.0977720423933555,0.3591876860104553,-0.1994262625087431,0.0262164691212962,-0.3471592484900488,0.1031203182360146,0.1312937080658944,-0.1079815697703332,-0.0065092468529709,0.083717743628337
0.092896464376385,0.3610849419331937,-0.1886001606206355,0.040335623661027,-0.3670248141121582,0.0891506206178079,0.1423786598515287,-0.1088326030060886,-0.0005013118676448,0.0702560150366491
0.087083216783221,0.3607581527899475,-0.1772332229101543,0.0526579177156983,-0.3855485055446342,0.0747605485887152,0.1517145239191228,-0.1088223189067268,0.0046128360060295,0.0564073849786104
0.0804959319341648,0.3583369551888019,-0.1653252243775936,0.0629706546069511,-0.4024535139308728,0.0603069008763613,0.1591686151062601,-0.1078959073262428,0.0087380234477745,0.0423368029795265
