25_13,25_98,25_31,25_12,25_4,25_40,25_78,25_11,25_30,25_59,25_35,25_24,25_21,25_41,25_26,25_33,25_52,25_63,25_15,25_36,25_49,25_67,25_6,25_25,25_22,25_2,25_14,25_48,25_77,25_38,25_91,25_32
-0.00984385276709,-0.0537737561804398,-0.0331921539701231,-0.0825654240742917,0.0087430367011926,0.0161244819008922,-0.0472563445924395,0.0102410970837975,-0.0091169291806917,-0.0372358465337653,0.1661402288641892,0.0130343398177289,0.0113710992497879,-0.0660489173866881,-0.0498983908775218,-0.0660258981252937,0.0440407699256118,-0.0576206746739261,0.0057173451923046,0.0177529567742448,-0.0076297289872468,0.0676316727925571,0.0030036094075334,-0.0415389451991196,-0.0083241746932648,0.0483262209388423,-0.0608960044744752,-0.0114769909945025,0.0108190096622572,0.0244617059395253,0.0538692947682169,-0.016629885350577
-0.0021211698790756,-0.0500267617381832,-0.034608198367682,-0.0822814947521111,0.0083261860597686,0.0149848978971423,-0.0480752117776714,0.0128275612199531,0.0010791215044111,-0.0340492803974605,0.1759932460583154,0.0101524719844195,0.0061440580463534,-0.068404794943772,-0.0559202560926344,-0.0689745194043694,0.0420470347795601,-0.0597650107171588,0.0028622600791381,0.0111168851836127,-0.0091326924536105,0.0642305280075085,5.496870038086233e-05,-0.0425003318783037,-0.0039775232567215,0.0459837369238604,-0.0634998961467536,-0.0123024761379562,0.0129443074534787,0.0326330405159207,0.0597334138781797,-0.0156193676489237
0.0052335598319733,-0.0457619494504988,-0.0355754835833205,-0.0813624218975264,0.0077598754169547,0.0135020733565364,-0.0482896216600863,0.0146414685792002,0.0114960545138634,-0.0305904258365441,0.1855668305992019,0.0070500566405906,0.0012685821425824,-0.0701200717957623,-0.0616483658826389,-0.0719204946440456,0.0402365576910601,-0.0619000755082193,-0.0001576492546362,0.0044199229381345,-0.0106395638871265,0.0606884331338676,-0.002406473987041,-0.0436574771690336,0.0007350630749485,0.0430216637702893,-0.0651230619175113,-0.0139884833303017,0.0150134342302433,0.0406213166009868,0.0657149808724054,-0.0149437999752406
0.0120791401944762,-0.0410408324432427,-0.0360129780733607,-0.0797548705212739,0.0071036132018758,0.0117807125757525,-0.0478530797926531,0.015727314460111,0.0220966426962969,-0.0269145415200218,0.1946807737518518,0.003798018364134,-0.0032661574115165,-0.0711562392759425,-0.0669222236291219,-0.0748639423562396,0.0386477113632245,-0.0639820787736568,-0.0032860890196657,-0.0023069779709344,-0.0121087662645158,0.0571207440824537,-0.0043959468389805,-0.0449705663821742,0.0057410300758328,0.0394263596939916,-0.0657322629931286,-0.0163924356545216,0.0169945374230121,0.0482934039916608,0.0716902107959255,-0.0146260770325806
0.0182890824751516,-0.0359336279813398,-0.0358488694212395,-0.0774171646973894,0.0064130298426154,0.009925730588627,-0.0467315431804098,0.0161451356810169,0.0328286734456967,-0.0230820451591124,0.2031493722736153,0.0004760354770521,-0.0074830055093267,-0.0714818140867196,-0.0715873559134382,-0.0777977406226038,0.0373058167571048,-0.0659657785624607,-0.006458059404618,-0.0090321433528343,-0.0134976280011812,0.0536352500279237,-0.005941111331696,-0.0463864914863912,0.0109587826516165,0.0351985444970649,-0.0653204990531402,-0.0193661475346278,0.0188571601567447,0.0555232228507247,0.077537831796938,-0.0146739833053895
0.0237549427291361,-0.0305174798698745,-0.0350230704090021,-0.0743219676662271,0.0057380378454265,0.0080386536501294,-0.0449053200135671,0.0159675769511652,0.0436222200542648,-0.0191570155365606,0.2107857712227618,-0.0028286060633097,-0.0114156488633764,-0.0710736346706826,-0.0754996052234243,-0.080706804961628,0.0362228123502934,-0.067805076280397,-0.0096012065337455,-0.015723276808653,-0.0147632550294414,0.0503298792363949,-0.0070810146264037,-0.0478404285921291,0.0162993924365187,0.0303537101229461,-0.0639079164081439,-0.022760662592512,0.0205731843141228,0.0621950178860918,0.0831424612369496,-0.015079718660295
0.028389077085904,-0.0248744917174021,-0.0334894507583134,-0.0704585904033924,0.0051213136371975,0.0062142312012925,-0.0423705834218605,0.0152766989252505,0.0543877123092935,-0.0152055397306041,0.2174062788936736,-0.0060224576567958,-0.015107180706991,-0.0699181605280645,-0.0785292088609023,-0.0835675943204388,0.035397342398011,-0.0694536801405803,-0.0126375856276696,-0.0223474667896358,-0.0158634692535329,0.0472907784921601,-0.0078648183672434,-0.0492578964333873,0.0216685479904884,0.0249222613000906,-0.0615418230233174,-0.0264306481109821,0.0221177117558112,0.0682062636406598,0.088397759382194,-0.01581989164148
0.0321267315006302,-0.0190896412277751,-0.0312177109272836,-0.0658347994277235,0.0045971445192561,0.0045373778210795,-0.0391404068153191,0.0141606458147608,0.0650149290162411,-0.0112939607952568,0.2228345206518825,-0.0090076619444661,-0.0186084243434435,-0.0680127036800777,-0.080564550401313,-0.0863479036568349,0.034815254680901,-0.0708658375913282,-0.0154857950390802,-0.0288711030898169,-0.0167577981040465,0.044590790406351,-0.0083503282330005,-0.0505572459765435,0.0269686944624384,0.0189493835531966,-0.0582957818901137,-0.0302381902529465,0.023469846842928,0.0734701084118158,0.0932092563143892,-0.016855995209428
0.0349274092815853,-0.0132486481184076,-0.0281948240447723,-0.0604780128078447,0.0041906655635814,0.0030805504775617,-0.0352452462372496,0.0127102895562144,0.0753729971445582,-0.0074870863719951,0.2269053144246885,-0.0116840113441127,-0.0219760382066528,-0.0653665135489468,-0.0815154740564978,-0.0890069947268917,0.0344504884862565,-0.0719971315415371,-0.0180634174634483,-0.0352597160162095,-0.0174084942642684,0.042288338136805,-0.0086023508868032,-0.0516525111773405,0.0321013020909292,0.0124946338655664,-0.0542677922312032,-0.0340558746382997,0.0246133463932148,0.077917282285182,0.0974967603586061,-0.0181353663033
0.0367754874436219,-0.0074358675110008,-0.0244259854439719,-0.0544357985923701,0.0039174922956549,0.0019016491649486,-0.030732818288414,0.0110159631034911,0.085311442367093,-0.0038464210504236,0.2294681704689786,-0.0139512899776056,-0.0252704292337949,-0.0620016338358834,-0.0813160592482827,-0.0914961052325975,0.0342663247476225,-0.072805329125125,-0.0202896833428214,-0.0414777620008543,-0.0177815591994619,0.0404267136064524,-0.0086909071764463,-0.0524565316367252,0.0369691973620473,0.0056312475027184,-0.0495776067147806,-0.0377690815899474,0.025537108351408,0.0814974150550501,0.1011962717649792,-0.0195926157997525
0.0376800803186158,-0.0017322770016161,-0.0199350258395184,-0.0477756207953803,0.0037837366797472,0.0010425084562231,-0.0256673493513453,0.0091643878019201,0.0946622951019059,-0.0004284846775563,0.2303903403843967,-0.0157118588668328,-0.0285535071877833,-0.0579534531858564,-0.0799267629646332,-0.0937593607903808,0.0342169622086635,-0.0732512658233431,-0.0220882538142489,-0.0474883887395274,-0.0178477393689398,0.0390337537777668,-0.0086893325887588,-0.0528842407160353,0.0414788872958211,-0.0015548463338121,-0.0443632701412875,-0.0412774717475113,0.0262354775251505,0.0841797316924134,0.1042613431530148,-0.0211514996543659
0.0376741747241839,0.003786380482458,-0.0147642632595332,-0.0405838127665819,0.0037863773398136,0.0005280244828278,-0.0201282014866305,0.0072358894581927,0.1032432157991647,0.0027167246679733,0.2295593638197161,-0.016873424746005,-0.0318863200694835,-0.0532708807302522,-0.077335851321044,-0.0957350949795346,0.034249376021496,-0.0732997424804947,-0.0233900078583103,-0.0532532202354158,-0.0175834604069355,0.0381218803693975,-0.0086722980743326,-0.0528559988280962,0.0455428063641261,-0.008966306620932,-0.0387769989128356,-0.0444956831452622,0.026708355319799,0.0859531157714097,0.1066638478622196,-0.0227271858527037
0.0368130844135949,0.0090512439875387,-0.0089737894870456,-0.0329637941593192,0.0039139410734613,0.0003659373646473,-0.0142079107126024,0.0053019851240718,0.1108615640658729,0.0055470704060239,0.2268850847114445,-0.0173519140075507,-0.0353266196200089,-0.0480160926879333,-0.0735600593266667,-0.097357561056799,0.0343054082275194,-0.0729204085383103,-0.0241357116481703,-0.0587322066463865,-0.0169716625389135,0.0376884718425361,-0.008713786436479,-0.0523008423074493,0.0490814170471075,-0.0164959641729068,-0.0329805491696548,-0.0473533026606639,0.026961109949237,0.0868255541226726,0.1083941383273932,-0.0242288559903074
0.0351722918007318,0.0140017274325941,-0.002640207949501,-0.0250335835932379,0.0041474423057303,0.0005472642124271,-0.0080097025626799,0.003423408260866,0.1173192991698931,0.0080293755413377,0.222301131133401,-0.0170743566266229,-0.0389264155622126,-0.0422638162736451,-0.0686444390871049,-0.0985589960714302,0.0343240330838684,-0.0720886020236689,-0.0242784481758607,-0.063883584980671,-0.0160025003879802,0.0377165325802939,-0.0088850614961615,-0.0511595144778135,0.0520250990211693,-0.0240287053640524,-0.0271402432765271,-0.0497942105881006,0.0270042934657402,0.0868229981808674,0.1094605983087504,-0.0255625656453595
0.0328447616101221,0.0185866239395224,0.0041451393605071,-0.0169226923980858,0.0044615206790541,0.0010473535712846,-0.0016445760518364,0.001648624334717,0.1224185654211278,0.0101402447264821,0.2157658730213913,-0.0159816718429266,-0.0427295868664459,-0.0361001409548155,-0.0626613812235545,-0.0992719755481325,0.0342437342940034,-0.0707861156843524,-0.0237856922800585,-0.0686639940649268,-0.0146738723390408,0.0381756227592695,-0.0092526691439324,-0.0493871479926679,0.0543157683668002,-0.0314436466033828,-0.0214218382943015,-0.0517754249833967,0.0268531814692019,0.0859876982573906,0.1098886145602701,-0.0266342750326767
0.0299378239001255,0.0227648983036585,0.0112783992887811,-0.0087685136720391,0.0048257146791864,0.0018275095713893,0.0047719311126976,1.2872467303281816e-05,0.1259677858662251,0.0118665869993264,0.2072628894070756,-0.0140312392329472,-0.0467696269773734,-0.0296208730096033,-0.0557088215003535,-0.0994319761597761,0.0340049261032831,-0.0690018592759739,-0.0226409299716318,-0.0730287806884494,-0.0129917488430794,0.0390230130985644,-0.0098765110732155,-0.0469554765796804,0.0559081768318046,-0.0386165799341956,-0.0159854255977873,-0.053265590876016,0.0265271598819201,0.0843760855226571,0.1097190145279363,-0.0273529515334239
0.0265697327961561,0.0265061552734495,0.0186458160503371,-0.0007123438080798,0.005205810929247,0.0028371139915398,0.0111231673432639,-0.0014622480577815,0.1277880626948765,0.0132058274817197,0.1968009907060274,-0.0111991366390589,-0.0510676065460964,-0.0229294755522524,-0.0479076735591045,-0.0989800463856914,0.0335523462632418,-0.0667323903221287,-0.0208447407202634,-0.0769325235726951,-0.0109702753793042,0.0402050309425785,-0.0108080333203167,-0.0438544699143837,0.0567708518387806,-0.0454226576648428,-0.0109805478296498,-0.0542432675950191,0.0260489901485681,0.0820562920752977,0.1090060360774532,-0.0276336392944018
0.0228660123548727,0.0297907820522358,0.0261266343886875,0.007104810403569,0.005565214112015,0.004016157658259,0.0172948440521229,-0.002768644500495,0.1277196638068918,0.014165807844473,0.1844138515140392,-0.0074819309219273,-0.0556304407233213,-0.0161346608291591,-0.0393985579945744,-0.0978654723894379,0.0328373464583465,-0.0639822895347707,-0.0184152859634344,-0.0803297883044755,-0.0086316340033162,0.0416585673667224,-0.0120885725429599,-0.0400933069954809,0.0568866502461143,-0.0517392698921025,-0.0065417083186033,-0.054695165129566,0.0254439892068615,0.079105411421475,0.1078149121760988,-0.0274003887526589
0.0189557024801993,0.032609773721007,0.0335962013270217,0.0145464775567748,0.005866290700107,0.0052980796451752,0.0231784245279597,-0.0039110652567388,0.125628363139245,0.0147643862636875,0.170159314836564,-0.002897918896547,-0.0604495475446696,-0.0093477228746501,-0.0303379262890396,-0.0960483193343817,0.0318200053575446,-0.0607643622213716,-0.0153881750161871,-0.0831761103869937,-0.0060056570912333,0.0433127185343632,-0.0137479030511668,-0.0357006301899109,0.0562529124274303,-0.057449053953202,-0.0027844297651667,-0.0546144681847051,0.0247391632960941,0.0756066094126626,0.1062191670465408,-0.0265889410415002
0.0149676160270397,0.0349642599060177,0.0409291649678446,0.0214848579270773,0.0060716498725867,0.0066128039497602,0.0286742896893061,-0.004905933097473,0.1214113984454573,0.015028757469819,0.1541184294156213,0.0025122661824345,-0.0654999786490491,-0.0026797150238849,-0.0208937037402902,-0.0935017278101893,0.0304709913977292,-0.0570996530687383,-0.0118157090536561,-0.0854291861548042,-0.0031291975023029,0.0450905377591875,-0.0158030267496388,-0.0307240527878524,0.0548812175032113,-0.0624429602252103,0.0001980054323821,-0.0539993656186992,0.0239623350261577,0.0716461987841575,0.1042977298286639,-0.0251490689190477
0.0110267135044856,0.0368647597936253,0.0480026673490203,0.027804694352083,0.0061453361352985,0.0078898588470732,0.0336945571599915,-0.0057797231349059,0.1150028148212307,0.0149945219814158,0.1363942777404936,0.0086857433990401,-0.0707400930816602,0.0037614128391923,-0.0112405968743661,-0.0902138512650344,0.0287731070322868,-0.0530172682845392,-0.007765533069838,-0.0870502337154834,-4.527028583341144e-05,0.0469108771174026,-0.0182572461521541,-0.0252289258917143,0.052796754935337,-0.0666232854093558,0.0023370299838267,-0.0528518750746698,0.023141301190342,0.0673107886983077,0.1021319766655555,-0.023046487022542
0.0072506944925941,0.0383302003433435,0.0546994307893554,0.0334067347623019,0.0060539191650365,0.0090614638998477,0.0381654474565657,-0.0065669459067965,0.1063779755699819,0.0147045404879634,0.1171106436296986,0.0155382006552718,-0.0761118291706356,0.0098735987578197,-0.0015552264763545,-0.0861893331603097,0.0267224536472974,-0.0485540057932107,-0.0033187528942334,-0.08800546967751,0.0031980084369845,0.0486902986326691,-0.0210995572999657,-0.0192964040040763,0.0500373415111068,-0.0699065736905432,0.0035904107536483,-0.0511770201241322,0.0223030547992686,0.0626846141718398,0.0998028120519353,-0.0202642595189162
0.0037468953776943,0.0393867390804311,0.060910643103152,0.0382106620388502,0.0057674762462408,0.0100654734174969,0.0420291130821712,-0.0073078089970171,0.0955570437554177,0.0142076144759088,0.0964105555008335,0.022965439996389,-0.081541608754006,0.0155632596034763,0.0079887438627127,-0.0814502413572986,0.0243291666461531,-0.0437538006474005,0.0014324021320684,-0.0882676335517884,0.0065486503599015,0.0503450348249113,-0.0243043946093012,-0.0130208809508728,0.0466521252978923,-0.072226279128856,0.0039429751349841,-0.0489823826900211,0.0214730990977341,0.0578471392703587,0.0973878952158997,-0.0168036519683809
0.000609571634844,0.0400664379674737,0.0665385560629934,0.0421573899544954,0.0052604704905388,0.0108480726405683,0.0452448716658364,-0.0080456420379529,0.0826072673107653,0.0135570375535028,0.0744547255512565,0.0308456206012052,-0.0869418831018689,0.0207475829437921,0.0172253126572443,-0.0760364009536533,0.0216176831223023,-0.0386669987096838,0.0063872716551373,-0.0878174816005141,0.0099521488562568,0.051792976763491,-0.027831753294232,-0.0065068970045402,0.0427000287610121,-0.0735350803819806,0.0034064419567717,-0.0462780195695083,0.0206748743521454,0.0528710130664871,0.0949591075253318,-0.0126843955907016
-0.0020823700350927,0.0404058383704666,0.071498723015473,0.0452106502750072,0.0045125331722944,0.0113661336153371,0.0477898115449972,-0.0088241794052124,0.0676439367924251,0.0128090635853343,0.0514198874179026,0.0390421368690074,-0.092213301842241,0.0253564301038774,0.0260005146544015,-0.0700050940070706,0.0186265196795696,-0.0333494767366604,0.0114397001079019,-0.0866451665353837,0.0133529094792828,0.0529556648693331,-0.0316277070385313,0.0001343573417169,0.0382479912978305,-0.0738067422123798,0.0020183870082656,-0.0430767010674579,0.019929310471249,0.0478204393999289,0.0925803429985417,-0.0079443550923891
-0.0042671385662556,0.0404444888833055,0.075721815063291,0.0473578244045561,0.0035091606034594,0.0115891510821144,0.0496587659213892,-0.0096848020123575,0.050829926419425,0.0120213378275695,0.0274970172018603,0.047407040478897,-0.0972474565039774,0.0293337810547273,0.0341763143810932,-0.0634301236683446,0.0154075547493677,-0.0278616310974192,0.0164810975367341,-0.084751419474206,0.016695705714152,0.0537602538993649,-0.0356253290857683,0.006788796871878,0.0333690764738308,-0.0730374277108718,-0.0001595963246287,-0.0393944042849717,0.0192545105745613,0.042750001450068,0.0903056868025623,-0.0026386146278479
-0.0059012883386806,0.0402234776407607,0.0791549701939473,0.0486100020277896,0.0022423349454631,0.0115006941647534,0.0508636785517033,-0.0106638439117017,0.0323737744129476,0.0112513359408499,0.0028894070332443,0.0557848912290637,-0.1019301206289647,0.032638675502807,0.0416338906671943,-0.0564002694369397,0.0120248274913405,-0.0222672604044062,0.0214035070828491,-0.0821484561679556,0.0199271081993488,0.0541414192651421,-0.0397460140338698,0.0133433006331493,0.0281405109616881,-0.0712463808663176,-0.0030444539217952,-0.035250975179317,0.0186655629663944,0.0377039611479385,0.0881780271990125,0.0031619808663087
-0.0069603916267278,0.0397840186948225,0.0817626456671233,0.0490012778748601,0.0007110744662904,0.0110993266493251,0.0514324086218844,-0.011790070480598,0.0125263063040257,0.0105548532621507,-0.0221894512822378,0.0640169031712763,-0.1061448806081068,0.0352456300847672,0.0482762107579705,-0.0490171878115753,0.0085528832628785,-0.0166323693283257,0.0261025665171387,-0.0788605404764522,0.022996837812868,0.0540431675956423,-0.0439011856066617,0.0196895143802204,0.0226417205257924,-0.0684759206558379,-0.0065348353762324,-0.0306708631743581,0.0181744720829565,0.0327160326554111,0.086228125934454,0.0093727709666001
