19_22,19_30,19_65,19_68,19_82,19_81,19_75,19_70,19_86,19_84,19_95,19_42,19_3,19_16,19_58,19_98,19_46,19_56,19_53,19_36,19_9,19_1,19_61
0.0387285424310651,0.0802037352010414,-0.0723888524679159,-0.1672424249257006,-0.0835363321307361,0.0210028291652381,-0.0169856562865079,0.0198297745664474,-0.0007903375011585,0.2010924637953309,0.0407486084701226,-0.0989192900345616,-0.0203828020343458,0.0365655457859894,0.0508992797480701,-0.0473619764905806,-0.0026574325579244,0.0337295484394448,-0.0744691029878251,-0.1012434789847702,-0.0004177006032419,-0.0399429709455926,0.0028116985826396
0.0383932755374298,0.0801787650528715,-0.0731794842260489,-0.166775070754493,-0.0800610912241776,0.0227983194675999,-0.0093012728509903,0.0110926601715986,-0.0027920310523112,0.2105691747224918,0.0371218047812542,-0.1065732194864414,-0.0111752818811131,0.0348657762730789,0.049241391174061,-0.0431857299428042,-0.0005455530635077,0.0283214180743507,-0.0782079467180669,-0.1035112354731629,0.0053886825284041,-0.0408517867789299,-4.703191279260713e-05
0.0380821472180304,0.0800622351337555,-0.0735573437652671,-0.1653199474363279,-0.0766940067130214,0.024664974200309,-0.0016945343031538,0.0030124473703616,-0.0048025066504811,0.2193338127671513,0.0334263068644284,-0.1134106384148226,-0.0019109371942349,0.0331115598432757,0.0476397669981994,-0.0389256400586226,0.0016585463170762,0.0229931351513408,-0.0820918718260595,-0.1036510619544925,0.0109224548860791,-0.0417232337852504,-0.0030720285433323
0.0377821817663548,0.0798400598511211,-0.0734645639589484,-0.1629799748010218,-0.0734715983819098,0.0266143291153791,0.0057345363132027,-0.0042262518646667,-0.0068185385300234,0.2272742593661711,0.0296917091344475,-0.1194563388499941,0.0073022343849976,0.0313018650047628,0.0461224863983776,-0.0346224714959432,0.0039499437236283,0.0177477374918514,-0.0860900900692249,-0.1017136672242213,0.0161172611066081,-0.0425570765450429,-0.0062622277649005
0.0374807811951081,0.0795007977853431,-0.0728485956134189,-0.1598688258686074,-0.0704178226506296,0.0286533189429445,0.0128923576351685,-0.0104606500772743,-0.0088380162874948,0.2342909348782047,0.0259463717511716,-0.1247477015576757,0.0163604594436672,0.0294355808641195,0.0447118615835747,-0.0303151011961228,0.0063174366136663,0.0125871814891652,-0.0901624401035658,-0.0978045608943345,0.0209168410536504,-0.0433512105202083,-0.0096164633794134
0.0371660456326332,0.0790357779504236,-0.0716642084501942,-0.1561081719318266,-0.0675440236205238,0.0307844369834545,0.0196938783074733,-0.0155543688285694,-0.0108603567274871,0.2402975702394807,0.0222172789562378,-0.1293336200937703,0.0251663560720342,0.0275117185661139,0.0434244213539786,-0.0260401346738006,0.0087444117319505,0.007512197892307,-0.0942592773872205,-0.0920792865902877,0.0252759575303963,-0.0441012532452552,-0.0131335506487558
0.0368270336373136,0.0784391156520524,-0.0698753305148429,-0.1518247586033483,-0.0648494293330617,0.0330060765874881,0.0260643295150824,-0.019401272451026,-0.0128868886135217,0.2452217923675121,0.0185298918783564,-0.1332731465904086,0.0336308029440748,0.0255296153751508,0.0422710337341264,-0.0218316136774391,0.0112097515774079,0.0025222516772026,-0.0983216992939425,-0.0847369180871824,0.029160949176038,-0.0448002092549146,-0.016812277390947
0.0364539553626111,0.0777076220153128,-0.0674566434711965,-0.1471473889289328,-0.0623221528059616,0.035313027345626,0.0319406012687784,-0.0219284269010461,-0.0149211912365397,0.2490055653842235,0.0149080033813854,-0.1366338972764193,0.0416744738228791,0.023489129718484,0.041257154419775,-0.0177208106366043,0.0136887574135524,-0.0023844054615249,-0.1022821422590137,-0.0760121073355981,0.0325499157892286,-0.0454382385203121,-0.0206512832852762
0.036038293032071,0.0768406159709512,-0.0643948621185525,-0.1422038931484799,-0.0599406353355449,0.0376970924680191,0.0372722185896546,-0.0230980933631258,-0.0169693675550428,0.2516055162808381,0.0113736038045029,-0.1394902643513921,0.0492290171881437,0.0213908153358459,0.0403831863254273,-0.0137361044754099,0.016154070904109,-0.0072106071799496,-0.1060653740514046,-0.0661660316973179,0.0354325565306689,-0.0460025553101866,-0.024648812906745
0.0355728453692521,0.0758396520629154,-0.0606896412030296,-0.1371181658967447,-0.0576754514709021,0.0401477889873316,0.042021909869101,-0.0229087028232059,-0.0190402328129266,0.252993158650961,0.0079467665431497,-0.1419214864524852,0.0562378756384998,0.0192360630444739,0.0396449343102861,-0.0099029318086064,0.0185765783977788,-0.0119600907167246,-0.1095898873898083,-0.0554766296253758,0.0378096925337495,-0.0464774794742329,-0.0288023340872215
0.0350516955420702,0.0747081814942681,-0.0563540701722709,-0.1320073505314146,-0.0554913817040939,0.0426530892537184,0.0461657747078465,-0.0213947950786619,-0.0211454000292225,0.253155013772223,0.004645561417045,-0.144009632590697,0.0626567529288035,0.0170271995699423,0.0390341381643011,-0.0062438070423376,0.020926283763494,-0.0166372857046508,-0.1127696817945704,-0.0442285376128488,0.0396925141352391,-0.0468446552783719,-0.0331080209125951
0.034470105799211,0.0734511670057477,-0.0514147357506837,-0.1269792468700492,-0.0533496506932983,0.0452001608540442,0.0496930719693164,-0.0186259416323542,-0.0232992446597629,0.2520926164785548,0.0014860018612554,-0.1458375544070812,0.0684537475532031,0.0147675344138542,0.0385390661571644,-0.0027784042864515,0.0231731375220757,-0.0212470989871097,-0.115516399743182,-0.0327031454986463,0.0411015991149085,-0.0470834443846844,-0.0375601097137768
0.0338243461621297,0.0720746741833127,-0.0459113518198693,-0.1221300129701862,-0.0512102258457414,0.0477760626833637,0.0526056602631502,-0.0147047049391245,-0.0255187321952522,0.2498223852477213,-0.0015179705591422,-0.1474868594546713,0.0736091804780878,0.0124613477885111,0.0381451509245765,0.0004763068950307,0.0252878118523173,-0.025794719993101,-0.1177417620374738,-0.0211691720792875,0.0420657520201014,-0.047171489799779,-0.0421501463561091
0.0331114690423151,0.0705854624145868,-0.0398959748417779,-0.1175422238046139,-0.0490340731554475,0.0503683574720307,0.054917132370184,-0.0097637152251032,-0.0278230946754158,0.2463753323843668,-0.0043544636383121,-0.1490359546147965,0.078115150945572,0.0101138151587711,0.0378356492388428,0.0035058810882473,0.0272424128675111,-0.0302854685535262,-0.119360227109365,-0.0098741293045056,0.0426207159710122,-0.0470854371947589,-0.0468661534158238
0.0323290461348745,0.0689905978728027,-0.0334318398665698,-0.113283339917133,-0.0467852738963323,0.0529656056018949,0.0566516921029444,-0.003961969719749,-0.0302333452860167,0.2417965910856191,-0.0070135761314926,-0.1505582043787254,0.0819748583330577,0.0077308667637422,0.0375923073418157,0.0062981827267002,0.0290111233344185,-0.0347247028062353,-0.1202917811680463,0.0009630070685351,0.0428078075029229,-0.0468017896164432,-0.0516917557997
0.0314748879792861,0.0672971086402188,-0.0265918661547411,-0.1094046275909138,-0.0444329164991104,0.0555577114184877,0.0578428267301483,0.0025195227720594,-0.0327716245809765,0.2361447409234786,-0.0094873080045105,-0.1521202441385048,0.0852017300975796,0.0053189834914565,0.037396014058163,0.0088431503837861,0.0305707706900866,-0.0391177994180827,-0.1204647519693814,0.0111576669604652,0.042672522279972,-0.0462978620100377,-0.056605312307607
0.0305467697246691,0.0655116985520864,-0.0194568920287601,-0.1059405589684568,-0.0419526919342356,0.0581361012541761,0.0585318304240225,0.0094826164454291,-0.035460377605013,0.2294909208295937,-0.0117694456920365,-0.1537804842230886,0.0878183961513414,0.002884933488077,0.0372274248895156,0.0111325539577713,0.0319013167400324,-0.0434702122423764,-0.1198185297700937,0.0205639173244071,0.0422631552405578,-0.0455527939005488,-0.061579107841057
0.0295421884495002,0.063640531812182,-0.0121137054767104,-0.1029087062283188,-0.0393281373352695,0.0606937217080921,0.0587662343302478,0.0167172792417624,-0.0383213683607513,0.2219177277728752,-0.0138554297889963,-0.1555878363461209,0.0898555489338581,0.0004354567510033,0.037067541724341,0.0131597606202771,0.0329862667333953,-0.0477876092882925,-0.1183060756673774,0.0290769588914204,0.041629473269804,-0.0445485727039641,-0.0665786657443669
0.0284581774872833,0.06168909524356,-0.0046529402827492,-0.1003101287093743,-0.0365514905352427,0.0632248569695367,0.0585981969915853,0.024007073820618,-0.0413745466126473,0.2135179087340037,-0.0157422128343485,-0.1575806903235313,0.0913507262939936,-0.0020230924402675,0.0368982346662213,0.0149195264673763,0.0338129965623396,-0.0520760820679421,-0.1158961006255545,0.0366338758946524,0.0408214722165531,-0.0432710169916942,-0.0715622415290775
0.0272912013391105,0.0596621395791722,0.0028330926580618,-0.0981302362099882,-0.0336241367535651,0.0657247746241103,0.0580829052184332,0.0311347235871972,-0.0446367917274082,0.2043928622570198,-0.0174281142842318,-0.1597861650977452,0.0923470513803242,-0.0044851331446046,0.0367026947391654,0.0164078310879209,0.0343729976085148,-0.0563424165088999,-0.1125748082407556,0.0432127081811254,0.0398882433567374,-0.0417106689513006,-0.0764805575022849
0.02603715080945,0.0575636958609553,0.0102525721840718,-0.0963400960839795,-0.0305566469900917,0.0681892198886421,0.0572770303893186,0.0378876223641622,-0.0481205687135487,0.194650973084273,-0.018912678530795,-0.162219653870448,0.0928919603388995,-0.0069462614465041,0.0364658088014066,0.0176217714942464,0.0346620392792282,-0.0605944110543528,-0.1083471104116258,0.048829990310443,0.0388769676123826,-0.0398635483782366,-0.0812768322890766
0.0246914520671994,0.0553971581722149,0.0175162704884968,-0.09489813678345,-0.0273684249410389,0.0706137879980635,0.0562372789242793,0.0440631523688802,-0.0518325422586733,0.1844058088388954,-0.0201965400899014,-0.1648846780669454,0.0930359449748691,-0.0094036547220025,0.0361744507956006,0.0185595298620508,0.0346802495972012,-0.0648412255240038,-0.1032372468163419,0.0535369668309183,0.0378320492958011,-0.0377317266510507,-0.0858871498093689
0.023249295688335,0.0531654198901273,0.024539539025366,-0.0937521867892017,-0.0240869947229056,0.0729932129377055,0.0550190686770352,0.0494736830404416,-0.0557722046360277,0.1737742114678791,-0.0212812980855378,-0.1677730585737194,0.092831333847959,-0.0118564598081884,0.0358176863759187,0.0192204262132247,0.0344321144163781,-0.0690937437730546,-0.0972887652591039,0.0574147436296766,0.0367943951441616,-0.0353236878956601,-0.0902411990807728
0.021705982839956,0.0508710476476972,0.0312441300711128,-0.092841776078205,-0.0207469747691691,0.0753206173438185,0.0536753556212056,0.053951132658629,-0.0599305820189833,0.1628743185484429,-0.0221694001509749,-0.170865405011984,0.0923311316970769,-0.0143061474579879,0.0353868908689025,0.0196050625816317,0.0339263960344586,-0.0733649339473526,-0.0905638490091597,0.0605686697000905,0.0358008391626197,-0.032654455330407,-0.0942633996737964
0.0200573762296519,0.0485164753803321,0.0375598155803403,-0.0921006180477118,-0.0173887934896989,0.0775867727298629,0.052255627834385,0.0573509855210175,-0.0642890901163407,0.1518235510944158,-0.0228640340915161,-0.1741319147684162,0.0915879337400071,-0.016756814696863,0.0348757833359385,0.0197155594904931,0.0331759722650506,-0.0776701917859277,-0.0831420074479687,0.0631222605615835,0.0348837094585492,-0.029745472844297,-0.097874408414565
0.0183004339807113,0.046104200247982,0.0434257731808143,-0.0914591837262769,-0.0140572093601939,0.0797794208991296,0.050805076751487,0.0595556697789357,-0.068818613265432,0.1407366056799434,-0.0233690243283306,-0.1775334633925024,0.0906529283441949,-0.0192154160836894,0.0342803821096483,0.019555879026547,0.0321975975117009,-0.0820276544300585,-0.0751181758098623,0.0652109737654153,0.0340705299057329,-0.0266242443545155,-0.1009929819412914
0.0164337959504753,0.0436369628241064,0.0487917169620547,-0.0908472776114961,-0.010799701924622,0.0818827062822735,0.0493639492507124,0.0604772150703248,-0.0734788804475671,0.1297234898845344,-0.0236887294373673,-0.1810229573257035,0.0895749988497431,-0.0216919044498916,0.0335988894847405,0.0191322218058656,0.0310115881210701,-0.0864584739652242,-0.0666002967499061,0.0669761294292495,0.0333838471304758,-0.0233237455700721,-0.1035381481258093
0.0144583849007339,0.0411178956019802,0.0536187579191659,-0.0901965258678632,-0.0076648008189084,0.0838767649590619,0.0479670785651857,0.0600591250439478,-0.0782182065671746,0.1188876413759217,-0.0238279371190916,-0.1845469094788723,0.088399932945916,-0.0241992615617323,0.0328315151810811,0.018453478143838,0.0296414353151774,-0.0909870408842761,-0.0577064793012673,0.0685592366003895,0.0328411718952166,-0.0198816336806373,-0.1054316184895063
0.0123779799719213,0.0385506264004283,0.0578799854321268,-0.0894426929648401,-0.0047004176055569,0.0857375094223557,0.0466435874117714,0.0582774178971685,-0.0829736574723725,0.1083241722273001,-0.023791753718048,-0.188047188752159,0.0871697459275052,-0.0267533995119131,0.0319802497055364,0.0175317072583002,0.0281133503019761,-0.0956411473759217,-0.0485618482193439,0.0700969423331479,0.0324550233450334,-0.0163392895504824,-0.1066003549796209
0.0101997175693405,0.0359393264309035,0.0615607669985787,-0.0885277519586051,-0.0019522403421353,0.0874366390182824,0.045416753140895,0.0551408081578785,-0.0876716826205284,0.0981182809020572,-0.0235854869117118,-0.1914628870254014,0.0859221223344944,-0.0293729147573512,0.0310485997813129,0.016382612841907,0.0264557476878966,-0.1004520785800582,-0.0392952078921141,0.0717167681459402,0.0322330646120752,-0.0127407337621393,-0.1069791892193548
0.0079344753056002,0.0332886963783481,0.0646587686703896,-0.0874016460894362,0.0005377561025199,0.0889418948990247,0.0443040220998231,0.0506900249363732,-0.092229240389606,0.0883438741467705,-0.0232145222822781,-0.1947322421580914,0.0846899788390319,-0.0320786788818347,0.0300412985705057,0.0150259792933169,0.0246986749824388,-0.1054546167520071,-0.0300356495278875,0.0735337417501926,0.0321783187486647,-0.0091314620611769,-0.106513381869864
0.0055970981048825,0.0306038876202711,0.0671837033862071,-0.0860236945103467,0.0027326393506654,0.0902175658307109,0.0433171586584018,0.0449962853246807,-0.0965554185465886,0.079062439170327,-0.0226841969744258,-0.1977945536447987,0.0835011497100975,-0.0348932536797225,0.0289640034876102,0.0134860306832102,0.0228731976903725,-0.1106869389878772,-0.020909228278274,0.0756479743486247,0.0322894546767472,-0.0055572473470176,-0.1051610050689996
0.0032064317875968,0.0278903594585133,0.0691568187739255,-0.0843636119158924,0.0046016530634702,0.0912252379833018,0.0424625133117628,0.0381589658599152,-0.1005535273891901,0.070322202391606,-0.0219996762636051,-0.200592029016661,0.082378194678971,-0.0378401232861229,0.0278229940056169,0.0117916744426469,0.0210107511181352,-0.1161903844261079,-0.0120358288061386,0.0781431788232801,0.0325611336035582,-0.0020629544688786,-0.1028950327179343
0.0007851380467955,0.025153676801144,0.0706101401415582,-0.0824021296041034,0.0061211289374119,0.0919247686251802,0.0417413937646635,0.0303025391193037,-0.1041236169448944,0.0621576043576171,-0.0211658413043721,-0.2030715037884216,0.0813383274745918,-0.0409427429740017,0.0266248810232083,0.0099765939761486,0.0191424714626791,-0.1220090625441825,-0.0035263244109679,0.0810860746978548,0.0329844069940972,0.001308588991424,-0.0997050319169394
-0.0016407248284397,0.0223992559875742,0.0715854883795748,-0.0801312230204337,0.0072751607454587,0.0922754511956154,0.0411505227322473,0.0215728655595983,-0.1071653439164554,0.0545891111226788,-0.0201871982696181,-0.2051859853353107,0.0803934616387762,-0.0442234129028637,0.025376338136788,0.0080791589696207,0.0172985198975266,-0.1281892713579206,0.0045198827153352,0.0845265841238698,0.0335471575867981,0.0045176276414077,-0.0955983638666271
-0.0040423594660151,0.019632069323388,0.072133296417386,-0.0775539670619401,0.0080560328276686,0.0922373282358355,0.0406825661993466,0.0121329515772801,-0.1095810904824221,0.0476233707451753,-0.0190678202153039,-0.2068959808844778,0.0795503684315981,-0.0477019953532464,0.024083863604026,0.0061421289963668,0.0155074141365229,-0.1347786940777639,0.0120168729472053,0.0884986908296602,0.0342345750173568,0.0075283868113242,-0.0906008233213934
-0.0063891169441216,0.016856321347513,0.0723112517121699,-0.0746840544269244,0.0084644033725663,0.0917725997395405,0.040326715942221,0.0021583024106328,-0.1112792172579335,0.0412537102513688,-0.0178113330442053,-0.2081705809629117,0.0788109396916682,-0.051394505426706,0.0227535799682414,0.004212134899513,0.0137953822831084,-0.1418253460429693,0.0188937272272284,0.0930218117791194,0.0350296573610541,0.0103098296942292,-0.0847566710271205
