21_65,21_55,21_46,21_15,21_27,21_36,21_54,21_3,21_19,21_67,21_62,21_81,21_4,21_60,21_76,21_21,21_7,21_12,21_79,21_48,21_41,21_28,21_24,21_52,21_78,21_45,21_17,21_35,21_25,21_47
0.0254249443816258,0.0140635605789745,0.0110168301700977,-0.0480997576279995,0.0534005987474427,-0.0072276590219403,-0.0211451650965527,0.0031183746571361,0.0109175861964044,-0.0313004253674072,0.0583263931754154,-0.0021537925884143,-0.0007739234279441,-0.0011141967696385,-0.0079828724006316,-0.0117555300899423,-0.0253991449911388,0.0364432127949654,-0.019513569102489,0.02168165669808,-0.0278554822077442,-0.0804552438230499,-0.0051156808516658,-0.061876949951905,-0.0194770562927171,-0.0166694065589569,0.0286043179714016,0.0477662501326104,-0.0613828521032688,-0.0825560502669148
0.0229343895369575,0.014911290720312,0.0088199268686134,-0.0465464041312364,0.0513911966595741,-0.0045972772712537,-0.0215860806421607,0.0043667201258112,0.0123935606983949,-0.0334971890354493,0.053644797130534,-0.0046444839360793,0.0029112857987291,-0.0015965603544711,-0.0063045948436464,-0.0150756919343661,-0.0225070778175248,0.0352363753191993,-0.0204399591725345,0.021562998422405,-0.0323961858042962,-0.0809709716741046,-0.0046164772910789,-0.0612146614075103,-0.0191173954195045,-0.0164529387316837,0.0319365993624159,0.0474113066097669,-0.0628595229695933,-0.075936650001472
0.0201694228852651,0.0156182657277786,0.00655760081606,-0.0448019418037557,0.0487433952701795,-0.0022674388858841,-0.0219556627652095,0.005542955182547,0.0136399258502536,-0.0352276032880496,0.0487824538008832,-0.0071327327748765,0.0067989784500774,-0.0019863255454333,-0.0046599253985282,-0.0181283636821334,-0.0194980323563823,0.0337298972555296,-0.0214811951011883,0.0215741011364958,-0.0366702594512621,-0.0812390464140511,-0.0043357234064271,-0.0606057198365312,-0.0186027734059974,-0.0160985039090026,0.035086345395767,0.0471009054026534,-0.0646358541879805,-0.0692587598454756
0.0171744012166687,0.0161939937524596,0.0042600039309318,-0.0428834850504469,0.0454511398315884,-0.0002520978987845,-0.0222333515047255,0.0066579382956384,0.0146414515321643,-0.0365091652826662,0.0437515062163647,-0.0095817190244924,0.0108399386626937,-0.0022812403903519,-0.0030687545754302,-0.0208872891035588,-0.0164140109833588,0.031927191370748,-0.0225971239220016,0.02172256263687,-0.0406497063566589,-0.0812667511138684,-0.0042737542481372,-0.0600687746517701,-0.0179373179680131,-0.0156349004252939,0.0379892702479567,0.0468283048366692,-0.0667088488734576,-0.0626218627741312
0.0139999010602805,0.0166490547384525,0.0019633970274393,-0.0408080639495963,0.0415234256843259,0.0014393709665145,-0.022397012695424,0.0077221175203565,0.0153875279785696,-0.0373668167021852,0.0385658516381086,-0.0119522269829183,0.0149811564330511,-0.0024812484023159,-0.0015485721102283,-0.0233332286242504,-0.013298546499075,0.0298370564401889,-0.0237432074500263,0.0220159882809334,-0.0443144445902102,-0.0810600465629346,-0.0044281405239328,-0.0596159789967647,-0.0171279929110396,-0.0150942426197163,0.0405812411817372,0.0465841371790466,-0.0690622673829299,-0.0561185375203406
0.0107010614774152,0.0169946531671956,-0.0002901897545187,-0.0385933648241216,0.036984718770976,0.0028018544338246,-0.0224237901224492,0.0087452376326732,0.0158726668803663,-0.0378316136123092,0.033240771328252,-0.014203480536549,0.019166949774453,-0.0025881826752384,-0.0001141253626911,-0.0254542171771542,-0.0101962077438178,0.0274734659341197,-0.0248722604725755,0.0224615112283803,-0.0476523794628186,-0.0806237915891761,-0.0047933015925424,-0.0592531084529406,-0.0161844399827268,-0.0145113785658658,0.0427995826119344,0.0463572114391119,-0.0716670314047612,-0.049832306524317
0.0073358057571109,0.0172422029871344,-0.0024535505104924,-0.0362584766728019,0.0318749458065917,0.0038342182702125,-0.0222910598035699,0.0097361168070154,0.0160968875522242,-0.037939243429501,0.0277925142313362,-0.016294099449849,0.0233401141354882,-0.0026054477701587,0.0012228240225204,-0.027245625256478,-0.0071520567792868,0.0248552311353548,-0.025936282907687,0.023065240089752,-0.0506592498268309,-0.079962087016608,-0.0053601547942752,-0.0589798782892472,-0.0151187399814853,-0.0139231983861361,0.0445845393948396,0.0461353070245406,-0.0744820328953197,-0.0438358896063139
0.003963012612723,0.0174029569257683,-0.0044751564743118,-0.0338245774704225,0.0262490375479846,0.0045390727705902,-0.021977447609886,0.0107024912468208,0.0160659589072989,-0.037728449108756,0.022237867848263,-0.0181831508752038,0.0274430673909502,-0.0025377087090143,0.002453639930764,-0.0287100292104103,-0.0042110567422638,0.0220055619749053,-0.0268883033621197,0.0238316539532779,-0.0533382477403247,-0.0790787042811098,-0.0061158340183735,-0.0587904410640589,-0.0139451034352178,-0.0133678402631913,0.0458808659832559,0.0459059124442587,-0.0774553278285097,-0.0381899172880644
0.0006407061154725,0.0174876894088831,-0.0063002619894395,-0.0313154989672246,0.0201760231009123,0.0049225913222082,-0.0214638649511976,0.0116509223373788,0.0157914725324933,-0.0372394249160667,0.0165937510556441,-0.0198312635841807,0.0314189597703082,-0.0023906036594793,0.0035728465099117,-0.0298569012393117,-0.001417431478881,0.0189515503185714,-0.0276841528462419,0.0247629696191471,-0.0556994173616109,-0.0779775554672329,-0.007043507950173,-0.0586740408298994,-0.0126795036763655,-0.0128838063359519,0.0466394928248571,0.0456568726505372,-0.0805256807423017,-0.0329421346473062
-0.0025756709038279,0.0175064391067591,-0.0078722446436055,-0.0287581162490441,0.0137376884202094,0.0049943799877856,-0.0207345130563335,0.0125867577343702,0.0152907287545069,-0.0365122495438572,0.0108768626311341,-0.0212017669121204,0.0352127200993269,-0.0021704935611643,0.0045780599658995,-0.0307021331901693,0.0011860195744705,0.0157236002467306,-0.028284093021412,0.0258585099790268,-0.0577588460994139,-0.076663160797783,-0.0081223240942647,-0.0586157954783059,-0.0113392668763624,-0.0125090059313286,0.0468192078328799,0.0453769194933513,-0.0836244130765071,-0.0281271031532788
-0.0056348423896614,0.0174683138602548,-0.0091341476785022,-0.0261825186816966,0.0070268275711398,0.0047673892275776,-0.0197778049321481,0.0135141355230862,0.0145864258633459,-0.0355854206271598,0.0051034158498934,-0.0222618124651208,0.0387720126434995,-0.0018842582869319,0.0054698231659259,-0.0312674111520227,0.003558645123144,0.0123548283113203,-0.028654232746417,0.0271141054987559,-0.0595376686766964,-0.0751410723400265,-0.0093274986532397,-0.0585975750808309,-0.0099426345347595,-0.0122797487642906,0.0463882801171346,0.0450560710779205,-0.0866774968676513,-0.0237663853830067
-0.0084910950547482,0.0173813575904413,-0.0100303801965613,-0.0236219316135733,0.0001451303648981,0.00425785291738,-0.0185871556646942,0.0144360193164899,0.0137061520974419,-0.0344945498594286,-0.0007110160577544,-0.0229834346291011,0.0420480825825753,-0.0015391451738391,0.0062513521772775,-0.0315794601939809,0.0056626952693525,0.0088804541697278,-0.0287676791109605,0.0285215623921137,-0.0610609125140086,-0.073418218534336,-0.0106305649715705,-0.0585989415944126,-0.0085083140769196,-0.0122297155298721,0.0453259464591422,0.04468589662537,-0.0896078259953535,-0.0198691769669123
-0.0111054467302734,0.0172524759370851,-0.0105085192732235,-0.0211123728948255,-0.0067992359411097,0.0034852350865684,-0.0171615963966452,0.0153542519641073,0.0126816899704486,-0.0332712700213018,-0.0065515261982907,-0.0233445061068929,0.0449964726135024,-0.0011426720694358,0.0069282069206803,-0.0316691804912795,0.007464092032837,0.0053371987567885,-0.0286053837048865,0.0300682310717691,-0.0623562202745721,-0.0715031425015237,-0.0119997849296545,-0.0585981141276326,-0.0070550326811782,-0.0123889373824679,0.0436236790240267,0.0442596529628276,-0.0923375902626688,-0.0164333324451446
-0.0134465598985773,0.0170874149546141,-0.0105211486125885,-0.0186920442859019,-0.0136942806892399,0.0024721616097431,-0.0155061749158499,0.016269616394855,0.011548152365531,-0.0319423946639278,-0.0124037634456718,-0.0233295472184927,0.0475775982429677,-0.0007025835460921,0.0075079007161475,-0.0315706976842743,0.0089332015760336,0.0017627036257918,-0.0281566606109127,0.0317367066657557,-0.0634524920761703,-0.0694061171572193,-0.0134007188564394,-0.0585729241778905,-0.0056011083499973,-0.0127828188211658,0.0412861559749737,0.0437723064597741,-0.0947906734357999,-0.0134467175750442
-0.0154913840693376,0.0168907853341415,-0.0100276615530697,-0.0164004744021112,-0.0204269991063309,0.0012443126699074,-0.0136321159407202,0.0171818939094208,0.0103429788849006,-0.0305293584717136,-0.01825368604386,-0.0229303525035276,0.0497571748215918,-0.0002268557241579,0.0079994655306767,-0.0313203517010792,0.010045589253112,-0.0018050184135886,-0.0274193685728167,0.0335046897264857,-0.0643784953053117,-0.0671391310607361,-0.0147969407223064,-0.0585017268532163,-0.0041640506978352,-0.0134312401723564,0.0383318650749923,0.0432204597668401,-0.0968949951475247,-0.0108888104204927
-0.0172255208943679,0.0166661233855018,-0.00899595261163,-0.0142774460514437,-0.0268862487365507,-0.0001697476917301,-0.0115567263112944,0.0180899127895608,0.0091048286377718,-0.0290479521769443,-0.0240871903730929,-0.0221464050715726,0.0515064950819298,0.0002762577259779,0.0084129910968429,-0.0309556494822839,0.0107827354304885,-0.005328094457666,-0.0263997651025267,0.0353450297806876,-0.0651614937484485,-0.0647157497331366,-0.0161508770896501,-0.0583642370211782,-0.0027602020917137,-0.0143477759360517,0.0347932837224045,0.0426022060130721,-0.0985847183487658,-0.0087324674712021
-0.0186433151924684,0.0164159794208343,-0.0074039217548196,-0.0123617556434283,-0.0329656005566578,-0.0017388261840153,-0.0093030436542757,0.018991583157449,0.00787241151158,-0.0275083511363206,-0.0298896355715422,-0.0209850578058542,0.0528025616289879,0.0007981483112838,0.0087591566765516,-0.030514208046703,0.0111326872134171,-0.0087692603488766,-0.0251120541989167,0.0372259672397907,-0.0658259495385481,-0.0621508670329813,-0.017424741027354,-0.0581422634460268,-0.0014044277770534,-0.0155390635774283,0.0307165965009951,0.041916934283254,-0.0998022487246969,-0.0069457690932636
-0.0197476831778571,0.0161420241956447,-0.0052407193995571,-0.0106898647278613,-0.0385660714906017,-0.0034294559804291,-0.006899240844438,0.0198839173095652,0.006683303676357,-0.0259154221836308,-0.0356452935638647,-0.0194614704543404,0.0536280842268388,0.0013297561109975,0.0090487740427729,-0.0300327150380081,0.0110906190139762,-0.0120922853261422,-0.0235776612712134,0.0391115806960496,-0.0663923509586638,-0.0594603693452232,-0.0185815263716149,-0.0578203190843174,-0.0001098615563036,-0.0170043538420165,0.0261609322436256,0.0411651094807637,-0.1004999600149891,-0.0054938606419759
-0.0205496960971492,0.0158451646043833,-0.0025076677448618,-0.0092945126956291,-0.0435986479711472,-0.0052063645438102,-0.0043778118467465,0.0207630379601597,0.0055727944535504,-0.0242692800002406,-0.0413367614970272,-0.017598302254475,0.0539713565495865,0.0018614672897145,0.0092923592312519,-0.0295459341504988,0.0106592735971067,-0.015262352347571,-0.0218242783818287,0.0409624371650549,-0.0668762163205117,-0.056660741269853,-0.0195860236867151,-0.0573860915556069,0.0011122884624232,-0.0187352684117507,0.0211971255738876,0.0403480474327226,-0.1006415892249545,-0.0043407112719385
-0.0210679432274813,0.0155256607838941,0.0007811948474415,-0.0082033644640013,-0.0479865168783518,-0.0070330572976099,-0.0017745764247822,0.0216241796629657,0.0045728107228647,-0.0225660527644303,-0.0469443790838262,-0.0154251703943302,0.0538260310512959,0.0023830200958711,0.0094997488075642,-0.0290857824765316,0.0098492551399464,-0.0182463952175389,-0.0198847298158598,0.0427364328902259,-0.0672873189448616,-0.0537686448624615,-0.0204058172800225,-0.056830764097579,0.0022528715170588,-0.0207157838814976,0.0159060315153081,0.0394677027095294,-0.1002032579182161,-0.0034507214372965
-0.0213277028764801,0.0151832380228144,0.0045989855570464,-0.0074377670937396,-0.0516669304186174,-0.0088725127168227,0.0008724490469715,0.0224616908786765,0.0037109618635529,-0.0207988078742986,-0.0524456964334004,-0.0129778946707381,0.0531908135253026,0.0028834339519238,0.009679773884995,-0.0286805056749262,0.0086791472115069,-0.0210133945712924,-0.0177957121798954,0.0443898024560744,-0.0676291708384294,-0.0508005051801804,-0.0210122227596556,-0.0561491837458278,0.0033048626138486,-0.0229224529168931,0.0103764446022449,0.0385264825125724,-0.0991740896834062,-0.0027901217572198
-0.021359953768703,0.0148171882824179,0.0089062875313911,-0.0070116846314816,-0.054592644891232,-0.0106879758584589,0.0035242604784293,0.0232690455240359,0.0030097430599185,-0.0189585825226322,-0.0578150382406208,-0.0102975575707165,0.0520691005982575,0.0033509757327325,0.0098400020444465,-0.0283539747840168,0.0071754316457214,-0.0235346354738136,-0.0155964648036169,0.0458782647502254,-0.0678987932351761,-0.0477721330459596,-0.0213811268568563,-0.055339879742868,0.0042633688928653,-0.0253248644432557,0.0047026946027309,0.0375270955079402,-0.0975564089286256,-0.002328119694446
-0.0212002620901466,0.014426457594983,0.0136519036557166,-0.0069308713273527,-0.0567328892338026,-0.0124438289628207,0.0061420967946894,0.0240388732592799,0.0024859279559012,-0.0170354610647124,-0.0630232075013584,-0.0074294161816879,0.0504685837514031,0.0037731760243667,0.0099865538165477,-0.0281251254080467,0.0053721891723358,-0.0257839300010544,-0.0133274253478343,0.0471582663445767,-0.0680867910987638,-0.0446984118776063,-0.0214936954011183,-0.0544049409964909,0.0051255768111885,-0.0278863352657542,-0.001017991772484,0.0364724399795935,-0.0953655217754009,-0.0020377656400098
-0.0208875815264064,0.01400971703714,0.0187740396787613,-0.0071923304227998,-0.0580738370037618,-0.0141065101012936,0.0086886344582815,0.024763017214402,0.0021501734855305,-0.0150196414844734,-0.0680373662056391,-0.0044217074716663,0.0484008424903829,0.0041369060526913,0.0101239966830258,-0.0280075558866481,0.0033105693968439,-0.0277378087855093,-0.0110289224779534,0.048188276656763,-0.0681777364012953,-0.0415930696016516,-0.0213369211503995,-0.0533497665298311,0.0058906446134553,-0.0305648161165047,-0.006688260968595,0.0353655314165196,-0.0926290953528817,-0.0018965257411392
-0.0204630048440606,0.0135654163267212,0.0242018844512384,-0.0077840899410387,-0.0586185741948089,-0.0156454444661833,0.0111290910783984,0.0254326263789383,0.0020068506311135,-0.0129024366652256,-0.0728211219543397,-0.0013243913772461,0.0458809471033335,0.0044285231185063,0.0102553158467117,-0.0280092960050283,0.0010380261465238,-0.0293756861693706,-0.008739952563539,0.0489300852311857,-0.0681508519982374,-0.0384685496488822,-0.0209039902649037,-0.0521827070994402,0.0065595460323213,-0.0333139862413408,-0.0122134246230934,0.0342094658533434,-0.0893861665691872,-0.0018865643456526
-0.0199685058498548,0.0130918203404713,0.029857538049208,-0.0086853095689601,-0.0583865741101656,-0.0170339482690942,0.0134321900049521,0.0260382876215198,0.0020541052808941,-0.0106771622830445,-0.0773348386092035,0.0018121232321191,0.0429270882519202,0.0046340888795669,0.0103819575124904,-0.028132752004554,-0.0013926759701453,-0.0306800043011042,-0.0064970809653754,0.0493500499360448,-0.0679809747508646,-0.0353359874097424,-0.0201944541345151,-0.0509146193647683,0.0071348724807767,-0.0360845027134929,-0.0175041615871314,0.0330074121217369,-0.0856858248080464,-0.0019947534574653
-0.0194457098096217,0.0125870299967193,0.0356582236558009,-0.0098667151167029,-0.0574127085348433,-0.0182500627096658,0.0155709471880543,0.0265701994644537,0.0022841436888472,-0.0083398715131547,-0.0815361766085189,0.0049382261481918,0.0395602466957044,0.0047396608384773,0.0105039373034195,-0.0283748273824328,-0.003924667160215,-0.0316363621559384,-0.0043335009366136,0.0494202459401768,-0.0676397637706752,-0.0322052908983323,-0.0192142015671071,-0.0495583560924908,0.0076206021185533,-0.0388253640622977,-0.02247902155506,0.0317626237681901,-0.0815856243586994,-0.0022124393432803
-0.0189347285117655,0.0120489900035282,0.0415187069317444,-0.0112913404599652,-0.0557458408491589,-0.0192772753387029,0.0175232530639368,0.0270183865571969,0.0026837276946692,-0.0058899068312139,-0.0853808553269788,0.0080062867808629,0.0358039120590164,0.0047316531308444,0.0106200038647957,-0.028727212560258,-0.0064983624225459,-0.0322336359225566,-0.0022782748584736,0.0491194689687946,-0.0670971078467267,-0.0290853172534882,-0.0179752345703044,-0.0481282168482461,0.0080218450406804,-0.0414853428169612,-0.0270666309103643,0.03047845984528,-0.0771497912099773,-0.0025350067382816
-0.0184730930486325,0.0114754869497928,0.0473538377067956,-0.012915542421427,-0.0534470608008384,-0.020105088462881,0.0192722349738353,0.0273729505313383,0.0032348562458426,-0.0033302504037078,-0.088823616792905,0.0109717331533263,0.0316838550185862,0.0045972583883029,0.0107278457991951,-0.029176830318458,-0.0090529973125915,-0.0324640973036994,-0.0003557738081554,0.0484340523235285,-0.0663226758275979,-0.0259841305150566,-0.0164952587083717,-0.0466393834951773,0.0083445743904602,-0.0440144383799898,-0.0312075152430742,0.0291584031510541,-0.0724472947150507,-0.0029612884463572
