7_33,7_16,7_27,7_13,7_29,7_17,7_14,7_61
-0.0210831826007291,0.1531912736224966,0.0782037383492051,-0.0001471520579611,-0.129424758710712,-0.0034567080630801,0.0343450527277753,0.0294159354484773
-0.0179879304892635,0.1499085719473711,0.0726249473057854,-0.0006347827548185,-0.1296836399340372,-0.0046516488866965,0.0398683487743682,0.024658793756536
-0.0158423771192352,0.1457846482926935,0.0669564451888857,-0.0008290551678545,-0.1300755648900554,-0.0054827947531925,0.045896090702763,0.0196122320547141
-0.0145913525501827,0.1408902739487131,0.0611757667868015,-0.0006654770813974,-0.1306332362330001,-0.0059647094030687,0.0523939871852065,0.0143688608623199
-0.0141660087848406,0.1353062769053757,0.055269441813522,-7.720042584305452e-05,-0.1313858172182203,-0.006124799483852,0.0593190176759708,0.0090160661253004
-0.0144861314818801,0.1291212159959793,0.0492334749482219,0.0010025801549543,-0.132358301181567,-0.0060016924000174,0.0666193572112961,0.0036343612054354
-0.0154626946904779,0.1224288745387541,0.04307348396194,0.002637950684911,-0.1335710331729073,-0.0056432816518613,0.0742345629591454,-0.0017039608903922
-0.0170005790977751,0.1153256567641855,0.0368045082216461,0.0048874188638461,-0.1350393958434276,-0.0051045259630061,0.082096059678405,-0.0069358565138246
-0.0190013677047165,0.1079079773102818,0.0304505069205572,0.0078009852305449,-0.1367736646199417,-0.0044450981070882,0.0901279407694671,-0.0120082392218668
-0.0213661289576372,0.1002697371539674,0.0240435721280802,0.0114172686170056,-0.1387790300903923,-0.0037269829730024,0.0982480791130105,-0.0168783779750711
-0.0239980968315446,0.0924999775281738,0.0176228865928569,0.0157608149616146,-0.1410557784719105,-0.0030121217899315,0.1063695200129888,-0.0215140078553127
-0.0268051606715774,0.0846807961901412,0.0112334604974976,0.0208397157803314,-0.1435996141204375,-0.0023601910660986,0.1144021097713853,-0.0258931826349874
-0.0297020848569883,0.0768855980774809,0.0049246851324447,0.0266436517190774,-0.146402101449263,-0.001826591917921,0.1222542996339479,-0.0300039025240439
-0.0326123892333034,0.0691777357799256,-0.0012512553394241,0.0331424580319444,-0.1494511977606502,-0.0014607098056688,0.1298350570623961,-0.0338435518471576
-0.0354698352152288,0.0616095756848743,-0.0072410701560783,0.0402852838552458,-0.1527318439685221,-0.0013044880714915,0.1370558145211043,-0.0374181809109779
-0.0382194789451195,0.0542220046055599,-0.0129920999072114,0.048000387924553,-0.1562265775735536,-0.0013913426371431,0.1438323892589567,-0.0407416645373197
-0.0408182712626094,0.047044370564069,-0.0184540572909129,0.0561955826260136,-0.159916131818531,-0.0017454307521595,0.1500868141527422,-0.0438347672027214
-0.0432352035400039,0.0400948314096607,-0.0235807195059278,0.0647593087071477,-0.1637799866177752,-0.0023812741336944,0.1557490274893979,-0.0467241417992387
-0.045451017441363,0.0333810672521834,-0.0283315197584239,0.0735622967082611,-0.1677968403535803,-0.0033037260245384,0.1607583769761466,-0.0494412859080236
-0.0474575142262173,0.0269012983640056,-0.0326729857980839,0.0824597495791618,-0.1719449767327519,-0.004508262176916,0.1650648995288504,-0.0520214763239406
-0.0492565144781399,0.0206455401411045,-0.0365799761524169,0.0912939650334865,-0.1762025074613188,-0.0059815671415445,0.1686303435008181,-0.0545026996151295
-0.0508585314594959,0.0145970214369293,-0.0400366698835092,0.0998973068598,-0.1805474793612307,-0.0077023793518643,0.1714289044071902,-0.0569245939459709
-0.0522812301951527,0.008733692174174,-0.0430372729559896,0.1080954320744232,-0.1849578433298626,-0.009642551530438,0.1734476495257828,-0.0593274152941551
-0.0535477495422132,0.0030297502694373,-0.0455864131194702,0.1157106849428826,-0.1894112915381176,-0.0117682773558524,0.1746866117326174,-0.061751039497299
-0.0546849657559679,-0.0025428740991476,-0.0476992048181447,0.1225655780117867,-0.1938849776680215,-0.0140414316480284,0.1751585391545127,-0.0642340101992592
-0.0557217734672225,-0.0080131278768388,-0.0494009751962642,0.128486292271233,-0.1983551422251897,-0.0164209700731706,0.1748882950484205,-0.0668126416896387
-0.0566874538567269,-0.0134095761679117,-0.0507266510685736,0.1333061411923397,-0.2027966708262067,-0.0188643359928329,0.1739119119053528,-0.069520184860943
-0.0576101907397985,-0.0187592989313169,-0.0517198145553038,0.1368689547328547,-0.207182617867992,-0.0213288268301657,0.1722753151555892,-0.0723860641589664
-0.0585157840696877,-0.024086953601578,-0.0524314423732588,0.1390323480320686,-0.2114837311153515,-0.0237728799769727,0.1700327448682088,-0.0754351936245948
-0.059426597941548,-0.0294140018125109,-0.0529183512983912,0.1396708444293833,-0.2156680143996184,-0.0261572480023049,0.1672449180369639,-0.0786873809566111
-0.0603607673626728,-0.0347580892595076,-0.053241380585917,0.1386788230309311,-0.219700365779186,-0.0284460434654652,0.1639769886990523,-0.0821568297895074
-0.0613316754466808,-0.0401325623882566,-0.0534633510643575,0.1359732572030716,-0.2235423273296888,-0.030607643491668,0.1602963774329255,-0.0858517517295329
-0.0623477006462532,-0.0455461043245042,-0.0536468496817014,0.1314962026824271,-0.2271519804923531,-0.0326154520160418,0.156270554917141,-0.0897741007195646
-0.0634122224441053,-0.0510024749822677,-0.0538518968914127,0.1252169837753919,-0.2304840178402206,-0.0344485221858225,0.1519648752486179,-0.0939194426510794
-0.0645238639603154,-0.0565003458185945,-0.0541335620038854,0.1171340151587647,-0.2334900182190391,-0.0360920423880041,0.1474405623525735,-0.0982769725560131
-0.0656769416770965,-0.0620332270484575,-0.0545395982202275,0.1072761870196936,-0.2361189471526959,-0.0375376869859327,0.1427529555754003,-0.1028296900234415
-0.0668620862669531,-0.0675894928509942,-0.0551081742832231,0.0957037345591012,-0.2383178975631492,-0.0387838279471071,0.1379501170001525,-0.1075547405520965
-0.0680669943505481,-0.0731525166447006,-0.0558657832848936,0.0825085109022909,-0.2400330766471368,-0.0398355974456082,0.1330718921008444,-0.112423926223655
-0.0692772686656582,-0.0787009324139568,-0.0568254108628482,0.0678135865459778,-0.2412110330204473,-0.0407047859089277,0.1281494966036168,-0.117404383267173
-0.0704773033521536,-0.084209038225169,-0.0579850444056947,0.0517721094426197,-0.2418001044661303,-0.0414095566746326,0.1232056761246112,-0.1224594168764258
-0.0716511717425557,-0.0896473540532638,-0.0593266015173276,0.0345653778374518,-0.2417520517641346,-0.0419739590314831,0.1182554523284743,-0.1275494754586671
-0.072783476155434,-0.09498333817557,-0.0608153494608159,0.0164001025134751,-0.2410238292789144,-0.0424272269737623,0.1133074317230137,-0.1326332380346374
-0.0738601226358816,-0.1001822554979647,-0.0623998773701769,-0.0024951347970279,-0.2395794293373669,-0.0428028617380909,0.1083656131011468,-0.1376687805374302
-0.0748689882437815,-0.1052081782714364,-0.0640126696155731,-0.0218741855295526,-0.2373917258805798,-0.0431375114800726,0.1034315898567418,-0.142614779955112
-0.0758004542420236,-0.1100250859079308,-0.0655713119460543,-0.0414783220252718,-0.2344442342136256,-0.0434696797601917,0.0985070071024351,-0.1474317102744805
-0.0766477852897564,-0.1145980174775512,-0.066980342255396,-0.061041791484362,-0.2307326986531951,-0.0438383135419406,0.0935961041429813,-0.1520829816491416
-0.0774073423830947,-0.1188942197391353,-0.0681337356296505,-0.0802977824662808,-0.2262664192020423,-0.0442813383544087,0.0887081538614546,-0.1565359746623757
-0.078078625605742,-0.1228842270541577,-0.06891798950791,-0.0989846197480464,-0.2210692326616829,-0.0448342202863392,0.0838596049377457,-0.1607629252803925
-0.0786641513851728,-0.1265428087298293,-0.0692157500332843,-0.1168519815697427,-0.2151800732097322,-0.0455286392218326,0.079075742446129,-0.1647416230799959
-0.0791691773279141,-0.1298497249598467,-0.0689098955458217,-0.1336669222192205,-0.2086530525166212,-0.0463913538407613,0.0743917076126999,-0.1684558952002544
-0.0796012951870064,-0.1327902443461272,-0.0678879681838287,-0.1492194834084211,-0.2015570197006682,-0.0474433262179901,0.0698527568935326,-0.1718958604704022
-0.0799699185885049,-0.135355392785142,-0.0660468203634006,-0.1633276898790301,-0.193974586070657,-0.0486991533703125,0.0655136908843945,-0.1750579513459176
-0.0802856965497628,-0.1375419233760826,-0.0632973204230777,-0.1758417472356244,-0.1860006273201697,-0.0501668269099366,0.0614374404598005,-0.177944714594523
-0.0805598864920073,-0.1393520178052922,-0.0595689422418004,-0.1866472915315737,-0.1777403046317094,-0.0518478130575974,0.0576928560454911,-0.1805644139984733
-0.0808037214121213,-0.1407927493747294,-0.0548140488008031,-0.1956675783838259,-0.1693066735621466,-0.0537374171485225,0.0543518014101114,-0.182930468492489
-0.0810278052224585,-0.1418753547239379,-0.0490116712727553,-0.2028645416608993,-0.1608179730191666,-0.0558253728994715,0.0514857018066233,-0.1850607660517594
-0.0812415681399753,-0.1426143738628278,-0.042170585061699,-0.2082386954379781,-0.1523947038225663,-0.0580965799767297,0.0491617343391179,-0.1869768966165662
-0.0814528105897154,-0.1430267252796158,-0.0343314939318711,-0.2118278960525375,-0.1441566157272304,-0.0605319056628653,0.0474388734860421,-0.1887033463325559
-0.0816673595741674,-0.1431307840832443,-0.025568154387392,-0.213705022702656,-0.136219722783519,-0.0631089682287348,0.0463640153386153,-0.1902666908601904
-0.0818888560372996,-0.1429455265521341,-0.0159873057700822,-0.2139746743718714,-0.1286934599429013,-0.0658028302435777,0.0459684003306384,-0.1916948182584464
-0.0821186855817271,-0.142489794923553,-0.0057273171800627,-0.212769016846727,-0.1216780802245156,-0.0685865476665558,0.0462645374438262,-0.1930162029973637
-0.0823560580788518,-0.1417817230816611,0.00504448105671,-0.2102429446269162,-0.1152623736081865,-0.071431542571419,0.047243805456634,-0.1942592431461035
-0.0825982342862847,-0.1408383484917064,0.0161357489939136,-0.206568746797661,-0.1095217684531332,-0.0743077909003307,0.0488748716094838,-0.1954516637981672
-0.0828408896245874,-0.1396754197046173,0.0273342708885151,-0.2019304817611291,-0.1045168557081223,-0.0771838391216403,0.0511030279016721,-0.196619982183452
-0.0830785969988155,-0.1383073932566704,0.0384141029137205,-0.1965182718735363,-0.1002923569473952,-0.0800266831436593,0.0538505025227852,-0.1977890242698795
-0.0833054024477377,-0.1367475999124145,0.0491425049406791,-0.1905227249418483,-0.0968765403379188,-0.0828015581557121,0.0570177604006843,-0.1989814793265614
-0.0835154601135843,-0.1350085488901429,0.0592873761382258,-0.1841296754294588,-0.0942810747006529,-0.0854716986841045,0.0604857635734352,-0.2002174779359571
-0.0837036872312316,-0.1331023305950858,0.0686248795804712,-0.1775154151460147,-0.0925013011661011,-0.0879981338275517,0.0641191197574939,-0.2015141799251799
-0.0838663961143537,-0.1310410736391313,0.0769469258680012,-0.1708425528982458,-0.0915168943133366,-0.0903395831965919,0.0677700069886837,-0.2028853609892056
-0.0840018588648091,-0.1288374102918785,0.0840681911829676,-0.1642566072457975,-0.0912928794170895,-0.0924525143597976,0.0712827250376743,-0.204340989849818
-0.08411076195407,-0.1265049054574064,0.0898323700380333,-0.1578833984290517,-0.0917809685797196,-0.0942914125871075,0.0744986924527218,-0.2058867914322471
-0.0841965119167612,-0.1240584072089939,0.0941174043065796,-0.1518272668792351,-0.0929211752439671,-0.0958092987120417,0.0772616837546959,-0.2075237958151167
-0.0842653599435406,-0.1215142813610013,0.096839484006178,-0.1461701085036331,-0.0946436632973588,-0.0969585118127109,0.0794230865071784,-0.2092478777086804
-0.0843263218137184,-0.1188904982226684,0.0979556773988976,-0.1409711830694014,-0.0968707834355034,-0.0976917514272689,0.080846954168395,-0.2110492969022722
-0.084390879952133,-0.1162065464270369,0.0974651139045823,-0.1362676232234786,-0.0995192456473107,-0.0979633508719999,0.0814146384316261,-0.212912256314827
-0.084472465924857,-0.1134831565488357,0.0954087090586876,-0.1320755494106135,-0.1025023728091124,-0.0977307309279358,0.0810288038016651,-0.2148145006694139
-0.0845857337683089,-0.110741826244721,0.0918674828604113,-0.1283916811845056,-0.1057323767949244,-0.0969559639116098,0.0796166560562216,-0.2167269849045527
-0.084745646481365,-0.1080041490780049,0.0869595786445342,-0.1251953286098834,-0.1091225957809831,-0.0956073640600896,0.0771322528432578,-0.2186136465430931
-0.0849664091767948,-0.1052909611330236,0.0808361369555445,-0.122450648439981,-0.1125896302445225,-0.0936610127572038,0.0735578064347874,-0.2204313195752907
-0.085260292292803,-0.102621332779312,0.073676216091402,-0.1201090576434311,-0.1160553162601145,-0.0911021269275543,0.0689039331067503,-0.2221298282818091
-0.0856363965235938,-0.1000114469330708,0.0656809766817397,-0.1181117101683529,-0.1194484786666173,-0.0879261854249774,0.0632088486021531,-0.2236522973975367
-0.0860994174392962,-0.0974734189530421,0.0570673610860945,-0.1163919596976273,-0.1227064137632223,-0.084139740220459,0.0565365529881499,-0.2249357100236556
-0.0866484718965642,-0.0950141256452077,0.0480614995648886,-0.1148777495168946,-0.1257760611853901,-0.0797608551391178,0.0489740896421448,-0.2259117369748666
-0.0872760501036257,-0.0926341202339815,0.0388920651017883,-0.1134938884740116,-0.1286148368527325,-0.0748191333913475,0.0406280009422144,-0.2265078512031299
-0.0879671564391613,-0.0903267150759856,0.0297837793766568,-0.1121641876525789,-0.1311911123863416,-0.0693553151268354,0.0316201362691067,-0.2266487289744506
-0.0886986987026332,-0.0880773131531544,0.0209512462813055,-0.1108134446678481,-0.1334843400362604,-0.0634204470964967,0.0220829948163496,-0.2262579259848905
-0.0894391792935445,-0.0858630623492231,0.012593259513564,-0.1093692709268296,-0.1354848348874228,-0.0570746479450103,0.0121548051249288,-0.2252598020671313
-0.0901487328085702,-0.0836528932070859,0.0048877004704632,-0.1077637618360267,-0.1371932371078344,-0.050385514326878,0.0019745540483379,-0.2235816531961624
-0.0907795426948227,-0.0814079819456859,-0.0020128846536254,-0.1059350111968245,-0.138619685718631,-0.0434262340708786,-0.0083228208599856,-0.2211559949122838
-0.0912766550127724,-0.0790826571553805,-0.0079849608279066,-0.1038284694424296,-0.1397827414946836,-0.0362734914234733,-0.0186108701609447,-0.2179229278384429
-0.0915791903481145,-0.0766257422675984,-0.0129368786274125,-0.1013981415152772,-0.1407081001147262,-0.0290052639088506,-0.0287755153028188,-0.2138325044400696
-0.0916219360167499,-0.0739822982631038,-0.0168108984735483,-0.0986076147074308,-0.1414271378729833,-0.0216986184781286,-0.038718214456326,-0.208847007280515
-0.0913372807440739,-0.0710957039686377,-0.0195843186079856,-0.0954309004965635,-0.1419753317145668,-0.0144276148009117,-0.048358283298619,-0.202943043493107
-0.0906574340215094,-0.0679099866903985,-0.0212696656878767,-0.0918530682823024,-0.1423905937373335,-0.0072614150662886,-0.0576342803710085,-0.1961133587928423
-0.0895168535347275,-0.0643722959190488,-0.0219139182246101,-0.0878706440302801,-0.1427115582346099,-0.0002626828619083,-0.066504408413527,-0.1883682778338389
-0.087854787616088,-0.0604353993552183,-0.0215967515920914,-0.0834917442549835,-0.1429758573511349,0.0065136699632525,-0.0749459280805666,-0.1797366866420456
-0.0856178267935709,-0.0560600750393197,-0.0204278176862137,-0.078735916621201,-0.1432184198872838,0.0130213576366205,-0.0829536273351258,-0.1702664874281226
-0.0827623504054103,-0.0512172766542217,-0.0185431010094608,-0.0736336638439235,-0.1434698269770613,0.0192232145389712,-0.0905374366027247,-0.1600244760923433
-0.0792567520315545,-0.0458899609145599,-0.0161004248675348,-0.0682256386266076,-0.1437547583915935,0.0250913347624384,-0.0977193240216368,-0.1490956174484011
-0.0750833319332484,-0.0400744853352198,-0.0132742153359849,-0.0625615149868868,-0.1440905640578193,0.030606904857374,-0.1045296443550935,-0.1375817212575959
-0.070239756136378,-0.0337815099560279,-0.0102496650617236,-0.0566985653192689,-0.1444859969378258,0.0357597919853412,-0.1110031469677536,-0.1255995514899084
-0.0647400001984002,-0.0270363657670511,-0.0072164716616793,-0.0506999999370573,-0.1449401455382961,0.0405479557669813,-0.1171748705660159,-0.1132784291477696
-0.0586147205199495,-0.019878883279077,-0.0043623538605216,-0.0446331496843247,-0.1454416067207368,0.0449767501430602,-0.1230761632748965,-0.1007574127693446
-0.0519110259298751,-0.0123627043204284,-0.0018665696367667,-0.0385675842519597,-0.1459679416336471,0.0490581731999186,-0.1287310645334609,-0.0881821583284808
