28_34,28_85,28_41,28_91,28_28,28_82,28_5,28_93,28_50,28_52,28_35,28_88,28_2,28_33,28_92
0.0380665982148715,-0.0714908504219901,-0.0961030384763745,0.0326619221796148,-0.0363804738846686,0.0558094629033486,0.1443265842674962,-0.0172622833357834,-0.0018669443277655,0.1612272575776748,0.0271026056453611,-0.052234349830396,0.1064810434917723,0.0716534935057519,0.0195085334573876
0.0415700655250479,-0.0658612743805838,-0.1176888835538307,0.035984973266119,-0.0364469650950813,0.0511185136784663,0.1427228656212775,-0.0136229642892661,-0.0047991328342773,0.1606988695260178,0.0234523329171552,-0.0440430077271118,0.1000567662025718,0.0772838216650043,0.0228976554830406
0.0443021029555895,-0.0604306107402695,-0.139748608123745,0.0381096058029952,-0.0361701882874706,0.045302063980313,0.1394315233016743,-0.0093427531845439,-0.0077244757318006,0.1599692023710694,0.0195906191701643,-0.034768560348043,0.0938361742581611,0.0822231675074825,0.026133903775312
0.0462651874930179,-0.0553127715695698,-0.1619735924405403,0.0390296191817218,-0.0355531334919012,0.0384701266215061,0.1343984285921551,-0.004527561710774,-0.0106385039322889,0.1591111160973468,0.0155385128276897,-0.0245569170445115,0.0879917302473968,0.086428477045612,0.0291173394402305
0.0474733437332584,-0.0506151790976795,-0.184027717705713,0.0387632299986118,-0.0346067014885889,0.0307471760157459,0.1276134524956135,0.0007028518419828,-0.0135333074248886,0.1581759037831574,0.0113171144590937,-0.0135719125249597,0.082673261090122,0.0898742595279905,0.0317564896778626
0.0479497786701955,-0.0464350304493278,-0.2055559861367545,0.0373518141966532,-0.033349772245759,0.0222685748081803,0.1191120626224234,0.0062178865911597,-0.0163963938247358,0.1571910238312552,0.0069489233279861,-0.0019913589336883,0.0780027364912974,0.0925508719659388,0.0339702121437465
0.0477243912669667,-0.0428558633515154,-0.2261942536483074,0.0348582312815549,-0.031808932776007,0.0131771284580227,0.1089754072693676,0.0118794612057982,-0.0192098331458519,0.1561590683991114,0.0024592357185166,0.00999725164447,0.074070162035494,0.0944623553863612,0.0356890849363087
0.0468313099542531,-0.039944598249595,-0.2455797405927116,0.0313648208964333,-0.0300178684573598,0.0036198838236022,0.097328826673273,0.0175456261942363,-0.0219497462573249,0.1550580050320359,-0.0021225153936189,0.0222012237377985,0.0709307342569979,0.0956239729138332,0.0368563165137845
0.0453066049876524,-0.037749208807563,-0.2633619371581349,0.0269711621078716,-0.0280164400375119,-0.0062547412844291,0.0843387982707692,0.0230743025565326,-0.0245861777648331,0.1538426720747774,-0.0067615897595918,0.0344271404964178,0.0686033510219479,0.0960596090142347,0.037428196522471
0.0431863084273699,-0.0362971403397917,-0.27921348624074,0.0217916801882453,-0.0258494855166487,-0.0162994419048167,0.070208391807924,0.0283270141176307,-0.027083375183349,0.1524474528455819,-0.0114170424701609,0.0464851842778998,0.0670705150072378,0.0957991890161833,0.037374131879802
0.0405048530071217,-0.0355945563163302,-0.2928406107365422,0.0159531752313552,-0.0235654008437892,-0.0263700989230369,0.0551713777470148,0.0331724796511497,-0.0294004760390901,0.1507900012264579,-0.016041191404972,0.0581931446482262,0.0662796129164936,0.0948762685763639,0.0366763311505871
0.0372940134070798,-0.0356264491003435,-0.3039926563875287,0.0095923327225295,-0.0212145649778662,-0.0363274470227433,0.0394851950753651,0.0374899375084662,-0.0314925838339729,0.1487758446203325,-0.0205795230681138,0.0693799859736247,0.0661455000554554,0.0933259248541004,0.0353292133178045
0.0335824009115769,-0.0363576051641895,-0.3124703467409147,0.0028532596012513,-0.018847682696378,-0.0460383700221062,0.023423039024311,0.0411720893019564,-0.0333121935429376,0.1463036513354372,-0.0249710874315733,0.0798888759536468,0.0665542705563163,0.0911830561072029,0.0333386239365331
0.0293955269128346,-0.0377343699257518,-0.318132393393138,-0.004114928000874,-0.0165141221895658,-0.0553768780181636,0.0072653724423941,0.0441275690728674,-0.034810908431857,0.1432709202578154,-0.0291494057070518,0.0895796094147313,0.0673680493671652,0.0884811659335594,0.0307209422513573
0.0247564142300888,-0.0396871157082731,-0.3209001710488131,-0.0111604556194021,-0.0142603238534498,-0.0642248368899847,-0.0087088057376969,0.0462828686764671,-0.0359413734091675,0.1395798326108855,-0.0330438857893906,0.0983303962899858,0.068430604542776,0.0852516744768491,0.0275021574371974
0.0196866998538904,-0.0421332805846948,-0.3207602501363004,-0.0181311841280686,-0.01212835196962,-0.0724725300909539,-0.0242305870605986,0.0475836769612282,-0.0366593367400603,0.1351429995826423,-0.0365817099488614,0.1060390168220303,0.0695735487783572,0.0815237637584762,0.0237169813380565
0.0142081405633135,-0.0449808180842131,-0.3177646755312158,-0.0248768604545393,-0.0101546525633006,-0.0800191347694208,-0.0390493290472624,0.0479956177761613,-0.0369257425527684,0.1298888459111807,-0.039690129813477,0.1126233786488327,0.0706228788119077,0.0773247300549655,0.0194080498848912
0.0083444057987438,-0.0481318794955449,-0.312028982973439,-0.031251344605592,-0.0083690692919612,-0.0867731889969224,-0.0529400517102629,0.0475043981176876,-0.0367087518090001,0.1237663877790973,-0.0422990764521706,0.1180215378094353,0.0714055913729844,0.0726807849159649,0.0146252469734005
0.0021230218274925,-0.051486542807553,-0.3037280489139871,-0.0371148317158589,-0.0067941554957873,-0.0926531146378719,-0.0657097610336266,0.0461154013153136,-0.0359855897563939,0.1167491925387574,-0.0443439700889246,0.122191267387053,0.0717561155273935,0.067618219729027,0.0094251643434099
-0.0044226811300138,-0.0549464055561776,-0.2930899684448855,-0.0423360816561036,-0.0054448053671967,-0.097587842069999,-0.0772024534188358,0.0438527799252643,-0.0347441235393266,0.1088383462302955,-0.0457685961581708,0.1251092724060628,0.0715223138389492,0.0621648280146634,0.0038706903821082
-0.0112517707168029,-0.0584178726986083,-0.2803882435965772,-0.0467946574674714,-0.0043282114065248,-0.1015175599919622,-0.0873026150388158,0.0407581182431156,-0.0329840845272328,0.1000643004189655,-0.0465279033280488,0.1267701570406525,0.0705708284432278,0.0563514657686658,-0.0019692987547434
-0.0183142095324397,-0.0618149941441998,-0.2659326354078279,-0.0503831586203226,-0.0034441397223399,-0.1043945878366687,-0.0959370988873952,0.036888744752577,-0.0307178656156191,0.0904875200715604,-0.0465905757085672,0.1271852499390023,0.0687915819616951,0.0502136235938074,-0.0080201893390814
-0.0255497792896572,-0.0650617381458869,-0.2500590838298897,-0.0530094173989602,-0.0027855000293826,-0.1061843421014108,-0.1030753365457172,0.0323157804364169,-0.0279708435299007,0.0801979063420262,-0.0459412362408146,0.1263813857342359,0.0661012855774541,0.043792885089595,-0.014201878486095
-0.0328875409720364,-0.068093624268879,-0.2331191273548054,-0.054598608496653,-0.0023391740203667,-0.1068663436303449,-0.1087279174514211,0.0271220099931607,-0.024781198986114,0.0693130195908372,-0.0445821512591472,0.1243997262710353,0.0624458553403332,0.0371381536404603,-0.0204290861468328
-0.0402459099488081,-0.0708586805719428,-0.2154692586237404,-0.055095205239585,-0.0020870546603868,-0.1064351928919402,-0.1129436417833254,0.0213996601164258,-0.0211992321660691,0.0579751762726995,-0.0425343269437075,0.1212946848268335,0.0578016901772786,0.0303065437084052,-0.0266117989172384
-0.0475333895226135,-0.0733177311891244,-0.1974606342324068,-0.0544647027662337,-0.0020072402873496,-0.1049014266094954,-0.1158052201328256,0.0152481626889103,-0.0172861959218475,0.0463475364110899,-0.039837915843891,0.1171329921408774,0.0521758181519895,0.0233638521159638,-0.0326559107840932
-0.0546499674422319,-0.0754440598743876,-0.1794295190432897,-0.0526950207294176,-0.0020753215037079,-0.1022921631951137,-0.1174238504717484,0.0087719716429,-0.0131126929574323,0.0346093346417231,-0.036551884407765,0.1119929161938778,0.0456049681487632,0.0163845485463554,-0.0384641167636831
-0.0614891398483447,-0.0772225296280401,-0.1616887912102981,-0.0497974969638003,-0.0022656959127389,-0.0986514470445454,-0.1179329476933522,0.0020784909664555,-0.0087567045265205,0.0229504362089182,-0.0327529286830622,0.1059636204343243,0.038153669396923,0.0094512514051058,-0.0439371005429746
-0.0679404884571555,-0.0786482660010488,-0.1445207682065464,-0.0458073897677677,-0.0025528458808724,-0.0940402127880548,-0.1174813311245759,-0.0047238414974172,-0.0043013356898099,0.0115654193541236,-0.028533662997606,0.0991446196456161,0.0299115185352468,0.002653683992842,-0.0489750374881267
-0.0738927020586583,-0.0797250303737533,-0.1281715410775364,-0.0407838199890015,-0.0029125176820763,-0.0885358091561756,-0.1162261897026443,-0.0115272835877554,0.0001676250858074,0.0006473972604337,-0.0240001433069048,0.0916452709587671,0.02098978126884,-0.0039128647420122,-0.053479410923345
-0.0792369049754415,-0.0804634184339589,-0.1128469284372997,-0.0348091042757804,-0.0033227464694264,-0.0822310465790803,-0.1143261427334861,-0.0182263149139661,0.0045642268698107,-0.0096182034736542,-0.0192688208790347,0.0835842214997495,0.0115175118802242,-0.0101495222126998,-0.0573551139363004
-0.0838701349876529,-0.0808790180207608,-0.0987100874265586,-0.0279874563134355,-0.0037646802641833,-0.0752327608226317,-0.1119346969692961,-0.0247189564353569,0.0088048509712252,-0.019059694275274,-0.014463051116944,0.0750887253227556,0.0016373785595007,-0.0159561783303836,-0.0605127829330801
-0.0876988028188831,-0.080990650027319,-0.08588074930261,-0.0204430617420796,-0.0042231671653409,-0.0676599144082355,-0.1091943696461433,-0.0309078931266129,0.0128105765103661,-0.0275248022123278,-0.0097093049444478,0.0662937416334614,-0.0084986237780017,-0.021234095032027,-0.0628712846952402
-0.0906419653277455,-0.0808187974683796,-0.0744359850723556,-0.0123175625480843,-0.0046870827497251,-0.059641285786704,-0.106231704280162,-0.0367014201822362,0.0165093229466326,-0.0348857854066288,-0.0051332450540112,0.0573407342648925,-0.0187334074988677,-0.0258886616100561,-0.064360257741967
-0.0926342549914086,-0.0803843030226273,-0.0644123533641911,-0.003767015724121,-0.0051493885326029,-0.0513128210044327,-0.1031533541121392,-0.0420142415716231,0.0198376889654561,-0.0410438180027939,-0.0008558356501519,0.0483761086848716,-0.0289088310738608,-0.0298321678092904,-0.0649225931805045
-0.0936283282123128,-0.0797073866926375,-0.0558092396161041,0.0050415832963446,-0.0056069266882332,-0.0428147421368862,-0.1000433501190042,-0.0467681549993886,0.022742423811176,-0.0459325006852498,0.0030103481576593,0.0395492465625328,-0.0388694296237015,-0.0329864634711685,-0.0645167314383853
-0.0935967227876685,-0.0788070052394103,-0.0485931631354058,0.0139341013745291,-0.0060599702428185,-0.0342885198879174,-0.096961609623614,-0.0508926590006464,0.0251814861113672,-0.0495203805086617,0.006364456232754,0.0310101275391815,-0.0484657555701953,-0.0352853780068834,-0.0631186503579473
-0.0925330483094878,-0.0777005462811399,-0.0427028067577133,0.0227332675058504,-0.0065115609051512,-0.0258738239312518,-0.0939436808521691,-0.0543255157990711,0.0271246653444223,-0.0518123946180296,0.0091202084560704,0.0229065612324403,-0.0575572791500123,-0.0366767850940419,-0.060723427571407
-0.0904524696824726,-0.0764038246905192,-0.038054512532017,0.0312627400081911,-0.0069666778973972,-0.0177055638935049,-0.091001661257932,-0.0570132977752632,0.0285537612740034,-0.0528501857783624,0.0112081386029788,0.0153810871565559,-0.0660148274479324,-0.0371242170916379,-0.0573462756911914
-0.0873914806081298,-0.0749313290345217,-0.0345479857480933,0.0393511100818933,-0.0074312899864577,-0.0099111269650404,-0.0881261757006406,-0.0589119363762617,0.0294623359373746,-0.0527112729240267,0.0125771578175032,0.0085676334697251,-0.073722565130779,-0.0366079585870423,-0.0530229718085248
-0.0834069981871981,-0.0732966525417121,-0.0320719582373763,0.0468357185479373,-0.0079113489236111,-0.0026079059746609,-0.0852892569001627,-0.0599872808260915,0.0298550703074529,-0.0515070964381711,0.0131953931516379,0.0025880545833908,-0.0805795389345894,-0.0351255775762986,-0.0478096316382836
-0.0785748395383298,-0.0715130370511639,-0.0305095796179095,0.0535661763730148,-0.008411785367914,0.0040988044159011,-0.0824479367560191,-0.0602156611470133,0.0297467729060405,-0.0493799946508915,0.0130502930367824,-0.0024513097466855,-0.086500820587507,-0.0326918840249733,-0.0417818114162356
-0.0729876649090222,-0.0695939594985151,-0.029743331237555,0.0594074980334178,-0.0089355679676459,0.0101174846981492,-0.0795483343917955,-0.0595844370497362,0.029161099968214,-0.0464992039652339,0.0121480276729912,-0.0064628971673255,-0.0914182893306525,-0.0293383367592307,-0.035032955038606
-0.0667524882612079,-0.0675536979751879,-0.0296592909771904,0.0642427782439577,-0.0094828826536107,0.015371602544117,-0.0765300158152547,-0.0580925025540879,0.028129055959707,-0.0430560087761848,0.0105122462114972,-0.0093808464587781,-0.0952810962153445,-0.0251119485973981,-0.0276722374861631
-0.0599878655753042,-0.0654078269342595,-0.0301506164944645,0.0679753654051644,-0.0100504825746216,0.0198003428814498,-0.0733304009468058,-0.055750707046864,0.0266873491970674,-0.0392581975296904,0.0081822824457776,-0.0111634277248947,-0.0980558490466622,-0.020073764354143,-0.0198218859287138
-0.0528208736220888,-0.0631736069633361,-0.0311201582891607,0.0705305077039827,-0.0106312498423406,0.0233588599154289,-0.0698890059204435,-0.0525821479418819,0.0248766800069958,-0.0353240064565088,0.0052109249168581,-0.0117948411627097,-0.0997265506235501,-0.0142970052138081,-0.0116140849858382
-0.0453839887086763,-0.0608702517145014,-0.0324821602263847,0.0718564687441784,-0.0112139988374111,0.0260180749515544,-0.0661513308819262,-0.0486222889039544,0.0227400383793224,-0.0314757513878451,0.0016618845919038,-0.0112862725139227,-0.1002943152908003,-0.0078649848715816,-0.0031875908209986
-0.0378119672446768,-0.0585190710570714,-0.0341630517080409,0.0719251277732799,-0.0117835378477017,0.0277640623079066,-0.0620722343602483,-0.0439188610191049,0.0203210845878916,-0.0279333595052848,-0.0023928973053296,-0.0096761269411459,-0.09977688116848,-0.0008689072697494,0.0053158109378365
-0.0302388193417632,-0.0561435034622507,-0.0361013802655958,0.070732094233826,-0.0123209919182699,0.0285970819834084,-0.0576186726115746,-0.0385315121389761,0.0176626800066072,-0.024908016096859,-0.0068759575950574,-0.0070294021361633,-0.0982079289164612,0.0065943471886988,0.0137548663711204
-0.0227949544109318,-0.053769060569549,-0.0382469737210943,0.0682963770550786,-0.0128043756861475,0.028530331513501,-0.0527717237756864,-0.0325311812279986,0.0148056266173625,-0.0225961359732226,-0.0117068989636017,-0.003436203358586,-0.0956362133385971,0.0144243497161096,0.0219923022824615
-0.0156045649622413,-0.0514232118685231,-0.0405594551944869,0.0646596556897609,-0.0132093913561157,0.0275885000034604,-0.047527859735851,-0.0259991888279457,0.0117876628243368,-0.0211738551694994,-0.0168047355308382,0.0009905549253647,-0.092124511955524,0.0225190834823295,0.0298980446449647
-0.0087833022942192,-0.0491352371067217,-0.0430062604556006,0.0598852025400797,-0.013510414535767,0.0258062140502992,-0.0418994707223933,-0.0190260503774155,0.0086427505353411,-0.0207922164030558,-0.0220898959627918,0.0061181767616968,-0.0877483949172285,0.0307766734843284,0.0373521065585794
-0.0024362858564565,-0.0469360686876582,-0.0455603242599552,0.0540565054940724,-0.0136816200381756,0.0232264675278534,-0.0359146865816449,-0.0117100346088316,0.0054006744755534,-0.021573192407224,-0.0274858108569098,0.011797823381523,-0.0825948229990297,0.0390968448951055,0.044247068262782
0.0033435231850706,-0.0448581368318988,-0.048197609783615,0.047275635382794,-0.0136981915570504,0.0198991244964038,-0.0296165721584381,-0.0041555031574361,0.0020869598433619,-0.0236066560586715,-0.0329200416877716,0.0178686170565196,-0.0767605844003636,0.0473820912414795,0.0504900963775027
0.0084765644570762,-0.0429352180256598,-0.0508946531088342,0.0396613969961682,-0.0135375537970842,0.0158795764942936,-0.0230618007135135,0.0035289213820103,-0.0012769007680128,-0.0269483668509196,-0.038324940852542,0.0241620454284536,-0.0703505859809045,0.0555385552765494,0.0560044745485046
0.0128975279110909,-0.0412022740065596,-0.0536262835181073,0.0313472947006564,-0.0131805635389272,0.0112276221677112,-0.0163189274857183,0.0112323043312761,-0.0046729352063281,-0.0316190016853665,-0.0436378642578198,0.0305064919295968,-0.063476019726563,0.0634766446773341,0.0607306414238088
