2_84,2_77,2_32,2_76,2_22,2_62,2_13,2_61,2_23,2_87,2_12,2_17,2_4,2_71,2_36,2_9
-0.1252093846307505,-0.0061339676399104,0.0683407146668308,0.2630275023452407,0.0440094239166664,0.0037656287905707,0.1276870297562654,0.1156066965664049,0.1601895272675469,-0.1075980519240742,0.052690354766742,0.0769758457489107,-0.2515303245342175,0.0764125635464128,0.0749042014508155,-0.2227621927013474
-0.1040239647719357,-0.0090581301703955,0.0665124901659548,0.2683703087885027,0.033480752815664,-0.0065158817275155,0.1245354802291962,0.1006836832046148,0.1800576686451947,-0.1040860737951227,0.0684935195458494,0.0692750623617162,-0.2647368101009169,0.1012776761431278,0.0806849895015829,-0.2250909665655686
-0.0811830007049135,-0.0118591996722783,0.064232117234946,0.2705080369899722,0.0242366318973147,-0.0158058336410086,0.1207733221912142,0.0868283235907193,0.1993359670167469,-0.0991596581847933,0.0830121149456766,0.0612344832138825,-0.2773117594932088,0.1231209412010021,0.0835623256916559,-0.2282556477661045
-0.0568661785796078,-0.0144561510461216,0.0613405564907696,0.269618799810035,0.0163232950733765,-0.0240825969927213,0.1165181496731645,0.0742044874935073,0.2176991016102695,-0.0928450439482121,0.0959983284825032,0.0530114964983593,-0.2893991448879529,0.1416378945177601,0.0836169170851114,-0.2321938251001185
-0.0312868865440172,-0.0167781370034727,0.0576992233186889,0.2659420905037,0.009744997485503,-0.0313600120654581,0.1118951402528618,0.0629250319655968,0.2348478882049086,-0.0852044056964538,0.1072447918430452,0.0447562700025831,-0.3011410313375002,0.1565919323274288,0.0809918130198481,-0.2368098936154955
-0.0046885281880265,-0.0187659316021806,0.0531955266011049,0.2597698488526193,0.0044656666850807,-0.0376847923992562,0.107034204541848,0.0530517516263252,0.2505159717627435,-0.0763355897357355,0.1165896751643241,0.0366084055157945,-0.3126707501785148,0.1678190065233978,0.0758857404270441,-0.2419766646163539
0.0226601789314159,-0.0203730320152073,0.0477479004010617,0.2514365756996935,0.0004115375974615,-0.0431331784412483,0.102067066752633,0.0445966208000596,0.2644751714901342,-0.0663705730005559,0.1239201337072324,0.0286940044598762,-0.324105827147109,0.1752306499051571,0.0685450292425312,-0.2475377159586415
0.0504707574474523,-0.0215664038969635,0.0413101789104863,0.2413088845556321,-0.0025253231406084,-0.047806953904901,0.0971243123756957,0.0375242398464751,0.2765393915450324,-0.0554726588579744,0.1291740458928402,0.0211231981578992,-0.3355408937310669,0.1788153604569416,0.0592544492435355,-0.2533104558542194
0.0784411938733664,-0.0223268630563383,0.0338751680623042,0.2297748594496884,-0.0044827174833833,-0.0518289418014916,0.0923324375390009,0.0317553773408287,0.286567080965688,-0.043832488468662,0.1323400534198333,0.0139881868564103,-0.3470408396969043,0.1786383636456056,0.0483272974568243,-0.2590898664387768
0.1062626365774441,-0.0226490929373173,0.025477273636765,0.2172335566077069,-0.0056233690922425,-0.0553380987009121,0.0878109345968887,0.0271714839658879,0.2944622877534094,-0.0316630095632819,0.1334559790533174,0.0073618212477361,-0.3586344846203674,0.1748397617405012,0.0360950814545829,-0.2646528850702785
0.1336263668157636,-0.0225413037202598,0.0161940558554044,0.2040849472794868,-0.0061294660396645,-0.058484324753888,0.0836694496878703,0.0236200432971425,0.3001744019406688,-0.0191936004593393,0.1326057535425289,0.0012967483619015,-0.3703090552741123,0.1676310780692366,0.0228971390505914,-0.2697633709156956
0.1602308388225723,-0.0220245448963181,0.0061465950302645,0.1907205530808677,-0.0061968333559949,-0.0614231040982754,0.0800050502107611,0.0209206185327343,0.303696720120705,-0.0066635908162203,0.1299150285214168,-0.0041748696501624,-0.3820057534626148,0.1572902181380281,0.0090705197461758,-0.2741775910152303
0.185788582539861,-0.0211316891189565,-0.0045014273185327,0.1775149760697653,-0.0060288748225722,-0.0643100861117125,0.076899643218934,0.0188714515243319,0.3050639894347637,0.0056845517758826,0.1255456865026329,-0.0090410697533076,-0.3936166851902323,0.1441549017645595,-0.0050595715279333,-0.2776501430719064
0.2100327598742669,-0.0199061110655673,-0.0155460016511241,0.1648184755657065,-0.005830419163198,-0.0672957130811148,0.0744175894395719,0.0172564699783123,0.3043491031151357,0.0176120904546813,0.1196894823199153,-0.0133092561034926,-0.4049833967453337,0.128614669993953,-0.0191885012949178,-0.2799402117735287
0.2327231661746226,-0.0184000908954329,-0.0267464555996837,0.152950694234567,-0.0058015991355065,-0.0705199948119812,0.072603561778325,0.0158525594319114,0.3016591235985222,0.0288906713025627,0.112561063365876,-0.0170048573897975,-0.4158972262969366,0.1111016324912942,-0.0330398787688389,-0.2808180324786536
0.2536514795377666,-0.0166729775510631,-0.0378305106111159,0.1421955886479838,-0.0061318840588551,-0.0741075262193784,0.0714807015358542,0.0144369579278482,0.2971308046466084,0.0393085091822608,0.1043906198765716,-0.0201695223011579,-0.426101631110105,0.0920801867369822,-0.0463719916147866,-0.2800714122055559
0.272645585907991,-0.0147891524931912,-0.0485006854984778,0.1327975756079027,-0.00699437815737,-0.0781628407168581,0.0710491298657733,0.0127946328178996,0.2909257728592828,0.0486758904561218,0.0954164126866585,-0.0228589133408653,-0.4352965910875658,0.0720359994956368,-0.0589828763835047,-0.2775121349583517
0.2895728464546709,-0.0128158393816862,-0.0584419534651751,0.1249588661171279,-0.0085404897058682,-0.0827661906059245,0.0712848758627417,0.0107255005254601,0.2832255136393051,0.0568298176735266,0.0858774157024092,-0.0251401677807221,-0.443145120022547,0.051464584100276,-0.0707139448881703,-0.2729820585335923
0.3043422199938935,-0.0108208096321651,-0.0673305066464864,0.1188379250225094,-0.0108950698837986,-0.0879698455029767,0.0721392855427741,0.008051351158771,0.2742262892500238,0.0636376689531671,0.0760062950926711,-0.0270890999310796,-0.4492818378388922,0.0308598270775765,-0.0814521375985336,-0.266358695222534
0.3169052012299105,-0.0088700376083594,-0.0748434277468862,0.1145489669643745,-0.0141521154695848,-0.0937950004389531,0.0735389771736665,0.0046223404884085,0.2641340990106277,0.0689997951198817,0.0660229278691856,-0.0287872211848371,-0.4533234713749047,0.0107028114811064,-0.0911306215800919,-0.2575600615232384
0.327255580821711,-0.0070253623576362,-0.0806690140181028,0.1121623790142825,-0.0183711256071962,-0.1002293855932357,0.0753864071564631,0.0003229120513974,0.2531597752878102,0.0728510273164762,0.0561286395927085,-0.0303186539777675,-0.4548810596297981,-0.0085487464733311,-0.0997280922004546,-0.2465485843665693
0.3354280733693379,-0.0053422151544073,-0.084517447193019,0.1117059476313138,-0.0235741991839462,-0.1072256685329747,0.0775611061728164,-0.0049229877673861,0.2415142945757281,0.0751611136486484,0.0465013143017189,-0.0317670136322783,-0.4535735448995336,-0.0264701805850758,-0.1072667738555663,-0.2333338654610209
0.3414958938316096,-0.0038674735637017,-0.086131457144165,0.1131667622773168,-0.0297439551476873,-0.1147007362385411,0.0799216369029542,-0.0111475385279113,0.2294043709535157,0.07593414289885,0.0372914989700912,-0.0332123288169823,-0.4490423386138167,-0.0426784712691191,-0.1138092446519386,-0.217974132614014
0.3455673919105043,-0.0026375031335104,-0.0852965903494012,0.1164936698214138,-0.0368223526581188,-0.1225359370953058,0.0823083117195632,-0.0183356541182818,0.2170283895481476,0.0752070447812998,0.0286195894002086,-0.0347280678302079,-0.4409663656541958,-0.0568396121501682,-0.1194542327818027,-0.2005762478181052
0.3477818776982061,-0.0016764470039809,-0.0818506701218416,0.1216001621256217,-0.0447104806672891,-0.1305783513907409,0.0845466909514077,-0.0264227034553029,0.2045727298810093,0.0730472788719798,0.0205741442105195,-0.036378334750462,-0.4290770191116659,-0.0686746618905112,-0.1243315479825054,-0.1812941958499049
0.348304790124451,-0.0009948214978093,-0.0756920274196526,0.1283675931227519,-0.0532693767544736,-0.1386431416117769,0.0864518593444559,-0.0352934699010137,0.1922085223268478,0.0695498383856508,0.013211328657803,-0.0382152970945195,-0.4131724037302652,-0.0779644463077827,-0.1285963201418755,-0.1603260420677793
0.3473223721152123,-0.0005884719179687,-0.0667860925173012,0.1366486401892052,-0.0623219221446528,-0.1465170101687291,0.0878334502581691,-0.0447824643364021,0.1800888744042442,0.0648337012447735,0.0065554416419521,-0.0402769050564442,-0.3931302147548994,-0.084552914342351,-0.132422719447447,-0.13790942035501
0.3450360227578778,-0.0004379370983438,-0.0551699724714819,0.1462709462864906,-0.0716558430828165,-0.1539627619389737,0.088501354326685,-0.0546756886623374,0.1683465964793745,0.0590378607439245,0.0006004309360677,-0.0425849613989991,-0.3689185930712635,-0.0883491779695672,-0.1359973295482144,-0.1143156864949049
0.3416564973975436,-0.0005082635457408,-0.0409546997443016,0.157040902468453,-0.081027827460503,-0.160724932943379,0.0882720126254998,-0.0647139208036533,0.1570924483547522,0.0523170631800643,-0.0046877398341281,-0.0451436000373436,-0.3406043208190456,-0.0893282814097788,-0.1395123383058952,-0.089842942375065
0.3373981220224648,-0.0007493002258198,-0.0243249239933596,0.1687475528181724,-0.0901687394545309,-0.1665364058430508,0.0869751550590615,-0.0745975591054037,0.14641391923624,0.044837371761393,-0.0093680360388395,-0.047938229412082,-0.3083577778871526,-0.0875307503951187,-0.1431587011479024,-0.0648081959044075
0.3324731792924124,-0.0010964932982529,-0.0055359293772009,0.1811666232736949,-0.0987898840296313,-0.1711258892722841,0.0844608043087518,-0.083993023741318,0.1363745441551791,0.036771666435833,-0.0135207809489433,-0.0509349928943412,-0.2724541731295388,-0.0830609694444471,-0.1471194209040587,-0.0395389649761621
0.3270866108779839,-0.0014721866400691,0.015092012045399,0.1940646896362247,-0.1065902379169709,-0.1742260928641035,0.0806063261411262,-0.0925406658314088,0.1270137506685898,0.0282951791826679,-0.0172437330183321,-0.0540807918801622,-0.2332706987320693,-0.0760844257726581,-0.151563076297502,-0.0143646575897401
0.321431164973277,-0.0017874191068852,0.0371818030113811,0.2072035059878671,-0.1132645247418867,-0.1755823849149678,0.0753232703731156,-0.0998640819534469,0.118347221202101,0.0195811545449155,-0.0206479570483454,-0.0573039075030871,-0.1912794338347032,-0.0668238446267465,-0.1566377200088611,0.0103919371252197
0.315683099308968,-0.0019441935013165,0.0603099169681463,0.2203445107635017,-0.1185119701008789,-0.1749616770907331,0.0685637158196471,-0.105580673654152,0.1103677492443661,0.0107967160614552,-0.0238536107686072,-0.0605152440079349,-0.147036041728157,-0.0555542252613429,-0.1624652575290689,0.0344227300799743
0.3099985292050463,-0.0018381755402404,0.0840186232629963,0.2332535125287146,-0.1220455286315041,-0.1721612430095079,0.0603258097979777,-0.1093132300350915,0.1030465619559626,0.0020990107484863,-0.0269857433793933,-0.0636102010112146,-0.1011645541938097,-0.0425967732945615,-0.1691364106912596,0.0574417043589257
0.304510487913494,-0.0013617641859628,0.1078295407627817,0.245705531188687,-0.1236013311605587,-0.1670171479882066,0.0506581809785366,-0.1107022486606284,0.0963350774684598,-0.0063683043753654,-0.0301701792564267,-0.0664711634851324,-0.0543387988197944,-0.0283117187939705,-0.1767063650743388,0.0791913462061185
0.299326743652149,-0.0004074579849953,0.1312579528429074,0.2574897347480417,-0.122948058479972,-0.1594119489073661,0.039662906258113,-0.109418648542242,0.0901670618393106,-0.0144781778448641,-0.0335295400554524,-0.0689705778493693,-0.007261274569211,-0.0130900159348383,-0.1851911979720052,0.0994479597187458
0.2945283952537183,0.0011285739979513,0.1538272838949102,0.2684143702890931,-0.1198959127549578,-0.1492813190873733,0.0274967304676197,-0.1051764718798283,0.0844611478793371,-0.0221228338175075,-0.0371794429708724,-0.0709745607230418,0.0393595125225565,0.0026560543840437,-0.1945651823468087,0.1180257491096773
0.2901692470515242,0.0033428229087199,0.1750831387397008,0.2783115449670318,-0.1143048321833926,-0.1366192660432221,0.0143702744615342,-0.097745122119903,0.0791236754950243,-0.0292159575900837,-0.0412249025056965,-0.0723469644981392,0.0848321061992854,0.0185033069944513,-0.2047590608177552,0.1347796089605388
0.2862759441430755,0.0063207916640492,0.1946063411894407,0.2870416734419949,-0.1060915836286391,-0.1214816423664225,0.0005450244452383,-0.086960648729465,0.0740518103540748,-0.0356943659305489,-0.04575695800981,-0.0729538017842611,0.1285043580891977,0.0340289476551266,-0.2156593807454244,0.1496066144749852
0.2828488320079854,0.0101334965442088,0.2120244743353269,0.2944973772184528,-0.0952353756526261,-0.1039877032846722,-0.0136720252375189,-0.0727355684395719,0.0691368941254152,-0.0415191395608881,-0.0508495492712953,-0.0726679096838943,0.1697837510315457,0.0488224789163293,-0.2271089752539259,0.1624462493122413
0.2798634899312162,0.014834254046733,0.2270215178706088,0.3006066032992012,-0.0817816641143056,-0.0843195384406928,-0.0279361012888997,-0.0550667137078576,0.0642679750306449,-0.0466762023266687,-0.0565566669923231,-0.0713737153698632,0.2081547997362131,0.0624978289650712,-0.2389086638952628,0.1732794476676623
0.2772728758802735,0.0204558890731845,0.2393452889132464,0.3053347278038937,-0.0658438763155405,-0.0627192973911392,-0.0418746524414571,-0.034040627090612,0.0593354621796699,-0.0511763379598456,-0.0629098129658629,-0.0689719470491762,0.2431927627543019,0.0747052058763049,-0.2508202290446416,0.1821265595309579
0.2750100111587304,0.02700849510583,0.2488125128177326,0.3086854267166241,-0.0476028573862366,-0.0394842329531236,-0.0550993741562272,-0.0098360795842466,0.0542348415791228,-0.0550546409936906,-0.0699158147101599,-0.0653841198050605,0.2745731669432928,0.0851421237399541,-0.2625706988325506,0.1890443732921799
0.2729911257296266,0.0344778645344718,0.2553114698152681,0.310700131035822,-0.0273039412323031,-0.0149596964454897,-0.0672198437161358,0.0172766159246097,0.0488703860447791,-0.05836940349777,-0.0775550495429133,-0.0605566152597056,0.3020769262045358,0.0935630656134344,-0.2738579340448946,0.1941223481545934
0.2711191788913216,0.0428246872700881,0.2588022736463206,0.3114559359501587,-0.0052516623826543,0.0104696745340584,-0.077858185181708,0.0469396992931523,0.0431587855094434,-0.0612004441094726,-0.0857801420376614,-0.0544641694085817,0.325591101479011,0.0997873314776728,-0.2843574754128908,0.1974782205461105
0.2692876645871196,0.0519845883404247,0.2593149331898771,0.3110619004137977,0.0181977528202872,0.0363902407600103,-0.0866640439876959,0.078715515983297,0.0370326183975799,-0.0636468907142884,-0.0945152053021317,-0.0471125866623764,0.3451055783146019,0.1037047393406094,-0.2937305601931861,0.1992531544827895
0.267384606065372,0.0618690411542003,0.2569454232275421,0.309653750895954,0.0426458555339672,0.0623707092741967,-0.093329073088483,0.1120974071967085,0.0304435790684779,-0.0658244335751689,-0.103655699699604,-0.0385405123357434,0.3607061207788492,0.1052789776029795,-0.3016331644393429,0.1996066061753098
0.265296641149031,0.0723671542044408,0.2518500440509869,0.3073870872540801,0.0676630325064382,0.0879740874730588,-0.0976001357074184,0.1465236399129325,0.0233653712751507,-0.0678620723287919,-0.1130689818454598,-0.0288201221632363,0.3725643926560815,0.1045485301030803,-0.3077258718178995,0.1987110684767863
0.2629130972664921,0.0833482875178317,0.2442383820023932,0.3044292759325485,0.0928006902315275,0.1127697675068917,-0.0992905076140124,0.1813939119896358,0.0157961737538995,-0.069898388646968,-0.1225956113651354,-0.0180566263624028,0.3809256200993541,0.1016252037134659,-0.3116843137160959,0.1967468514587529
0.26012995477601,0.0946654139880093,0.234365196353883,0.3009503021849226,0.1176040414137515,0.1363452741676438,-0.098288491923591,0.2160878219613144,0.0077605821401686,-0.0720773869554127,-0.1320514724296478,-0.0063865361725716,0.38609460828512,0.0966903787462917,-0.3132098719176359,0.1938970421664285
0.256853598079074,0.1061591029056972,0.2225215553669524,0.2971129343970983,0.1416249450002744,0.1583172423221912,-0.0945630186390409,0.2499845789403277,-0.0006890678570937,-0.0745439585762903,-0.1412307510056127,0.0060253001844521,0.3884208237061183,0.0899891743099454,-0.3120402882054982,0.1903427704284164
0.2530042566857511,0.1176619714596272,0.2090255295747122,0.2930626250018877,0.1644342637877602,0.1783412418845956,-0.0881659731661389,0.2824831507504603,-0.0094720869465128,-0.0774390398448562,-0.1499097868325797,0.0189898218135271,0.3882832198627149,0.081822775308682,-0.3079597893911325,0.1862588894687042
0.2485190429367561,0.1290034272345716,0.1942127270395134,0.2889176289219724,0.1856332514015529,0.1961201351588981,-0.0792311721512415,0.3130220120508473,-0.0184796110829062,-0.080894551723725,-0.1578517915175799,0.0322989065869151,0.3860754238970406,0.0725392069111545,-0.3008083161732008,0.1818101607336293
