29_40,29_29,29_27,29_60,29_4,29_55,29_48,29_73,29_28,29_30,29_10,29_47,29_11,29_59,29_50,29_26,29_71,29_52
0.1121363719346607,0.0514867040460777,-0.0127985547147592,-0.0727532669524071,0.0836180414047579,0.064721421112612,0.0693045931481274,0.0535061667499539,0.0292282176699024,-0.1628888077332322,-0.0055947212261108,-0.0586218955496476,0.04430592859671,0.0249028155796973,0.0103606429051258,-0.0289889540281599,0.2364690865854747,0.0459954132976683
0.1212901792762397,0.0472781157407863,-0.016582788885577,-0.0664720803480136,0.0875074102638749,0.0638144249921203,0.0660703633921529,0.0508932617764062,0.0308662443739141,-0.1702223715003731,-0.0069288955053421,-0.0520396825138357,0.0433518174252266,0.0282742969568064,0.0068710938075319,-0.0327864527963767,0.2439779311733678,0.0442044805119316
0.1304357494616736,0.04265925394202,-0.0202408623104272,-0.059477072782744,0.0906810482619287,0.0624389337010559,0.062150657104861,0.0481977582917689,0.0322425014413961,-0.1768318232604621,-0.0079157547613986,-0.0448289851622105,0.0422220232904713,0.0312340203253964,0.0030290912387992,-0.0364410423637546,0.2495376709244866,0.0423472330216521
0.1393572847835191,0.0376344234193367,-0.0237498694648907,-0.051889073819921,0.0931175839226935,0.060642584005439,0.0576430054021895,0.0454940596608098,0.0333225808825629,-0.1826564123679981,-0.0085937425255055,-0.0371289705208744,0.0409900283392431,0.0337375535581136,-0.0011669704838656,-0.0399141906158732,0.2530845350188093,0.0404090335338092
0.1478533229503388,0.0322180329925049,-0.0270923890658367,-0.0438410216986162,0.0948103733871117,0.0584710060127448,0.0526508864167486,0.0428484134765143,0.0340793401290081,-0.1876552114236866,-0.0090090270893649,-0.0290889049468626,0.0397245476890459,0.0357542728170162,-0.0057101428255992,-0.0431657883313258,0.2546066291033177,0.0383789391015322
0.1557410842736368,0.0264352037301019,-0.0302569274249347,-0.0354740613050819,0.0957670650373008,0.0559664079497723,0.0472807353612003,0.0403179528536991,0.0344936966911386,-0.1918070947062271,-0.0092140844157999,-0.0208642719443841,0.0384878498104532,0.0372677539939326,-0.0105833905702151,-0.0461554370284771,0.2541446834800243,0.0362500386722663
0.162859838280485,0.0203222375456164,-0.0332381501928779,-0.0269334481029223,0.0960087667744919,0.0531664029689032,0.0416391010991675,0.0379500849249102,0.0345551328431326,-0.1951101063998332,-0.0092662356629984,-0.0126127132447751,0.0373344160655003,0.0382756363489451,-0.015758154046652,-0.0488438416738662,0.2517909386268839,0.0340195186829777
0.1690732459359456,0.0139269058542553,-0.0360369002872372,-0.0183644216914766,0.0955688549876725,0.0501030767366127,0.0358300275076615,0.0357822115416641,0.034261901492518,-0.1975803067839205,-0.0092261656799628,-0.0044899421355744,0.0363099581921507,0.0387889871291182,-0.0211931137473899,-0.051194248388862,0.2476861827918964,0.0316884704836761
0.1742706810204655,0.0073085138737156,-0.0386600066668597,-0.0099082078422042,0.09449147459498,0.0468022855644953,0.0299527242742652,0.0338417573893399,0.0336209363885519,-0.1992501941673567,-0.0091564446877315,0.0033542241917393,0.0354507969512613,0.0388312169977751,-0.0268332680228756,-0.0531738642262821,0.2420150333272915,0.0292614643529878
0.1783675776421158,0.0005376949798197,-0.0411198946843292,-0.0016982954005754,0.0928297879071418,0.0432831700748009,0.0240995765598445,0.0321464729667087,0.032647480756153,-0.2001668018897323,-0.0091200715912352,0.0107795756486124,0.0347835907393777,0.0384366132516824,-0.0326094304672906,-0.0547551959270501,0.2349996277883241,0.0267459239539362
0.1813048885313946,-0.0063041081658012,-0.0434340138671458,0.0061428845021696,0.0906440362798856,0.03955786893457,0.0183545267892307,0.0307049742794477,0.0313644579583788,-0.2003895640463003,-0.0091790541732759,0.0176588411365783,0.0343253903455782,0.0376485704253996,-0.0384382421807035,-0.0559172473238404,0.2268919589678764,0.0241513420533048
0.1830477693639248,-0.0131255128571418,-0.0456241030908467,0.0135067734205866,0.0879994824665288,0.0356314205834995,0.0127918453659292,0.0295174776387939,0.0298016156791862,-0.1999880322195696,-0.0093930389319866,0.0238805387990341,0.0340839856810104,0.0365176057066317,-0.044222775460755,-0.0566465205953818,0.2179651464530826,0.0214883831399508
0.1835836271280966,-0.0198264430196804,-0.0477153162407538,0.0203009185006545,0.0849643031775482,0.0315018471595483,0.0074752910179031,0.0285766865122438,0.027994481291251,-0.1990395103806333,-0.00981800158586,0.0293512655169723,0.0340585025528187,0.0350992496661528,-0.0498537802847042,-0.0569377746037677,0.2085039827998129,0.0187679213141468
0.1829196852506932,-0.0262997665613267,-0.0497352337085459,0.0264505759237174,0.081607500580079,0.0271604226391988,0.0024576464307768,0.0278687877170137,0.0259831705371725,-0.1976266584704968,-0.010505008266982,0.0339973719385926,0.0342402025209723,0.033451901465744,-0.0552115942917869,-0.0567945036482258,0.198795122435529,0.0160000626825011
0.1810802249888559,-0.0324333195453906,-0.0517127865761717,0.0318996662947336,0.0779968983713835,0.0225921349655438,-0.002219398580385,0.0273745160834425,0.023811094473543,-0.195835099216366,-0.0114990570844161,0.0377659953853784,0.0346134365151064,0.0316347324789945,-0.0601687023824794,-0.0562291116211448,0.1891172941411386,0.0131932007557474
0.1781036619890803,-0.0381122937374673,-0.0536771212670138,0.0366110906623593,0.0741972827573641,0.0177763579980642,-0.0065250553545727,0.0270702497118688,0.0215236109042274,-0.1937510494938858,-0.0128380099680855,0.0406254484204618,0.035156702982829,0.0297057138125814,-0.0645928953775606,-0.0552627691693853,0.1797319126446112,0.0103531513124558
0.1740396096200406,-0.0432219430129769,-0.0556564329587881,0.0405664404044425,0.070268741366334,0.0126877519961163,-0.0104389838094997,0.0269291017666119,0.0191666663705009,-0.1914589886001668,-0.0145516253891219,0.042564984619151,0.0358437635414206,0.0277198322949582,-0.068350940543735,-0.0539249544331089,0.170874441814773,0.0074824101455139
0.1689460675538036,-0.0476505428243924,-0.0576767963007371,0.0437651551046081,0.0662652441237918,0.0072974098958621,-0.0139506325775189,0.0269219790847283,0.0167854732786539,-0.1890393721485445,-0.0166607035826737,0.0435939842655973,0.0366447729686103,0.025727546868913,-0.0713126424534075,-0.0522526906558071,0.1627468226467366,0.0045795732747423
0.1628868560152785,-0.0512925168107793,-0.0597610220668709,0.0462231991773868,0.0622334997843761,0.0015742602006546,-0.0170584283857258,0.0270185824622289,0.0144232640287106,-0.1865664022388961,-0.0191763571614529,0.0437406206401727,0.0375273854082356,0.023773523717429,-0.0733551428690146,-0.050289505884983,0.1555112262189874,0.0016389547186359
0.1559293940898386,-0.0540516271372409,-0.0619275683642401,0.0479713400675456,0.0582121106147587,-0.0045132741891357,-0.0197688712765575,0.0271883281113734,0.0121201601500191,-0.184105871690108,-0.022099421389936,0.0430500817871465,0.0384578044060694,0.0218956745362652,-0.0743672852474397,-0.0480841506485594,0.1492853284934687,-0.0013495682094545
0.1481428954409653,-0.0558441116808503,-0.0641895349016809,0.0490531183253993,0.0542310361548778,-0.0109953778723434,-0.0220955895723448,0.027401174315226,0.009912189539625,-0.1817131113783176,-0.025420019769214,0.0415824328787345,0.0394017504118038,0.0201245087261286,-0.0742538548681705,-0.0456891185358103,0.1441392342421823,-0.004400457964308
0.1395970277387892,-0.0566016429769596,-0.06655376855529,0.0495226029473562,0.0503113655955838,-0.0178987415818807,-0.0240584032847023,0.0276283416509028,0.0078304790429459,-0.1794310834997521,-0.0291173018203746,0.0394102104136654,0.0403253253606589,0.0184827974099962,-0.0729395008724584,-0.0431590217812398,0.1400941057935282,-0.0075321508023892
0.1303610540764297,-0.0562739818809096,-0.0690201079344938,0.049442024454462,0.0464653876383643,-0.0252443146538206,-0.0256824372864335,0.027842919263511,0.0059006429506136,-0.1772886778967098,-0.033159370877067,0.0366158415678461,0.0411957596681758,0.0169855355000509,-0.0703721524547443,-0.0405488790996429,0.1371224828669545,-0.0107664121908392
0.1205034467470346,-0.0548312037916461,-0.0715807937052942,0.0488793737750599,0.0426969372472657,-0.0330449893077456,-0.026997316390551,0.0280203535255872,0.0041423806891535,-0.1752992813186987,-0.0375034200911276,0.0332889802717,0.041982032331492,0.0156401778740734,-0.066525758192684,-0.0379123760989464,0.1351502162152764,-0.0141274130197257
0.11009193710607,-0.0522653871862345,-0.0742200698841274,0.0479060476957895,0.0390019908851542,-0.0413033133341368,-0.0280364639533753,0.0281388189973286,0.0025692892807045,-0.1734596985745543,-0.0420960944613885,0.0295238463897889,0.0426553598255182,0.0144471173226373,-0.0614022044326762,-0.0353001596267297,0.1340598830795852,-0.0176405363836986
0.0991939409988599,-0.0485916727997705,-0.076913998986176,0.0465946120821839,0.0353694759535257,-0.050009342161194,-0.0288365142076278,0.0281794748928544,0.0011888883063709,-0.1717495081831848,-0.0468740952245433,0.025416646220325,0.0431895541816722,0.0134003654678976,-0.055032304434182,-0.032758226459372,0.1336955085899515,-0.0213309363082256
0.0878772785066526,-0.0438486262349788,-0.079630510618236,0.0450167428845345,0.0317822563954314,-0.0591387497078499,-0.0294368367440704,0.0281266132259876,2.847430782449628e-06,-0.1701309320330712,-0.051765040097799,0.0210631420230883,0.0435612551439256,0.0124883934277599,-0.047475792627357,-0.0303264639216676,0.1338683851839878,-0.0252218824594946
0.0762110905749257,-0.0380978658301734,-0.082329698707053,0.0432413927513059,0.0282182547889157,-0.0686513186676799,-0.0298791599423523,0.0279677074074066,-0.0009926006513544,-0.1685492879993919,-0.0566885883608156,0.0165564261173309,0.0437500457059539,0.0116950866244504,-0.0388203053266225,-0.0280373954446144,0.1343637618212202,-0.0293329381886718
0.0642668442903606,-0.0314229496143012,-0.0849643769671959,0.0413332184420668,0.0246516716120257,-0.0784899242195105,-0.0302072692863373,0.027693372231954,-0.0018060853939233,-0.1669340764111997,-0.0615578334026878,0.0119849420094569,0.0437384646851706,0.0110007677543293,-0.02917937768117,-0.0259151778475674,0.1349481653241311,-0.0336780326260017
0.0521193137902302,-0.0239275482454918,-0.0874808954352178,0.0393512916775316,0.0210542644152692,-0.0885801105566546,-0.0304667469983543,0.0272972478656075,-0.0024503905926697,-0.1652007263762505,-0.0662809570493638,0.0074307817607399,0.0435119342375711,0.0103832434092554,-0.0186895335044344,-0.0239748893859636,0.1353771159984488,-0.0382635002028275
0.0398474253528788,-0.0157329629757652,-0.0898202130212328,0.0373481040313229,0.0173966529916582,-0.0988303376202685,-0.0307047119166956,0.0267758215593637,-0.0029416465362618,-0.1632529975757259,-0.0707631298041343,0.0029682760893726,0.0430586242068054,0.0098188329603683,-0.0075065869774924,-0.0222221384640558,0.1354030068083891,-0.0430861720680768
0.0275348631358298,-0.0069750769770661,-0.0919192122509009,0.0353688653290733,0.0136496208070352,-0.1091329471305026,-0.0309695136379676,0.0261282013425503,-0.0032984576755861,-0.1609859991012688,-0.0749086293597641,-0.001337117873343,0.0423692786686249,0.0092833428135591,0.0041986895314797,-0.0206530125266353,0.134782927732427,-0.0481316124497117
0.0152703459582543,0.0021991469232917,-0.0937122329889692,0.0334510850734175,0.0097853874298193,-0.1193658640144479,-0.0313103332214945,0.0253558558658402,-0.003541002490263,-0.1582897514876457,-0.0786231368831372,-0.0054296362113901,0.0414370326274042,0.0087529547085092,0.0162453512025583,-0.0192543752140791,0.1332862325769113,-0.0533725981710687
0.0031475047858287,0.011635490307588,-0.0951327923410294,0.0316244178823211,0.0057788309816388,-0.1293950135491769,-0.0317766446809942,0.0244623338889766,-0.0036901418750667,-0.1550531837778389,-0.0818161573625345,-0.0092637483064701,0.0402572481454001,0.0082050030227509,0.0284473241501268,-0.0180045076533523,0.1307016629054619,-0.0587679404319462
-0.0087356858227302,0.0211764814296679,-0.0961154485863903,0.0299107469651243,0.0016086432840699,-0.139077398073614,-0.0324174973838084,0.0234529756854811,-0.0037665706380717,-0.1511684267435173,-0.0844034976640923,-0.0128044364111631,0.0388273988386504,0.0076186227213416,0.0406185060501939,-0.016874077099571,0.1268438617587051,-0.0642617439279262
-0.0202779423544579,0.030665427651107,-0.0965977584101204,0.0283244743493962,-0.002741596929045,-0.148264742110412,-0.0332805894299543,0.0223346269416211,-0.0037900437578016,-0.1465352385936866,-0.0863097249135243,-0.0160272376882221,0.03714702931354,0.0069752563471936,0.0525777299096467,-0.0158274034535532,0.1215591279264322,-0.0697831889544952
-0.0313761647618946,0.0399503329613113,-0.0965222693963294,0.0268729829341998,-0.007282445826421,-0.1568075832087681,-0.034411115902053,0.0211153636618244,-0.0037787050896424,-0.1410653825979161,-0.0874705194826336,-0.0189180737839148,0.0352178115195807,0.0062590150065368,0.0641534129916936,-0.0148239819529585,0.1147302796266554,-0.0752469071464505
-0.0419273498937117,0.0488875652618133,-0.095838484212723,0.0255572334508778,-0.0120177240778116,-0.1645596595790361,-0.0358503930580146,0.0198042342821829,-0.0037485414608704,-0.1346867684732938,-0.0878348322248943,-0.0214728935429504,0.0330437131040566,0.005456894457184,0.0751877371783388,-0.0138202091226215,0.1062805148835829,-0.0805540010776057
-0.0518308621528031,0.0573451537917075,-0.0945047295915672,0.0243724589863616,-0.0169437677486353,-0.1713824261336452,-0.0376342792526423,0.0184110227765682,-0.003712979762361,-0.1273471719549488,-0.0873667554917039,-0.0236971538190246,0.0306312838335661,0.0045588530086574,0.085540237354305,-0.0127712494595602,0.0961761752873796,-0.0855937325798633
-0.0609909735406303,0.0652056174846564,-0.0924898624326148,0.023308920754863,-0.0220488155999536,-0.1771495189865599,-0.0397914344878581,0.0169460341585116,-0.0036826389244958,-0.1190173598199277,-0.0860470224026306,-0.0256051618659307,0.0279900553885262,0.0035577629094833,0.0950907083634731,-0.0116329728958762,0.084428340877363,-0.0902458751865133
-0.0693195655005925,0.0723682487827269,-0.0897747473373536,0.0223526911494275,-0.027312549971719,-0.1817509854749543,-0.0423414816131335,0.0154199015718835,-0.0036652427139852,-0.1096934701997265,-0.0838740590005157,-0.0272193008586445,0.0251330379571267,0.002449251194152,0.1037413763047633,-0.0103638883481501,0.0710932072783847,-0.0943836937704254
-0.0767388706735425,0.0787508030190134,-0.0863534447140282,0.0214864335991758,-0.0327058105153659,-0.1850971025753894,-0.0452931517642515,0.0138434122452238,-0.0036656932334659,-0.0993985290820805,-0.080864529039342,-0.0285691579770116,0.0220772848672953,0.0012314495863951,0.1114183141497162,-0.0089269970422122,0.0562712224085071,-0.0978774807673632
-0.083184124673499,0.0842905694811237,-0.0822340562103755,0.0206901532193844,-0.0381905016530671,-0.1871216209570914,-0.0486425130180422,0.0122273480571018,-0.0036862989480716,-0.0881830216898003,-0.0770533305505947,-0.0296905723883541,0.01884448495159,-9.532399039930769e-05,0.1180721129634374,-0.0072914910679762,0.0401049892412209,-0.1005985451499625
-0.0886059967906726,0.0889448253646592,-0.0774391844345032,0.0199418974789624,-0.0437197152790806,-0.1877842941711531,-0.052371392904984,0.0105823353946831,-0.0037271450933538,-0.0761244797254702,-0.0724930259527284,-0.0306246185041458,0.0154615324592676,-0.0015289274726343,0.1236778469344415,-0.0054342278571566,0.0227759730610832,-0.1024235195327679
-0.0929726742676539,0.0926906968941143,-0.0720059763750187,0.0192183919244482,-0.0492380894312277,-0.1870725815374323,-0.0564461110167004,0.0089186984279238,-0.0037865885338385,-0.063326089811103,-0.0672527119526303,-0.0314165380989184,0.0119610171088688,-0.0030657739161155,0.1282343920280621,-0.0033409198657335,0.0045000858151222,-0.1032388244938185
-0.0962714872209929,0.0955244720345662,-0.0659857341658081,0.0184956021795727,-0.0546824210786466,-0.1850024477307069,-0.0608166364518259,0.00724630988487,-0.0038618536597552,-0.0499143722702881,-0.0614163603050719,-0.0321146332548287,0.0083815731945265,-0.0047012008469511,0.1317631739619277,-0.0010069903466087,-0.0144777444438896,-0.1029451093737812
-0.0985099797655095,0.0974604257954629,-0.0594430922908151,0.0177492197525619,-0.0599825465423708,-0.1816182201720927,-0.0654162756688039,0.0055744338934933,-0.0039497008831775,-0.0360360202297496,-0.0550806840755017,-0.0327691306038528,0.0047680271949709,-0.0064298027809767,0.134306431437859,0.0015619398236411,-0.0338898757405464,-0.1014614772157952
