12_42,12_69,12_39,12_60,12_85,12_29,12_10,12_59,12_68,12_32,12_15
-0.331757893070186,-0.2001678035290518,0.0887605842627541,0.2777784890236988,0.0295306125511688,-0.2238801930083958,0.0169268734882962,-0.0137268619628839,0.0285865539212424,-0.1090121702021135,-0.2415570209378333
-0.3254927813368715,-0.2120208298023088,0.0872420421318939,0.2946382601879153,0.0269047539005917,-0.229736479234215,0.016174942199815,-0.0028143103424454,0.0389870879589976,-0.118730836779471,-0.2391361692593275
-0.318454082972735,-0.2217116739696286,0.0858470106340509,0.3099724413306837,0.0245685726336023,-0.2353236567038924,0.0154712705353754,0.0074753313851405,0.0500487214996869,-0.1278847441908003,-0.2338736230356292
-0.310802851308694,-0.2291300168627989,0.0845615411329422,0.3236506133593657,0.0225166919967189,-0.240598022345698,0.0148479415490445,0.0170320568887077,0.0615124806227587,-0.1364548403747691,-0.2257047693768749
-0.3027049177650415,-0.2342252181705445,0.0833689700300322,0.3355863678628183,0.0207357437662469,-0.2455270518468836,0.0143338025940887,0.0257587597360189,0.073111904164427,-0.1444310786588279,-0.2146275597530269
-0.2943263187846352,-0.2370049484791573,0.0822506797282737,0.3457382731361002,0.0192055261549748,-0.2500892190338572,0.0139540100187809,0.0335720477228844,0.0845803013546202,-0.1518118406594802,-0.2007051611554084
-0.2858289337282487,-0.2375323273027242,0.0811868467325081,0.3541090534362519,0.0179002779151254,-0.2542738373630868,0.0137295966688585,0.0404026726048699,0.0956579695645503,-0.1586030050421996,-0.1840665988181271
-0.2773664790019206,-0.2359217249429519,0.0801571504192402,0.3607431301490983,0.0167900076202602,-0.2580809528359984,0.0136770724200395,0.0461956104384813,0.1060990815998557,-0.1648166843976666,-0.1649052732242373
-0.2690809741620924,-0.2323334231893535,0.0791414211501694,0.3657227406803274,0.0158418179893217,-0.2615213016680343,0.013808068918193,0.0509098387721993,0.1156779705664739,-0.1704696711833812,-0.1434753253625487
-0.2610997638046751,-0.2269673564164396,0.0781202117192235,0.369162897853599,0.0150211698323719,-0.2646163285799676,0.0141290408424348,0.0545178619669886,0.1241945780974364,-0.1755816516791231,-0.1200859252189224
-0.2535331469904461,-0.2200561692450104,0.0770752816428611,0.3712054798893257,0.0142930386127723,-0.2673982435582287,0.0146410374662811,0.0570050360252729,0.1314788846948724,-0.1801732628596223,-0.095093662202629
-0.2464726358138665,-0.2118578296953369,0.0759899896209448,0.3720127505808238,0.0136229278413105,-0.2699100773075473,0.0153395601488425,0.0583687409470621,0.137394203602667,-0.1842640796266402,-0.0688933138380249
-0.2399898379965599,-0.2026480290684499,0.0748495952604583,0.3717606037413272,0.0129777161091014,-0.272205679355336,0.0162145232971435,0.058617443194486,0.1418392854763242,-0.1878706280052072,-0.0419073516055593
-0.2341359361399564,-0.1927125837333202,0.0736414764126601,0.3706318082375602,0.012326327106903,-0.274349588935598,0.0172503375802792,0.057769684402636,0.1447492438283062,-0.191004523183221,-0.0145746029278302
-0.2289417192672818,-0.1823400319750744,0.0723552730355736,0.3688095027740256,0.0116402235032695,-0.2764166987527263,0.0184261341712567,0.0558530259688126,0.1460953658058135,-0.1936708293510958,0.0126614787167077
-0.2244181108455093,-0.1718145935424236,0.0709829721798011,0.3664711557088737,0.0108937355663731,-0.2784916271334766,0.0197161474408352,0.0529029735032701,0.145883916164151,-0.1958667311071537,0.0393644795371547
-0.2205571311251105,-0.1614096325138036,0.0695189511441756,0.3637831670055136,0.0100642436684784,-0.280667716345414,0.0210902709325036,0.0489619010256399,0.1441540729463176,-0.1975805941307896,0.0651161946565071
-0.2173332289685115,-0.1513817367135171,0.0679599967652585,0.3608962491200479,0.0091322401723651,-0.2830455846705131,0.0225147975343491,0.0440779924855976,0.1409751511308903,-0.1987914767272391,0.0895269151137303
-0.2147049174555783,-0.1419654995696301,0.0663053181625518,0.3579416830544005,0.0080813006093573,-0.285731176989946,0.0239533493464434,0.0383042174472052,0.136443275767267,-0.1994691347431015,0.1122445098105311
-0.2126166469021552,-0.1333690631406971,0.0645565682081608,0.3550285065084849,0.0068979965376153,-0.2888332825191931,0.0253679957323772,0.0316973580919544,0.1306776602132818,-0.1995745412060044,0.1329620521660487
-0.2110008479442358,-0.1257704542651025,0.0627178857331546,0.3522416542583274,0.0055717831042329,-0.2924605182169023,0.0267205494296501,0.0243171054603948,0.1238166306846199,-0.1990609196474652,0.1514238186571483
-0.2097800764694051,-0.1193147199357986,0.0607959662541628,0.3496410374750897,0.0040948932742075,-0.2967178112618845,0.0279740205894308,0.0162252433663899,0.1160135188612058,-0.1978752672456324,0.1674295643688821
-0.2088691924979344,-0.1141118441199279,0.0588001640497435,0.3472615192974729,0.0024622681079032,-0.30170245200979,0.0290941979413438,0.0074849378894707,0.1074325230315675,-0.1959603217510838,0.1808370544437657
-0.2081775078202894,-0.1102354079474496,0.0567426229914078,0.3451137189348962,0.0006715484464329,-0.3074998273318963,0.0300513159553634,-0.0018398519034992,0.0982446177558989,-0.1932569056044549,0.1915628953605001
-0.2076108430064344,-0.1077219401793049,0.054638427893158,0.343185556051113,-0.001276852202472,-0.3141789803532376,0.0308217577071113,-0.011684830708831,0.0886235740595708,-0.1897065619964338,0.1995817631617162
-0.2070734433190046,-0.106570896236295,0.0525057625316465,0.3414444311236072,-0.0033795809926913,-0.3217881740663589,0.0313897354702644,-0.021985686421608,0.0787421379000372,-0.1852543807577567,0.2049241659522883
-0.2064697146388294,-0.106745202242025,0.0503660551633473,0.3398399257319504,-0.0056300813550241,-0.3303506614939909,0.0317488846952284,-0.0326782760561462,0.0687684050896606,-0.1798518974922596,0.2076729058947813
-0.2057057542264216,-0.1081723053537935,0.0482440876963349,0.3383068990565256,-0.0080182366995918,-0.339860882394486,0.0319037016056305,-0.04369869241668,0.058862426825264,-0.1734599389247099,0.2079584232056134
-0.2046906665565969,-0.110745682217733,0.0461680412204444,0.3367688529903825,-0.0105299384027961,-0.3502813138756751,0.0318707501944929,-0.0549832374301275,0.0491730813051988,-0.1660512828874648,0.2059532129823119
-0.2033376710850052,-0.1143267720535388,0.0441694488963735,0.33514143791032,-0.0131466047737221,-0.3615401977473458,0.0316795617700322,-0.0664683393007622,0.0398352518702932,-0.1576130039465802,0.2018655066277514
-0.2015650257379712,-0.1187473178228245,0.0422830274995078,0.3333359740897081,-0.015844687479918,-0.3735303499562181,0.031373150604864,-0.0780904592826053,0.0309673578636607,-0.1481483858827189,0.1959324051171809
-0.1992968056156238,-0.1238121164596713,0.0405463613536256,0.3312628698084506,-0.0185952102007561,-0.386109226921922,0.0310080736251696,-0.0897860378022765,0.0226692882331178,-0.1376782999789298,0.1884126437421944
-0.1964635889113617,-0.1293021953011879,0.03899941725967,0.328834826362948,-0.0213633904143788,-0.399100380424231,0.030653970930296,-0.1014915276168834,0.0150207881123432,-0.1262419725036964,0.1795791595235921
-0.1930031094897717,-0.1349784441952888,0.0376838763790743,0.3259697324483401,-0.0241083985388196,-0.4122963775947375,0.0303925374638246,-0.1131435533332564,0.0080803445684582,-0.1138970944550639,0.1697116248799608
-0.1888609364322756,-0.1405857387961492,0.0366422783484263,0.3225931659395766,-0.0267833085503813,-0.4254631970179433,0.0303158943949617,-0.1246792224201138,0.001884609021703,-0.1007192596155861,0.1590891052556863
-0.1839912344236779,-0.1458575884681583,0.0359169835639049,0.3186404402135483,-0.0293352904578691,-0.4383460385951852,0.0305243515723079,-0.136036594079151,-0.0035516197857716,-0.0868007510405617,0.1479829942450168
-0.1783576454278969,-0.1505213310699011,0.0355489713156057,0.3140581551840809,-0.0317060876692261,-0.4506764070081478,0.0311235794161353,-0.1471552910707501,-0.008234846372529,-0.0722487290979801,0.1366503763759078
-0.1719343126394773,-0.1543038764794378,0.0355765039173174,0.3088052403536911,-0.0338328114959161,-0.4621802495352126,0.0322212390761719,-0.15797721842641,-0.0121917771221277,-0.0571829040952408,0.1253279636669351
-0.1647070431459031,-0.1569379714499754,0.0360336992747199,0.3028535077007601,-0.0356490711122903,-0.4725868519074631,0.0339231522439837,-0.1684473347873337,-0.0154677018219249,-0.0417328012718507,0.1142267457923339
-0.156674577202555,-0.1581689211260535,0.0369490654975828,0.2961877633928733,-0.0370864407044913,-0.4816381255702425,0.0363291246822585,-0.1785144096507295,-0.018124412080486,-0.0260347433266548,0.1035274835940718
-0.1478499015540936,-0.1577616585990599,0.0383440606113359,0.2888055541857653,-0.0380762468777432,-0.4890978633574005,0.0395285679922444,-0.1881316950856922,-0.0202377274665681,-0.0102286840322217,0.093377160131136
-0.1382615151040458,-0.1555080052690702,0.0402317475376747,0.2807166414952088,-0.038551639387047,-0.4947605073462907,0.0435960900630804,-0.1972574440923937,-0.0218947141858645,0.0055449745219839,0.083886481285502
-0.1279545312483159,-0.1512339147119622,0.0426156181950748,0.2719423002616187,-0.0384498878281712,-0.498458971341765,0.0485872439754365,-0.2058552187508653,-0.0231906909925279,0.0211484580071805,0.0751284890993344
-0.1169914855541072,-0.1448064453099566,0.0454886597476058,0.262514530964987,-0.0377148270629504,-0.5000710961894687,0.0545346363114304,-0.2138939475032736,-0.024226121659939,0.0364494825959055,0.0671383167595978
-0.1054527120679538,-0.1361401662024257,0.0488327302764225,0.252475254224739,-0.0362993559903428,-0.4995243877854675,0.0614445978418879,-0.2213477097874817,-0.0251034920494807,0.0513238191820833,0.0599140766990335
-0.0934361570774991,-0.1252026710992148,0.0526183004762781,0.2418755325477454,-0.0341678790731646,-0.496798787808455,0.0692946117994902,-0.2281952456683846,-0.0259242628397695,0.0656574982234852,0.0534188351681619
-0.0810565157252614,-0.1120188595025005,0.0568046024426491,0.2307748375673602,-0.0312985690942264,-0.4919273451144803,0.0780316769914634,-0.2344192069566164,-0.0267859774544443,0.0793486188648837,0.0475835900854321
-0.0684436042667218,-0.0966736496767357,0.0613402065766985,0.2192403573250626,-0.0276853244566702,-0.4849947802813294,0.0875717544266561,-0.2400051842698582,-0.0277795902709014,0.0923087481392751,0.0423111359164441
-0.0557399184038948,-0.079312816614727,0.0661640243699372,0.207346319217873,-0.0233392966974548,-0.4761340562454268,0.0978004064201199,-0.2449405613767442,-0.0289870644485555,0.1044639138964676,0.0374806718123149
-0.0430973749059065,-0.0601417041206273,0.0712067106372272,0.1951732916799107,-0.0182898752150326,-0.4655211743577193,0.1085746861878845,-0.2492132632034916,-0.0304792732179951,0.1157552075946368,0.0329529893355362
-0.0306732876411899,-0.039421643604508,0.0763924163958521,0.1828074222586602,-0.012585037081562,-0.4533684999078469,0.1197262747823097,-0.2528104758423297,-0.0323142245477,0.1261390200153285,0.0285760651027244
-0.01862568683213,-0.0174640209748223,0.0816408252960561,0.1703395711894379,-0.0062909995250421,-0.4399169804209988,0.1310657935211244,-0.2557174246131345,-0.0345356176940207,0.1355869351025721,0.0241908816452781
-0.0071081471469656,0.0053779386042655,0.0868693932859548,0.157864306687442,0.0005088506522135,-0.4254276533992364,0.1423881485371315,-0.257916298978534,-0.0371717316339306,0.144085306108998,0.0196373059877267
0.0037356592575906,0.0287194594670451,0.0919957028791055,0.1454787396398813,0.007715735570839,-0.4101728494340189,0.153478696492237,-0.2593854106676089,-0.040234639605926,0.1516345360050455,0.0147598684993543
0.0137774298558586,0.0521562316020472,0.0969398396637794,0.1332811900072736,0.0152179157932366,-0.3944274847679626,0.1641199646608135,-0.2600986637891399,-0.0437197405952985,0.1582480823256636,0.0094133024231678
0.0229094413443426,0.075277685216856,0.1016266996941335,0.1213696938055299,0.0228936748559507,-0.3784608077639221,0.1740986213998772,-0.2600254032075488,-0.0476055975247733,0.1639512064307901,0.0034677248602531
0.0310492192577906,0.0976809590616594,0.1059881421631047,0.1098403768072956,0.0306147295157378,-0.3625289192736163,0.1832123787719236,-0.2591306904813619,-0.0518540732163964,0.168779489259232,-0.0031866390435557
0.038143398536493,0.1189849395424734,0.1099649113754977,0.0987857380737289,0.0382499116332875,-0.346868330067704,0.1912765184631218,-0.2573760361896223,-0.056410758632179,0.1727771403770815,-0.010635267082541
0.0441705363709288,0.1388437328486644,0.1135082639512558,0.0882929023255845,0.0456689535103873,-0.3316907518775582,0.1981297623241019,-0.2547205947549056,-0.0612056928201268,0.1759951342926159,-0.0189357472190397
0.0491426839365443,0.1569589620304325,0.1165812501256616,0.0784419141820516,0.052746206317258,-0.3171792453944791,0.2036392548960574,-0.2511228038963223,-0.0661543794098941,0.1784892169845473,-0.028114828332648
0.053105580363901,0.1730903505230996,0.1191596114040645,0.0693041583197051,0.0593641308844647,-0.3034857725740438,0.2077044817558398,-0.2465424260911609,-0.071159109108725,0.1803178354347452,-0.038166151771835
0.0561373961999614,0.1870641537542017,0.121232270372499,0.0609409958323999,0.0654164200257211,-0.2907301258285028,0.2102600091843374,-0.2409429244227051,-0.0761106000203136,0.181540052612235,-0.0490486947220122
0.058346020762888,0.1987791195683124,0.1228014017251099,0.0534027058939993,0.0708106391888492,-0.2790001371470099,0.2112769924305959,-0.234294081171005,-0.0808899668463088,0.1822135185335938,-0.060685953582107
0.0598649553118039,0.2082097846270579,0.1238820860403608,0.0467278105955571,0.075470304806991,-0.2683530098607078,0.2107634570750073,-0.2265747461434852,-0.085371026046201,0.1823925731337562,-0.0729658955537454
0.0608479398725582,0.2154070377276232,0.1245015590732016,0.0409428384649289,0.0793363544174919,-0.2588175686449078,0.2087634071470887,-0.2177755845354911,-0.0894229369647265,0.1821265572641315,-0.0857417083176157
0.0614625041546397,0.2204959946890395,0.1246980789221137,0.0360625502570942,0.0823679965189143,-0.2503971929315887,0.2053548525760001,-0.2079016823322849,-0.0929131685540956,0.1814584035068277,-0.098833379061373
0.0618826904174358,0.223671328304066,0.1245194411601109,0.0320906130255376,0.0845429585438053,-0.2430731875082621,0.200646876478077,-0.1969748622481251,-0.0957107672901409,0.1804235688941614,-0.1120301328473405
0.0622812463820349,0.2251902785266515,0.1240211780899016,0.0290206703111859,0.0858571763124964,-0.2368083520659606,0.1947758802758911,-0.1850355661904628,-0.0976898843547071,0.1790493578546875,-0.1250937542504647
0.0628216269515511,0.2253636322033496,0.1232644832654114,0.026837722596504,0.0863239869505261,-0.2315505366968298,0.1879011533431498,-0.1721441721304217,-0.0987334997929256,0.1773546667432285,-0.1377628039418724
0.0636501714589641,0.2245450091745661,0.1223139069994633,0.0255197070049956,0.0859728992786264,-0.2272360082816119,0.1801999160022261,-0.1583816346094479,-0.0987372590433767,0.1753501621517183,-0.1497577228075985
0.064888834409811,0.2231188242567405,0.1212348733822592,0.0250391509163135,0.0848480212910353,-0.2237924971369402,0.1718619825845818,-0.1438493688983125,-0.0976133141680461,0.1730388849476432,-0.1607867903224695
0.0666288379962286,0.2214873151578547,0.1200910748938567,0.0253647714714798,0.0830062239968048,-0.2211418375551503,0.1630841870587993,-0.1286683376969813,-0.0952940400970455,0.1704172519454799,-0.1705528716870821
0.0689255809868046,0.2200570380836697,0.1189418073805695,0.0264629013793864,0.0805151157054973,-0.2192021543348131,0.1540647093070679,-0.1129773431857904,-0.0917354776320045,0.1674764085445246,-0.1787608504414148
0.0717950805951527,0.2192252384238884,0.1178393160226979,0.0282986393883173,0.0774508927181405,-0.2178895764935541,0.1449974368410798,-0.0969305722235667,-0.0869203421760381,0.1642038693643333,-0.1851256012723171
0.0752121446943423,0.2193665043001403,0.1168262313220367,0.0308366488740508,0.0738961235872832,-0.2171194777383513,0.1360664950195429,-0.0806944845741936,-0.0808604319914359,0.1605853701072648,-0.1893803137325138
0.0791103777946045,0.2208201045197921,0.1159331817140591,0.0340415578440332,0.0699375163729955,-0.2168072520116914,0.1274410779215249,-0.0644441696511203,-0.0735982735226111,0.1566068425536253,-0.1912849344962033
0.0833840247225989,0.2238783970421002,0.1151766746679511,0.0378779462433838,0.0656637123459158,-0.2168686354739593,0.1192707104351833,-0.0483593234229302,-0.0652078551751966,0.1522564159302568,-0.1906344570264024
