6_74,6_51,6_78,6_29,6_62,6_75,6_1,6_52,6_5,6_66,6_58,6_27,6_76,6_63
-0.2611057260219625,-0.0936167114555358,-0.3072261959889741,-0.069662169374463,-0.0558613036455973,-0.0210979068755052,0.3171176496178396,0.1655033374634422,0.1635862853007111,0.1087286948042742,0.1082582835949648,0.0408978719388538,0.2427952023969067,-0.0842786989095912
-0.2622182788725374,-0.0917490633217753,-0.3049108087079935,-0.0790751846291421,-0.0350100976328166,-0.0326901777499714,0.3152144249843112,0.1508944540436648,0.1566705486645251,0.0912496505306234,0.1030033117238281,0.0367070434180724,0.2571846803634919,-0.0844412312288612
-0.2635860154897191,-0.0901157760022799,-0.3020801063212462,-0.0882615998007167,-0.0139424733431832,-0.0448088927632172,0.3126110424467141,0.13598680555453,0.1480999505854954,0.0736470451963632,0.0971134629290878,0.0327242720877819,0.2706959654691318,-0.0843392627494183
-0.2651819606571549,-0.0887700189556053,-0.2986506684712507,-0.0971829542258517,0.0071028782724601,-0.0574195524876561,0.3093510473955431,0.1208739897366511,0.1381424993221998,0.0561554658551775,0.0906262542492574,0.0289793318200539,0.2830360779915557,-0.0839192574169659
-0.2669637623202089,-0.0877592713187319,-0.2945309772462195,-0.1058021930023106,0.0278892656587693,-0.0704729339652055,0.3054814001049309,0.1056533699340088,0.1270849736681764,0.0389994730938752,0.0835849697180984,0.0254948527844698,0.2939575907450222,-0.0831249931424872
-0.2688748091314677,-0.0871236309196775,-0.2896292512401899,-0.1140850526903401,0.0481879637312317,-0.0839049056316295,0.3010525622660637,0.0904249148693856,0.1152216624404833,0.0223879723452606,0.0760388340094565,0.0222858165753787,0.3032645527985596,-0.081899675649086
-0.2708456988781116,-0.0868941733671981,-0.2838613849078502,-0.12200137005349,0.0677837165028586,-0.0976366017462283,0.296118518462141,0.0752896968448098,0.1028434451603372,0.0065090564294093,0.0680429832608658,0.0193592502678919,0.3108159961586333,-0.0801882775995055
-0.2727960046652318,-0.0870913996952336,-0.2771585423081058,-0.1295262018932295,0.0864795918840261,-0.1115750039876575,0.2907366737918262,0.060348079667364,0.0902277012709517,-0.0084743981090037,0.0596581930102487,0.0167141198626015,0.3165269832584895,-0.0779400050819457
-0.2746362825725603,-0.0877238132525405,-0.2694739822009497,-0.1366406576956739,0.1041010460071115,-0.1256139731481171,0.2849675811952005,0.045697651371141,0.0776294654719358,-0.022428160813784,0.0509503404716792,0.014341414029431,0.3203672548720127,-0.0751107814977428
-0.2762702637531829,-0.0887866693387546,-0.2607887485751088,-0.1433323708862969,0.1204990994001882,-0.1396357644210596,0.2788744680109584,0.0314309905865778,0.065274156939706,-0.0352489632599202,0.0419895978499739,0.0122244004910645,0.3223576297225423,-0.0716656320591796
-0.2775971756366717,-0.09026094424685,-0.2511159406085902,-0.1495955670206717,0.1355525736954684,-0.1535130445590986,0.2725225496639945,0.0176333954014021,0.0533521073613561,-0.0468656434914971,0.0328493735629892,0.0103390310226728,0.3225643863263767,-0.0675808514423642
-0.2785141408534789,-0.0921125734312321,-0.240503370411657,-0.1554307246913647,0.1491693827363807,-0.1671114075428001,0.2659781379578667,0.0043807377667087,0.0420150046739155,-0.0572391363748524,0.0236050375880555,0.0086544678043302,0.3210919238317489,-0.0628458433724676
-0.2789186080265876,-0.0942920107670544,-0.2290345168627465,-0.1608438627977222,0.1612869134625315,-0.1802923578830359,0.2593075709158849,-0.0082623806841506,0.0313742638507517,-0.0663613901458542,0.0143324841555257,0.0071337041245096,0.3180740524030051,-0.0574645343032373
-0.2787107746038242,-0.0967341613342013,-0.2168277813523166,-0.1658455214299021,0.1718715672136786,-0.1929166992223719,0.252576008957203,-0.0202440125892853,0.0215012396021603,-0.0742533381756128,0.0051065981711469,0.0057342561152565,0.3136643061545623,-0.0514562834708826
-0.2777959673965618,-0.0993587377411449,-0.2040341395928249,-0.1704495288879171,0.1809175588609032,-0.2048482333504008,0.2458461568103039,-0.0315256721203097,0.0124291134526753,-0.0809620893246418,-0.0040003002647382,0.0044089088842014,0.3080257033983482,-0.0448562373387613
-0.2760869507339303,-0.1020710836954318,-0.1908333577349635,-0.1746716614548201,0.1884450884776267,-0.2159576441219416,0.2391769805343107,-0.0420825041362165,0.0041562224482711,-0.0865575208241819,-0.0129199568660062,0.0031065092770996,0.3013203996439049,-0.0377151061371333
-0.2735061346688836,-0.1047634977147851,-0.1774289974780028,-0.1785283042661462,0.1944980087045587,-0.2261264147871727,0.2326224933115847,-0.0519028096979909,-0.0033494501094067,-0.0911284655805696,-0.0215895573153416,0.0017728072785842,0.2936996869124025,-0.0300983717680575
-0.2699876560779968,-0.1073170744596482,-0.1640424722519566,-0.1820352114928264,0.1991411120351753,-0.2352506081971256,0.2262306818099399,-0.0609869719862264,-0.0101449303977144,-0.0947786826623232,-0.0299529114500354,0.0003513571400608,0.2852947863318524,-0.0220849674094186
-0.2654793034061906,-0.1096040615226566,-0.1509064354783954,-0.1852064442159357,0.2024571575174795,-0.2432443291135885,0.2200426370659784,-0.069345866594759,-0.0163063767733748,-0.0976227872437201,-0.0379613976639591,-0.0012155039713816,0.2762088575396201,-0.0137654972294939
-0.25994425109877,-0.1114907063752444,-0.1382577844749399,-0.1880535382518301,0.2045437471564711,-0.250042687875337,0.2140919408249803,-0.0769988691518122,-0.021922986221592,-0.099782296309227,-0.0455746334391472,-0.0029855792012682,0.2665106068219027,-0.0052400874676409
-0.2533625629192975,-0.1128405426408428,-0.1263305524570537,-0.1905849259567424,0.2055101497795803,-0.2556040958567597,0.2084043413588639,-0.0839715911127465,-0.0270909833273529,-0.1013819208822753,-0.0527608543309056,-0.0050156186795312,0.256229816286693,0.0033840239834327
-0.2457324156476144,-0.1135180383747453,-0.1153489391591546,-0.1928056098185074,0.2054741554841832,-0.2599117457249681,0.2029977335551491,-0.0902934821739253,-0.0319079602112223,-0.1025462063802831,-0.0594969993976354,-0.0073599987889508,0.245355040486601,0.0119950445520379
-0.237070987992091,-0.1133925032318311,-0.1055207009032275,-0.1947170646704488,0.2045590283138715,-0.2629741628550497,0.1978824383195751,-0.0959954365028769,-0.0364677956573415,-0.1033965919463925,-0.0657685152140344,-0.0100692759586601,0.2338336279478494,0.0204792161485192
-0.2274149560775982,-0.1123421279761135,-0.0970310867128404,-0.196317331381283,0.2028906097795079,-0.2648247568721673,0.1930617578509621,-0.1011075314880406,-0.0408563341278159,-0.1040489293008143,-0.0715689028945849,-0.0131886339324052,0.2215741268957041,0.0287233302517129
-0.2168205385720124,-0.1102580104166866,-0.0900374712998271,-0.197601257963507,0.2005946121923337,-0.2655203518259713,0.1885327676075173,-0.1056570135259475,-0.045147953055648,-0.1046114735834736,-0.0768990427093778,-0.0167562629862057,0.2084510311476398,0.0366170764072733
-0.2053630428630043,-0.1070480082835465,-0.0846648008112702,-0.1985608430302279,0.1977941289299191,-0.265138727204076,0.1842872937557531,-0.1096666269264803,-0.0494030923730853,-0.1051833341627664,-0.0817663386619923,-0.0208017291774022,0.1943117177133111,0.0440551489254493
-0.193135879305702,-0.1026402534674045,-0.0810019347666454,-0.1991856397225101,0.1946073788671262,-0.2637752569104074,0.1803130170375703,-0.1131533607259189,-0.0536667664076188,-0.1058533532975321,-0.0861837307647941,-0.025344408742854,0.1789853260606128,0.0509390559813961
-0.1802490329350773,-0.0969861648235437,-0.0790989387107138,-0.1994631839966299,0.1911456946085661,-0.2615387862146411,0.1765946404012071,-0.116127665422155,-0.0579680276966863,-0.1066993652671937,-0.0901686257670596,-0.0303920748290802,0.1622932341706678,0.0571785960023099
-0.166827009543178,-0.0900628092395883,-0.078965357388622,-0.1993794182127435,0.1875117593732611,-0.2585469337944205,0.1731150582505701,-0.1185931686635306,-0.0623203072649696,-0.1077877782188329,-0.0937417978266451,-0.0359397289654402,0.1440607023370409,0.062692987366686
-0.1530063030570551,-0.0818744830072119,-0.080569477915646,-0.1989190884120272,0.1837980956374998,-0.2549210434766886,0.1698564693667721,-0.1205468967391425,-0.0667225185568651,-0.1091734153586108,-0.0969263090988767,-0.04196876691251,0.1241291862499771,0.0674116580105784
-0.1389324604689263,-0.0724534169356824,-0.083838576268701,-0.1980661010132249,0.1800858095696385,-0.2507810348530682,0.1668013828032154,-0.1219799878729094,-0.0711607843170345,-0.1108995508473991,-0.0997464965443765,-0.0484465574594632,0.1023687704190873,0.0712747203353852
-0.1247568458175892,-0.0618595475270313,-0.0886601280550959,-0.1968038318137079,0.1764435980170534,-0.2462404114656997,0.1639334755526391,-0.1228788639675466,-0.0756106283736891,-0.1129980783005446,-0.1022270656252835,-0.0553264941689093,0.0786901453522964,0.0742331726171169
-0.1106332231228167,-0.0501793408504967,-0.0948839553346312,-0.195115387377071,0.1729270281609077,-0.2414016789680419,0.1612382717164958,-0.1232268097828268,-0.0800394675568557,-0.1154897555642719,-0.1043923242011555,-0.0625485555686504,0.053055550373384,0.0762488798806001
-0.0967142879785848,-0.0375237031191103,-0.1023252742731283,-0.1929838263468449,0.1695781026693619,-0.2363524041285431,0.1587036245260236,-0.1230058931385726,-0.084409241999436,-0.1183844779135454,-0.106265581118452,-0.0700403808271711,0.025488130719842,0.0772943942231711
-0.0831482780652668,-0.0240250594594569,-0.1107686019332293,-0.1903923557425271,0.166425124140216,-0.2311621104740058,0.1563199941516488,-0.1221991473083886,-0.0886790334862447,-0.1216815424432568,-0.1078687241009229,-0.0777188376443241,-0.0039207867718533,0.0773526764752121
-0.0700757845682518,-0.0098337264062537,-0.1199724724771403,-0.1873245241275397,0.1634828710701226,-0.2258801603029777,0.1540805250908569,-0.1207929276855718,-0.0928075398581037,-0.1253698785319205,-0.109221981154993,-0.0854920293682253,-0.0350069122098635,0.0764167777486277
-0.0576268709321063,0.0048862595616454,-0.1296749014066486,-0.1837644386117522,0.1607530931290094,-0.2205347187542059,0.1519809364842096,-0.1187793489864559,-0.0967552970660444,-0.1294282320567361,-0.1103438594693406,-0.0932616618522068,-0.0675310124671964,0.074489531076692
-0.0459185850342031,0.0199616688946592,-0.1395995195230487,-0.1796970348875468,0.1582253260742019,-0.2151328367826102,0.1500192466504947,-0.1161587063932345,-0.1004865672800242,-0.1338253038201514,-0.1112512463735707,-0.1009256695960064,-0.1011799169960439,0.0715832906887844
-0.0350529285170811,0.0352147592381248,-0.1494622750875474,-0.1751084281303763,0.1558780164287887,-0.2096616295020581,0.1481953592696283,-0.1129417836971705,-0.1039708392142591,-0.138519854896788,-0.111959648896084,-0.1083809867561233,-0.1355705625975825,0.0677197406259179
-0.0251153248613827,0.0504679072597039,-0.1589785733611177,-0.1699863673273358,0.1536799336148149,-0.2040904676648152,0.1465105427812671,-0.1091519531387298,-0.1071839133422427,-0.1434608029231492,-0.1124835421989348,-0.1155263422125284,-0.1702569958376785,0.062929776818292
-0.0161736069456313,0.0655480035735462,-0.1678706889004624,-0.1643208066188214,0.1515918334807525,-0.1983740463054246,0.1449668365163559,-0.1048269746547468,-0.1101085682188114,-0.14858734327634,-0.1128367927868773,-0.1222649587835172,-0.2047401212616638,0.0572534490187117
-0.0082775256226078,0.0802904471263848,-0.1758752506545199,-0.1581045952026617,0.1495683234160164,-0.1924561488213211,0.1435664168281518,-0.1000204061708656,-0.1127348237695512,-0.1538291369735521,-0.1130331198459746,-0.1285070440651835,-0.2384798624607916,0.0507399327966808
-0.0014587632274661,0.0945426090098433,-0.1827505668768895,-0.1513342733782696,0.1475598671144311,-0.1862738896395959,0.142310954387578,-0.0948025413166626,-0.1150598330524363,-0.1591066121008089,-0.1130865573148764,-0.1341719732407894,-0.2709092969958651,0.0434474887588762
0.0042685800058192,0.1081666745405253,-0.1882835301990349,-0.1440109479133228,0.1455148580318412,-0.1797621961937169,0.1412009905272514,-0.089260796871869,-0.117087446129657,-0.1643314267939601,-0.1130118802834875,-0.1391900817404513,-0.3014502412086511,0.0354433575931477
0.0089070726390709,0.1210418125587982,-0.1922958269961582,-0.1361412067806949,0.1433816856688082,-0.1728582824700066,0.1402353567860619,-0.0834994802013541,-0.1188274989354462,-0.1694071388020273,-0.1128249618979845,-0.1435040071629252,-0.3295297033716184,0.026803536261906
0.012474669572951,0.1330656583632661,-0.1946491738502067,-0.127738023012127,0.1411107184162446,-0.1655058722143155,0.1394106581560245,-0.0776388779954861,-0.1202948867558748,-0.1742301195540145,-0.1125430308737632,-0.1470695444503414,-0.3545965986653184,0.0176123829312555
0.0150031273219562,0.1441551288316948,-0.1952493219478054,-0.1188215911924869,0.1386561308395593,-0.1576589494719981,0.1387208372648627,-0.0718136228674033,-0.1215084861692716,-0.1786907398047864,-0.1121848047359912,-0.1498560044125386,-0.3761381288938696,0.0079620056786492
0.0165361902343691,0.154246613986821,-0.1940486106720728,-0.1094200387182459,0.1359775115913417,-0.149284846243168,0.1381568339801488,-0.0661703144780758,-0.1224899909340077,-0.1826748398027683,-0.111770479791628,-0.1518460915170225,-0.3936952702775556,-0.0020485980765598
0.0171276241811304,0.1632956085757067,-0.1910469142730618,-0.0995699574417732,0.1330411998520574,-0.1403665199623777,0.1377063527282177,-0.0608643969780134,-0.1232627263796903,-0.1860654800983045,-0.1113215652617624,-0.1530353408340333,-0.4068768758009358,-0.0123146690833962
0.0168391743951604,0.1712758606427689,-0.186290906256768,-0.0893167090658522,0.1298213121711231,-0.1309039250875755,0.1373537481171736,-0.0560563241594585,-0.1238505035253786,-0.1887449505245225,-0.1108605555569526,-0.1534311749930778,-0.4153719732520475,-0.0227270806029927
0.0157385211393016,0.1781781222644527,-0.1798716576561761,-0.0787144684009378,0.1263004365542385,-0.1209144404601142,0.1370800380701229,-0.0519070768287041,-0.124276568629698,-0.1905969959002827,-0.110410441018475,-0.1530516589071145,-0.4189599153930552,-0.0331739807382741
0.01389730091927,0.1840085913481048,-0.1719206783112106,-0.0678259808425733,0.1224699854127699,-0.1104323735676078,0.1368630523992541,-0.0485731322805427,-0.1245626964283328,-0.1915091993946706,-0.1099940634014891,-0.1519240417805903,-0.4175181073283621,-0.0435426459348642
0.0113892524363038,0.1887871334073584,-0.1626045950445804,-0.0567220228079449,0.118330212591282,-0.0995076199875844,0.1366777233485535,-0.0462010218762986,-0.1247284662790861,-0.1913754501222528,-0.1096333279237934,-0.1500831818061248,-0.4110270958501985,-0.0537214934451313
0.0082885358628142,0.1925453690492448,-0.1521187290725327,-0.0454805656051918,0.1138899115591051,-0.0882036065007608,0.1364965227654916,-0.0449216477721683,-0.12479075023462,-0.190098411932736,-0.1093482889811298,-0.1475699489106728,-0.3995728586148523,-0.0636021891520715
0.0046682617991727,0.1953247069361332,-0.1406798822268158,-0.0341856542937448,0.1091658217936099,-0.0765946855296996,0.1362900478155644,-0.0448445617984256,-0.1247634311350429,-0.1875919064099994,-0.1091561319288458,-0.1444296954500208,-0.3833461826619557,-0.0730817804645121
0.0005992529677093,0.1971743936316315,-0.1285186665311538,-0.0229260240125082,0.1041817783341842,-0.0647631737039135,0.1360277532639795,-0.0460524363502543,-0.1246573575711108,-0.1837831250013902,-0.1090700789556423,-0.1407108746932756,-0.3626390789008499,-0.0820647820241684
-0.0038509519746826,0.1981496413938891,-0.1158717162862948,-0.0117934873706063,0.0989676454068156,-0.0527962369861936,0.1356788233295496,-0.0485959769293221,-0.1244805313969636,-0.1786145925584351,-0.1090982530939463,-0.1364638732664087,-0.337838249307678,-0.0904651443432221
-0.0086188562206138,0.1983098828164039,-0.102974109207747,-0.00088113773508,0.0935580789603125,-0.0407828190028646,0.1352131701307419,-0.052489536581708,-0.1242385127201513,-0.1720458165712503,-0.1092425405541985,-0.1317401074151964,-0.309415713623307,-0.0982080417542378
-0.0136455393116588,0.1977171873820573,-0.0900522964118053,0.0097185757949782,0.0879911651047913,-0.0288107896082188,0.1346025390177515,-0.0577076918530455,-0.1239350172858902,-0.1640545718628974,-0.1094974973948156,-0.1265914147441294,-0.2779168156729528,-0.105231425595404
-0.0188769921787667,0.196434860169802,-0.0773178028504579,0.0199158358739104,0.0823069821041442,-0.01696446020657,0.1338216940062436,-0.0641830262918461,-0.1235726721913596,-0.1546377878569411,-0.1098493516243201,-0.1210697534271183,-0.2439459611884444,-0.1114873005290761
