68_51,68_53,68_61,68_86,68_12,68_77,68_1,68_25,68_70
0.091337838181125,-0.0473482428919924,-0.1033755406941618,-0.1599344229878767,0.0059456277891171,0.1180711186216415,-0.0327628396645175,0.1100136579569414,0.0595902543585076
0.0972574985711758,-0.0460812116438547,-0.1067596459362694,-0.1582130104484795,0.0184718947743518,0.109741300090269,-0.022004527793932,0.0972968949750923,0.057128725906406
0.1023102381386107,-0.0448221699720828,-0.1103271602339228,-0.1566451833546213,0.030973845272646,0.1007283415051501,-0.0093040517267158,0.0854985030639434,0.0549531090687195
0.106412944832657,-0.0436027975167111,-0.1141384036954515,-0.1552585574225641,0.0432004449426895,0.0912511134791011,0.0053285206273689,0.0746810213394036,0.0529531529574101
0.1095067373505807,-0.0424564597989673,-0.1182441525855294,-0.1540738072222882,0.0549022349203761,0.0815158693343648,0.0218273672978866,0.0648741594415632,0.0510224641227244
0.1115580937271633,-0.0414174878470258,-0.1226860333267637,-0.1531033331038065,0.0658381233728734,0.0717119572302258,0.0400681201241951,0.0560768640794968,0.0490623994016281
0.1125590850890973,-0.0405202933420485,-0.1274970085635626,-0.1523500544759632,0.0757820899833362,0.0620084121100956,0.0598671240715129,0.048260119051493,0.0469856687253215
0.1125267543657348,-0.0397983132820224,-0.1327018454600275,-0.1518063684681849,0.0845294707793134,0.0525514551092033,0.0809829674812107,0.041370367765959,0.0447195774515878
0.1115017110781771,-0.0392827852424031,-0.1383174685387574,-0.1514533119902849,0.0919025222501472,0.0434629010896141,0.1031203986903402,0.0353334271368867,0.0422088406293863
0.1095460372605591,-0.0390013639379698,-0.1443531161850765,-0.1512599629679146,0.0977550154308787,0.0348394509869818,0.1259366183895545,0.0300587462812935,0.0394179050143391
0.106740616267433,-0.0389766016022379,-0.1508102405334321,-0.1511831124469209,0.1019756751949052,0.0267528243397368,0.1490497976503821,0.0254438549372409,0.0363327188011397
0.1031820064772302,-0.0392243282084337,-0.1576821146279421,-0.1511672336369378,0.1044903509437481,0.0192506679839894,0.1720495304713806,0.0213788458966446,0.0329618942489472
0.0989789870666751,-0.0397519821460293,-0.164953137923466,-0.1511447679047603,0.1052628769579223,0.0123581585256692,0.1945088005806864,0.0177507426126225,0.0293372150211284
0.0942489044579544,-0.0405569567246668,-0.1725978597147439,-0.1510367425879273,0.1042946496928164,0.0060801985635349,0.215996938641595,0.0144476163392096,0.0255134485188176
0.0891139464459662,-0.0416250413387276,-0.1805797679641711,-0.1507537324638869,0.1016230117216809,0.0004040905950136,0.2360929790038827,0.0113623353537425,0.0215674342127705
0.0836974666313311,-0.0429290464661934,-0.1888499170945111,-0.1501971760223022,0.0973185845350368,-0.0046974402594553,0.2543988013661682,0.0083958507465996,0.0175964323363434
0.0781204748076032,-0.0444277074118703,-0.1973454923401509,-0.1492610580051429,0.0914817324137244,-0.0092630116470809,0.270551463491064,0.0054599477968483,0.0137157335251388
0.072498399392923,-0.0460649620084413,-0.2059884296922368,-0.1478339686587284,0.0842383663283012,-0.0133392770953645,0.2842341924086204,0.002479417874465,0.0100555492424603
0.0669382155703344,-0.0477696918686067,-0.2146842278658801,-0.1458015456987248,0.0757353113063712,-0.0169776836608984,0.2951855946200386,-0.0006063684608014,0.0067572250569448
0.0615360173870631,-0.0494560051165881,-0.2233211001998155,-0.1430492957715274,0.0661354643031128,-0.0202314226679214,0.3032067588854059,-0.0038424828986053,0.0039688437218441
0.0563750939474808,-0.051024121441822,-0.2317696185773571,-0.1394657773489417,0.0556129630570227,-0.0231526883318914,0.3081660459670027,-0.0072580313781139,0.0018403120539295
0.0515245493675211,-0.0523618989273379,-0.2398829974563205,-0.1349461062228854,0.0443485704199762,-0.0257903401229413,0.3100014779802691,-0.0108662778160388,0.0005180540238683
0.0470384837649831,-0.0533470173681222,-0.2474981530175539,-0.1293957186591015,0.0325254544174229,-0.0281880416379152,0.3087207487515767,-0.0146652507429417,0.0001394611306799
0.0429557291418694,-0.0538498053685851,-0.2544376492198418,-0.1227342972441104,0.0203255130391555,-0.0303829231011335,0.3043989714546513,-0.0186387780324642,0.0008272786848149
0.0393001108819526,-0.0537366690379917,-0.2605126085383811,-0.1148997324751942,0.0079263552179081,-0.0324047879688755,0.2971743582674956,-0.0227578915251661,0.0026841312195697
0.0360811841154914,-0.0528740494278515,-0.2655266208826045,-0.1058519616524982,-0.0045009938000766,-0.0342758578465155,0.2872420878582851,-0.0269825414487785,0.0057874094661826
0.0332953757258792,-0.0511328050553404,-0.2692806314567362,-0.0955764988009012,-0.0167936423429857,-0.0360110254474956,0.2748466608172369,-0.0312635595554248,0.0101847525682447
0.030927448508515,-0.0483928862495184,-0.2715787296832131,-0.0840874490586656,-0.0287976675908993,-0.0376185639043542,0.2602730730127909,-0.0355448095200015,0.0158903598895424
0.028952195014659,-0.0445481411475876,-0.2722346994561779,-0.0714297925312704,-0.0403683167353828,-0.039101223016106,0.2438371556230517,-0.0397654632984526,0.0228823541916902
0.0273362658618732,-0.0395110704335447,-0.2710791289988735,-0.0576807304624719,-0.0513697014644371,-0.0404576290169548,0.2258754411301314,-0.0438623431716741,0.0311013897583018
0.0260400411549212,-0.0332173304990963,-0.2679668202111299,-0.0429499144371303,-0.0616741529897606,-0.0416838943249041,0.2067349172949861,-0.0477722713253659,0.0404506541676054
0.0250194633273373,-0.0256297735962203,-0.2627841864308,-0.0273784283779486,-0.0711614333084981,-0.0427753381322229,0.1867630232816258,-0.0514343716518174,0.0507973516678855
0.0242277632477183,-0.0167418103673674,-0.2554562871560064,-0.0111364606118399,-0.0797180117966988,-0.0437282182190187,0.1662982195878808,-0.0547922715264299,0.0619756821645677
0.0236170267086871,-0.0065798876377239,-0.2459531213336726,0.0055803168672216,-0.087236612349969,-0.044541378705949,0.145661424734964,-0.0577961545518939,0.0737912472981453
0.0231395640478966,0.0047951042868031,-0.2342947907766028,0.0225555604589773,-0.093616215057912,-0.0452177266672055,0.1251485599718519,-0.0604046186925136,0.0860267302977607
0.0227490611857152,0.0172876431668509,-0.2205551565566895,0.0395580759743189,-0.0987626592863959,-0.0457654619180082,0.1050243845486387,-0.0625862976544473,0.0984486163770417
0.0224015056693383,0.0307687002227456,-0.2048636485519656,0.0563483962316809,-0.1025899442237482,-0.0461989984611052,0.0855177436101256,-0.0643212067218276,0.1108146524575303
0.0220558958401808,0.0450782079142666,-0.1874049550729594,0.0726858104285239,-0.1050222613119507,-0.0465395321882134,0.0668182915147194,-0.0656017776596913,0.1228816953812687
0.021674753997367,0.0600288236991679,-0.1684164160303458,0.0883355109242171,-0.1059967243477891,-0.0468152261127573,0.0490746972350138,-0.0664335508272383,0.1344135716886149
0.0212244745314368,0.0754108650840191,-0.1481830661898535,0.1030755189379847,-0.105466691998996,-0.0470610001114457,0.032394286952094,-0.0668354964498483,0.1451885725280217
0.0206755449943898,0.0909982155844286,-0.127030417860633,0.1167030712721282,-0.1034055090610103,-0.0473179255114622,0.0168440330387369,-0.0668399415594652,0.1550062344199627
0.0200026818140097,0.1065549354655179,-0.1053152241502281,0.1290401922133429,-0.0998104319513612,-0.0476322352902509,0.0024527586625373,-0.0664920849175001,0.1636931075181444
0.0191849228654079,0.1218422630906501,-0.0834146101708466,0.1399382331413805,-0.0947064553259785,-0.0480539687283912,-0.0107856065689987,-0.0658490891985856,0.1711072824237899
0.0182057165022632,0.136625668215872,-0.061714083941147,0.1492812307428855,-0.0881497248351328,-0.0486352763951997,-0.0229079113413665,-0.0649787473925086,0.177141527501043
0.0170530411832775,0.1506816201180847,-0.0405950264000307,0.1569880063846456,-0.0802302105182804,-0.0494284188098028,-0.0339770177115451,-0.0639577286114611,0.181724973068862
0.0157195820459229,0.1638037600283516,-0.0204223008180607,0.1630129982598835,-0.0710733301064933,-0.0504835011812662,-0.0440766056362651,-0.0628694175215355,0.1848233593596939
0.0142029816010111,0.1758082152489266,-0.0015326123074093,0.1673458799360218,-0.0608402535221561,-0.0518459976105738,-0.0533057655265588,-0.0618013718204518,0.186437936239481
0.0125061721186034,0.1865378562888651,0.015775809129915,0.1700100707836639,-0.0497266883012886,-0.053554130337864,-0.0617735881200395,-0.0608424338260735,0.186603161119493
0.010637787702497,0.1958653721608743,0.0312517260885263,0.1710602834922266,-0.0379600369812552,-0.0556361821889106,-0.0695939446552998,-0.0600795454300601,0.1853833854090387
0.0086126444298632,0.2036951158172163,0.0446972634526542,0.1705792806362043,-0.0257949256873084,-0.0581078329849745,-0.0768806286890853,-0.0595943303407785,0.1828687482360607
0.0064522671917844,0.2099637447593435,0.0559719274721932,0.1686740262354078,-0.0135072194855364,-0.0609696228744031,-0.0837430049946321,-0.0594595234011821,0.1791705091010416
0.0041854322436039,0.2146397452554981,0.0649942211954151,0.1654714206048102,-0.0013867534373971,-0.0642046559475513,-0.0902822815273527,-0.0597353431192043,0.1744160502561588
0.0018486853727469,0.2177219781622573,0.0717409439099997,0.161113799517112,0.010270893096122,-0.0677766642015867,-0.0965884884993565,-0.0604659190176037,0.1687437679123387
-0.0005132125668436,0.219237417942431,0.0762443827948086,0.1557543641862521,0.0211731780076534,-0.071628553355546,-0.1027382161011521,-0.0616758981774494,0.1622980524448689
-0.0028469678543028,0.2192382739234158,0.0785876983782368,0.1495526890396904,0.0310394928354463,-0.0756815472240191,-0.1087931316718867,-0.0633673640444684,0.1552245345641959
-0.0050906241416761,0.2177986856266728,0.0788988685424788,0.1426704317401301,0.0396097302394015,-0.0798350359725178,-0.1147992696803862,-0.065517204855724,0.1476657486543976
-0.0071736841213515,0.215011174714627,0.0773435882884984,0.1352673465951607,0.0466521124358037,-0.0839672159365356,-0.1207870639704679,-0.0680750691172174,0.1397573371080513
-0.0090175460521496,0.2109830177038971,0.0741175258616334,0.1274976802385264,0.0519699339847367,-0.0879365856708497,-0.1267720706493925,-0.0709620413173107,0.1316248915204834
-0.010536314264926,0.2058326790806939,0.0694383139752767,0.1195070083100852,0.0554069557449999,-0.0915843352974714,-0.132756310676483,-0.0740701619452446,0.1233814992720637
-0.0116380329637121,0.1996864168152214,0.0635376134545642,0.111429554157198,0.0568512795424112,-0.0947376344983445,-0.1387301428786503,-0.0772629012250285,0.1151260382760686
-0.0122263769502904,0.1926751441002388,0.0566535318804836,0.1033860154701174,0.0562376258402564,-0.0972137891588691,-0.1446745610787658,-0.0803766752304567,0.1069422386768872
-0.0122028117133852,0.184931604294309,0.0490236180079137,0.0954819120311988,0.0535480220717801,-0.0988251983328752,-0.1505637946126959,-0.0832234659053079,0.0988985074256205
-0.0114692094942337,0.1765878918824741,0.0408785906378192,0.0878064565757198,0.0488109819805208,-0.0993850024753438,-0.1563680812668864,-0.0855945729507806,0.0910484890919747
-0.009930878600064,0.1677733320863436,0.0324369049087062,0.0804319401160166,0.0420993130709537,-0.098713271927391,-0.1620564765810644,-0.0872654858783788,0.083432313508214
-0.0074999317465095,0.1586127168435817,0.0239002138626025,0.0734136124676477,0.0335267288491335,-0.096643543602316,-0.1675995639379872,-0.088001819466183,0.0760784578341443
-0.004098887142838,0.1492248856890988,0.0154497489680837,0.0667900282974493,0.0232434656056738,-0.093029476205731,-0.1729719360457946,-0.0875662065270026,0.0690061276821882
0.000335634808137,0.1397216356109679,0.0072436176954052,0.060583819059378,0.0114311123319902,-0.0877513622928352,-0.1781543303433589,-0.085725989869458,0.0622280398376521
0.0058492837491778,0.130206942378502,-0.0005850036049321,0.0548028415592449,-0.0017031398671006,-0.0807222114743345,-0.1831353182994789,-0.0822615026290738,0.0557534691418552
0.0124666063024961,0.1207764753838276,-0.0079288196538705,0.0494416443949327,-0.0159326323978151,-0.0718931066216617,-0.1879124706978851,-0.0769746752268761,0.0495914057198384
0.0201881252647112,0.1115173872118114,-0.0147065617010276,0.0444831846624367,-0.0310175756614468,-0.0612575380076602,-0.1924929461687999,-0.0696976609477976,0.0437536572914538
0.0289880684082167,0.1025083567771164,-0.0208623946997828,0.0399007203746095,-0.0467114208946977,-0.0488544421772896,-0.1968934762594493,-0.0603011337490662,0.0382577261127197
0.0388129303296382,0.0938198604544682,-0.0263646649098897,0.0356598002425144,-0.0627671153138884,-0.0347697144485215,-0.2011397450559332,-0.0487018849255825,0.0331292923163441
0.0495810220167479,0.0855146396004684,-0.0312040774886818,0.0317202722410006,-0.0789430998766319,-0.0191360258865236,-0.2052651832115423,-0.0348693333864162,0.0284041458240698
0.0611831184078887,0.0776483260962193,-0.0353914023201277,0.0280382355392008,-0.0950089168901088,-0.0021308553181034,-0.2093092146778423,-0.0188305713294766,0.0241294277117701
0.0734842551486551,0.0702701805429705,-0.0389548127778326,0.0245678670112931,-0.1107503008893823,0.0160272595301089,-0.2133150100983611,-0.0006735967525444,0.0203640683474271
0.0863266557688658,0.0634238906004357,-0.0419369663321012,0.0212630640616464,-0.1259736337811149,0.0350841467108878,-0.2173268151060785,0.0194515602761341,0.0171783429808726
0.0995336957788284,0.0571483701866282,-0.0443919375983533,0.0180788597420802,-0.1405096568620873,0.0547568951468659,-0.2213869360589428,0.0413340275883202,0.014652505074104
0.1129147382072545,0.0514784951650455,-0.0463821131116294,0.0149725831174537,-0.1542163493313389,0.0747419238358364,-0.2255324807903098,0.0647056976149697,0.0128745024812167
0.1262706136070093,0.0464457091179867,-0.0479751523181252,0.0119047563668752,-0.1669809059690868,0.0947238565256132,-0.2297919676124011,0.0892472205998163,0.0119368296930999
0.1393994733137078,0.0420784347984834,-0.0492411104914562,0.0088397391064571,-0.1787207760786708,0.1143847878167357,-0.2341819310896552,0.1145962116371079,0.0119326184574899
0.1521027223776684,0.0384022335376827,-0.0502498062332617,0.0057461485243354,-0.1893837609849122,0.1334135137743926,-0.2387036663366343,0.1403573572129754,0.0129511170204651
0.1641907397884685,0.0354396667574264,-0.0510684993949493,0.0025970993531641,-0.1989472062564575,0.1515143204318036,-0.2433402630920008,0.1661139806008938,0.0150727526774081
0.1754881170371997,0.0332098310841327,-0.0517599261316903,-0.0006296811967264,-0.2074163638668566,0.1684149726518098,-0.2480540853800887,0.1914405288904058,0.0183640105063688
0.185838187963208,0.0317275612968923,-0.0523807183328515,-0.003951802653499,-0.2148220345928405,0.1838736158975748,-0.2527848513876601,0.215915389251964,0.0228723902412881
0.1951066779097118,0.0310023224816693,-0.0529802164338746,-0.0073821636391863,-0.2212176285104802,0.1976843850715056,-0.2574484604505226,0.2391334338560573,0.0286217204693538
0.2031843624586867,0.0310368420818959,-0.0535996684888669,-0.0109288517918994,-0.2266757994817859,0.2096815975959819,-0.2619366990825837,0.2607177296686419,0.0356081118598793
0.2099886896340458,0.0318255611976208,-0.0542717951108719,-0.0145949461945752,-0.2312848175077544,0.2197424831961335,-0.2661179356302674,0.2803299232497739,0.043796816279922
0.2154643796606055,0.0333530099452212,-0.0550206903336565,-0.0183781917412974,-0.2351448408789312,0.227788465013634,-0.2698388836889472,0.2976789115212545,0.053120224779011
0.2195830695416275,0.035592231934548,-0.0558620230635776,-0.0222705318164182,-0.2383642386251667,0.2337850559619946,-0.2729274783832499,0.312527527055419,0.0634771847189149
0.2223421131162842,0.0385033962021238,-0.0568035020307318,-0.026257503791932,-0.2410560941214502,0.2377404746550871,-0.2751968678292292,0.3246970906699717,0.0747337472019098
0.2237626789296298,0.0420327394668166,-0.0578455676229665,-0.0303175204567862,-0.2433349949707844,0.2397031199060797,-0.2764504757650294,0.334069804867924,0.0867253749645707
0.2238873076045774,0.0461119754438502,-0.0589822751873636,-0.0344210790607086,-0.2453141847248051,0.2397580711957274,-0.2764880419271992,0.3405890697479916,0.0992605540723864
0.2227770982609465,0.0506582897006889,-0.0602023353099449,-0.0385299576425494,-0.2471031207071709,0.2380228022364477,-0.2751124960902922,0.3442578917291183,0.1121256666755611
