23_80,23_99,23_20,23_56,23_66,23_27,23_53,23_55,23_8,23_47,23_54,23_92,23_70,23_28,23_81,23_19,23_46,23_96,23_16,23_22,23_85,23_90,23_62,23_24,23_32,23_68,23_25,23_59,23_89,23_79,23_37,23_44,23_76,23_87,23_29,23_65,23_23,23_2,23_86
-0.0470198401586646,0.0278217339982457,-0.0143615279655585,0.0440727329891743,0.0157560722712938,-0.0075620878259871,0.0219253501967071,-0.0313499154587505,-0.0548068979507442,-0.0626958277933963,0.0570550089663044,-0.0213425953529491,-0.0713311571138574,-0.0043965607071608,-0.0272934941244694,0.0372087147873973,-0.0200918439539453,0.0065701697992146,-0.0339756630919504,0.0273847186460656,0.0138373134464099,0.0124597178305659,-0.0404598553950034,0.015773280954279,-0.0058231039048587,0.0063334577401283,-0.0041594407950386,-0.0168912269986389,0.095571026216797,-0.0520777405495585,0.0108398303511428,-0.0646264650757041,-0.0003985376586598,-0.0111766502592998,-0.0378833224040283,0.001613475963752,-0.0552264300440624,0.0057995674844407,0.014232696011615
-0.0520969051360114,0.0277821722141874,-0.0159316207328243,0.0430549841064288,0.0149465057121461,-0.0082540670562903,0.0252247705551543,-0.0309786273432078,-0.0551943121545943,-0.0618022247371043,0.0567772318898099,-0.0190453209827521,-0.0700357316579941,-0.0043488033940867,-0.0278986629569672,0.0368732924394289,-0.0212339772859617,0.0067300905978015,-0.0360729785736196,0.0303939201306331,0.017322613988914,0.0122169770035855,-0.0403398594711546,0.0138034946350683,-0.0071972324815899,0.0045268428048337,-0.0059071022202511,-0.0164352967974493,0.0849714958553284,-0.0492966320511231,0.0116750630786113,-0.066276611016752,0.0011864686186447,-0.0123935974730963,-0.0394956394864629,0.0011700902696431,-0.0497916038620012,0.0049915187985213,0.0145087123971933
-0.0568621580288951,0.0275215590718046,-0.017518254703966,0.0419182701098082,0.0140339739402836,-0.008929109844914,0.0284190574869802,-0.0303330640633415,-0.0551266719641118,-0.0605612489919314,0.0565370098353011,-0.0166314747270146,-0.0680747580459071,-0.0043945157736671,-0.0283506550843501,0.0363536596783827,-0.022441282193792,0.0068777962771398,-0.0382220922249056,0.0334004512556987,0.0205791484989838,0.0118980032674593,-0.0398961024641987,0.0116963649248178,-0.0084986050833406,0.0027699370073252,-0.0076640029960261,-0.0157549387073009,0.0735459423349515,-0.0466320455248933,0.0123797182015887,-0.0674790716852103,0.0027069053416731,-0.0137097605688444,-0.041169267490124,0.0006440996359773,-0.0440242698203242,0.0042344158227878,0.0146757765144746
-0.0612668811353099,0.0270287249149409,-0.0191305735458517,0.0406655132914046,0.0130201262669694,-0.0095967302359721,0.0314738610277257,-0.0294065171914933,-0.0545702746292739,-0.0589543829116758,0.0563346458864486,-0.0141277414421474,-0.0654506271459403,-0.0045125502813925,-0.0286322798162302,0.0356668986213122,-0.023747815480769,0.0070117928498794,-0.0404224547803863,0.0363499142410259,0.0235927764668509,0.011499745177998,-0.0391266403350454,0.0094664183673957,-0.0097269800980995,0.0010772822238821,-0.0093911266732793,-0.0148398043863657,0.0614756242152034,-0.0441057489896246,0.0129651719241732,-0.0682187865080802,0.0041836713066862,-0.0151201675680407,-0.0428993361713694,3.536162244623927e-05,-0.037982543629226,0.0035307630071285,0.0147430059641933
-0.0652628028074757,0.0262954157506302,-0.02077845743399,0.0393016413469696,0.0119082375585557,-0.0102672647068209,0.0343568540919239,-0.0281983551019594,-0.0534988431361194,-0.0569670550401257,0.0561678317142662,-0.0115617331136301,-0.062179446390516,-0.0046808634374744,-0.0287286477093697,0.0348301283374966,-0.0251773293956022,0.0071334223485331,-0.0426718972786739,0.039188203032677,0.0263540338645691,0.0110212909981278,-0.0380347413886541,0.0071325608421322,-0.0108848336875771,-0.0005393985880465,-0.0110470951256266,-0.0136836141355153,0.0489513163433564,-0.0417384010045838,0.0134439170965666,-0.0684887667238771,0.0056383995076183,-0.0166156882854429,-0.0446769734035947,-0.0006542333698318,-0.0317300763613825,0.0028819694906796,0.0147211622702744
-0.0688030443279732,0.025316079355784,-0.02247221776863,0.0378333204798568,0.010703075762318,-0.0109515968349663,0.0370385481709012,-0.026714236604221,-0.0518945084127211,-0.0545893276998479,0.0560319686535629,-0.0089613269208525,-0.0582904796095849,-0.0048770529682563,-0.0286276903938092,0.0338601166568764,-0.0267425569176939,0.007246570366637,-0.0449662407143081,0.0418631584717867,0.0288578658197158,0.0104637678927083,-0.0366289598780459,0.0047178682027087,-0.0119771302817592,-0.002071186585922,-0.0125892880994743,-0.0122843570946217,0.0361691090606559,-0.0395487758905545,0.0138291244545464,-0.068289922295493,0.0070920388922902,-0.0181828170840629,-0.0464890301132446,-0.001420666435895,-0.0253343700713077,0.002288376877539,0.0146222911011116
-0.0718431830661417,0.0240876294655739,-0.0242222401375892,0.0362686245781157,0.0094107353459546,-0.0116608466421033,0.039493012662092,-0.0249660913888971,-0.0497485587299844,-0.0518164963758908,0.0559205297440448,-0.0063540299450223,-0.0538251528205071,-0.0050788817309432,-0.0283206023480104,0.0327729413501029,-0.0284448744820914,0.007357295608196,-0.0472989240440252,0.0443261719739249,0.0311032867994408,0.0098301652000365,-0.0349230337486879,0.0022492153533167,-0.013011016378298,-0.0035118771030021,-0.0139750607960908,-0.0106443287689412,0.0233262322780134,-0.0375529881283777,0.0141342233888921,-0.0676307034139082,0.008563521340082,-0.0198035954176416,-0.04831793820037,-0.0022577391974096,-0.0188650288689261,0.0017492978350355,0.0144593528487471
-0.0743423933380306,0.0226092139441839,-0.0260385782505962,0.0346166549608018,0.0080384419613503,-0.0124060256669275,0.0416984761330802,-0.0229718652075134,-0.0470619293623482,-0.0486495754778598,0.0558254498814165,-0.0037663905834984,-0.0488356789508002,-0.0052647760507395,-0.0278021844401345,0.0315837055437167,-0.0302743530823747,0.007473398663478,-0.0496606700592149,0.0465336814305502,0.0330929866271194,0.009125091196146,-0.0329356108336285,-0.0002432548040907,-0.0139954531567362,-0.0048578251981963,-0.015163016293756,-0.0087700045581459,0.010617006290497,-0.0357637544437244,0.0143725115149653,-0.0665265771807378,0.0100685749575338,-0.0214556931961165,-0.050141722744106,-0.0031570744466723,-0.0123920126243454,0.0012630636632895,0.0142458540881668
-0.0762646199835054,0.0208820082377087,-0.0279305042661722,0.0328871276268893,0.0065943339480678,-0.0131976600158078,0.0436377937110913,-0.0207550398352689,-0.043845416668565,-0.0450956499328466,0.0557375312355561,-0.0012234727253238,-0.0433833710838394,-0.0054142876483789,-0.0270710733530152,0.0303063103258845,-0.0322101967337331,0.0076039483425464,-0.0520392101648792,0.0484485089084587,0.0348328994037051,0.0083544752599939,-0.0306898161996568,-0.0027268135168783,-0.0149408050041677,-0.0061077382488435,-0.0161142851327115,-0.0066717575083371,-0.0017709914479214,-0.0341897316612225,0.0145568006992365,-0.0649993631972308,0.0116187348702412,-0.0231126630513052,-0.0519341848552079,-0.0041081745378309,-0.0059839559002719,0.0008270794066702,0.0139954894173493
-0.0775797356688317,0.0189090497107051,-0.0299060239798416,0.0310899467700776,0.0050872266089192,-0.0140453853431336,0.045298770774907,-0.0183439494490837,-0.0401196123324266,-0.0411680779176145,0.0556468514363503,0.0012515956317987,-0.0375367256937479,-0.0055085102251196,-0.0261298463043779,0.0289532857569017,-0.0342215545263647,0.0077587842873272,-0.0544190896316796,0.0500409972656601,0.0363317506405059,0.0075252292884402,-0.0282126808056024,-0.0051669625718021,-0.0158584016346173,-0.0072624275052056,-0.0167937621747209,-0.0043634376638934,-0.0136604686853648,-0.0328349657493959,0.0146991055727296,-0.0630764539381174,0.0132205904623716,-0.0247443751013437,-0.0536652652088491,-0.0050985422912099,0.000293392583068,0.0004378854158699,0.0137218020056673
-0.078264631491842,0.0166951222653654,-0.03197136858819,0.0292347844628394,0.0035263655670684,-0.0149575198712859,0.04667433889067,-0.0157709253088663,-0.0359145648620796,-0.0368865364721665,0.055543162679737,0.0036379920443631,-0.0313693638931205,-0.0055304438504999,-0.0249849964288253,0.0275356799604184,-0.036268679555023,0.0079480142275542,-0.0567815741914774,0.0512899114886367,0.0376005958382864,0.0066448835033755,-0.02553445771781,-0.0075283604855624,-0.0167600910928452,-0.0083245303847134,-0.0171712511505276,-0.0018618384594372,-0.0248876099439455,-0.0316984825991579,0.0148103789487272,-0.0607899469948011,0.0148752943493403,-0.0263176320135178,-0.055301590781963,-0.0061138672131567,0.0063785639657979,9.122450229275744e-05,0.0134378698991008
-0.0783041916233907,0.014246694498111,-0.034130477993575,0.0273306867997391,0.0019211759698107,-0.0159406240710229,0.0477625852326004,-0.0130713088756822,-0.0312691859165884,-0.0322769083051521,0.0554162708450223,0.005917484425268,-0.0249579198512155,-0.0054653024183438,-0.023646780411306,0.0260630046412133,-0.0383043955344805,0.0081815231758021,-0.0591046767748539,0.0521830798685037,0.0386523615539669,0.0057212123868943,-0.0226878564984831,-0.0097758271560354,-0.0176577996483455,-0.0092982147166323,-0.0172224701966712,0.0008139180634519,-0.0353048721224982,-0.0307740442166527,0.0149002969929947,-0.0581757166147424,0.0165783441858163,-0.0277969553865792,-0.0568071989341572,-0.0071382773159697,0.0122155613696167,-0.000217886042088,0.0131560237868547
-0.0776921063334971,0.0115719090404751,-0.0363844936449224,0.0253857263769864,0.0002810148221862,-0.0169990583361931,0.0485666414026144,-0.0102823792133583,-0.0262304280353176,-0.0273710143664024,0.0552563849154752,0.0080746314971595,-0.0183799616104208,-0.005300761451811,-0.0221289460351866,0.0245432342322308,-0.0402758205597603,0.0084685101561027,-0.0613633196759384,0.0527177596139233,0.0395013978351803,0.0047618663717526,-0.019707228838451,-0.0118753898964098,-0.0185631125461498,-0.0101888752456838,-0.0169298770571178,0.0036430412966129,-0.0447833527300145,-0.030050085609019,0.0149770955028223,-0.0552724515485769,0.0183196346027579,-0.0291455251842125,-0.0581444240989254,-0.0081546538523505,0.0177548258948541,-0.0004950782310048,0.012887600566474
-0.0764314835715296,0.0086806160141781,-0.0387312814784873,0.0234067197435505,-0.0013850657376811,-0.0181345527119648,0.0490944415235919,-0.0074422433796372,-0.0208522674547736,-0.0222062023305751,0.0550544284276972,0.0100969024293318,-0.0117120212922023,-0.0050271453199305,-0.0204483528262371,0.0229828548788673,-0.0421262878436962,0.0088170658622172,-0.0635296425146254,0.0529007207780497,0.0401630488970034,0.0037740241531846,-0.0166277389905936,-0.0137953296249436,-0.019486886974056,-0.0110028315633629,-0.0162832802130804,0.0066037398339669,-0.0532147115977766,-0.0295098383132006,0.0150474572722177,-0.0521206851623745,0.0200837639248129,-0.030326244719962,-0.0592749234548222,-0.00914500301894,0.0229539632846361,-0.0007465536275306,0.0126427356959449
-0.0745352269500947,0.005584439917895,-0.0411650073839175,0.021399026379931,-0.0030685359539082,-0.0193458052536235,0.049358362707027,-0.0045887384240196,-0.0151945306449358,-0.0168248056970976,0.0548023063035707,0.0119747215106421,-0.0050278001842097,-0.0046375543817045,-0.0186245035797025,0.021386958576341,-0.0437973958622898,0.0092338021134433,-0.0655734601995556,0.0527480511856936,0.040653247155689,0.0027640791697727,-0.0134845511595049,-0.0155071837827617,-0.0204389056525294,-0.0117470353519497,-0.015280211579103,0.0096738604562871,-0.060512637305967,-0.0291316369825526,0.0151164492877262,-0.0487618421981919,0.0218505694771127,-0.0313028951469967,-0.0601608095391021,-0.0100908753477831,0.0277782283597286,-0.0009790006611375,0.0124301960357676
-0.0720261571081892,0.0022968668307395,-0.0436757885460824,0.0193664428581302,-0.0047615782166309,-0.0206281276682207,0.0493747635097117,-0.0017583907034022,-0.009321605903311,-0.0112734915621848,0.054493122194374,0.0137014453287417,0.0016033993706991,-0.0041279336510386,-0.0166790079735815,0.0197593769443239,-0.0452311155326274,0.0097235413023159,-0.0674628679356091,0.0522846932068364,0.0409881342834369,0.0017373720528745,-0.0103120629307912,-0.0169866625631591,-0.021427576393854,-0.0124287934816552,-0.0139260470115256,0.0128314653525505,-0.0666138580559469,-0.0288893964452632,0.0151875074386608,-0.045237324579038,0.0235958566893904,-0.0320413361743961,-0.0607658503860213,-0.0109738203412761,0.0322007734986323,-0.0011995095356502,0.0122572537063032
-0.0689368635461795,-0.0011666624776921,-0.0462494438058962,0.0173112021527834,-0.006457240558167,-0.0219731582903466,0.0491634378445321,0.0010145271571388,-0.0033010819094151,-0.0056025171796728,0.0541213433312606,0.0152732808928709,0.008117977813426,-0.0034970852780515,-0.014635001523612,0.0181028483241937,-0.0463718800711768,0.0102890713913772,-0.0691649825238361,0.0515437306281228,0.0411837118411652,0.0006979788089968,-0.0071432093982437,-0.0182144373934684,-0.0224596800515947,-0.0130555121645749,-0.012233872080898,0.0160553203333337,-0.0714787034737214,-0.0287532388596615,0.0152624655538223,-0.0415876563437308,0.0252922810785024,-0.0325107043943288,-0.0610566919404961,-0.0117758611764028,0.0362026751774401,-0.0014154850456379,0.0121296004572405
-0.0653092846602387,-0.0047886682277825,-0.0488673646982056,0.0152340836856151,-0.0081495458074249,-0.0233686629513545,0.0487470030555706,0.0036988086840242,0.0027976461785038,0.0001350837529327,0.0536829117602198,0.0166891535402905,0.0144590547373913,-0.0027466275183154,-0.0125165437681227,0.0164192111134843,-0.0471685841231426,0.0109309695753803,-0.0706468012082345,0.0505654504670018,0.0412555232919521,-0.0003514376818274,-0.0040088572612715,-0.0191767653016254,-0.0235401667125621,-0.0136344660927038,-0.0102241016958904,0.019325274244493,-0.0750912289975546,-0.0286902445494408,0.0153416249002215,-0.0378517052323864,0.0269103385686538,-0.032684557635144,-0.0610040536811625,-0.0124799722586494,0.0397727587369615,-0.0016345572985136,0.0120513011988922
-0.0611940243830471,-0.0085495702542548,-0.05150652598227,0.013134634712104,-0.0098335492799602,-0.0247984437373998,0.048150241564124,0.0062669710801449,0.0089047653327134,0.0058843644038295,0.0531753026663587,0.0179505334098135,0.020577187855247,-0.001880902998063,-0.0103480188444568,0.0147096155313219,-0.047576422570423,0.0116474956008918,-0.0718761516272028,0.0493962103132957,0.0412183687800806,-0.0014097074752515,-0.0009373022481387,-0.0198659196531832,-0.0246719979586994,-0.0141725953075518,-0.0079238725857541,0.0226225183503278,-0.0774589182209283,-0.0286652961424304,0.0154238597909308,-0.0340659956769347,0.0284194183483971,-0.0325419134754347,-0.0605838469544857,-0.0130705412609617,0.0429072460743919,-0.0018644899042266,0.0120247846961752
-0.0566494240998894,-0.0124276625416955,-0.0541396502799578,0.0110114982660448,-0.0115053394000092,-0.0262423738617955,0.0473994156885168,0.0086957429502054,0.0149513941119391,0.0115893581102051,0.0525975321848575,0.0190612288572526,0.0264307963505134,-0.0009068390925848,-0.008153559696671,0.0129747453852363,-0.0475585059429403,0.012434553992841,-0.0728226995448814,0.0480871466220012,0.0410860539385423,-0.0024771614482975,0.0020461227971285,-0.0202804064337514,-0.0258560316825861,-0.0146763314880182,-0.0053662367724313,0.0259297234452804,-0.078611981089594,-0.0286419838671568,0.0155067546274612,-0.0302641250235597,0.0297888732924155,-0.0320681325988796,-0.0597781667091203,-0.0135337971944701,0.04560925392588,-0.0021130846752646,0.0120508689736497
-0.0517404179199693,-0.0163991349755272,-0.0567355359658812,0.0088628372772561,-0.0131619777469021,-0.0276765738286813,0.0465215749743556,0.0109663766957745,0.0208708635986037,0.017193983661138,0.0519501185832998,0.0200271545269238,0.0319863003197076,0.0001662367610329,-0.0059565142802718,0.0112150409514763,-0.0470871982871877,0.0132857230828014,-0.0734589754713029,0.0466927632499361,0.0408711740977968,-0.0035555660691493,0.0049193275473772,-0.0204249553065887,-0.0270909453511262,-0.0151514544129919,-0.0025891915250253,0.029231061182615,-0.0786022676471629,-0.0285835401634389,0.0155867675132735,-0.0264762917609276,0.0309890655459434,-0.0312556029716095,-0.0585761111992866,-0.013858187099202,0.0478881719437593,-0.0023880813326522,0.0121288187020591
-0.0465372075468163,-0.0204381515950534,-0.0592595508918971,0.0066868389245719,-0.0148013776455266,-0.0290737397384576,0.0455438746713089,0.0130647888227843,0.026599905124432,0.0226429463166641,0.0512350019227786,0.020856080968218,0.0372179961264891,0.0013268238828641,-0.0037789685990157,0.0094309138675269,-0.0461451342983519,0.0141923477180239,-0.0737613774794334,0.0452694423341566,0.0405849355278752,-0.0046479857872867,0.0076636350152036,-0.0203102855097096,-0.0283731937784174,-0.0156029785606873,0.0003654134343722,0.032512123936203,-0.0775018186608408,-0.0284537738220637,0.0156594154794647,-0.0227289413878239,0.0319923488062776,-0.0301041886149942,-0.0569743906871561,-0.0140346860918921,0.0497589500422893,-0.0026970502149061,0.0122564316934048
-0.0411137995680666,-0.0245169923354689,-0.0616742871464525,0.0044822780674397,-0.0164221234755087,-0.0304036290629677,0.0444929228824914,0.0149815390777056,0.032079724599817,0.0278826199764417,0.0504554282191559,0.0215573717708322,0.042107693977702,0.0025615140561901,-0.0016413375360196,0.0076229450465263,-0.0447258850253537,0.0151436917640207,-0.0737111058494752,0.0438739212391804,0.0402370156578425,-0.0057585756304964,0.0102638512352859,-0.0199526576132175,-0.0296969983158019,-0.0160350691472824,0.0034530476782317,0.0357597638945334,-0.0754010764713581,-0.028217977224155,0.0157194763221212,-0.0190445323736327,0.0327739537803809,-0.0286214165805126,-0.0549776949204149,-0.0140570286423215,0.0512413236711956,-0.0030472756256448,0.0124301515692811
