11_55,11_47,11_33,11_46,11_19,11_20,11_37,11_29,11_39,11_31
-0.3080818672684043,-0.0987297722777419,-0.1839904492899562,-0.0589374086838635,0.3170521652192458,0.0026614969743706,0.0757232316176901,-0.1029890822614617,0.0606908013556729,-0.1559861764473109
-0.3023223477903702,-0.0980235110156898,-0.1915514308185159,-0.0629822836879009,0.3151264657701051,0.0008588174029059,0.079239978290498,-0.1136837944430183,0.0570043995919757,-0.1409630675822378
-0.2943046320024737,-0.0968558659171476,-0.1989509179063199,-0.0668833946042203,0.311368506322422,-0.0007044123167166,0.0822004325418588,-0.1240769571596293,0.0536112520784192,-0.1243967203571877
-0.284184845750534,-0.0952949905742213,-0.2061562203116661,-0.0705724756543408,0.305953136819613,-0.00212005738588,0.0845741582438835,-0.1340683586825422,0.0504930532898809,-0.1064703181029938
-0.272151181771672,-0.093411356916587,-0.2131228165103877,-0.0739822122574605,0.2990710487656113,-0.0034792740818345,0.0863475365751772,-0.1435402783653373,0.0476222358206665,-0.0873908892455063
-0.2584179152976089,-0.0912757324557067,-0.2197926534771644,-0.077047234634101,0.2909230566239608,-0.0048697868066741,0.0875245708624996,-0.1523598159907723,0.0449636669452316,-0.0673850372887534
-0.2432188283373774,-0.0889573547848392,-0.2260931130972032,-0.0797051499815466,0.2817145068190858,-0.0063733509106677,0.0881270306490845,-0.1603819398569061,0.0424764955230402,-0.0466942184903299
-0.2268002918398817,-0.0865223571991293,-0.231936755459276,-0.081897621645883,0.2716499657701925,-0.0080634797672441,0.0881939182282416,-0.1674531739564125,0.0401160753910839,-0.025569752500726
-0.2094142621311086,-0.0840324854962761,-0.2372219141211819,-0.0835714958792359,0.2609283224130816,-0.0100035101762279,0.0877802673434379,-0.1734158212195175,0.0378358891787519,-0.0042677509203894
-0.1913114449380972,-0.0815441299824916,-0.241834178956831,-0.084679965977183,0.2497384227283466,-0.0122450717373762,0.08695530977885,-0.1781125979816076,0.0355893981044684,0.0169558691494804
-0.1727348676675435,-0.0791076797884386,-0.2456487598593092,-0.0851837509099677,0.2382553333319375,-0.0148270132743208,0.0858000709678191,-0.1813915357426544,0.0333317492238939,0.0378501487939484
-0.1539140793693496,-0.0767671902051008,-0.248533680831755,-0.0850522522249648,0.226637307885006,-0.0177748227597039,0.0844044801491838,-0.1831109915116361,0.0310212812302714,0.0581735225346059
-0.1350601688455111,-0.074560338835172,-0.2503537104979423,-0.0842646399559988,0.2150235044337353,-0.0211005570623524,0.0828641029205428,-0.1831445989554005,0.0286207820232074,0.0776978484194158
-0.1163617554340679,-0.0725186335292476,-0.2509748936897084,-0.0828108065585358,0.2035324750418289,-0.0248032755165198,0.0812766227309972,-0.1813859899969679,0.0260984645069043,0.0962119799747561
-0.0979820650990706,-0.0706678250469979,-0.2502695115414489,-0.0806921191687316,0.1922614226496785,-0.0288699484945578,0.0797382116502769,-0.1777531206849643,0.0234286403013688,0.1135248455969302
-0.0800571582338884,-0.0690284711026077,-0.2481212666726455,-0.0779218968315752,0.1812861950044689,-0.0332767903080414,0.0783399388958467,-0.1721920458776177,0.0205920837066803,0.1294680150237925
-0.0626953273400331,-0.0676165967198018,-0.2444304679495463,-0.0745255423744346,0.1706619621685598,-0.037990946042141,0.0771643674491527,-0.164680004058635,0.017576090526299,0.1438977431150704
-0.0459776348883497,-0.0664443987491968,-0.2391189782307521,-0.070540269039738,0.160424502676801,-0.0429724455723242,0.0762824838888457,-0.1552276958432132,0.0143742484692669,0.1566964892029008
-0.029959516286524,-0.0655209492047965,-0.2321346901162704,-0.0660143797153712,0.1505920045770283,-0.0481763262239267,0.0757510939318732,-0.1438806667278408,0.0109859474850617,0.1677739162185284
-0.0146733317945071,-0.0648528613182198,-0.2234553094697968,-0.0610060806051098,0.141167272995909,-0.0535548192125636,0.0756107966173027,-0.1307197353113435,0.0074156688605295,0.1770673780678867
-0.0001317162123162,-0.0644448923567534,-0.2130912530567429,-0.0555818396429227,0.1321402271470451,-0.0590594948281101,0.0758846248427169,-0.1158604410868072,0.0036721006423218,0.1845419072363689
0.0136684522583807,-0.0643004671291176,-0.2010875027950655,-0.0498143307216038,0.1234905671936945,-0.0646432676236255,0.0765774104702348,-0.0994515194432084,-0.000232866606365,0.1901897186320326
0.0267416614805542,-0.0644221149435708,-0.1875243031789042,-0.0437800356574799,0.1151904943737528,-0.0702621749762839,0.0776758996526998,-0.0816724444899119,-0.0042852061457007,0.1940292512415021
0.0391091607654384,-0.0648118201316669,-0.1725166394387811,-0.0375566041969947,0.107207375398939,-0.0758768585993764,0.0791496095566792,-0.0627301117764085,-0.0084698255624487,0.1961037764541961
0.0507943511993664,-0.0654712919189815,-0.1562124902422438,-0.031220095456086,0.0995062533856635,-0.0814536970892469,0.0809523828223144,-0.0428547620942163,-0.0127715861953052,0.1964796101454275
0.0618183734279539,-0.0664021632706885,-0.1387899069818474,-0.0248422396718857,0.09205212136656,-0.08696555715812,0.0830245628619338,-0.0222952735046956,-0.0171762216589628,0.1952439736410901
0.0721960821627648,-0.0676061300242082,-0.1204530281425947,-0.018487865889561,0.0848118900791842,-0.0923921508913119,0.0852956835337,-0.0013139704716172,-0.0216711133020454,0.1925025557192096
0.0819325779299247,-0.0690850408321466,-0.1014271885482139,-0.0122126388569595,0.0777559989101923,-0.0977200049132807,0.0876875427687988,0.0198188850535678,-0.0262458895636745,0.1883768337299491
0.0910204432222491,-0.0708409453192086,-0.0819533263143584,-0.0060612367742708,0.0708596368342864,-0.1029420633453359,0.0901175129254228,0.0408307470550757,-0.0308928260310351,0.1830012170557753
0.0994378027935163,-0.0728761029736359,-0.0622819216919748,-6.608069609270586e-05,0.0641035577778902,-0.1080569591859908,0.092501931921586,0.0614524089191963,-0.0356070330785903,0.1765200805208686
0.1071472967549776,-0.0751929493778647,-0.0426667187470804,0.0057533028084815,0.0574744914213741,-0.1130679984371369,0.0947594189136031,0.0814234285671585,-0.0403864279533487,0.1690847581198735
0.1140960209635478,-0.0777940102341384,-0.0233584818708182,0.0113902397806584,0.0509651659378812,-0.1179819083681839,0.0968139662470218,0.1004971988651385,-0.0452314977456658,0.1608505670825459
0.120216452800869,-0.0806817480586848,-0.0045990255818388,0.0168501814691475,0.0445739731844246,-0.1228074061569167,0.0985976748333662,0.1184455240682948,-0.0501448685859243,0.1519739279491393
0.1254283427768075,-0.0838583221625794,0.0133842693386728,0.0221493260698459,0.0383043187099133,-0.1275536473175562,0.1000530218142785,0.1350625848090354,-0.0551307042202276,0.142609638632104
0.1296415142572884,-0.0873252403442651,0.0303832746282769,0.0273126638991234,0.0321637081183617,-0.1322286151929488,0.1011345759266047,0.1501681995415127,-0.060193963198084,0.1329083509926921
0.1327594759537813,-0.091082881120524,0.046213130114486,0.0323715559116728,0.0261626275369419,-0.1368375131095798,0.1018101055868564,0.1636103179164158,-0.0653395476326867,0.1230142885942271
0.1346837160395997,-0.095129868389679,0.0607153626941843,0.037360984530277,0.0203132791986733,-0.1413812191421064,0.1020610554075583,0.1752667097564911,-0.0705713773099092,0.113063234499666
0.135318514638952,-0.0994622858161576,0.0737600617536241,0.0423166359217666,0.0146282341485702,-0.1458548599775134,0.1018823970178858,0.1850458411389293,-0.0758914199123504,0.1031808083592905
0.1345760846189439,-0.1040727255750589,0.0852471094326059,0.0472719824794106,0.0091190636682371,-0.1502465558748628,0.1012818885176865,0.1928869560979156,-0.081298700120519,0.0934810429124252
0.1323818304604702,-0.1089491753302929,0.0951065057964362,0.0522555326449837,0.0037950093090334,-0.1545363837609348,0.100278802562657,0.1987594080671099,-0.0867882979034538,0.0840652620789038
0.1286795027355855,-0.1140737585690672,0.1032978645749012,0.0572884024716536,-0.0013382516509301,-0.1586956000776147,0.0989022047540018,0.202661308274187,-0.0923503343012985,0.075021256647918
0.1234360225116458,-0.1194213564209396,0.1098091829675614,0.0623823404959728,-0.0062796922292619,-0.1626861590545315,0.0971888805516949,0.2046175775751413,-0.0979689391565897,0.0664227493126166
0.1166457565512227,-0.1249581529646483,0.1146550083482404,0.0675383064869585,-0.0110338235712726,-0.1664605559057269,0.0951810195235363,0.2046775027614484,-0.103621203730849,0.0583291381744137
0.1083340406017198,-0.1306401598631395,0.1178741355624274,0.0727456680631761,-0.0156113383464881,-0.1699620181139212,0.0929237699485648,0.2029119077912188,-0.1092761388859475,0.0507855063974862
0.0985597738878815,-0.1364117895372703,0.1195269711883611,0.0779820398458903,-0.0200294683642589,-0.1731250609524532,0.0904627746406458,0.1994100547032987,-0.1148936798885461,0.043822884801212
0.0874169419592225,-0.142204558584276,0.1196926958624356,0.0832137507652852,-0.0243120224481494,-0.1758764151236527,0.0878417909884825,0.1942763886370983,-0.1204237966937852,0.0374587532048011
0.0750349654589516,-0.1479360137896049,0.1184663430761911,0.0883968895632597,-0.0284890799374992,-0.1781363246114719,0.085100485887101,0.1876272372087916,-0.1258057809351395,0.0316977649661849
0.0615778169651404,-0.153508980464642,0.1159558941098612,0.0934788492481342,-0.0325963251411753,-0.1798202014293735,0.0822724812424744,0.1795875670821365,-0.1309677865365722,0.0265326772452636
0.0472418946596837,-0.1588112355411457,0.1122794662809603,0.0984002698043045,-0.0366740180804953,-0.180840610992834,0.079383710162965,0.1702878898417149,-0.1358267000758296,0.0219454668258406
0.032252688417804,-0.1637157046021376,0.107562648230786,0.1030972649946249,-0.0407656077632549,-0.1811095480917532,0.076451129525079,0.1598613949538301,-0.1402884108836154,0.0179086077557342
0.0168603195429826,-0.1680812719683462,0.1019360141627854,0.1075038131382742,-0.0449160075532296,-0.1805409499665856,0.0734818217391721,0.1484413702603216,-0.1442485400853017,0.0143864829959587
0.0013340784750279,-0.1717542758959264,0.0955328306749346,0.111554192947375,-0.0491695684681075,-0.1790533804231101,0.0704725064328039,0.1361589516604089,-0.1475936721557823,0.0113368982816102
-0.0140438760738681,-0.174570737211852,0.088486956044339,0.1151853535355487,-0.053567803935626,-0.1765728072657708,0.06740947054466,0.1231412249439251,-0.1502031116994626,0.0087126628436223
-0.0289854596608351,-0.1763593397601852,0.0809309228170108,0.1183391216440513,-0.0581469360653205,-0.1730353847467817,0.0642689130294696,0.1095096850051648,-0.1519511625849505,0.0064631987800203
-0.0432040234315127,-0.176945145310566,0.0729941901709288,0.1209641672610767,-0.0629353471674056,-0.1683901441042699,0.0610176888053853,0.0953790413822964,-0.1527098978829618,0.0045361390098479
-0.0564218938613701,-0.1761539850778824,0.0648015520352029,0.1230176691542069,-0.0679510310526328,-0.1626014899393426,0.0576144263202811,0.0808563446903709,-0.1523523595729841,0.0028788730703249
-0.0683778417651132,-0.1738174268317143,0.0564716893131761,0.1244666424665985,-0.0731991471126754,-0.1556513992237401,0.0540109840412947,0.0660403963863872,-0.1507560988639364,0.0014400005219019
-0.0788342306883325,-0.1697781738152586,0.0481158588886187,0.1252889094239354,-0.0786697860300715,-0.1475412234983439,0.0501542029254507,0.0510213947065093,-0.1478069428062419,0.000170653334733
-0.0875836014960379,-0.1638957125147973,0.0398367176644915,0.125473709267551,-0.0843360581234023,-0.1382930032833267,0.0459879046181009,0.0358807630078417,-0.143402852016064,-0.0009743488175572
-0.0944544640342334,-0.1560519934008608,0.0317272859743671,0.1250219530658573,-0.0901526127966399,-0.1279502170288084,0.0414550791447784,0.0206911037722011,-0.1374577193395035,-0.0020355430987731
-0.0993160888220364,-0.1461569045739496,0.0238700606850064,0.1239461325945206,-0.0960546896133594,-0.1165779054021976,0.0365002012262658,0.0055162229047787,-0.1299049516469255,-0.0030480963463198
-0.1020821226095591,-0.1341532854200942,0.0163362933720585,0.12226989200191,-0.1019577875083052,-0.104262135147736,0.0310716107572521,-0.0095888245720856,-0.1207006776394453,-0.0040413288538308
-0.10271289132726,-0.1200212282385946,0.0091854519027296,0.1200272713794562,-0.107758018601655,-0.0911087940806104,0.0251238904293527,-0.0245777042811376,-0.1098264341583593,-0.0050385039442796
-0.1012163013100095,-0.1037814314785344,0.0024648836313352,0.1172616380397713,-0.1133331885568725,-0.0772417382112832,0.018620172105603,-0.0394128072713134,-0.0972912024557677,-0.0060568886148538
-0.0976473025618777,-0.085497398389638,-0.0037903048296838,0.1140243356939422,-0.1185446189760693,-0.062800341436757,0.0115343031310503,-0.0540652884801901,-0.0831326938778165,-0.0071080800369715
-0.0921059336636065,-0.0652763181711815,-0.0095571419651286,0.1103730996258671,-0.1232397007138839,-0.0479365255970764,0.00385280391539,-0.0685151158169004,-0.0674178194485377,-0.0081985818486527
-0.0847340241961118,-0.0432685207902362,-0.014824457750371,0.106370301291433,-0.1272551403688517,-0.0328113722884585,-0.0044234509782248,-0.0827510873406637,-0.0502423166935561,-0.0093306029744303
-0.0757106845804148,-0.0196654582010208,-0.0195923278235728,0.1020810949027862,-0.1304208352302716,-0.0175914366024815,-0.0132778937653169,-0.096770759140426,-0.0317295465744495,-0.0105030402577203
-0.0652467618228821,0.0053037702229123,-0.023871308755281,0.0975715408351368,-0.1325642849719367,-0.0024448962835309,-0.022677327941565,-0.1105802175862066,-0.0120285110744684,-0.0117125954222547
-0.0535784796768741,0.0313772654402254,-0.027681484597182,0.0929067768277304,-0.1335154224972081,0.0124623229742214,-0.0325714519796349,-0.1241936273794239,0.0086888247094595,-0.0129549680937827
-0.0409605109921268,0.0582664060296052,-0.0310513508892383,0.0881492993619045,-0.1331117230784453,0.0269703048494846,-0.042892889555398,-0.1376324917029779,0.030230795615761,-0.0142260606324036
-0.0276587471394867,0.0856629574271905,-0.0340165671023311,0.0833574061365822,-0.1312034319538611,0.0409286475160529,-0.0535577622515888,-0.1509245728616851,0.0523897561206415,-0.0155231277411791
-0.0139430333193609,0.1132469717701831,-0.0366186118135312,0.0785838376068159,-0.1276587370258892,0.0541995947268086,-0.0644668254212159,-0.1641024407266944,0.0749461189492852,-0.0168458046344537
-8.012884348113653e-05,0.1406952054299144,-0.0389033771593861,0.0738746415799391,-0.1223687056207576,0.0666606896632773,-0.0755071680561927,-0.1772016409555276,0.0976725751073583,-0.0181969521350272
0.0136728711546381,0.1676897623409526,-0.0409197408832336,0.0692682703102987,-0.1152518026107258,0.0782068715106182,-0.0865544524048798,-0.1902585036816701,0.1203383687012697,-0.0195832648976863
0.0270744497020837,0.1939266642111226,-0.0427181552838287,0.064794905851938,-0.1062578123064581,0.0887519612255778,-0.0974756376985212,-0.2033076442318703,0.1427135207742499,-0.0210155990966323
0.0399037563418298,0.2191240528325703,-0.0443492916046324,0.0604759989143585,-0.0953709993029839,0.0982295115250262,-0.1081320931633371,-0.2163792382535956,0.1645729220297694,-0.0225089876260116
0.0519647546180919,0.2430297442385254,-0.0458627753705309,0.0563240008916243,-0.0826123639488618,0.1065930249844639,-0.1183829578304392,-0.2294961820331508,0.1857002355940165,-0.0240823237700068
0.0630893607849883,0.2654278783500735,-0.0473060432442507,0.052342268189186,-0.0680408755124366,0.1138155712034999,-0.1280885539201345,-0.2426712724797263,0.2058915608160113,-0.0257577083043643
0.0731395517826901,0.2861444398454946,-0.048723346081455,0.0485251210722874,-0.0517536000288778,0.119888857523667,-0.1371136246558232,-0.2559045581394348,0.22495880808516,-0.027559470213426
0.0820084628409969,0.3050514651038312,-0.0501549171846284,0.0448580443305517,-0.0338846803602611,0.1248218269558086,-0.1453301711197225,-0.26918102076975,0.2427327293559073,-0.0295128877186669
0.0896205315482764,0.3220697948351479,-0.051636320007766,0.0413180229552371,-0.0146031722053319,0.1286388717084189,-0.1526197170119926,-0.2824687450677772,0.2590655459192461,-0.0316426537157237
0.0959307738586865,0.3371702805231411,-0.0531979855241521,0.0378740121029804,0.0058902115037749,0.1313777608703863,-0.1588749188541493,-0.2957177214671601,0.2738331167602053,-0.0339711469924801
0.1009232970849608,0.3503734030531088,-0.054864945461197,0.0344875462525778,0.0273673482840475,0.1330873857809684,-0.1640005330256531,-0.3088594035515986,0.2869365976157714,-0.0365165863013398
0.1046091655002802,0.3617473122937019,-0.0566567631304774,0.0311134966994079,0.0495778039834877,0.1338254259779572,-0.167913828861009,-0.3218071084058415,0.2983035515685572,-0.0392911568433353
