16_78,16_19,16_96,16_7,16_20,16_54,16_84,16_9,16_46,16_45
-0.166912011136196,0.1106200588385765,0.2399839407799003,-0.0006465269920438,-0.067127697811728,-0.2327299907249867,-0.011155093439927,-0.2401677488110336,-0.0043135021614581,-0.1020690702108985
-0.1701723802043623,0.1083637937456712,0.2336771363864352,0.0085902602906854,-0.052151325068276,-0.2306042082637016,-0.0304158965631021,-0.2428143331682997,0.0150118511854557,-0.1042248066439594
-0.173284873045575,0.1058441745654297,0.2279568242135165,0.018503602235172,-0.0363888139029097,-0.228083091513331,-0.0502074030006818,-0.2450086431501835,0.034465601187082,-0.1051645665190295
-0.17617246607055,0.1030662941623849,0.2227557060918502,0.0289393461787442,-0.0200318008907901,-0.2250309776626275,-0.0704837968620253,-0.2465905469626177,0.0537817381007545,-0.104676829207834
-0.1787482830460924,0.1000355759793168,0.2179977313444245,0.039730716024283,-0.003286443510089,-0.2212995296084401,-0.0911749375391816,-0.2473896990085126,0.0726957312681104,-0.1025607489706459
-0.1809165005598929,0.0967580450543658,0.2136016344341623,0.0507027468537894,0.0136315148151821,-0.2167336527403561,-0.1121835660233913,-0.2472295833131449,0.0909510487113894,-0.0986322092251566
-0.1825737056952578,0.0932407038913265,0.2094843122471276,0.0616770324227836,0.0305019136665001,-0.2111780887940214,-0.1333834910504502,-0.2459321411358654,0.1083053479408568,-0.0927298205571285
-0.1836107028379167,0.0894920058720361,0.2055639379882056,0.0724766068491276,0.0471053986513069,-0.2044844212110674,-0.1546188758862609,-0.243322859293193,0.1245361469366416,-0.084720666280524
-0.1839147483606114,0.0855224106591333,0.2017627267382655,0.0829307751660194,0.0632285222777612,-0.1965181953651805,-0.1757047157656434,-0.2392361646087696,0.1394458116857567,-0.0745055922551849
-0.1833721726622199,0.0813449973376617,0.198009287649805,0.0928797090199062,0.0786685575478483,-0.1871658397969444,-0.1964285599642302,-0.233520943329517,0.1528657281599396,-0.0620238382136921
-0.1818713289379307,0.0769761028075287,0.1942405182008317,0.1021786332469222,0.0932378765201648,-0.1763410738104699,-0.2165534919571025,-0.226045984930634,0.1646595607909454,-0.0472568170675552
-0.1793057881246228,0.0724359464548109,0.1904030160449295,0.1107014456299405,0.1067677688228599,-0.1639905036986121,-0.2358223363701068,-0.2167051395067117,0.1747255342795396,-0.0302308672847549
-0.1755776814852556,0.0677491982820994,0.1864540032330075,0.1183436350650889,0.1191116022685985,-0.1500981439869479,-0.2539630126511387,-0.205421978164258,0.1829977091279773,-0.0110188317788124
-0.1706010782293027,0.0629454465109065,0.1823617753766605,0.1250243919880644,0.1301472582133852,-0.1346886489329727,-0.2706949035693026,-0.1921537571132334,0.1894462527228098,0.0102596451208176
-0.1643052767421778,0.0580595217694346,0.1781057038646527,0.1306878385507325,0.1397788064981698,-0.1178290991477454,-0.2857360540195425,-0.1768945085568954,0.1940767368515994,0.0334391637439639
-0.1566378848881515,0.0531316380854943,0.1736758316175311,0.1353033436083313,0.1479374167366337,-0.0996292542221148,-0.2988109656112868,-0.1596771144429188,0.1969285189293033,0.0583109650470899
-0.1475675674409129,0.0482073160425681,0.1690721116926269,0.1388649273471312,0.154581532465387,-0.0802402503733646,-0.3096587094438146,-0.1405742611697807,0.1980722875940149,0.0846266260628313
-0.1370863467024541,0.0433370607341279,0.1643033438616736,0.1413898002127931,0.1596963606519536,-0.0598517883867829,-0.318041047666913,-0.1196982215180803,0.1976068736694814,0.112102949093398
-0.1252113552733073,0.0385757765975083,0.159385867932549,0.1429161185006547,0.163292750033574,-0.0386879181886558,-0.3237502372394611,-0.0971994602042228,0.195655444995474,0.1404278901564163
-0.1119859572144222,0.0339819126989804,0.1543420743845846,0.1435000725789272,0.1654055471565005,-0.0170015801952601,-0.3266161885758348,-0.0732641072295015,0.1923612181272897,0.1692673335934075
-0.0974801751724775,0.0296163451580062,0.1491987925641864,0.1432124518197698,0.1660915288393686,0.0049318908644537,-0.3265126683797453,-0.0481103854447291,0.1878828305389629,0.1982724934326939
-0.0817903860287146,0.0255410172707986,0.143985614200615,0.1421348521216485,0.165427014329374,0.0268220575295029,-0.3233622703681074,-0.0219841138997958,0.1823895227718063,0.2270877087220135
-0.0650382753135214,0.021817371367028,0.1387332060554258,0.1403557066713055,0.16350525992841,0.0483711983034347,-0.3171399294800519,0.0048465634323628,0.1760562806425947,0.2553583988581541
-0.0473690693271183,0.0185046186671594,0.1334716611860345,0.1379663269946885,0.1604337336507589,0.0692823702167172,-0.3078748226960569,0.0320970521070459,0.1690590835572329,0.2827389536918778
-0.0289490915984329,0.0156579042305321,0.1282289343903712,0.1350571378983814,0.1563313577900148,0.0892674285394247,-0.2956505788416577,0.0594725969555237,0.1615703967468684,0.3089003483261905
-0.0099627151684819,0.0133264335712051,0.1230294042892429,0.1317142759742877,0.1513257934988279,0.1080547245264998,-0.2806038046926291,0.086674788721791,0.1537550330279441,0.3335372900988075
0.0093911972208883,0.0115516352818084,0.1178926023135408,0.1280166975112844,0.1455508244982319,0.1253962197341196,-0.2629210180093488,0.113408085613268,0.1457664931932566,0.3563747222590197
0.0289032576306846,0.0103654390181013,0.1128321474372711,0.1240339093655757,0.1391438783400516,0.1410737820663859,-0.2428341526521884,0.139386151589222,0.1377438733991783,0.3771735243159125
0.0483578051751978,0.0097887493438962,0.1078549242297545,0.1198243976025172,0.1322437051664972,0.1549044635383596,-0.2206148607182126,0.1643378238863847,0.1298094039763822,0.3957352639171185
0.0675373253655028,0.009830192680654,0.1029605397747928,0.1154347860935461,0.1249882174118071,0.1667446018784809,-0.1965678774121173,0.1880125390468389,0.1220666587261534,0.4119058715031828
0.0862269179570729,0.0104852069841609,0.0981410915255567,0.1108997137579941,0.1175124804644624,0.1764926355847669,-0.1710237343129205,0.2101850689501472,0.114599448774963,0.4255781290808387
0.1042187022241637,0.0117355319916306,0.0933812729689066,0.1062423780820446,0.1099468345091847,0.1840905720633988,-0.1443311072639044,0.2306594456815315,0.1074713918863449,0.4366928898876674
0.121316060158623,0.0135491423738635,0.0886588368364444,0.1014756570844903,0.1024151220840811,0.189524098510209,-0.116849070303318,0.2492719859955462,0.1007261275620228,0.4452389772101839
0.137337631110294,0.0158806477720855,0.0839454261182938,0.096603694466559,0.0950329948565742,0.1928213735696026,-0.0889395015109114,0.2658933615132231,0.0943881304398101,0.4512517479460834
0.1521209831927727,0.0186721636257629,0.0792077711272343,0.0916238147284416,0.0879062771316241,0.1940505832096594,-0.0609598542133098,0.2804296976536541,0.0884640593630248,0.4548103485448539
0.1655258959729481,0.0218546358984326,0.0744092368090436,0.086528627238866,0.0811293727353767,0.1933163854908766,-0.0332564704844977,0.2928227200676992,0.082944567196111,0.456033735964305
0.1774371954600286,0.0253495821503698,0.0695116894800384,0.0813081806947695,0.074783715749536,0.1907554049639994,-0.0061585754672803,0.3030489993367196,0.0778064872333258,0.4550755821147242
0.1877670868014173,0.0290711920030524,0.0644776373414494,0.0759520412845992,0.068936282854091,0.1865309671541614,0.020026947363191,0.311118371112462,0.0730153058969845,0.4521182243459541
0.1964569333546333,0.0329287133119847,0.0592725851223652,0.0704511870492418,0.0636382035217468,0.1808272853439659,0.0450199365695613,0.3170716293795643,0.068527827961733,0.447365863937231
0.2034784342406298,0.036829037429303,0.053867529994385,0.0647996343967154,0.0589235213282792,0.1738433239823201,0.068570459096561,0.3209776057502907,0.0642949393217132,0.4410372466234574
0.2088341575760735,0.0406793881669581,0.0482415131065813,0.0589957376158959,0.0548081731315964,0.1657865645711175,0.0904614431657626,0.3229297583010851,0.0602643732647555,0.4333580819356371
0.2125573948527927,0.0443900144027901,0.0423841287479467,0.0530431264506735,0.051289261705296,0.1568668908693099,0.1105104648042007,0.3230423997740759,0.0563833895020543,0.4245534700824516
0.2147113145785703,0.0478767855820473,0.0362978821359234,0.0469512688098632,0.0483447008012781,0.1472907917133643,0.128570737646509,0.3214466971709775,0.0526012807873373,0.4148406055085715
0.2153874104003366,0.0510635925696866,0.0300002786106036,0.0407356644029214,0.0459333086742608,0.1372560536303136,0.1445313736282377,0.3182865729683571,0.0488716295063573,0.4044220155730358
0.2147032591193932,0.0538844634513854,0.023525523204012,0.034417689985522,0.0439954162548542,0.126947084206487,0.1583169946086697,0.3137146324150793,0.0451542456862184,0.3934795724319185
0.2127996252475708,0.0562853149906303,0.0169257116651175,0.0280241280826801,0.0424540397046195,0.1165309732106936,0.1698867812139163,0.3078882316868447,0.0414167280996031,0.3821694877260945
0.2098369694935643,0.0582252751783921,0.0102714031114169,0.0215864191935905,0.0412166452165872,0.1061543635901822,0.179233045667381,0.3009657883570161,0.037635601398736,0.370618464132048
0.2059914380453527,0.059677529961065,0.0036514810123944,0.0151396834796921,0.0401775083061529,0.0959411700602033,0.1863794113089447,0.2931034193607012,0.0337969948153622,0.3589211360510461
0.2014504274902467,0.0606296670149733,-0.0028277667074443,0.0087215623237235,0.039220642189048,0.0859911501749414,0.1913786744701854,0.2844519733643411,0.029896842488361,0.3471388848393212
0.1964078368009508,0.0610835105897242,-0.0090443863361323,0.0023709328028709,0.0382232418033912,0.0763793024347087,0.1943104158837519,0.2751545053400752,0.0259406021237403,0.3353000637818838
0.1910591331326623,0.061054463253878,-0.0148633162974873,-0.0038734511591068,0.0370595632180015,0.0671560392893492,0.1952784198301591,0.2653442222145856,0.0219425067030303,0.3234016166355912
0.185596371789689,0.0605703920127428,-0.0201397235133982,-0.0099743381889951,0.0356051340071656,0.0583480613001732,0.1944079499066757,0.2551429104762646,0.0179243818180937,0.3114120230005169
0.1802033214928075,0.0596701163966022,-0.0247230351273919,-0.0158973290090182,0.0337411694842128,0.0499598434222006,0.1918429203532918,0.2446598402186758,0.0139140774005385,0.2992754554621287
0.1750508524216383,0.0584015729802993,-0.0284615423259577,-0.0216121493623734,0.0313590526881377,0.0419756355486147,0.1877429912947099,0.2339911259245984,0.0099435763695052,0.2869169883617684
0.1702927445586799,0.0568197430425044,-0.0312074172193708,-0.0270938043102636,0.0283647230428573,0.0343618763172542,0.1822806057991771,0.2232195127560518,0.0060468541148715,0.274248657020998
0.1660620658460514,0.0549844373707162,-0.0328219538974893,-0.0323235773379766,0.0246828106297091,0.0270699205994014,0.1756379777750373,0.2124145480901302,0.0022575719107908,0.2611761301110822
0.1624682527167772,0.0529580347792749,-0.0331808223894474,-0.0372898432897601,0.0202603512561654,0.0200389861023086,0.168004034045354,0.2016330910289697,-0.0013933060123097,0.2476057276420493
0.1595950002443959,0.0508032687403483,-0.032179111427408,-0.0419886695754638,0.0150699228829103,0.0131992322831563,0.1595713125232945,0.1909201070467849,-0.004879878266259,0.2334514941351003
0.1574990369279411,0.0485811495689916,-0.0297359346494623,-0.0464241854729174,0.0091120569412622,0.006474894392518,0.1505328215558546,0.1803096904535161,-0.0081835604170559,0.2186420226083975
0.1562098215091696,0.0463490983871032,-0.0257983861581571,-0.0506087048689629,0.0024167985293307,-0.0002125941345933,0.1410788729739523,0.1698262540564302,-0.0112951338550832,0.2031267215643268
0.1557301578131716,0.0441593547602255,-0.0203446550384009,-0.0545625932510224,-0.0049556832830361,-0.0069415475671257,0.1313939125097126,0.1594858238763435,-0.0142164986398474,0.1868812253829128
0.1560376807367103,0.0420577035274744,-0.0133861434940967,-0.0583138747809253,-0.0129155007851952,-0.0137870894447287,0.121653384902415,0.1492973777526191,-0.0169620441414318,0.1699116694405834
0.1570871253311797,0.0400825487117162,-0.0049684776203424,-0.0618975797146015,-0.0213444965891158,-0.0208183694253412,0.1120206857166162,0.1392641705441545,-0.0195595579829851,0.1522575858261163
0.1588132548709512,0.0382643445398963,0.0048286495927627,-0.0653548365070074,-0.030098723130386,-0.0280959692237425,0.1026442657971632,0.1293849951492239,-0.0220506028052075,0.1339932242924557
0.1611342958553075,0.0366253768989437,0.0158928101699238,-0.0687317170428183,-0.0390118972718958,-0.0356695279460189,0.093654965413647,0.1196553369554166,-0.0244903019497968,0.1152271660792487
0.1639557100418396,0.035179873887075,0.0280813025748606,-0.0720778478946217,-0.0478997334949823,-0.043575615561507,0.0851636618848531,0.1100683887629115,-0.0269464894679008,0.0961001748796561
0.1671741267565759,0.0339344114476242,0.0412246483051037,-0.0754448055492812,-0.0565650213198987,-0.0518358831074089,0.0772593158315011,0.1006159030960552,-0.0294981970092148,0.076781318607419
0.1706812629666552,0.0328885691234968,0.0551309861479774,-0.0788843192702792,-0.0648032791425334,-0.0604555192307859,0.0700074967305548,0.0912888687092118,-0.0322334701428573,0.0574624966707289
0.174367673044644,0.032035781992857,0.0695911906794005,-0.0824463117097003,-0.0724087886376778,-0.0694220444448925,0.0634494582398653,0.0820780076707044,-0.0352465293425565,0.0383516169279316
0.1781261924925131,0.0313643284229292,0.0843845140163223,-0.086176814500173,-0.0791807925526962,-0.0787044761108471,0.0576018186248758,0.0729740984810547,-0.0386343158927668,0.0196647742876067
0.1818549667294962,0.0308583898869814,0.0992845316539239,-0.0901158037030343,-0.084929625350541,-0.0882528977354279,0.0524568828370196,0.0639681392673165,-0.0424924899595784,0.0016178697185811
0.1854599841002888,0.0304991191643923,0.11406516532727,-0.0942950079219784,-0.0894825420374926,-0.097998465245358,0.0479836216380345,0.0550513732301656,-0.0469109767976193,-0.0155818473519281
0.1888570594233267,0.0302656572361383,0.1285065583901736,-0.0987357497734348,-0.0926890172453262,-0.1078538800501058,0.044129300559345,0.0462152059975903,-0.0519691871871511,-0.0317438391792847
0.1919732397600292,0.0301360470960291,0.1424005915389063,-0.1034468888138261,-0.0944253056843349,-0.1177143531825799,0.0408217281099712,0.0374510510341575,-0.0577310684313759,-0.0467015233117633
0.1947476273083945,0.0300880037133119,0.155555848030664,-0.1084229404705652,-0.0945980867579586,-0.1274590760342014,0.0379720693758081,0.0287501445209351,-0.0642401701338506,-0.060318363952311
0.1971316354422215,0.0300995122961333,0.1678018671562617,-0.1136424504740508,-0.0931470591290595,-0.1369532013987935,0.0354781492677301,0.0201033748012418,-0.0715149319286552,-0.0724925695731022
0.1990887133983497,0.0301492408127211,0.1789925612365788,-0.1190667071894082,-0.0900464024624542,-0.1460503244690003,0.0332281503625568,0.011501172996492,-0.0795444166837366,-0.0831602484561174
0.200593593415656,0.0302167666437618,0.1890087123257391,-0.1246388745589016,-0.0853050794104634,-0.1545954378028528,0.0311045940422,0.0029335101904902,-0.0882847214715337,-0.0922969595130911
0.201631131168122,0.0302826303259794,0.1977595073212223,-0.1302836255667899,-0.0789660070309899,-0.1624283176388273,0.0289884804805554,-0.0056099576405681,-0.0976562986383958,-0.0999176713758156
0.2021948255760866,0.0303282405225652,0.2051831119992801,-0.1359073496240924,-0.0711041798182761,-0.1693872817671903,0.0267634531587552,-0.0141395631280571,-0.1075424088415722,-0.106075207965625
0.2022851167473392,0.0303356629679715,0.2112463235359341,-0.1413989962109016,-0.0618238734052993,-0.1753132418525448,0.0243198476711936,-0.0226650960746913,-0.1177889049793306,-0.1108573138500811
0.201907569780242,0.0302873322151079,0.2159433751185022,-0.146631600648237,-0.0512550956512699,-0.1800539561094139,0.0215584832705542,-0.0311950569736073,-0.1282055091585682,-0.114382517873194
0.2010710561716923,0.0301657286951097,0.2192939935356538,-0.1514645157582799,-0.0395494772842472,-0.1834683726798191,0.0183940589710485,-0.0397357006525523,-0.1385686939652707,-0.1167950087347488
0.1997860426637959,0.0299530646417633,0.2213408306132869,-0.1557463461754688,-0.0268758056380198,-0.185430941945649,0.0147580238657201,-0.0482898913096846,-0.1486262147123691,-0.1182587611844823
0.1980630890870375,0.0296310206913678,0.2221464024443241,-0.1593185515698006,-0.0134154023531802,-0.1858357693814859,0.0106008040849053,-0.0568558059145943,-0.158103261310386,-0.1189511660688764
0.1959116420840615,0.0291805709835755,0.2217896770331857,-0.1620196524529982,0.0006424686907507,-0.184600480443429,0.0058932879089481,-0.0654255374290681,-0.1667101072321555,-0.1190564213963556
