Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79
-283.8878412,76.30844889,251.9724298,-409.6249481,95.17740313,145.6178426,223.3776113,-413.4676081,-84.67460432,564.0097873,-403.4209847,5.762662544,71.16725438,461.8234591,-130.754501,237.384329,-280.0296817,-241.5933679,308.2495812,-216.1253175,-81.80347696,352.6595286,-163.6728345,667.6192056,-630.6227081,52.97542355,302.5795695,-244.5506849,-21.29403991,-304.1122284,-58.88649213,-228.9378354,33.5538113,308.2996945,-238.1092725,263.7147602,357.5037314,-332.5095305,-350.4843482,194.4500383,342.719315,-534.3166549,69.62034866,83.59101402,-103.5610079,-68.65965238,-53.81357546,211.1668975,-178.7638296,498.4606207,-350.585285,498.7343825,-407.8762105,139.1437046,692.7726115,182.7748357,-270.8682388,-85.15721351,82.89220563,-138.024957,277.0421907,-246.1647904,462.290024,-258.5067347,-39.06828907,569.170024,-436.6911532,310.1171251,-411.3767213,-200.7130505,155.3996069,-275.5089606,-3.077350497,428.7106144,-208.2151906,366.2759133,-440.5178914,166.6215267,-558.7457437
-295.8353695,69.04480307,289.274312,-422.4171193,81.90310673,122.1792442,265.1323412,-397.5183732,-94.18748191,559.381107,-407.7152021,-7.746436943,49.75200253,485.4481213,-135.813968,209.9823121,-261.5351397,-246.8880031,284.3950731,-173.1157673,-91.96598289,390.2969738,-173.2990446,659.1808708,-630.849653,39.90754522,307.716871,-256.9399155,-45.62361528,-285.3642775,-70.6287713,-176.3728075,20.16642736,351.4507831,-248.359056,239.8931907,400.6626791,-345.9407325,-358.7319337,189.3449195,348.6275477,-531.9672926,57.90072144,138.4151239,-117.3362957,-17.23895127,-67.2960668,246.8164194,-189.0155128,477.3891281,-362.6491101,472.0439839,-414.6042854,122.0449548,697.960546,231.7830472,-276.1843642,-96.33689538,126.4750081,-148.1650517,325.393193,-254.0858097,450.897449,-269.4809404,-54.57284731,573.6385016,-448.5889699,285.8340775,-377.111097,-210.7836161,129.9255942,-229.4347805,-17.71630087,468.3475774,-217.0592785,340.7393833,-451.9954504,151.8059591,-537.5977782
-307.6423435,62.03644796,323.5653936,-435.4913736,69.34648249,98.14409575,304.3904573,-377.6103414,-103.8615638,551.341523,-409.2345289,-21.20550885,28.44933855,505.0220937,-140.9080586,183.0803068,-238.511041,-252.9479071,260.9586999,-127.3877009,-101.9718642,424.3904855,-181.65789,647.2102295,-627.3276063,27.15831203,309.044948,-268.8197544,-68.30972792,-262.2010939,-82.21719274,-121.9366676,6.581004697,390.3394545,-258.5913307,217.0155235,439.8962978,-358.7284062,-366.4352716,183.5543463,354.1487628,-526.213373,46.10218586,192.7081528,-131.4898462,35.82926844,-80.42059959,278.8959873,-199.3997533,454.5005359,-375.2251523,444.2350455,-419.2008789,105.6745119,699.065533,277.6634775,-278.8610907,-106.8694139,168.0690211,-157.6395877,369.4390985,-262.1421104,436.1696289,-280.8216641,-69.83986525,573.5680782,-459.5508939,262.6311615,-337.7792102,-220.4940894,105.2508197,-179.9155931,-32.73432527,503.0170127,-225.6792694,314.4533087,-461.5880848,138.1067461,-511.0911018
-319.166765,55.18544705,354.5005003,-448.759198,57.41264439,73.84902299,340.6565302,-353.6359837,-113.7921976,540.1647393,-407.6269254,-34.63550069,7.471130443,520.4523579,-146.061902,156.8656905,-210.9164805,-259.8516292,238.0703412,-79.48376962,-111.7964989,454.5997609,-188.7870244,632.0686784,-619.6577142,14.64141118,306.7295848,-279.8423382,-89.29868167,-234.6349659,-93.64912203,-66.35266686,-7.181591935,424.6082928,-268.8323331,195.1904827,474.8397582,-370.522979,-373.6352641,177.1113272,359.3950931,-516.7743587,34.07072464,245.6965456,-145.9649276,89.8237513,-93.25941602,307.1077876,-210.0180766,430.1629193,-388.0313998,415.6650933,-421.2477559,89.99776426,696.2863605,319.9508803,-278.4224096,-116.8552221,207.1045087,-166.4004332,408.7422578,-270.482705,418.5051634,-292.4809589,-84.95704386,569.1676221,-469.287552,240.611843,-293.6801998,-229.8921719,81.49859694,-127.5718442,-48.06492718,532.5126681,-234.080695,287.7074252,-468.8247813,125.3430335,-479.1915527
-330.2297354,48.40410643,381.80448,-462.0950979,46.00150848,49.60928195,373.5082877,-325.5564651,-124.0806735,526.1450381,-402.578161,-48.03797796,-12.99223733,531.7169236,-151.3072016,131.497862,-178.82084,-267.6499196,215.8315163,-30.0013409,-121.4208849,480.6600698,-194.7715607,614.1289832,-607.4954553,2.287720959,300.9732926,-289.6198664,-108.5835794,-202.7820107,-104.9052178,-10.37187497,-21.08538145,454.0001852,-279.1049378,174.4880167,505.2135974,-380.9423785,-380.3674147,170.0527522,364.4665321,-503.4219121,21.68387147,296.6414836,-160.672827,144.0031507,-105.8749767,331.2362495,-220.9604455,404.7326662,-400.7274931,386.6777506,-420.3390826,74.9834788,689.8672183,358.2635306,-274.4181589,-126.3890297,243.0807529,-174.4314339,442.968392,-279.245037,398.3143622,-304.3704236,-99.99326986,560.6920202,-477.4772132,219.8302514,-245.2405014,-239.0442862,58.75610468,-73.095616,-63.63041088,556.7255472,-242.2523466,260.7779573,-473.2308328,113.312459,-441.9946917
-340.6158134,41.6171153,405.2734671,-475.3344601,35.01284592,25.71474782,402.602108,-293.4074879,-134.833362,509.5921162,-393.8249104,-61.39768444,-32.77404482,538.8597686,-156.6816455,107.1069583,-142.4075355,-276.3678505,194.3155529,20.4233525,-130.8351905,502.3824077,-199.7406675,593.7675465,-590.5667879,-9.954823619,292.009052,-297.7336734,-126.2023437,-166.8643392,-115.952181,45.24678679,-35.08352265,478.3564538,-289.4241488,154.9396216,530.824935,-389.580596,-386.6635873,162.4212203,369.4465091,-485.9920502,8.853126018,344.858291,-175.4992815,197.6273539,-118.3194286,351.1467331,-232.2966664,378.5490136,-412.9199817,357.598003,-416.0963722,60.60588493,680.0920261,392.3057236,-266.4426709,-135.5592397,275.5753749,-181.7507762,471.8866783,-288.5441947,376.0122779,-316.3575992,-114.998078,548.4375104,-483.7706934,200.2928038,-193.0045787,-248.0317662,37.07537099,-17.23243941,-79.348008,575.6374709,-250.160579,233.9238431,-474.343361,101.8014976,-399.7300417
-350.0752583,34.76275676,424.7740656,-488.2726568,24.35091399,2.426312828,427.6756149,-257.3034233,-146.1600392,490.8264391,-381.1669789,-74.68606292,-51.73324761,541.9847592,-162.2274468,83.79323258,-101.9735162,-286.0074778,173.5684862,71.13235685,-140.0415603,519.6516648,-203.8618451,571.357219,-568.6831476,-22.12254812,280.0944386,-303.7454605,-142.234345,-127.2082616,-126.7462956,99.75632268,-49.12291511,497.6120873,-299.7921899,136.5398192,551.5662321,-396.0180684,-392.5540238,154.2668726,374.3983269,-464.3960754,-4.475347051,389.7332068,-190.3120419,249.9779335,-130.6348134,366.7820715,-244.067762,351.9288891,-424.1700006,328.727385,-408.1835862,46.84578844,667.2783571,421.8669393,-254.1532069,-144.4479349,304.2503057,-188.4113902,495.3669304,-298.4621476,352.0122869,-328.2637646,-130.0024501,532.7366954,-487.7982352,181.9614801,-137.6208317,-256.945721,16.47535246,39.23862191,-95.13592641,589.312921,-257.7442677,207.3828088,-471.7277515,90.59614706,-352.7601024
-358.3282295,27.79317511,440.2407883,-500.6655627,13.92844295,-20.02723714,448.5476181,-217.4394983,-158.1713587,470.1749795,-364.478077,-87.86549021,-69.75621546,541.2489426,-167.9890104,61.62718343,-57.92440895,-296.5508136,153.6107445,121.4636633,-149.0559993,532.4231668,-207.3330688,547.2606486,-541.7545192,-34.23836141,265.5062222,-307.2104263,-156.7957485,-84.23844738,-137.2375475,152.4403621,-63.14886297,511.7886481,-310.1934026,119.2488487,567.4119192,-399.8336355,-398.0694713,145.6491195,379.3625673,-438.6296963,-18.32169124,430.7368851,-204.9691873,300.3768078,-142.8539409,378.1574076,-256.2777537,325.162132,-434.0032751,300.3392446,-396.3217334,33.69068422,651.7709869,446.8181163,-237.2873361,-153.1313144,328.8544704,-194.4993557,513.3743971,-309.0375392,326.7201101,-339.8633804,-145.0207969,513.953144,-489.1783334,164.7586533,-79.823329,-265.8807745,-3.054972765,95.52575861,-110.918966,597.8897698,-264.9107582,181.3675495,-464.9943964,79.49244845,-301.5740122
-365.0709225,20.67375018,451.6721251,-512.2316172,3.669808137,-41.45177224,465.1157501,-174.0918216,-170.9754782,447.967179,-343.7145859,-100.8939425,-86.75807678,536.855557,-174.0097652,40.6504789,-10.76542805,-307.9628766,134.4396257,170.7686106,-157.909208,540.7179588,-210.3730861,521.8241588,-509.7998306,-46.31484207,248.5354725,-307.6919206,-170.0337575,-38.46816835,-147.3740889,202.6299952,-77.10951255,520.9854716,-320.5891968,102.9965494,578.4132894,-400.6177327,-403.243262,136.6381561,384.3555339,-408.7797738,-32.6748799,467.4341923,-219.327783,348.2023511,-155.001816,385.3537851,-268.8863078,298.5072233,-441.9222602,272.6742961,-380.302271,21.13390142,633.9350968,467.1055948,-215.6783942,-161.6804706,349.2234217,-200.1303688,525.9627286,-320.2565586,300.5281678,-350.8853941,-160.0539077,492.4754948,-487.528379,148.5732794,-20.41026321,-274.927937,-21.55264171,150.8451915,-126.6333823,601.5694588,-271.533129,156.0623061,-453.8150668,68.30633087,-246.7760305
-369.983523,13.38168719,459.125607,-522.6555197,-6.486725824,-61.68968513,477.3522148,-127.6150604,-184.6738933,424.5309631,-318.9218074,-113.7297866,-102.6835418,529.0470309,-180.3282542,20.87766088,38.91159993,-320.1946002,116.0325136,218.4282807,-166.6462813,544.6171998,-213.2102534,495.3721752,-472.953988,-58.35779989,229.4831483,-304.7771486,-182.119986,9.514020952,-157.106808,249.7181098,-90.95978025,525.3697719,-330.913321,87.6873295,584.692088,-397.9863855,-408.1131838,127.3161718,389.3687541,-375.0281887,-47.49658944,499.4901032,-233.2524682,392.9023968,-167.0974801,388.5109371,-281.8026786,272.1876913,-447.4201174,245.9367108,-359.9986284,9.172876284,614.1491716,482.7433654,-189.2681751,-170.1623868,365.2763027,-205.4444081,533.2656524,-332.0453906,273.8101886,-361.0165628,-175.0926101,468.7110058,-482.4768827,133.2681645,39.77978034,-284.1669111,-39.07607184,204.4410822,-142.2307315,600.6071112,-277.4490468,131.6201198,-437.9381952,56.88229246,-189.0693146
-372.73977,5.903977982,462.7122006,-531.5935948,-16.58774264,-80.62096423,485.2980886,-78.43764477,-199.3565915,400.1886618,-290.2372845,-126.3363874,-117.5070886,518.0981716,-186.9736263,2.298559025,90.44453533,-333.1853994,98.35072533,263.8682279,-175.3252343,544.2560075,-216.0703786,468.2022387,-431.4709922,-70.36999492,208.6560988,-298.0933531,-193.2432405,59.06059628,-166.3937663,293.1707801,-104.6645051,525.16623,-341.0677289,73.20603774,586.433221,-391.5954955,-412.7229838,117.7781707,394.369516,-337.6524272,-62.72616515,526.6717235,-246.6235667,434.0038046,-179.1561074,387.8196715,-294.8813456,246.3893858,-449.9961346,220.2910118,-335.3752158,-2.193295997,592.7976624,493.8042794,-158.1160839,-178.6410349,377.0106093,-210.598813,535.4878573,-344.2646958,246.9160353,-369.9068892,-190.1218535,443.0785408,-473.6769287,118.6879668,99.89254911,-293.6581727,-55.69999574,255.6037992,-157.6804935,595.3019762,-282.4614432,108.1610071,-417.2023308,45.10048521,-129.2357458
-373.0178209,-1.765076099,462.5903223,-538.6808014,-26.66439242,-98.16338008,489.0566113,-27.05446691,-215.096682,375.2527325,-257.8909056,-138.6862339,-131.2324222,504.3096591,-193.9607246,-15.11870875,143.1197989,-346.8652244,81.34383013,306.5710087,-184.0143661,539.8170537,-219.1641019,440.5806808,-385.7227467,-82.35468766,186.3633733,-287.3238293,-203.6020111,109.4836225,-175.2042834,332.535462,-118.200594,520.6465753,-350.9193185,59.42448466,583.8769657,-381.1548486,-417.1233533,108.1323294,399.3023803,-297.022625,-78.28637452,548.8466826,-259.344345,471.1184893,-191.1911798,383.514178,-307.919683,221.2588072,-449.1720987,195.8600264,-306.493385,-12.96683197,570.2635195,500.4108555,-122.4041082,-187.1784533,384.4952813,-215.7600471,532.8955195,-356.7065029,220.1667677,-377.1771845,-205.1249197,416.0010429,-460.8203957,104.6675516,159.0826398,-303.4351882,-71.51023149,303.6858767,-172.9713359,585.988494,-286.3411647,85.77123349,-391.5470586,32.88185219,-68.11278806
-370.5120372,-9.626569613,458.9596959,-543.5392997,-36.73304013,-114.2717208,488.78587,25.9828291,-231.9447151,350.0212494,-222.2016614,-150.7643041,-143.8911524,488.0018902,-201.2850108,-31.42431498,196.1929303,-361.1559736,64.95423657,346.086124,-192.7885233,531.5241532,-222.6743877,412.7390679,-336.1933737,-94.31870318,162.9127144,-272.2230672,-213.396986,160.0746784,-183.5224683,367.4459475,-131.5579741,512.1195792,-360.297803,46.20830196,577.3110027,-366.4412413,-421.372268,98.49982599,404.0915643,-253.5949879,-94.08961486,565.9783155,-271.3470741,503.9460203,-203.2165574,375.8645015,-320.6579274,196.9026524,-444.5090603,172.724112,-273.5139445,-23.15452076,546.9207445,502.7262523,-82.43714435,-195.8356852,387.8626577,-221.0944714,525.8068169,-369.0938169,193.8500271,-382.4286802,-220.087474,387.8976181,-443.652387,91.04031553,216.536677,-313.4971419,-86.5985621,348.1151621,-188.1109449,573.0281646,-288.8316645,64.50378549,-361.0207425,20.19106927,-6.568527024
-364.9452342,-17.67971109,452.0552222,-545.7884128,-46.79675428,-128.9360544,484.6912337,80.07773537,-249.922942,324.7732048,-183.571103,-162.5704216,-155.5406847,469.5091597,-208.9175954,-46.68307409,248.9098602,-375.9721805,49.12181603,382.0371533,-201.7243745,519.6360275,-226.7447028,384.8715496,-283.4690958,-106.2747199,138.6071175,-252.6302993,-222.8238934,210.1251982,-191.3500189,397.6242183,-144.7392294,499.9217757,-368.994951,33.42379429,567.0625122,-347.3101182,-425.5345796,89.0140823,408.644066,-207.9017117,-110.0442355,578.1181915,-282.5976059,532.273079,-215.2482622,365.1693347,-332.7816248,173.3886829,-435.6238632,150.9218008,-236.6960178,-32.77102414,523.1271489,500.9458739,-38.63845019,-204.6734658,387.2998029,-226.75849,514.582687,-381.0831439,168.2158762,-385.254507,-235.0011843,359.1754267,-421.9852248,77.64611226,271.4941667,-323.8025448,-101.0579829,388.4048221,-203.1244146,556.8022955,-289.655703,44.38004821,-325.7845688,7.037162224,54.52388486
-356.080891,-25.92434638,442.1409682,-545.0557507,-56.84751361,-142.1790419,477.0178295,134.6025748,-269.0198004,299.7637516,-142.4737326,-174.1203987,-166.2613661,449.174122,-216.8006611,-60.97076887,300.5279052,-391.2209456,33.78831758,414.1260222,-210.8948565,504.4403576,-231.4684295,357.1332629,-228.223983,-118.2425379,113.7413592,-228.4807386,-232.0669523,258.9462767,-198.7081434,422.8795,-157.757867,484.4091104,-376.7653964,20.94442409,553.490489,-323.705142,-429.6807993,79.81936507,412.8533697,-160.537737,-126.0606478,585.3966313,-293.0982284,555.9702111,-227.3057954,351.7492062,-343.9266384,150.7479433,-422.2047808,130.4519266,-196.3922364,-41.84196405,499.2175353,495.2899525,8.459741732,-213.7525499,383.0396497,-232.8884651,499.617984,-392.2700314,143.4732785,-385.252749,-249.8666749,330.2216447,-395.7113077,64.33845074,323.265235,-334.264073,-114.9785426,424.1600692,-218.0512434,537.7056083,-288.523917,25.39260977,-286.1125362,-6.528205336,114.3111545
-343.7347867,-34.36309978,429.5043313,-540.9891934,-66.86898341,-154.0523806,466.0432853,188.9135128,-289.1849317,275.219591,-99.44473534,-185.445813,-176.1529784,427.3424592,-224.8435713,-74.37064096,350.3355505,-406.8011322,18.90133185,442.1345031,-220.3629974,486.2481721,-236.879998,329.6399427,-171.2021019,-130.2491407,88.59844021,-199.8138569,-241.2931803,305.8870473,-205.6384841,443.1049413,-170.6352371,465.9496132,-383.3291793,8.656583503,536.9783537,-295.6651755,-433.8850463,71.06869772,416.6035547,-112.1448734,-142.0569275,588.0118927,-302.8886338,574.9864061,-239.4128288,335.9400669,-353.6867021,128.9782735,-404.0255919,111.2771998,-153.0404749,-50.40656159,475.4975301,485.9973163,58.23013202,-223.1335841,375.3523191,-239.5908194,481.3331063,-402.1976106,119.7874172,-382.0406665,-264.6956165,301.3958073,-364.8141098,50.9906865,371.2446874,-344.7449561,-128.4439542,455.0816453,-232.9410491,516.1406,-285.1450059,7.50902699,-242.3872411,-20.41465587,171.9830128
-327.785522,-43.00297412,414.4503945,-533.26936,-76.83968974,-164.6325067,452.0708895,242.3663043,-310.3250336,251.3347637,-55.0656131,-196.5923333,-185.3307155,404.3576807,-232.919943,-86.97020236,397.6701929,-422.6018994,4.417579751,465.9231837,-230.1753604,465.3885555,-242.9481509,302.4688629,-113.1968032,-142.3274391,63.44594154,-166.7781555,-250.6477575,350.3508639,-212.2029595,458.2724255,-183.3962064,444.9170953,-388.3761236,-3.535653348,517.926859,-263.3282541,-438.2221791,62.92104067,419.7736226,-63.39399563,-157.9636532,586.2186911,-312.0449073,589.3420982,-251.5971337,318.0872344,-361.6233976,108.0489629,-380.957452,93.32909773,-107.1525331,-58.51962134,452.2382913,473.3204139,109.9681888,-232.8764417,364.5368797,-246.9327506,460.1660896,-410.3680096,97.27805843,-375.2695764,-279.5118024,273.0228645,-329.3766146,37.50098074,414.9220821,-355.0571868,-141.529092,480.9662633,-247.8481679,492.512498,-279.2371777,-9.323683965,-195.0915454,-34.49900586,226.7926431
-308.1834039,-51.8562859,397.2964612,-521.6221346,-86.73639838,-174.0157413,435.4232486,294.3321382,-332.300835,228.2671251,-9.948388775,-207.6165878,-193.920816,380.5560018,-240.865943,-98.8584801,441.9331857,-438.5006887,-9.694664286,485.4282407,-240.3553921,442.2036109,-249.5716666,275.661185,-55.02803503,-154.5136674,38.53235235,-129.6320339,-260.2505948,391.8086842,-218.4824733,468.4260532,-196.0637631,421.6857924,-391.5720929,-15.70704316,496.7472423,-226.9322465,-442.7641602,55.53770784,422.2418602,-14.96612983,-173.7277686,580.3166611,-320.6765221,599.1211846,-263.8896507,298.5396256,-367.2783271,87.9063114,-352.9779673,76.51384296,-59.30033607,-66.2526926,429.6722926,457.5215466,162.9130694,-243.0389594,350.9137122,-254.933985,436.5651139,-416.2563918,76.01913509,-364.6397896,-294.3511052,245.3872717,-289.5865484,23.79586008,453.8877628,-364.9617689,-154.2984281,501.7043343,-262.8253577,467.2246098,-270.5403954,-25.17411796,-144.7964532,-48.63283562,278.0736169
-284.9572178,-60.94084989,378.3667446,-505.8307698,-96.53748722,-182.3131044,416.4364596,344.2129169,-354.9254387,206.1357729,35.28088447,-218.581646,-202.0560456,356.261277,-248.4800327,-110.1237583,482.601725,-454.360829,-23.45415673,500.6564298,-250.8969825,417.0435793,-256.5777838,249.2257215,2.481333899,-166.8434969,14.083478,-88.74054682,-270.194196,429.8092519,-224.5744726,473.674821,-208.6527944,396.625816,-392.5670911,-27.90911694,473.8545411,-186.8120534,-447.5757449,49.0780007,423.8900763,32.46669007,-189.3152986,570.6392716,-328.9214087,604.4626243,-276.3226495,277.6442057,-370.1871539,68.47979614,-320.1769733,60.71916187,-10.10034349,-73.69428145,407.9903496,438.8701587,216.2706004,-253.6750383,334.8175553,-263.5599736,410.9813389,-419.3272548,56.03968012,-349.9149368,-309.2602592,218.728394,-245.737899,9.832269277,487.835041,-374.1711584,-166.8054013,517.2753994,-277.916867,440.6738619,-258.8288901,-40.12142128,-92.14574898,-62.65132394,325.2528299
-258.2184809,-70.27936729,357.9871885,-485.7470597,-106.2260906,-189.6450482,395.4547567,391.4553267,-377.9642124,185.0196544,79.99856545,-229.551269,-209.8712305,331.7800126,-255.5243387,-120.8518368,519.2373396,-470.0289574,-36.86635905,511.6787351,-261.7585662,390.2620106,-263.7234869,223.1440326,58.52916678,-179.3470211,-9.700920223,-44.56805442,-280.5428412,463.9858787,-230.589374,474.1849648,-221.1633437,370.0992398,-391.0050892,-40.16963139,449.6609867,-143.3933564,-452.7096244,43.69406133,424.6075722,78.25991314,-204.712789,557.543585,-336.9392448,605.5521046,-288.9269847,255.7405992,-369.8950848,49.68850234,-282.7586318,45.8214595,39.80307495,-80.94902846,387.3399985,417.6409659,269.2371721,-264.832106,316.5912354,-272.7169001,383.8619806,-419.0525093,37.32616805,-330.9349851,-324.2944641,193.2374438,-198.2283848,-4.401927718,516.5589166,-382.353983,-179.0926616,527.741737,-293.1511683,413.2463478,-243.9233482,-54.25040423,-37.83813859,-76.38289688,367.8592
