Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79
910.5050784985604,-492.6150363883012,1263.7629698741991,-843.1392384910799,680.541425526501,-1130.399756284149,-182.57938496645195,1073.7882597114915,-621.7958597806542,1173.6014548682065,-1141.7724773458203,-426.99234236262686,1255.8822544364054,-755.4031569830536,-683.6127264078724,266.36499130430343,943.4212324836564,-887.1681656178548,-261.7361903517674,972.3322138197902,-283.8065423285691,-644.146943759669,474.0274571926384,-369.7641782555007,-548.8203681232224,1570.942309099882,-672.7271115031774,546.2841206936354,-845.609217711137,-322.01650501385467,-543.7822684345402,-730.771513007166,-99.1777962552711,1407.5206680784,-784.4141177918779,-74.84947002078627,866.0369482860649,-601.713429724059,1602.1838211136555,-664.0509320188327,1459.2483313224502,-791.4312243204703,896.6594746609974,-930.5283624285956,36.68593856838565,-703.7699551860992,-433.576768383619,1393.3225607102656,-589.7605438914483,746.8924763369931,-845.5332011377415,-484.57792672619104,1264.8182974521492,-980.1391672454012,-408.9813855022832,1420.1314085608535,-1057.1421468319063,-285.1740200125507,1664.4421982187446,-1104.5137865421457,-224.12999886925863,1762.6545418567594,-854.172585591961,-27.953423553526108,226.83141575329668,-805.9836138158302,-170.52251423669264,1650.3351358185146,-987.3189074494423,-74.14634650581517,977.18491625143,-564.7030314952754,660.8089690026112,-634.6266901007613,-204.0852296776152,1066.8727644808314,-763.1034737197139,724.5554748688055,-887.528261081876
1003.8145248638144,-500.1351020129652,1171.6466302278177,-873.5019784536413,604.6853138854019,-1128.1813102266926,-218.9121682357988,1233.3611995683466,-639.1172624588816,1094.1114810589395,-1116.5283475933118,-456.1749691144343,1178.8260762820937,-667.1061900005391,-700.6256387177373,206.3745543334741,1099.0739895706747,-919.1479852617072,-292.7842489482466,885.5598678537564,-187.18550166972605,-668.107251624834,413.65111756328594,-247.41738913727824,-565.6440227788722,1563.3385706307715,-690.3571080263796,466.1871457680522,-764.6726287862215,-350.7807778976523,-559.989119550766,-758.0592763730269,-129.70968187856064,1445.3634511812577,-813.6872120654261,-103.54809311705684,990.6488579004216,-621.4807575645146,1662.018823713826,-679.1585636495531,1387.120843099941,-811.9223466626751,806.9521794442084,-954.7081879381378,4.536234013911468,-591.2533127188949,-464.23198477730347,1473.531896542651,-603.9792481116956,666.9811497872599,-765.9828795877839,-510.84272251588817,1196.1118717418035,-980.7833454736837,-438.0689048108951,1351.9173319957767,-1051.2113530487195,-324.8046182322519,1648.630148738032,-1129.2947228639116,-258.8068923677485,1729.7705380930358,-883.0136812073453,-59.497788892644095,386.1311043728313,-833.6009488228206,-207.79545850284725,1680.9666145510416,-1018.0155104836954,-110.85458759087146,1123.9040775985509,-571.9646391126689,604.5842907241628,-579.5024593538884,-231.2024421398148,1146.3311218582528,-777.2591999142994,641.1644072872044,-827.4521504437691
1087.1871089336264,-507.3380266874392,1076.917965736718,-904.2903807558532,533.8197522269621,-1115.9453387055903,-254.34946157194187,1381.439158606554,-654.9772266737094,1012.5793536392102,-1078.3288061689498,-484.0153512468721,1098.421974057511,-565.1885561095065,-717.1250807055281,150.9508387638872,1243.4353458558996,-951.1662822359864,-323.3164319599345,796.2409546654861,-81.79606744427275,-690.9835050799015,357.9377728760511,-115.47990215798757,-580.5762582602476,1540.486481313025,-710.0773700788219,390.98117268221387,-669.9283214813624,-378.8280327387338,-576.2404676597896,-785.522358672608,-160.04201988049857,1466.81771133207,-841.2387546128409,-132.3751947227329,1102.9351073372834,-639.093703718106,1703.6856985036889,-694.2161440008113,1307.6596453886527,-834.8647942847628,720.6144257269474,-974.4029624490728,-26.891702674540163,-466.166872785794,-494.0533934241101,1535.7316684231705,-618.7193430796759,591.144243785652,-671.5132133123116,-535.3425407410273,1122.0318166333896,-972.5904496387534,-466.58533962126126,1275.1342360062458,-1034.1817928366606,-363.2896553859916,1617.681209067691,-1148.872231525754,-292.9313793421932,1682.5716113976057,-910.8730420324828,-89.68333884564397,542.9722760375964,-862.7871656273277,-244.8899094203058,1693.3220672856055,-1049.585228955632,-145.81188569997985,1259.2162973252134,-581.4189005255969,553.1817409472411,-512.9584043664945,-257.84479236202384,1210.8069936572929,-792.4696831349706,563.2319391212025,-753.1443097269167
1159.387861824086,-514.5073884918972,981.2458286128282,-934.634266426144,467.9474994510988,-1092.434672544944,-289.0800601331673,1515.653166327501,-669.6329401695957,930.48678814666,-1026.2828228950375,-510.3384903376375,1016.2246775828652,-450.3200429774714,-733.4363663215534,99.72103549830648,1374.2004915663597,-982.2258319854832,-353.12668482789417,706.035011123054,31.09216306209392,-713.135870719861,306.8190404968922,24.31766054419985,-593.846242223679,1503.7283081114676,-731.9221794600033,320.8917971313522,-561.8351012238131,-405.9425251987242,-592.3094497029894,-812.2784350079777,-190.29348229128752,1472.29406555312,-865.9437437898828,-161.35947072335145,1201.1662653403632,-654.6681487407161,1727.2846560587946,-709.6126471230101,1222.8013081630454,-860.1792438142033,638.3323323549017,-988.2014037604382,-57.94967437149992,-329.9269101002423,-522.8158193990525,1579.477713833924,-634.3669379556234,519.8576526527446,-562.602842758,-557.9967640450636,1044.189765174027,-954.281187528564,-494.2732462590945,1191.7448555283047,-1004.8126905328286,-400.25118103182416,1573.0588378862042,-1161.7017713421978,-326.35122125745085,1622.7844268160095,-936.6895286253592,-118.97574414433842,694.6147541281742,-893.5404835537375,-281.8145348147117,1688.1408833686348,-1081.1766471760138,-179.36934979605658,1380.9715298833364,-593.5095888627759,505.98710059456806,-435.10390729742846,-283.77510845703904,1259.6656613850464,-809.1281044491502,490.92461545065686,-664.6041406267062
1219.4481717390745,-521.9403817551912,886.127080846336,-963.5111785191622,406.9024704244057,-1056.5629749421491,-323.223198160163,1633.9918190810424,-683.3915208445231,849.128192580131,-959.777466228658,-535.0027655937677,933.6487862743386,-323.5505550967534,-749.9106133716608,52.23637176399491,1489.3969396283348,-1011.1641630529616,-381.9924278817821,616.430131217811,149.94070653247235,-734.9622043487997,260.0944890778828,169.96903961622525,-605.7552622413324,1454.610040513914,-755.7957038628878,255.9598790580527,-441.2250751755516,-431.90820398996993,-607.9715917135055,-837.2923187983881,-220.5074424912068,1462.5332299750014,-886.5736610086269,-190.45057559078447,1283.960709597269,-668.3936350217784,1733.311775154348,-725.7306114328212,1134.404644169008,-887.6332891077866,560.5640406496746,-994.6515725976432,-88.90332631097681,-184.30494551874835,-550.3005171770311,1604.7508126316782,-651.2716699735151,453.3898230402023,-440.1400894906085,-578.7846258424462,964.112384727964,-924.6968179700124,-520.877174901566,1103.6748299331173,-962.0673164400596,-435.3330035354409,1516.4231495514607,-1166.223111452121,-358.8845082251982,1552.2799180520954,-959.2657626040263,-147.76408944596727,838.4110294487427,-925.7526564025994,-318.50547471469565,1666.511562024235,-1111.765061138268,-211.8032610229678,1487.3565034520436,-608.5986417095079,462.3273762784089,-346.3496076736595,-308.7577242435368,1292.6489829708337,-827.5667748971263,424.2059007249181,-562.207164972377
1266.6864724431205,-529.9360459284052,792.8612518860419,-989.7623665898776,350.3784774007849,-1007.4672010214276,-356.8315258366516,1734.854811282043,-696.5986444352354,769.5882271399576,-878.5232496553506,-557.9108070514736,851.9410499072935,-186.2999757851302,-766.9089350885046,8.001606315981673,1587.432885713724,-1036.6748127154078,-409.6917073568581,528.7161590954524,272.98190425851203,-756.8772514333813,217.45554254425616,319.2441493743082,-616.6682529370635,1394.8248068619405,-781.4565073433862,196.06502966303205,-309.3024890354785,-456.5225565114396,-623.0156881634979,-859.393890527702,-250.6573037810084,1438.567340391436,-901.825447801644,-219.52926282033505,1350.3169588830476,-680.5303998310615,1722.6262766132952,-742.9256748762548,1044.2036070397778,-916.8285472968238,487.55258019151984,-992.305294011612,-119.9279419185686,-31.38909340782697,-576.3096796776312,1611.9399771414464,-669.72502467227,391.8185345171736,-305.4190997473741,-597.7514511940938,883.205931882239,-882.8509221689177,-546.1603450173083,1012.760687884875,-905.1667905599268,-468.2184749278173,1449.5715494504827,-1160.912351366287,-390.3340273417623,1473.01109042668,-977.2928669165694,-176.35133677867637,971.886227257675,-959.1939411754674,-354.8365648907733,1629.8215841865697,-1140.1667825474613,-243.3125079720606,1576.9405324590502,-626.941724127606,421.5057289121657,-247.41641723448063,-332.57236714319606,1309.8689336056216,-848.033163475156,362.8634008675815,-446.7204287305668
1300.7187528568863,-538.7822964565769,702.5336193398759,-1012.1152765477902,297.96018325067104,-944.5561674833438,-389.8967830932741,1817.0895970089468,-709.6245633292151,692.7288629264272,-782.5909545750354,-579.0184829888133,772.1605930211275,-40.33312328511714,-784.7844562403623,-33.49689352015537,1667.131143995426,-1057.336349443385,-436.01975123996607,443.9668252923586,398.26831143501175,-779.2890212706478,178.5106094048901,469.7509228371663,-627.0019590654555,1326.1554459087677,-808.5056937773326,140.95223657037292,-167.62839709868038,-479.6095546795908,-637.2533822832573,-877.3030938524122,-280.6546416552825,1401.6737660818394,-910.356346723628,-248.4200976215297,1399.632020976031,-691.4035908490406,1696.4072538393566,-761.5048737111548,953.7681670238778,-947.1924239357544,419.3452016900732,-979.7673955451364,-151.10848746734905,126.46794675829362,-600.6798405973865,1601.813050700035,-689.9386329300839,335.05271566399193,-160.12063902052626,-615.0120495887153,802.7275088451753,-827.9798294105838,-569.9201922562644,920.7048269292108,-833.6388081352183,-498.6464813765554,1374.3786644318486,-1144.337721555973,-420.5019574069879,1386.9524012416605,-989.3824068767073,-204.94944933312456,1092.8116449426198,-993.5005569696582,-390.6319154913599,1579.700432477426,-1165.060780329615,-274.02015636944725,1648.706808346464,-648.665431905239,382.8334058430864,-139.33339331980844,-355.0270958923888,1311.788842891626,-870.6665652752878,306.5395860227545,-319.3040827554716
1321.4589098082502,-548.74206632784,616.0066354108396,-1029.2125047601469,249.15493535445745,-867.5528550181922,-422.35772575186144,1880.0103863757813,-722.8478485844003,619.1858372335115,-672.4375901146553,-598.3416941756328,695.167146330774,112.279819725369,-803.8626169182734,-72.76542943626106,1727.7479326934188,-1071.6488556334532,-460.80424961352753,363.030768740296,523.7298609889983,-802.5731465406787,142.8104859657347,619.0046708769429,-637.2099926906131,1250.4182775627598,-836.3795762461845,90.26032760913591,-18.090981577475453,-501.0312827640521,-650.5271266617162,-889.6618444117661,-310.3596882507806,1353.3236050343844,-910.823960391888,-276.90604628420687,1431.7055596657135,-701.3947637112468,1656.1020108785333,-781.70437481004,864.4739814567192,-977.9754470619056,355.8179452150692,-955.748328981051,-182.4435906066701,286.712457547398,-623.2937074101019,1575.4763543892163,-712.0233168486008,282.8581036634781,-6.277536741490996,-630.7510579903694,723.7635440080821,-759.5894247839666,-592.002169565644,829.0385468659694,-747.3587622362573,-526.4250896616151,1292.7377382011036,-1115.2173335137156,-449.2043386932686,1296.0427055194316,-994.1051096996732,-233.67898123930595,1199.2688002728228,-1028.1654821984948,-425.6802110324821,1517.9581963943133,-1185.0177436604615,-303.9787449405952,1702.0684870054902,-673.7470848942907,345.6578022825383,-23.423806558991377,-375.9698523399332,1299.19369427729,-895.476378679954,254.76458844724743,-181.4980952278524
1329.1093821222912,-560.038912523262,533.919338600258,-1039.6469155370492,203.42422711708213,-776.5281291320812,-454.1098468877104,1923.39961800414,-736.637266702284,549.3740750937532,-548.9194824246105,-615.9607239654243,621.6170558013678,269.2162143356381,-824.4203235202491,-110.28037441742336,1768.9765114188208,-1078.0772173368096,-483.9187642786612,286.5310685098545,647.236451834769,-827.0461610561539,109.87317073717894,764.5019989503417,-647.7651416108265,1169.4099260081207,-864.347695583365,43.55101889752744,137.13789449387588,-520.6978883971836,-662.7162905965037,-895.0723906467831,-339.5936359277414,1295.127112444949,-901.9305881042328,-304.7442378465637,1446.7303271457808,-710.9308087695049,1603.3683643432348,-803.6674045345925,777.4812877045465,-1008.2549617164356,296.70409012207017,-919.1184013565322,-213.85304297500164,446.66235232634136,-644.0900152344486,1534.32544990397,-735.9696983645366,234.8854922686302,153.77443810332647,-645.2201161432185,647.2157274814796,-677.4959685557186,-612.3112615662002,739.0938168113782,-646.580851282197,-551.4423791767477,1206.505466702068,-1072.4767569806766,-476.2847984173639,1202.1334860439729,-990.0355867280098,-262.5727836868781,1289.7014623526502,-1062.5334476670057,-459.7500814801936,1446.5221833102553,-1198.536365143147,-333.17878311233864,1736.8695941999167,-701.998035253755,309.38601942250074,98.7206984040848,-395.2982396516573,1273.1512235881028,-922.3229946116296,206.98969842737745,-35.19374427402032
1324.1428663530128,-572.842488316557,456.6941342693174,-1042.0023309097735,160.2136517789494,-671.9237634174958,-485.01644028128754,1947.492860706016,-751.3322780859105,483.50134996855695,-413.2909731302907,-632.0219450546343,551.9665821103696,427.9652509305381,-846.6646009455765,-146.46929028155776,1790.9363391689772,-1075.1002103358846,-505.2937642469114,214.8726273239064,766.6632951076454,-852.9387247520175,79.20733431820753,903.7960779600652,-659.1393779928333,1084.8588089531208,-891.5168964574683,0.3373919074909416,295.65854798150394,-538.5755527117205,-673.7412708059187,-892.1413342976973,-368.1521998310791,1228.7782732720254,-882.47059710245,-331.68221076108256,1445.2698794387277,-720.470495621221,1540.0133568640572,-827.4232197903024,693.7230635376769,-1036.9458081544144,241.62507388506967,-868.9615423229856,-245.18833906375647,603.5858876396002,-663.0710503439088,1479.989300357066,-761.6312094896,190.7003047273728,317.45869980280423,-658.7318367443593,573.7943452740866,-581.8585791204827,-630.8207623128419,651.9840834669443,-531.9570222942408,-573.6740785301286,1117.4519921972096,-1015.304072955846,-501.62704871507225,1106.9437807426557,-975.8019154428702,-291.5833486955776,1362.953798806328,-1095.800939437327,-492.6058999425089,1367.3738511992783,-1204.0863128055212,-361.5598357161936,1753.3714214717857,-733.0513628375489,273.5035278094169,225.27733927505952,-412.967189319563,1234.9658090868363,-950.9022992956434,162.62028015059178,117.4096874772862
1307.276214084418,-587.254329382255,384.5501068084224,-1034.898890659356,118.98036272954336,-554.5629909913995,-514.9205639039649,1952.9487577087352,-767.2227141488984,421.5891970738414,-267.187832570391,-646.7367301231933,486.4817830656188,585.9009813340886,-870.711487249689,-181.69616663750463,1794.148995937667,-1061.2640181751226,-524.9248784077294,148.2565079558342,879.9561954666597,-880.3698945775966,50.333803364381936,1034.5700225620562,-671.7821009082268,998.3826317108624,-916.8420114217414,-39.88921345930675,454.9096913711253,-554.692224702785,-683.5655498981297,-879.528174527745,-395.81985840486976,1156.0005950032848,-851.3792928980262,-357.47399421068525,1428.2250631730308,-730.4888641417213,1467.9308126149922,-852.8680319955815,613.9021391848739,-1062.8183899947871,190.1224705283972,-804.6263021134773,-276.24570091198785,754.783068162905,-680.3075552640942,1414.270213964915,-788.7103479442296,149.81227272320533,482.0306596309377,-671.6506109331635,504.0186835975679,-473.2011952445786,-647.5779657817816,568.5940772211688,-404.5420214704426,-593.1877233018176,1027.2174702151044,-943.1999069616156,-525.1657136239015,1012.0228910353665,-950.1385768275976,-320.59321381504964,1418.2935097474617,-1127.0219262166013,-524.0233872633015,1282.488201673411,-1200.1569985301048,-389.0235194884714,1752.225654430089,-766.3547521864928,237.58777383463223,354.2396983734363,-428.9942334094199,1186.127287457367,-980.734754042232,121.04696643138624,273.86178803237044
1279.4378433654622,-603.2944458533193,317.5218477262516,-1017.0418620755528,79.2172268283238,-425.64729251693,-543.6574728581624,1940.8061356853104,-784.52825243226,363.4998758357686,-112.59523029978568,-660.3774577671203,425.25409103120745,740.3609528703612,-896.5659858321336,-216.25100580184693,1779.502571494579,-1035.2384820271425,-542.8780531810257,86.7001284974131,985.1939624884536,-909.3235811556876,22.804529222294,1154.7052796001246,-686.0972231974467,911.4529242310708,-939.1435044545764,-77.63472933896985,612.2423518814217,-569.1409097306026,-692.1957292316606,-855.9969000008739,-422.3841881523724,1078.4959842321746,-807.7814913109593,-381.8954238015615,1396.7911174246058,-741.4597348304768,1389.040049703386,-879.7488347591383,538.4966215801336,-1084.5242770604048,141.6896823062681,-725.7716330033996,-306.7809910610917,897.6662372855849,-695.9407941175602,1339.081956255653,-816.7490029105285,111.70409333750624,644.6583002866545,-684.3803682585814,438.2239277516737,-352.42215280683195,-662.7065189818237,489.57825397764657,-265.78339836499543,-610.1431535610283,937.2762857639284,-856.0199109740727,-546.8950844086711,918.7216121000736,-911.9409083447,-349.42778826423563,1455.41957521025,-1155.1198724320686,-553.8044423380394,1193.7775361896115,-1185.3108752866856,-415.44770776151154,1734.435943168481,-801.1692443082468,201.3167754146741,483.4737669264231,-443.46215918878704,1128.2568668887045,-1011.1599398995093,81.67415262883709,431.5294477086491
