Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
-0.130442066,0.044273493,-0.19593908,-0.002893948,-0.184706274,0.291167323,-0.142716716,-0.164019601,0.196479349,0.090541664,-0.139893749,-0.115049784,0.191014475,-0.076293855,0.104350178,-0.181050791,-0.120976891,0.129138722,0.24183343,-0.189677426,0.193837183,-0.164000613,-0.182362275,-0.080007292,-0.085614148,0.161199846,-0.207072107,0.005121737,0.153713415,-0.094970619,-0.080711344,0.242320499,-0.167955865,-0.080373424,0.068723621,0.181847082,-0.034993827,-0.113116942,-0.070507655,0.273072588,-0.214813998,0.003652849,-0.030851341,-0.172151106,-0.135465645,-0.044535268,0.059827911,0.029504445,-0.080542537,0.014237164,0.068023215,-0.304458229,-0.181886189,-0.095511185,0.071905376,0.070283167,-0.123713722,-0.092903185,-0.044374708,0.036698973,0.182313403,-0.047341952,0.184213929,-0.139186525,-0.108377965,0.178173489,-0.063229112,-0.071299607,-0.066859736,0.140101002,-0.113174043,-0.095176041,0.168147782,-0.131400505,0.03781373,0.421918627,0.031771173,0.258979407,-0.084989892,0.167178894,0.081994737,-0.126745029,0.009612313,0.179842456,0.070410646,0.102957649,-0.063959867,-0.13032451,-0.029047716,-0.088842843,-0.032352863,-0.023894795,-0.048881358,0.110720106,0.014799734,0.085692431,-0.406078833,-0.087892659,0.168849601
-0.135183055,0.039502246,-0.190144971,-0.010083819,-0.191434469,0.284766301,-0.146440687,-0.163564418,0.195925114,0.073744431,-0.145412335,-0.119878246,0.180105824,-0.081736444,0.093680446,-0.163632271,-0.127046326,0.115709635,0.241636585,-0.197005811,0.180012922,-0.154488777,-0.18871382,-0.086415276,-0.089830034,0.147553303,-0.209421812,-6.86E-05,0.140865332,-0.071826043,-0.085147218,0.228956999,-0.174758968,-0.085702217,0.061107648,0.176345573,-0.008531551,-0.117420461,-0.07613298,0.262757811,-0.21951913,-0.002038853,-0.003766564,-0.178751242,-0.141905909,-0.049986733,0.05289851,0.061268809,-0.085861155,0.010956805,0.093534842,-0.310882138,-0.185160703,-0.100500565,0.061614136,0.099461169,-0.121526414,-0.097454904,-0.049378049,0.030384963,0.205168043,-0.026586045,0.173227087,-0.138770734,-0.112467544,0.166179906,-0.065068635,-0.07465798,-0.074328012,0.13954557,-0.138435616,-0.100741993,0.109782309,-0.135140773,0.033461688,0.42096908,0.028158574,0.249818946,-0.089099296,0.193148538,0.076301068,-0.126927196,0.002537625,0.176390136,0.06186615,0.108049743,-0.053614553,-0.135102282,-0.033468621,-0.089629829,-0.033078642,-0.009491527,-0.054247924,0.09656175,0.047432864,0.07767727,-0.396086034,-0.086689949,0.157343535
-0.140080071,0.035284548,-0.182005444,-0.017407853,-0.197750228,0.276493692,-0.150324175,-0.16153329,0.193311164,0.057757692,-0.150483887,-0.124479407,0.168766939,-0.08698033,0.083691135,-0.143776194,-0.132981911,0.10294968,0.238769533,-0.203953965,0.166453677,-0.144567563,-0.195015658,-0.093022694,-0.093924508,0.134295606,-0.210346747,-0.005474708,0.128675509,-0.047063449,-0.089475777,0.214416028,-0.181743588,-0.090968657,0.054334568,0.168879757,0.018250523,-0.121562735,-0.081659234,0.250789597,-0.222895227,-0.00795164,0.024040877,-0.185140091,-0.148283799,-0.055352205,0.046473521,0.092952079,-0.090952249,0.007730834,0.117848559,-0.31630804,-0.187369833,-0.105389347,0.052245657,0.127858241,-0.117678274,-0.102199694,-0.054350299,0.024674397,0.225440316,-0.00529365,0.16211492,-0.1367411,-0.116800008,0.154206433,-0.066297589,-0.078075884,-0.081082913,0.138635428,-0.162224736,-0.106263603,0.05076698,-0.138445919,0.029072902,0.420394013,0.024898818,0.240071309,-0.09333127,0.217183822,0.070616859,-0.126537006,-0.004713531,0.172687702,0.052769602,0.112462298,-0.04327274,-0.140076335,-0.039410698,-0.090402645,-0.034331572,0.006620282,-0.059860433,0.082972735,0.079028991,0.069814375,-0.385634632,-0.085555459,0.146055257
-0.145189514,0.031520879,-0.171437191,-0.024817051,-0.203423516,0.266635517,-0.154396625,-0.157752616,0.188817443,0.042807825,-0.155089005,-0.128703933,0.157247723,-0.092036861,0.074404467,-0.121671937,-0.138840212,0.090953759,0.233477169,-0.210288989,0.153329051,-0.134382047,-0.201118275,-0.099778828,-0.097932824,0.121609355,-0.209605539,-0.01109082,0.117230432,-0.021027101,-0.093731476,0.199059253,-0.188811386,-0.096197544,0.048338764,0.159730314,0.044899643,-0.125599987,-0.087098397,0.23751686,-0.224664231,-0.014077254,0.052129487,-0.191139261,-0.154607125,-0.060603394,0.040434914,0.124023656,-0.095822756,0.004508434,0.140545581,-0.32045996,-0.188296778,-0.110215273,0.043761389,0.154991414,-0.112040526,-0.107182761,-0.059272276,0.019456613,0.242849295,0.016179617,0.151067571,-0.132916682,-0.121432418,0.142472365,-0.066792758,-0.081592161,-0.08718545,0.137394243,-0.184415277,-0.111744175,-0.007799456,-0.141272629,0.024673521,0.420207533,0.021910551,0.22983594,-0.097675791,0.238930726,0.06486771,-0.125541588,-0.012108618,0.16877747,0.04306654,0.116158136,-0.032989998,-0.145287611,-0.046868249,-0.091167091,-0.036049464,0.024260533,-0.065718858,0.070054492,0.109188941,0.06203305,-0.374891779,-0.084500375,0.135108646
-0.150556094,0.028107462,-0.15841247,-0.032257154,-0.208204406,0.255485413,-0.158669038,-0.152076563,0.182653197,0.02907131,-0.159221597,-0.132386519,0.145774349,-0.096927234,0.065816159,-0.097575667,-0.144682031,0.079780558,0.226039984,-0.215757267,0.140773293,-0.124087632,-0.206845917,-0.106610103,-0.10190055,0.109636453,-0.206969373,-0.016897727,0.106580093,0.005893101,-0.097958396,0.183233504,-0.19583398,-0.101422351,0.043035424,0.149195009,0.070958344,-0.129593485,-0.092474415,0.223285304,-0.224552382,-0.02039358,0.080040543,-0.196545844,-0.160888909,-0.065711631,0.034666881,0.153961304,-0.100493618,0.001248109,0.161248136,-0.32305558,-0.18772938,-0.115025522,0.036099366,0.180406916,-0.104517549,-0.112440804,-0.064132235,0.014619111,0.257186292,0.037467203,0.140252746,-0.127144159,-0.126413425,0.131168581,-0.0664316,-0.085244854,-0.092711131,0.135851191,-0.204924307,-0.117193852,-0.064815537,-0.143554286,0.020290582,0.420408715,0.019111976,0.219219235,-0.102114969,0.258092857,0.058991145,-0.123919004,-0.019608797,0.164711273,0.032735468,0.119117758,-0.022814764,-0.150765705,-0.055810549,-0.091930958,-0.038164311,0.043204805,-0.071808131,0.057876622,0.137556177,0.054270342,-0.364020074,-0.083534968,0.124601491
-0.156208594,0.024940586,-0.142964632,-0.039671264,-0.211829207,0.243336584,-0.163130496,-0.144394477,0.175049387,0.016673996,-0.162889484,-0.135349636,0.134545007,-0.101682239,0.057898672,-0.07180574,-0.15056881,0.069454775,0.216764027,-0.22009072,0.128884898,-0.113846135,-0.211999512,-0.113418769,-0.105881448,0.098477733,-0.202231242,-0.022865088,0.096740422,0.033272296,-0.102207984,0.167262526,-0.202653392,-0.106683866,0.038325498,0.137579391,0.095978571,-0.133605544,-0.097822501,0.208428264,-0.222300012,-0.026866744,0.107311661,-0.201136407,-0.167145554,-0.07065029,0.029060598,0.182266846,-0.104999008,-0.002081374,0.179630555,-0.323815348,-0.185467993,-0.119874519,0.029178848,0.203693446,-0.09505314,-0.117998044,-0.068927341,0.010052185,0.26831844,0.05820279,0.129813541,-0.119305969,-0.131779073,0.120454712,-0.065096553,-0.089069031,-0.097745787,0.134039834,-0.223710331,-0.122629654,-0.119218091,-0.145200033,0.01595015,0.420982312,0.016423824,0.208331079,-0.106624365,0.274437613,0.052938235,-0.121659989,-0.027170477,0.160549714,0.021793919,0.12133908,-0.012787328,-0.156525267,-0.06618146,-0.092703827,-0.040604744,0.063190337,-0.078099185,0.046478397,0.163825219,0.046473257,-0.353174095,-0.082668109,0.114605678
-0.162155827,0.021920542,-0.125191709,-0.047002508,-0.214027771,0.230474332,-0.167745281,-0.134637624,0.166251001,0.005691919,-0.166114586,-0.137408165,0.123726821,-0.106341504,0.050604903,-0.044735443,-0.156558644,0.059970262,0.205970786,-0.223014279,0.117727317,-0.1038216,-0.216360878,-0.120082453,-0.109934727,0.08819388,-0.195215288,-0.028954099,0.087696689,0.060662959,-0.106536204,0.151440008,-0.209083693,-0.112028218,0.034100754,0.125187904,0.119535526,-0.137695175,-0.103187709,0.193258627,-0.217671824,-0.033453623,0.133490641,-0.204672229,-0.173394528,-0.075397053,0.023518303,0.208480911,-0.109384889,-0.005500532,0.195428212,-0.322472438,-0.181333715,-0.124821108,0.022905164,0.224493692,-0.083635799,-0.123862332,-0.073664563,0.005653025,0.276189548,0.078031524,0.119867102,-0.109327864,-0.137548697,0.11045741,-0.062679694,-0.093094402,-0.102381366,0.131996958,-0.240769645,-0.128074971,-0.170022087,-0.146095347,0.011675559,0.421899591,0.013772009,0.197281419,-0.111174542,0.287799947,0.046674622,-0.118769338,-0.034746866,0.156361042,0.010302919,0.122836619,-0.00293916,-0.162562552,-0.077899503,-0.093496768,-0.043298503,0.083923494,-0.084550534,0.03587103,0.187747995,0.038600402,-0.342497253,-0.081906784,0.10516811
-0.168382967,0.018955067,-0.10525775,-0.054196649,-0.214531837,0.217169322,-0.172450736,-0.122784914,0.156509538,-0.003846463,-0.16893267,-0.138374853,0.113453934,-0.11095225,0.043872196,-0.016783295,-0.162702043,0.051293892,0.193987328,-0.224254404,0.107330702,-0.094176012,-0.219698193,-0.126454697,-0.114121751,0.078807574,-0.185785819,-0.035120406,0.079407686,0.087608267,-0.111000182,0.136024013,-0.214913912,-0.117504318,0.030248736,0.11231566,0.141240606,-0.141913566,-0.108622803,0.17806199,-0.210467264,-0.040104615,0.158148965,-0.206905737,-0.179651631,-0.079935949,0.017956565,0.232196084,-0.113706916,-0.009019208,0.20844401,-0.318783262,-0.175176659,-0.129925176,0.017174604,0.24251365,-0.070302713,-0.130021525,-0.078360941,0.001329186,0.280818355,0.096620793,0.11050405,-0.097185507,-0.143721088,0.101269657,-0.059087573,-0.097342788,-0.106711876,0.129761401,-0.256131008,-0.133558481,-0.216356962,-0.146104145,0.007485831,0.423119254,0.011089933,0.18617707,-0.115732808,0.298083755,0.04018093,-0.115266832,-0.04228947,0.15221965,-0.001630402,0.12364018,0.006707382,-0.168852277,-0.090858419,-0.094321947,-0.04617482,0.105088393,-0.091110311,0.026040578,0.209137995,0.030623014,-0.332119068,-0.081255632,0.09631225
-0.174848445,0.01596222,-0.083391641,-0.06120456,-0.213084182,0.203671739,-0.177156037,-0.108867261,0.146075853,-0.011956804,-0.171392658,-0.138066451,0.10382674,-0.115567553,0.037626499,0.011598715,-0.169037582,0.043369982,0.181136998,-0.223548436,0.097694541,-0.08506507,-0.221772626,-0.132366569,-0.118502281,0.070306668,-0.173855597,-0.041317137,0.071810488,0.113655947,-0.115654447,0.121232873,-0.219912251,-0.123160807,0.026657484,0.099241086,0.160752867,-0.146299579,-0.114185477,0.163091151,-0.200530571,-0.046766584,0.180894369,-0.207587974,-0.185927969,-0.084259084,0.012308664,0.253067949,-0.118027741,-0.01263706,0.21855223,-0.312538167,-0.166883941,-0.135243814,0.011879178,0.257529453,-0.055142163,-0.136440272,-0.083043176,-0.002998664,0.282294415,0.113670056,0.101788645,-0.082909715,-0.150271094,0.092951078,-0.054246021,-0.101825523,-0.110829577,0.127372903,-0.269848956,-0.139112508,-0.257497364,-0.145072353,0.003394353,0.424588431,0.008320362,0.175118907,-0.120265051,0.305260999,0.033452597,-0.111187646,-0.049749525,0.148204242,-0.013852204,0.123793151,0.016138954,-0.175344949,-0.104928268,-0.095192136,-0.04916662,0.126356313,-0.097718691,0.01695136,0.227872217,0.022525386,-0.322152937,-0.080716496,0.088040213
-0.181481588,0.012872614,-0.059883293,-0.067984487,-0.209448307,0.190206437,-0.18174202,-0.092970289,0.135193586,-0.018694373,-0.1735555,-0.136310353,0.094912204,-0.120244151,0.031786511,0.039938453,-0.175587601,0.036125059,0.167730918,-0.220654498,0.088791049,-0.076634201,-0.222345969,-0.13762943,-0.123130384,0.062648253,-0.159392972,-0.047497912,0.06482558,0.13837199,-0.12054689,0.107242589,-0.223831592,-0.129042579,0.023219857,0.086219611,0.177788547,-0.150875483,-0.119934987,0.148561999,-0.187760045,-0.053385846,0.201381971,-0.206476959,-0.19222676,-0.08836799,0.006526034,0.270823612,-0.122413769,-0.016344473,0.225699716,-0.303571895,-0.156387003,-0.140827148,0.006911097,0.269391539,-0.038294137,-0.143057407,-0.087746545,-0.007394767,0.280771935,0.12891931,0.093759593,-0.066590012,-0.157146834,0.085529172,-0.048104728,-0.106540889,-0.114821562,0.124871026,-0.281996144,-0.144770878,-0.292886724,-0.142832821,-0.000592153,0.426243738,0.005416855,0.16419958,-0.124737621,0.309368795,0.026499166,-0.106582178,-0.057079309,0.14439569,-0.026163396,0.123350478,0.025350731,-0.181964816,-0.119957099,-0.096120155,-0.05221246,0.147395474,-0.1043106,0.008549738,0.243890977,0.01430471,-0.312694445,-0.080288019,0.080335287
-0.188181172,0.009630997,-0.035077221,-0.074504009,-0.203418303,0.176969158,-0.186062157,-0.075235125,0.124093298,-0.024148737,-0.175492604,-0.132951539,0.086745162,-0.125039829,0.026267684,0.06775794,-0.182354133,0.029472768,0.154060503,-0.215361596,0.080569164,-0.069014931,-0.221189064,-0.14203884,-0.128050137,0.055763421,-0.142427445,-0.053619723,0.05836213,0.16135362,-0.125714584,0.094185696,-0.226416216,-0.135187015,0.019837345,0.073478512,0.192128279,-0.155643119,-0.125928304,0.134650814,-0.172116058,-0.059911078,0.219323496,-0.203346654,-0.19854011,-0.092274522,0.000578745,0.285267458,-0.126931473,-0.02012383,0.229904467,-0.291773354,-0.143667897,-0.146713988,0.002166839,0.278026128,-0.019948978,-0.149784108,-0.092513154,-0.01190709,0.276461917,0.142155855,0.086431437,-0.048376174,-0.164267705,0.079001343,-0.04064132,-0.111471675,-0.11876682,0.122294153,-0.292655133,-0.150566314,-0.322152642,-0.139211391,-0.004474294,0.428012416,0.002344731,0.153501844,-0.129119154,0.310504722,0.01934309,-0.101515274,-0.064233366,0.140874669,-0.03832314,0.122376419,0.03434554,-0.188608601,-0.135773204,-0.097118237,-0.055258128,0.167880734,-0.110818622,0.000768127,0.257195751,0.005970355,-0.303820255,-0.079965276,0.073164773
-0.194815043,0.006197156,-0.009363675,-0.080741635,-0.1948285,0.164123875,-0.189944776,-0.055857117,0.11298744,-0.02843785,-0.177283845,-0.127859534,0.079330522,-0.130010455,0.02098595,0.094587956,-0.189315244,0.023318758,0.140391141,-0.207499545,0.072958969,-0.06232176,-0.218090739,-0.145379589,-0.133291285,0.049562511,-0.123053297,-0.059645551,0.052323194,0.182240986,-0.131179623,0.082151523,-0.22740961,-0.141620043,0.016423263,0.061213007,0.203621788,-0.160580691,-0.132215896,0.121492965,-0.153627346,-0.066296047,0.2344943,-0.197996266,-0.204845938,-0.09600127,-0.005544929,0.296284046,-0.131643351,-0.02395109,0.231251877,-0.277094216,-0.128764166,-0.152927457,-0.002449302,0.283434093,-0.000344039,-0.156502969,-0.097389562,-0.016566925,0.269623023,0.153219146,0.07979645,-0.028477552,-0.171523331,0.073337638,-0.031864734,-0.116582988,-0.122733852,0.119678597,-0.301910078,-0.156527489,-0.345113633,-0.134033868,-0.008260293,0.429813536,-0.000918451,0.143097567,-0.133382278,0.30882068,0.012018125,-0.096064864,-0.071169612,0.137719126,-0.050054273,0.12094219,0.043132672,-0.195145155,-0.152187957,-0.098197351,-0.058257837,0.18750278,-0.117175976,-0.00647092,0.267845248,-0.002457342,-0.295587581,-0.079739475,0.066483035
-0.201220923,0.002546171,0.016832319,-0.086687969,-0.183562485,0.151801255,-0.193196542,-0.035082421,0.102066235,-0.031701755,-0.17901516,-0.120935113,0.072646184,-0.135206757,0.015861067,0.119982304,-0.196421981,0.017565349,0.126957157,-0.196948268,0.06587637,-0.056649599,-0.212866951,-0.147431748,-0.138865036,0.043940639,-0.101430971,-0.065546619,0.046610659,0.200727107,-0.136945131,0.071187744,-0.22656316,-0.148352179,0.012905261,0.049583614,0.212189983,-0.165640369,-0.138837298,0.109182926,-0.132395166,-0.072502049,0.246737967,-0.190259519,-0.211105191,-0.099581416,-0.011839805,0.303838168,-0.136603668,-0.027797584,0.229888877,-0.259555856,-0.111771974,-0.159470774,-0.00702228,0.28568742,0.020241618,-0.163068129,-0.102423849,-0.021389243,0.260551558,0.162003621,0.073826943,-0.007160038,-0.178773619,0.068484038,-0.021817635,-0.121820438,-0.126778919,0.117057836,-0.309838763,-0.162675834,-0.361777352,-0.127133636,-0.011965866,0.431559306,-0.004382869,0.133047421,-0.137505136,0.304515618,0.004567376,-0.090320043,-0.07785035,0.135001676,-0.061050458,0.119123551,0.051726398,-0.201416151,-0.168999214,-0.099366474,-0.061174991,0.205976422,-0.123319464,-0.013250676,0.275949986,-0.010948734,-0.288034224,-0.079597719,0.060234637
-0.207208482,-0.001331936,0.043063553,-0.092346395,-0.169561007,0.140098243,-0.195607215,-0.013202482,0.091494517,-0.034096141,-0.180775756,-0.112116428,0.066646579,-0.140670922,0.010819508,0.143531074,-0.2035961,0.012115837,0.113958125,-0.183646039,0.059227862,-0.052071843,-0.205369744,-0.147977621,-0.144760162,0.038783307,-0.07778599,-0.0713042,0.041129741,0.216565722,-0.142991645,0.061303065,-0.223645483,-0.155374716,0.009227099,0.038714791,0.217824487,-0.170746857,-0.145816621,0.097775534,-0.108594965,-0.078499978,0.255968424,-0.180013507,-0.217259533,-0.10305804,-0.018285823,0.307972254,-0.141854119,-0.031631972,0.226016376,-0.23925419,-0.092847202,-0.166323395,-0.011624014,0.284923544,0.041494306,-0.169306572,-0.107662213,-0.026373739,0.249570986,0.168459493,0.068477908,0.015259329,-0.185850025,0.064366193,-0.010577682,-0.127108835,-0.130944928,0.114461887,-0.316505414,-0.16902223,-0.372330878,-0.11835959,-0.01561369,0.43315648,-0.008046852,0.123401247,-0.141472634,0.297827474,-0.002958916,-0.084378665,-0.084243201,0.132787014,-0.070984802,0.116998456,0.060144284,-0.207237911,-0.185995228,-0.100631863,-0.063982504,0.223047654,-0.12919228,-0.019656396,0.281665666,-0.019466873,-0.281179144,-0.07952286,0.054357467
-0.212562729,-0.005433099,0.068874273,-0.097733236,-0.152828357,0.129078675,-0.196955584,0.009453409,0.081409547,-0.035785939,-0.182654973,-0.101384235,0.061266632,-0.146433159,0.005796815,0.164872368,-0.210728765,0.006878312,0.101556546,-0.167596191,0.052915205,-0.048639111,-0.195495651,-0.14680938,-0.150939611,0.033971882,-0.052405324,-0.076910883,0.03579289,0.229576802,-0.149274006,0.052470901,-0.218452054,-0.162656234,0.005349674,0.028694796,0.220584785,-0.175797056,-0.153158181,0.087288358,-0.082475318,-0.084271934,0.262169608,-0.167186718,-0.223229665,-0.106482842,-0.024850692,0.308801372,-0.147419562,-0.035422259,0.219880368,-0.216362021,-0.072204305,-0.173437698,-0.016311799,0.281337918,0.063074335,-0.175020659,-0.113145207,-0.031506488,0.237021337,0.172591628,0.06368991,0.03841999,-0.192558119,0.060893444,0.001742496,-0.132351505,-0.135260982,0.111916818,-0.321954663,-0.17556374,-0.377124059,-0.107584088,-0.01923247,0.434507884,-0.011897692,0.114199031,-0.145277394,0.28902463,-0.010505763,-0.078344561,-0.090321966,0.131129444,-0.07951961,0.114644808,0.068405356,-0.21240442,-0.20295901,-0.101996313,-0.066662664,0.238499231,-0.13474656,-0.025771777,0.28518565,-0.027969783,-0.27502353,-0.07949345,0.048785748
-0.217048698,-0.009740584,0.093814243,-0.102877376,-0.133436799,0.11877487,-0.197016473,0.032527223,0.071919796,-0.036939156,-0.184738848,-0.088765909,0.05642601,-0.152508342,0.00073939,0.18370201,-0.217680365,0.00176889,0.089876873,-0.148871885,0.04683988,-0.046378641,-0.18319312,-0.143737156,-0.157337808,0.029388776,-0.025631237,-0.082371259,0.030522987,0.239649622,-0.155718977,0.044633834,-0.210814795,-0.170139608,0.001251291,0.019576694,0.220593224,-0.180660898,-0.16084244,0.077705042,-0.054354022,-0.089812328,0.265392831,-0.151765792,-0.228914423,-0.109914296,-0.031492991,0.306506195,-0.153303991,-0.039137791,0.211762152,-0.191128575,-0.050112822,-0.180736404,-0.021127408,0.275175188,0.084625794,-0.179991945,-0.118903754,-0.036762121,0.22324888,0.174456656,0.059392147,0.061927487,-0.198681479,0.057963008,0.014996728,-0.137430359,-0.139742564,0.109444411,-0.326206995,-0.182280512,-0.376647203,-0.094710566,-0.022855608,0.435514072,-0.015912806,0.105472421,-0.148920338,0.278397177,-0.018015929,-0.07232449,-0.096067411,0.130070626,-0.086316947,0.112138384,0.076528193,-0.216691562,-0.21967304,-0.103458457,-0.069206587,0.252154607,-0.139945588,-0.031675809,0.286732863,-0.036412913,-0.269552291,-0.07948381,0.043452824
-0.220417383,-0.014226746,0.117452581,-0.107819315,-0.111528715,0.109190056,-0.19556863,0.055642588,0.063104653,-0.03772113,-0.187106441,-0.074337982,0.052033488,-0.158892868,-0.004394295,0.199780927,-0.224281584,-0.003285705,0.079005817,-0.127618559,0.040907158,-0.045294342,-0.168468548,-0.138597289,-0.163858834,0.024922152,0.002147203,-0.087701983,0.025255747,0.24674337,-0.162223718,0.037708683,-0.200611172,-0.177739719,-0.00307277,0.011380398,0.218028217,-0.18518342,-0.168822465,0.068979443,-0.024611376,-0.095128418,0.265752094,-0.133800639,-0.234190802,-0.113415274,-0.038165539,0.301324325,-0.159486927,-0.042751155,0.201968062,-0.16387607,-0.026891553,-0.18811092,-0.026096857,0.266719408,0.105787099,-0.183986252,-0.124955088,-0.042106391,0.208596336,0.17415858,0.055505593,0.085364697,-0.203986898,0.055464198,0.029008139,-0.14220682,-0.144392324,0.107061972,-0.329255916,-0.189133029,-0.371504608,-0.079680502,-0.026519533,0.436075098,-0.020061168,0.097246668,-0.152410886,0.266248243,-0.02543244,-0.066424967,-0.101467994,0.12963763,-0.09104961,0.109550989,0.084529015,-0.219862537,-0.235924197,-0.105012116,-0.071613299,0.263880158,-0.144765553,-0.037440119,0.286551416,-0.044751645,-0.264735912,-0.079464235,0.038293668
