Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
0.264185916,0.396062364,-0.194211816,-0.558435061,0.435426251,-0.295682251,-0.756147644,-0.101497957,-0.85140633,0.311714511,0.168029337,-0.157442694,-0.894619537,1.00730908,0.124311754,-0.831103129,0.733515503,0.067817165,-0.985993199,0.786506092,-0.047951299,-0.29047768,-0.078669849,0.113009086,-0.473009456,0.473163673,0.303009583,0.115396081,-0.204570012,-0.768860648,0.054760515,0.646459143,0.802632353,-0.856041957,-0.36580984,-0.298418445,-0.121867579,-0.581826356,0.637739719,-0.38822563,-0.825043479,1.984593067,-0.909949319,-0.028031476,-0.110317983,-0.127801208,-0.026097015,-0.708329512,0.926285577,0.548850363,-0.772739135,1.248914528,0.326477603,1.045617549,-0.206033179,-0.089356798,-0.539340113,-0.274868029,-0.167858217,0.88330953,-0.027288943,-0.589394774,0.128375714,0.411490628,0.122236431,0.058865794,0.241081385,0.096600458,0.167263324,0.053173226,0.800085071,0.127994756,-0.57376751,-1.005926428,-0.647012041,-0.397941995,-0.524231889,-0.606037664,-0.22818854,1.133697242,0.549074602,0.328402947,0.235344605,-0.308946199,-0.046778556,-0.018642542,-0.322178978,0.372340419,-0.032584238,-0.507571325,-0.292099244,-0.720460172,0.117339884,-0.744962972,-0.531603035,-0.544436792,0.388944739,-0.78143846,-0.435838566
0.235657475,0.361479372,-0.212613673,-0.563186615,0.38622761,-0.323660038,-0.72743125,-0.129154782,-0.872053894,0.408097582,0.135484315,-0.187599626,-0.897171715,1.03229688,0.111670756,-0.801537669,0.688051886,0.053251167,-0.997687607,0.878498872,-0.062376091,-0.285289431,-0.074880871,0.112818663,-0.466480779,0.547767938,0.282241687,0.101357746,-0.230960164,-0.788063168,0.166256331,0.729946335,0.775535316,-0.79613554,-0.373254164,-0.21981539,-0.132240619,-0.596776406,0.654915075,-0.417278396,-0.832909767,1.952720961,-0.915445003,-0.049323421,-0.135442213,-0.042193624,-0.039939192,-0.72653003,0.889756299,0.523325492,-0.782843206,1.217458175,0.327128613,1.095236052,-0.225896801,-0.113346943,-0.550849065,-0.278298927,-0.163461999,0.867291303,-0.036058724,-0.564928233,0.115854781,0.404032768,0.120336278,0.031899275,0.220093455,0.071917977,0.161547987,0.04334848,0.739258434,0.107681423,-0.595672023,-0.991518919,-0.680268543,-0.372763401,-0.554740739,-0.616086546,-0.229455645,1.107052775,0.549887687,0.323538695,0.235719035,-0.292488298,-0.047378851,-0.018344715,-0.233329939,0.357447101,-0.039554473,-0.512608895,-0.295744975,-0.737819711,0.215653861,-0.691183878,-0.543885612,-0.545619631,0.362000666,-0.742433528,-0.441197594
0.210013636,0.329178185,-0.232446882,-0.56615336,0.338753568,-0.350757581,-0.690468911,-0.157482531,-0.893287288,0.499913388,0.105078863,-0.217450399,-0.893971552,1.048415282,0.099309131,-0.763503389,0.642367577,0.037860775,-1.009028036,0.968191302,-0.078003503,-0.280075249,-0.075450126,0.111516612,-0.460788709,0.618371559,0.263916506,0.086638869,-0.257761964,-0.806745516,0.280314336,0.80190791,0.751135475,-0.727501887,-0.380740885,-0.135001707,-0.143553103,-0.61278869,0.666669663,-0.446974342,-0.835564558,1.920284827,-0.917846469,-0.070882573,-0.162488016,0.04807431,-0.055057292,-0.744502794,0.850214011,0.495462721,-0.791593532,1.185526516,0.327658438,1.134454148,-0.242890508,-0.138957169,-0.563076302,-0.282290126,-0.15893663,0.849203009,-0.044599792,-0.535484012,0.10251619,0.39629905,0.119485126,0.004996612,0.199841479,0.049279367,0.156157797,0.0347709,0.6821903,0.087613647,-0.617506857,-0.969473294,-0.71373187,-0.342730719,-0.584500063,-0.62082783,-0.230765792,1.07673226,0.551017617,0.319613335,0.234050819,-0.276685966,-0.04796248,-0.018042938,-0.138161769,0.341036937,-0.046625899,-0.517328616,-0.298948064,-0.75378071,0.314265572,-0.627597231,-0.556820703,-0.547068644,0.335799148,-0.693250531,-0.447034892
0.187131711,0.299281861,-0.253497838,-0.567609671,0.293327044,-0.376760722,-0.645090853,-0.186180327,-0.914620022,0.586157876,0.076875558,-0.246751883,-0.884301245,1.056012565,0.086833067,-0.716855181,0.596870243,0.021455288,-1.020356263,1.054358372,-0.09495094,-0.274812524,-0.080183973,0.108896653,-0.455926374,0.683844672,0.247928418,0.071070683,-0.284769963,-0.824339908,0.395474047,0.861701379,0.729372102,-0.650491982,-0.388197226,-0.044847245,-0.155889605,-0.629550673,0.673144167,-0.477138789,-0.83206262,1.887581924,-0.916407063,-0.09263013,-0.191258183,0.141772907,-0.071662395,-0.761647013,0.808102434,0.465636486,-0.798849183,1.153505906,0.328032994,1.163327406,-0.25611019,-0.16601442,-0.576227788,-0.286930265,-0.154278151,0.829178069,-0.052772933,-0.501055708,0.08842559,0.388284188,0.119560111,-0.021854314,0.180202194,0.028454861,0.150903738,0.027443327,0.629181571,0.067660474,-0.639029472,-0.939338541,-0.747285174,-0.307972028,-0.613298992,-0.619597001,-0.232084219,1.042917155,0.551569443,0.316556012,0.230511402,-0.261786666,-0.048526625,-0.017737219,-0.037635057,0.323467013,-0.053778057,-0.52168632,-0.301714552,-0.768354309,0.411954279,-0.554371881,-0.570139989,-0.5490236,0.310311071,-0.633868942,-0.453422549
0.166837049,0.271865027,-0.275535443,-0.567846318,0.250228009,-0.401497818,-0.591309105,-0.214938865,-0.935463741,0.665958218,0.050881767,-0.275285285,-0.867524498,1.055533933,0.073868017,-0.661637446,0.551959274,0.003885245,-1.031996269,1.135856969,-0.113293255,-0.269478871,-0.088779368,0.104826287,-0.451871628,0.743176842,0.23413603,0.054523308,-0.311769132,-0.840203583,0.51024347,0.909020227,0.710106567,-0.565651802,-0.395558658,0.049647831,-0.169285716,-0.646642712,0.674515618,-0.507599799,-0.821505196,1.854791996,-0.910414151,-0.114472315,-0.22149702,0.237569114,-0.089895436,-0.777271443,0.763865096,0.434205467,-0.80452505,1.121741513,0.328202732,1.182110893,-0.264666902,-0.194292667,-0.590486012,-0.292295735,-0.149481139,0.80737484,-0.06044199,-0.461747423,0.073674982,0.379977306,0.120434064,-0.048642868,0.161049805,0.009196048,0.145604847,0.021341614,0.580435979,0.047711303,-0.659924723,-0.900803399,-0.780766601,-0.268732136,-0.640972176,-0.611785152,-0.233379032,1.005863483,0.550692533,0.314285954,0.225304905,-0.247990705,-0.049068425,-0.017427566,0.067157546,0.305078578,-0.06098401,-0.525644408,-0.304057177,-0.781582888,0.507535126,-0.471902777,-0.583503122,-0.551708705,0.285532733,-0.564526827,-0.460399274
0.148907953,0.246951668,-0.298318304,-0.567161287,0.209690863,-0.424845231,-0.529326922,-0.243451508,-0.955136547,0.738587033,0.027050036,-0.30286423,-0.843112309,1.047501678,0.060069897,-0.598093292,0.50801933,-0.014955324,-1.044236592,1.21165448,-0.133061962,-0.264052224,-0.100837277,0.099240503,-0.448591068,0.795504863,0.222365204,0.036909369,-0.338541554,-0.853631594,0.623139883,0.943889407,0.693125761,-0.473714282,-0.402774783,0.147379063,-0.18373034,-0.663541369,0.670996585,-0.538190785,-0.803070748,1.821996234,-0.899204158,-0.136293477,-0.252901721,0.334064069,-0.10982412,-0.790608509,0.717946849,0.401515451,-0.808597196,1.090534507,0.328107947,1.19123586,-0.267717666,-0.223520554,-0.605998884,-0.29844793,-0.144538458,0.783971445,-0.067478835,-0.417777416,0.058378808,0.37136325,0.121979021,-0.075335553,0.142260464,-0.008754478,0.14009404,0.016416758,0.536061249,0.027678078,-0.679804288,-0.853714515,-0.813963896,-0.225370273,-0.667410368,-0.596862931,-0.234624207,0.965895021,0.547615139,0.312715558,0.218659773,-0.235436688,-0.049585085,-0.017113989,0.17501646,0.286190239,-0.068211425,-0.52917269,-0.30599639,-0.793540719,0.599886837,-0.380811017,-0.596498027,-0.555325118,0.261490791,-0.485723281,-0.467963768
0.133081999,0.224514183,-0.321601549,-0.565850675,0.17190175,-0.446731238,-0.459541725,-0.27142511,-0.972875215,0.803471015,0.005280276,-0.329341535,-0.810666958,1.032496281,0.045135169,-0.526666996,0.4654128,-0.03512787,-1.057312862,1.280852587,-0.154245636,-0.258510701,-0.115879216,0.092133683,-0.44604479,0.840134735,0.212412602,0.018186319,-0.364873124,-0.863873096,0.732729488,0.966648036,0.678148101,-0.375584497,-0.40981453,0.247166554,-0.199169135,-0.6796266,0.662834121,-0.568751325,-0.776045775,1.789197202,-0.882178012,-0.157949226,-0.285135127,0.429832456,-0.13144237,-0.800832634,0.670794569,0.367902211,-0.811105897,1.060139609,0.32768371,1.191282848,-0.264497222,-0.2533903,-0.622868295,-0.30543077,-0.139440879,0.759160485,-0.073767998,-0.369477841,0.04266949,0.362424178,0.124069516,-0.101876829,0.123716362,-0.025654251,0.134223127,0.012597166,0.496071849,0.007496113,-0.698209377,-0.798089958,-0.846610451,-0.178353528,-0.692569074,-0.574403608,-0.235802877,0.923393881,0.541674215,0.311752944,0.210820242,-0.224187499,-0.050073989,-0.016796498,0.284663575,0.267092316,-0.07542375,-0.532249087,-0.307561257,-0.804333967,0.687975987,-0.281935902,-0.608643634,-0.560042924,0.23824672,-0.398210945,-0.476068667
0.119063535,0.20447388,-0.34514309,-0.5642,0.136996091,-0.467138219,-0.382541136,-0.298590232,-0.987851285,0.860194064,-0.014576395,-0.354614449,-0.769943086,1.011139157,0.028809516,-0.44799931,0.424471621,-0.056649455,-1.071391155,1.34270551,-0.176791422,-0.252832346,-0.133366032,0.083550329,-0.444191586,0.87655705,0.204049706,-0.001642593,-0.390560092,-0.87015089,0.83766433,0.977920632,0.664831976,-0.272318642,-0.416670442,0.347785315,-0.215508941,-0.694192895,0.650308235,-0.599125949,-0.739854547,1.75633849,-0.858816686,-0.17926007,-0.317839401,0.523461946,-0.15467227,-0.807082428,0.622856636,0.333693897,-0.812156172,1.030763114,0.3268643,1.182952646,-0.254349493,-0.283567607,-0.641138711,-0.313268598,-0.134176564,0.733143839,-0.079210834,-0.317290379,0.026692604,0.353141339,0.126585527,-0.128190727,0.105309334,-0.041753027,0.127866861,0.009791001,0.460393181,-0.012876429,-0.714616896,-0.734127332,-0.878383141,-0.128246164,-0.716474738,-0.544104176,-0.236910831,0.878788813,0.532339355,0.311303927,0.202037937,-0.214217511,-0.050532827,-0.016475104,0.394772825,0.248042449,-0.082581457,-0.534860173,-0.308790149,-0.814099933,0.77087709,-0.176318984,-0.619395302,-0.565992695,0.215900466,-0.302978802,-0.48461535
0.106532095,0.186702964,-0.368709234,-0.562476276,0.105056626,-0.486103066,-0.299092056,-0.32471044,-0.999190812,0.908495252,-0.032712309,-0.378628184,-0.720864781,0.984077582,0.010894859,-0.362915518,0.385488914,-0.079493994,-1.086552816,1.396632278,-0.20060758,-0.246994811,-0.152717977,0.07357519,-0.442994315,0.904455342,0.197027292,-0.02252871,-0.415415286,-0.871683792,0.936715032,0.978578718,0.652786386,-0.165097712,-0.423361877,0.447995748,-0.232623052,-0.70646433,0.63372972,-0.629160928,-0.694086543,1.723323068,-0.828696444,-0.200006009,-0.350650088,0.613591049,-0.179368417,-0.808486214,0.574580885,0.299212526,-0.811915709,1.002561549,0.325587066,1.167036471,-0.236757389,-0.3137023,-0.660786222,-0.32196452,-0.128730386,0.706127687,-0.083729163,-0.261757787,0.010601907,0.343496955,0.129414942,-0.154183107,0.086943876,-0.057285943,0.120925966,0.007888566,0.428867025,-0.033460258,-0.728449108,-0.662205962,-0.908902226,-0.075695223,-0.739228023,-0.505803435,-0.237960071,0.83254172,0.519230059,0.311273391,0.192563864,-0.205401887,-0.05095972,-0.016149815,0.50400183,0.229262485,-0.089643337,-0.537001587,-0.309731144,-0.823005464,0.847787945,-0.065180508,-0.628153102,-0.573256831,0.194592946,-0.201225943,-0.493449914
0.095151399,0.17102804,-0.392079551,-0.560921151,0.076112202,-0.503715776,-0.210123067,-0.349590403,-1.005997431,0.948262235,-0.04935667,-0.401377589,-0.663537682,0.951972104,-0.008745458,-0.272406545,0.348710957,-0.103594498,-1.102781398,1.442222863,-0.225566926,-0.240975073,-0.173335072,0.062323322,-0.442425106,0.923707314,0.191080287,-0.044379726,-0.439273888,-0.867711227,1.028798155,0.969695017,0.641583404,-0.055197043,-0.429936973,0.546572997,-0.250357152,-0.715613348,0.613437262,-0.658699239,-0.63852029,1.690029522,-0.791503315,-0.219922526,-0.38321005,0.69894387,-0.205324493,-0.80419016,0.52641093,0.264774264,-0.810610125,0.97564112,0.323795692,1.144386627,-0.211369515,-0.343439393,-0.681708521,-0.331499307,-0.123083099,0.678317913,-0.087268285,-0.203511613,-0.005445585,0.333476133,0.132455444,-0.179744373,0.068539523,-0.07246784,0.113329104,0.00676471,0.401258052,-0.054257749,-0.739086683,-0.582882906,-0.937733569,-0.021412995,-0.761003837,-0.459496064,-0.238982283,0.78513299,0.502125855,0.311566131,0.182641053,-0.197508852,-0.051353349,-0.015820645,0.611023535,0.210936676,-0.096567806,-0.538678297,-0.310442036,-0.8312444,0.918039992,0.050110958,-0.634273041,-0.581860926,0.174507045,-0.094327447,-0.502360615
0.084578626,0.157235026,-0.415050968,-0.559745339,0.050137562,-0.520116226,-0.116700792,-0.373082525,-1.007378183,0.979520816,-0.064767968,-0.422906936,-0.598255269,0.915486532,-0.030183444,-0.177603742,0.314330001,-0.128846216,-1.119952355,1.479238357,-0.251511066,-0.234749251,-0.194616864,0.049930543,-0.442470111,0.934379211,0.185932962,-0.067062758,-0.461998605,-0.857519285,1.11299734,0.9524927,0.630772042,0.056046961,-0.436473293,0.642334026,-0.268535752,-0.720782931,0.589793813,-0.687574069,-0.573142405,1.656325657,-0.747046235,-0.238698385,-0.415182776,0.778360496,-0.232281816,-0.793388105,0.478780878,0.230688362,-0.808515641,0.950058098,0.321442839,1.115888742,-0.178022309,-0.3724303,-0.703716329,-0.341830922,-0.117210351,0.64991598,-0.089799328,-0.143256547,-0.021294267,0.323068719,0.135615785,-0.204752514,0.050032547,-0.08748878,0.105033774,0.006281297,0.377261209,-0.07525657,-0.74588486,-0.496882857,-0.964393303,0.033842898,-0.782047883,-0.405341859,-0.240032015,0.737046342,0.480969204,0.31208723,0.172498018,-0.190195833,-0.05171307,-0.015487603,0.714556788,0.193211098,-0.103314216,-0.539904729,-0.310989876,-0.839033985,0.98110367,0.168074524,-0.637081165,-0.59176547,0.15586675,0.016206067,-0.511077033
0.074473601,0.145075338,-0.437441052,-0.559124552,0.02705427,-0.53548915,-0.0200012,-0.395091887,-1.002471411,1.002421551,-0.079225695,-0.443307774,-0.525498781,0.875280395,-0.053425266,-0.079748366,0.282478381,-0.155110552,-1.137826077,1.50760562,-0.278255258,-0.228292576,-0.215980736,0.036544669,-0.443133471,0.936713953,0.181304374,-0.090408668,-0.483484116,-0.84046731,1.188577686,0.928292237,0.61989301,0.167271494,-0.443077082,0.734161505,-0.286968951,-0.721111674,0.563182283,-0.715601325,-0.498160673,1.622079181,-0.695268276,-0.255975576,-0.446264593,0.850822049,-0.259939545,-0.775351979,0.432108654,0.197254721,-0.805949308,0.925820239,0.318492196,1.082436475,-0.13675627,-0.400343883,-0.726526803,-0.352894749,-0.111081602,0.621115368,-0.091320872,-0.081752072,-0.036794207,0.312271049,0.138816409,-0.229076308,0.031376967,-0.102510752,0.096026176,0.006289747,0.35650978,-0.096433907,-0.748192276,-0.405082322,-0.988355038,0.089290916,-0.802669625,-0.343669488,-0.241189358,0.688753932,0.455861433,0.312742107,0.16234319,-0.183010281,-0.052039019,-0.015150702,0.81339495,0.17619424,-0.109844148,-0.540704746,-0.31144998,-0.846610139,1.036589024,0.287157129,-0.63589035,-0.602858256,0.138934131,0.128773407,-0.519271221
0.06450759,0.134273122,-0.459090526,-0.559197023,0.006732888,-0.550057399,0.078722899,-0.415579329,-0.990475858,1.017224288,-0.093021618,-0.462714957,-0.445930444,0.832003604,-0.078412083,0.019842954,0.253224326,-0.182219622,-1.156044788,1.52740705,-0.305593762,-0.221579568,-0.236878068,0.022317795,-0.444440238,0.931113931,0.176913972,-0.114217558,-0.50366067,-0.816014004,1.254993232,0.898458344,0.608493839,0.277121956,-0.449881124,0.821023817,-0.305459371,-0.715761119,0.534000654,-0.742571722,-0.414010245,1.587165465,-0.636255314,-0.271351692,-0.476195353,0.915469741,-0.287966182,-0.749461618,0.386788267,0.164760212,-0.803257018,0.902889299,0.314919944,1.044909386,-0.087825092,-0.426877066,-0.74975947,-0.36460458,-0.104658963,0.592098616,-0.091859832,-0.019792221,-0.051804842,0.301087526,0.141989464,-0.25257858,0.012544859,-0.117665573,0.086320082,0.006633717,0.338583933,-0.117761015,-0.745371909,-0.308488719,-1.009059562,0.144147583,-0.823231732,-0.274974402,-0.242561894,0.640702489,0.427052258,0.313436375,0.152360422,-0.175395755,-0.052332197,-0.014809954,0.906431748,0.159958632,-0.116122671,-0.541111453,-0.311904341,-0.854221552,1.08424205,0.405776109,-0.630019438,-0.614947882,0.124003939,0.241730277,-0.526561012
0.054371399,0.124533261,-0.479865018,-0.560062681,-0.011003568,-0.564073558,0.178176706,-0.434562538,-0.970680002,1.024281572,-0.106450921,-0.481300923,-0.360380067,0.786292896,-0.105022866,0.119815241,0.226569761,-0.209981316,-1.174133757,1.538866325,-0.33330553,-0.214584425,-0.256807749,0.007399844,-0.446437973,0.918119661,0.172487271,-0.138265306,-0.522496726,-0.783741901,1.311887705,0.864349352,0.596143843,0.384285137,-0.45704122,0.901990786,-0.323809083,-0.703944506,0.502656646,-0.768243035,-0.321352268,1.551472562,-0.570241548,-0.284384908,-0.504767213,0.971617596,-0.316011958,-0.715232656,0.343181463,0.133474001,-0.800799618,0.881184617,0.310715685,1.004154414,-0.031696891,-0.451764697,-0.772935179,-0.376854349,-0.09789604,0.563035006,-0.091471591,0.041815643,-0.066198026,0.289532017,0.145078267,-0.275119434,-0.006474012,-0.133053906,0.07595479,0.00715196,0.323019579,-0.139207792,-0.736823386,-0.208215324,-1.025926924,0.197649092,-0.844136178,-0.199910824,-0.244285686,0.59330117,0.394923688,0.314075678,0.142705593,-0.166703616,-0.052594526,-0.014465371,0.992683725,0.144543366,-0.122119547,-0.541166812,-0.312439433,-0.862122594,1.1239374,0.522362284,-0.618814241,-0.627758783,0.111395709,0.353437201,-0.532515628
0.043782535,0.115549871,-0.499656111,-0.561783944,-0.026374942,-0.577810081,0.277059087,-0.452115073,-0.942490513,1.024021747,-0.119803472,-0.499268451,-0.269825382,0.738769566,-0.133079103,0.218813035,0.202450295,-0.238184759,-1.19150714,1.542331064,-0.361160098,-0.207281645,-0.275326683,-0.008066531,-0.449196818,0.898385549,0.167761504,-0.162311009,-0.54000053,-0.743379101,1.359089046,0.82727101,0.582448378,0.487519707,-0.464731364,0.976245006,-0.341826405,-0.684956,0.469562116,-0.792333167,-0.221064626,1.514903814,-0.497611307,-0.294601651,-0.531831216,1.018758826,-0.343721679,-0.672341183,0.301609263,0.103642203,-0.798937532,0.860587729,0.305882847,0.960971181,0.030952919,-0.47478842,-0.795478538,-0.389520612,-0.090736819,0.53407889,-0.090239395,0.102272123,-0.079860361,0.277629034,0.148036312,-0.296559377,-0.025673225,-0.148745356,0.064992263,0.007681407,0.309317375,-0.160747115,-0.722005854,-0.10545314,-1.038370635,0.2490716,-0.865807347,-0.119278067,-0.246525107,0.546911747,0.359969329,0.314565654,0.133504354,-0.15621032,-0.052828872,-0.014116967,1.071308816,0.129957368,-0.127810366,-0.540921042,-0.313143402,-0.870565088,1.155668223,0.635401673,-0.60166979,-0.640928241,0.101443387,0.462305915,-0.536663663
0.032491226,0.107014947,-0.51838173,-0.564388018,-0.039638114,-0.591548112,0.374097465,-0.468363318,-0.90545867,1.016932552,-0.133355488,-0.516842101,-0.175366847,0.690037946,-0.162351219,0.31551741,0.180737454,-0.266606028,-1.207478654,1.538253442,-0.388923537,-0.199646846,-0.292057117,-0.023949657,-0.452807871,0.872654107,0.162491122,-0.186105165,-0.556220566,-0.694817126,1.396598464,0.788436366,0.567061911,0.585682951,-0.473137706,1.043088912,-0.359332407,-0.658199298,0.435127322,-0.814514631,-0.114224817,1.477378506,-0.418896709,-0.301506874,-0.557301394,1.056566138,-0.3707476,-0.620643893,0.262343919,0.075482254,-0.798014355,0.840947873,0.300438642,0.916101137,0.099257044,-0.49578427,-0.816724161,-0.402465715,-0.083114649,0.505368648,-0.088273038,0.160806252,-0.092694784,0.265414723,0.150825949,-0.31676231,-0.045031354,-0.164779549,0.053513571,0.008060465,0.296951734,-0.182358636,-0.700460476,-0.001440896,-1.045813641,0.297749398,-0.888672623,-0.034001724,-0.249471356,0.501841604,0.32277017,0.314812183,0.124850958,-0.143139991,-0.053039026,-0.013764755,1.141620686,0.116183218,-0.133177583,-0.540431788,-0.314102686,-0.879789049,1.179533964,0.743473954,-0.578053064,-0.654005786,0.09448264,0.566842398,-0.538503414
0.02028517,0.098626857,-0.535985926,-0.567870555,-0.05108019,-0.605565222,0.468080489,-0.483481407,-0.859303554,1.003545827,-0.147361836,-0.534258626,-0.078197951,0.640684077,-0.192566517,0.408680567,0.161243123,-0.295014059,-1.221277118,1.527169764,-0.416364345,-0.19165776,-0.30669081,-0.040131199,-0.457379724,0.841729803,0.156453063,-0.209398403,-0.571244796,-0.63812392,1.424574985,0.748932961,0.549699438,0.677752902,-0.482451442,1.101947992,-0.376167005,-0.62321442,0.399755248,-0.834411041,-0.002085436,1.438831064,-0.334770858,-0.304596787,-0.581156254,1.08488649,-0.39676189,-0.560192601,0.225601784,0.049177432,-0.798339967,0.822088229,0.294413578,0.870220357,0.172179505,-0.514648754,-0.835926975,-0.41554157,-0.074951357,0.477026225,-0.08570687,0.216694317,-0.104621432,0.252937648,0.153416866,-0.335598342,-0.064514198,-0.18116809,0.041614777,0.008132501,0.285379734,-0.204031817,-0.671831599,0.102565567,-1.047705571,0.343090268,-0.91314111,0.054889403,-0.253339546,0.458339832,0.283968031,0.314722034,0.116808133,-0.126691604,-0.053229646,-0.013408749,1.203098623,0.103181376,-0.138211438,-0.539763033,-0.315398127,-0.890012588,1.195726965,0.845286079,-0.547525352,-0.666455421,0.090836187,0.665684947,-0.537515468
