Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
-0.046240468,0.24104589,-0.000351639,0.124352675,0.198346826,0.115635657,0.137278336,-0.150119933,0.099756245,-0.25629219,-0.314660523,-0.143136219,-0.055142828,-0.060110582,0.06263592,-0.390197129,-0.067009335,0.041885833,-0.004161266,-0.1361007,0.197570735,-0.093622495,-0.066075485,0.26022248,0.226992043,0.026919824,0.286533569,-0.355082691,0.313996742,-0.255966628,-0.08481851,-0.379050842,0.406922888,0.240670849,-0.211051484,0.032986779,-0.006669482,-0.108331905,0.291084368,0.110597662,0.188610326,-0.004798683,0.222836101,0.004101461,-0.240522102,0.119728399,0.090299028,-0.212018643,0.007807165,-0.109283489,-0.067611447,0.117540559,-0.310030166,-0.179846176,-0.059647057,0.118025051,0.224860505,-0.028826501,-0.148008105,0.257504656,-0.012544119,-0.069807825,0.069819378,0.043416353,0.057712458,-0.173035472,-0.121261005,0.221639588,-0.205530114,0.299889393,-0.246548436,0.227416374,-0.021359235,-0.000849455,0.229515665,-0.101226448,-0.127329502,0.260159499,0.254170765,-0.183127612,-0.05675648,-0.36099653,0.142547461,-0.196031753,-0.057581383,-0.088491497,0.099687173,0.028141415,0.064671739,0.160447058,0.043210281,-0.037605017,0.009534945,0.065705262,0.140263499,-0.035918883,-0.152100517,-0.104457654,-0.171322804
-0.028162003,0.234377022,-0.008002885,0.10994806,0.177310744,0.099237909,0.125428098,-0.151225675,0.084407202,-0.268776972,-0.309309748,-0.14922281,-0.058403052,-0.068891413,0.083365886,-0.382936001,-0.07056586,0.021354464,-0.007971564,-0.140962267,0.185384681,-0.075734973,-0.046323964,0.267200527,0.25579584,0.012844425,0.284834038,-0.3652192,0.293019307,-0.234257067,-0.093682938,-0.367818989,0.402533156,0.223387219,-0.213378715,0.054048452,-0.016035793,-0.114608933,0.292590904,0.14962128,0.20329845,0.035975843,0.241545863,-0.025427792,-0.252324243,0.104687165,0.09162208,-0.221034013,0.001042636,-0.120065911,-0.071266303,0.116413856,-0.287398627,-0.167689194,-0.058948733,0.12554734,0.221313266,-0.010722689,-0.15472063,0.250875777,0.011384793,-0.072532335,0.063994981,0.030770885,0.085213607,-0.180393529,-0.127334492,0.234637949,-0.209843716,0.290727408,-0.244069147,0.217019497,-0.035717459,0.032844385,0.227881492,-0.103201571,-0.136984056,0.276963463,0.273229233,-0.196090879,-0.060266574,-0.363008106,0.129070548,-0.200276071,-0.054111064,-0.091628617,0.085037024,0.025919207,0.063900019,0.149492592,0.036616072,-0.039582672,0.005173274,0.093306634,0.139260082,-0.016732939,-0.157117392,-0.10576122,-0.175707972
-0.009242663,0.22583248,-0.016041015,0.097120732,0.156349704,0.082592922,0.114858427,-0.152105586,0.07058678,-0.279352957,-0.301798607,-0.154417122,-0.06233066,-0.076770542,0.102248079,-0.372354706,-0.074603197,0.002266355,-0.012421029,-0.14616285,0.171777839,-0.055860167,-0.025776507,0.270985873,0.280092536,4.31E-05,0.280190343,-0.375722544,0.270953068,-0.208728204,-0.101386329,-0.352284684,0.394624611,0.206366676,-0.214841871,0.074820261,-0.02657583,-0.120843169,0.290950924,0.186724861,0.215466979,0.075916657,0.257149284,-0.055861387,-0.263774394,0.090330734,0.092954139,-0.229016286,-0.00505196,-0.1309418,-0.073381622,0.114685937,-0.262894526,-0.153447123,-0.05829811,0.131637935,0.217759989,0.008968183,-0.160689773,0.241482586,0.035996463,-0.074681328,0.057692884,0.019688284,0.113212639,-0.187124558,-0.133575021,0.244290133,-0.212220973,0.278987868,-0.238595233,0.204121087,-0.048751863,0.066987185,0.22360619,-0.105626536,-0.146751402,0.290724772,0.289081801,-0.210190423,-0.063726189,-0.363961083,0.114883797,-0.205000889,-0.048302304,-0.095117607,0.071581658,0.023486902,0.063298816,0.139642629,0.029598465,-0.041892321,0.000471548,0.119770875,0.137751825,0.00454726,-0.162658829,-0.105227301,-0.18027875
0.010224215,0.215672845,-0.024389878,0.085933542,0.135751746,0.06598795,0.105696969,-0.152940216,0.05837664,-0.287719405,-0.291972673,-0.158467926,-0.066965806,-0.083976291,0.118947694,-0.358318419,-0.079220866,-0.015407171,-0.017486164,-0.151805104,0.157096247,-0.034334119,-0.004760286,0.271635648,0.299637763,-0.011475715,0.272839582,-0.386602537,0.248246761,-0.17957543,-0.107972211,-0.332400979,0.383494977,0.189840087,-0.215730512,0.094874808,-0.038183408,-0.126945941,0.286354547,0.221310219,0.22494864,0.114407865,0.269512623,-0.086406451,-0.274675539,0.076813652,0.094288076,-0.235983282,-0.010582656,-0.141815422,-0.073656343,0.112417425,-0.236820149,-0.137220676,-0.057684447,0.136296337,0.21425465,0.029976916,-0.165672282,0.229693354,0.060907979,-0.076067164,0.050932536,0.010127823,0.141232102,-0.193016488,-0.139832568,0.250504081,-0.212324892,0.26495189,-0.229939343,0.189027868,-0.060486174,0.101055698,0.216894447,-0.108544701,-0.156393008,0.301308419,0.301514866,-0.225348084,-0.06713321,-0.363577902,0.100240341,-0.210246169,-0.040125123,-0.098998094,0.059413821,0.020694967,0.062732572,0.130850538,0.022225352,-0.044641737,-0.00465001,0.144655158,0.135456944,0.027647509,-0.168750172,-0.102727102,-0.185038319
0.029923037,0.204176462,-0.032967793,0.076393516,0.115771652,0.049687192,0.098010531,-0.153896141,0.047797576,-0.293582517,-0.279713635,-0.161122534,-0.072332591,-0.090743533,0.133184067,-0.340754175,-0.084506342,-0.031739916,-0.023089163,-0.157931951,0.141685276,-0.011538613,0.016380306,0.269275541,0.314301785,-0.021734175,0.263067525,-0.397850816,0.225327315,-0.14708937,-0.113502428,-0.308224103,0.369492828,0.17399279,-0.216322674,0.113797208,-0.05070373,-0.13279185,0.279044876,0.252839259,0.231634557,0.150860295,0.27857413,-0.116266729,-0.28483942,0.06424322,0.095616453,-0.241972346,-0.015655397,-0.152593883,-0.071813186,0.109666549,-0.209520677,-0.119159454,-0.057093534,0.139558808,0.210858935,0.051989269,-0.16941145,0.215904281,0.08571845,-0.076498637,0.043735802,0.002011161,0.168786915,-0.197848612,-0.145930283,0.253262409,-0.209834835,0.248931951,-0.217977703,0.172083253,-0.070967499,0.134519153,0.207991417,-0.111982519,-0.165622743,0.308649867,0.310392221,-0.241448056,-0.070489253,-0.361572804,0.08537859,-0.216031726,-0.029607382,-0.103292749,0.048574089,0.017420279,0.062068474,0.123043297,0.014568888,-0.047924458,-0.01024952,0.16754969,0.132121934,0.052235795,-0.175398211,-0.098175923,-0.18997461
0.04952371,0.191630797,-0.041689751,0.068454309,0.096626818,0.033926674,0.091807985,-0.155120757,0.038812804,-0.296664244,-0.264946875,-0.162135718,-0.078436019,-0.097301095,0.144737592,-0.31965798,-0.090535026,-0.046839968,-0.02909904,-0.164524776,0.125880511,0.012108289,0.037293077,0.264094743,0.324068617,-0.030781331,0.251199819,-0.409436065,0.20259088,-0.111652944,-0.118053728,-0.279917664,0.353005644,0.158962464,-0.216878516,0.131196088,-0.063934539,-0.138221868,0.269309409,0.280847952,0.235476305,0.184727661,0.284343229,-0.144664652,-0.294093733,0.052680026,0.096931601,-0.247036823,-0.020372254,-0.16318867,-0.06761068,0.10648743,-0.18137692,-0.099459592,-0.056507925,0.141495117,0.207641087,0.074652842,-0.171643863,0.200527317,0.110019236,-0.07578943,0.036126806,-0.004772374,0.195397126,-0.20139797,-0.151667893,0.252620505,-0.204457398,0.231261169,-0.202657695,0.153657056,-0.080261735,0.166853469,0.197173758,-0.11594864,-0.174115558,0.312754517,0.315657229,-0.25833583,-0.073801689,-0.357661153,0.070516909,-0.222353049,-0.016836398,-0.108005762,0.039052538,0.013567691,0.061179039,0.116124877,0.006703134,-0.051818259,-0.016362515,0.188088808,0.127527644,0.077929846,-0.182587165,-0.091538041,-0.195056984
0.068690041,0.178323878,-0.050469748,0.062020029,0.07849452,0.018910069,0.087044807,-0.156737499,0.031332706,-0.296711899,-0.2476481,-0.161278916,-0.085259079,-0.103859472,0.153454543,-0.295100285,-0.097369878,-0.060837698,-0.035334601,-0.171503778,0.109999378,0.036163139,0.057627803,0.25633921,0.329031601,-0.038688415,0.237592305,-0.421299408,0.180395234,-0.073734904,-0.1217143,-0.247753327,0.334447402,0.144839079,-0.217634865,0.146713883,-0.077628459,-0.143048029,0.257470613,0.304957776,0.236486206,0.215521269,0.286897749,-0.170863361,-0.302288827,0.042140135,0.0982257,-0.251242562,-0.024828146,-0.173517012,-0.060854919,0.102928736,-0.152796506,-0.078359852,-0.055907313,0.14220424,0.204674456,0.09758548,-0.172107193,0.183978203,0.133404596,-0.073766823,0.028132166,-0.010359984,0.220600519,-0.20344645,-0.156825942,0.248702612,-0.195937523,0.21228246,-0.184003618,0.134134821,-0.088449039,0.197555291,0.184740202,-0.120433074,-0.181518189,0.3136951,0.317332531,-0.275818227,-0.077085224,-0.351569614,0.055849453,-0.22917747,-0.001958645,-0.113121451,0.030792005,0.009070435,0.059944676,0.10998007,-0.001298339,-0.056383974,-0.023001845,0.205960629,0.121494581,0.104306435,-0.19027513,-0.082830206,-0.200233205
0.087088506,0.164536097,-0.059223245,0.056950298,0.061510566,0.004805512,0.08362886,-0.15884157,0.025220844,-0.293508261,-0.227848645,-0.158349437,-0.092760098,-0.110599291,0.159249645,-0.267229443,-0.105060573,-0.07387313,-0.041569204,-0.178730501,0.094333726,0.060169049,0.077045947,0.246303523,0.329385783,-0.045544259,0.222620747,-0.43335019,0.159053717,-0.033879997,-0.124580354,-0.212107722,0.31424617,0.131666894,-0.218800747,0.160036118,-0.091496602,-0.147059558,0.243876023,0.324884311,0.23473589,0.24282278,0.286379359,-0.194187948,-0.309303736,0.032598786,0.09949088,-0.254664558,-0.029108154,-0.183503084,-0.05141051,0.099032751,-0.124203797,-0.056136269,-0.055269027,0.141809205,0.202035807,0.12038492,-0.170548802,0.166665092,0.155482394,-0.070280287,0.019781573,-0.014909292,0.243964666,-0.203788382,-0.161170854,0.241696065,-0.18406948,0.192337977,-0.162120332,0.113907106,-0.095619519,0.226155345,0.171002022,-0.125406423,-0.187461575,0.311607159,0.31551741,-0.293664615,-0.080362949,-0.34304686,0.04154321,-0.236440845,0.014822503,-0.118603072,0.023692863,0.003889444,0.058256244,0.10447874,-0.009364835,-0.061664658,-0.030158353,0.220914926,0.11388738,0.130912109,-0.198391198,-0.072123559,-0.205426903
0.104397057,0.150532626,-0.067869696,0.053066385,0.045769272,-0.008256586,0.0814271,-0.16149624,0.020301057,-0.286881775,-0.205639132,-0.153179375,-0.100870506,-0.117660937,0.162106391,-0.236272835,-0.113642073,-0.08608322,-0.047537234,-0.1860125,0.079143505,0.083668253,0.095229986,0.234321605,0.325417501,-0.051450721,0.206670285,-0.445462398,0.138830771,0.007303972,-0.126752869,-0.173455581,0.292832123,0.11944839,-0.220553981,0.170899366,-0.105213472,-0.150030277,0.228888187,0.340442765,0.230353174,0.266294605,0.282987444,-0.214045154,-0.315051393,0.023995455,0.100719325,-0.257383843,-0.03328547,-0.193079114,-0.039210168,0.09483488,-0.096028941,-0.033095535,-0.054568663,0.140451322,0.199803383,0.142639326,-0.166734844,0.14897807,0.175884517,-0.065209619,0.011108677,-0.01859212,0.265098023,-0.202238341,-0.164460771,0.231843913,-0.168707285,0.171759204,-0.137194528,0.093359035,-0.101869312,0.252230633,0.15627378,-0.130819214,-0.191574566,0.306682864,0.310382991,-0.311609281,-0.083666807,-0.331874398,0.027736264,-0.244044906,0.033250937,-0.124391908,0.017619118,-0.001988342,0.056017578,0.099480492,-0.017430884,-0.067685014,-0.03780228,0.232769013,0.104618374,0.157274906,-0.206833448,-0.059543872,-0.21053569
0.120313693,0.136556685,-0.076335098,0.050158243,0.031324661,-0.020184703,0.080272825,-0.164729788,0.016365437,-0.27671639,-0.181171201,-0.145643905,-0.109493184,-0.125135732,0.162075155,-0.202535431,-0.123132569,-0.097589635,-0.05294217,-0.193110055,0.064651658,0.106214837,0.111891973,0.220756613,0.317491714,-0.056518349,0.190124918,-0.45747197,0.119939146,0.049161698,-0.1283346,-0.132359227,0.270626369,0.108149956,-0.223038849,0.179097627,-0.118423207,-0.151727033,0.212874763,0.351550357,0.223517413,0.285687622,0.276971657,-0.229940774,-0.319482909,0.016240073,0.101903399,-0.259484702,-0.037420026,-0.202186424,-0.024262386,0.090363598,-0.068696466,-0.009567354,-0.053780816,0.138284054,0.198054808,0.163938339,-0.160459538,0.131279875,0.194276634,-0.058472221,0.002152211,-0.021588318,0.283659736,-0.198638839,-0.166452083,0.219436208,-0.149774111,0.150858049,-0.109493487,0.072860414,-0.107297157,0.275415056,0.140864657,-0.1366014,-0.193498462,0.299163456,0.302165518,-0.329354978,-0.08703744,-0.317877097,0.014537235,-0.251855424,0.053023781,-0.13040675,0.012405651,-0.008552555,0.053147977,0.094839681,-0.025438481,-0.07445105,-0.045885321,0.241411479,0.093650204,0.182916648,-0.215467976,-0.045270006,-0.215430102
0.134564478,0.122823861,-0.084554478,0.047992258,0.018192748,-0.030926351,0.079973226,-0.168533144,0.013182967,-0.262960571,-0.154657138,-0.135668639,-0.118501544,-0.133058982,0.15926927,-0.166395679,-0.133530809,-0.108487581,-0.05746607,-0.199744782,0.051040294,0.127387157,0.126781039,0.205990296,0.30603763,-0.060862433,0.173357328,-0.469175218,0.102538724,0.091007957,-0.129427436,-0.089454761,0.248030912,0.097709043,-0.226364863,0.184486924,-0.130747151,-0.15191887,0.196199043,0.358225566,0.214453462,0.300846024,0.268623431,-0.241494082,-0.322590815,0.009220143,0.10303578,-0.261052265,-0.041557788,-0.210776416,-0.006656674,0.085640814,-0.042613897,0.014103943,-0.052879915,0.135466783,0.196864857,0.183884244,-0.151554231,0.113898007,0.210366974,-0.0500292,-0.007042697,-0.024079818,0.299367841,-0.192867611,-0.166906547,0.204800255,-0.127270225,0.129919241,-0.079361223,0.052756667,-0.112001559,0.295408167,0.125070649,-0.142662065,-0.192901827,0.289330608,0.291158017,-0.346577567,-0.090523432,-0.300932936,0.002025807,-0.259701361,0.073798945,-0.136543878,0.007866355,-0.015772732,0.049584604,0.090410703,-0.033339151,-0.081949915,-0.05434324,0.246803736,0.080997382,0.207365318,-0.224129123,-0.029530598,-0.21995349
0.146910752,0.109517649,-0.092474225,0.046319521,0.006354758,-0.040467248,0.080316955,-0.172858303,0.010508604,-0.245634966,-0.12636731,-0.123235714,-0.127739496,-0.141405168,0.153859307,-0.128298698,-0.144812899,-0.118836231,-0.060780268,-0.205609936,0.038448166,0.146799481,0.139689572,0.190412141,0.291533226,-0.06459959,0.156719343,-0.480328596,0.086736901,0.132146494,-0.1301302,-0.045435432,0.225420006,0.088042481,-0.230606586,0.186987977,-0.141792714,-0.150386633,0.179211143,0.36058438,0.203424487,0.311709197,0.258266749,-0.248448694,-0.324411181,0.002808479,0.10410962,-0.262170497,-0.045730721,-0.218811529,0.013434078,0.080682627,-0.018160831,0.037568246,-0.051841114,0.132158714,0.196303161,0.202102848,-0.139895873,0.097118423,0.223913839,-0.039889974,-0.016423101,-0.026245041,0.312005624,-0.184844149,-0.165598827,0.188290194,-0.101279004,0.109194267,-0.047212083,0.033360827,-0.116078619,0.311981798,0.109167824,-0.148889453,-0.189495002,0.277497055,0.277700646,-0.362931703,-0.094179972,-0.280981514,-0.009745779,-0.267375163,0.095204011,-0.142677632,0.003802885,-0.023602209,0.045284759,0.08605347,-0.041095729,-0.090149867,-0.063098954,0.248979385,0.066726756,0.230167115,-0.232620993,-0.012599027,-0.223922996
0.157155292,0.096786348,-0.100054178,0.044884407,-0.004238912,-0.048829536,0.08108155,-0.177617578,0.008092583,-0.224838265,-0.096625433,-0.108388327,-0.137022445,-0.150085495,0.146065852,-0.088746955,-0.156928737,-0.128651205,-0.062556991,-0.210382115,0.026969467,0.164112404,0.150457875,0.174408594,0.274489253,-0.067844953,0.140533318,-0.490650007,0.072590386,0.171889447,-0.130536939,-0.001032805,0.203133076,0.07905555,-0.235804451,0.186586889,-0.15116341,-0.146932646,0.16224006,0.35883377,0.190723867,0.318310666,0.246248457,-0.250679414,-0.325024535,-0.003128734,0.10511872,-0.262920593,-0.049957375,-0.22626614,0.03575442,0.075500409,0.004321104,0.06047864,-0.050641222,0.128513164,0.19643192,0.218253687,-0.125414535,0.081180897,0.234731573,-0.028115132,-0.02592678,-0.028253796,0.321425958,-0.17453521,-0.162324274,0.170276237,-0.071970602,0.088897025,-0.013521896,0.014946778,-0.119620546,0.32498443,0.093406792,-0.155151369,-0.18304374,0.263996827,0.262170099,-0.378057495,-0.098066962,-0.258030882,-0.020750425,-0.274634326,0.116846117,-0.148661686,1.37E-05,-0.0319824,0.040227949,0.081638919,-0.048683768,-0.09900036,-0.072065948,0.248041513,0.050956799,0.250897748,-0.240720336,0.005213215,-0.227131691
0.165147218,0.084741371,-0.107269354,0.043433271,-0.013664157,-0.056069107,0.082040558,-0.182683776,0.005689695,-0.200750829,-0.065801815,-0.091233427,-0.146139424,-0.15894792,0.136151121,-0.048288673,-0.169798308,-0.137899496,-0.062481573,-0.213734027,0.016653894,0.179041643,0.158977184,0.15835264,0.255433306,-0.070710019,0.125084667,-0.499821779,0.060108246,0.209576519,-0.130735745,0.04300354,0.181469296,0.070651394,-0.241966484,0.183333855,-0.158469913,-0.141390097,0.145586756,0.353262677,0.176666457,0.320774231,0.232928443,-0.248194756,-0.32455553,-0.008723888,0.10605773,-0.263379759,-0.054244047,-0.233127402,0.059970456,0.070102154,0.024537054,0.082500225,-0.049259626,0.124672418,0.197303691,0.232039201,-0.108099599,0.06627611,0.242694817,-0.014817366,-0.035480826,-0.030262777,0.327553539,-0.161959034,-0.156906701,0.151133943,-0.039602952,0.069201313,0.021183039,-0.00225613,-0.12271485,0.334343248,0.078008442,-0.161296086,-0.173381359,0.249175426,0.244968408,-0.391588038,-0.102246642,-0.232162294,-0.03098323,-0.281204385,0.138322485,-0.154331087,-0.00369669,-0.040847234,0.034417689,0.077054407,-0.056092437,-0.108432208,-0.081151933,0.244158077,0.033855711,0.269172663,-0.248180813,0.023564552,-0.229351939
0.1707855,0.073457019,-0.114111216,0.041723045,-0.022018246,-0.062272112,0.082970253,-0.187891392,0.003068328,-0.17363575,-0.034304793,-0.071942378,-0.15485644,-0.167779752,0.124409766,-0.007504401,-0.183308112,-0.146497117,-0.060264863,-0.215347909,0.007507951,0.191364871,0.16519099,0.142594011,0.234894492,-0.073301134,0.110615759,-0.507495436,0.049255979,0.244593141,-0.130808131,0.085927009,0.160683862,0.062740353,-0.249070827,0.177339995,-0.163341903,-0.133631766,0.129518396,0.344230906,0.161579512,0.319307516,0.218669956,-0.24113501,-0.323171298,-0.014100206,0.10692236,-0.263620332,-0.058586453,-0.239395981,0.08567723,0.064494,0.042246214,0.103318478,-0.047679186,0.120763329,0.198959338,0.243212541,-0.088004318,0.052544444,0.247740895,-0.000160383,-0.045000387,-0.032411749,0.330384984,-0.147188087,-0.149205904,0.131233869,-0.004519831,0.050240164,0.056338809,-0.01806697,-0.125444174,0.340063906,0.063160993,-0.167153831,-0.16041889,0.233380282,0.226511489,-0.403157703,-0.106780787,-0.20353257,-0.04045809,-0.286783394,0.159231244,-0.159505108,-0.007509267,-0.050127549,0.02788293,0.072208811,-0.063324839,-0.118357842,-0.090262583,0.237555587,0.015638319,0.284655906,-0.254738605,0.042092499,-0.230340003
0.174020939,0.062971674,-0.1205884,0.039529564,-0.029414719,-0.067550724,0.083655871,-0.193038888,1.90E-05,-0.143837112,-0.002570694,-0.050749436,-0.162921052,-0.176312767,0.111159248,0.033007757,-0.197308034,-0.154309612,-0.055655394,-0.214929122,-0.000502588,0.200926369,0.16909467,0.127450242,0.213389183,-0.075718575,0.097321299,-0.513298284,0.039960398,0.276386945,-0.130828935,0.127014892,0.140985897,0.05524875,-0.257068946,0.168772457,-0.165440375,-0.123577718,0.11426383,0.332156314,0.145793579,0.314193248,0.203830358,-0.229765871,-0.321078483,-0.019364598,0.107709614,-0.263709193,-0.062971829,-0.245086631,0.112409104,0.058681844,0.057267369,0.122646931,-0.045887046,0.116893788,0.201426212,0.251583767,-0.06524849,0.040076422,0.249870269,0.0156442,-0.05438766,-0.0348205,0.329986863,-0.130350159,-0.139124649,0.110931929,0.032854109,0.032107006,0.091358141,-0.0323556,-0.127886668,0.342228107,0.049018286,-0.17253895,-0.144152721,0.216951791,0.207217779,-0.412411021,-0.111727546,-0.172373835,-0.04920401,-0.29104797,0.179182159,-0.16399094,-0.011581994,-0.05975522,0.02067905,0.067037135,-0.07039764,-0.128671662,-0.09930525,0.228511358,-0.003438158,0.297067431,-0.260119275,0.060423674,-0.229841857
0.174856607,0.05329035,-0.126726828,0.036655432,-0.035978267,-0.072038275,0.083897321,-0.197892153,-0.003637695,-0.111775356,0.028947304,-0.027947992,-0.170068149,-0.184230752,0.0967301,0.072647672,-0.211608979,-0.161155486,-0.048450847,-0.212219417,-0.007449137,0.207639351,0.170733529,0.113198807,0.19140824,-0.078056127,0.085345316,-0.5168418,0.032115098,0.304481964,-0.130866715,0.165588347,0.122537908,0.048126745,-0.26588937,0.157848035,-0.164470066,-0.111201632,0.10001038,0.317500795,0.129633618,0.305778635,0.188752556,-0.214467848,-0.318518944,-0.024601375,0.108418032,-0.263707423,-0.067381368,-0.250228553,0.13965274,0.052672938,0.06948256,0.140233941,-0.043875348,0.113150145,0.204716665,0.257024211,-0.040019049,0.028914691,0.249145066,0.032341869,-0.063531258,-0.0375866,0.326491789,-0.111627739,-0.126614819,0.09056075,0.072021347,0.014858512,0.125645556,-0.045043485,-0.130116784,0.340989166,0.035699279,-0.177252832,-0.124669357,0.200215181,0.187497302,-0.419012006,-0.117138002,-0.138990545,-0.057261308,-0.293660853,0.197806948,-0.167588199,-0.016042665,-0.069666836,0.012888307,0.061504442,-0.077339959,-0.139250501,-0.108192512,0.217344603,-0.023079408,0.30618873,-0.264045725,0.078184302,-0.227600142
