Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
0.241381268,0.118389998,-0.147842524,-0.109409425,-0.009702339,0.148329312,-0.132277767,-0.153910484,0.289909012,-0.062646296,-0.117432228,-0.037116567,0.165982893,0.289765397,-0.101581366,-0.020211765,-0.113401505,-0.029618136,0.241095919,-0.135291517,0.017169895,-0.130711248,-0.021548031,0.129240025,-0.118952864,-0.039286887,-0.150909709,-0.007280374,-0.122639714,0.313681097,-0.121907112,0.090834279,-0.219851487,-0.122788031,-0.097108326,-0.061999614,0.302042218,-0.052394325,-0.0053939,0.219025639,-0.091190648,0.099380009,0.045171021,-0.164287291,-0.022276671,-0.145085752,0.08451382,-0.127687561,-0.067312734,0.001334674,-0.061090311,0.149085335,-0.119760825,-0.079498235,0.26027895,-0.13827556,-0.003264737,-0.127544104,0.018497297,-0.137414536,0.233644361,-0.115067136,0.342253844,-0.072419796,-0.185585445,0.060314787,-0.070191129,0.285019984,-0.157200447,0.304122221,-0.046432486,0.198439861,0.019438995,0.257809053,-0.054344194,-0.090832813,-0.032401425,0.089248388,-0.068179329,0.329702948,-0.084550303,-0.116547933,0.090564621,-0.094034579,-0.011724301,-0.123021534,-0.047822523,0.33719057,-0.040730607,-0.123406466,-0.009234364,-0.117987785,-0.029607625,0.045450433,0.151588858,-0.09722485,-0.09901979,0.155216802,-0.032559029
0.227670926,0.146753213,-0.141462472,-0.110040028,-0.013393584,0.132254153,-0.130992749,-0.157097022,0.283911614,-0.067001027,-0.127813815,-0.016805329,0.162775359,0.31154132,-0.103178755,-0.031839242,-0.115651544,-0.033378646,0.22158209,-0.134108046,0.00941022,-0.124810698,-0.017513411,0.157251618,-0.120434075,-0.0437542,-0.146833977,-0.012749149,-0.122656099,0.29965404,-0.121625699,0.074760444,-0.226460042,-0.1309283,-0.093485336,-0.066052528,0.309674699,-0.05511183,-0.010430602,0.200031533,-0.087568867,0.09711305,0.043717786,-0.157231212,-0.021879387,-0.147554718,0.068211983,-0.129080882,-0.07520976,0.00825129,-0.065143695,0.138331656,-0.128487258,-0.083957949,0.271913609,-0.139943878,-0.009241302,-0.117141033,0.013412563,-0.139951572,0.214990945,-0.117241793,0.354037246,-0.076420127,-0.17414802,0.047474665,-0.069382106,0.298028092,-0.159333743,0.315999713,-0.050272517,0.22156681,0.01692633,0.253426543,-0.030006652,-0.094686598,-0.01093575,0.073535729,-0.067924501,0.327329394,-0.085708639,-0.099574208,0.090483434,-0.094837794,-0.017618169,-0.122459168,-0.027023709,0.327355393,-0.041788321,-0.122914098,-0.00999518,-0.118843741,-0.02946221,0.045269437,0.178192707,-0.100874963,-0.084733089,0.141291535,-0.035674706
0.213214013,0.174654213,-0.133331351,-0.110844506,-0.017385112,0.116936848,-0.128659758,-0.159835896,0.275939929,-0.072048079,-0.13696037,0.00511677,0.159564552,0.330394626,-0.104859034,-0.042914473,-0.116961307,-0.037294828,0.201262762,-0.131639552,0.002563484,-0.117083355,-0.013193455,0.184632579,-0.121937798,-0.047095455,-0.140943295,-0.016879313,-0.122996311,0.283586763,-0.121578727,0.059721963,-0.23267043,-0.138116663,-0.088900334,-0.070236745,0.31399195,-0.058013867,-0.016038912,0.180964898,-0.082535205,0.093865797,0.042376247,-0.148805456,-0.021358732,-0.149693808,0.05289987,-0.130596733,-0.08234143,0.015831405,-0.069603828,0.126599164,-0.137491505,-0.088672048,0.280265405,-0.141353562,-0.014475368,-0.104631327,0.009205821,-0.142340011,0.195453668,-0.118986774,0.362829933,-0.08063254,-0.160257161,0.035871393,-0.068758358,0.307968229,-0.161019373,0.324941209,-0.054367357,0.243141084,0.01456304,0.248887879,-0.004286425,-0.098802931,0.012354533,0.058888628,-0.067805984,0.322172626,-0.086555609,-0.080345562,0.090556578,-0.095797164,-0.02265579,-0.122170499,-0.00448698,0.315700117,-0.043128217,-0.121992705,-0.010546292,-0.118437129,-0.029275408,0.045004511,0.201371878,-0.104284446,-0.06805662,0.12819428,-0.038599714
0.198260689,0.201684912,-0.123339113,-0.111869663,-0.021641225,0.10253515,-0.125117308,-0.162119835,0.266183591,-0.077809451,-0.1449056,0.028412316,0.156385756,0.346081745,-0.106635765,-0.053343287,-0.117227548,-0.041361509,0.180477529,-0.127685115,-0.003469416,-0.107389976,-0.008685011,0.210939837,-0.123511862,-0.049485593,-0.133064854,-0.019832274,-0.123690253,0.265843076,-0.121817234,0.045803506,-0.238275082,-0.144377463,-0.083312018,-0.074493754,0.314998432,-0.061022636,-0.022214849,0.16207318,-0.07593199,0.089747585,0.041129008,-0.139014971,-0.020776575,-0.151319144,0.038701864,-0.132165739,-0.088702601,0.023998243,-0.074492753,0.11410985,-0.146630836,-0.093560495,0.285258894,-0.142558894,-0.019078697,-0.089958025,0.005738357,-0.144417565,0.175404905,-0.120329985,0.368570636,-0.085032423,-0.14386716,0.025488116,-0.068375515,0.314748591,-0.16227823,0.330887099,-0.058700555,0.262846345,0.012370943,0.244283727,0.022512459,-0.103100147,0.037217912,0.045350584,-0.067887841,0.314415755,-0.087131382,-0.058982863,0.090614925,-0.096940495,-0.026950884,-0.12218916,0.019545433,0.302477734,-0.044826828,-0.120477168,-0.011043379,-0.116571482,-0.029045942,0.044679761,0.221069713,-0.107427114,-0.049056188,0.116039728,-0.041410367
0.183052434,0.227451418,-0.111411552,-0.113152417,-0.026114582,0.089168371,-0.120215425,-0.163953544,0.254852892,-0.084288714,-0.151698157,0.052800149,0.153272703,0.358418524,-0.108520123,-0.063055492,-0.116364228,-0.045571031,0.159552826,-0.122057266,-0.008793909,-0.095626819,-0.00409052,0.235744086,-0.125196213,-0.051106763,-0.123059254,-0.021785706,-0.124752637,0.246803646,-0.122381344,0.033060001,-0.243054641,-0.149753482,-0.076701834,-0.0787634,0.312763289,-0.064042308,-0.028934095,0.143577441,-0.067627128,0.08486801,0.039957541,-0.127897695,-0.020188771,-0.152230915,0.025708197,-0.133695994,-0.094301009,0.032659882,-0.079827338,0.101092133,-0.155744206,-0.098537999,0.286888146,-0.143620943,-0.023166463,-0.07311276,0.002866574,-0.146003935,0.155204682,-0.121309847,0.371254703,-0.089586883,-0.124990729,0.016281651,-0.068282988,0.318337023,-0.16314206,0.333831531,-0.063244111,0.280400533,0.010366911,0.239694889,0.050050734,-0.10749359,0.063353811,0.032936109,-0.068227238,0.304283442,-0.08748605,-0.03566731,0.090490066,-0.098283506,-0.03062233,-0.122533702,0.044784115,0.287947057,-0.04694004,-0.11819328,-0.01162612,-0.11306876,-0.028772996,0.044316757,0.237310973,-0.110280973,-0.027864304,0.104891884,-0.044171933
0.167817512,0.251583627,-0.097515863,-0.114717136,-0.030748432,0.076916583,-0.113822012,-0.165353841,0.242174,-0.091469715,-0.157397722,0.077961781,0.150255952,0.367282751,-0.110520333,-0.072004499,-0.114305391,-0.049913434,0.138795514,-0.114589626,-0.013518502,-0.081732355,0.000481577,0.258641388,-0.127020097,-0.05214267,-0.110827917,-0.022927303,-0.12618046,0.226856458,-0.123297201,0.021517658,-0.246781786,-0.154303314,-0.069075964,-0.082985888,0.307417063,-0.066959353,-0.036152793,0.125668768,-0.057520243,0.079333579,0.038843195,-0.115525467,-0.019644278,-0.15221836,0.013975314,-0.135073441,-0.099155252,0.041710924,-0.085618307,0.087775855,-0.164654517,-0.103517084,0.28521529,-0.144605553,-0.026853469,-0.054139893,0.000446492,-0.146904859,0.135192713,-0.121974076,0.370931707,-0.09425617,-0.103702898,0.008185797,-0.068522556,0.318759962,-0.163653018,0.333820241,-0.067960104,0.295561458,0.008562338,0.235190625,0.077961843,-0.111898091,0.09041946,0.021632695,-0.068871792,0.292035202,-0.087678206,-0.010638321,0.090020121,-0.099827152,-0.03379059,-0.123205102,0.070898987,0.272367501,-0.049503293,-0.114962314,-0.012415293,-0.107776679,-0.028456483,0.043934094,0.250191044,-0.112828163,-0.004680904,0.094763996,-0.046938124
0.152766951,0.273743831,-0.081665078,-0.11657313,-0.035479013,0.065821044,-0.1058292,-0.166349471,0.228384151,-0.099315955,-0.162071135,0.103549229,0.147361465,0.372615113,-0.112641117,-0.080166181,-0.111007703,-0.054376653,0.118487184,-0.105144481,-0.017751753,-0.065692982,0.004916643,0.279263752,-0.128999329,-0.052773265,-0.096319648,-0.023448739,-0.127950743,0.206387432,-0.124574029,0.011175622,-0.249225798,-0.15809829,-0.060466427,-0.087103697,0.299146893,-0.069643556,-0.043808906,0.108505648,-0.045548148,0.073244648,0.037768052,-0.102003704,-0.019184589,-0.151065664,0.003527084,-0.136163154,-0.103292594,0.05103458,-0.091869438,0.07438731,-0.173171118,-0.108411108,0.280367278,-0.145581013,-0.030250687,-0.033139015,-0.001662116,-0.146917076,0.115681344,-0.122378158,0.367701883,-0.098995144,-0.080142936,0.001115063,-0.069126909,0.316099996,-0.163862918,0.330947342,-0.072802462,0.308131006,0.006962842,0.230827342,0.105860817,-0.116230258,0.118038359,0.011403401,-0.069856924,0.277958194,-0.087773151,0.015810781,0.089055382,-0.101555179,-0.036574406,-0.124184521,0.097527384,0.255994231,-0.052532317,-0.110606217,-0.013510695,-0.100575798,-0.028097303,0.043547119,0.25986351,-0.115054917,0.020228482,0.085620202,-0.049751002
0.138091105,0.293634079,-0.063921162,-0.118712411,-0.040238074,0.055885799,-0.096159419,-0.166980581,0.21372689,-0.107770711,-0.165788717,0.129193949,0.144609425,0.374418678,-0.114883135,-0.087537073,-0.106452545,-0.05894673,0.09887932,-0.093619962,-0.021599527,-0.04754739,0.009094023,0.297288349,-0.131133732,-0.05316992,-0.079536015,-0.023539986,-0.130018658,0.185771402,-0.126201411,0.00200815,-0.250157781,-0.161219091,-0.050931216,-0.091063361,0.288190381,-0.071949785,-0.051824148,0.092212357,-0.031689368,0.066692705,0.036715614,-0.087469803,-0.01884348,-0.148558642,-0.005643239,-0.136811551,-0.106746675,0.060505118,-0.098576942,0.061144399,-0.181092529,-0.113137162,0.272531036,-0.14661544,-0.033462219,-0.010265624,-0.003592049,-0.145834106,0.096949565,-0.122583533,0.36171162,-0.103754738,-0.054514104,-0.005031327,-0.070118135,0.310492216,-0.16383217,0.325351274,-0.077718828,0.317957916,0.005568225,0.226647666,0.13335374,-0.120410551,0.145809971,0.002189962,-0.071203291,0.262359698,-0.087840743,0.043339126,0.087463564,-0.103432046,-0.039087876,-0.125431443,0.124283378,0.239073733,-0.056024312,-0.104953336,-0.014989886,-0.091386052,-0.027697563,0.043167808,0.266526788,-0.116951554,0.046537201,0.077378876,-0.052641252
0.12395687,0.311002096,-0.044396517,-0.121107805,-0.044955448,0.047080395,-0.084770896,-0.167297857,0.198447425,-0.116757868,-0.168620961,0.154516511,0.142013365,0.372756987,-0.117242445,-0.094132031,-0.100647526,-0.063608076,0.080189403,-0.079956516,-0.025162569,-0.027389328,0.012887699,0.312445072,-0.133404865,-0.053491164,-0.060535215,-0.023384146,-0.132316149,0.165363706,-0.12814694,-0.006032741,-0.249356497,-0.163752229,-0.040553484,-0.094817104,0.274828349,-0.07372057,-0.060106463,0.076878401,-0.015967484,0.059758057,0.035671297,-0.072090318,-0.018647023,-0.144492013,-0.013570388,-0.136849569,-0.109555232,0.069990598,-0.105729091,0.048252035,-0.188209362,-0.117618776,0.261947208,-0.147773934,-0.036582724,0.014270182,-0.005465532,-0.143452725,0.079238211,-0.122655501,0.353148213,-0.108483402,-0.027081138,-0.010365294,-0.071506193,0.302119505,-0.163628378,0.317210065,-0.082652468,0.324939154,0.004372719,0.222679928,0.160047435,-0.124365122,0.173320247,-0.006083723,-0.072914379,0.24555943,-0.087952925,0.071566503,0.085134473,-0.105401328,-0.041437929,-0.126882294,0.150767962,0.221839817,-0.059959509,-0.097844503,-0.0169077,-0.08017242,-0.027260721,0.042804808,0.270410541,-0.118512529,0.073864567,0.069917519,-0.055628766
0.11050561,0.325645612,-0.02325377,-0.123711541,-0.049561602,0.039343557,-0.071662304,-0.167361298,0.182788135,-0.126183392,-0.170635701,0.179136615,0.139579646,0.367750909,-0.119709969,-0.099981487,-0.093627318,-0.068343778,0.062598042,-0.064142328,-0.028534442,-0.00536852,0.01616754,0.32452227,-0.135774134,-0.053879081,-0.039434178,-0.023152888,-0.134751175,0.145492544,-0.130354352,-0.013014295,-0.246614652,-0.165786523,-0.029439791,-0.098324291,0.259376728,-0.074789487,-0.068553003,0.06255902,0.001546891,0.052507984,0.034622747,-0.056057023,-0.018613856,-0.138677029,-0.020313924,-0.136096773,-0.111757898,0.079355808,-0.1133061,0.035897912,-0.194307507,-0.121788374,0.248902744,-0.149115541,-0.039695354,0.040206999,-0.007391634,-0.139579933,0.062746437,-0.12266089,0.342234061,-0.113128487,0.00183452,-0.015005791,-0.073287382,0.291206968,-0.163324612,0.30673608,-0.087544186,0.329019979,0.003365521,0.218938079,0.185559044,-0.1280274,0.200152535,-0.013507855,-0.074974366,0.227881879,-0.088180967,0.100083074,0.081983874,-0.107384714,-0.04372225,-0.128449679,0.176579674,0.2045101,-0.06430303,-0.089139316,-0.019296476,-0.066949434,-0.026791652,0.042463625,0.271762503,-0.119736569,0.101785346,0.063079021,-0.058723497
0.097851825,0.337415081,-0.000703772,-0.126454403,-0.05399012,0.0325877,-0.05687628,-0.167238656,0.1669843,-0.135937303,-0.171895879,0.20268304,0.137307285,0.359574391,-0.122270979,-0.105128437,-0.085453746,-0.073135979,0.046247177,-0.046217399,-0.031799828,0.018310375,0.018801215,0.333370563,-0.138181392,-0.054456398,-0.016408678,-0.023002592,-0.137207674,0.126452329,-0.13274229,-0.019019774,-0.2417455,-0.167409719,-0.017717511,-0.101552682,0.242177845,-0.074985333,-0.077053534,0.049276684,0.02073565,0.044995415,0.033559991,-0.039582014,-0.018755651,-0.130949204,-0.025954667,-0.134366344,-0.113394178,0.088465322,-0.121280282,0.024248726,-0.199171621,-0.125589414,0.233722549,-0.150690119,-0.042870219,0.067237353,-0.009464266,-0.134040227,0.047629512,-0.122665494,0.329220506,-0.117637582,0.031861615,-0.019074826,-0.075442883,0.278015656,-0.162997337,0.294170399,-0.092334209,0.330192822,0.002531606,0.215422023,0.209525142,-0.131339424,0.225898452,-0.020182892,-0.077346347,0.209648808,-0.088592482,0.128460179,0.077956406,-0.109281711,-0.046027659,-0.130022351,0.201325214,0.18728299,-0.069006963,-0.078722377,-0.022166922,-0.051784247,-0.0262966,0.04214694,0.270836282,-0.120626862,0.129841332,0.056679063,-0.061926512
0.086082581,0.346214784,0.022998184,-0.129245546,-0.058180048,0.026704054,-0.040501583,-0.167003519,0.151260085,-0.145895957,-0.172457964,0.224803137,0.135188166,0.348449282,-0.124904632,-0.109625302,-0.076215091,-0.077966332,0.031239363,-0.026276002,-0.035033202,0.043390834,0.020656777,0.338904718,-0.140544138,-0.055324316,0.008308637,-0.023071232,-0.13954634,0.108498158,-0.135203804,-0.024145085,-0.234589535,-0.168705368,-0.005531506,-0.104479458,0.223591335,-0.074137006,-0.085494154,0.037023522,0.041434291,0.037258159,0.03247544,-0.022892086,-0.019077749,-0.121175804,-0.030590851,-0.131470832,-0.114501664,0.097186555,-0.129616472,0.013446972,-0.202588971,-0.128978169,0.216760493,-0.152535163,-0.046163369,0.095014685,-0.01176077,-0.126682886,0.033997927,-0.122731348,0.314381461,-0.121959774,0.062587861,-0.022693765,-0.077937433,0.262835781,-0.162724041,0.279776956,-0.096964011,0.32849516,0.001852804,0.212118364,0.231610113,-0.134252935,0.250168292,-0.02621574,-0.079971022,0.191172096,-0.089248285,0.156261793,0.073027394,-0.110970149,-0.048428947,-0.131466006,0.224629638,0.170335215,-0.074012595,-0.066509267,-0.025509536,-0.034798036,-0.025783033,0.041855046,0.267880615,-0.121191313,0.157554516,0.05051438,-0.065231177
0.075257676,0.352002409,0.047557791,-0.131973061,-0.06207804,0.021568219,-0.022673689,-0.166733074,0.135824824,-0.155924405,-0.172371079,0.245171522,0.133207604,0.334639398,-0.12758355,-0.113530801,-0.06602459,-0.082816527,0.017638123,-0.004467346,-0.038297885,0.069569489,0.021605902,0.341103688,-0.142757402,-0.056561075,0.03443233,-0.023476015,-0.141606307,0.091841561,-0.137606715,-0.028495371,-0.22502105,-0.169750046,0.006959767,-0.107091999,0.203984984,-0.072078978,-0.093761201,0.025764558,0.063434595,0.029318736,0.031363787,-0.006222603,-0.019579902,-0.109262813,-0.03433413,-0.127228536,-0.115114555,0.10539276,-0.138272676,0.003608363,-0.204353702,-0.131925106,0.198389993,-0.154672706,-0.049616286,0.123161846,-0.014341078,-0.117389004,0.02191777,-0.122913871,0.298006963,-0.126046835,0.093570277,-0.025979989,-0.080718209,0.245979567,-0.162580566,0.263836535,-0.101378045,0.324006545,0.001309118,0.209001538,0.251513546,-0.136730227,0.272600614,-0.031716102,-0.082765959,0.17274705,-0.090199165,0.183056149,0.067203469,-0.112307563,-0.050988137,-0.132624995,0.246145735,0.153819915,-0.079252722,-0.052451979,-0.029296486,-0.016165579,-0.025259393,0.04158636,0.263130418,-0.121442825,0.184441299,0.044371572,-0.068624444
0.065410529,0.354787247,0.072648644,-0.134505338,-0.065640261,0.017045917,-0.003573716,-0.166505565,0.120869673,-0.165878663,-0.171676821,0.263497665,0.131345254,0.318443997,-0.130273496,-0.116906953,-0.055018181,-0.087668878,0.005469305,0.019005703,-0.041645434,0.096502954,0.021527687,0.340008907,-0.144694394,-0.058221262,0.061630274,-0.024311795,-0.143207775,0.076647596,-0.139794924,-0.032181658,-0.212954293,-0.170611021,0.019588549,-0.109388393,0.183725716,-0.068657194,-0.101745163,0.015441599,0.086488761,0.021184831,0.030221825,0.01018884,-0.020257092,-0.095161014,-0.037305574,-0.121470302,-0.115262516,0.112965836,-0.147200925,-0.005180046,-0.204271521,-0.134415811,0.178994481,-0.157106386,-0.05325584,0.151280746,-0.017247402,-0.106077957,0.011412302,-0.123258956,0.280396771,-0.129854333,0.124346673,-0.029043997,-0.083714011,0.227773913,-0.162638204,0.24664073,-0.10552537,0.316844996,0.000880206,0.206035292,0.268976462,-0.138744774,0.2928707,-0.036793096,-0.085625527,0.154646366,-0.091482683,0.208427068,0.060521954,-0.113133489,-0.053754144,-0.133325011,0.265562262,0.137865347,-0.084653979,-0.036543546,-0.033483854,0.003887075,-0.024734773,0.041337992,0.25679988,-0.121399584,0.210027118,0.038036142,-0.072088149
0.05654971,0.354627169,0.09792034,-0.136693281,-0.068833987,0.012998715,0.016574396,-0.16639749,0.10656466,-0.175607705,-0.170409735,0.279532172,0.129576344,0.300190842,-0.132933162,-0.119816319,-0.043351556,-0.092506948,-0.005276635,0.043889841,-0.045115378,0.123816191,0.020312883,0.33572106,-0.14620801,-0.060335826,0.089531557,-0.025650204,-0.144155596,0.063033363,-0.141590733,-0.035317658,-0.198348929,-0.171344387,0.03218227,-0.111377646,0.163171004,-0.063735197,-0.109344425,0.005977615,0.110314863,0.012850349,0.029048227,0.026108737,-0.021100366,-0.078870897,-0.039631753,-0.114046521,-0.114969927,0.119798903,-0.156348266,-0.012860995,-0.202164814,-0.136451438,0.158957962,-0.159818793,-0.05709468,0.178962759,-0.020504436,-0.092712987,0.002464597,-0.12380007,0.261854115,-0.133342671,0.154447816,-0.031986982,-0.086834842,0.208553024,-0.162960603,0.228485955,-0.109361148,0.307162913,0.000546995,0.203174459,0.283786249,-0.140281652,0.310697659,-0.041552223,-0.088421585,0.137114852,-0.093120088,0.231984579,0.053049025,-0.113272699,-0.056762798,-0.133376769,0.282610794,0.122574216,-0.090139141,-0.018821614,-0.038014158,0.025086842,-0.024218537,0.04110633,0.249077692,-0.121085317,0.233860837,0.031301407,-0.07560031
0.048661035,0.351624599,0.123007479,-0.138373382,-0.071638851,0.009289532,0.03750838,-0.166480589,0.093056208,-0.184955149,-0.168598393,0.293071607,0.127873173,0.280229017,-0.135514114,-0.122319568,-0.031196621,-0.097316155,-0.014641548,0.069886434,-0.048735246,0.151112099,0.017868359,0.328395507,-0.147133209,-0.062912762,0.117735886,-0.027539481,-0.144243818,0.051067925,-0.142798221,-0.038016784,-0.181214534,-0.171993741,0.044568055,-0.113079577,0.142660917,-0.057200224,-0.116468681,-0.002718581,0.134603397,0.004297077,0.027843327,0.041313704,-0.022097665,-0.060446101,-0.041441009,-0.104834036,-0.11425553,0.125798545,-0.165657829,-0.019407405,-0.197878106,-0.138048657,0.138655952,-0.162769223,-0.061132004,0.205799465,-0.024119997,-0.077305617,-0.004978889,-0.124555471,0.24267966,-0.13647805,0.183409805,-0.03489893,-0.089971977,0.188651147,-0.163600562,0.20966757,-0.112847988,0.295142686,0.00029334,0.200366977,0.295780252,-0.141337764,0.325850004,-0.046092755,-0.091004993,0.120365069,-0.095113461,0.253374475,0.044876748,-0.112539347,-0.060037165,-0.132580675,0.297071024,0.108023652,-0.095629352,0.000629292,-0.042819048,0.047119635,-0.023719917,0.040887617,0.240124431,-0.120529473,0.255528275,0.023976959,-0.07913636
0.041710133,0.345921692,0.147539175,-0.139371633,-0.074047701,0.005787708,0.058933718,-0.166818674,0.080465173,-0.193760599,-0.166266939,0.303961792,0.126206855,0.258921642,-0.13796092,-0.124473436,-0.018737502,-0.102084331,-0.022695837,0.096658339,-0.052520887,0.17798191,0.014121588,0.318236621,-0.147290318,-0.065938424,0.145824096,-0.030004922,-0.143261107,0.040773591,-0.143207655,-0.040389442,-0.161613847,-0.172589393,0.056577071,-0.114524372,0.122511012,-0.048969025,-0.123041871,-0.010747539,0.159024649,-0.004503119,0.026608923,0.055596023,-0.023234603,-0.039995158,-0.04286001,-0.09374269,-0.113132479,0.130886684,-0.17506991,-0.024822005,-0.19128377,-0.139239081,0.118447005,-0.165891951,-0.065354656,0.231393286,-0.028086059,-0.059918616,-0.011004004,-0.125525611,0.223165796,-0.13923336,0.210786155,-0.037857226,-0.092998602,0.168395578,-0.16459681,0.190474226,-0.115957122,0.280992127,0.000107634,0.197556077,0.304847981,-0.141921873,0.338149625,-0.050505584,-0.093208009,0.104573982,-0.097443229,0.272286527,0.036119146,-0.11074195,-0.063588139,-0.130732401,0.308774426,0.09426581,-0.10104625,0.021676987,-0.0478221,0.069637999,-0.023247629,0.040678481,0.230071969,-0.119767302,0.274664319,0.015896335,-0.082670292
