Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
45.31373012,-63.9512608,34.27824601,-1.648724502,-6.330712591,-5.381641017,-10.78479635,-14.56782562,85.99144195,-48.49692512,-56.91784342,-19.91556763,35.01446646,51.86243359,-74.31726738,-51.1384682,-4.693756768,58.5818453,-95.46469039,20.35311553,-30.87501217,-99.91758,-27.51541229,41.08642431,-35.55959275,43.60111796,54.37714014,-11.55097117,74.8095939,53.34121397,50.24918039,-71.29880064,-71.6235729,38.85058637,60.64540458,45.59158745,61.34807132,38.20030889,76.68745527,65.661987,-15.47634271,-14.55969069,-63.6409332,-31.47961211,33.1755481,-59.56217721,60.82591121,16.97280155,46.89129392,60.48264969,31.07968226,-21.89763294,53.22491475,40.65711637,-3.423787118,-4.213425414,11.62059314,-25.80437932,18.79600305,17.81859615,-62.81046589,29.71876283,-28.47892192,42.26416563,-8.880669726,-16.21905995,-54.26382699,25.88529798,-72.94717768,-72.84490126,0.784323012,-82.11998707,-73.82667395,54.86897118,35.75865253,-30.1728973,64.09020048,-42.51594524,-17.86478145,44.72700357,-13.40186253,60.58257982,41.56999005,51.11158534,13.83156863,-19.9400656,18.78234502,85.60621965,1.641001422,47.32162391,-93.59272061,43.64840131,40.00379224,24.82114684,-61.58383246,69.67959209,-14.54728384,26.55254535,41.20949841
39.01904878,-65.8758381,38.19886571,-3.840591916,-6.196114462,-6.39130501,-11.66871482,-12.0252459,87.71153131,-43.17346365,-60.07795932,-19.10527113,31.37603564,51.98010196,-65.04993581,-52.77912,6.178343149,59.82496205,-94.63307271,30.19085389,-32.37913666,-95.64205253,-30.92449422,34.64265095,-29.90137832,46.5332679,54.02463374,-10.47950988,80.06759143,45.33296799,50.87568528,-71.93974775,-67.67161044,35.13655004,58.814347,51.08358028,61.41457776,37.14347979,75.6378937,79.38945434,-18.73960616,-18.92297257,-66.97668971,-20.16034038,31.12392916,-53.678021,59.46975433,11.51930919,53.30081528,59.86664368,30.12197026,-12.62258365,59.61168992,43.0932933,-11.98881,-1.152551372,8.586801519,-21.87423143,17.88335699,16.14451528,-62.78934332,27.01867103,-32.75187327,39.870163,-11.56651157,-17.56684333,-55.50872299,23.14057265,-75.35032962,-68.5500532,-1.758082911,-80.0886239,-75.61843072,50.78956272,33.18539833,-33.28902452,63.81747579,-32.75968912,-19.33375707,46.6452487,-5.44336784,57.47244045,39.87422242,48.95670686,13.14244652,-10.32675301,17.08946077,86.47404209,11.78454418,45.83049523,-94.28349866,42.63741894,48.525648,22.2061609,-65.4530515,67.4971776,-18.55891681,24.82335588,42.40647929
32.42849695,-67.74415329,41.57301852,-6.080209239,-5.928191467,-7.614538865,-12.52063042,-9.342054001,89.19539146,-37.21766491,-62.89459853,-18.08051379,27.9673062,51.95239261,-54.78310492,-54.54500706,16.76722691,60.27112978,-92.67549088,39.44803551,-33.88303947,-90.39731165,-34.4271863,27.62659191,-23.77649016,49.11097155,53.38562037,-9.429307737,84.44714284,37.49361104,50.95965995,-71.97141048,-62.97311617,31.01275966,56.55642308,55.4984817,61.91445176,35.92375359,74.11184376,92.58319151,-21.97989948,-23.6841089,-70.34798995,-8.75889918,29.09737693,-47.04406688,57.94235229,6.041630435,59.09384493,58.72528948,28.97892596,-3.390411693,65.06947284,44.94715876,-19.96298735,2.290764091,5.582098618,-17.61269768,16.73145825,14.47921875,-62.49156483,24.42220424,-36.994584,37.35853676,-14.47782877,-19.10922264,-56.97347255,20.33337037,-77.73720158,-63.07274039,-3.998250468,-77.1510624,-76.74618087,46.28793137,30.60261035,-36.65276956,63.19191967,-22.57910538,-20.96856848,47.78686791,2.314950871,54.24571049,38.10578597,46.96023778,12.68335701,-0.661428626,15.54068343,86.57382034,21.44211589,44.171005,-94.18702183,41.79875785,56.34414929,19.54322546,-69.47867679,65.45545414,-22.66875823,22.88637982,43.28157781
25.70158779,-69.49461262,44.31786437,-8.344629975,-5.573063619,-9.047595595,-13.35127287,-6.572458323,90.40829911,-30.7475658,-65.29643338,-16.84660596,24.84103305,51.74469444,-43.64171334,-56.45757079,26.90266779,59.97297603,-89.56202616,47.99134867,-35.40208158,-84.23426976,-38.03389644,20.18053622,-17.27437967,51.30223072,52.50910908,-8.413745245,87.96107705,29.93924368,50.56424154,-71.34661144,-57.60013244,26.48315124,53.96574528,58.83182322,62.81319956,34.51791948,72.09895015,105.0048117,-25.22019647,-28.80985502,-73.73847813,2.582486934,27.14307101,-39.74089674,56.19186889,0.635738486,64.18771881,57.13576716,27.63864375,5.681501534,69.59096216,46.26462166,-27.25440957,6.065919485,2.712895027,-13.09144487,15.3384529,12.8041614,-61.86715428,21.96137117,-41.13112405,34.78721861,-17.55570779,-20.84324673,-58.53275477,17.47549951,-80.0431892,-56.4466685,-5.971927014,-73.32782898,-77.14366583,41.46605718,28.0326836,-40.26822681,62.26816181,-12.12817526,-22.75805795,48.20222076,9.745377206,50.96765352,36.29408761,45.11104336,12.42736601,8.9044559,14.10448406,85.99005721,30.48841098,42.32314393,-93.23899785,41.11052871,63.38853702,16.84312524,-73.62956704,63.57850178,-26.90484358,20.72774547,43.7949878
18.9942665,-71.05661579,46.36641367,-10.60764419,-5.179092988,-10.68316516,-14.17094708,-3.773728404,91.32020721,-23.89408911,-67.21416163,-15.41382716,22.03394107,51.32744094,-31.77741127,-58.52806653,36.42907871,58.99821618,-85.28607093,55.70897363,-36.95285512,-77.22596304,-41.75446907,12.44903398,-10.49589947,53.08192483,51.44504057,-7.446157509,90.63797991,22.77484495,49.75844224,-70.0299996,-51.64034605,21.56135343,51.13484127,61.10440766,64.06355656,32.90885652,69.59872217,116.4289374,-28.48769099,-34.25481259,-77.12310713,13.72583338,25.29940911,-31.86361261,54.17081939,-4.595723037,68.51709951,55.17842855,26.09534919,14.48053658,73.1904759,47.10045743,-33.7775478,10.11176803,0.086099521,-8.388971191,13.70766941,11.09706358,-60.86864328,19.66066076,-45.08080124,32.20942823,-20.73069104,-22.75841339,-60.0522658,14.58118571,-82.19377682,-48.73245164,-7.710644238,-68.6588808,-76.75513345,36.42705296,25.49277027,-44.13168435,61.1015071,-1.566915285,-24.68337109,47.95053769,16.72923908,47.69674776,34.46590555,43.3926372,12.33919518,18.22260412,12.7474016,84.81406345,38.81520331,40.27221553,-91.39052671,40.54668457,69.60672067,14.11580805,-77.86198029,61.8813705,-31.29314849,18.3381669,43.91256483
12.45467645,-72.35285037,47.66928674,-12.83964154,-4.795312273,-12.51061032,-14.98889898,-1.004266587,91.90620215,-16.7972968,-68.58287457,-13.7974863,19.56689795,50.67656009,-19.36439308,-60.75533969,45.2095714,57.42693306,-79.86587538,62.51303693,-38.55208097,-69.46590922,-45.59634545,4.5746665,-3.550654527,54.43235701,50.24228358,-6.539350639,92.52060295,16.09058373,48.61483618,-68.00002992,-45.19488372,16.27136613,48.15238585,62.36042588,65.60814466,31.08550321,66.6205344,126.6497325,-31.81272095,-39.96127797,-80.46736604,24.54056507,23.59542162,-23.51952309,51.83715224,-9.545890152,72.03493455,52.93428121,24.34936399,22.90152529,75.90210631,47.51615311,-39.45527381,14.35814907,-2.193236554,-3.588510698,11.8478978,9.332255455,-59.45340775,17.53710832,-48.75988804,29.67271945,-23.92428461,-24.83603936,-61.39281571,11.66628163,-84.10604754,-40.01700437,-9.238994968,-63.2029439,-75.53785108,31.27234306,22.99516294,-48.23036592,59.74622473,8.943038685,-26.71776824,47.09776405,23.15980142,44.48387729,32.64546724,41.7839562,12.37638261,27.15184085,11.43538741,83.14106676,46.33342484,38.00919539,-88.6105467,40.07801932,74.965281,11.37041441,-82.11946122,60.37052443,-35.8559512,15.71252391,43.60614474
6.219282564,-73.3020231,48.19587955,-15.00755577,-4.469905064,-14.5161415,-15.81269606,1.678342428,92.14694294,-9.602358659,-69.34445119,-12.01788462,17.44560871,49.77374743,-6.594305179,-63.12403426,53.12930109,55.34859353,-73.34529063,68.34119307,-40.2153444,-61.06570694,-49.56257495,-3.305897148,3.446061588,55.34355333,48.94678361,-5.705043116,93.66397065,9.958509171,47.20728389,-65.25054896,-38.37564962,10.64813457,45.10123475,62.66497235,67.38232113,29.04255905,63.18335957,135.4870166,-35.22748817,-45.85932509,-83.72686849,34.90636466,22.05048655,-14.82543913,49.15517173,-14.10650848,74.71280959,50.48265178,22.40687718,30.84916699,77.77735565,47.57779015,-44.22086835,18.72778864,-4.024385237,1.224238024,9.773601695,7.481222448,-57.58590059,15.60053705,-52.0836045,27.21824983,-27.05087753,-27.04881627,-62.41461737,8.747451451,-85.6907193,-30.41202619,-10.5721256,-57.03624351,-73.4643324,26.09904632,20.54775559,-52.54134253,58.25400444,19.24284592,-28.82668027,45.71444722,28.94472649,41.37178859,30.85445773,40.26023318,12.49057161,35.56177137,10.13504613,81.06746762,52.97457994,35.53090728,-84.88774847,39.67316802,79.44895132,8.615369921,-86.33320773,59.04445271,-40.61013228,12.84932082,42.8536145
0.409447905,-73.82193841,47.9349115,-17.07492059,-4.248771394,-16.6829167,-16.64764052,4.219220566,92.02911413,-2.455390141,-69.44987838,-10.10017592,15.6617668,48.60657752,6.329558998,-65.60336653,60.09799576,52.85891679,-65.79364172,73.15731383,-41.95571567,-52.15197716,-53.64978547,-11.06543356,10.3766092,55.81330514,47.59993236,-4.953261127,94.13325338,4.429782486,45.60876656,-61.7918943,-31.30230709,4.737972872,42.05679394,62.10107144,69.31708128,26.77994601,59.31523294,142.7917578,-38.76458761,-51.86717446,-86.84735879,44.71562227,20.6743337,-5.904687787,46.09631061,-18.17106175,76.54071992,47.89909381,20.27953522,38.24010239,78.8823603,47.35402661,-48.01993814,23.13849597,-5.313452685,5.963470853,7.505047898,5.513362422,-55.23967088,13.85394757,-54.96831869,24.88027015,-30.02003193,-29.36061365,-62.98163769,5.841385196,-86.85465847,-20.05162275,-11.71357425,-50.25066706,-70.52416144,20.99764052,18.15455116,-57.03069178,56.67261772,29.18070872,-30.96803734,43.87372785,34.00803566,38.39480266,29.11196281,38.79395044,12.62889687,43.33601711,8.814737306,78.68831324,58.69148516,32.84000946,-80.23185459,39.29959139,83.05963689,5.858523769,-90.42295514,57.89441651,-45.56546765,9.750063092,41.63875154
-4.871458002,-73.83281399,46.8943555,-19.00206569,-4.174203799,-18.99106214,-17.49623406,6.567946025,91.54591529,4.500684061,-68.86139439,-8.07412065,14.19458376,47.16847014,19.19853052,-68.1465753,66.05160561,50.05670896,-57.30470427,76.95130141,-43.78231164,-42.86277784,-57.8462324,-18.58918516,17.12447053,55.84695603,46.23721367,-4.291721933,94.00147671,-0.467401588,43.88939454,-57.65143632,-24.09902106,-1.40121506,39.08574275,60.76633613,71.34188085,24.30206398,55.05245719,148.4507546,-42.45536626,-57.89189831,-89.7651787,53.87542774,19.46731843,3.116037545,42.63976586,-21.63809582,77.52630492,45.25359155,17.98386853,45.00459015,79.29482036,46.91422629,-50.81215699,27.50556822,-5.975858274,10.54563363,5.06833605,3.396954051,-52.3990674,12.29402655,-57.33391026,22.68582348,-32.7390838,-31.72658452,-62.9658761,2.964094103,-87.50379494,-9.089147916,-12.65357862,-42.95142577,-66.72531108,16.04997134,15.81618823,-61.65298078,55.04481247,38.61580133,-33.09289081,41.64948553,38.2915286,35.5787662,27.43436052,37.35585244,12.73543987,50.37493358,7.445508591,76.09504475,63.45834903,29.94479072,-74.67418964,38.92452736,85.81504331,3.107314168,-94.29839663,56.90530241,-50.72297887,6.418596441,39.95085898
-9.540358857,-73.2607063,45.10077349,-20.74647796,-4.283691063,-21.41761953,-18.35771374,8.680095008,90.69759825,11.13008883,-67.55435535,-5.973733433,13.01261007,45.45852857,31.80503582,-70.69113075,70.95304642,47.04077421,-47.99480119,79.7380748,-45.69886289,-33.3436456,-62.13005097,-25.77728743,23.57768254,55.45694586,44.88716695,-3.725242683,93.34713967,-4.72907958,42.11464517,-52.87351625,-16.8910861,-7.699971911,36.2451147,58.76938472,73.38725324,21.61687992,50.43856564,152.3903411,-46.32814126,-63.83050593,-92.40821884,62.30906622,18.420938,12.10986885,38.77301277,-24.41461641,77.69360757,42.60909577,15.54057603,51.08774652,79.10075765,46.32676925,-52.57274644,31.74430606,-5.938697334,14.89168489,2.495309824,1.100324373,-49.06053786,10.91174476,-59.10622833,20.65463804,-35.11597521,-34.09362001,-62.25143458,0.130331951,-87.54633723,2.306615171,-13.36796466,-35.25430241,-62.09487351,11.32765265,13.53046409,-66.35114238,53.40746078,47.42174657,-35.14633756,39.11467729,41.7556384,32.94122063,25.83518095,35.91599066,12.75272843,56.59773994,6.001838499,73.37355612,67.27022913,26.85878349,-68.26749781,38.51589338,87.74699153,0.3689405,-97.86113521,56.05655347,-56.07341098,2.860456797,37.78423615
-13.53613741,-72.04090806,42.59810141,-22.26334715,-4.608859946,-23.93643579,-19.22767921,10.5185191,89.49204841,17.30784015,-65.51873274,-3.836826282,12.07575582,43.48126713,43.94899319,-73.15974827,74.79204637,43.90700446,-38.00007784,81.55580734,-47.70235659,-23.74343296,-66.46783565,-32.54654917,29.63207653,54.6621345,43.57069392,-3.255213387,92.251814,-8.375879193,40.34387415,-47.51876286,-9.801566715,-14.07763454,33.5817266,56.22614101,75.38711264,18.73489462,45.52307044,154.5789785,-50.40631712,-69.57144256,-94.69735815,69.95699747,17.51855701,20.95287858,34.49221267,-26.41942542,77.08143407,40.02041254,12.97369386,56.45032372,78.39122581,45.65756528,-53.29361734,35.77253841,-5.142897897,18.92918255,-0.176668992,-1.40680872,-45.2334538,9.693015942,-60.21956147,18.7991942,-37.06222271,-36.40118477,-60.73824711,-2.646821149,-86.89616471,13.95578767,-13.81770841,-27.28258971,-56.679146,6.89088752,11.29283614,-71.05680238,51.79096949,55.48953157,-37.06874326,36.33989529,44.37972265,30.49176377,24.32495759,34.44476956,12.62325919,61.94401523,4.462173669,70.60258747,70.14192272,23.60020781,-61.08500045,38.043124,88.89949999,-2.349477833,-101.007137,55.3231509,-61.59591312,-0.917718975,35.13753405
-16.82064309,-70.1211743,39.44594583,-23.50630728,-5.17455988,-26.51802075,-20.0978309,12.054316,87.94539097,22.92294756,-62.76016305,-1.704453612,11.33741906,41.24624464,55.44386953,-75.46221364,77.58413926,40.74573787,-27.47305346,82.46351666,-49.781829,-14.21011406,-70.81366227,-38.83155861,35.1941786,53.48693641,42.30071851,-2.879171879,90.7977941,-11.45242331,38.62913195,-41.66280018,-2.948071867,-20.44304108,31.13193492,53.25613918,77.28065521,15.6680352,40.36003028,155.0286265,-54.70645367,-74.99651957,-96.54837222,76.77731807,16.73630387,29.52700821,29.80252707,-27.58625307,75.74139717,37.53345069,10.30967763,61.0690181,77.25909236,44.96878026,-52.98410419,39.51305584,-3.545081168,22.59412087,-2.905101119,-4.151855405,-40.9404142,8.619389911,-60.61902693,17.12494347,-38.49591337,-38.58254723,-58.34534469,-5.356186628,-85.47625736,25.6720778,-13.94923856,-19.16383473,-50.54304507,2.787721444,9.096887955,-75.69109932,50.2189547,62.7297818,-38.79724691,33.39215888,46.16180997,28.2325764,22.91109418,32.91395985,12.29102436,66.37454082,2.809253086,67.85246085,72.10636218,20.1912672,-53.21872147,37.477929,89.32671395,-5.040774184,-103.6296286,54.6766214,-67.25699882,-4.908672933,32.0130536
-19.37903374,-67.46463513,35.71746901,-24.42837451,-5.998092382,-29.12940605,-20.95583823,13.2674668,86.08258724,27.8810786,-59.3004886,0.379731653,10.74663388,38.76761964,66.12215321,-77.49798351,79.36887639,37.6394617,-16.57858052,82.5381257,-51.91738132,-4.886728207,-75.10865319,-44.58511536,40.18364586,51.96030433,41.08219493,-2.590515454,89.06586258,-14.02577205,37.01430431,-35.3943883,3.560224567,-26.69563599,28.92168901,49.97894614,79.01379623,12.42852418,35.00647799,153.7948301,-59.23634841,-79.9832739,-97.87426749,82.74572339,16.04409733,37.72271412,24.71834683,-27.86654318,73.73573151,35.18481937,7.576429991,64.93631386,75.79600419,44.31777597,-51.67123977,42.89585805,-1.119039611,25.83245664,-5.642900179,-7.157782074,-36.21700671,7.668756625,-60.26278012,15.63065641,-39.3446116,-40.56639701,-55.01354575,-7.988513151,-83.22201413,37.26763655,-13.69551873,-11.02651004,-43.76885372,-0.946278162,6.934749978,-80.16601771,48.70817207,69.07434206,-40.26751427,30.33394514,47.11783875,26.15908457,21.59776859,31.29764396,11.70302657,69.87149239,1.030218913,65.18415401,73.21259833,16.65732235,-44.77714333,36.79495878,89.09075868,-7.697654571,-105.622354,54.08604764,-73.00986185,-9.104851847,28.41605037
-21.21945858,-64.0522619,31.49695012,-24.98307107,-7.088585687,-31.73404434,-21.78535476,14.14712867,83.93797124,32.10661233,-55.17775007,2.370198166,10.25015734,36.0636428,75.84003252,-79.15948206,80.20735422,34.66091818,-5.489370801,81.87112542,-54.07948983,4.092382389,-79.28116435,-49.77801402,44.53514095,50.11460544,39.91244489,-2.378378635,87.13323016,-16.1829439,35.53458242,-28.8130664,9.625220823,-32.7269967,26.96684354,46.51080325,80.54010924,9.027778814,29.52075384,150.9754961,-63.99320797,-84.40773165,-98.58797568,87.8550015,15.40676148,45.44125145,19.26343918,-27.2317566,71.13496933,33.0017545,4.802307048,68.05988162,74.0896352,43.75625591,-49.39953606,45.86013149,2.14324415,28.60127816,-8.339123926,-10.44150684,-31.11103295,6.816042292,-59.12394284,14.30887672,-39.54805693,-42.27881912,-50.70747881,-10.53629945,-80.08430838,48.55790845,-12.9779155,-2.996730741,-36.45433844,-4.287937953,4.797468083,-84.38623136,47.26868731,74.47714341,-41.41569299,27.22245327,47.28043912,24.26072806,20.38589169,29.57305898,10.81076656,72.43800635,-0.883479277,62.64869747,73.52346192,13.02597335,-35.88228704,35.97236539,88.25958683,-10.31267649,-106.883084,53.51906149,-78.79411831,-13.49854138,24.3541115
-22.3721035,-59.88476848,26.87711747,-25.12571209,-8.446515811,-34.29179135,-22.56619426,14.69158726,81.55566552,35.54403639,-50.44561521,4.220316858,9.794424067,33.15610024,84.48111176,-80.33597488,80.17917408,31.87165325,5.618735402,80.56497546,-56.22867403,12.6049043,-83.2476453,-54.39822955,48.19958022,47.98443656,38.78179306,-2.227699318,85.07170029,-18.02760311,34.21625551,-22.02639105,15.16210388,-38.42278685,25.27368787,42.96157502,81.82126323,5.475395249,23.96079303,146.7083783,-68.96199323,-88.14752525,-98.6053206,92.1141046,14.78518854,52.59653629,13.47100858,-25.67507422,68.01556218,31.00234217,2.015136682,70.46156408,72.22129837,43.32960429,-46.23025898,48.35588742,6.231099976,30.86958623,-10.93989167,-14.01232909,-25.68123113,6.033883603,-57.19215302,13.14646007,-39.06053597,-43.64557045,-45.41686671,-12.99342717,-76.03213478,59.36630646,-11.70882392,4.804869701,-28.71030303,-7.226026084,2.675315368,-88.25142694,45.90426349,78.91436305,-42.18050837,24.10908958,46.69732058,22.52180553,19.27313363,27.72130494,9.571688139,74.09716485,-2.936373109,60.28687218,73.11299755,9.326083403,-26.66633529,34.99224939,86.90488263,-12.87829395,-107.317246,52.94280214,-84.53603612,-18.08178116,19.83666862
-22.88763174,-54.98385039,21.9563497,-24.81481961,-10.06337755,-36.75901322,-23.27467779,14.90788753,78.98980597,38.15867011,-45.17225295,5.883184391,9.327309431,30.06972149,91.95904628,-80.91786523,79.37896444,29.32102885,16.57157151,78.72937978,-58.31557594,20.54334319,-86.9141913,-58.44957536,51.14472558,45.60542643,37.67445961,-2.119486802,82.94609919,-19.67604296,33.0768072,-15.14688057,20.10108863,-43.66511882,23.83964767,39.43207705,82.82698337,1.778272363,18.3824181,141.1673336,-74.11402872,-91.08528755,-97.848151,95.54685402,14.13751228,59.11654682,7.383659981,-23.21240382,64.45752808,29.1959984,-0.758719488,72.17599232,70.26398521,43.0764014,-42.24020622,50.34520713,11.11523774,32.61867299,-13.38948595,-17.87046592,-19.9955547,5.293271758,-54.47464799,12.12517846,-37.85282155,-44.59458183,-39.15702599,-15.35462971,-71.05471567,69.52855421,-9.794986665,12.26600387,-20.65767254,-9.760478343,0.55804462,-91.65905079,44.61293623,82.38391072,-42.50542709,21.03915448,45.42933541,20.9223677,18.25402452,25.72789036,7.950563244,74.89045934,-5.129436489,58.12917972,72.06376483,5.586778281,-17.26793666,33.84098539,85.10007639,-15.38697139,-106.8415313,52.32482314,-90.14929951,-22.84604577,14.87470391
-22.83506398,-49.39269141,16.83584284,-24.01361645,-11.92151214,-39.08885915,-23.88415621,14.81117416,76.30450257,39.93672242,-39.43868716,7.312470011,8.799655104,26.83156394,98.21903053,-80.80122907,77.91260512,27.04570021,27.20133404,76.47756967,-60.28148946,27.81719191,-90.1787714,-61.94992234,53.35512587,43.01307248,36.56966129,-2.031295228,80.81300136,-21.25263041,32.12528593,-8.288788935,24.38864413,-48.33528394,22.65411391,36.01183785,83.53458777,-2.060071817,12.83768693,134.5574557,-79.40596996,-93.11222104,-96.24751779,98.19034271,13.42025969,64.94424435,1.053246161,-19.88262529,60.5421953,27.58415866,-3.495231766,73.24888659,68.28087405,43.02809691,-37.52001979,51.80305931,16.74840017,33.84210013,-15.63162765,-22.00577162,-14.12908707,4.564163636,-50.9968088,11.22237347,-35.91358723,-45.05858914,-31.96856297,-17.61483539,-65.16295623,78.89655915,-7.141408466,19.28524919,-12.42422196,-11.90135873,-1.564919643,-94.50739466,43.38774276,84.90429729,-42.34080666,18.05170798,43.54829363,19.43913111,17.32013127,23.58309267,5.920796629,74.87580612,-7.460692433,56.19605382,70.46409862,1.836454858,-7.828340078,32.50942175,82.91851274,-17.83136437,-105.3873233,51.63393456,-95.53633784,-27.78169166,9.480695837
