Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
0.40788087,0.182252795,-0.466604318,-0.181893295,-0.134914514,0.275973911,0.868119344,-0.042796365,0.153425147,0.426586582,-0.204604619,-0.268472733,0.179453061,-0.613836151,0.337989892,-0.192868958,0.128305795,0.253431168,0.719233963,0.220926704,-0.250963327,-0.334136585,-0.137757809,-0.453141613,-0.299287543,0.127521344,-0.387498027,0.03333368,0.452535599,-0.002803246,0.037051061,0.65441219,-1.40691453,0.218782794,-0.509943536,-0.501500702,0.298376022,0.27037147,0.170647312,0.294442663,-0.029109619,-0.448083001,-0.587352506,-0.055020381,-0.538616264,0.173879848,0.19526516,-0.287093108,0.218604155,0.062408385,-0.086457978,-0.181409363,-0.044328109,-0.018635042,-0.318703324,0.071855183,-0.280311557,-0.252838658,-0.002325898,0.065749852,-0.748431608,0.312649654,-0.375452251,-0.671369877,-0.327214669,-0.088167304,-0.321370374,0.013482936,0.902875723,0.071639962,0.161637917,-0.404758702,0.182653967,-0.060638512,0.427158905,0.036923463,0.291790277,0.116302735,0.748497552,0.084751761,0.294044575,-0.156316672,0.444664966,-0.207852694,0.801160796,-0.073287361,-0.538824707,0.367049859,0.03722066,-0.013221698,0.111863836,-0.291059543,0.136922605,-0.093776997,0.0529682,0.771213837,0.196476095,0.334922525,-0.002540481
0.385885359,0.179511548,-0.461065332,-0.219852621,-0.188301521,0.292471853,0.77320599,-0.057176015,0.174349208,0.40637254,-0.225817233,-0.242967605,0.16066489,-0.628712976,0.316190825,-0.205382035,0.131226732,0.265613879,0.679799606,0.214562365,-0.248694414,-0.349090374,-0.112148915,-0.447124634,-0.261548693,0.108907878,-0.380629685,0.028448131,0.447602587,-0.018182556,0.017820264,0.651796325,-1.391908102,0.217210858,-0.491885902,-0.523147623,0.290950791,0.281818765,0.156304482,0.330929662,-0.047842192,-0.461455853,-0.571686378,-0.063091595,-0.528199931,0.216343096,0.180659855,-0.303352811,0.184435811,0.008757692,-0.087506879,-0.185384119,-0.020693362,-0.0263936,-0.30308722,0.072895539,-0.290499561,-0.228545363,-0.017061923,0.038423404,-0.771284563,0.308302697,-0.389743468,-0.674767469,-0.331811407,-0.037796802,-0.285653077,-0.006564989,0.854883962,0.084617879,0.161265673,-0.390516975,0.211823021,-0.020346222,0.435850779,0.03570511,0.27677939,0.144288338,0.732787655,0.076286031,0.313831053,-0.121794953,0.432034528,-0.26070639,0.803925522,-0.073767439,-0.542020821,0.368649378,0.041398894,-0.018456367,0.119747266,-0.273880719,0.139251274,-0.098153642,0.072912336,0.834282862,0.192356344,0.340930024,-0.010653541
0.362821193,0.177977251,-0.45639662,-0.257871817,-0.243405775,0.314376732,0.678695145,-0.071376633,0.190763163,0.386623093,-0.247321509,-0.213771423,0.141902363,-0.642976648,0.291901662,-0.217560425,0.136282481,0.273888428,0.639411206,0.208704569,-0.244636025,-0.360778973,-0.08722951,-0.438886155,-0.219005778,0.090641612,-0.369349336,0.022516702,0.43935515,-0.033177648,-0.000539612,0.643371508,-1.369179536,0.216018442,-0.472033196,-0.543586207,0.282355588,0.29090307,0.1420534,0.363938397,-0.066823937,-0.472890873,-0.551107135,-0.071269527,-0.512217197,0.256366002,0.166422079,-0.317630433,0.149223484,-0.047711018,-0.089075738,-0.189228865,0.004965979,-0.034646609,-0.285465327,0.074073613,-0.298813578,-0.20187521,-0.031149143,0.01144515,-0.790386436,0.303877205,-0.40315062,-0.67394322,-0.335903057,0.012050744,-0.249665575,-0.02764645,0.805551971,0.097668193,0.160877824,-0.372489983,0.237367657,0.021050945,0.442579128,0.032656701,0.261309183,0.171121269,0.715129275,0.067803341,0.331055499,-0.08718518,0.419591103,-0.313362659,0.807125949,-0.073954406,-0.544329622,0.370745917,0.045307644,-0.023584378,0.127215209,-0.254557516,0.139885272,-0.102903417,0.093326611,0.897788943,0.188434898,0.347969285,-0.018639796
0.339075925,0.177504314,-0.452501729,-0.295515188,-0.299757762,0.341480791,0.585462868,-0.085436516,0.202853333,0.367277781,-0.268915579,-0.181190443,0.123176436,-0.656241983,0.265631868,-0.229485101,0.143657726,0.278328778,0.598494079,0.203389915,-0.238811739,-0.368954464,-0.063376912,-0.428446129,-0.171968634,0.072727186,-0.353511971,0.015314049,0.428096305,-0.047869265,-0.017493078,0.629795914,-1.339625332,0.21549202,-0.450713518,-0.562575914,0.272729315,0.297700502,0.127858198,0.393175285,-0.08608401,-0.481961647,-0.525541814,-0.079489065,-0.490541955,0.293603366,0.152667702,-0.330009538,0.113688891,-0.106239615,-0.091140751,-0.192938999,0.03240586,-0.043311392,-0.266025009,0.075686875,-0.304979816,-0.173084045,-0.044645159,-0.014985261,-0.80516985,0.299591534,-0.415652847,-0.668686138,-0.339384981,0.060615107,-0.21399318,-0.04953939,0.7555309,0.110699992,0.160465457,-0.350676708,0.259247739,0.062961848,0.447459848,0.028039848,0.245512725,0.196479789,0.695883476,0.059228452,0.345710548,-0.052491016,0.407534096,-0.365325011,0.810820421,-0.073792424,-0.545627929,0.373295403,0.04873187,-0.028590568,0.134337364,-0.233263909,0.138906179,-0.10807345,0.113921216,0.960604559,0.184706482,0.355994985,-0.026425881
0.31504479,0.177948941,-0.449291089,-0.332341854,-0.35682897,0.373402244,0.494297094,-0.099384313,0.21086346,0.348259993,-0.290359416,-0.145611138,0.104488989,-0.668096152,0.237947278,-0.241247365,0.153475279,0.279060051,0.557441223,0.198620044,-0.231275736,-0.373425726,-0.04094754,-0.415848849,-0.120859882,0.055161119,-0.333058737,0.00665191,0.414147171,-0.062337952,-0.032566198,0.611799271,-1.304269861,0.215909345,-0.428290885,-0.579857161,0.262189344,0.30232364,0.113682831,0.418426054,-0.105636618,-0.488233256,-0.495013097,-0.087673906,-0.463166129,0.327766171,0.139470805,-0.340644396,0.078556729,-0.165908416,-0.09366634,-0.196514541,0.061334874,-0.052311579,-0.244991802,0.078012895,-0.308745458,-0.142473782,-0.057624988,-0.040700558,-0.815115406,0.295636037,-0.427238909,-0.658872569,-0.342149162,0.107179133,-0.179180695,-0.071999366,0.705434516,0.123619538,0.160018559,-0.325145838,0.277499309,0.104793946,0.450600476,0.022141362,0.229516748,0.220078954,0.675384359,0.050484448,0.357826569,-0.017677594,0.396051336,-0.416107123,0.815025257,-0.073237547,-0.545808322,0.37622626,0.051484555,-0.033456249,0.141181011,-0.210213579,0.136412696,-0.113694627,0.134403016,1.021612131,0.181160624,0.364923754,-0.033944127
0.291120142,0.179171238,-0.446682623,-0.367906839,-0.414038112,0.409584728,0.405899628,-0.113239864,0.215083114,0.32948286,-0.311375553,-0.107492253,0.085836458,-0.678107529,0.209452446,-0.252941426,0.165789619,0.276247098,0.516603906,0.194361216,-0.222113493,-0.374066553,-0.020268646,-0.401163305,-0.066208886,0.03793385,-0.308023827,-0.003615249,0.397839362,-0.076660169,-0.045360735,0.590155182,-1.264234185,0.217524064,-0.405156209,-0.595157091,0.250830295,0.304914856,0.09949178,0.439554624,-0.125477783,-0.491275383,-0.459643835,-0.095736542,-0.4302043,0.358623683,0.126865983,-0.349750799,0.044537766,-0.225660951,-0.096606557,-0.199960492,0.091421794,-0.061577037,-0.222624386,0.081300521,-0.309887339,-0.110385883,-0.070178629,-0.06557157,-0.819771363,0.29216787,-0.437909731,-0.644474885,-0.344086119,0.151080901,-0.145717694,-0.094763057,0.655827124,0.136333365,0.159526337,-0.296037079,0.292225233,0.145968914,0.452093483,0.015267471,0.213442042,0.241675086,0.653935216,0.041494503,0.367465305,0.017319687,0.385315681,-0.465244042,0.819717411,-0.0722583,-0.544781943,0.379443443,0.053413874,-0.03815865,0.147807035,-0.185655391,0.132517145,-0.11977832,0.154483554,1.079739281,0.177783453,0.374636535,-0.041134301
0.267680954,0.181036739,-0.444601695,-0.401761743,-0.470759573,0.449303668,0.320889591,-0.127015332,0.215835846,0.310854979,-0.331651137,-0.06735413,0.067213177,-0.685836063,0.180772136,-0.264657613,0.180582526,0.270082988,0.476283216,0.190545805,-0.211441544,-0.370822107,-0.001631195,-0.384483174,-0.008642518,0.021031257,-0.278538654,-0.015585524,0.379508075,-0.090905058,-0.055565579,0.565653142,-1.220701967,0.220550903,-0.381717024,-0.608196476,0.238724053,0.305639126,0.085250681,0.456499665,-0.145582148,-0.49067669,-0.419658621,-0.103578675,-0.391894505,0.386003895,0.114851721,-0.357595139,0.012311875,-0.284334895,-0.099906747,-0.203286879,0.122304522,-0.071043452,-0.199208428,0.085762219,-0.308220211,-0.077193458,-0.082408398,-0.089511017,-0.818772673,0.289306514,-0.447680541,-0.625567019,-0.345087265,0.191723944,-0.11402664,-0.117552823,0.607213634,0.14875123,0.158977623,-0.263560403,0.303584037,0.185937173,0.452011239,0.007737707,0.197403539,0.261068777,0.631805902,0.0321838,0.374713184,0.052584238,0.375481633,-0.512302073,0.824839034,-0.070836025,-0.542481,0.382833218,0.054408587,-0.042670395,0.15426616,-0.159867789,0.127341973,-0.126313498,0.173886693,1.133990973,0.174559424,0.384982414,-0.047945212
0.245082669,0.183417466,-0.442980515,-0.433455315,-0.526334049,0.49167989,0.239807678,-0.140716513,0.213467502,0.292285752,-0.350841469,-0.025765687,0.048614329,-0.690844931,0.152532549,-0.276476691,0.197761104,0.260777931,0.436722823,0.187075658,-0.199406246,-0.363713396,0.014715904,-0.365926395,0.051126975,0.004435637,-0.244832981,-0.029305837,0.359485956,-0.105131916,-0.062965052,0.539071504,-1.174883693,0.225151966,-0.358386384,-0.618697608,0.225920918,0.304676673,0.070926926,0.469269203,-0.165899919,-0.486059985,-0.375382211,-0.111092119,-0.348595059,0.409792528,0.103394603,-0.364482195,-0.01748854,-0.340698088,-0.103505392,-0.206508451,0.153600077,-0.080651666,-0.175049555,0.091567864,-0.303604303,-0.043292316,-0.09442606,-0.112475147,-0.811858585,0.28713008,-0.456582449,-0.602326563,-0.34504764,0.228585548,-0.084454077,-0.140082207,0.560031948,0.160788796,0.158361379,-0.227993177,0.311777597,0.224190775,0.450402888,-0.000121466,0.181510001,0.278106458,0.609231354,0.022481606,0.379674615,0.088205919,0.366682073,-0.556886997,0.830303547,-0.068965023,-0.538860918,0.38626846,0.054401498,-0.046959059,0.160595557,-0.133152318,0.12101639,-0.13326436,0.192355646,1.183477226,0.171472884,0.395783758,-0.054336077
0.223647665,0.186192667,-0.441757174,-0.462534293,-0.580081194,0.53570048,0.163120601,-0.154344218,0.208335049,0.273690163,-0.368575176,0.016670432,0.03003839,-0.692713167,0.125342884,-0.288465584,0.217158418,0.248549083,0.398103204,0.183827148,-0.186181536,-0.352839501,0.028570083,-0.345634315,0.112316576,-0.011873844,-0.207232829,-0.044769257,0.338097754,-0.119388381,-0.067443827,0.511152606,-1.127980451,0.231424593,-0.33557132,-0.626392924,0.212451764,0.302215747,0.056490279,0.477933779,-0.186354042,-0.47709758,-0.327234683,-0.118160209,-0.300777455,0.429930809,0.092434138,-0.370742045,-0.044294245,-0.39348837,-0.107336056,-0.209644005,0.18491521,-0.090346898,-0.150465743,0.098840185,-0.295951874,-0.009091323,-0.106349744,-0.134463139,-0.798887987,0.285672459,-0.464663302,-0.575033252,-0.343868929,0.261223163,-0.057265004,-0.162062253,0.514647768,0.172369928,0.157667297,-0.189675254,0.317038337,0.260274202,0.447293233,-0.007983251,0.165863283,0.292680609,0.586411206,0.012323499,0.382465624,0.124268011,0.359025224,-0.598650383,0.836002791,-0.066652456,-0.533902012,0.389614262,0.053370884,-0.050986816,0.166815976,-0.10582649,0.113673225,-0.140568643,0.209659131,1.227435359,0.168509456,0.406842397,-0.060277554
0.203656566,0.189249376,-0.440874464,-0.488544869,-0.631314003,0.580246516,0.091225251,-0.167895609,0.200796185,0.254992838,-0.384461042,0.059333917,0.011489001,-0.691048873,0.099777742,-0.300674652,0.238536851,0.233611625,0.360537599,0.180657646,-0.171965715,-0.338377391,0.039777837,-0.323770345,0.174089108,-0.027921181,-0.16615508,-0.061913384,0.315655756,-0.133709317,-0.068988353,0.482581127,-1.081148565,0.239391236,-0.31366134,-0.631034113,0.198331027,0.298445857,0.041913541,0.482618607,-0.206837746,-0.463526186,-0.275723429,-0.12465972,-0.249015534,0.446412264,0.081887984,-0.376716533,-0.067613533,-0.441455801,-0.111329331,-0.21271536,0.21585722,-0.100077969,-0.125779432,0.107652016,-0.285232479,0.024997533,-0.11830066,-0.155514329,-0.77985165,0.284921428,-0.471987722,-0.544063811,-0.341462627,0.289279034,-0.03264037,-0.183208428,0.471351812,0.183428542,0.156886475,-0.149002173,0.319616583,0.293792773,0.442683591,-0.015527257,0.150557169,0.304728737,0.56351036,0.001653706,0.383208117,0.160834363,0.352591999,-0.637293907,0.841814779,-0.063918015,-0.527610636,0.392733593,0.051339902,-0.054710192,0.172929535,-0.078216263,0.105446083,-0.148136752,0.225596485,1.265246086,0.16565717,0.417946565,-0.06575237
0.185340617,0.192482903,-0.440278635,-0.511035164,-0.679354584,0.62412697,0.024452195,-0.181365415,0.191199967,0.236131308,-0.398096452,0.101603406,-0.00702378,-0.685502551,0.076360896,-0.313136483,0.261594178,0.21617139,0.324069948,0.177413061,-0.156977363,-0.32057923,0.048235886,-0.300518132,0.235571316,-0.043733975,-0.12209889,-0.080619833,0.292455904,-0.148116342,-0.067684812,0.453966493,-1.035466294,0.248991709,-0.293017403,-0.632401374,0.183560332,0.293551696,0.027173277,0.483495221,-0.227212604,-0.445160669,-0.221432159,-0.130463286,-0.193971317,0.459278708,0.07165737,-0.382745717,-0.087044764,-0.483405732,-0.11541471,-0.215745987,0.246044518,-0.109796626,-0.10130968,0.118025438,-0.271476684,0.058568963,-0.130399615,-0.175703406,-0.754880546,0.284817775,-0.478636227,-0.509883297,-0.337753194,0.312483173,-0.010677554,-0.203247903,0.43035938,0.193909938,0.156012139,-0.106416715,0.319768677,0.324418487,0.436554472,-0.022446351,0.135675832,0.314231289,0.540660423,-0.009572491,0.382024987,0.197937485,0.347433883,-0.672571718,0.847611567,-0.060793344,-0.52001971,0.395492774,0.048374065,-0.058079949,0.178918303,-0.050648376,0.096466851,-0.155851803,0.240001579,1.29644312,0.162907343,0.428878264,-0.070755496
0.168875285,0.195797328,-0.439918218,-0.529558996,-0.723550858,0.666117679,-0.036931734,-0.194746923,0.179878591,0.217058385,-0.40907732,0.142872945,-0.025482879,-0.675780046,0.055550832,-0.325866029,0.285972139,0.196419273,0.288674998,0.173936056,-0.141450507,-0.299767193,0.053890812,-0.276079236,0.29587287,-0.059344167,-0.075634148,-0.100714816,0.268774533,-0.162617932,-0.063713784,0.425829937,-0.991903731,0.260078129,-0.273961825,-0.630312513,0.168132528,0.287707987,0.012250634,0.480773016,-0.247307276,-0.421905966,-0.165007314,-0.135442262,-0.136378034,0.468615629,0.061632557,-0.38915469,-0.102286654,-0.518241148,-0.119522305,-0.218759335,0.275116566,-0.11945704,-0.077364656,0.129932798,-0.254778021,0.091233739,-0.142763374,-0.195133815,-0.724249463,0.28525555,-0.484703432,-0.473033236,-0.332681003,0.3306548,0.008606447,-0.221926902,0.391812096,0.203771618,0.155040399,-0.062399099,0.317746391,0.351893287,0.428869824,-0.028453513,0.121291986,0.321208696,0.517961838,-0.021386323,0.379036255,0.23556835,0.343571547,-0.704290986,0.853266795,-0.057321212,-0.51118856,0.397766563,0.044576955,-0.061041107,0.184743767,-0.023442808,0.086863574,-0.163570705,0.252745446,1.320716282,0.160255163,0.43942073,-0.075293857
0.154375245,0.199106067,-0.439743035,-0.543681191,-0.763293678,0.70500401,-0.092721838,-0.208032713,0.167140429,0.197743666,-0.417009259,0.182567658,-0.043864257,-0.661654558,0.03772844,-0.338861782,0.311267161,0.174527501,0.254260753,0.170074486,-0.125629229,-0.276325909,0.056737289,-0.250670366,0.354105776,-0.074788935,-0.027387418,-0.121970825,0.244865609,-0.17721004,-0.057341921,0.398596496,-0.951296893,0.272412786,-0.256769478,-0.624631486,0.152035915,0.281075383,-0.002867746,0.474691045,-0.266917097,-0.393766539,-0.107142326,-0.139469984,-0.077021021,0.474547108,0.051698171,-0.396241157,-0.113145942,-0.545002673,-0.123584343,-0.221776907,0.302742799,-0.129015557,-0.054234741,0.143299519,-0.235293021,0.12262724,-0.155500902,-0.213929687,-0.68837528,0.286083522,-0.490295333,-0.434117012,-0.326204924,0.343702357,0.025269443,-0.239017808,0.355781628,0.212983561,0.153970979,-0.017456176,0.31378802,0.376029838,0.419582521,-0.033288615,0.107464815,0.325717733,0.495486576,-0.033803169,0.374356319,0.273668527,0.340994333,-0.732310908,0.858662472,-0.05355442,-0.501202028,0.399442642,0.040084413,-0.063533116,0.190347257,0.003094403,0.076758702,-0.171126307,0.263737589,1.337908455,0.157699994,0.44936565,-0.079385581
0.141890862,0.202332499,-0.439703471,-0.552984556,-0.798033823,0.739625524,-0.142774929,-0.221215081,0.153264366,0.178174166,-0.421519677,0.220158022,-0.062137572,-0.64297719,0.023187159,-0.352107617,0.33704269,0.150647797,0.220673338,0.165689641,-0.109761928,-0.250692758,0.056815051,-0.224520208,0.409403698,-0.090111582,0.021974121,-0.144109442,0.220958389,-0.19187715,-0.048911034,0.37259195,-0.914326799,0.285669098,-0.241660622,-0.615276067,0.135258431,0.273797505,-0.01818871,0.465510342,-0.285804675,-0.360852789,-0.048560306,-0.142425319,-0.016717252,0.477230429,0.041738287,-0.404264139,-0.119542102,-0.562904696,-0.12753638,-0.224816182,0.32863025,-0.138430712,-0.032186447,0.158008522,-0.213239227,0.152416924,-0.168709567,-0.232226625,-0.647809388,0.287107895,-0.495525743,-0.393783091,-0.318304334,0.35162219,0.039436503,-0.254325703,0.322275119,0.221528015,0.152807905,0.027890045,0.308111472,0.396710044,0.40864072,-0.036724983,0.094237798,0.327847406,0.473281231,-0.04682032,0.368092364,0.312125147,0.33966078,-0.756540464,0.863694661,-0.049554448,-0.490168812,0.400425338,0.035057522,-0.065490205,0.195651373,0.02867773,0.066267696,-0.178330641,0.272925992,1.348006994,0.155245403,0.458519833,-0.083058814
0.131406259,0.205410655,-0.439750069,-0.557078541,-0.82729825,0.768920788,-0.187009525,-0.234286183,0.138495439,0.158354134,-0.422270408,0.255172233,-0.080267397,-0.61968552,0.012125796,-0.365574927,0.362842491,0.12491134,0.187704256,0.160663862,-0.094095432,-0.223346349,0.054204794,-0.197865957,0.460940736,-0.10536224,0.071760056,-0.166805251,0.197255443,-0.206593702,-0.038825094,0.348044425,-0.881504134,0.299435736,-0.2287956,-0.60222425,0.117791596,0.265999138,-0.03371147,0.453506957,-0.303701628,-0.323384018,0.010004181,-0.14419641,0.043705677,0.476850544,0.031641145,-0.413434122,-0.12150888,-0.571366206,-0.131318217,-0.227888457,0.352529633,-0.147663527,-0.011457335,0.173906001,-0.18889119,0.180308523,-0.182471364,-0.250161765,-0.603224028,0.288096351,-0.500511989,-0.352706811,-0.30898043,0.354495952,0.051290847,-0.267694045,0.291242025,0.229398828,0.151560087,0.073114157,0.300909482,0.41388157,0.395994682,-0.038575574,0.08163651,0.327714551,0.451370346,-0.060414955,0.360343854,0.350769042,0.339500262,-0.77693529,0.868277771,-0.045389834,-0.47821904,0.400638461,0.029674742,-0.066841936,0.200562404,0.053047909,0.055497934,-0.184979224,0.280295898,1.351130434,0.152898924,0.46671104,-0.086350179
0.122839055,0.2082859,-0.439833484,-0.555609446,-0.850705027,0.791970332,-0.225406612,-0.2472379,0.123041749,0.13830415,-0.418970405,0.287206245,-0.098214906,-0.591809744,0.004644173,-0.379224662,0.388204282,0.09743037,0.155099951,0.154907184,-0.078869207,-0.194793578,0.049023222,-0.170949663,0.507949276,-0.120598202,0.121274769,-0.189690879,0.173930987,-0.221325844,-0.027535687,0.325090142,-0.853159846,0.313223912,-0.218271586,-0.585519083,0.099634036,0.257785524,-0.049426379,0.438965812,-0.320311557,-0.281687632,0.067823599,-0.144684479,0.103430307,0.473614535,0.021303393,-0.423904976,-0.119192523,-0.570035064,-0.134874482,-0.230996751,0.374239736,-0.15667808,0.007747972,0.190808205,-0.162574538,0.206050794,-0.196849267,-0.267863471,-0.555392605,0.288783422,-0.505369991,-0.311571475,-0.298256724,0.352486756,0.061063642,-0.279009177,0.262582043,0.236600408,0.150241765,0.11769907,0.292346986,0.427552741,0.381603653,-0.038698594,0.069666539,0.325459303,0.429759864,-0.07454242,0.351203021,0.389376216,0.340415796,-0.793494022,0.872347279,-0.041134294,-0.465501096,0.400027186,0.024123571,-0.067514001,0.204973709,0.075976695,0.044547899,-0.190856321,0.285867478,1.34751149,0.150671587,0.473792772,-0.089302938
0.116041792,0.210915561,-0.439904769,-0.548271965,-0.867976307,0.80803576,-0.258010676,-0.260061514,0.107072596,0.118059583,-0.411387994,0.315931196,-0.11593992,-0.559476044,0.000741667,-0.393009009,0.412673088,0.068301198,0.122573449,0.148362671,-0.064309851,-0.165555745,0.041417487,-0.144014524,0.549736552,-0.135883701,0.169835352,-0.212363138,0.15112953,-0.236033444,-0.015526535,0.303782608,-0.829441823,0.326477766,-0.210121463,-0.565271633,0.080794431,0.249242678,-0.065313621,0.422175411,-0.335314327,-0.23619451,0.12419544,-0.143807563,0.161669051,0.467746238,0.010633764,-0.435767885,-0.112846705,-0.558804718,-0.138154911,-0.234133896,0.393610061,-0.165442302,0.025260604,0.208508856,-0.134658301,0.229438755,-0.21188376,-0.285441117,-0.505164458,0.288877177,-0.510208906,-0.271049559,-0.286178664,0.345834092,0.069023149,-0.288203436,0.2361538,0.243146369,0.148872772,0.161147341,0.282560542,0.437786155,0.365442412,-0.037002294,0.058311612,0.321240603,0.408440552,-0.089134886,0.340756162,0.427672655,0.342287956,-0.806254424,0.875860778,-0.036864591,-0.452177757,0.398558939,0.018592141,-0.067429354,0.208769946,0.097270482,0.033506581,-0.19574105,0.289692547,1.337477416,0.148577266,0.479647831,-0.091964978
